event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,112259.0375283279,10207.633546042947,2.1703253562679282e-06,1.5080832819226047,2.385268093295352,3.0624282166177554,0.19849428527249874,0.4946949022995675,0.31220240000402555,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120246.91259728275,10933.933367740636,2.132298249940723e-06,1.5080874842246212,2.385268093295352,3.0624175939357854,0.19849428527249874,0.4946949022995675,0.3054184000357054,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120104.44030286244,10920.884923449681,2.1324723216568175e-06,1.5080925901056177,2.385268093295352,3.0624088841376294,0.19849428527249874,0.4946949022995675,0.3095558999921195,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111867.33866783399,10171.761462305923,2.1708596579381346e-06,1.5080984033652935,2.385268093295352,3.062402420779353,0.19849428527249874,0.4946949022995675,0.30943399999523535,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98687.71522171852,8973.220885439956,2.239944651544167e-06,1.5081047006237809,2.385268093295352,3.0623984508591158,0.19849428527249874,0.4946949022995675,0.30859639996197075,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84514.07571780292,7684.345606593285,2.3271053443695275e-06,1.5081112396866538,2.385268093295352,3.0623971231499536,0.19849428527249874,0.4946949022995675,0.31332339998334646,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84512.47843764734,7684.222967183011,2.327105589945128e-06,1.5081112395146283,2.385268093295352,3.0623971227333113,0.19849428527249874,0.4946949022995675,0.3145436000195332,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98689.8870262863,8973.42213745709,2.2399448441349903e-06,1.5081047001420298,2.385268093295352,3.0623984502103476,0.19849428527249874,0.4946949022995675,0.309317099978216,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111868.47953576052,10171.85000454239,2.170859747022648e-06,1.5080984027904658,2.385268093295352,3.0624024199178357,0.19849428527249874,0.4946949022995675,0.32377509999787435,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120102.64071868121,10920.684763240224,2.1324722936644403e-06,1.5080925894576949,2.385268093295352,3.0624088830897698,0.19849428527249874,0.4946949022995675,0.32462590001523495,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120243.82891469037,10933.736276247544,2.1322980915587117e-06,1.5080874835378624,2.385268093295352,3.0624175927351835,0.19849428527249874,0.4946949022995675,0.31505410000681877,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,112256.37667242707,10207.463142152368,2.1703251070692495e-06,1.5080832812380947,2.385268093295352,3.0624282153039095,0.19849428527249874,0.4946949022995675,0.31263569998554885,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99244.21547393886,9024.235234245498,2.239022426971507e-06,1.5080801440399692,2.385268093295352,3.0624403433358087,0.19849428527249874,0.4946949022995675,0.36407680000411347,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85153.1763835225,7742.814200560408,2.325774168734792e-06,1.5080781924954598,2.385268093295352,3.0624535109869306,0.19849428527249874,0.4946949022995675,0.3066168000223115,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,85153.11928669084,7742.849360653537,2.3257582904934568e-06,1.5080775013575234,2.385268093295352,3.062467209551259,0.19849428527249874,0.4946949022995675,0.3062051000306383,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,99240.32027934844,9023.673124958403,2.2389977702905355e-06,1.5080780972017174,2.385268093295352,3.0624809119738314,0.19849428527249874,0.4946949022995675,0.30367269995622337,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,112248.6958587529,10206.438275458728,2.17029448775691e-06,1.5080799574025663,2.385268093295352,3.0624940932003306,0.19849428527249874,0.4946949022995675,0.31650090002221987,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120232.57403759475,10932.375710550974,2.1322632010676696e-06,1.5080830105043412,2.385268093295352,3.0625062455674033,0.19849428527249874,0.4946949022995675,0.3104598000063561,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,120089.06624783415,10919.222908704933,2.132433318171486e-06,1.5080871392003825,2.385268093295352,3.0625169008273403,0.19849428527249874,0.4946949022995675,0.32255939999595284,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,111853.27747743207,10170.183295988667,2.1708157823875674e-06,1.5080921848377313,2.385268093295352,3.0625256483480023,0.19849428527249874,0.4946949022995675,0.3114045999827795,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,98675.1770390234,8971.77971348829,2.23989494588126e-06,1.5080979535124701,2.385268093295352,3.0625321510620283,0.19849428527249874,0.4946949022995675,0.37086540000746027,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E01,SUPPORT_ENTRY,B01,MC04_SM_DM,direct:L:s14,0,0.0,0.000234375,-1e-06,1e-06,0.7534623665665547,0.7534680803968157,5.713830260933861e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,84502.24388989009,7682.957877888094,2.327049788922878e-06,1.508104223521644,2.385268093295352,3.0625361561753746,0.19849428527249874,0.4946949022995675,0.39325490000192076,True,False,False,False,False,E01__U017__e0__s0000to0002of0032__x00,U017,0,32,0,0.7534623665665547,0.7534680803968157,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,19694509.566751316,316006.06074069475,9.958405034412458e-06,1.1184537074453924,3.4395667530850993,16.27775848834482,0.15916298969644277,0.5202080547348065,0.3378472000476904,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,34550622.01869749,554425.775438138,9.573446604005415e-06,1.1184502753929288,3.4395667530850993,16.277656864589805,0.15916298969644277,0.5202080547348065,0.3014907999895513,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,50921962.685089014,817169.020074624,9.268197397741346e-06,1.1184468335194955,3.4395667530850993,16.27749312673389,0.15916298969644277,0.5202080547348065,0.311225600016769,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62306510.40914262,999902.4835382858,9.098622342543727e-06,1.1184435141571973,3.4395667530850993,16.277273076687994,0.15916298969644277,0.5202080547348065,0.2925588999642059,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62717199.80736708,1006531.8265327633,9.098036732976078e-06,1.118440444906418,3.4395667530850993,16.27700579212494,0.15916298969644277,0.5202080547348065,0.2876627999939956,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,51931766.09503163,833468.3933733313,9.266085264881614e-06,1.1184377437262496,3.4395667530850993,16.276701685361413,0.15916298969644277,0.5202080547348065,0.2864974000258371,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,35696819.68782692,572921.0620651123,9.568962840815472e-06,1.118435514399949,3.4395667530850993,16.276372585600786,0.15916298969644277,0.5202080547348065,0.28866959997685626,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,20673208.457658805,331781.2690160923,9.950508070540876e-06,1.1184338425499003,3.4395667530850993,16.276031261046192,0.15916298969644277,0.5202080547348065,0.35636089998297393,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,20709313.538220547,332369.636617282,9.94772603945362e-06,1.118432789335934,3.4395667530850993,16.275690459299557,0.15916298969644277,0.5202080547348065,0.5051434000488371,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,35748138.87413982,573783.6739165965,9.565963418458964e-06,1.1184323951924926,3.4395667530850993,16.275363336222576,0.15916298969644277,0.5202080547348065,0.3019027999835089,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,51981281.017010786,834350.4228210849,9.263360947331317e-06,1.118432678280314,3.4395667530850993,16.27506293985542,0.15916298969644277,0.5202080547348065,0.30141690000891685,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62735279.19032464,1006964.3319110814,9.095906223718091e-06,1.1184336277127742,3.4395667530850993,16.274800773986986,0.15916298969644277,0.5202080547348065,0.3035692000412382,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,62282785.50207976,999694.2553429687,9.097174152302969e-06,1.1184352069943255,3.4395667530850993,16.27458681556344,0.15916298969644277,0.5202080547348065,0.31382390001090243,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,50874274.164606065,816564.6993712389,9.267282493928726e-06,1.1184373554244282,3.4395667530850993,16.27442914622025,0.15916298969644277,0.5202080547348065,0.33670429995981976,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,34508630.35420987,553868.6062062279,9.572769093983468e-06,1.1184399904317055,3.4395667530850993,16.274333150138958,0.15916298969644277,0.5202080547348065,0.31501469999784604,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,19669584.958574615,315675.1602293992,9.95762041304662e-06,1.1184430107483945,3.4395667530850993,16.274302931549663,0.15916298969644277,0.5202080547348065,0.30950400000438094,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
E02,SUPPORT_ENTRY,B03,MC04_SP_DP,direct:L:s01,6,0.015,0.0175,-1e-06,1e-06,0.8088845543844915,0.8088925267617647,7.97237727323541e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,19691355.294043448,316019.53553232754,9.955697156767029e-06,1.118443014235265,3.4395667530850993,16.274304598310646,0.15916298969644277,0.5202080547348065,0.29744080000091344,True,False,False,False,False,E02__U024__e6__s0000to0031of0032__x00,U024,0,32,0,0.8088845543844915,0.8088925267617647,0,R
