smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5465_amplitude_manifest
5465__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.006562500000000001,0.00671875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t10__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,representative,plus,0.0004892530489548477,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00671875,0.006875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t11__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,representative,plus,0.0004976001895419786,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.006875,0.00703125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t12__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,representative,plus,0.0005059806964259635,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00703125,0.0071875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t13__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,representative,plus,0.0005143925299352768,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.0071875,0.00734375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t14__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,representative,plus,0.0005228337960942888,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00734375,0.0075,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t15__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,representative,plus,0.0005313027347959685,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.0075,0.00765625,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t16__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,representative,plus,0.0005397977090170251,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00765625,0.0078125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t17__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,representative,plus,0.000548317194981145,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.0078125,0.00796875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t18__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,representative,plus,0.0005568597731839339,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00796875,0.008125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t19__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,representative,plus,0.0005654241202006717,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.008125,0.00828125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t20__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,representative,plus,0.0005740090012050146,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00828125,0.0084375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t21__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,representative,plus,0.0005826132631332941,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.0084375,0.00859375,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t22__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,representative,plus,0.0005912358284350745,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00859375,0.00875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t23__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,representative,plus,0.0005998756893561495,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00875,0.008906250000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t24__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,representative,plus,0.0006085319027052116,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.008906250000000001,0.009062500000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t25__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,representative,plus,0.0006172035850600212,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.009062500000000001,0.009218750000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t26__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,representative,plus,0.000625889908373098,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.009218750000000001,0.009375000000000001,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t27__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t27,representative,plus,0.0006345900959407465,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.009375000000000001,0.00953125,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t28__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t28,representative,plus,0.0006433034187026688,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
5465__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E03,SUPPORT_ENTRY,B04,U035,MC04_SP_DP,direct:shared:s13,7,0,1,0.0175,0.02,-1e-06,1e-06,RIGHT_CONNECTOR,OUTER_PARENT_TRIANGLE,0.8504596147922684,0.8505755289508258,0.0009273132684588514,0.00953125,0.0096875,0.005,4.6365663422942574e-06,5.433476182376083e-10,8,x00_t29__finite_projective_depth9,0.03783068113720476,0.05144595868506134,0.03783068113720476,0.0514456814648831,-6.170625411551969e-05,0.00016888942779972693,0.03,0.06878389392528511,0.06878389392527437,,,True,False,True,False,False,False,False,,False,False,E03__U035__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x00_t29,representative,plus,0.0006520291918425381,3.931514759518937,4,D4-deformed-contour-regular-away-W3-v51,True
