outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s01,0,11.799808738769329,-0.995,13.6972389551507,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s02,0,14.750204122083444,-0.995,17.17111634282344,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s14,0,10.037951808415206,-0.995,10.54068216157916,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s24,0,13.993038080055243,0.995,14.01455439321758,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:L:s34,0,0.002630569525063034,-0.995,0.5261139050126076,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s01,0,21.837758247875033,-0.995,24.237919438181667,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s03,0,25.837743802438826,-0.995,28.23790565680694,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,28.78550791645082,-0.995,31.1856699533383,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,24.785519340468,-0.995,27.185681078975517,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.947772189629427,0.995,2.947772189973781,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,24.78551934044295,-0.995,27.185681078975826,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,25.837743802409726,-0.995,28.23790565680718,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,1,0.00017094337186125626,0.31508333333333327,0.09848188793541394,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,3.214384750067877,-0.995,3.5365615468601566,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525062923,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,2.8065058122059066,0.995,3.0938942390385664,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,0.14389694858518043,0.995,0.379991897337168,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250631034,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.939422236121662,0.995,3.0312188050826276,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.8742974530439142,-0.995,0.9687812712339736,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.9477721899744624,-0.995,2.9477721899747795,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.947772189974742,-0.98505,2.947772189974784,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,0.00010730543375180401,0.9021333333333333,0.08344726804057925,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.8742974530436215,-0.995,0.9687812712339747,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,1,0.0001420327077749883,0.31508333333333327,0.09848113323866994,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,3.2143836919163027,-0.995,3.5365610416231648,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.00263056952506302,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,2.8065057435599385,0.995,3.0938947379097024,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,0.1438970162627292,0.995,0.3799913674250356,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.9394220874632357,0.995,3.0312197957532363,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.8742949620652116,-0.995,0.9687802233263751,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.947772189974704,-0.94525,2.9477721899747764,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.947772189974716,-0.9916833333333334,2.947772189974784,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,0.00010711059652087557,0.9021333333333333,0.08344776901403576,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.8742949620652452,-0.995,0.9687802233263789,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750633508109933,-0.995,17.207981883947745,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.80026025148732,-0.995,13.734130451040844,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,19.86187133977246,0.995,20.36453032510371,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,16.869224145710767,-0.995,16.890668045839465,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.00263056952506259,-0.995,0.5261139050126076,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,28.669481401912005,-0.995,30.624795189550362,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,32.66944659269579,-0.995,34.62475960759004,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,35.61719813424962,-0.995,37.572510424519486,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,31.617227085777998,-0.995,33.57254033580646,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.9477721896172584,0.995,2.947772189973588,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,32.66944659271338,-0.995,34.62475960759017,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,31.617227085774513,-0.995,33.57254033580671,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750545009843153,-0.995,17.20787910969397,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.80014962614697,-0.995,13.734001680325623,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.526113905012608,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,19.861782291467676,0.995,20.364443481759984,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,16.86911929990405,-0.995,16.89056334074982,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.00263056952506259,-0.995,0.526113905012608,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,28.669268177231185,-0.995,30.624564194223165,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,32.66925947482246,-0.995,34.62455529864418,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,35.61702650245126,-0.995,37.57232214531456,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,31.61703374059255,-0.995,33.57232962319888,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.947772189767373,0.9916833333333334,2.9477721899730325,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,32.66925947487063,-0.995,34.62455529864494,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,31.61703374062847,-0.995,33.57232962319948,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.13682925543434452,-0.995,0.47309907224611103,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.81357350471193,-0.995,3.0007871016973167,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525063145,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,3.393082944564399,0.995,3.6296686953560973,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,1,0.0003281680370886523,-0.52735,0.15578279860645794,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,1.0452833278343538,-0.995,1.1549956122816198,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.739001440025671,0.995,2.845004544831934,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.9477721899693665,-0.5240333333333334,2.9477721899747804,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.0522278100244726,-0.52735,1.0522278100252116,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.947772189974667,0.9784166666666666,2.947772189974784,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,1.0452833278343634,-0.995,1.1549956122816412,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,1,0.00011789933563869292,-0.9319833333333334,0.10276894641698033,False,False,False,E040,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.13682921570404458,-0.995,0.47309996197307763,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.8135735439574137,-0.995,3.0007861527540127,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.00263056952506302,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,3.393084608266815,0.995,3.629669629567656,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,1,0.0003111625971725992,-0.52735,0.15578358414122737,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,1.0452832425752994,-0.995,1.154997410229797,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.7389976486796543,0.995,2.845002629049954,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.947772189969174,-0.5240333333333334,2.947772189974778,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.0522278100250695,-0.5306666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899746925,0.995,2.947772189974784,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,1.0452832425753538,-0.995,1.15499741022981,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,1,0.00011779038652077389,-0.9319833333333334,0.10276988625092119,False,False,False,E020,direct_five_point
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,0.16147973030253926,-0.8590166666666667,0.16147973030253948,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,3.8385202696974607,-0.98505,3.8385202696974607,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.9999999999998916,-0.9751,4.000000000000028,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999826,-0.9916833333333334,3.999999999999999,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.000513497020876506,0.8988166666666667,0.3636642528619961,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.2343298308452435,-0.995,3.6363388591735015,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,0.16147973030253926,-0.46101666666666663,0.16147973030253948,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,3.8385202696974603,-0.8059499999999999,3.8385202696974607,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.9999999999998543,-0.9751,4.000000000000014,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999824,-0.9916833333333334,3.9999999999999973,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.0005122826419825745,0.8988166666666667,0.3636663587210299,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.2343195560279403,-0.995,3.6363344192997036,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,0.16147973030253926,-0.9585166666666667,0.16147973030253948,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,3.8385202696974607,-0.995,3.8385202696974607,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:hard:s02=s14,0,3.999999999999252,0.995,3.999999999999986,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:soft:s34,0,3.9999999999998295,-0.9916833333333334,3.999999999999999,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s13,0,3.9701843261528387,-0.995,4.463655934403695,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s23,1,0.0002096046046646746,-0.9353,0.46366120064346666,False,False,False,E040,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,0.16147973030253926,0.4411166666666667,0.16147973030253948,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,3.8385202696974607,-0.995,3.8385202696974607,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:hard:s02=s14,0,3.999999999999878,0.9319833333333333,3.9999999999999787,False,False,False,E020,endpoint_subtraction
N03,0.9192601348487303,N03_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999824,-0.9916833333333334,3.9999999999999973,False,False,False,E020,endpoint_subtraction
