checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_sources,P8_Y5_R2FR_4312_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_em_cancellation,P8_Y5_R2FR_4312_EM_POYNTING_CANCELLATION_THEOREM.csv parses with 6 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_defects,P8_Y5_R2FR_4312_EM_DEFECT_LEDGER.csv parses with 7 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_bounds,P8_Y5_R2FR_4312_COLLAR_EM_RESIDUAL_BOUND.csv parses with 5 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_lambda_status,P8_Y5_R2FR_4312_LAMBDA_STATUS_UPDATE.csv parses with 5 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_runner,P8_Y5_R2FR_4312_LOCAL_ROUTE_RUNNER.csv parses with 5 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_firewall,P8_Y5_R2FR_4312_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_decision,P8_Y5_R2FR_4312_DECISION.csv parses with 5 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_status,P8_Y5_R2FR_4312_STATUS.csv parses with 6 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_csv_next,P8_Y5_R2FR_4312_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_docs,formal and post checkpoint docs exist,True,generated_docs
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_claim_row,L-153 claim-register row exists,True,claims_register
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_spine_marker,spine marker exists,True,unification_spine
4312,MTS_R2FR_Y5_ZMIN_M2MIN_ETAH_SOURCE_OR_POYNTING_RESIDUAL_CANCELLATION_4312,2026-07-03T18:49:09+00:00,POYNTING_EXTRA_SOURCE_CANCELS_ON_SINGLE_HILBERT_OWNER_BRANCH_OTHERWISE_EXPLICIT_COLLAR_RESIDUAL_BOUND_NONCLAIM,False,False,VAL4312_packet_marker,packet marker exists,True,private_packet
