checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,LR,32,1,26,0.3253675521682371,0.32567479854484244,0.8125,0.84375,0.5348598346614946,0.6686344481041904,0.5405563618402236,0.4520243350421925,0.4042776925750823,2.516746876064042,True,False,False,False,False
5434,LR,32,1,27,0.3253675521682371,0.32567479854484244,0.84375,0.875,0.5309512975053233,0.6637491300833243,0.5458613090545121,0.45851820022667783,0.410085699886065,2.4792909390323756,True,False,False,False,False
5434,LR,32,1,28,0.3253675521682371,0.32567479854484244,0.875,0.90625,0.5271530423726615,0.659001641035693,0.5510198972563896,0.4648289181926959,0.41572990546511635,2.443981182487399,True,False,False,False,False
5434,LR,32,1,29,0.3253675521682371,0.32567479854484244,0.90625,0.9375,0.523458871964494,0.6543842358163603,0.5560403525872157,0.4709670398236418,0.4212197457272889,2.4106213158367535,True,False,False,False,False
5434,LR,32,1,30,0.3253675521682371,0.32567479854484244,0.9375,0.96875,0.5198631302351565,0.6498898457177498,0.5609301902059924,0.47694218299351143,0.42656382262750187,2.379039267576926,True,False,False,False,False
5434,LR,32,1,31,0.3253675521682371,0.32567479854484244,0.96875,1.0,0.5163606387593015,0.6455119989430259,0.5656962967939952,0.4827631430539964,0.43177000247779185,2.349083475091863,True,False,False,False,False
5434,LR,32,2,0,0.32567479854484244,0.32598204492144783,0.0,0.03125,0.8434181825219759,1.0543429680350669,0.17590933329456274,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,2,1,0.32567479854484244,0.32598204492144783,0.03125,0.0625,0.7550699934333134,0.9438697798753547,0.2540509821901897,0.08048982137572441,0.07198138209871273,31.7877804220688,True,False,False,False,False
5434,LR,32,2,2,0.32567479854484244,0.32598204492144783,0.0625,0.09375,0.7208050782477918,0.9010398587795841,0.29466894310672187,0.13899935063701177,0.12431340466262644,11.353720241684998,True,False,False,False,False
5434,LR,32,2,3,0.32567479854484244,0.32598204492144783,0.09375,0.125,0.6999207232382265,0.8749369626640735,0.3209005497887106,0.1747657657799373,0.15630274451834786,7.9038019549544485,True,False,False,False,False
5434,LR,32,2,4,0.32567479854484244,0.32598204492144783,0.125,0.15625,0.6838177057104553,0.8548106279570031,0.3416038030227266,0.2022496849048382,0.18088402525946623,6.424688560832808,True,False,False,False,False
5434,LR,32,2,5,0.32567479854484244,0.32598204492144783,0.15625,0.1875,0.6703426659013544,0.837969016684547,0.3591534642776669,0.22516266687513128,0.2013770250241723,5.574229477527275,True,False,False,False,False
5434,LR,32,2,6,0.32567479854484244,0.32598204492144783,0.1875,0.21875,0.6585944220867463,0.8232856617009804,0.37458105388986257,0.2450730898796823,0.21918454226590467,5.009059165694635,True,False,False,False,False
5434,LR,32,2,7,0.32567479854484244,0.32598204492144783,0.21875,0.25,0.6480956487003213,0.8101639371997923,0.38844736591879425,0.2628150380277459,0.23505259393154454,4.599866286812856,True,False,False,False,False
5434,LR,32,2,8,0.32567479854484244,0.32598204492144783,0.25,0.28125,0.6385568136094271,0.7982419583072196,0.40109935644820083,0.2788951336229943,0.2494343061301706,4.286416651591611,True,False,False,False,False
5434,LR,32,2,9,0.32567479854484244,0.32598204492144783,0.28125,0.3125,0.6297861823345086,0.7872800825744877,0.41277040636944434,0.2936488673859298,0.2626297417319641,4.0365597204427655,True,False,False,False,False
5434,LR,32,2,10,0.32567479854484244,0.32598204492144783,0.3125,0.34375,0.6216487547599556,0.7771095808917952,0.42362693674828183,0.3073122795701675,0.2748500139848858,3.8314243808831234,True,False,False,False,False
5434,LR,32,2,11,0.32567479854484244,0.32598204492144783,0.34375,0.375,0.6140450790903174,0.7676061556927641,0.4337928409122312,0.3200590577348215,0.286250467537184,3.6591290998321733,True,False,False,False,False
5434,LR,32,2,12,0.32567479854484244,0.32598204492144783,0.375,0.40625,0.6068993071375174,0.7586750108488051,0.44336344474512157,0.3320214828227528,0.2969494129157891,3.511779189701866,True,False,False,False,False
5434,LR,32,2,13,0.32567479854484244,0.32598204492144783,0.40625,0.4375,0.6001519801474109,0.7502418345985926,0.45241403878362624,0.34330309747706134,0.30703945719171405,3.383900108276427,True,False,False,False,False
5434,LR,32,2,14,0.32567479854484244,0.32598204492144783,0.4375,0.46875,0.5937554362421097,0.7422470593580787,0.46100536589344,0.3539867725892332,0.3165947187439018,3.271561695454971,True,False,False,False,False
5434,LR,32,2,15,0.32567479854484244,0.32598204492144783,0.46875,0.5,0.5876707577180771,0.7346420462332337,0.46918730258813357,0.3641400693309405,0.3256756230696474,3.1718604083568303,True,False,False,False,False
5434,LR,32,2,16,0.32567479854484244,0.32598204492144783,0.5,0.53125,0.5818656687484608,0.7273864574477089,0.4770014151256952,0.3738189309261073,0.3343322047003222,3.082598776228098,True,False,False,False,False
5434,LR,32,2,17,0.32567479854484244,0.32598204492144783,0.53125,0.5625,0.5763130439954882,0.7204463923398542,0.4844827862610939,0.38307030050425994,0.3426064485986405,3.002079136257562,True,False,False,False,False
5434,LR,32,2,18,0.32567479854484244,0.32598204492144783,0.5625,0.59375,0.570989823579236,0.7137930312539583,0.4916613531669333,0.39193402460388943,0.35053399263975055,2.928966472405083,True,False,False,False,False
5434,LR,32,2,19,0.32567479854484244,0.32598204492144783,0.59375,0.625,0.5658762063562383,0.7074016272801724,0.49856290822710003,0.40044426750355616,0.35814539257689754,2.8621945881538458,True,False,False,False,False
5434,LR,32,2,20,0.32567479854484244,0.32598204492144783,0.625,0.65625,0.5609550386845187,0.70125074232317,0.5052098615191607,0.40863058205899117,0.36546707978702403,2.8009003223230686,True,False,False,False,False
5434,LR,32,2,21,0.32567479854484244,0.32598204492144783,0.65625,0.6875,0.5562113435594214,0.6953216586118963,0.5116218311703488,0.41651873399088474,0.3725220985038806,2.7443764182394133,True,False,False,False,False
5434,LR,32,2,22,0.32567479854484244,0.32598204492144783,0.6875,0.71875,0.5516319525193416,0.6895979186543891,0.517816107011382,0.4241313457530141,0.37933068168501977,2.692037104545385,True,False,False,False,False
5434,LR,32,2,23,0.32567479854484244,0.32598204492144783,0.71875,0.75,0.547205214099693,0.6840649608644197,0.5238080193826777,0.4314884060870781,0.3859107067501207,2.6433925267066067,True,False,False,False,False
5434,LR,32,2,24,0.32567479854484244,0.32598204492144783,0.75,0.78125,0.5429207601881809,0.6787098275541696,0.5296112358636387,0.4386076780416905,0.39227806050667346,2.5980294604471155,True,False,False,False,False
5434,LR,32,2,25,0.32567479854484244,0.32598204492144783,0.78125,0.8125,0.5387693167869954,0.6735209284271574,0.5352380024838372,0.44550502916708534,0.3984469344705082,2.5555965615271394,True,False,False,False,False
5434,LR,32,2,26,0.32567479854484244,0.32598204492144783,0.8125,0.84375,0.5347425492611978,0.6684878471721907,0.5406993416451438,0.4521947013103365,0.40443006616578686,2.515792942850784,True,False,False,False,False
5434,LR,32,2,27,0.32567479854484244,0.32598204492144783,0.84375,0.875,0.5308329346749997,0.6636011819117739,0.5460052159134376,0.45868953299952603,0.4102389380212061,2.4783592269535144,True,False,False,False,False
5434,LR,32,2,28,0.32567479854484244,0.32598204492144783,0.875,0.90625,0.5270336556265921,0.6588524125193108,0.5511646646268963,0.4650011442246912,0.41588394263443795,2.4430704640285046,True,False,False,False,False
5434,LR,32,2,29,0.32567479854484244,0.32598204492144783,0.90625,0.9375,0.5233385113084199,0.6542337894645255,0.5561859186519346,0.471140091109886,0.421374521107659,2.409730472647796,True,False,False,False,False
5434,LR,32,2,30,0.32567479854484244,0.32598204492144783,0.9375,0.96875,0.5197418424903029,0.6497382400594859,0.5610764974217173,0.4771159962655087,0.4267192796319176,2.3781672773396667,True,False,False,False,False
5434,LR,32,2,31,0.32567479854484244,0.32598204492144783,0.96875,1.0,0.5162384678471609,0.6453592888829398,0.5658432914960726,0.4829376593378581,0.43192608836024843,2.3482294003508004,True,False,False,False,False
5434,LR,32,3,0,0.32598204492144783,0.32628929129805323,0.0,0.03125,0.8435013331508663,1.0544469729429942,0.17585756002724773,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,3,1,0.32598204492144783,0.32628929129805323,0.03125,0.0625,0.7550572532673456,0.9438538708278637,0.25407197748963534,0.08051718422572285,0.07200584970933507,31.785428389131727,True,False,False,False,False
5434,LR,32,3,2,0.32598204492144783,0.32628929129805323,0.0625,0.09375,0.7207678280491827,0.9009933102317197,0.29471858515254007,0.1390643082469562,0.12437149863118116,11.34925134369075,True,False,False,False,False
5434,LR,32,3,3,0.32598204492144783,0.32628929129805323,0.09375,0.125,0.6998709708129798,0.8748747860724688,0.3209657916060683,0.17484964635571387,0.1563777635291525,7.9002762201152015,True,False,False,False,False
5434,LR,32,3,4,0.32598204492144783,0.32628929129805323,0.125,0.15625,0.6837592057930162,0.8547375169390672,0.34168008492363533,0.20234649357888396,0.18097060727921435,6.421731547898212,True,False,False,False,False
5434,LR,32,3,5,0.32598204492144783,0.32628929129805323,0.15625,0.1875,0.6702773120021057,0.8378873381143571,0.3592383644304086,0.22526936451303753,0.20147245178893589,5.57164805041518,True,False,False,False,False
5434,LR,32,3,6,0.32598204492144783,0.32628929129805323,0.1875,0.21875,0.6585233881003656,0.8231968828930889,0.37467302729642943,0.2451877965572421,0.21928713235418812,5.006747077191175,True,False,False,False,False
5434,LR,32,3,7,0.32598204492144783,0.32628929129805323,0.21875,0.25,0.6480197493518651,0.81006907650392,0.38854532285253224,0.2629364561958179,0.23516118681354933,4.597758813605668,True,False,False,False,False
5434,LR,32,3,8,0.32598204492144783,0.32628929129805323,0.25,0.28125,0.6384766553291958,0.798141773710723,0.40120247864356784,0.27902230423211966,0.24954804403596578,4.284471189469403,True,False,False,False,False
5434,LR,32,3,9,0.32598204492144783,0.32628929129805323,0.28125,0.3125,0.629702238277862,0.78717516547868,0.41287805273376205,0.2937810479356543,0.26274796057510924,4.034746551120261,True,False,False,False,False
5434,LR,32,3,10,0.32598204492144783,0.32628929129805323,0.3125,0.34375,0.62156140681974,0.7770004086271082,0.42373858924178504,0.30744887546384664,0.2749721819645776,3.829721842962939,True,False,False,False,False
5434,LR,32,3,11,0.32598204492144783,0.32628929129805323,0.34375,0.375,0.6139546433255281,0.767493123303533,0.4339080711726637,0.32019958084931904,0.28637614808238493,3.6575208382464517,True,False,False,False,False
5434,LR,32,3,12,0.32598204492144783,0.32628929129805323,0.375,0.40625,0.6068060503120689,0.7585584517657814,0.44348189203744004,0.332165524444545,0.29707824047898396,3.510252506773214,True,False,False,False,False
5434,LR,32,3,13,0.32598204492144783,0.32628929129805323,0.40625,0.4375,0.600056130963129,0.7501220346793148,0.45253539484401595,0.34345030996204245,0.30717112084534004,3.3824449162587937,True,False,False,False,False
5434,LR,32,3,14,0.32598204492144783,0.32628929129805323,0.4375,0.46875,0.593657193285036,0.7421242668190177,0.4611293641048789,0.35413685640723674,0.3167289505929513,3.270169824495502,True,False,False,False,False
5434,LR,32,3,15,0.32598204492144783,0.32628929129805323,0.46875,0.5,0.5875702952622509,0.734516478903915,0.46931371001464306,0.3642927636214454,0.3258121898047127,3.170525133187405,True,False,False,False,False
5434,LR,32,3,16,0.32598204492144783,0.32628929129805323,0.5,0.53125,0.5817631411087477,0.7272583082112497,0.4771300265026398,0.37397400643105877,0.334470901276748,3.0813144828224797,True,False,False,False,False
5434,LR,32,3,17,0.32598204492144783,0.32628929129805323,0.53125,0.5625,0.5762085888659312,0.7203158333054941,0.4846134193649783,0.3832275541616531,0.3427470934010684,3.0008410810838178,True,False,False,False,False
5434,LR,32,3,18,0.32598204492144783,0.32628929129805323,0.5625,0.59375,0.5708835646426377,0.7136602170187007,0.4917938451833724,0.39209327533306076,0.3506764237125277,2.927770604718633,True,False,False,False,False
5434,LR,32,3,19,0.32598204492144783,0.32628929129805323,0.59375,0.625,0.5657682553579039,0.7072666975206855,0.49869711285714297,0.40060535286547366,0.3582894646370814,2.8610374162960186,True,False,False,False,False
5434,LR,32,3,20,0.32598204492144783,0.32628929129805323,0.625,0.65625,0.5608454971039862,0.7011138238852189,0.5053456466423402,0.40879335557194696,0.365612661823576,2.7997788114196775,True,False,False,False,False
5434,LR,32,3,21,0.32598204492144783,0.32628929129805323,0.65625,0.6875,0.5561003039752113,0.6951828672160874,0.5117590769346085,0.41668306294576435,0.3726690718236777,2.743287910744569,True,False,False,False,False
5434,LR,32,3,22,0.32598204492144783,0.32628929129805323,0.6875,0.71875,0.5515194997356093,0.6894573603043251,0.5179547042552144,0.42429710941529175,0.3794789383047501,2.6909792576970304,True,False,False,False,False
5434,LR,32,3,23,0.32598204492144783,0.32628929129805323,0.71875,0.75,0.5470914260856378,0.6839227330208246,0.5239478683192328,0.4316554942023215,0.3860601480596347,2.642363262697491,True,False,False,False,False
5434,LR,32,3,24,0.32598204492144783,0.32628929129805323,0.75,0.78125,0.5428057088683655,0.6785660201226734,0.529752244973877,0.438775989582214,0.3924285961480151,2.5970269262911403,True,False,False,False,False
5434,LR,32,3,25,0.32598204492144783,0.32628929129805323,0.78125,0.8125,0.5386530687116257,0.6733756245960475,0.5353800875782796,0.4456744712723392,0.3985984813902209,2.5546190964128845,True,False,False,False,False
5434,LR,32,3,26,0.32598204492144783,0.32628929129805323,0.8125,0.84375,0.5346251661787718,0.6683411241281404,0.5408424250629192,0.4523651883845096,0.40458254780782876,2.5148390513442647,True,False,False,False,False
5434,LR,32,3,27,0.32598204492144783,0.32628929129805323,0.84375,0.875,0.5307144740248209,0.6634531114554121,0.5461492258341264,0.4588609859378945,0.4103922836350135,2.47742755681919,True,False,False,False,False
5434,LR,32,3,28,0.32598204492144783,0.32628929129805323,0.875,0.90625,0.5269141709649547,0.6587030615978927,0.5513095344757887,0.4651734897462817,0.41603808667807474,2.44215978773222,True,False,False,False,False
5434,LR,32,3,29,0.32598204492144783,0.32628929129805323,0.90625,0.9375,0.5232180526794717,0.6540832206354571,0.5563315865832285,0.4713132611786047,0.421529402730088,2.408839671821574,True,False,False,False,False
5434,LR,32,3,30,0.32598204492144783,0.32628929129805323,0.9375,0.96875,0.5196204567504381,0.6495865118957702,0.5612229058671834,0.47728992758540273,0.4268748422215742,2.3772953296488732,True,False,False,False,False
5434,LR,32,3,31,0.32598204492144783,0.32628929129805323,0.96875,1.0,0.5161161989501257,0.6452064563295185,0.5659903867690619,0.4831122929109022,0.43208227914953645,2.347375368324912,True,False,False,False,False
5434,LR,32,4,0,0.32628929129805323,0.32659653767465857,0.0,0.03125,0.8435846347291677,1.0545511666255702,0.175805700510165,0.0,0.0,inf,False,False,False,False,False
5434,LR,32,4,1,0.32628929129805323,0.32659653767465857,0.03125,0.0625,0.7550445106047412,0.9438379586764012,0.2540929869401523,0.08054456241434779,0.07203033103183852,31.783082547047567,True,False,False,False,False
5434,LR,32,4,2,0.32628929129805323,0.32659653767465857,0.0625,0.09375,0.720730542648799,0.900946717694076,0.2947682773008966,0.1391293267783166,0.12442964708360657,11.344782416202516,True,False,False,False,False
5434,LR,32,4,3,0.32628929129805323,0.32659653767465857,0.09375,0.125,0.6998211686849999,0.8748125473631743,0.3210311001291683,0.17493360732886623,0.15645285444393034,7.896750454715629,True,False,False,False,False
5434,LR,32,4,4,0.32628929129805323,0.32659653767465857,0.125,0.15625,0.6837006469554118,0.8546643322804117,0.34175644384554527,0.20244339437612766,0.1810572716909622,6.418774529018028,True,False,False,False,False
