checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.7423805650363542,0.7437661474921852,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4470299360261979,0.4956997003165672,0.004206637053199906,0.4074287621649116,0.4470299360261979,0.0037941512315116436,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t02,0,2,0.7423805650363542,0.7437661474921852,0.0625,0.09375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4470299355101378,0.49569970085498066,0.004206637053199906,0.4074287621649116,0.4470299355101378,0.0037941511923917253,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.7423805650363542,0.7437661474921852,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.434659757792643,0.48421232527213814,0.004522181160208377,0.3963954251813816,0.434659757792643,0.004097018272417198,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.7423805650363542,0.7437661474921852,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.43465975833732706,0.4842123247056627,0.004522181160208377,0.3963954251813816,0.43465975833732706,0.004097018320394305,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.7423805650363542,0.7437661474921852,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4346597140600015,0.4842122762847851,0.004522181160208377,0.3963954251813816,0.4346597140600015,0.004097018722432094,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t03,0,3,0.7423805650363542,0.7437661474921852,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.43465971351531735,0.48421227685126056,0.004522181160208377,0.3963954251813816,0.43465971351531735,0.004097018674454978,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.7423805650363542,0.7437661474921852,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.42226591828951426,0.4727432113301078,0.004878215571615337,0.3853485827832884,0.42226591828951426,0.004436260048909907,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.7423805650363542,0.7437661474921852,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.42226591886491627,0.47274321073347636,0.004878215571615337,0.3853485827832884,0.42226591886491627,0.004436260105090419,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.7423805650363542,0.7437661474921852,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.4222658758500919,0.4727431634595171,0.004878215571615337,0.3853485827832884,0.4222658758500919,0.004436260540416797,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t04,0,4,0.7423805650363542,0.7437661474921852,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.42226587527468995,0.4727431640561486,0.004878215571615337,0.3853485827832884,0.42226587527468995,0.0044362604842362735,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.7423805650363542,0.7437661474921852,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.409846687771897,0.46129446113859696,0.00525785089132517,0.37428710895745276,0.409846687771897,0.004797725719925443,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.7423805650363542,0.7437661474921852,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.40984668838033145,0.4612944605094946,0.00525785089132517,0.37428710895745276,0.40984668838033145,0.004797725783887964,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.7423805650363542,0.7437661474921852,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.40984664663059434,0.4612944143804179,0.00525785089132517,0.37428710895745276,0.40984664663059434,0.004797726254684194,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t05,0,5,0.7423805650363542,0.7437661474921852,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.4098466460221598,0.4612944150095203,0.00525785089132517,0.37428710895745276,0.4098466460221598,0.004797726190721661,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.7423805650363542,0.7437661474921852,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.39740007946887557,0.4498684168902882,0.0056476964769476366,0.3632096916707136,0.39740007946887557,0.00517041981357021,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.7423805650363542,0.7437661474921852,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3974000801129149,0.4498684162261422,0.0056476964769476366,0.3632096916707136,0.3974000801129149,0.005170419885130246,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.7423805650363542,0.7437661474921852,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.39740003963105325,0.4498683712396781,0.0056476964769476366,0.3632096916707136,0.39740003963105325,0.0051704203924984446,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t06,0,6,0.7423805650363542,0.7437661474921852,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3974000389870139,0.4498683719038241,0.0056476964769476366,0.3632096916707136,0.3974000389870139,0.005170420320938395,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.7423805650363542,0.7437661474921852,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3849238694305742,0.4384677511489044,0.006037119221913537,0.35211493672457245,0.3849238694305742,0.005545809227486854,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.7423805650363542,0.7437661474921852,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3849238701130874,0.43846775044684516,0.006037119221913537,0.35211493672457245,0.3849238701130874,0.005545809306674948,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.7423805650363542,0.7437661474921852,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3849238309021159,0.4384677066004564,0.006037119221913537,0.35211493672457245,0.3849238309021159,0.005545809850879743,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t07,0,7,0.7423805650363542,0.7437661474921852,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.38492383021960275,0.43846770730251566,0.006037119221913537,0.35211493672457245,0.38492383021960275,0.005545809771691632,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.7423805650363542,0.7437661474921852,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.37241555962132883,0.4270955228345933,0.006417456050879813,0.34100117351927006,0.37241555962132883,0.0059171346918627495,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.7423805650363542,0.7437661474921852,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.37241556034552714,0.4270955220914088,0.006417456050879813,0.34100117351927006,0.37241556034552714,0.005917134778901006,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.7423805650363542,0.7437661474921852,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.37241552240871495,0.42709547938225245,0.006417456050879813,0.34100117351927006,0.37241552240871495,0.005917135359543632,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t08,0,8,0.7423805650363542,0.7437661474921852,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.37241552168451664,0.4270954801254369,0.006417456050879813,0.34100117351927006,0.37241552168451664,0.005917135272505358,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.7423805650363542,0.7437661474921852,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3598723318466841,0.4157552466910731,0.006771805718824323,0.3298664659001621,0.3598723318466841,0.0062788498433986135,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.7423805650363542,0.7437661474921852,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3598723326161754,0.4157552459031545,0.006771805718824323,0.3298664659001621,0.3598723326161754,0.006278849938684737,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.7423805650363542,0.7437661474921852,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3598722959570786,0.41575520432803614,0.006771805718824323,0.3298664659001621,0.3598722959570786,0.006278850554822078,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t09,0,9,0.7423805650363542,0.7437661474921852,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3598722951875873,0.41575520511595476,0.006771805718824323,0.3298664659001621,0.3598722951875873,0.006278850459535936,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.7423805650363542,0.7437661474921852,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.34729099177001177,0.4044509780587982,0.007071610281123468,0.31870855442522095,0.34729099177001177,0.006626195671148374,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.7423805650363542,0.7437661474921852,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3472909925888657,0.4044509772220745,0.007071610281123468,0.31870855442522095,0.3472909925888657,0.0066261957752494945,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.7423805650363542,0.7437661474921852,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.34729095721136566,0.40445093677739435,0.007071610281123468,0.31870855442522095,0.34729095721136566,0.006626196425471356,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,0,10,0.7423805650363542,0.7437661474921852,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3472909563925118,0.40445093761411804,0.007071610281123468,0.31870855442522095,0.3472909563925118,0.006626196321370215,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.7423805650363542,0.7437661474921852,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3346679003878287,0.3931874170145539,0.007335843484597179,0.3075247830263601,0.3346679003878287,0.006954882666097636,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.7423805650363542,0.7437661474921852,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3346679012606552,0.3931874161244133,0.007335843484597179,0.3075247830263601,0.3346679012606552,0.006954882779753974,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.7423805650363542,0.7437661474921852,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3346678671690039,0.39318737680610166,0.007335843484597179,0.3075247830263601,0.3346678671690039,0.006954883462229162,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,0,11,0.7423805650363542,0.7437661474921852,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.33466786629617734,0.39318737769624224,0.007335843484597179,0.3075247830263601,0.33466786629617734,0.006954883348572802,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.7423805650363542,0.7437661474921852,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.321998889490885,0.3819700372156018,0.007557510949689128,0.296312005051091,0.321998889490885,0.007260849319489304,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.7423805650363542,0.7437661474921852,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.3219988904229301,0.38197003626679604,0.007557510949689128,0.296312005051091,0.3219988904229301,0.00726084944362747,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.7423805650363542,0.7437661474921852,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3219988576218039,0.381969998070236,0.007557510949689128,0.296312005051091,0.3219988576218039,0.007260850156126166,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,0,12,0.7423805650363542,0.7437661474921852,0.375,0.40625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3219988566897588,0.3819699990190417,0.007557510949689128,0.296312005051091,0.3219988566897588,0.007260850031987975,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.7423805650363542,0.7437661474921852,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.3092791564768043,0.3708052465353075,0.007729094492767499,0.2850664618060444,0.3092791564768043,0.007540070947526387,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.7423805650363542,0.7437661474921852,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.30927915747406676,0.3708052455218349,0.007729094492767499,0.2850664618060444,0.30927915747406676,0.007540071083282552,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.7423805650363542,0.7437661474921852,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.3092791259686311,0.3708052084417689,0.007729094492767499,0.2850664618060444,0.3092791259686311,0.007540071823179925,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,0,13,0.7423805650363542,0.7437661474921852,0.40625,0.4375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.3092791249713687,0.37080520945524154,0.007729094492767499,0.2850664618060444,0.3092791249713687,0.007540071687423733,2.3082612445520896,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.7423805650363542,0.7437661474921852,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,0,4,,holomorphic,plus,0.29650313225809155,0.35970058899841184,0.00784224714156908,0.2737836240698794,0.29650313225809155,0.007788399305635783,2.3082614796850267,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.7423805650363542,0.7437661474921852,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,1,4,,holomorphic,plus,0.29650313332746636,0.35970058791337317,0.00784224714156908,0.2737836240698794,0.29650313332746636,0.007788399454389674,2.308261479633604,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.7423805650363542,0.7437661474921852,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,2,4,,holomorphic,plus,0.2965031031234538,0.3597005519437895,0.00784224714156908,0.2737836240698794,0.2965031031234538,0.007788400218653748,2.3082612445006667,True,True
5457,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,0,14,0.7423805650363542,0.7437661474921852,0.4375,0.46875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,reciprocal,3,4,,holomorphic,plus,0.296503102054079,0.3597005530288282,0.00784224714156908,0.2737836240698794,0.296503102054079,0.007788400069899826,2.3082612445520896,True,True
