smoke_job_id,selection_role,event_id,event_type,branch_owner_id,mapped_cell_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,cover_owner,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,physical_path_area_abs_upper,refinement_depth,refinement_path,gap_abs_lower,gap_abs_upper,gap_real_lower,gap_real_upper,gap_imaginary_lower,gap_imaginary_upper,path_speed_abs_upper,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,failure_type,failure_message,geometry_cover_leaf_passes,requires_correlated_Q_contour_enclosure,requires_parent_outer_amplitude_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,gap_enclosure_method,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,projective_owner_arc_count,parent_revision,valid_for_5461_amplitude_manifest
5461__x00_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.3125,0.34375,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t10__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t10,reciprocal,holomorphic,0.3472909563925118,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.34375,0.375,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t11__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t11,reciprocal,holomorphic,0.33466786629617734,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.375,0.40625,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t12__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t12,reciprocal,holomorphic,0.3219988566897588,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.40625,0.4375,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t13__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t13,reciprocal,holomorphic,0.3092791249713687,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.4375,0.46875,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t14__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t14,reciprocal,holomorphic,0.296503102054079,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.46875,0.5,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t15__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t15,reciprocal,holomorphic,0.2836642848169966,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.5,0.53125,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t16__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t16,reciprocal,holomorphic,0.2707550212493418,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.53125,0.5625,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t17__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t17,reciprocal,holomorphic,0.2577662316278365,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.5625,0.59375,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t18__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t18,reciprocal,holomorphic,0.24468704193755508,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.59375,0.625,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t19__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t19,reciprocal,holomorphic,0.23150429499230352,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.625,0.65625,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t20__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t20,reciprocal,holomorphic,0.21820188819600803,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.65625,0.6875,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t21__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t21,reciprocal,holomorphic,0.20475986105108207,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.6875,0.71875,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t22__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t22,reciprocal,holomorphic,0.19115311434226043,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.71875,0.75,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t23__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t23,reciprocal,holomorphic,0.1773495761038442,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.75,0.78125,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t24__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t24,reciprocal,holomorphic,0.16330751929390833,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.78125,0.8125,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t25__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t25,reciprocal,holomorphic,0.14897155225193134,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.8125,0.84375,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t26__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t26,reciprocal,holomorphic,0.1342582849575457,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.84375,0.875,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t27__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t27,reciprocal,holomorphic,0.11865182000243193,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.875,0.90625,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t28__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t28,reciprocal,minus,0.10245493272236206,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.90625,0.9375,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t29__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t29,reciprocal,minus,0.08678286036070983,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.9375,0.96875,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t30__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t30,reciprocal,minus,0.06949747171262159,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
5461__x00_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,SUPPORT_ENTRY,B01,U017,MC04_SM_DM,direct:L:s14,7,0,1,0.0175,0.02,-1e-06,1e-06,TOP,OUTER_PARENT_TRIANGLE,0.7423805650363542,0.7437661474921852,0.02216931929329502,0.96875,1.0,1.0,0.02216931929329502,1.1032709736432498e-05,9,x00_t31__finite_projective_depth9,0.029688676875354245,0.3957328958425535,-0.1367966671744165,0.394547119974044,0.029688676875354245,0.030612006992691516,0.2548002178290548,0.18826399865731153,0.3907956326323398,,,True,False,True,False,False,False,False,,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x00_t31,reciprocal,minus,0.049979547582998024,2.3082612445006667,4,D4-deformed-contour-regular-away-W3-v51,True
