checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3921,SRC3921_12_gauss_orbit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,CAL523_4_orbital_inverse_square_readout,Gauss/orbital inverse-square readout,True,True,6,"CAL523_4_orbital_inverse_square_readout,slow orbital readout is pure inverse square,""test bodies read the same Phi with no finite-range, radial, frame, species, or direct-force correction"",a_r=-partial_r Phi=-G_eff M_eff/r^2 and v^2 r=G_eff M_eff,PG5;SN9;R0;R1;R2;R10,same-frame orbital readout and alpha(lambda)/radial/source residual curves are unfilled,not_derived_not_scored,false",2026-07-01T10:56:29+00:00
3921,SRC3921_13_derivative_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GAUSS_ORBITAL_CALIBRATION_CHAIN.csv,CAL523_7_no_derivative_hair,no derivative hair gate,True,True,9,"CAL523_7_no_derivative_hair,measured source strength has no derivative hair,""mu_obs has no time, radial, species, range, frame, or domain derivative"",partial_t mu_obs=partial_r mu_obs=partial_A mu_obs=partial_lambda mu_obs=partial_frame mu_obs=partial_domain mu_obs=0,PG8;SN10;R1;R4;R9;R10;Y5B_2,derivative silence is not derived and no residual profile/curve is loaded,not_derived_not_scored,false",2026-07-01T10:56:29+00:00
3921,SRC3921_14_beta_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,PPT3885_2_beta,beta square-law guard,True,True,4,"PPT3885_2_beta,beta condition,beta_eff = B_source/A_source^2; delta_beta_source = B_source/A_source^2 - 1; GR requires B_source=A_source^2 after all source/operator/readout splits.,EXACT_BETA_LAW_INPUTS_MISSING,prevents constant-GM absorption from faking beta,False,2026-07-01T07:49:20+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_15_gdot_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3908_OBSERVABLE_BUDGET_TARGETS.csv,BUD3908_0_Gdot,Gdot bound,True,True,2,"BUD3908_0_Gdot,Gdot_over_G,9.6e-15,yr^-1,GB3758_2_max_allowed_residual; GDOT3881 fallback,absolute component sum <= bound and all components sourced or theorem-zero,TARGET_READY_COMPONENTS_MISSING,False,2026-07-01T09:50:28+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_16_gdot_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3908_GSTAR_DERIVATIVE_BOUND_RUNNER.csv,RUN3908_1_Gdot,Gdot runner,True,True,3,"RUN3908_1_Gdot,Gdot_over_G,B_Gdot = |d_t ln C_*| + |d_t ln M_eff| + |d_t epsilon_mu/(1+epsilon_mu)| + |d_t ln Z_Poisson| + |d_t ln Z_frame| <= 9.6e-15 yr^-1,""d_t ln C_*, d_t ln M_eff, d_t epsilon_mu, d_t ln Z_Poisson, d_t ln Z_frame"",BOUND_READY_NUMERIC_COMPONENTS_MISSING,False,2026-07-01T09:50:28+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_17_EH_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,FORK3916_0_EH,EH absence route,True,True,2,"FORK3916_0_EH,EH-selector closure route,""EH-selector route: S_Q is local, diffeo invariant, second-order, Q is the only public metric/coframe, and no independent scalar/vector/tensor operator slots exist; therefore active R11/non-EH operator coefficients are absent or topological"",CONDITIONAL_ROUTE_STRONG_IF_3906_ADOPTED,requires parent adoption of EH operator selector,False,2026-07-01T10:29:54+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_18_DZ_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3916_R11_SELECTOR_FORK.csv,FORK3916_1_DZ,double-zero route,True,True,3,"FORK3916_1_DZ,double-zero selector closure route,""double-zero route: S_R11=integral sqrt(-g) sum_A F_A(Sigma_loc) O_A with Sigma_loc=G_AB Y_loc^A Y_loc^B, F_A(0)=F_A'(0)=0, and no independent multiplier stress; therefore delta S_R11|_{Sigma_loc=0}=0"",CONDITIONAL_ROUTE_STRONG_IF_FACTORISATION_DERIVED,""requires Y_loc ownership, Sigma_loc positivity, all R11 families factorized, no multiplier stress"",False,2026-07-01T10:29:54+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_19_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_4_verdict,boundary parent-unsigned verdict,True,True,6,"BC3892_4_verdict,boundary status,""boundary certificate is ready as a parent-action clause, but current branch lacks parent ownership of scalar-only marker-free boundary class and fixed relative cohomology"",CERTIFICATE_READY_PARENT_UNSIGNED,numeric fill rows remain active,False,2026-07-01T08:31:42+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_20_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3893_R11_SIGMA_FACTORIZATION_INSERTION.csv,R11S3893_10_projector_domain_stress,projector/domain escape,True,True,12,"R11S3893_10_projector_domain_stress,projector_domain_stress,c_projector_domain_stress(Sigma_loc)=cbar_A Sigma_loc + O(Sigma_loc^2),REQUIRES_3892_CERTIFICATE_OR_FILL,certificate_or_fill_required,not killed by generic Sigma factor unless boundary/projector component is included in Yloc or topological certificate signs,False,False,False,2026-07-01T08:36:56+00:00",2026-07-01T10:56:29+00:00
3921,SRC3921_21_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_3920_VALIDATION.csv,VAL3920_14_no_pycache,3920 validation handoff,True,True,16,"VAL3920_14_no_pycache,scripts __pycache__ removed,PASS,2026-07-01T10:53:05+00:00",2026-07-01T10:56:29+00:00
