checkpoint,source_id,path,exists,needle,needle_found,line,purpose,valid_for_claim,timestamp_utc
4646,SRC4646_10_4609_shell_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_1_reynolds_shell_zero,True,3,Reynolds shell zero route.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_11_4609_boundary_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_2_boundary_flux_zero,True,4,Hamiltonian boundary flux zero route.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_12_4609_anticircularity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_WORLDTUBE_BOUNDARY_THEOREM.csv,True,QE4609_3_anti_circularity,True,5,no post-fit support/GM firewall.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_13_4609_shell_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_REYNOLDS_SHELL_ROWS.csv,True,QES4609_5_total,True,7,shell fallback total.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_14_4609_boundary_total,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4609_QEDGE_BOUNDARY_FLUX_ROWS.csv,True,QEB4609_6_total,True,8,boundary fallback total.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_15_4326_noflux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\342-PPC4161-Dq-boundary-projector-Hperp-zero-or-domain-tail-bound.md,True,F4326_0_zero,True,70,q-basic no-flux boundary/projector zero.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_16_4326_radiation_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\342-PPC4161-Dq-boundary-projector-Hperp-zero-or-domain-tail-bound.md,True,RUN4326_2_radiation,True,89,radiative flux guard.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_17_4586_worldtube_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\602-PPC4161-source-worldtube-kernel-zero-certificate-or-first-operator-norm.md,True,D_v Y_source=0,True,22,source-worldtube kernel zero contract.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_18_4588_reynolds_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\604-PPC4161-regular-source-support-boundary-zero-or-Reynolds-shell-bound.md,True,rho_H^tr|partialW=0,True,21,regular source-support Reynolds zero.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_19_4339_trace_defect,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\355-PPC4161-PnonHilbert-and-worldtube-transition-leak-zero-proof-or-bound-runner.md,True,BD4339_4_worldtube_trace_defect,True,74,worldtube trace defect caveat.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_20_4641_clause3,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_SAME_BRANCH_CLAUSE_MATRIX.csv,True,CLAUSE4641_3,True,5,same q-basic source worldtube clause.,False,2026-07-06T20:21:46.997295+00:00
4646,SRC4646_21_4641_clause4,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4641_SAME_BRANCH_CLAUSE_MATRIX.csv,True,CLAUSE4641_4,True,6,regular support and no-flux collar clause.,False,2026-07-06T20:21:46.997295+00:00
