case,iteration,relative_residual,maximum_correction,radial_residual,minimum_F,maximum_speed_ratio,residual_ratio,valid_for_claim,run_source,record_source
MTS-primary-initial-probe0-minus,0,0.0007483246329988585,1.2334689243275284e-06,5.551115123125783e-17,0.7302515474521178,0.039115830884719774,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-minus,1,5.068811421155243e-09,4.3113674089206035e-10,5.551792749483586e-17,0.7302515474521178,0.039116023097680724,6.773546129094183e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-minus,2,1.0453957559325113e-11,1.2774810962456766e-12,5.551115123125783e-17,0.7302515474521178,0.03911602327682003,0.0020624080658622197,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe0-minus,3,2.7360684463467002e-14,3.644205576156066e-15,5.551115123125783e-17,0.7302515474521178,0.039116023276391014,0.002617256126036287,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-plus,0,0.00037416961428658773,6.167344621424388e-07,5.594483210025203e-17,0.7302515474523512,0.039115829996972835,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-plus,1,2.5452722252387633e-09,2.2008360458850681e-10,5.551115123125783e-17,0.7302515474523512,0.03911573389050606,6.8024556993803966e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-plus,2,5.325941781468006e-12,6.522324621851579e-13,5.551115123125783e-17,0.7302515474523512,0.03911573379504295,0.002092484147140056,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-plus,3,1.4078124951380393e-14,1.849083730588857e-15,5.551115123125783e-17,0.7302515474523512,0.03911573379525158,0.0026433118364842497,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-minus,0,0.00037416480146648315,6.16734462157452e-07,5.594483210025203e-17,0.7302515474521956,0.03911583058880412,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-minus,1,2.535347262250371e-09,2.1707344957695065e-10,5.594483210025203e-17,0.7302515474521956,0.03911592669528017,6.776017552462058e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-minus,2,5.259710665172758e-12,6.432380462836271e-13,5.551115123125783e-17,0.7302515474521956,0.03911592678681421,0.002074552367435554,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe1-minus,3,1.3757140571344169e-14,1.8158189776956625e-15,5.551115123125783e-17,0.7302515474521956,0.039115926786601675,0.0026155698377930275,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe2-plus,0,0.00018708421536086633,3.0836723107354577e-07,5.551115123125783e-17,0.7302515474523124,0.03911583014493064,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe2-plus,1,1.2708949140568417e-09,1.0966552193046383e-10,5.551115123125783e-17,0.7302515474523124,0.03911578209169632,6.793170185979695e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe2-plus,2,2.654601450199135e-12,3.2497474618498863e-13,5.551115123125783e-17,0.7302515474523124,0.039115782044455795,0.002088765499678761,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe2-minus,0,0.00018708301215567422,3.0836723107607427e-07,5.55247037584139e-17,0.7302515474522344,0.039115830440846294,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe2-minus,1,1.2684126524036098e-09,1.0891300377504327e-10,5.551115123125783e-17,0.7302515474522344,0.039115878494083274,6.779945639041492e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-initial-probe2-minus,2,2.6381726826290874e-12,3.2275543164450166e-13,5.551115123125783e-17,0.7302515474522344,0.03911587854034145,0.0020799009515001425,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-plus,0,0.0007483528981435523,1.233466775512419e-06,5.551115123125783e-17,0.7302515474525846,0.03911563670807366,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-plus,1,5.159934194577196e-09,4.492063748762465e-10,5.594483210025203e-17,0.7302515474525846,0.03911544449930997,6.895054736044324e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-plus,2,1.0853735042056681e-11,1.3314145916517636e-12,5.551115123125783e-17,0.7302515474525846,0.03911544429657633,0.0021034638491055475,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-plus,3,2.8556001403056805e-14,3.7787118375023535e-15,5.551115123125783e-17,0.7302515474525846,0.03911544429698248,0.002630983831133371,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-minus,0,0.0007483344850689458,1.2334667754898559e-06,5.594483210025203e-17,0.7302515474522734,0.039115637891797894,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-minus,1,5.077901681446436e-09,4.371660063963211e-10,5.551115123125783e-17,0.7302515474522734,0.039115830100624235,6.785604275578182e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-minus,2,1.058572323919753e-11,1.2954903042501925e-12,5.551115123125783e-17,0.7302515474522734,0.03911583028764219,0.00208466486814337,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe0-minus,3,2.7608610836511707e-14,3.6656224536407045e-15,5.637851296924623e-17,0.7302515474522734,0.03911583028722088,0.002608098682788218,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-plus,0,0.00037417422600919136,6.167333877834398e-07,5.572799166575493e-17,0.7302515474525066,0.03911563700400468,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-plus,1,2.5657947606961906e-09,2.230982157941879e-10,5.551115123125783e-17,0.7302515474525066,0.03911554089962455,6.857219397664133e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-plus,2,5.393079398917149e-12,6.612372925388967e-13,5.594483210025203e-17,0.7302515474525066,0.03911554080022251,0.002101913793546689,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-plus,3,1.4158805688503021e-14,1.8947243493569377e-15,5.551115123125783e-17,0.7302515474525066,0.03911554080042729,0.0026253657031910013,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-minus,0,0.00037416962273492617,6.167333877186923e-07,5.594483210025203e-17,0.7302515474523512,0.0391156375958668,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-minus,1,2.545254034248193e-09,2.2008793984756492e-10,5.551115123125783e-17,0.7302515474523512,0.039115733700282165,6.802406928825788e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-minus,2,5.325988757105536e-12,6.522318540199308e-13,5.594483210025203e-17,0.7302515474523512,0.03911573379575523,0.00209251755834215,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe1-minus,3,1.3953440480599192e-14,1.8586359926644157e-15,5.551115123125783e-17,0.7302515474523512,0.03911573379554654,0.0026198779451014715,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe2-plus,0,0.00018708654741787824,3.0836669391307263e-07,5.55247037584139e-17,0.7302515474524678,0.039115637151970195,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe2-plus,1,1.2798389363799737e-09,1.1117290840133915e-10,5.551115123125783e-17,0.7302515474524678,0.039115589099785644,6.840892378655712e-06,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe2-plus,2,2.688180902723334e-12,3.2949599229279763e-13,5.551115123125783e-17,0.7302515474524678,0.03911558905057535,0.0021004056262945536,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS-primary-endpoint-probe2-minus,0,0.00018708539659641936,3.0836669384003415e-07,5.551115123125783e-17,0.7302515474523901,0.03911563744790125,,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
