category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_BOUNDARY_ALPHA3_SOURCE_REGISTER.csv,research-ledger/files/residuals/cf/P8_BOUNDARY_ALPHA3_SOURCE_REGISTER.csv,1104,bc09e5ce08aefa5a67d8e9d4e9ea469f277af51fefb23a3cf224329d6848244b
residuals,source-intake/mts_residuals/P8_BOUNDARY_SCALAR_ACTION_DECISION.csv,research-ledger/files/residuals/f4/P8_BOUNDARY_SCALAR_ACTION_DECISION.csv,847,cd5fc6d182a654b5535a1f3d54240c61de1da3d432599364114f8a1be18bb601
residuals,source-intake/mts_residuals/P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,research-ledger/files/residuals/0c/P8_BOUNDARY_SCALAR_ACTION_OWNER_ATTEMPT.csv,2712,e9107001eb66440e7f122dd8a61af0a272dd0344a3ab866ae11122392bd654ed
residuals,source-intake/mts_residuals/P8_BOUNDARY_SCALAR_ACTION_SOURCE_REGISTER.csv,research-ledger/files/residuals/88/P8_BOUNDARY_SCALAR_ACTION_SOURCE_REGISTER.csv,1282,23359fd131da8e091483e7f0bc527ec7d344fd2da88269743babaca227968207
residuals,source-intake/mts_residuals/P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,research-ledger/files/residuals/49/P8_BOUNDARY_SCALAR_PREMISE_REPAIR_LEDGER.csv,1969,c4ccee600ea2f8a2a1364c2f3069af48764b9e7abfa8542f53ad90701956c6a7
residuals,source-intake/mts_residuals/P8_CALIBRATION_LOCK_ATTEMPT.csv,research-ledger/files/residuals/a9/P8_CALIBRATION_LOCK_ATTEMPT.csv,1691,3486726dbff36c898bc612b526f2d3ca1ab7245ba44c51dfddbfa4469ed86134
residuals,source-intake/mts_residuals/P8_charge_current_equality_DIRECT_ATTEMPT.csv,research-ledger/files/residuals/03/P8_charge_current_equality_DIRECT_ATTEMPT.csv,4197,85ad04588295f3ea662c2e8961c550c707bf162136e2a57d1af13542e93faa8d
residuals,source-intake/mts_residuals/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,research-ledger/files/residuals/f6/P8_charge_current_equality_RESIDUAL_DECOMPOSITION.csv,3149,06e157de7e134bc5434fb89f6bbe0658eda82b3cacbfcab4ef7226ce47ca9551
residuals,source-intake/mts_residuals/P8_charge_current_equality_STATUS.csv,research-ledger/files/residuals/39/P8_charge_current_equality_STATUS.csv,798,9b13c4cefa6c9644c3db3e07c2e4e8688c8e4ddc467e7a5781d98fc4b9c3cfe7
residuals,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,research-ledger/files/residuals/ca/P8_CONSTANT_GM_DERIVATIVE_HAIR_FILL_QUEUE.csv,2151,fb8f40f1524aed4f193d0116e24d682f5574a7d058c42a375c635099da99ce91
residuals,source-intake/mts_residuals/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,research-ledger/files/residuals/8f/P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,7026,e58ea26932f431e042aade017a1e72e52c7f5869948fb17ac1ed02c72d031835
residuals,source-intake/mts_residuals/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,research-ledger/files/residuals/0b/P8_CONSTANT_GM_LOCAL_RESIDUAL_RUNNER_INPUT.csv,4953,17cc594ac1cc10fdafd25fb8e52a3455130e17502edb0fafc913792d2f587eab
residuals,source-intake/mts_residuals/P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,research-ledger/files/residuals/14/P8_CONSTANT_GM_RESIDUAL_BOUND_MATRIX.csv,2536,13dd801bbf637067c7f497683c7af62ec691ea6ff1db7b3f9d507b5fdaf1b641
residuals,source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_OR_RESIDUAL_DECISION.csv,research-ledger/files/residuals/c4/P8_CONSTANT_GM_ZERO_OR_RESIDUAL_DECISION.csv,911,54ee3de000077a7e2a5343926af6588305c237d4532be9113b3dddb21a123427
residuals,source-intake/mts_residuals/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/c2/P8_CONSTANT_GM_ZERO_THEOREM_ATTEMPT.csv,3706,97cebfd4a47cbb3d42a2754af9606fe33112bd84f4ae5afe29658f034a6fb45f
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_DECISION.csv,research-ledger/files/residuals/c8/P8_CONSTANT_KAPPA_DECISION.csv,865,281d407a1c69adc1b0112183b17dc99e2c94387d1de11f836df6d0b95bd2d822
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_GATE_TESTS.csv,research-ledger/files/residuals/2e/P8_CONSTANT_KAPPA_GATE_TESTS.csv,656,697d8f60ef8dd976fdf9f11a2abc440216f4f1e7d7f5f18208b992b40a32af0c
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,research-ledger/files/residuals/2e/P8_CONSTANT_KAPPA_RESIDUAL_MAP.csv,1412,ff551ba983e7c9807daac2bc97a58c37e16f371d5731b7b7670c16bf4130a6bf
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_ROUTE_UPDATE.csv,research-ledger/files/residuals/85/P8_CONSTANT_KAPPA_ROUTE_UPDATE.csv,455,2a427ff5aeefe7933341ffcfcf416b944a3f7a41284151e15da7e44284fd38d6
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_SOURCE_REGISTER.csv,research-ledger/files/residuals/f8/P8_CONSTANT_KAPPA_SOURCE_REGISTER.csv,1434,b896c292ca6aa6b790d371c281ddf3de89e31fed8afa3657e3305a7192012589
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,research-ledger/files/residuals/49/P8_CONSTANT_KAPPA_SUPERSELECTION_THEOREM.csv,1364,dc92e75765c0dfea5dd72628e8cb3504fb161f12d576ae31cee048b31652d2e8
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,research-ledger/files/residuals/c7/P8_CONSTANT_KAPPA_TOPOLOGICAL_ZEROFORM_CLAUSE.csv,1716,7f64e46dbd55e14aa4294f0eeac76dfa221d8a1e73a2906bbe5047b413671071
residuals,source-intake/mts_residuals/P8_CONSTANT_KAPPA_VALIDATION.csv,research-ledger/files/residuals/78/P8_CONSTANT_KAPPA_VALIDATION.csv,304,c2a61f88946d31b9a21e2c20e73891d5f1c51b47011f9d3adde81bc64baaa369
residuals,source-intake/mts_residuals/P8_constant_sector_universality_CONTRACT.csv,research-ledger/files/residuals/dd/P8_constant_sector_universality_CONTRACT.csv,3190,8b34773bb88d182becb2d7c366e52c8497935aae7988c445e0d4c237ee1ab598
residuals,source-intake/mts_residuals/P8_constant_universal_Geff_kappa_CONTRACT.csv,research-ledger/files/residuals/51/P8_constant_universal_Geff_kappa_CONTRACT.csv,3145,decce10e2dffaae1dc0f56112258b42c3f14643bc0b9e631118d25a6efc80df9
residuals,source-intake/mts_residuals/P8_delta_kappa_source_exchange_residual.csv,research-ledger/files/residuals/95/P8_delta_kappa_source_exchange_residual.csv,1119,02935bf073967ac1de6f6521dc3a94fc2700389544073c03ffe3bdd9a9804309
residuals,source-intake/mts_residuals/P8_DETQ_ALPHA3_IMPACT.csv,research-ledger/files/residuals/67/P8_DETQ_ALPHA3_IMPACT.csv,851,1ac5a6f534fa56c1adcbd7c8540e09e9b0c16665e6c53c4dbc4be23fac56ea92
residuals,source-intake/mts_residuals/P8_DETQ_PARENT_DECISION.csv,research-ledger/files/residuals/53/P8_DETQ_PARENT_DECISION.csv,835,b0f5326c90ff799228be9190c8e0b2b193f50006c62987172097b54a34e93bf8
residuals,source-intake/mts_residuals/P8_DETQ_PARENT_OWNERSHIP_GATE.csv,research-ledger/files/residuals/f0/P8_DETQ_PARENT_OWNERSHIP_GATE.csv,1461,e67cc81f8014d7a99406eaa47ba3055cf2bd15fce7a6c35225c71f0bc8ee090a
residuals,source-intake/mts_residuals/P8_DETQ_PARENT_SOURCE_REGISTER.csv,research-ledger/files/residuals/9e/P8_DETQ_PARENT_SOURCE_REGISTER.csv,1558,48f3822fa7bec151840ac338fbab2823b8c1b5a4cd8ba17bf17782577c7e5f24
residuals,source-intake/mts_residuals/P8_DETQ_PARENT_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/4a/P8_DETQ_PARENT_THEOREM_ATTEMPT.csv,2203,202221397d38b3e124283beabdb34244c1bb9251abafba946c0a678d195e4e97
residuals,source-intake/mts_residuals/P8_DETQ_PARENT_VALIDATION.csv,research-ledger/files/residuals/6c/P8_DETQ_PARENT_VALIDATION.csv,803,82cba6d0a05ff9e3d80143b2f178a69731b98b072f858cf02d803ea99625adfb
residuals,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_DECISION.csv,research-ledger/files/residuals/25/P8_DOMAIN_ALPHA3_DECISION.csv,843,9b884f6c1111f4625aac46d4bdb3d3cb9eb3fa522fb6648c3222e7cb41e909c2
residuals,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/77/P8_DOMAIN_ALPHA3_NOLEAK_THEOREM_ATTEMPT.csv,3120,3e167627810fb0eac25735072c8455568480357d09284da1234cb07304e0d583
residuals,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,research-ledger/files/residuals/55/P8_DOMAIN_ALPHA3_PREMISE_OWNERSHIP.csv,1508,f8816c21fb5db2f5ee2024272dc747c8421d3fe8731cc85d6ac9e64d35b92158
residuals,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_R11_LINK.csv,research-ledger/files/residuals/a7/P8_DOMAIN_ALPHA3_R11_LINK.csv,1260,07b4fd02e6c9f753898c5d8feef4840d58e980c69ad85c3cb1d9054df956d94b
residuals,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_SOURCE_REGISTER.csv,research-ledger/files/residuals/f0/P8_DOMAIN_ALPHA3_SOURCE_REGISTER.csv,1705,c617c18875c56f97d84233dab89f3bd1ba2a49d5e8a12ff195b0a44b0029145c
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_CLOSURE_COEFFICIENT_FILL.csv,research-ledger/files/residuals/7b/P8_DOMAIN_SELECTOR_CLOSURE_COEFFICIENT_FILL.csv,1964,3b9da309b11a572446cf8813ca670a8174f09318264ed0f2718011b81103f3bb
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_NOVECTOR_DECISION.csv,research-ledger/files/residuals/52/P8_DOMAIN_SELECTOR_NOVECTOR_DECISION.csv,970,935a65ceb1f431b28d008be886ecb2cf86a086e73ccad867b341724662f4056f
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_NOVECTOR_SOURCE_REGISTER.csv,research-ledger/files/residuals/aa/P8_DOMAIN_SELECTOR_NOVECTOR_SOURCE_REGISTER.csv,2322,987132d195cbc5799dd757ef334879298604429b047d9523d6c294244020b481
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/c2/P8_DOMAIN_SELECTOR_NOVECTOR_THEOREM_ATTEMPT.csv,3232,b3f2d004348270ad7fbfa87e10f2aa8a455507728da6d06511834902f36a9ee2
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_NOVECTOR_VALIDATION.csv,research-ledger/files/residuals/ab/P8_DOMAIN_SELECTOR_NOVECTOR_VALIDATION.csv,945,e2a7f4027b384aa0428179e76ada3f221f001e03e5365fbb4f0a32cef0c9cd50
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,research-ledger/files/residuals/a8/P8_DOMAIN_SELECTOR_PARENT_ACTION_CLAUSE.csv,1851,679444b33d591662542834ca24d27115224f0fc99073187e7ba81086d134b825
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_DECISION.csv,research-ledger/files/residuals/f7/P8_DOMAIN_SELECTOR_PARENT_ACTION_DECISION.csv,936,51e10b6b52dc7d33e23310203c744428d5cd3be184d05aee72c0fcade188444a
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_FORKS.csv,research-ledger/files/residuals/30/P8_DOMAIN_SELECTOR_PARENT_ACTION_FORKS.csv,1206,6ffcad246f24517df59fe893c695983b90d156ec3c50793820a95ce5b9beb556
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_GATE.csv,research-ledger/files/residuals/e0/P8_DOMAIN_SELECTOR_PARENT_ACTION_GATE.csv,1141,9ca8b56e9c6de0741d6be67ff655b114c06f8b39517ad318ab6ce8fc61073c9c
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_SOURCE_REGISTER.csv,research-ledger/files/residuals/36/P8_DOMAIN_SELECTOR_PARENT_ACTION_SOURCE_REGISTER.csv,1568,21594a639b363080a30420d8cbc4bdaa8d7c0ed55bb4103416e05a148db3ef45
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_VALIDATION.csv,research-ledger/files/residuals/8a/P8_DOMAIN_SELECTOR_PARENT_ACTION_VALIDATION.csv,900,e2b8b53a6177647af2c5b116e5569a3f4516609ecf51cb28f2526768f39041cc
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,research-ledger/files/residuals/a3/P8_DOMAIN_SELECTOR_PARENT_ACTION_VARIATION_CHAIN.csv,1330,31c16c80e853985b79191d52925d0e92c2aa2d031c216dcc095447d263d29251
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENT_GATE.csv,research-ledger/files/residuals/8c/P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENT_GATE.csv,1832,420955ba84a4a5168adb8086b6938918da98b8865a5d0655fb55f26b7fba7602
residuals,source-intake/mts_residuals/P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,research-ledger/files/residuals/28/P8_DOMAIN_SELECTOR_VECTOR_COEFFICIENTS.csv,1964,3b9da309b11a572446cf8813ca670a8174f09318264ed0f2718011b81103f3bb
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_COEFFICIENT_RUNNER_INPUT.csv,research-ledger/files/residuals/d8/P8_DOUBLE_ZERO_COEFFICIENT_RUNNER_INPUT.csv,1186,3e168eb4e77766a415bc0c12b612d9a71b19e4084c738df86c05ff7e41a07a9d
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_COEFFICIENT_RUNNER_RESULTS.csv,research-ledger/files/residuals/24/P8_DOUBLE_ZERO_COEFFICIENT_RUNNER_RESULTS.csv,1306,80fc7dea9119d0b9f88231874a930dfed3a943c798238f3f0b4c5086aee8dda7
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_DECISION.csv,research-ledger/files/residuals/65/P8_DOUBLE_ZERO_MEMORY_DECISION.csv,820,32c56fe8f3a070100a6fa5c20a2a19fd2ec2a85eebe75f8d12f4437eb335bc62
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,research-ledger/files/residuals/9c/P8_DOUBLE_ZERO_MEMORY_ORIGIN_ATTEMPT.csv,2033,f474444c9e719e30f0a4b251dddb4fc2e75bd8d90a27b6f2ea17332333e3c505
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_POWER_GATE.csv,research-ledger/files/residuals/26/P8_DOUBLE_ZERO_MEMORY_POWER_GATE.csv,1067,7d1857826d08e9053b15571d0a601eca862467ce13afef729f19e57de112b914
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_SOURCE_REGISTER.csv,research-ledger/files/residuals/a3/P8_DOUBLE_ZERO_MEMORY_SOURCE_REGISTER.csv,1046,b6cee4a1a104dce0123cda2cb135dcf0d0bec763a5ec1abe7e05a1c71ce67f2d
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_VALIDATION.csv,research-ledger/files/residuals/70/P8_DOUBLE_ZERO_MEMORY_VALIDATION.csv,882,0dadfbf05d5e5a260cfe3d3f307279bbe863e0362735388ed8ba70055dd86c80
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,research-ledger/files/residuals/06/P8_DOUBLE_ZERO_MEMORY_VARIATION_TEST.csv,486,8531f437d2a01ae15e71801f0c8f9e11134b2788069a2930ff0d8150bce783cf
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_DECISION.csv,research-ledger/files/residuals/74/P8_DOUBLE_ZERO_R11_DECISION.csv,844,fd13ba2662d5c6ad84a83d019d18a78c9f04120ddc328b801ff0c8cf5a2f532e
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_GATES.csv,research-ledger/files/residuals/69/P8_DOUBLE_ZERO_R11_GATES.csv,1279,f8e07f5d05098c9907be191313f02005b279180a92519f29dafb1d5b2a056e4e
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,research-ledger/files/residuals/28/P8_DOUBLE_ZERO_R11_OPERATOR_MAPPING.csv,3170,4b9e992da499e001d6f1e7f065a95ab5ca942c51084dc4967237f9fb9ebefd42
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,research-ledger/files/residuals/ef/P8_DOUBLE_ZERO_R11_PARENT_CLAUSE.csv,1620,ae31c27ee8c3b951ff81ea83acba5ec626b91c8116f5f6b8aacb22485a3bce2c
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_PARENT_SOURCE_REGISTER.csv,research-ledger/files/residuals/44/P8_DOUBLE_ZERO_R11_PARENT_SOURCE_REGISTER.csv,992,d02b6759d715a5d08bcf8d626e2e05559c6b506c44b0461593e868c74af94c11
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_ROUTE_UPDATE.csv,research-ledger/files/residuals/25/P8_DOUBLE_ZERO_R11_ROUTE_UPDATE.csv,512,20b7f4eb873d410f4e608c7e31d23230d69901d439e39872756de873ce164661
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_VALIDATION.csv,research-ledger/files/residuals/0f/P8_DOUBLE_ZERO_R11_VALIDATION.csv,910,a3e2f9a0696154bece92dbe875677ed1da8fba13774b2aee1ab600091f1eb066
residuals,source-intake/mts_residuals/P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,research-ledger/files/residuals/06/P8_DOUBLE_ZERO_R11_VARIATION_PROOF.csv,1020,0e7d25fcee294c117277d9183a9dec65dcb263084a2ebad14b6ec63cb0e41f60
residuals,source-intake/mts_residuals/P8_EM_actual_q_map_vertical_basis_candidate.csv,research-ledger/files/residuals/f1/P8_EM_actual_q_map_vertical_basis_candidate.csv,4638,0ed9a1f8cd99d2f51dba35fe484453f0150b72348e4c2a608554167db094c365
residuals,source-intake/mts_residuals/P8_EM_alpha_coupling_bound_runner_results.csv,research-ledger/files/residuals/ac/P8_EM_alpha_coupling_bound_runner_results.csv,1024,98471ae34b648618535adcb49940af87569fa02f1f57c838a701e0badcd7b068
residuals,source-intake/mts_residuals/P8_EM_alpha_level_current_owner_status.csv,research-ledger/files/residuals/37/P8_EM_alpha_level_current_owner_status.csv,1000,1e2da3a344a77affd6dff512814ec2c6392fc5d5791a3c357e7d2f1f1d24c85a
residuals,source-intake/mts_residuals/P8_EM_alpha_source_bound_runner_results.csv,research-ledger/files/residuals/b0/P8_EM_alpha_source_bound_runner_results.csv,1310,7417d4795773231c41bff9e697f3414d907a50f1598b7fa9cb89d0608ab79f06
residuals,source-intake/mts_residuals/P8_EM_common_action_density_line_universal_source_scale.csv,research-ledger/files/residuals/d2/P8_EM_common_action_density_line_universal_source_scale.csv,1932,0d6f9cdc90fd6e81fb652249cacd16b5fbb8f9c3d8f686b83a7381fd1b416ca2
residuals,source-intake/mts_residuals/P8_EM_common_scale_bound_runner_results.csv,research-ledger/files/residuals/23/P8_EM_common_scale_bound_runner_results.csv,1307,99f8b6cc05279ce981ad5f6f650d9ed537e357ea7e21ec3da839dcbed6ca4971
residuals,source-intake/mts_residuals/P8_EM_current_source_Ward_alpha_source_residual.csv,research-ledger/files/residuals/40/P8_EM_current_source_Ward_alpha_source_residual.csv,2600,46745bcf5ece0f56b99fe7185bc04b69c830513732e1c78076262eedbe80239d
residuals,source-intake/mts_residuals/P8_EM_ellJ_source_current_owner_residual_law.csv,research-ledger/files/residuals/ce/P8_EM_ellJ_source_current_owner_residual_law.csv,6207,c3b4cfbffe3bd45d56089c905c03a0be78939659f56b72b2d51778fba0a9e250
residuals,source-intake/mts_residuals/P8_EM_first_constitutive_bound_runner_results.csv,research-ledger/files/residuals/a5/P8_EM_first_constitutive_bound_runner_results.csv,2001,8db7a505364f73e213eddd41b3c671c4cf298bff54cda9a16a0cb266156866d5
residuals,source-intake/mts_residuals/P8_EM_fixed_kappa_Gref_action_line_lock.csv,research-ledger/files/residuals/a8/P8_EM_fixed_kappa_Gref_action_line_lock.csv,1724,0b480310d036a92c338f13ffb259543463bfa6d43888f0308e22a8a596615e48
residuals,source-intake/mts_residuals/P8_EM_Hodge_flow_rule_bound_or_zero.csv,research-ledger/files/residuals/6a/P8_EM_Hodge_flow_rule_bound_or_zero.csv,3412,f605b43212d2ccb624ba4d9cd7798ca96b9080e92da98dede26890814d19b073
residuals,source-intake/mts_residuals/P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,research-ledger/files/residuals/1b/P8_EM_Hodge_Maxwell_current_owner_bound_vector.csv,4939,c5e205e46d2a78d12e7a58b3874eddb68b063458145d6ff0d51f459bd1074b4c
