category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_NEXT_TARGET.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_3311_NEXT_TARGET.csv,493,6fdbcdfd90a04b951adb90670c299191b4eef85b33e12856f2d93c14342fdc78
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_PARENT_ALPHA_XI_AUDIT.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_3311_PARENT_ALPHA_XI_AUDIT.csv,2378,d63edd327647c3b20a19e4616cf08e94405b35c570a0601255d096573841b697
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_PROMOTION_GATES.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_3311_PROMOTION_GATES.csv,662,4e3fcdcbe0ead0294e4aea3f4847ff3debee4a42dd1298272ced957538f16c88
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3311_SOURCE_REGISTER.csv,research-ledger/files/residuals/3a/P8_Y5_R2FR_3311_SOURCE_REGISTER.csv,8442,003aa02b31d329e403c724ef2887278f561cc0179c1a3aae2cf920c79c17883f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_BOUND_INPUT_UPDATE.csv,research-ledger/files/residuals/33/P8_Y5_R2FR_3312_BOUND_INPUT_UPDATE.csv,709,2381807c038aea50726fdae0742ae6cf1f249bc24f515251dbfafaf5d07ecb5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_CONFIDENCE_LEDGER.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_3312_CONFIDENCE_LEDGER.csv,531,a037b72baa51648a00d11aeedaf460f1fcd07df238ed3e11c510e509466c701f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_DECISION_LEDGER.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_3312_DECISION_LEDGER.csv,586,703a24783d9a34157ee6b8a72ce3b334475535c54b7ee12b863c4fda37a79065
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_EXACT_WEP_MATERIAL_LEDGER.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_3312_EXACT_WEP_MATERIAL_LEDGER.csv,930,7dce919f2b1065971a48962afbe158930a8d5f6eb3fceff1ea5752431453ada3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_EXACT_WEP_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_3312_EXACT_WEP_RUNNER_NONCLAIM.csv,679,4fef9f9e64312b99427446ab4a5e692fbb176f73619463a439f0e480c11a68b8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_NEXT_TARGET.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_3312_NEXT_TARGET.csv,513,d19aa242b99f3036d14981dc50b30eef88e7055bdd5b7dbb1477b821fb2c66f9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_PARENT_Ai_PROOF_AUDIT.csv,research-ledger/files/residuals/8f/P8_Y5_R2FR_3312_PARENT_Ai_PROOF_AUDIT.csv,3656,992b01bf456af2620c1522db382e503a0bafa4a6ad313d61d0f7f2ac064a1c26
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_PROMOTION_GATES.csv,research-ledger/files/residuals/39/P8_Y5_R2FR_3312_PROMOTION_GATES.csv,579,9fc4a381f9cfd1f7c08cfdc07f460ce9bb216fb4a5472dac2d2707f18d1a2f9e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_SOURCE_REGISTER.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3312_SOURCE_REGISTER.csv,4576,b300198fd7cfe98b42935e3ed4ac468a79248c344ebfc0da16685d2d5b7d6005
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_UPGRADED_MATERIAL_CHARGES.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_3312_UPGRADED_MATERIAL_CHARGES.csv,693,c78872aa9fcae9a4a460843cb9f613ac7e882e62671512006289a42369a3fe57
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3312_UPGRADED_PAIR_DELTAS.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_3312_UPGRADED_PAIR_DELTAS.csv,515,0e85cb0b58f61061a3b1dcbf7f6ae4355f19d7bbabe7bb0fd570d89aa9050941
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_DECISION_LEDGER.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_3313_DECISION_LEDGER.csv,572,4cc92dc2cbbc11e6e2d48f8080887e78edd559b1f56e2143cc84bb79fcef61b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_FINAL_CLAIM_BLOCKERS.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_3313_FINAL_CLAIM_BLOCKERS.csv,668,81b4054c3fb0eba5fbb8b33aefe746071e06c05715ea72176e0bd1a21418482a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_NEXT_TARGET.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3313_NEXT_TARGET.csv,545,ae08b36b3ad9ec1e58f5cf0c2c9ff591e3922a5a89fa65cd8240849d8241c7a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_PROMOTION_GATES.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_3313_PROMOTION_GATES.csv,639,50221cde06661d1ebe7d83b296efb092d45c7cdd26c9274830cff7dccbaca562
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_SOURCE_REGISTER.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3313_SOURCE_REGISTER.csv,7808,5f040a5eebfd6a9201b9b3be2e337ef41f9275fa2d8cd9d00ad587bfd2e2864c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_UPGRADED_WEP_LINEAR_MATRIX.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3313_UPGRADED_WEP_LINEAR_MATRIX.csv,24933,c4bfe54499ef25f20d094f2a2d9a90078ab1407b2206c6af302a46f1a65f04be
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_UPGRADED_WEP_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3313_UPGRADED_WEP_RUNNER_NONCLAIM.csv,665,baf87815f8a169e5423136f1b2dd15e46b571e5ac3882fed3fd779f80f0ac4f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3313_UPGRADED_WEP_SUMMARY.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_3313_UPGRADED_WEP_SUMMARY.csv,1355,b0e05bc9718f6a63031b8e0b56f3506a060a30edd534384d3c6f65b26b39f082
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_Ai_FACTOR_CLAUSE_AUDIT.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_3314_Ai_FACTOR_CLAUSE_AUDIT.csv,675,08eb49950e813daee0253594ad9e56ad528f56bc8b2d22b74abaf4ea044d057e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_BLOCKER_RANKING.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_3314_BLOCKER_RANKING.csv,1104,da922bf9ffa1f551a1cf9b0cc021ff7d2aff89c54f84929aa9c57e18d548c427
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_BLOCKER_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3314_BLOCKER_RUNNER_NONCLAIM.csv,653,1d04c9159dcb05d2be612b20c8d16fd9659ed641a2f0786f474bef083c8d9ec1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_DECISION_LEDGER.csv,research-ledger/files/residuals/87/P8_Y5_R2FR_3314_DECISION_LEDGER.csv,535,1b8c40fb8f14af663415ec17c1a4e50c71dc2eee1c462e1bdef0c234cac805d3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_NEXT_TARGET.csv,research-ledger/files/residuals/df/P8_Y5_R2FR_3314_NEXT_TARGET.csv,558,76065f58dd95482b9db1b5bd490fef290e8630226c71c9bda31c368359066e63
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_PARENT_Ai_DERIVATION_ATTEMPT.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_3314_PARENT_Ai_DERIVATION_ATTEMPT.csv,1193,40193b0af924e491640daf881ab84404ce46c069d710a076ff78542e937bad23
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_PROMOTION_GATES.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_3314_PROMOTION_GATES.csv,601,76d582a44e5a23f4a1e1e4320eaeeb7ee03c8d04674ac6688fe12549051b9c18
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_SOURCE_REGISTER.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3314_SOURCE_REGISTER.csv,6975,b7d19bbf6c75e4025168e990020dc35a1be9d3389a8710ec598d249e4a4d2c7c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3314_STRATEGY_COMPARISON.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_3314_STRATEGY_COMPARISON.csv,624,7c83281e12776aa187d5e521cd52cc8818b9cc648888adfc111b815d798265ab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_DECISION_LEDGER.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_3315_DECISION_LEDGER.csv,1048,f5be3b7a46a601c92bda60ea2d165de1f639bfa12306e6a6458013c19a83625c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_DUST_LIMIT_PROOF.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_3315_DUST_LIMIT_PROOF.csv,1172,77b8d1e4b414c57f8e8eab107f04c025b197ca13590fff1209fab645993cee1c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_FACTOR_SPLIT_RESULT.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_3315_FACTOR_SPLIT_RESULT.csv,1504,635c9bd3df4c67bd0a586f0a5975588ec08f32f002c8f6c78edfeb8f9d30490f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_NEXT_TARGET.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_3315_NEXT_TARGET.csv,710,9ed385e3e655de94d5cb6bb3e76284c50b1e5c11eba40579e4af7aa62d25d937
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_PARENT_SOURCE_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_3315_PARENT_SOURCE_THEOREM_ATTEMPT.csv,2828,5f08128e21e4f9ca47967ad1c1099b0da76834ba4439f87be18a3f39e82e260c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_PROMOTION_GATES.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3315_PROMOTION_GATES.csv,644,5bc23fdaa6f3ba654b6f32b64668515fa0686709bd8c3bfa27dfec27b15ee41c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_RESIDUAL_SOURCE_ENVELOPE.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3315_RESIDUAL_SOURCE_ENVELOPE.csv,1925,ab41a7d60a1cc47662eecb4847a759ff16ff84ed5e998d8d921d82145005714f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_SOURCE_REGISTER.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3315_SOURCE_REGISTER.csv,3110,9e695d7ea8ea1659e4d4a0931e59d218ebfed191d9b3f8c0a6eece96f19f8f48
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3315_TEST_PROJECTION_MAP.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_3315_TEST_PROJECTION_MAP.csv,1336,11acfc46d85dad7c0908c56e6302026ebe2e32b20f6d4a1bab95d5cec93c557a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_A_FACTOR_UPDATE.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_3316_A_FACTOR_UPDATE.csv,790,9c102dd1ba57f1dbb6766fb364608314d268c9a6c1c5bb3ba7b456e945b45ec2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_CORPUS_OPERATOR_SCAN.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_3316_CORPUS_OPERATOR_SCAN.csv,7552,184c2d588b643c5ed264412bb001bb218d9cce98c75b660eefadcfe18beff321
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_DECISION_LEDGER.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_3316_DECISION_LEDGER.csv,1076,d2694172782e98c3521709d34bc48e46e5510649bf3afd739792cb3e9f05108e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_HESSIAN_READOUT_DERIVATION.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3316_HESSIAN_READOUT_DERIVATION.csv,1589,41b1a630c7fd6a65a058b7c46379f73aef8ee488a9e283d4efe1348a6d9540e7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_NEXT_TARGET.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_3316_NEXT_TARGET.csv,728,293a144c5280d284a1c5d3616fa1ce272c94eb8677dd34b90d7d0978a8299a17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_PROMOTION_GATES.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_3316_PROMOTION_GATES.csv,652,d69f7093041b059cd6ca6d25adffd5d21711b0574381117264573b145eca0936
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_RESIDUE_EXTRACTION_CONTRACT.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_3316_RESIDUE_EXTRACTION_CONTRACT.csv,1347,942f8bf4529c33a5d1bd0af8fa55bdee26ec4129301b3f20d1255fcc451f1968
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3316_SOURCE_REGISTER.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_3316_SOURCE_REGISTER.csv,2350,1b43f18185675a6b1a43edb11d4db5252187da6e31be2029979dd7cbd3b6ca64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_ACTION_COMPATIBILITY_TEST.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_3317_ACTION_COMPATIBILITY_TEST.csv,1140,eef03f941cc2d4799df09ed406b3fe822b678e3268a39428d4d0b5811520b8cf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_BRANCH_DECISION_MATRIX.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_3317_BRANCH_DECISION_MATRIX.csv,801,4d2858a1fa9457ded641ae419ebf1d92bb1d7afa12d7dc1565d95e87014cd59c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_DECISION_LEDGER.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_3317_DECISION_LEDGER.csv,1006,c70d74c249215ca11b5ffe26cb928207dacfa79f22ee01bd7e4b1985dd49901c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_MINIMAL_HESSIAN_FORMULA.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_3317_MINIMAL_HESSIAN_FORMULA.csv,1183,5d7e9c321bf78e46bc9b8a8717e1fafdc74871ecf14d1466772effdf2d77b83c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_NEXT_TARGET.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3317_NEXT_TARGET.csv,690,56ebbcd9aaff7ecba9a6bfe8477b7aad90a2db325dd52736d453042cf17f6a2e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_NO_POLE_CONDITIONS.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3317_NO_POLE_CONDITIONS.csv,1724,c223735b37813379d093d4f5c63b19c44c5bdc31f9652f95afbe0e4a406fb3fb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_PROMOTION_GATES.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_3317_PROMOTION_GATES.csv,511,747d3624e05c54748363a1f199abd4e3e1243d00cf48c50f62b77c383030c752
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3317_SOURCE_REGISTER.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_3317_SOURCE_REGISTER.csv,2006,c3bb2dbd782da944b002072127fd5ac1267d88ea629c24a771740f25feedca20
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_ACTION_EVIDENCE_EXTRACT.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3318_ACTION_EVIDENCE_EXTRACT.csv,4909,e0c76bc89128483c5bee6f977803c4007f56676df1b9ff4974cedc93b52c3b18
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_BI_ENVELOPE_FALLBACK.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3318_BI_ENVELOPE_FALLBACK.csv,771,6be834bf9f6faa120353b66e0fe4547ad479637db3b18787ddce5b7b5fa1e0ef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_DECISION_LEDGER.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_3318_DECISION_LEDGER.csv,931,aaa661837388b9b7ab9eb95fa5b6794a495f653ef8f1a4326bbde11dddbba1e3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_GAMMA_BRANCH_AUDIT.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3318_GAMMA_BRANCH_AUDIT.csv,1782,eb6c709ad1bb46ded142778df40a08d1221831be424fdbff0fa5349c9de721e4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_NEXT_TARGET.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_3318_NEXT_TARGET.csv,717,8da6432682f909b02ef8b6eee6efc2cd0a6c87f878255655e8e3d0c54134d83b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_NONPROPAGATION_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_3318_NONPROPAGATION_THEOREM_ATTEMPT.csv,1782,90f8268aa7b88a0a04ed2100b551b3888a1c9e83cc958ad6898d0711008e6bcb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_PROMOTION_GATES.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_3318_PROMOTION_GATES.csv,738,d4c0d8a6d78bdbfef3459f9e8a853eb44439ee98f1e2bbea92c211987b2691d0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3318_SOURCE_REGISTER.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3318_SOURCE_REGISTER.csv,1930,a89062b27e6e305b0248e1cb71aedf42e60260029f1d5c750b2168ee85fe5eb4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_BI_GRADIENT_ENVELOPE_FALLBACK.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_3319_BI_GRADIENT_ENVELOPE_FALLBACK.csv,865,6986315a178ffe4b0ad6732163d9625017c79d07775caed5bb5dce69c5c13302
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_DECISION_LEDGER.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_3319_DECISION_LEDGER.csv,1039,1b5d2e64e6e8e1d57f9f49742595684ca9e8fb65975298bcd01793f40bd4af9d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_NEXT_TARGET.csv,research-ledger/files/residuals/e0/P8_Y5_R2FR_3319_NEXT_TARGET.csv,711,8eece40addb7a8cdf41c69cddc125e1b1b9d5b9df3f089a4aa329f1a309f9dcb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_POLE_CLASSIFICATION.csv,research-ledger/files/residuals/4e/P8_Y5_R2FR_3319_POLE_CLASSIFICATION.csv,952,1083408d8ec725b12a4918ce463978f1c37c4da2c2f53165bd9f310b3870ced8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_PROMOTION_GATES.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_3319_PROMOTION_GATES.csv,785,f7e319479d48e0e8699fa26c689c567ebadaf61d091018c2936689e08822c300
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_PSI_EVIDENCE_EXTRACT.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_3319_PSI_EVIDENCE_EXTRACT.csv,4560,219301e725559f301ef42cc1a73edd27e934180fab874490863409c62d2e0f3e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_PSI_READOUT_LINEARIZATION.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3319_PSI_READOUT_LINEARIZATION.csv,1970,4486950dce9d043beb9ed0b125af11c0a174218c7560e338f7438c3750de917d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3319_SOURCE_REGISTER.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_3319_SOURCE_REGISTER.csv,1917,8d8a5feccee3db3d0c59dfb7481a92c0f06668261877f7a2e733fe4a22bcc61d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_DECISION_LEDGER.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3320_DECISION_LEDGER.csv,868,ea0dc58f85d29e146431a64032e810873f382d56646d59d93af863b7aabfb873
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_EPSILON_GRAD_ENVELOPE.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_3320_EPSILON_GRAD_ENVELOPE.csv,867,33e22807b71329a7990d6ff29f87e71df234cc8af0eeeacae15d111351a7bd7e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_FIRST_GRADIENT_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_3320_FIRST_GRADIENT_THEOREM_ATTEMPT.csv,1906,8f91090cf5202b0752511060ca2e33f74e58bd9e451f5d1ee9854113c2a5c7a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_LOCAL_GRADIENT_EVIDENCE.csv,research-ledger/files/residuals/a2/P8_Y5_R2FR_3320_LOCAL_GRADIENT_EVIDENCE.csv,4891,c6089989fb1cb534916bbf61d622276651083e2894751d9d54716c09051c9839
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_NEXT_TARGET.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_3320_NEXT_TARGET.csv,698,5b39f58182a74b6ec003868784696836b26227e935df0c41f84ff6b765a5b115
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_PROMOTION_GATES.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_3320_PROMOTION_GATES.csv,778,51034e2cebd7a191d8ee8a166e5d40358b3b423f4b99fbcf98e929d27b3688c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_SOURCE_REGISTER.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_3320_SOURCE_REGISTER.csv,1909,5c6bacf6904d8b02c769ede3b9b5c6e85c20560db2f102a959f44bd52ea6b1f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3320_TEST_ROUTING.csv,research-ledger/files/residuals/0b/P8_Y5_R2FR_3320_TEST_ROUTING.csv,916,d30ceb93daa8a4f4101ef8b9967a06e61f96695ec8f57466067fa248e9075d33
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3321_DECISION_LEDGER.csv,research-ledger/files/residuals/c0/P8_Y5_R2FR_3321_DECISION_LEDGER.csv,914,3a5f0b5c21e9107e408e3a7cfe8a80d7ad5154e8c7c23d07532968edf58c54ad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3321_EPSILON_GRAD_THRESHOLD_ROWS.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_3321_EPSILON_GRAD_THRESHOLD_ROWS.csv,709,e882bc9f5905cd2f5102815bc1453aabf7c3634f4ddb4f63e5b03928b741fbd7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3321_KERNEL_TRANSFER_LAW.csv,1229,8436661617a54957eb83e823046a858904b356333e14944eee6abc36c884c4ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3321_NEXT_TARGET.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_3321_NEXT_TARGET.csv,679,6daf68d3001c95508b230e6aaa89216d95f6fab69dd316dccb54b5514ff8131d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3321_PROMOTION_GATES.csv,research-ledger/files/residuals/6a/P8_Y5_R2FR_3321_PROMOTION_GATES.csv,681,28c416e52245679d90546aef672500333e450eb7aef92030fafeaef5b25c05f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3321_SCALE_EVIDENCE.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_3321_SCALE_EVIDENCE.csv,4384,56388da7a07153b749802ff0e7cc36250e7130b89e9896b140cffd1fe1d51255
