category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1766_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT.csv,research-ledger/files/residuals/bf/P8_Y5_PARENT_QLOC_1766_STANDARD_MATTER_GRAPH_CERTIFICATE_ATTEMPT.csv,1744,d3815bc7cee28414bb610eea889e1a5d32c97aadc2cc44a8e9e4c1bf3fd20c8e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_CLAIM_GATE.csv,research-ledger/files/residuals/21/P8_Y5_PARENT_QLOC_1767_CLAIM_GATE.csv,1177,17e6596ad31f091d5daa2ca771f040165f0ebb6709cd8a9cb1d01f9feeda7144
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/fa/P8_Y5_PARENT_QLOC_1767_COUNTERMODEL_LEDGER.csv,1808,b14958b87347f19db3a21f1f72c2c9af8dcaf50e1b71f1f3deb9635811a14fae
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_DECISION_LEDGER.csv,research-ledger/files/residuals/f4/P8_Y5_PARENT_QLOC_1767_DECISION_LEDGER.csv,1231,09fea43058405b060a028a3787d7cbfb28a959ce5407fe7317ea1b54ba6dfa75
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_DELTAW_SHADOW_BOUND_INTERFACE.csv,research-ledger/files/residuals/82/P8_Y5_PARENT_QLOC_1767_DELTAW_SHADOW_BOUND_INTERFACE.csv,1562,d187effb7fae99d8c58026c1bb77290bdca6d854e73787f8a9361e8421ef153b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_NEXT_TARGET.csv,research-ledger/files/residuals/17/P8_Y5_PARENT_QLOC_1767_NEXT_TARGET.csv,866,8c298aed426dca276b7a6a75b9e05bb28e2fb2140fc000928206c9dbd6c5e773
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_NONHILBERT_BOUNDARY_PROJECTOR_AUDIT.csv,research-ledger/files/residuals/2b/P8_Y5_PARENT_QLOC_1767_NONHILBERT_BOUNDARY_PROJECTOR_AUDIT.csv,2017,8c1f2622be79b4b700d02987d86644b7e196a5ce2a970c2a159720a2315e3aa4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,research-ledger/files/residuals/da/P8_Y5_PARENT_QLOC_1767_SINGLE_SOURCE_MAP_IDENTITY_THEOREM.csv,2636,d96bf8a2201604ee5ab1b0dcd52c65be8b965b278213d344ff76e39b06716b08
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_SOURCE_REGISTER.csv,research-ledger/files/residuals/ce/P8_Y5_PARENT_QLOC_1767_SOURCE_REGISTER.csv,3700,3868ffaa5a6950c622d4eb01b60c00e4e5678a8ac546667296a24c4034650048
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_SOURCE_SHADOW_ZERO_ATTEMPT.csv,research-ledger/files/residuals/4e/P8_Y5_PARENT_QLOC_1767_SOURCE_SHADOW_ZERO_ATTEMPT.csv,1780,928612780112ea2e0f71cccf15364a3a33c6043bbe75a9a43e93cb61d415b305
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1767_SOURCE_ZERO_STATUS.csv,research-ledger/files/residuals/64/P8_Y5_PARENT_QLOC_1767_SOURCE_ZERO_STATUS.csv,1177,3f491bf6638b61e4c14e0460139870d36029919f4bdfea0b7f68e81f52ac9399
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_CLAIM_GATE.csv,research-ledger/files/residuals/e0/P8_Y5_PARENT_QLOC_1768_CLAIM_GATE.csv,1161,dab710076259ec255dcbd80d4e38b46f256b2993692121cfb4577e489e681f61
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/b3/P8_Y5_PARENT_QLOC_1768_COUNTERMODEL_LEDGER.csv,1757,4da28232b6dcc617dd4783ebdddffa29e58712edf6bf30226f9482ac4d0dc3f9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_DECISION_LEDGER.csv,research-ledger/files/residuals/b8/P8_Y5_PARENT_QLOC_1768_DECISION_LEDGER.csv,1115,ff315d9c6280139553163a60fc02734d275af295e8aa20ec5f8c387fde59d348
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_GR_BRIDGE_STATUS.csv,research-ledger/files/residuals/b1/P8_Y5_PARENT_QLOC_1768_GR_BRIDGE_STATUS.csv,1267,7067ef627604fd8645eef863e9e197844ee93151c7dbc0a64d2eb71c056d5471
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_NEXT_TARGET.csv,research-ledger/files/residuals/31/P8_Y5_PARENT_QLOC_1768_NEXT_TARGET.csv,812,21f7e7e670e73d9a449e384e1274346201ec60397d533d4481a776b4310fb2a7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,research-ledger/files/residuals/ff/P8_Y5_PARENT_QLOC_1768_PARENT_ACTION_NORMAL_FORM_SIGNATURE.csv,2888,c10eecf387701c18c7457f3ec8634660c0ae5f133e67ff79afe1429f1cda73bb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_SHADOW_COEFFICIENT_PACK.csv,research-ledger/files/residuals/da/P8_Y5_PARENT_QLOC_1768_SHADOW_COEFFICIENT_PACK.csv,1562,e686be3c32a2b32d1bccde256f4474bb1d3a1b19e77f1f0eaf50172ec2054db0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_SHADOW_TERM_CLASSIFICATION_LEDGER.csv,research-ledger/files/residuals/63/P8_Y5_PARENT_QLOC_1768_SHADOW_TERM_CLASSIFICATION_LEDGER.csv,2180,7f1d5d91bb60de72050a191536bf7e9f0eeffb7e3525d36109bdd076d303a523
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_SOURCE_MAP_IDENTITY_GATE.csv,research-ledger/files/residuals/67/P8_Y5_PARENT_QLOC_1768_SOURCE_MAP_IDENTITY_GATE.csv,1303,fc4af34d517fad2f7df2c394bf153a828b500e0b8dc0c7ab504da3303864dc96
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1768_SOURCE_REGISTER.csv,research-ledger/files/residuals/da/P8_Y5_PARENT_QLOC_1768_SOURCE_REGISTER.csv,3897,01e49f039a1efc1dc1f0c7e43fbba052ddfe09c4e1cdc131a0f9e8b504a1d2b8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_CLAIM_GATE.csv,research-ledger/files/residuals/4a/P8_Y5_PARENT_QLOC_1769_CLAIM_GATE.csv,1203,d1f1b8072e6c0649232e2c75144b1b0163448a59f3f4a88a599c3ae803fc37b1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/1d/P8_Y5_PARENT_QLOC_1769_COUNTERMODEL_LEDGER.csv,1842,52ee30475b67a32bd8197a439c0e56c18c639dd06315e033decdb89ab30eeeb3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_DECISION_LEDGER.csv,research-ledger/files/residuals/76/P8_Y5_PARENT_QLOC_1769_DECISION_LEDGER.csv,1191,c262a27957d5c062111f35102515f95eb8c5db390b54d939edb2b041c7d2c994
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_EINSTEIN_LEFT_HAND_LIMIT_ATTEMPT.csv,research-ledger/files/residuals/13/P8_Y5_PARENT_QLOC_1769_EINSTEIN_LEFT_HAND_LIMIT_ATTEMPT.csv,1903,6fb2c493c97bcb3ff5888323043e16c26ba57c7b26760cea0ec05cad815899be
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_GR_NEWTON_BRIDGE_STATUS.csv,research-ledger/files/residuals/e0/P8_Y5_PARENT_QLOC_1769_GR_NEWTON_BRIDGE_STATUS.csv,1175,f98929ba6d6b4d62163c55f174efce13ce7f5c835e6ec0aa69971e550a71823b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_NEWTON_POISSON_WEAK_FIELD_ATTEMPT.csv,research-ledger/files/residuals/1c/P8_Y5_PARENT_QLOC_1769_NEWTON_POISSON_WEAK_FIELD_ATTEMPT.csv,1975,0ea0e22d7d04745c86a14e550ca822f96693a3b3eb1b49d15edbd8f957410337
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_NEXT_TARGET.csv,research-ledger/files/residuals/54/P8_Y5_PARENT_QLOC_1769_NEXT_TARGET.csv,856,185c2a0c95a93ac59d6a1efeec37c3e2adf2707e707eb513b632b796e06624fa
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_OPERATOR_RESIDUAL_PACK.csv,research-ledger/files/residuals/ce/P8_Y5_PARENT_QLOC_1769_OPERATOR_RESIDUAL_PACK.csv,2117,4b77750777a3ddfd62d6cb5b7d1d812f327b4c1a23fe2e814082ec5dddeb4aae
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_PPN_BRIDGE_LEDGER.csv,research-ledger/files/residuals/6b/P8_Y5_PARENT_QLOC_1769_PPN_BRIDGE_LEDGER.csv,1215,67a9f1fb5236363054538de656fd3529746f2c5d6f7f50a1a0aa0a05db5aa9b6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1769_SOURCE_REGISTER.csv,research-ledger/files/residuals/a3/P8_Y5_PARENT_QLOC_1769_SOURCE_REGISTER.csv,4442,d41c5bbf6c1d6dd7115b03881bd65579ee77dcc7f28775ece098a55ea3b7b4f2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_CLAIM_GATE.csv,research-ledger/files/residuals/cc/P8_Y5_PARENT_QLOC_1770_CLAIM_GATE.csv,1084,7c88f810ddddce00b4c91d5ec6343d278e613ef3228fd5ddb4859b7afb407778
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_1770_COUNTERMODEL_LEDGER.csv,1722,9176dc5ee2dec9ca37134227dd2a99966f8e74e0a18b40f247b6fcb5cc9e0d6c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_DECISION_LEDGER.csv,research-ledger/files/residuals/f1/P8_Y5_PARENT_QLOC_1770_DECISION_LEDGER.csv,1125,203fbd291958e2f3b79022bc65f2a1dde98673c30db5dc1fe4d257f651932eaf
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_EH_DOMINANCE_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/9b/P8_Y5_PARENT_QLOC_1770_EH_DOMINANCE_THEOREM_ATTEMPT.csv,1915,d1eb6386f95a2164977a8a5ff75a4f9778644cc2594cb4c98acdf20ceaf64a58
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_EMPIRICAL_BOUND_MAP.csv,research-ledger/files/residuals/a7/P8_Y5_PARENT_QLOC_1770_EMPIRICAL_BOUND_MAP.csv,1224,8cf278c06906ce6380ace9706735135d977853dea75312c7ede05cca3a016dfa
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_GR_BRIDGE_STATUS.csv,research-ledger/files/residuals/8b/P8_Y5_PARENT_QLOC_1770_GR_BRIDGE_STATUS.csv,1089,b8bd81f55b9fedce96fb3f2112b0070fda4fffe2c7565efa9f5a8820601258f3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_NEXT_TARGET.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_QLOC_1770_NEXT_TARGET.csv,854,d12ab43794a29395354d3a1d4693f46e58e66680ad75014058cf98567ea84819
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_OPERATOR_COEFFICIENT_PACK.csv,research-ledger/files/residuals/26/P8_Y5_PARENT_QLOC_1770_OPERATOR_COEFFICIENT_PACK.csv,1941,d94e0ea407fc202f492889fa950565d487edffe8f9cabe9fb2b8898f84b128da
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,research-ledger/files/residuals/ba/P8_Y5_PARENT_QLOC_1770_RESIDUAL_SECTOR_SILENCE_AUDIT.csv,2151,f24c8d52753db87b08c33c8ce2a27c8465a7985bce9878cf1483f40b0ccd6ee1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1770_SOURCE_REGISTER.csv,research-ledger/files/residuals/81/P8_Y5_PARENT_QLOC_1770_SOURCE_REGISTER.csv,4244,f5288bdf50ce39100bf7a8fd0a3ec81b17a3916307e3119ce78c2be8b7502f18
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_CLAIM_GATE.csv,research-ledger/files/residuals/19/P8_Y5_PARENT_QLOC_1771_CLAIM_GATE.csv,956,08f7c6a2568b47241e8430b37e1aec7ae3f4293f42f5b2b53afa34aba2fd8221
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/31/P8_Y5_PARENT_QLOC_1771_COUNTERMODEL_LEDGER.csv,1537,ac6721ab856f9be42dbfc98c140b5998619bb69f6d022be5a80c2e5ec32ad0fc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_DECISION_LEDGER.csv,research-ledger/files/residuals/62/P8_Y5_PARENT_QLOC_1771_DECISION_LEDGER.csv,1078,743a7192cfbd0dc0b349aa7ab6a718243131ee03884c7bc074ae11202f58a064
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_GR_BRIDGE_STATUS.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_1771_GR_BRIDGE_STATUS.csv,931,a639708b1d57c73dd2527d7ca45c0d8d167420df8c319323e8f239b51b28699d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_LOCAL_SCALING_LEDGER.csv,research-ledger/files/residuals/5a/P8_Y5_PARENT_QLOC_1771_LOCAL_SCALING_LEDGER.csv,1739,821093ea8f6231f2fe05b79a8fcacb6cf3540f376371c42c451d3443330fff8e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_NEXT_TARGET.csv,research-ledger/files/residuals/de/P8_Y5_PARENT_QLOC_1771_NEXT_TARGET.csv,761,81dfc8ccaa7f309ec11649dcdffd163b785ed49064d6213f3d8ae784ac404f10
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_OPERATOR_BOUND_INPUT_PACK.csv,research-ledger/files/residuals/59/P8_Y5_PARENT_QLOC_1771_OPERATOR_BOUND_INPUT_PACK.csv,1510,515295bcf49ec084b1411b3f125fc96442ee4db3d7ee5fbad40cda5750e2180a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_SECTOR_ACTION_VARIATION_LEDGER.csv,research-ledger/files/residuals/89/P8_Y5_PARENT_QLOC_1771_SECTOR_ACTION_VARIATION_LEDGER.csv,2301,8894a212f27fa03cce458d7789b073e85ee1bbd635e71caf6f7cfce7925c90ff
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_SECTOR_PRIORITY_LEDGER.csv,research-ledger/files/residuals/37/P8_Y5_PARENT_QLOC_1771_SECTOR_PRIORITY_LEDGER.csv,1249,c81e7c2239d754122fe5106737aa2d1dd9b464f325c8bd71e10f87a9e6696011
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_SILENCE_DECISION_LEDGER.csv,research-ledger/files/residuals/0f/P8_Y5_PARENT_QLOC_1771_SILENCE_DECISION_LEDGER.csv,1521,f272129254f378f671f703047ddc46f663216e4632c64beb8dc3d0783d59a438
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1771_SOURCE_REGISTER.csv,research-ledger/files/residuals/99/P8_Y5_PARENT_QLOC_1771_SOURCE_REGISTER.csv,4182,c60d055926507d3ab4895d49061e682b9a2eba877bd20a84baab1c0cb3bfccd6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_CLAIM_GATE.csv,research-ledger/files/residuals/5f/P8_Y5_PARENT_QLOC_1772_CLAIM_GATE.csv,951,dc9b7d7cbdc3fcb52360e3255d49027dedcfb2909f6971f2d35c7002de284b86
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/cd/P8_Y5_PARENT_QLOC_1772_COUNTERMODEL_LEDGER.csv,1311,b6e199ba4b98f49784bb751892390a1b16b499eb70e671a56a8f209e2c4c49ee
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_DECISION_LEDGER.csv,research-ledger/files/residuals/6c/P8_Y5_PARENT_QLOC_1772_DECISION_LEDGER.csv,1176,4abc299354dc2612bffc09c7faeb9e5f407d39cb3301d8a7f718c264c7811362
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/37/P8_Y5_PARENT_QLOC_1772_GR_NEWTON_IMPACT_LEDGER.csv,801,f0cbfd17cdb2c3f9ad7fd5c5a1a717067d6cd4a295f3720c0b24d04d85e80d88
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_NEXT_TARGET.csv,research-ledger/files/residuals/92/P8_Y5_PARENT_QLOC_1772_NEXT_TARGET.csv,696,daac4872a1e651bb0189e846b11e2e4a7fda6e3a0ff69310ccaf8a4c19ba89d5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_PIM_COEFFICIENT_BOUND_PACK.csv,research-ledger/files/residuals/07/P8_Y5_PARENT_QLOC_1772_PIM_COEFFICIENT_BOUND_PACK.csv,1549,356b0c03cd8e9ee17e3615715d06f5f2e2502be8897f5b974cd5612ccd6a94ae
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_PIM_COMMUTATOR_ZERO_ATTEMPT.csv,research-ledger/files/residuals/2c/P8_Y5_PARENT_QLOC_1772_PIM_COMMUTATOR_ZERO_ATTEMPT.csv,1898,616921107a82fa0cd95e7239af6957b373c70d223ae3428a17aa5826bbcef81c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1772_PIM_ROUTE_AUDIT.csv,research-ledger/files/residuals/f8/P8_Y5_PARENT_QLOC_1772_PIM_ROUTE_AUDIT.csv,1619,06f8bb5b041fb00aa024a0c07d18fa81390e9422e85fffe5ce680173ccf20f62
