category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_R2FR_SCALARON_MAP.csv,research-ledger/files/residuals/a7/P8_Y5_NO_SHADOW_2516_R2FR_SCALARON_MAP.csv,2840,a42802a59d07118d0a9ae1e1cd86a265102a7e12eef8fdfcf113c3d5649edb90
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_R2FR_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/11/P8_Y5_NO_SHADOW_2516_R2FR_ZERO_THEOREM_ATTEMPT.csv,3702,c922db058ab263aa388483ce70a79a59fa4b91ac3a31851150b68dfea63cf4d9
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2516_SOURCE_REGISTER.csv,research-ledger/files/residuals/36/P8_Y5_NO_SHADOW_2516_SOURCE_REGISTER.csv,3412,7839fc4639b16935a34a190b81cce1b4c380d0ddbef1a2f7ea33d181f0268404
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_BRANCH_COPIES.csv,research-ledger/files/residuals/c8/P8_Y5_NO_SHADOW_2517_BRANCH_COPIES.csv,1267,79ef9190d9bac973b81d4123f43f1bb419f52b4b7c7475bbf0e523cc488dd2d7
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_CBARE_FINITE_ROW.csv,research-ledger/files/residuals/09/P8_Y5_NO_SHADOW_2517_CBARE_FINITE_ROW.csv,2186,aac21579eea174e4e5d1187ce3c880f17785fe34c63b023a12ddc75b1926db56
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_CBARE_ZERO_ATTEMPT.csv,research-ledger/files/residuals/85/P8_Y5_NO_SHADOW_2517_CBARE_ZERO_ATTEMPT.csv,2647,cc8e6682799ad369c4092dc857a6a5060a0c77ff9cc7d13ac2be89c1a32974ed
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_CR2_COMPONENT_SPLIT.csv,research-ledger/files/residuals/cf/P8_Y5_NO_SHADOW_2517_CR2_COMPONENT_SPLIT.csv,2929,1d1ff9d294b4eafd4767db2967488640daa864f33268b5b8c7475699ae268c62
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_DECISION_LEDGER.csv,research-ledger/files/residuals/49/P8_Y5_NO_SHADOW_2517_DECISION_LEDGER.csv,1523,c6f8d9a4bedbd17ff9bdf1658c49bfbcfd1ff8a41b9f0ddc15fc1cba8a47b152
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_DRYRUN_RESULTS.csv,research-ledger/files/residuals/05/P8_Y5_NO_SHADOW_2517_DRYRUN_RESULTS.csv,2057,50fe8a1ce91e5da44bcfb38d1d5c5651ea4c027b4b7c6162090acb7833e58316
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_NEXT_TARGET.csv,research-ledger/files/residuals/d9/P8_Y5_NO_SHADOW_2517_NEXT_TARGET.csv,1403,d028790b3579fc71a16ad497d36e105f073ab3f3df98eb16329fd67f265c33f1
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_NO_CANCELLATION_GATE.csv,research-ledger/files/residuals/3f/P8_Y5_NO_SHADOW_2517_NO_CANCELLATION_GATE.csv,1491,5d10e182bc59cd10693445748e38d75e6d3d59f3f9c088e4dede9009a4b64922
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2517_SOURCE_REGISTER.csv,research-ledger/files/residuals/0b/P8_Y5_NO_SHADOW_2517_SOURCE_REGISTER.csv,3400,f320a0ba094b0a0be8d50f475f5ed15a0e9de570019b1c0f192f369328628dbd
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_BRANCH_COPIES.csv,research-ledger/files/residuals/f4/P8_Y5_NO_SHADOW_2518_BRANCH_COPIES.csv,1259,0e8c293836a680c8fd512094f0153eee168b604153888c13d119f2440e4bffe3
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_DECISION_LEDGER.csv,research-ledger/files/residuals/4b/P8_Y5_NO_SHADOW_2518_DECISION_LEDGER.csv,1479,c52963dbc860cbd7db3ed8ac7b0ff2894a700df343159e201871e6f25e34f860
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_DRYRUN_RESULTS.csv,research-ledger/files/residuals/b1/P8_Y5_NO_SHADOW_2518_DRYRUN_RESULTS.csv,2014,5bd12aec80369da960d27726cda74246edf7fe7f29e68742d6e5d3d526f94893
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_FINITE_VERTEX_INPUT_ROWS.csv,research-ledger/files/residuals/7a/P8_Y5_NO_SHADOW_2518_FINITE_VERTEX_INPUT_ROWS.csv,3113,cb292ea03fdf99f1b95adbb9dd20da8918ff9686c4f4f340a4a5cdcada9fc11a
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_HIDDEN_VERTEX_ZERO_AUDIT.csv,research-ledger/files/residuals/ec/P8_Y5_NO_SHADOW_2518_HIDDEN_VERTEX_ZERO_AUDIT.csv,2776,ee54fe8b98d9750297b53b30bb85ab7856ea35de3f4b01ab2e7bece5c29177fa
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_NEXT_TARGET.csv,research-ledger/files/residuals/c5/P8_Y5_NO_SHADOW_2518_NEXT_TARGET.csv,1468,f3e0ae04523c22746b9c0160c7b87bb0ba5c1938b86a5025302c93d41d4d1941
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_OBSERVABLE_MAP.csv,research-ledger/files/residuals/32/P8_Y5_NO_SHADOW_2518_OBSERVABLE_MAP.csv,2091,4ebbc7f9904a48630b835038f1525850af27db8375009a5b0a46ff3238880c2d
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_SCHUR_TERM_COMPONENTS.csv,research-ledger/files/residuals/f5/P8_Y5_NO_SHADOW_2518_SCHUR_TERM_COMPONENTS.csv,2389,5a709c0b3c966f952f598f1327e6ff60113dc2acfa6413c859a917c8e6299381
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2518_SOURCE_REGISTER.csv,research-ledger/files/residuals/7e/P8_Y5_NO_SHADOW_2518_SOURCE_REGISTER.csv,3235,ed0df20e60061436118ab178f8d7cf751979b5d939d5ec1fd833b2f604ad8fe2
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_BMEM_FINITE_ROW.csv,research-ledger/files/residuals/cb/P8_Y5_NO_SHADOW_2519_BMEM_FINITE_ROW.csv,3254,c6fb754531b84d528f57fc83e417efef2c14a58a61b35e970e091fd5af653435
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_BMEM_REENTRY_AUDIT.csv,research-ledger/files/residuals/5c/P8_Y5_NO_SHADOW_2519_BMEM_REENTRY_AUDIT.csv,1987,9e67ad8e7d0297605ce85722a66ce3e4ec9872a4d9b34a54de340d04ccbee8b6
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_BRANCH_COPIES.csv,research-ledger/files/residuals/f4/P8_Y5_NO_SHADOW_2519_BRANCH_COPIES.csv,1208,900c4f23033744c575926f7b3033122a7eae65219bbe5d444de3edfdbf5c60bb
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_DECISION_LEDGER.csv,research-ledger/files/residuals/8f/P8_Y5_NO_SHADOW_2519_DECISION_LEDGER.csv,1382,f240bf40e0e72acb80f49eebdf92bfff7217a3d944929d7fef19f445b732d102
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_DRYRUN_RESULTS.csv,research-ledger/files/residuals/93/P8_Y5_NO_SHADOW_2519_DRYRUN_RESULTS.csv,2132,e898971cf0962a0edaa65a24661bab7e9525e93f2afdca73671db6b9baca45e7
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_NEXT_TARGET.csv,research-ledger/files/residuals/7d/P8_Y5_NO_SHADOW_2519_NEXT_TARGET.csv,1400,4119b955d34ee55a91173ffa35087e43438140fd850917c4bc02dc1782fe0be6
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_OBSERVABLE_GATE.csv,research-ledger/files/residuals/40/P8_Y5_NO_SHADOW_2519_OBSERVABLE_GATE.csv,1989,e02f19e10c57dd102c43f8dd5ac78e53df2722bc7e801ecd38d0f819582e576c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_QNORM_LINK_ROWS.csv,research-ledger/files/residuals/c0/P8_Y5_NO_SHADOW_2519_QNORM_LINK_ROWS.csv,1940,68ddf36ecd0cf4fd7669db9d088b08cb26ff9ca24efbdfdb3fff8ce5148c92d1
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2519_SOURCE_REGISTER.csv,research-ledger/files/residuals/85/P8_Y5_NO_SHADOW_2519_SOURCE_REGISTER.csv,2660,9fe09dc7041d11061783aa7376f3de2837ee0c9e97cb1aa0fde3619060aebfd9
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_BRANCH_COPIES.csv,research-ledger/files/residuals/2b/P8_Y5_NO_SHADOW_2520_BRANCH_COPIES.csv,1216,e2ade2bbd1d36799d4a6bbd0f548b4a5eaed27cf1e6ccec0788e99ad5c6dca3e
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_DECISION_LEDGER.csv,research-ledger/files/residuals/d2/P8_Y5_NO_SHADOW_2520_DECISION_LEDGER.csv,1430,4fa66423d57c9ef131bf89760e8ecee3707094ea19ed954c685513e98a5de210
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_DRYRUN_RESULTS.csv,research-ledger/files/residuals/7a/P8_Y5_NO_SHADOW_2520_DRYRUN_RESULTS.csv,2137,581a50cd01b6403a508a53c147a54fd51ce0f2a1d11402625530288b5ed04811
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_NEXT_TARGET.csv,research-ledger/files/residuals/2b/P8_Y5_NO_SHADOW_2520_NEXT_TARGET.csv,1457,b5bc43c28c435194f818652cfd0b2580b7466546eed557601bd5b9b2fccc4f1c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_OBSERVABLE_GATE.csv,research-ledger/files/residuals/05/P8_Y5_NO_SHADOW_2520_OBSERVABLE_GATE.csv,2001,816eaeca4ad4bfd7704950229987369420bd99bfed16b963b2c1c4afd019b493
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_QMEM_COMPONENT_ROWS.csv,research-ledger/files/residuals/0e/P8_Y5_NO_SHADOW_2520_QMEM_COMPONENT_ROWS.csv,5173,d56820305a6d5447551a6f47119714818e766750b8a9deb3488f0719a5bc036e
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_QMEM_RUNNER_SCHEMA.csv,research-ledger/files/residuals/5b/P8_Y5_NO_SHADOW_2520_QMEM_RUNNER_SCHEMA.csv,1702,19929ad76696235be5603b24f1d7c96db4462424bf4849611b55f46103e3525c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_QMEM_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/19/P8_Y5_NO_SHADOW_2520_QMEM_ZERO_THEOREM_ATTEMPT.csv,4556,9c5ac9c38c0471ae140a1f0b618a47d68e65dc900f2a8b3b13e5150ba32747fd
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2520_SOURCE_REGISTER.csv,research-ledger/files/residuals/34/P8_Y5_NO_SHADOW_2520_SOURCE_REGISTER.csv,5099,54e487b94e34f6d44144f7f6b5eab597b575ed9314ad6b6e2338eaa4217b3d8d
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_BRANCH_COPIES.csv,research-ledger/files/residuals/ac/P8_Y5_NO_SHADOW_2521_BRANCH_COPIES.csv,1227,9ba3ed38d5a26a0bf4519897897bf2996d4374d7bfba420f3610ece40fd11064
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_DECISION_LEDGER.csv,research-ledger/files/residuals/14/P8_Y5_NO_SHADOW_2521_DECISION_LEDGER.csv,1470,bb70a5fa9e02b6bbabe6ff391c415c5cce509dfb6578882ef0da1400013383fe
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_DRYRUN_RESULTS.csv,research-ledger/files/residuals/b6/P8_Y5_NO_SHADOW_2521_DRYRUN_RESULTS.csv,2183,ba5f6b14d9c7e75efbb6107b514c33c1cfe48d83c080333b1c5d07b90f9d6a49
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_JMEM_DRIVE_BOUND_ROWS.csv,research-ledger/files/residuals/cc/P8_Y5_NO_SHADOW_2521_JMEM_DRIVE_BOUND_ROWS.csv,4388,21408cf044b0d258a525f4eb63a3bd60af8c30331394fbf5f36de694397c5cc7
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_JMEM_ZERO_AUDIT.csv,research-ledger/files/residuals/1e/P8_Y5_NO_SHADOW_2521_JMEM_ZERO_AUDIT.csv,3800,893be4ea44da30f5564a6d3c6accf78faa3e431760afde3755735d9b34e53a72
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_NEXT_TARGET.csv,research-ledger/files/residuals/b3/P8_Y5_NO_SHADOW_2521_NEXT_TARGET.csv,1365,d5b18d8bb29d76e4b33ac9f21a2c19959ce253a5a87db7ebd81f4e8e6170f945
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_OBSERVABLE_GATE.csv,research-ledger/files/residuals/0b/P8_Y5_NO_SHADOW_2521_OBSERVABLE_GATE.csv,1950,b7b0d618d360465dc9ea217a2f246d59ee50c366eb6d28158205cf6a2f70f769
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_SOURCE_CURRENT_DESCENT_CONTRACT.csv,research-ledger/files/residuals/05/P8_Y5_NO_SHADOW_2521_SOURCE_CURRENT_DESCENT_CONTRACT.csv,2110,80188963129cf23ff1b806d28024172297fa53ae564206b55fb7b07cee448157
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2521_SOURCE_REGISTER.csv,research-ledger/files/residuals/58/P8_Y5_NO_SHADOW_2521_SOURCE_REGISTER.csv,4740,3e6eb306848714d618ed4738cffd7ba124dc7b42d47432c1a9238f20bbe24b00
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_BRANCH_COPIES.csv,research-ledger/files/residuals/c0/P8_Y5_NO_SHADOW_2522_BRANCH_COPIES.csv,1261,c9ddf58f302dbd0d606861d67d4ab4149f986bbe287f82818a1b254c8b808104
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_DECISION_LEDGER.csv,research-ledger/files/residuals/36/P8_Y5_NO_SHADOW_2522_DECISION_LEDGER.csv,1396,7693b4ebf93b416a18c9a325e73077f4fec54ade1c3f8f2baf28fcb01a26a8c9
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_DRYRUN_RESULTS.csv,research-ledger/files/residuals/78/P8_Y5_NO_SHADOW_2522_DRYRUN_RESULTS.csv,2179,9b84d70317cf3bc5817ec33661c631a1ef6aa21fb918f26b3a4d9b0393a85fe8
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_JDIRECT_BOUND_ROWS.csv,research-ledger/files/residuals/d1/P8_Y5_NO_SHADOW_2522_JDIRECT_BOUND_ROWS.csv,3535,4967d54442172c6d1bc24603fcb540f595bc52f7d47784df0e7fb262df2ce5c8
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_MATTER_ARGUMENT_LIST_GATE.csv,research-ledger/files/residuals/1a/P8_Y5_NO_SHADOW_2522_MATTER_ARGUMENT_LIST_GATE.csv,2519,0241f0ae76006558595452dd4f4e6b4654c7b3691ef0ce865462335b2bead1f2
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_MATTER_MEMORY_DIRECT_ZERO_AUDIT.csv,research-ledger/files/residuals/d1/P8_Y5_NO_SHADOW_2522_MATTER_MEMORY_DIRECT_ZERO_AUDIT.csv,3754,5ea2f39067348cb0bfd892325d381cc19efbad6a61f6d4192f824349f2ce77ff
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_NEXT_TARGET.csv,research-ledger/files/residuals/4e/P8_Y5_NO_SHADOW_2522_NEXT_TARGET.csv,1426,f7494b413f103cbfa3b06b84e9deb594c25c34a1c8b8eec54e32c4985ef6ce78
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_OBSERVABLE_GATE.csv,research-ledger/files/residuals/a3/P8_Y5_NO_SHADOW_2522_OBSERVABLE_GATE.csv,2065,f49fd28fd58bbcea1aca8db70803cde1dfa75f6ded11761a08c40f6441634245
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2522_SOURCE_REGISTER.csv,research-ledger/files/residuals/99/P8_Y5_NO_SHADOW_2522_SOURCE_REGISTER.csv,4893,2318f0bded77a73b159b8a4054a74d3ca54bdf1c1a6c8013f8e5d8d2a271a37f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_BRANCH_COPIES.csv,research-ledger/files/residuals/e7/P8_Y5_NO_SHADOW_2523_BRANCH_COPIES.csv,1340,3c48618eb5266475912a4e758e7d511ca7c678b670ba911bf3661164260c9a8e
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_COMMUTATOR_GATE.csv,research-ledger/files/residuals/fa/P8_Y5_NO_SHADOW_2523_COMMUTATOR_GATE.csv,3280,0dac2b842a8edc9990cefb36483286ca9b616062d415cc07dcfeed1fc3a75b0f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_DECISION_LEDGER.csv,research-ledger/files/residuals/1f/P8_Y5_NO_SHADOW_2523_DECISION_LEDGER.csv,1449,d8b7a36b320e35945d8ffd4a8c04e0a5ddcd0cdef1b03520003f0292c10022fd
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_DRYRUN_RESULTS.csv,research-ledger/files/residuals/87/P8_Y5_NO_SHADOW_2523_DRYRUN_RESULTS.csv,2559,b84468d493b27a1da55a0648e497df89fb1a8c9a7d81edc9486faca3235707de
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_JREADOUT_BOUND_ROWS.csv,research-ledger/files/residuals/e0/P8_Y5_NO_SHADOW_2523_JREADOUT_BOUND_ROWS.csv,5282,0a47e276eb67b57b8288d85d0855aa6dce7da05f9aa8290e91fc4448ee463a9c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_NEXT_TARGET.csv,research-ledger/files/residuals/f0/P8_Y5_NO_SHADOW_2523_NEXT_TARGET.csv,1394,34aab6508bd576c7ddb2e37d57377871a441df95539abf2e3f239b88af1a3576
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_OBSERVABLE_GATE.csv,research-ledger/files/residuals/75/P8_Y5_NO_SHADOW_2523_OBSERVABLE_GATE.csv,2141,5aa1923e44cd0c2ed0c7285cd9c6f1d8b66d5bfe9639814d20dbae4d7c84720b
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2523_READOUT_REENTRY_AUDIT.csv,research-ledger/files/residuals/da/P8_Y5_NO_SHADOW_2523_READOUT_REENTRY_AUDIT.csv,4230,1519aad299396daf2761633b5d8b14dc10c7f7875ca2d9357f9cfd7781e47cb8
