category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_NEXT_TARGET.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_3939_NEXT_TARGET.csv,549,0179ed06dae40e66219dac58531098c8f63ac39bc74a485a8b8e4380d83e1320
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_PARENT_CLAUSE_STACK.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3939_PARENT_CLAUSE_STACK.csv,2991,412c656d08607706f1337264aaa52fca5ecbc1fc3b56c6448ee914aced863a4f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_REDUCED_DELTA_CAL_RUNNER.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3939_REDUCED_DELTA_CAL_RUNNER.csv,979,f1152d915ffbe614ac239eb5bfd36e31231b268b6c3903ff7b71d30dfe8fd6c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_SOURCE_REGISTER.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_3939_SOURCE_REGISTER.csv,12134,112181a8c2fae5f8e19a4eb1c01e37962c17d5e60103fe0cf71b400355e711e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3939_STATUS.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3939_STATUS.csv,283,12be613eff3b58a10f2a755dbcdf3866466d5d3fbe6b7da463e40a407c494e82
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_CLAIM_GATE.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_3940_CLAIM_GATE.csv,1047,18d339eb009be55a25c731729551974e1eee5bd20c0dc6f372f3aa9f8fa7fc78
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_DELTA_CHARGE_RESIDUAL_BOUND_ROWS.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_3940_DELTA_CHARGE_RESIDUAL_BOUND_ROWS.csv,2749,32f438cf73cca85991aec4ea2d2890e3d670149d7e5525a04a4a6778d4c94fd9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_NEXT_TARGET.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_3940_NEXT_TARGET.csv,544,b13e02a6d6db7723fc2f6a1ba8341b2e3aa7eed145ae63a81a5936c9c434d6b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_PC0_BOUND_ROUTE_MATRIX.csv,research-ledger/files/residuals/0b/P8_Y5_R2FR_3940_PC0_BOUND_ROUTE_MATRIX.csv,1686,e22c556852b09f44c98168e0bd0a8b28238263fb655c5f3a2b59d145ab12fe97
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_PC0_DECISION_GATE.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_3940_PC0_DECISION_GATE.csv,745,b156b162d8b425168fff15ff79bcd0fc927200e4ff4ee5a54de4be4b9370feef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_PC0_SUBCLAUSE_STACK.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_3940_PC0_SUBCLAUSE_STACK.csv,2959,1bdd819f7aee5e996aaa85bef0493f97273f41e86b683c6796188b67a527d8e8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_SOURCE_CHARGE_EQUALITY_ATTEMPT.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3940_SOURCE_CHARGE_EQUALITY_ATTEMPT.csv,2768,8bcb4838cfd9ec6b7e1ddc7f826ea75b712515772c0fd825892dfccede053438
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_SOURCE_REGISTER.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3940_SOURCE_REGISTER.csv,13684,16b9a62668a90d0fc81c962b7ac903eef8549bff254b2343acf9f46eeb3eb74a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3940_STATUS.csv,research-ledger/files/residuals/5e/P8_Y5_R2FR_3940_STATUS.csv,318,37bdcb9a66d5dee59167e8dbff179fe09fe3d98011f98f88dc85cf87e2af5f71
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_CHAINMAP_PROOF_AUDIT.csv,research-ledger/files/residuals/3b/P8_Y5_R2FR_3941_CHAINMAP_PROOF_AUDIT.csv,2115,f02dec972868de88cbc15ca6c605be0d875490e4febcc41b3c769b0c597d4992
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_CLAIM_GATE.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_3941_CLAIM_GATE.csv,959,78d04915a21332e5ec1c8bcecaba8d8e55882c12cbc5d9adeef2b013bf21b678
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_CONSTRAINT_GREEN_PIM_CONSTRUCTION.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_3941_CONSTRAINT_GREEN_PIM_CONSTRUCTION.csv,2050,da3ddfbce11a05c025daa6ceb17042b2de5b4cb716a4a99b98c54c30ca258f7a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_DECISION_GATE.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_3941_DECISION_GATE.csv,872,38dd224c1820f95c050abe3cd6e5452343b17ba439c6d516c85e4e2f25ed8bac
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_MAXWELL_STRESS_INCLUSION_ROWS.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_3941_MAXWELL_STRESS_INCLUSION_ROWS.csv,936,8f3f0b084bafcc28fc34405ab31b38f6cd239d97f2f9bc41173067e83aabe0df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_NEXT_TARGET.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_3941_NEXT_TARGET.csv,679,c561deca98ef0cecb8ad3d137e37d7e80ffbb2c0a4c5f48b0946108b09e4448d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_PIM_COMMUTATOR_BOUND_ROWS.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_3941_PIM_COMMUTATOR_BOUND_ROWS.csv,4134,389bb334f5537013090785e75c15b2d748b673c02fc25416e52b5f150630c54d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_PIM_HTAU_MAP_DERIVATION.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3941_PIM_HTAU_MAP_DERIVATION.csv,2637,989d418f510cc9f51a9c405aed8179e172de8f99257ef03ff13e8e47e1c7cd15
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_SOURCE_REGISTER.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3941_SOURCE_REGISTER.csv,10374,b542dcce01cef3591107ff46b7db88ff4fa3dd4d3dec03999ca407755dfb1fe8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3941_STATUS.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_3941_STATUS.csv,290,d0c7c7f10af4f6d3895dc3fa00d586da83c3d52c7829032fbba98eccaca8d49f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_BOUNDARY_CONDITION_SWITCH.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_3942_BOUNDARY_CONDITION_SWITCH.csv,1545,f13bb931670ff160a7f5e3ed5bf15c8562a4ce821d0acb77f89bd710860916db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_CLAIM_GATE.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3942_CLAIM_GATE.csv,1109,caa5d0b186748f76d29d4f93ca770a8b02d86cf85ca29d8ffdf01ca693ef0d4f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_DECISION_GATE.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_3942_DECISION_GATE.csv,795,fa9450ff5a16a5bf4b4454da7008879a6be2ae7466a95bc1c10466cb1c411f3c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_GREEN_MAP_KERNEL_THEOREM.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_3942_GREEN_MAP_KERNEL_THEOREM.csv,2412,db2d1906815ea77b3c0e0af079dc5a566607229525c784741f49062e6fc353f3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_HOMOGENEOUS_MODE_AUDIT.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_3942_HOMOGENEOUS_MODE_AUDIT.csv,1432,6b709e683d63ae912310f65e7798cc52d606e3bb93857b78004ae44bb6e1baec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_NEXT_TARGET.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_3942_NEXT_TARGET.csv,665,0bf2892d15337f01a07b468dc1a3bb794a9d9661d95da0ff88d8dd2019f7dfb3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_RKERNEL_BOUND_ROWS.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_3942_RKERNEL_BOUND_ROWS.csv,2248,65f8a2d108665b17bd3127c4ba44f4e24662a03cbb42a3376d5bc9a843f71825
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_SOURCE_REGISTER.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3942_SOURCE_REGISTER.csv,10320,c5f6358bc1d70e793cbf21533ff85399cfa0c838d7e34bc675f311d4bd96d36f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3942_STATUS.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_3942_STATUS.csv,301,c8050e67e46c04b7256522e4640ca69f0243dcc1f099b6ac8f5b4e0c5b946afc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_CLAIM_GATE.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3943_CLAIM_GATE.csv,955,0624ad73a039ef13492199db874cfc3708414845e3ef8b9cf0576c8186d9e35d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_DECISION_GATE.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3943_DECISION_GATE.csv,892,9ba63c7552d09493d7027dbe8615f41af630fb4892e6410bd7b0743e46980edc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_HOMOGENEOUS_REFERENCE_ANCHOR.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_3943_HOMOGENEOUS_REFERENCE_ANCHOR.csv,1073,f5d4ad3bfffd7075d2eb581aec20f5d073456995fa71b4ea263ea080a92625ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_MHREF_REFERENCE_CHARGE_THEOREM.csv,research-ledger/files/residuals/10/P8_Y5_R2FR_3943_MHREF_REFERENCE_CHARGE_THEOREM.csv,2412,d3d1778a1f1053132004657a9912f4f2f934a11989784e50cb40968dbb6123cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_MHREF_SOURCE_ROW_TEMPLATE.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_3943_MHREF_SOURCE_ROW_TEMPLATE.csv,1509,c2bef5f751bb399339a03b495184eecfa4e8f3e091600dc06db6364cc186f778
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_NEXT_TARGET.csv,research-ledger/files/residuals/ee/P8_Y5_R2FR_3943_NEXT_TARGET.csv,589,5142d2c45cc82b11fd9fb0052670fd77504543a1843cebb0c1131813dc456128
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_RKERNEL_FIRST_BOUND_ROW.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_3943_RKERNEL_FIRST_BOUND_ROW.csv,1245,1dc9df836a12c10ef99362d88fc1f53010bcb34bdc8a5d8dfcd08e83590e1d2d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_SOURCE_REGISTER.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3943_SOURCE_REGISTER.csv,12865,52ef3f4cabf1d70bd0c154a75e6276839304de2e728fd40baf943d7be4240b42
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3943_STATUS.csv,research-ledger/files/residuals/1a/P8_Y5_R2FR_3943_STATUS.csv,337,4d404e2ee474b7ffbdadb2d39a82ffe5b3eebf53b3daf325a69b398624e661ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_CLAIM_GATE.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_3944_CLAIM_GATE.csv,864,b7ae992c07b2b4ca58c38f170ea2437760bc134b82ae7af199087368c98eb591
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_DECISION_GATE.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3944_DECISION_GATE.csv,741,9b53ceecc653aa01d5abe54cba9967ac21784aa3f7e7c50be112ab86116b07b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_MEH_COMPARATOR_THEOREM.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_3944_MEH_COMPARATOR_THEOREM.csv,2102,b844c2c2b5fb85f8f9408a42ab7ef4f2e6bb8718e4a443ffbe1a862f33bc513d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_MHREF_LOWER_BOUND_CANDIDATE_ROW.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_3944_MHREF_LOWER_BOUND_CANDIDATE_ROW.csv,599,06154e52d456f9a051eb22fe9126c80c6fa27ad48892381c77071785af779823
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_MHREF_LOWER_BOUND_RESIDUAL_ENVELOPE.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_3944_MHREF_LOWER_BOUND_RESIDUAL_ENVELOPE.csv,3205,d615f58ddee384a01c893fb17c673f6862966677bcfa73918b8690793ad2de50
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_NEXT_TARGET.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_3944_NEXT_TARGET.csv,594,5e9600e22a35d5c9b794586bc828ace1b808e06a6f308a4bc178dfa6a7866d03
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_POSITIVITY_GATE.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_3944_POSITIVITY_GATE.csv,979,52ce2b3ef11b376f031d2b7846742875e368a421fce4f96aace24f399a35da4d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_SOURCE_REGISTER.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3944_SOURCE_REGISTER.csv,12489,ea31e7cf0eb7371cdc2db7ecbda259ff0be31f51bd6f33e7257d06741bb2fcb7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3944_STATUS.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_3944_STATUS.csv,286,4ec174191f58396d37af2f77d39976e571904bee267c5311d8b98e4643964a49
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_CLAIM_GATE.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3945_CLAIM_GATE.csv,1055,3406a74988fafc76e40f9f4250259134aec6ef9970e107814aafd96db6e17229
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_DECISION_GATE.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3945_DECISION_GATE.csv,1092,da7648e02973a6b4d5945aec19ac341c604cf405b593ff6a88a9e1752508d5ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_MEH_BLOCKER_BOUND_ROWS.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3945_MEH_BLOCKER_BOUND_ROWS.csv,2011,24a05fdfe6bc44a221a2c3434b1fa8c714b098d558a786d412cde32783800d5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_MEH_FIRST_SOURCE_ROW.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3945_MEH_FIRST_SOURCE_ROW.csv,1142,204d94e749f34872f44d7aa0d950927099e8d45eeb6b65ceb768c89049bed1af
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_3945_MEH_POSITIVE_COMPARATOR_THEOREM.csv,2716,4aeaca11ee839252dcd8d2f1563ee32439812b4e8ca985e871fcdbf57882bc6d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_NEXT_TARGET.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_3945_NEXT_TARGET.csv,627,e0b6d8db247c43e49536a2715378f76c4d5f139fa3f08329e3c2221cd032cc87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_SOURCE_REGISTER.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3945_SOURCE_REGISTER.csv,11845,b63423e76402111a03439848deb89886f1526db8dbf23e550f3918c444d9cd12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_STATUS.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_3945_STATUS.csv,322,2433eacd88392ddc454e11f4edd931a1f2ee1071f6ad9971c2bf52e3f0b06c93
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3945_TOTAL_SOURCE_POSITIVITY_AUDIT.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3945_TOTAL_SOURCE_POSITIVITY_AUDIT.csv,2193,8eb1fea75288e0a4c7e9966d9c9cbdaa0d745d9481d710e714386a70e1e9c226
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_CLAIM_GATE.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3946_CLAIM_GATE.csv,1068,35b2c7bd9172cbbe4c2e895a34bb16a99ddc94802add0b736322c9ce1d13414e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_CONSERVATION_CURRENT_THEOREM.csv,research-ledger/files/residuals/20/P8_Y5_R2FR_3946_CONSERVATION_CURRENT_THEOREM.csv,2080,2d7b8a6b680b2e5dd4ee537accbcc9bd07066737fe7403553bce28f0c3702fe5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_DECISION_GATE.csv,research-ledger/files/residuals/7d/P8_Y5_R2FR_3946_DECISION_GATE.csv,871,4e947be530c6b8a23be4809dafc7cef6bca20445febabfd49b9d588422b29eb9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_ENERGY_CONDITION_CERTIFICATE.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3946_ENERGY_CONDITION_CERTIFICATE.csv,2356,b7565e097620c641ba8ea230008e99224b2c2079dc2179e12d110a794c6fe013
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_MEH_POSITIVITY_CERTIFICATE_GATE.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_3946_MEH_POSITIVITY_CERTIFICATE_GATE.csv,1173,5590637dcc3e6bf2a38471538869b1ebe70cfa7546e9d1017a8a043c510ee2ac
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_NEXT_TARGET.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_3946_NEXT_TARGET.csv,654,c39a1912447b479c38ae19f5fe83dc3178fe782562d3ecb55d1f93377a83f656
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_POYNTING_AND_WALL_FLUX_BOUND_LAW.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_3946_POYNTING_AND_WALL_FLUX_BOUND_LAW.csv,1473,742ce9174b3c5faf314986b6aa528b067a079ff30c230450612537f79aba5cdf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_SOURCE_REGISTER.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3946_SOURCE_REGISTER.csv,12147,b3ca16dc7629178b633c64f163c6ed99a16aa36a46e58198d59e26c29647865a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_STATUS.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_3946_STATUS.csv,357,0449058ad8c3bb0b4687f3e5a262744d4fc43d9fd3fd93a8fbed7e8b492719c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3946_TOTAL_SOURCE_DOMAIN_CERTIFICATE.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3946_TOTAL_SOURCE_DOMAIN_CERTIFICATE.csv,2078,e1f13abcbc8e64c8f587411b35207cbb04d09bb9ef1e5e8c2fcea8d662fa9674
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_CLAIM_GATE.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_3947_CLAIM_GATE.csv,1122,7352fd28bea722220cad2ebfeaf29dcf4fec1b50c9a929f986c7643e1022dc20
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_DECISION_GATE.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3947_DECISION_GATE.csv,989,367ced5f8a69fcd1799b016c8d757cad457319b68f39b0530739db606305baea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_EPSILON_NEG_BOUND_VECTOR.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_3947_EPSILON_NEG_BOUND_VECTOR.csv,2303,efad724971ec6b991a548ccc7e3e16f4d424691dc2f6a89e83c85f20e8f94af3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_MEH_SIGN_BOUND_CANDIDATE.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3947_MEH_SIGN_BOUND_CANDIDATE.csv,1027,2ae353819e09e04b7538ae43ce16e65fb2ee3e54c67637cd88640797ad4187e1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_NEXT_TARGET.csv,research-ledger/files/residuals/f4/P8_Y5_R2FR_3947_NEXT_TARGET.csv,713,ebe7e33ae227c63bff81285edbd5bb6ff7ec25f69af2791cd80eb0983f917f1b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_SECTOR_SIGN_DECOMPOSITION.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_3947_SECTOR_SIGN_DECOMPOSITION.csv,2303,98396370380e561710dd8f4ba77b06f71e6846b863592ed2fa74d86e980ed614
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_SOURCE_REGISTER.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3947_SOURCE_REGISTER.csv,12764,2aa39ee37695f610822bfd39fb933f20074ea6caf38daab2aefeb0c8909359bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_STATUS.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_3947_STATUS.csv,305,5425c4c12b798ac7a6bdc9f28703ae26b3f9d0eef801ecfd85839e592085869f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3947_TOTAL_HILBERT_POSITIVE_ENERGY_THEOREM.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_3947_TOTAL_HILBERT_POSITIVE_ENERGY_THEOREM.csv,2558,2f7ad047ba2db1b81e3aac7bcaeb1ca5875ed01801229f6fc0a942e8af15606b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_CLAIM_GATE.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_3948_CLAIM_GATE.csv,1023,0b0963142be2e5880b0ac9581044f9ab5d6299397b57a6dce550434c052055ff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_DECISION_GATE.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_3948_DECISION_GATE.csv,1062,4aba49474dc3956c5e55ee42e4602f1a051256ffd62c6678c13ae331488c4f6a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_EPSILON_NEG_FIRST_INPUT_SCHEMA.csv,research-ledger/files/residuals/78/P8_Y5_R2FR_3948_EPSILON_NEG_FIRST_INPUT_SCHEMA.csv,1967,7e851ab56aa5bbfdf1ed1986f63abcafce140d8e1fe8ff8f6af5f7d606f71f53
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_MEH_ENERGY_CONDITION_GATE.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3948_MEH_ENERGY_CONDITION_GATE.csv,1000,1aa4f927b5da440b0c588404d8c715a3b1a54d4448f5daf719880667e1aae893
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_NEXT_TARGET.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_3948_NEXT_TARGET.csv,654,09e2a7a2e864b600e28d9933338781e2a5716a068da80c4076efb7769f7a9e42
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_PARENT_HAMILTONIAN_NO_GHOST_CONTRACT.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_3948_PARENT_HAMILTONIAN_NO_GHOST_CONTRACT.csv,2841,dbfb9bead327cde4b6cdc86b0d5c83dd5e810e92f75d0009defb515fa0b15163
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3948_SECTOR_HAMILTONIAN_SIGN_AUDIT.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3948_SECTOR_HAMILTONIAN_SIGN_AUDIT.csv,2565,baf12512799d73d168232e76e9899078da3fa81b430537f5d86943d5cf1e25ba
