category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2146_SOURCE_REGISTER.csv,research-ledger/files/residuals/92/P8_Y5_PARENT_QLOC_2146_SOURCE_REGISTER.csv,7364,04c1648b381f56b2d68207e2431aee0312e78b935e72dd23918ec6197cbbdf65
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_BRANCH_COPIES.csv,research-ledger/files/residuals/30/P8_Y5_PARENT_QLOC_2147_BRANCH_COPIES.csv,1200,32d17ca8d19d8fc3a5e9b941fe2200c5e75ddfe844b2db07f26e6e4a7450364a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_DECISION_LEDGER.csv,research-ledger/files/residuals/4c/P8_Y5_PARENT_QLOC_2147_DECISION_LEDGER.csv,1665,b0c775509bbb68d104dbed1e7489d0280507f341eeaa76460ed3c86f375bc543
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_JOIN_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/6d/P8_Y5_PARENT_QLOC_2147_JOIN_RESIDUAL_VECTOR.csv,1610,ac9ba1bbd9a0dd9d3ddad0916e0fa133dcd814ae6509ebc2191b8d5ed6ecfc2f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_NEXT_TARGET.csv,research-ledger/files/residuals/e6/P8_Y5_PARENT_QLOC_2147_NEXT_TARGET.csv,1386,c6f9765446449e2f729cbe32ba826170a1b41a9a37e70a0fdb983f117f862e9d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_OPERATOR_GATE.csv,research-ledger/files/residuals/27/P8_Y5_PARENT_QLOC_2147_OPERATOR_GATE.csv,2554,eef7af98d7950f4c5281c4e8d7b7ce0d7d241e53b30562b7dceceb836bb9cb5b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_SOURCE_GATE.csv,research-ledger/files/residuals/d8/P8_Y5_PARENT_QLOC_2147_SOURCE_GATE.csv,2436,e14eacadae0595243d1746c8b6232a79e366bcade47caf772674e6dd66ebbc6d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_SOURCE_REGISTER.csv,research-ledger/files/residuals/0a/P8_Y5_PARENT_QLOC_2147_SOURCE_REGISTER.csv,7069,a134cc9da06d69d043c7f797f480319d150811d3dc6d29b436e7971cb3f7c164
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2147_TWO_GATE_THEOREM.csv,research-ledger/files/residuals/e1/P8_Y5_PARENT_QLOC_2147_TWO_GATE_THEOREM.csv,2290,98b76db9720b3e1c1388fb45b88b75ae7d0930959a07ad617cc6f86b6ba32098
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_BRANCH_COPIES.csv,research-ledger/files/residuals/c2/P8_Y5_PARENT_QLOC_2148_BRANCH_COPIES.csv,1203,45387dbd52a07f4e485e7b3cb9c2222e684cb857f22ab5a660fb7872b0041f0f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_CURRENT_FRONTIER.csv,research-ledger/files/residuals/6c/P8_Y5_PARENT_QLOC_2148_CURRENT_FRONTIER.csv,1732,52ae92bf0926194dee057820066689235ab21ff7746e6491bbacb111ab29c0c0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_DECISION_LEDGER.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_QLOC_2148_DECISION_LEDGER.csv,1504,7890b4a6e389d3121cc7c6b4ca63078511e0201236f3acc56673b09e3b97d385
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_NEXT_TARGET.csv,research-ledger/files/residuals/25/P8_Y5_PARENT_QLOC_2148_NEXT_TARGET.csv,766,aaadc97987f51d5f0289077806c1896278e98bcbb8a2a0a5ea8a4d948e074ffd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_PHI_C2_FRONTIER_CHAIN.csv,research-ledger/files/residuals/70/P8_Y5_PARENT_QLOC_2148_PHI_C2_FRONTIER_CHAIN.csv,2831,ed1a1c2c60ee3ef8a8d25734cc3c4437084bdc374d4e5403a3c447a6880a0a61
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_SOURCE_REGISTER.csv,research-ledger/files/residuals/85/P8_Y5_PARENT_QLOC_2148_SOURCE_REGISTER.csv,2757,0586ca5da78c4d7eb3463379be39057c7699b23c73e61afd33e07bb1467e9811
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2148_THEOREM_STATUS.csv,research-ledger/files/residuals/dd/P8_Y5_PARENT_QLOC_2148_THEOREM_STATUS.csv,1654,015fc5ac8087aede22f880aee7515e5762e5eb11fd19ba0d823c8f89e801f1d4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_BRANCH_COPIES.csv,research-ledger/files/residuals/e6/P8_Y5_PARENT_QLOC_2149_BRANCH_COPIES.csv,1210,86649e265c3f61dacf26a5dc9f582d76540cbb57c7573e3e122c0aecb1eef552
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_DECISION_LEDGER.csv,research-ledger/files/residuals/df/P8_Y5_PARENT_QLOC_2149_DECISION_LEDGER.csv,1559,fc439f2a528085f6b38a1c147d28e170e76e565944302e117c10d4fb59e6f0bf
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_DELTAGAMMA_COMPONENTS.csv,research-ledger/files/residuals/94/P8_Y5_PARENT_QLOC_2149_DELTAGAMMA_COMPONENTS.csv,1777,1ad76db6e05cce2d53736de42c44d75e445f4771bfdb6b34abefd08c6d8d1498
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_FRONTIER_CHAIN.csv,research-ledger/files/residuals/f1/P8_Y5_PARENT_QLOC_2149_FRONTIER_CHAIN.csv,4420,8d295d2685766ea089cb2de26d6fc8eb8180007ec463ae8ee5ce363eb8b6555b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_GEOMETRY_TO_PROJECTION_MAP.csv,research-ledger/files/residuals/8d/P8_Y5_PARENT_QLOC_2149_GEOMETRY_TO_PROJECTION_MAP.csv,1812,87f48dd26c3d3fe806db02e481b4f6c746d2534dc54477b38b16e8b22e6693aa
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_NEXT_TARGET.csv,research-ledger/files/residuals/8d/P8_Y5_PARENT_QLOC_2149_NEXT_TARGET.csv,828,07be7106be2e5cdaa454bfb2b9347ff351e9079aa0458f097252eed64fbe13fe
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_RESPONSE_OPERATOR_STATUS.csv,research-ledger/files/residuals/41/P8_Y5_PARENT_QLOC_2149_RESPONSE_OPERATOR_STATUS.csv,1738,7678401307fc6efba21e9a64a6f18a2edcadb3c5f64cb6e39d0a032b814104b4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2149_SOURCE_REGISTER.csv,research-ledger/files/residuals/e5/P8_Y5_PARENT_QLOC_2149_SOURCE_REGISTER.csv,4872,4e6b84e1e10763890705723d5c2b54cb0f51c9397a57490f90bb6fae75bf49b3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_BRANCH_COPIES.csv,research-ledger/files/residuals/bd/P8_Y5_PARENT_QLOC_2150_BRANCH_COPIES.csv,1187,4b78578f1f122ca608498e8266288d792ee7033d964df6d3fb97fe670a693367
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_DECISION_LEDGER.csv,research-ledger/files/residuals/9b/P8_Y5_PARENT_QLOC_2150_DECISION_LEDGER.csv,1496,642bc7bf54385a26d5de170a5d16a09243d3a73811eb05a353fb11c9216371ea
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_EH_HANDOFF.csv,research-ledger/files/residuals/fd/P8_Y5_PARENT_QLOC_2150_EH_HANDOFF.csv,1256,68771c7d0fee182a8360e7a6b6788287cd50e94233a3b08179c916638260f891
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_FRONTIER_CHAIN.csv,research-ledger/files/residuals/13/P8_Y5_PARENT_QLOC_2150_FRONTIER_CHAIN.csv,3240,e3a98f88f156d51cfbe64ecbda43d90ca857e6bf6711fb6948475bc0fe947959
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_NEXT_TARGET.csv,research-ledger/files/residuals/82/P8_Y5_PARENT_QLOC_2150_NEXT_TARGET.csv,811,fb43173842e36bdd5dfa5fee0715281c6e08f3110dfba82c6c3e8f4d6d63c5d3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_PWEP_STATUS.csv,research-ledger/files/residuals/9e/P8_Y5_PARENT_QLOC_2150_PWEP_STATUS.csv,1651,642baaf1e46f7fc392d359a5922af7f045b80680da9e48e117b36e0b85ab853e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2150_SOURCE_REGISTER.csv,research-ledger/files/residuals/f4/P8_Y5_PARENT_QLOC_2150_SOURCE_REGISTER.csv,3460,8499ece51f85dc5aad6020242630cb0ea69c801e5e5afc602dade66e4e3e7656
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_BRANCH_COPIES.csv,research-ledger/files/residuals/15/P8_Y5_PARENT_QLOC_2151_BRANCH_COPIES.csv,1199,e6738a6bb7dfc1934bccfcdee75af331e456d9ad3f98ad6637429d003f68657b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_DECISION_LEDGER.csv,research-ledger/files/residuals/7f/P8_Y5_PARENT_QLOC_2151_DECISION_LEDGER.csv,1612,7724556c83f365afa7aa7e02883df6f7ca541f99d47945927e1ec6f5310ea8c2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_FB5540_SOURCE_ROW_RUNNER.csv,research-ledger/files/residuals/32/P8_Y5_PARENT_QLOC_2151_FB5540_SOURCE_ROW_RUNNER.csv,2127,d6c3367928750ddaff5aacc56453c5158e0846f6553a0aebb5db312ef0cc4ba8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_FB5540_SOURCE_ROW_SCHEMA.csv,research-ledger/files/residuals/45/P8_Y5_PARENT_QLOC_2151_FB5540_SOURCE_ROW_SCHEMA.csv,2819,d09b5fa01128a0d866d649e54960185ba2a0f9a6759a28aeffd4c4b63dc77237
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_GR_BRIDGE_STATUS.csv,research-ledger/files/residuals/24/P8_Y5_PARENT_QLOC_2151_GR_BRIDGE_STATUS.csv,1271,c105fee812d4de140a025776f47483bee830f033778c732b17952084b233af9f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_NEXT_TARGET.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_2151_NEXT_TARGET.csv,788,a05dd9ce87f49493725256a727bf93c3137e9ed8c99c6b9c36b48f8c0e27e545
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_OWNER_CLAUSES.csv,research-ledger/files/residuals/58/P8_Y5_PARENT_QLOC_2151_OWNER_CLAUSES.csv,3222,62f6bbb0cdc8ec6cba7eeeef24119199d684f00961c790438fbce6ed365af73c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_ROUTE_TESTS.csv,research-ledger/files/residuals/2e/P8_Y5_PARENT_QLOC_2151_ROUTE_TESTS.csv,2415,a312476ca1e82c9521326ab0bc76b90a8e64f2274cc8c4f6968069e1b585c0e7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2151_SOURCE_REGISTER.csv,research-ledger/files/residuals/1b/P8_Y5_PARENT_QLOC_2151_SOURCE_REGISTER.csv,3356,448ad9e2355db20292ce62140e6677b518ec81d43e1557313a4433fff2375582
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_BOUNDARY_DOMAIN_CERTIFICATE.csv,research-ledger/files/residuals/74/P8_Y5_PARENT_QLOC_2152_BOUNDARY_DOMAIN_CERTIFICATE.csv,2421,63894d593ba0e9befa56bb52aa3e7ee8400d35ca94c2be8db7d2c941448b4444
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_BOUNDARY_EXACTNESS_CLAUSES.csv,research-ledger/files/residuals/c6/P8_Y5_PARENT_QLOC_2152_BOUNDARY_EXACTNESS_CLAUSES.csv,2177,7a856a66ec14ba11b9f1f05388bec966598bd5e50c1118a6d0db37a386e80000
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_BRANCH_COPIES.csv,research-ledger/files/residuals/ed/P8_Y5_PARENT_QLOC_2152_BRANCH_COPIES.csv,1199,b84f6272dfaf7b0a6f3326941730850d68b09bc7515e0a0d6b2efcd2558d772b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_DECISION_LEDGER.csv,research-ledger/files/residuals/83/P8_Y5_PARENT_QLOC_2152_DECISION_LEDGER.csv,1627,ae7791dd98527f559830fa220cbcf8b75d0333fee8ba29a1e7b9a3727e4a743d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_GR_BRIDGE_STATUS.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_QLOC_2152_GR_BRIDGE_STATUS.csv,1357,2b8de8b857b3a473df6d6a2db9da919c5ea478b91da1ba5516144491ca24d84d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_NEXT_TARGET.csv,research-ledger/files/residuals/f3/P8_Y5_PARENT_QLOC_2152_NEXT_TARGET.csv,712,381f07ece0813de5bcb207838f51fb67d8b1d5d145691eb824ee6eb3f174df8f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_PROJECTOR_ORTHOGONALITY_CLAUSES.csv,research-ledger/files/residuals/9c/P8_Y5_PARENT_QLOC_2152_PROJECTOR_ORTHOGONALITY_CLAUSES.csv,2272,fbf9a73dcc8b6c9f1daae84a9d3afb56010d05eab58e5b081e2797de124cc87d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_ROUTE_VERDICTS.csv,research-ledger/files/residuals/62/P8_Y5_PARENT_QLOC_2152_ROUTE_VERDICTS.csv,1679,1167fa24ab6884b63db41253c7111c7d3e26db3271b8b523d0fd50ff902fd245
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_SOURCE_PACK_SCHEMA.csv,research-ledger/files/residuals/9b/P8_Y5_PARENT_QLOC_2152_SOURCE_PACK_SCHEMA.csv,2519,619fb622b65cf15c41e03b6532d931f1f51b24ec2b3b8f03330bac4c1de81b91
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_SOURCE_REGISTER.csv,research-ledger/files/residuals/47/P8_Y5_PARENT_QLOC_2152_SOURCE_REGISTER.csv,3709,28e25264fd55225a2e504fda251083e7e03edbd0690312b2fbfa989ac8bcdd08
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2152_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,research-ledger/files/residuals/34/P8_Y5_PARENT_QLOC_2152_WEIGHTED_STOKES_THEOREM_AND_BOUND.csv,2501,c96d779f2cd6d03fd473e67bc956c5457639ca087979e9e7be2a7e4eeff08aa0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_BRANCH_COPIES.csv,research-ledger/files/residuals/72/P8_Y5_PARENT_QLOC_2153_BRANCH_COPIES.csv,1187,81852dcdeb324f97367959207eca7b8ccfc30456206ce788a1c574ebfefd26cc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_BX_PRIMITIVE_GATES.csv,research-ledger/files/residuals/e9/P8_Y5_PARENT_QLOC_2153_BX_PRIMITIVE_GATES.csv,2332,12ce4f9be139b0a72b001aa755fb45d8fc79b0e55e13f387bd3fe9c4d2e0032e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_CLAIM_GATE.csv,research-ledger/files/residuals/ed/P8_Y5_PARENT_QLOC_2153_CLAIM_GATE.csv,1361,c89f2a7a48a5ff101c4b43be9ae0ac2a3213e0137b735cc34d6032098685f5a9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_DECISION_LEDGER.csv,research-ledger/files/residuals/64/P8_Y5_PARENT_QLOC_2153_DECISION_LEDGER.csv,1538,8c358e48fbee53968d225bb1db30c1aac5741818457f39998f5b36f14045eba9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_EDGE_BOUND_FILL_SCHEMA.csv,research-ledger/files/residuals/bb/P8_Y5_PARENT_QLOC_2153_EDGE_BOUND_FILL_SCHEMA.csv,2049,42a588793b9e67943bc64e3dbded943eaa1441a1bd64869a7fffa3938b1784bd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_GR_BRIDGE_STATUS.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_QLOC_2153_GR_BRIDGE_STATUS.csv,1492,b009dcfa92c7ebc3dac7c36160c0ff9c32997deb38173870445c7a0877406d9c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_NEXT_TARGET.csv,research-ledger/files/residuals/b3/P8_Y5_PARENT_QLOC_2153_NEXT_TARGET.csv,746,1c23f309fed3692ab9339471519f7d048717eda3c7d1487fdcf1ac8fcaf830ff
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2153_PARENT_VARIATION_TEMPLATE.csv,research-ledger/files/residuals/9e/P8_Y5_PARENT_QLOC_2153_PARENT_VARIATION_TEMPLATE.csv,2479,3a768d8b0526c80ac21e29ae083cf59137abbcff65e466074efb2a72cf5af68d
