category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_BGR_ACTION_LINE_CANDIDATE.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4651_BGR_ACTION_LINE_CANDIDATE.csv,1549,1d4d780ecd34dd95e26aefef78cb5bbd5f39e06e473986bd610231fdc52435ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_CONTROL_ROWS.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_4651_CONTROL_ROWS.csv,875,a1cf7e648be18acd3bc4ebd1aa3360174ea13ac1de31049eddebbcaed78516ca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_DECISION.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_4651_DECISION.csv,780,d3b1b0d4e699a3ea05e5bec0798ad2b1094cab3710aef764c5da604f6db4949a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_E_EH_ACTION_OWNER_REDUCTION.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4651_E_EH_ACTION_OWNER_REDUCTION.csv,987,9b6338672465a2e406ba5ccfc18bf9fe47d8f1a95a3ee1e8669d696f5e5ae7f9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_NEXT_TARGET.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_4651_NEXT_TARGET.csv,481,28f6689fd5d41e3166e80e5e62b4e101a19a4ff5654ea9abcdc075970b7558eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_RUNNER_RESULTS.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_4651_RUNNER_RESULTS.csv,1195,091344617b6781c0fbc4b46d10105a36e144d5a8d89c34f8435f4ad7a357d81b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_SOURCE_REGISTER.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4651_SOURCE_REGISTER.csv,5236,4fb26dbf2ea1998ae1f1eb9de3faf8e6ca928d39dd9833c64581ccfe8dba5dff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4651_STATUS.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_4651_STATUS.csv,423,19e27a97f89d25ca34e834bd72dc93bc3a8c476c8a77aa8fd73b991211ecf42b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_AMF_PALATINI_ORIGIN_VERDICT.csv,research-ledger/files/residuals/36/P8_Y5_R2FR_4652_AMF_PALATINI_ORIGIN_VERDICT.csv,1328,12f5b622d7929b160a20ce6e00e338f0342e2cac06bf0e0739bcf08efd122d5d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_CONTROL_ROWS.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4652_CONTROL_ROWS.csv,825,b4a615a7a7bda091135bc3ee79132f2777251968b1d6e3af8cd8ccf0f31e8a12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_DECISION.csv,research-ledger/files/residuals/26/P8_Y5_R2FR_4652_DECISION.csv,743,88101ed720e4bf126ec70ea3197fd6254cde5d6a07dbaab727d94a96396ffa5e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_EFFECTIVE_GR_DEMOTION_GATE.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_4652_EFFECTIVE_GR_DEMOTION_GATE.csv,1188,56f81efe74ab5b4c579ae3e1ad023afa96ea1c5d5103124aecd6e352c45b19e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_LEAKAGE_ROOT_TRIAD_ATTACK_MAP.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_4652_LEAKAGE_ROOT_TRIAD_ATTACK_MAP.csv,1580,be726f044c6b4035c6c30703b98433237ee061820829939ed0cfc44a6e012242
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_NEXT_TARGET.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_4652_NEXT_TARGET.csv,433,de2da0d33d2357b27f833c354b15c9e27c60a74b7a112b8ed65f7dc7058f7cb9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_RUNNER_RESULTS.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_4652_RUNNER_RESULTS.csv,1079,66fff26aedd316f78285bc97d295f214b778104c438508e074e7fad79857dbe0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_SOURCE_REGISTER.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_4652_SOURCE_REGISTER.csv,5916,ff4c7bcff5bc6dc06cf5b2d6cf5672c6e290efc4b8d7655bc261488bf71d8a30
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4652_STATUS.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_4652_STATUS.csv,456,f6dd592268a1a51857c7ee36e8e3a98fe564c4ea8e16597b9c8bcb8a8d359366
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_CD_ARENA_ROUTES.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_4653_CD_ARENA_ROUTES.csv,1356,c54dbd642b93a8c8bf110f4f3ce99aa5bd74019bfa37406fb58c5df7d45679e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_CD_BOUND_INTERFACE.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4653_CD_BOUND_INTERFACE.csv,1295,bacbbb688a75d58e8aeefbc2ef62e2aa59cd3aa000b17bf43f2dd8c63af99e85
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_CD_SAME_COFRAME_FUNCTOR_CONTRACT.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_4653_CD_SAME_COFRAME_FUNCTOR_CONTRACT.csv,1775,02e5c9ac1c403bdc971ef4fd76047391c47792c84396f9d81d0e7ffe6f697a4e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_CD_ZERO_THEOREM.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_4653_CD_ZERO_THEOREM.csv,1828,bfcd4836789f7144dea697d8c7c6f506a79f19566c4ef58d0c5a0b8f44b647aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_CONTROL_ROWS.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_4653_CONTROL_ROWS.csv,959,a80c7c635eae5c0a1483c4437b4f4762458262b6b3c292d2f7a873614568f26d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_DECISION.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_4653_DECISION.csv,787,9a59b0f29dc2ddc21839946f109e8de0c8d7e1c7bdcf704f651f0071824534c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_NEXT_TARGET.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_4653_NEXT_TARGET.csv,552,7bc05cd5b97616e6e15a1c96cba6e3c0869074ead2404aca44d8446ab0a183ad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_RUNNER_RESULTS.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_4653_RUNNER_RESULTS.csv,1377,1432e1ef608897d3cc8a824d3cd7f88975ebe969bfebdf4f338bc8fba8597106
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_SOURCE_REGISTER.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4653_SOURCE_REGISTER.csv,5886,1b9743f73658581711a9b186fd643e8ac5c2c3d506181c56e69b098f106d0ae5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4653_STATUS.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_4653_STATUS.csv,418,c17e5281b3bc619405e00d22ad7e0c958b5675a7253afb95ea6a7fa97725b7dc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_ANTI_CIRCULARITY_GUARDS.csv,research-ledger/files/residuals/33/P8_Y5_R2FR_4654_ANTI_CIRCULARITY_GUARDS.csv,1144,841d40dfda2ea7826fa7a05cf81cba4d65b9860c8fa4ee46fe886a42b964744b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_CONTROL_ROWS.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_4654_CONTROL_ROWS.csv,821,e524007382e50af7dfd6f7a75e42bc843866b10b24b292cb4df9120a0c562ac4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_DECISION.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_4654_DECISION.csv,918,e38880b10ecc21c60165c23f2117f071e0c8e1cd7f50deebf88fbb74e30dfd97
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_DELTAKAPPA_BOUND_INTERFACE.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4654_DELTAKAPPA_BOUND_INTERFACE.csv,1395,06b705906f7c33f43568ee65df7474877012f4ac74c628d5166d6befb931d49b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_DELTAKAPPA_COUPLING_LOCK.csv,research-ledger/files/residuals/d2/P8_Y5_R2FR_4654_DELTAKAPPA_COUPLING_LOCK.csv,1362,e0647fa191d500c3ac8e8188a6a4215cf7689f3cec59ac4b22d38cb1a185e26d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_4654_DELTAKAPPA_ZERO_THEOREM.csv,1369,d933cd8f54ce28e4925cafa8ffe03693d5b38407add0d0ed1a100cb5128a2b97
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_NEWTON_COUPLING_READOUT.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_4654_NEWTON_COUPLING_READOUT.csv,1035,196adb9466024a35f996ed1ae594367d22f660b44d8dfd71c2c5e918d5c735bc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_NEXT_TARGET.csv,research-ledger/files/residuals/b4/P8_Y5_R2FR_4654_NEXT_TARGET.csv,490,a82bc23e657d5bf02a8b7d49f7fa7f5f8d7e467eda1a4451c15e3bc417b5c2f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_RUNNER_RESULTS.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_4654_RUNNER_RESULTS.csv,1467,66a8bcb14ce82fac2bb18628902d50f2d42b1183495087099b965221905c191a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_SOURCE_REGISTER.csv,research-ledger/files/residuals/88/P8_Y5_R2FR_4654_SOURCE_REGISTER.csv,8612,1262a47c6d33453b97f7ed90fa31a8c676743ef0bd35bdb7f86bf6b61e3ae2f9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4654_STATUS.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_4654_STATUS.csv,535,2907d94c968e39868b798c36bdc99c48e0651102acdf746e9a97bc570bcbd363
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_CGAMMA_MEMORY_GATE.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_4655_CGAMMA_MEMORY_GATE.csv,2524,cd086b598619f740f99ce08b280694f0649418bf685758cb82401199d44e6597
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_CONTROL_ROWS.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_4655_CONTROL_ROWS.csv,1083,6b49261731697a9dbbcc77b1a7f8a330731adb989c52c5f1512fe69135de599d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_DECISION.csv,research-ledger/files/residuals/63/P8_Y5_R2FR_4655_DECISION.csv,802,c5adf440c4cf852d6eeaf92ce137b2fe8ec6a46a19f38dc37aa01714be747914
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_LOCAL_SUPPORT_SCORECARD.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_4655_LOCAL_SUPPORT_SCORECARD.csv,1579,5e70a54ca658b5f3f50a6b57b000f1ef4e7f81ceebcfb60b623bd8ee5b2d8afe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_NEXT_TARGET.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_4655_NEXT_TARGET.csv,586,63861ef585e4bec97cf4880e8c5c76829f0091b416b760f1b9eeafe090ef0ba7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_PROFILE_BOUND_INTERFACE.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_4655_PROFILE_BOUND_INTERFACE.csv,2073,7fc5db44c019e07ff1502e499c97fcd82080220251541098fb655dc1b3e27e53
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_RUNNER_RESULTS.csv,research-ledger/files/residuals/3e/P8_Y5_R2FR_4655_RUNNER_RESULTS.csv,1698,7988b3c408db8bc72c474b390d31c63e9b58e875e16ff09930b77f753bd36813
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_SOURCE_REGISTER.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_4655_SOURCE_REGISTER.csv,7707,79d2f9d3ff293728928880be8cbdf810629e8f94f08e3c26926915c78588229f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4655_STATUS.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_4655_STATUS.csv,537,73a94373cdf5e018ad7a8b726c1232fd94150bfd6ec88a9dda00bb6fd2974e91
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_CMEM_SOURCE_BOUND_ROWS.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4656_CMEM_SOURCE_BOUND_ROWS.csv,1828,a7b2d1904a91ec4e7b4b010628bdba1febe5ef5a75dbc38e64528afbc8f85da6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_CONTROL_ROWS.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4656_CONTROL_ROWS.csv,1075,6bc92ba048cb44e48a38d648eebd9587bd8c1ea8929efe5389081c8dd07f5e04
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_DECISION.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4656_DECISION.csv,765,3cbf5d8041a7caf71d8b23ecfd12d20075b2a9d4392360fd1f2b02b8f27f04fe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_EXACT_VS_BOUND_PROMOTION_GATES.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_4656_EXACT_VS_BOUND_PROMOTION_GATES.csv,1196,f8ffe71b4d08133baf048126b65dee5a3a216f94598a00f167d1637368582552
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_NEXT_TARGET.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_4656_NEXT_TARGET.csv,525,a7411ef87a9f656568a5284b6fa11014c6e8ca848132f0c2b2c4a0b841c798fb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_PARENT_MEMORY_EXTREMUM_THEOREM.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4656_PARENT_MEMORY_EXTREMUM_THEOREM.csv,1670,42eb233b766817364b1cf035fb5b4881bc51c9fd742e4953e1b5d055fb7d1dcd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_POSITIVE_OPERATOR_NOHAIR_ROWS.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_4656_POSITIVE_OPERATOR_NOHAIR_ROWS.csv,1458,3ce86daede0b8c6da0c26c848a7fd2a2807e8525409a3adda8a0cfd7d29d2a23
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_RUNNER_RESULTS.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_4656_RUNNER_RESULTS.csv,1379,78ff5e7620616b5f8b59b9b7ec2d0eee23b310558645ffedf78ff98f019a0a2e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_SOURCE_REGISTER.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4656_SOURCE_REGISTER.csv,7499,f5be52f8513fc1fe35a607ff806351cb6718d493f443b6bee9767c94f566df62
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4656_STATUS.csv,research-ledger/files/residuals/29/P8_Y5_R2FR_4656_STATUS.csv,529,c911e2e68f4da788216211f79712759b61a8db867cde19420f76a5a19e507184
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_AMEM_INSERTION_ROWS.csv,research-ledger/files/residuals/11/P8_Y5_R2FR_4657_AMEM_INSERTION_ROWS.csv,1080,8a9614ed8e9ecb17442089fee2e62879744311feffba8fcca804540264d99e47
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_BALPHA_SOURCE_ROW_TEMPLATE.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_4657_BALPHA_SOURCE_ROW_TEMPLATE.csv,1540,43ffb3cbef70f622ef9d33cd71372eb96267db6ed89b864b8e92d03eae1b5b38
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_CMEM_COMPONENT_ZERO_THEOREM.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4657_CMEM_COMPONENT_ZERO_THEOREM.csv,2107,98b2fda27169a97a8ba05bce6844f95b4b111507c84e16c007984c6e2fe2d18a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_CMEM_FINAL_DECOMPOSITION.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_4657_CMEM_FINAL_DECOMPOSITION.csv,1889,0b0ec8fcf0112fe3970f0178b425638730fe1f53f6cd399fba36ffe5b253e9a8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_CONTROL_ROWS.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_4657_CONTROL_ROWS.csv,919,19715da48b54d74c831c7be2a6f5d69738864c25d26832b105cc959c620093c4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_DECISION.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_4657_DECISION.csv,598,4a6271e4b59e3604e5a4528880d2b93f884d443aad199be54f34c7e3f2c62233
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_FIRST_COMPONENT_QUEUE.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_4657_FIRST_COMPONENT_QUEUE.csv,1393,7ebeb6c27bf6e99b844b66a129efc0e9317b0b53e2cc99df117f49d42bfb6791
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_NEXT_TARGET.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_4657_NEXT_TARGET.csv,533,8194f37d72313a049778dd93c131c4e67a78af47685afdf8b581324e1bcc61e1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4657_RUNNER_RESULTS.csv,research-ledger/files/residuals/f2/P8_Y5_R2FR_4657_RUNNER_RESULTS.csv,939,4f3ae9b7861d36c593be136b0f31a26e7b3a0f999d3a350b4bfee5e9dc3e10e8
