category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2459_SOURCE_REGISTER.csv,research-ledger/files/residuals/f1/P8_Y5_PARENT_QLOC_2459_SOURCE_REGISTER.csv,3314,db7a39d30d6975f71129d52ca5732029e197e87069ea156a5cc80cde48c1af55
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_BRANCH_COPIES.csv,research-ledger/files/residuals/1d/P8_Y5_PARENT_QLOC_2460_BRANCH_COPIES.csv,2623,27afadd1555715f49967fdc24897ce82d9f7d3c8926f1c6540228ab425312449
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_CLAIM_GATES.csv,research-ledger/files/residuals/f8/P8_Y5_PARENT_QLOC_2460_CLAIM_GATES.csv,1952,0381a4362abcac83e93831d8d01ce03e5e659ebe8795fd73bbbeb3aecd7553a2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_DECISION_LEDGER.csv,research-ledger/files/residuals/43/P8_Y5_PARENT_QLOC_2460_DECISION_LEDGER.csv,1654,3b439285a55a62da65a411ba0a9db05dc2334e4f15dd24c7ab00bf1f67536544
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_DENOMINATOR_CANDIDATE_ROWS.csv,research-ledger/files/residuals/22/P8_Y5_PARENT_QLOC_2460_DENOMINATOR_CANDIDATE_ROWS.csv,1905,646819dc3516a6bf34f21b6960f54ec833ce845b0543466cb2bb689a6d04a980
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT.csv,research-ledger/files/residuals/4d/P8_Y5_PARENT_QLOC_2460_HAMILTONIAN_DENOMINATOR_CONTRACT.csv,3459,6b41d5e9e86f3bfa101859d01dfb9b592df3e8a8795d9087f967ca78e5d7ed24
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_LOCAL_BOUND_SCORING_BLOCK.csv,research-ledger/files/residuals/7b/P8_Y5_PARENT_QLOC_2460_LOCAL_BOUND_SCORING_BLOCK.csv,1191,bcd21abb28385cdd2c82a136b1c43aa5834a7784afa02c3df3cb1cf6853b83de
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_NEXT_TARGET.csv,research-ledger/files/residuals/cb/P8_Y5_PARENT_QLOC_2460_NEXT_TARGET.csv,955,bad9f70094da223b58328cec6280f4f91cc6e20908d991ae0c6bf4b3b54d0471
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_POSITIVITY_AND_SAME_FRAME_AUDIT.csv,research-ledger/files/residuals/3c/P8_Y5_PARENT_QLOC_2460_POSITIVITY_AND_SAME_FRAME_AUDIT.csv,2687,63b904883f1b9d7a343d159cac10bd389a4961bc0e85e78c751c372b2a9189cd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2460_SOURCE_REGISTER.csv,research-ledger/files/residuals/f4/P8_Y5_PARENT_QLOC_2460_SOURCE_REGISTER.csv,4418,9330bfdaf7005a6c637d6641c6f581b8d9ff96df9f4cb71e074da6d1221a274b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_BRANCH_COPIES.csv,research-ledger/files/residuals/47/P8_Y5_PARENT_QLOC_2461_BRANCH_COPIES.csv,2640,fa4fbdd736727ae8a2357fa643dfa5521487a00836cfb520e136f73babb9af83
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_CHARGE_POSITIVITY_PACK_REQUIREMENTS.csv,research-ledger/files/residuals/a0/P8_Y5_PARENT_QLOC_2461_CHARGE_POSITIVITY_PACK_REQUIREMENTS.csv,2566,e5147a458aef990d2c76fa6792e9a24371ebbad8897c45c705bc6ee374b19bdb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_CLAIM_GATES.csv,research-ledger/files/residuals/45/P8_Y5_PARENT_QLOC_2461_CLAIM_GATES.csv,1644,e19bcb15624b8f8671731de1eb1f8844f9bb78b6c541953ef584d38d0ba056f2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_DECISION_LEDGER.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_2461_DECISION_LEDGER.csv,1598,d8c715b1c531a7cbed53e51ebd6fcff5e49da4f05af4346b42cad096dd56a8d0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_DENOMINATOR_BLOCK_LEDGER.csv,research-ledger/files/residuals/2c/P8_Y5_PARENT_QLOC_2461_DENOMINATOR_BLOCK_LEDGER.csv,1180,74eac23dc59f3fe44e5b063ee0722fcb8700913bead39c337aeb0af17f3d3020
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_EXISTING_SOURCE_PACK_FIT_MATRIX.csv,research-ledger/files/residuals/30/P8_Y5_PARENT_QLOC_2461_EXISTING_SOURCE_PACK_FIT_MATRIX.csv,23527,0a217d5465e479ae8d0e9d84b1e48a4b70130d35dba8b18b54b1e5a2266237fd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_NEXT_TARGET.csv,research-ledger/files/residuals/be/P8_Y5_PARENT_QLOC_2461_NEXT_TARGET.csv,974,568c42b037f06ea34c428b93a851efae7c0e671c34c5072e97bd494b80ce0d43
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2461_SOURCE_REGISTER.csv,research-ledger/files/residuals/3e/P8_Y5_PARENT_QLOC_2461_SOURCE_REGISTER.csv,3847,54906da8eb5a2f103adcd92043b9cca16ca8b71c2763511e2754f124edccac5c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_BRANCH_COPIES.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_QLOC_2462_BRANCH_COPIES.csv,2588,471a2dc74ad33dfcc1ffb88d761cbdfe54ab5e1e24d0f509626465cfe6651174
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_CLAIM_GATES.csv,research-ledger/files/residuals/46/P8_Y5_PARENT_QLOC_2462_CLAIM_GATES.csv,1627,bfc7ba8650d06e3bde3205ba9f42360ff4acbe7654f5a041eb1213798d6afd41
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_CURRENT_CHAIN_PROMOTION_CONTRACT.csv,research-ledger/files/residuals/15/P8_Y5_PARENT_QLOC_2462_CURRENT_CHAIN_PROMOTION_CONTRACT.csv,2573,641eeb3bb5be49d78fead1660facf63fa90a9eba2531d3103071263278337611
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_DECISION_LEDGER.csv,research-ledger/files/residuals/16/P8_Y5_PARENT_QLOC_2462_DECISION_LEDGER.csv,1678,a10765c51ed00de4df0483e7b8f149446d7d58161d22cbd1c5f65c703cb38090
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_DENOMINATOR_FINAL_BLOCK.csv,research-ledger/files/residuals/95/P8_Y5_PARENT_QLOC_2462_DENOMINATOR_FINAL_BLOCK.csv,1638,5140ef32d878c53eab454dd0937c259704363f55bf1340ea76f6342c1696c3f1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_NEXT_TARGET.csv,research-ledger/files/residuals/4f/P8_Y5_PARENT_QLOC_2462_NEXT_TARGET.csv,917,214159b9f511bbe516cd19fd6f355c74a19d8dd856a256bf0b5c526d0ee1d483
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_REOPEN_MATERIAL_SPEC.csv,research-ledger/files/residuals/1f/P8_Y5_PARENT_QLOC_2462_REOPEN_MATERIAL_SPEC.csv,2060,c048e4be776c6451d7eb2ece97c43f76e01950bdda259eac2eea7137fa725639
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_SECTOR_OWNERSHIP_AUDIT.csv,research-ledger/files/residuals/40/P8_Y5_PARENT_QLOC_2462_SECTOR_OWNERSHIP_AUDIT.csv,2918,7e47578c72f088183e93980ead8c02f5eff963ccfd8f21b72c8a663fccb6f6a0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_SOURCE_REGISTER.csv,research-ledger/files/residuals/4e/P8_Y5_PARENT_QLOC_2462_SOURCE_REGISTER.csv,4231,64b17bff83533d7791e974f7865464eaaefb28e8a917f80653cc028ef4006f3c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2462_THETA_QTAU_PROMOTION_VERDICT.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_2462_THETA_QTAU_PROMOTION_VERDICT.csv,1647,26dc83cb8d1b1be16c9d9a89fbf234cb7bbf46db824d04e8e0f605c6e2b38e7d
residuals,source-intake/mts_residuals/P8_Y5_parent_sector_current_chain_theta_status.csv,research-ledger/files/residuals/4f/P8_Y5_parent_sector_current_chain_theta_status.csv,540,038d6586ee097e0dabbbc3e1255fbb7e670ef4b6fcbada0837d90c6ae03556fc
residuals,source-intake/mts_residuals/P8_Y5_parent_sort_disjointness_official_fallback_status.csv,research-ledger/files/residuals/79/P8_Y5_parent_sort_disjointness_official_fallback_status.csv,567,d045adcbb22450b1f6cdeb196998c14433ccd034a2c7bada4b1ff106020196e7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_BRANCH_COPIES.csv,research-ledger/files/residuals/4a/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_BRANCH_COPIES.csv,2985,306d13b1eb301ce0321b354b44bbb5761dde14823703736de44bb796367dafb6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_BRANCH_DECISION.csv,research-ledger/files/residuals/cf/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_BRANCH_DECISION.csv,799,a5b5f32a24e806e79dcf9850acbc3ab5900f8ed26e07e98100b9f9c0457d4ed5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_CLAIM_GATES.csv,research-ledger/files/residuals/8f/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_CLAIM_GATES.csv,597,a6724897a8ccc160b9daf23a6f0ac6b4f36a3d9d7783becfa549064302589662
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_DECISION_LEDGER.csv,research-ledger/files/residuals/c2/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_DECISION_LEDGER.csv,813,686aa5b840b9b2eab891030f6ebdeb36d75ee2d45ed6f0625a95fcf5a37d7b79
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_NEXT_TARGET.csv,research-ledger/files/residuals/43/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_NEXT_TARGET.csv,762,3a34745044690b6845e075d90e70cca3503b20fa6ee38b56f4f528bc973967ab
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_R10_ALPHA_REFUSAL_RUNNER.csv,research-ledger/files/residuals/d4/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_R10_ALPHA_REFUSAL_RUNNER.csv,1223,c7e15daf539764176b51b647072fc42113860d5346ac2e8a31020a1b832b0edd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_READOUT_TAIL_OWNER_MATRIX.csv,research-ledger/files/residuals/f2/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_READOUT_TAIL_OWNER_MATRIX.csv,898,23b873397d8305b372f9535121e759728c1432d5146db2590f06b94b8f07fa93
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_SINGLE_BRANCH_JOIN_GATE.csv,research-ledger/files/residuals/a0/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_SINGLE_BRANCH_JOIN_GATE.csv,1247,0287bc683d0a3f2f0583df11c946e306636498ce0472f65ec6dbe3be12347f6c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_SOURCE_REGISTER.csv,research-ledger/files/residuals/fa/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_SOURCE_REGISTER.csv,4681,5ae170b9852e9b8ba7b857bc87255ac87cbac327162495bd0db17eeb335d1004
residuals,source-intake/mts_residuals/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_ZMJ_READOUT_OWNER_AUDIT.csv,research-ledger/files/residuals/08/P8_Y5_PARENT_ZMJ_READOUT_TAIL_2640_ZMJ_READOUT_OWNER_AUDIT.csv,2442,d139af91aa1d8ce269b2ada9588ee2ca84c0b82d5457fc2d4a5b372331566048
residuals,source-intake/mts_residuals/P8_Y5_PC3400_single_charge_adoption_status.csv,research-ledger/files/residuals/99/P8_Y5_PC3400_single_charge_adoption_status.csv,570,bedd23f8112cd4b6684643aea84d7b6729ef60bf97c8df0864ef942560e53156
residuals,source-intake/mts_residuals/P8_Y5_Phi_anchor_zero_boundary_status.csv,research-ledger/files/residuals/bd/P8_Y5_Phi_anchor_zero_boundary_status.csv,1032,fbe3938c7a4fb07ff87b50952f363ac1b9901083e119819084c6aa962c7d6068
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_ANTECEDENT_GATE.csv,research-ledger/files/residuals/55/P8_Y5_PIM_CHAINMAP_2585_ANTECEDENT_GATE.csv,2228,ccf61ca9e5996d70bf54ffd27752daed77cb80bc317d213fffe3cb5af2c01409
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_BRANCH_COPIES.csv,research-ledger/files/residuals/f7/P8_Y5_PIM_CHAINMAP_2585_BRANCH_COPIES.csv,2330,97a4ee6c8cc4e32e1a3d3187c6b788cd8ddadad76c8cfd1a0abb9ad9ced17e7b
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_CLAIM_GATES.csv,research-ledger/files/residuals/d3/P8_Y5_PIM_CHAINMAP_2585_CLAIM_GATES.csv,1630,140697bb948900fba2ac5513f2edbf5b94d90b9591b539dfe1de9167fa6488ac
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_DECISION_LEDGER.csv,research-ledger/files/residuals/ba/P8_Y5_PIM_CHAINMAP_2585_DECISION_LEDGER.csv,1475,fa47e8ef4b4e0160ad881eda9b9b9305065f7044a6c3f04ad668cfbe25b1c437
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_ICOMMUTATOR_BOUND_ROWS.csv,research-ledger/files/residuals/06/P8_Y5_PIM_CHAINMAP_2585_ICOMMUTATOR_BOUND_ROWS.csv,2728,a7688f1ca45f5c64cac9d25183f71449c93a0e1177ec9566a1c4de03fffca4a2
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_NEXT_TARGET.csv,research-ledger/files/residuals/e4/P8_Y5_PIM_CHAINMAP_2585_NEXT_TARGET.csv,969,668fed55ca65e932efe3b73a970fb5f7b9d19895f27cab1ef9e461fcafdf7b4b
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_RUNNER_REFUSAL.csv,research-ledger/files/residuals/7b/P8_Y5_PIM_CHAINMAP_2585_RUNNER_REFUSAL.csv,1737,f07861f1bc30fa6d20c037875e6cf9bd2f43d072a716069420cce185b9122936
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_SOURCE_REGISTER.csv,research-ledger/files/residuals/28/P8_Y5_PIM_CHAINMAP_2585_SOURCE_REGISTER.csv,3265,2d4eaf0281398cf7c5382ed3df60d88e346cf7ca32d30a60afaeb27ff98fc99a
residuals,source-intake/mts_residuals/P8_Y5_PIM_CHAINMAP_2585_THEOREM_AUDIT.csv,research-ledger/files/residuals/a0/P8_Y5_PIM_CHAINMAP_2585_THEOREM_AUDIT.csv,3547,0dbf15e1220062b2540e6810bfa77568aa818144ff27be9f3172b1cfe1f24705
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_BOUND_TEMPLATE.csv,research-ledger/files/residuals/10/P8_Y5_PIM_COMMUTATOR_BOUND_TEMPLATE.csv,1341,bd0b6067ae2828d1fbba34ad20ec2d24798745ad4145b6bf4191c4f5ff2db6d5
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_EVALUATOR.csv,research-ledger/files/residuals/70/P8_Y5_PIM_COMMUTATOR_EVALUATOR.csv,549,9707aa8dabaad998c427cb144ff93d1dc00696393e55d55a1172446ead225eac
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_GATE.csv,research-ledger/files/residuals/c9/P8_Y5_PIM_COMMUTATOR_GATE.csv,1791,8c487adf1d7a83a55e6a40f375333ef2118225820f5574af8438683ac36318aa
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_NUMERIC_INPUT_TEMPLATE.csv,research-ledger/files/residuals/75/P8_Y5_PIM_COMMUTATOR_NUMERIC_INPUT_TEMPLATE.csv,822,9c4017c7a91b33394bde92add279e9fce3bf156954147179003aca4a3baa7897
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_RUNNER_DECISION.csv,research-ledger/files/residuals/cf/P8_Y5_PIM_COMMUTATOR_RUNNER_DECISION.csv,1102,7b1514db6029ac51d2bd7a18a18c1d3b37415123f47f2465bb6b5ee4012de8f2
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_RUNNER_ROUTE_UPDATE.csv,research-ledger/files/residuals/a4/P8_Y5_PIM_COMMUTATOR_RUNNER_ROUTE_UPDATE.csv,973,2a0f02737734d91769f7f87f5777af4887e846e375d454433983c2ae286f47da
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_RUNNER_SOURCE_REGISTER.csv,research-ledger/files/residuals/89/P8_Y5_PIM_COMMUTATOR_RUNNER_SOURCE_REGISTER.csv,1256,443127024434b67c0b1e16d22d1f06c7d0c0b6234dac77756447b6873829a374
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_RUNNER_VALIDATION.csv,research-ledger/files/residuals/85/P8_Y5_PIM_COMMUTATOR_RUNNER_VALIDATION.csv,634,eac9e56f96698656e72098ea3683be730f299dac109d06dac777eca957c3b5ab
residuals,source-intake/mts_residuals/P8_Y5_PIM_COMMUTATOR_SCORECARD_UPDATE.csv,research-ledger/files/residuals/64/P8_Y5_PIM_COMMUTATOR_SCORECARD_UPDATE.csv,722,5107a74efacd784d2bc729416f26c619c923c4ca048bb03c98200eebb1a1b2e8
residuals,source-intake/mts_residuals/P8_Y5_PiM_flux_closure_status.csv,research-ledger/files/residuals/a2/P8_Y5_PiM_flux_closure_status.csv,451,b567cf1e2990d6a5769cf02998fa769012b165fc3a2d9ddf1e0c2f1c66e1bcb4
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,research-ledger/files/residuals/76/P8_Y5_PIM_HAMILTONIAN_BRANCH_DEFINITION.csv,1871,77e10ba11f6e79a11766ba7b35ab205da140d5b03a0a7ec46552534408e875b0
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_BRANCH_COPIES.csv,research-ledger/files/residuals/51/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_BRANCH_COPIES.csv,3083,222a5dd721bf40c21381577c9989a88bda2522c55118a138b71423c8a5d35103
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_CLAIM_GATES.csv,research-ledger/files/residuals/dd/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_CLAIM_GATES.csv,1846,8b173bd8892a37b6c69cd6f4777177e8bc6ff11ecda79981e259a28bf9e53629
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_COUPLING_BASELINE_GATE.csv,research-ledger/files/residuals/39/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_COUPLING_BASELINE_GATE.csv,1772,d3c25856eba51247e4df9df7d86179643c91f5a609875934bc6ddff445eb1646
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_COVARIANT_PHASE_SPACE_IDENTITY_AUDIT.csv,research-ledger/files/residuals/f2/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_COVARIANT_PHASE_SPACE_IDENTITY_AUDIT.csv,3254,af028e07580b97bd8da88661232aab562189137b1eb7090c9f5925f860b9674a
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_DECISION_LEDGER.csv,research-ledger/files/residuals/84/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_DECISION_LEDGER.csv,1409,ccf9f218813d081f34c9185ea536cb4fac90f5068551164cc9916574493bc87f
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_MTS_TRANSFER_PREMISE_GATE.csv,research-ledger/files/residuals/ab/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_MTS_TRANSFER_PREMISE_GATE.csv,2092,75b2a9065eb77008f262b70e32b65ae812056badd51711846f761626e1bb99cf
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_NEWTON_LOCAL_GR_IMPLICATIONS.csv,research-ledger/files/residuals/2a/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_NEWTON_LOCAL_GR_IMPLICATIONS.csv,1508,2830b19f7eac19850cfb2b2788204308d885dc77c28d42fefe59e6df719bbaad
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_NEXT_TARGET.csv,research-ledger/files/residuals/ae/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_NEXT_TARGET.csv,905,002b6025ad00a8a7c53ddcaa3ae1bde35644ecc5f508923f7ce5b35591313cf2
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_RESIDUAL_INPUT_LEDGER.csv,research-ledger/files/residuals/1d/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_RESIDUAL_INPUT_LEDGER.csv,3259,9884912c4b188abf25fdf90a4f5758a16a720dafae2e83f82f1322d1a49c3684
residuals,source-intake/mts_residuals/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_SOURCE_REGISTER.csv,research-ledger/files/residuals/90/P8_Y5_PIM_HAMILTONIAN_COUPLING_2578_SOURCE_REGISTER.csv,4613,837f747d995f7c8a6bd3f0ee25a3ab8dd5fbbd111253d2dba8d1bf9f0c389548
