category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_PROMOTION_GATES.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_3418_PROMOTION_GATES.csv,1118,e012bdb29f658e4433211b47bbcf1bb6181ed85cbada41212ed4a30649d36e01
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3418_RUNNER_NONCLAIM.csv,486,f341d9bb8ee6ae2b60189da225fbf1f59c4941312cf153f7cee3221b96a1febb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_SOURCE_REGISTER.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_3418_SOURCE_REGISTER.csv,3899,69829dccf79b2e873165053891a9174123b8edd62e22ca6edda58dd03eb4f3dc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3418_VECTOR_ZERO_DERIVATION.csv,research-ledger/files/residuals/39/P8_Y5_R2FR_3418_VECTOR_ZERO_DERIVATION.csv,2343,4f550d71d9dbe0f83bf187dba4bac2da8f61e3f41108dfa29fdb5ea8d0ced12a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_DECISION_LEDGER.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_3419_DECISION_LEDGER.csv,1205,57eeb608a019f87252215d9f111106d28c3841be9c980b9455d32a4dd581f4c6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_HELMHOLTZ_AUDIT.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_3419_HELMHOLTZ_AUDIT.csv,1498,a301c7660c1ba019ccd3ed728f5ea9136058128a90c384530f7feb6038c3bb74
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_KHAT_RESPONSE_LOCK_THEOREM.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_3419_KHAT_RESPONSE_LOCK_THEOREM.csv,1463,57fc2b8fbc78dfab0144ceaa460aacef8a3a24248509adeb40fde53e0ed49f76
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_LIVE_SYMBOL_ADOPTION_MAP.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_3419_LIVE_SYMBOL_ADOPTION_MAP.csv,1456,8fdf8437176a72c2182292af6242bb7b8f1a7ea635655b1005f6d07d93b3320f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_METRIC_RESPONSE_BRANCH_SPLIT.csv,research-ledger/files/residuals/ce/P8_Y5_R2FR_3419_METRIC_RESPONSE_BRANCH_SPLIT.csv,915,ee81253475ce7576268ebdf98fa67d7ad869e3f68a4e0e4d9c8e0b90b12a5e38
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_NEXT_TARGET.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_3419_NEXT_TARGET.csv,940,071c56a7618d83f09a40f365de8841200716380a7188bbe5e5bb57acb0587c7b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_PROMOTION_GATES.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_3419_PROMOTION_GATES.csv,1268,cb100d218d4c3809fc4e76dd82e4c651bdd769f00fc10c2cff7d2a08f8138dc5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_QLOC_CONSEQUENCE.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3419_QLOC_CONSEQUENCE.csv,1065,f8ee97cc2043a4f9a90e0980f2b4e4e6060d98f70c15b2c2f0b2b61c18aed1bc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_RESPONSE_DOUBLET_KMETRIC_EXPANSION.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3419_RESPONSE_DOUBLET_KMETRIC_EXPANSION.csv,1257,27d511bf3c09b0b1be70e46a49dd9de029e0acdbd647ffc5d9747fba7ecfaa9d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3419_RUNNER_NONCLAIM.csv,496,2b3ec8193e4a4de20970493b1d498462aa5f70e2ac31dc5c09227604343ca91a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3419_SOURCE_REGISTER.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3419_SOURCE_REGISTER.csv,5653,7be8aeca0137e07cbabb6d08f8e1b31ba5666edc14e032d900cebbb4d3d08be7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_ALPHA_VECTOR_RESIDUAL_ROWS.csv,research-ledger/files/residuals/7a/P8_Y5_R2FR_3420_ALPHA_VECTOR_RESIDUAL_ROWS.csv,2701,6a425ba22627d7b7de9dc20a109a87df6c029e974194fd204afbf52acae38cce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_DECISION_LEDGER.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_3420_DECISION_LEDGER.csv,1121,8b87990f6228508d5a224a2fd169bae1e28a9a1a5efc2879b633f9878118c01a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_EM_POYNTING_VECTOR_FLUX_GATE.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_3420_EM_POYNTING_VECTOR_FLUX_GATE.csv,1080,dd68b261aa45958f0d22cfb8c2c133e5d77ac5b27a4da85540aa2215e5f6d3c4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_HODGE_BOUNDARY_SILENCE_THEOREM.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_3420_HODGE_BOUNDARY_SILENCE_THEOREM.csv,1885,ff6711f4807819ce0570b7e9276afaa0113279236e97307e3dbf89b4ce35fe60
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_LOCAL_DOMAIN_RULE.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3420_LOCAL_DOMAIN_RULE.csv,1874,51eab10b38bf064be29698a1496860289fb7bd15548921c846d6346d15becfe1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_NEXT_TARGET.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3420_NEXT_TARGET.csv,940,62edff6320adab0dd4a9cb42b432ac8ee75659abdbe9dac6fa893a6e3697542f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_NO_VECTOR_SPURION_AUDIT.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_3420_NO_VECTOR_SPURION_AUDIT.csv,1670,d2633f9fb41312f5ecd06d04b4fe89a62b51840546064057c7b8d57655e299a3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_PROJECTOR_OWNER_GATE.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3420_PROJECTOR_OWNER_GATE.csv,1144,144d1caafc04427580a915be55596964f5f7e451e17ccec725d6ceeb8f6e0e52
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_PROMOTION_GATES.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_3420_PROMOTION_GATES.csv,1173,709bc355cf97a194a2b7f95c1d89b5556cc6dd0e91890f513fcfdec1a4a0090d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/cd/P8_Y5_R2FR_3420_RUNNER_NONCLAIM.csv,519,891e641d44394efe048bc21bdaf047d9b3c8155775ff47a7bb9cddc04c775611
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3420_SOURCE_REGISTER.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_3420_SOURCE_REGISTER.csv,5185,773504f9218df5475ba97ad785d0c15b2b36f076db1a45d088b772356e486533
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_COERCIVITY_BOUND_PACK.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3421_COERCIVITY_BOUND_PACK.csv,1136,f37dfe7493c705b9d33cc94ed76f47244abb8603fd2d718a3806685ed0325715
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_DECISION_LEDGER.csv,research-ledger/files/residuals/9b/P8_Y5_R2FR_3421_DECISION_LEDGER.csv,1050,1b590df537f32fffa9e0223d25d7cdc7a492e7fdddfef531865b582cc6ab1e5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_EULER_FIXED_POINT_THEOREM.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_3421_EULER_FIXED_POINT_THEOREM.csv,2147,db83b978ff682b2b572705431b28f18159c78ea4cf2fd4edc38853076b86c4ec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_LOCAL_GR_CONSEQUENCE.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3421_LOCAL_GR_CONSEQUENCE.csv,783,d325e8765ee35555d011979b89d9e31d3c827dc81699e7fcca6d2a745bab975d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_NEXT_TARGET.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_3421_NEXT_TARGET.csv,1157,215e9bcdea761c7bfeb658ae2f5f26031e59b544a0629768806545b06e78bad7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_PROMOTION_GATES.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_3421_PROMOTION_GATES.csv,1119,656a9775190507aa665c64acac8f93c937eb14e69489be2065a217342d747c7b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_RESIDUAL_FALLBACK_ROWS.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_3421_RESIDUAL_FALLBACK_ROWS.csv,1121,1a24ab243499cd7e1448e11572eb4dfa0b4e983990024320c6d40b2a96ca4ffd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_RUNNER_NONCLAIM.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3421_RUNNER_NONCLAIM.csv,499,a050608ecc32bb800f5e65bef0dc850cde8e79d9546dab0d0c6d2f6da439cd5d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3421_SOURCE_CURRENT_ZERO_GATE.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3421_SOURCE_CURRENT_ZERO_GATE.csv,1452,82523ed2a2a75581c7f0e328d3258174afb2dfa7fff19d03c49c6cc60b359e16
