category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3008_VALIDATION.csv,research-ledger/files/residuals/4b/P8_Y5_BRR545_3008_VALIDATION.csv,3278,d1289d843e947c292b2eacdbdb24d8b0801b62ee8896a6f0b9cad63516c53c66
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3009_VALIDATION.csv,research-ledger/files/residuals/0a/P8_Y5_BRR545_3009_VALIDATION.csv,3068,a8af9f7d0f41711bb597249f443ea2c3e15eec4314814dc63c05881578ec4757
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3010_VALIDATION.csv,research-ledger/files/residuals/a1/P8_Y5_BRR545_3010_VALIDATION.csv,3079,a6794b6216b15c75ca2cdd6d77fa32cb24dd23bee65965f14b8c9d7a6bcba056
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3011_VALIDATION.csv,research-ledger/files/residuals/a6/P8_Y5_BRR545_3011_VALIDATION.csv,1338,a5639ba6070b150290b7088820b5b533371cab71e5e748430e1e38d9a7b28266
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3012_VALIDATION.csv,research-ledger/files/residuals/e2/P8_Y5_BRR545_3012_VALIDATION.csv,1863,e00c17012c0f7d7f2fbd7e3982e44fb21a4aed7d7750ed832df28e9c6476e43e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3013_VALIDATION.csv,research-ledger/files/residuals/46/P8_Y5_BRR545_3013_VALIDATION.csv,1552,6b67fa3cd34e2c72574dfbe1b049a16add70b3794f3c26cd7fe687ba32ee7a66
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3014_VALIDATION.csv,research-ledger/files/residuals/b1/P8_Y5_BRR545_3014_VALIDATION.csv,1474,ab6d095f0dbb71ca37a790d2a857a36b8bd53b11aaeba3f6382a8ad8107b63fc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3015_VALIDATION.csv,research-ledger/files/residuals/e9/P8_Y5_BRR545_3015_VALIDATION.csv,1495,7f7dd444eb18672a03bd6ce1db27cfc75e54995c9e4f64844458d37f4ed0bde2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3016_VALIDATION.csv,research-ledger/files/residuals/33/P8_Y5_BRR545_3016_VALIDATION.csv,1569,83aeb21c97189bd55a50d5291169ef1e79d0498aede389815d70fe047b4446b6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3017_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_3017_VALIDATION.csv,1559,52c4f47504b73e3195e82e8149f1054e23deb11f9283d93e3087e6d23fb76446
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3018_VALIDATION.csv,research-ledger/files/residuals/8e/P8_Y5_BRR545_3018_VALIDATION.csv,1884,210fdfce9d09278892a6575c0faf622556d30cb7d0e8e0ca600decf7ed06d150
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3019_VALIDATION.csv,research-ledger/files/residuals/19/P8_Y5_BRR545_3019_VALIDATION.csv,2115,88478a965ce073d116e63e657852e991c94f8e3d92745aaea719957c5f30c2f8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3020_VALIDATION.csv,research-ledger/files/residuals/44/P8_Y5_BRR545_3020_VALIDATION.csv,1828,c304ef2b753f4fb32dee8e4c0fead91e58325541803d9e2cfab6ad1d3b87811e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3021_VALIDATION.csv,research-ledger/files/residuals/7c/P8_Y5_BRR545_3021_VALIDATION.csv,1705,cd8658fe880f3695a1b01cb65314138ecbae967d5613e599f74c6b7c7ff4d665
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3022_VALIDATION.csv,research-ledger/files/residuals/f8/P8_Y5_BRR545_3022_VALIDATION.csv,1524,09e54def5580283d8fd8b3321c239708d7c763676312a07b4b4c0fc619a96d25
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3023_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_3023_VALIDATION.csv,1484,e219e45baa2642b4daaf60702128ecf48538b68c23dd3959ed09eca4f9437629
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3024_VALIDATION.csv,research-ledger/files/residuals/8d/P8_Y5_BRR545_3024_VALIDATION.csv,1922,206b638d577c0bf59c58e5c90ff00c5396949ebc84a83ced86b81f3448cf5412
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3025_VALIDATION.csv,research-ledger/files/residuals/f1/P8_Y5_BRR545_3025_VALIDATION.csv,1585,9da173051635135defdd186fb5f2f70a0d8f94d6684d32b0d877df35ff8f4c30
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3026_VALIDATION.csv,research-ledger/files/residuals/55/P8_Y5_BRR545_3026_VALIDATION.csv,1775,971bd5271e6d02aecafb46f17be5c68476abc6e930be3a6c7831fc4f008ff3a3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3027_VALIDATION.csv,research-ledger/files/residuals/bc/P8_Y5_BRR545_3027_VALIDATION.csv,1768,907d5e224bf811da34162520821367c92ab1329f75d3dc0988c878a4b0b0fbef
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3028_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_3028_VALIDATION.csv,1597,e026e1169b52bcc48cfb72a9b1103e29df97c6d2c694385d74bfd8a96a0fac97
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3029_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_3029_VALIDATION.csv,1664,fde9d39fbdf71236224497a89ca472bfee46538b87da11190df438611894873c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3030_VALIDATION.csv,research-ledger/files/residuals/4a/P8_Y5_BRR545_3030_VALIDATION.csv,3402,862733929fc4caead094f820dbb26e6793a06401e4d9d9abf218f4463ea6c14a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3031_VALIDATION.csv,research-ledger/files/residuals/d2/P8_Y5_BRR545_3031_VALIDATION.csv,3153,f77ffed4e2893f87702b8480bbc5f5dd99f46934f33240cd23472fdbb5e81584
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3032_VALIDATION.csv,research-ledger/files/residuals/f6/P8_Y5_BRR545_3032_VALIDATION.csv,3128,b0af7350f36ed2694a0f7e008e8b8d9d540493c20a83250658ae7a282c47661f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3033_VALIDATION.csv,research-ledger/files/residuals/f3/P8_Y5_BRR545_3033_VALIDATION.csv,3138,98a5afc0626b0a6f213a9dcff9d2cdec180ee211a65bc9b25abc8c14eafa83c0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3034_VALIDATION.csv,research-ledger/files/residuals/c8/P8_Y5_BRR545_3034_VALIDATION.csv,3065,99f8446455b9f091bc30865236dd9b962e6d84e8cdefa1740615e4f6084c31e8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3035_VALIDATION.csv,research-ledger/files/residuals/16/P8_Y5_BRR545_3035_VALIDATION.csv,3535,bf10a715e2097f601da05c433f98587039e68cedcea608fd8d66bb1c30289130
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3036_VALIDATION.csv,research-ledger/files/residuals/d7/P8_Y5_BRR545_3036_VALIDATION.csv,3521,e89e0e44229ab93e89411d154f1426abde6ee4b5719a4b5e6eb3d51e92a9dee9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3037_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_3037_VALIDATION.csv,3538,4b9e1b2c0c8fe16f515c09ce93496c5d59755ad6df1642ecf9a88f815d9bf0e9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3038_VALIDATION.csv,research-ledger/files/residuals/ee/P8_Y5_BRR545_3038_VALIDATION.csv,3644,fa956f7a832a4cab26dba00cfbcb17d30020c63f104119e56ca14df3ca81210a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3039_VALIDATION.csv,research-ledger/files/residuals/9b/P8_Y5_BRR545_3039_VALIDATION.csv,3827,9c4ec40ba71302187e844f266426997a28f58585e1153fd1ac3be90645181ace
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3040_VALIDATION.csv,research-ledger/files/residuals/20/P8_Y5_BRR545_3040_VALIDATION.csv,3557,78f5983eae0722de6b80f732ce384a4141edf0cf033fdf8cd8f073b6faa4463f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3041_VALIDATION.csv,research-ledger/files/residuals/6e/P8_Y5_BRR545_3041_VALIDATION.csv,3309,2506debea63434e25f8f53bb776979c77e62366afab177104ba3ec69309a50d5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3042_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_3042_VALIDATION.csv,3273,bc2c64b7d779329fbae968d2940265f55e0da261217ebb75a035ff9df0711538
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3043_VALIDATION.csv,research-ledger/files/residuals/48/P8_Y5_BRR545_3043_VALIDATION.csv,3261,806f8e1aa323e3a2b49ea7f28b0423afd30477aa58d56ccc6d61b920931fdb11
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3044_VALIDATION.csv,research-ledger/files/residuals/0f/P8_Y5_BRR545_3044_VALIDATION.csv,3262,49e452fe2db0a5ce48a247b22965ed998627aeb4183f2405d34612c2a42810ce
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3045_VALIDATION.csv,research-ledger/files/residuals/bd/P8_Y5_BRR545_3045_VALIDATION.csv,3232,97ab062d58d6552cad4ed8ab586c9cd11733e439dbdf693cd8690c6568e5c09a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3046_VALIDATION.csv,research-ledger/files/residuals/7c/P8_Y5_BRR545_3046_VALIDATION.csv,3517,fff2b02cd6e279d5a58932e7f08e7369763d8c62f38acc53e50e313edc4dd7a9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3047_VALIDATION.csv,research-ledger/files/residuals/da/P8_Y5_BRR545_3047_VALIDATION.csv,3540,0a102a06975908804b63c398de69e84329b0cec94738e94968a132a2f7d120b7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3048_VALIDATION.csv,research-ledger/files/residuals/59/P8_Y5_BRR545_3048_VALIDATION.csv,3170,5f672e90b44eca2d6c8b0985d163204e3cfed8ce9693afa156477f40d43363b5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3049_VALIDATION.csv,research-ledger/files/residuals/5a/P8_Y5_BRR545_3049_VALIDATION.csv,3484,f1ff5f766775031bc1a677964d202ec77becc0a81c470ce052a07b87e6316edd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3050_VALIDATION.csv,research-ledger/files/residuals/dd/P8_Y5_BRR545_3050_VALIDATION.csv,3617,288ff6a204a2376b00d65d2a126393e3559418d0ccdf41ccd4c27d076c5aaad4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3051_VALIDATION.csv,research-ledger/files/residuals/3f/P8_Y5_BRR545_3051_VALIDATION.csv,3923,ff23e4c747f5518b08d4baedc59f058b6f91cbc97425af1fa29176ddb4d99022
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3052_VALIDATION.csv,research-ledger/files/residuals/11/P8_Y5_BRR545_3052_VALIDATION.csv,3281,132c148dcb0f758474e4c0b919d4840863afded48abcbf962c740eddc4028dd1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3053_VALIDATION.csv,research-ledger/files/residuals/ca/P8_Y5_BRR545_3053_VALIDATION.csv,3713,3ccf89108b58c3af959b0d084547ce2a75603142e2dbe1c51d36ed7a46159aed
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3054_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_3054_VALIDATION.csv,3680,2019db7d428b3ea0a7f2eb89b16d79e6ff6b2d54416eab19f920e9686365697f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3055_VALIDATION.csv,research-ledger/files/residuals/bb/P8_Y5_BRR545_3055_VALIDATION.csv,3738,e2279298f185e4e3a5e6405f88f63e317c411b54ab539ae8f395f6fad76e4313
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3056_VALIDATION.csv,research-ledger/files/residuals/b4/P8_Y5_BRR545_3056_VALIDATION.csv,3767,e476790eda6a5a57a49df995e4fcc90d32982302e298b2324cf5595959b8f952
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3057_VALIDATION.csv,research-ledger/files/residuals/24/P8_Y5_BRR545_3057_VALIDATION.csv,3739,ba37781367142d1e6f4ea71fd1a79109f246bff7ea99f83deaae405761da0f5b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3058_VALIDATION.csv,research-ledger/files/residuals/5d/P8_Y5_BRR545_3058_VALIDATION.csv,3672,9708cafa268ffdb9c47f37e6558d64f0a9b309efe29e31b14e54c23a8c5d0364
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3059_VALIDATION.csv,research-ledger/files/residuals/4a/P8_Y5_BRR545_3059_VALIDATION.csv,3478,e58ab4b26d75b4a0e5e77d128f52f10fd5dba67ede372393d860167f22081f94
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3060_VALIDATION.csv,research-ledger/files/residuals/ec/P8_Y5_BRR545_3060_VALIDATION.csv,2980,0e86a2110834085283aa83a472cf0ce4619613d57de057ec3fd2debe8a3c6016
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3061_VALIDATION.csv,research-ledger/files/residuals/91/P8_Y5_BRR545_3061_VALIDATION.csv,3212,b9fad5f509224d1602463933a88cd8b9ea6f2117072cf2833e72d0265a937e26
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3062_VALIDATION.csv,research-ledger/files/residuals/a1/P8_Y5_BRR545_3062_VALIDATION.csv,3270,207c314bd1561985acb887d4016b433df6ecff7b3bc7ea4f4e6dbe9c178a1c8a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3063_VALIDATION.csv,research-ledger/files/residuals/71/P8_Y5_BRR545_3063_VALIDATION.csv,3281,a62c745af421045b22650b03c253a3560ce60afe8ae3f935a130a05f54a7309d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3064_VALIDATION.csv,research-ledger/files/residuals/dc/P8_Y5_BRR545_3064_VALIDATION.csv,3465,1885aa160ff2e0a7805989e4435cc8f76af515e8ab0b27a28ba6af370936ba27
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3065_VALIDATION.csv,research-ledger/files/residuals/a6/P8_Y5_BRR545_3065_VALIDATION.csv,3447,ba8c9aa1ad374b993774333031e92eb8876e6191b13ed9e424768f1500febf75
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3066_VALIDATION.csv,research-ledger/files/residuals/62/P8_Y5_BRR545_3066_VALIDATION.csv,3729,be99660718cb2221b260247108f2bfe8189d545f7ec4c61aa747cbde4a8555f4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3067_VALIDATION.csv,research-ledger/files/residuals/da/P8_Y5_BRR545_3067_VALIDATION.csv,3755,765a5d9a1f13f49f7201d1481b0a21539874ca9bed8d4f8ae851c942f66bbd9c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3068_VALIDATION.csv,research-ledger/files/residuals/e6/P8_Y5_BRR545_3068_VALIDATION.csv,4134,d934eb542218c467c1e56e5c138fb71d438315e89bc55339fa96d56dafc76ae3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3069_VALIDATION.csv,research-ledger/files/residuals/9f/P8_Y5_BRR545_3069_VALIDATION.csv,4294,1a6129124ff8c190396b26bac9ba312a28c35f36f9fe143d7df341dbc9fafccf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3070_VALIDATION.csv,research-ledger/files/residuals/48/P8_Y5_BRR545_3070_VALIDATION.csv,3771,8b67217e02010ce0d81a63561fb6f963474ac25178784b551b94702b9b32ee26
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3071_VALIDATION.csv,research-ledger/files/residuals/a1/P8_Y5_BRR545_3071_VALIDATION.csv,4249,6b3f8c89f44f04cf57e6718af58eb8b4a7651c209580e17250f2c3308fa33b2e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3072_VALIDATION.csv,research-ledger/files/residuals/91/P8_Y5_BRR545_3072_VALIDATION.csv,4570,acfcd7b0ac28ff5bcfdcd1cb781d33adf2331486542647e15b1c4d031f642a79
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3073_VALIDATION.csv,research-ledger/files/residuals/7a/P8_Y5_BRR545_3073_VALIDATION.csv,4493,97a5d24813ccd0795d811d7da6663318c933a56c86ea05ce6aa80702048fe2f2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3074_VALIDATION.csv,research-ledger/files/residuals/fb/P8_Y5_BRR545_3074_VALIDATION.csv,4669,77d490c4e8cb4130c312d7295778f87356952b0d0618fed3c39854f49ac507fb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3075_VALIDATION.csv,research-ledger/files/residuals/78/P8_Y5_BRR545_3075_VALIDATION.csv,4694,6ee16fcc77f2ba4c81c38c55421d6dd5493d3ef8ab2fa7922bdf6f69cb0c9ef0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3076_VALIDATION.csv,research-ledger/files/residuals/de/P8_Y5_BRR545_3076_VALIDATION.csv,5047,a2400cdb133b7a8ca0b4c18638ac10c96ebda72a3280805742c2bab45a22d3d4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3077_VALIDATION.csv,research-ledger/files/residuals/72/P8_Y5_BRR545_3077_VALIDATION.csv,5111,4522cad6de5e2cd609bf71496d7ff88be90a87cbb6089c217092c902785b5df7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3078_VALIDATION.csv,research-ledger/files/residuals/54/P8_Y5_BRR545_3078_VALIDATION.csv,4687,3f83117a022af4982bdad18f680c8d50212e5a8b95342a05302d1b2ea68d165e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3079_VALIDATION.csv,research-ledger/files/residuals/00/P8_Y5_BRR545_3079_VALIDATION.csv,4638,f44e352e555c4da8de728df018870b4a943f633ff0cae72ee7ff0028fe8804be
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3080_VALIDATION.csv,research-ledger/files/residuals/1a/P8_Y5_BRR545_3080_VALIDATION.csv,4812,0a0f2f1f24a8db665cffd6efe96e6086ee2d57aab6c1af0ed35748f2731fbbaf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3081_VALIDATION.csv,research-ledger/files/residuals/a6/P8_Y5_BRR545_3081_VALIDATION.csv,4326,94589a539cc9e07f20dc1dc87593d79c6eeb32e9877c91c9328861228eb557a5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3082_VALIDATION.csv,research-ledger/files/residuals/46/P8_Y5_BRR545_3082_VALIDATION.csv,5359,cfc312ab4dfc0ca97f8a2f1ca99b82158432f8835cf3d703a4421f8898e011b8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3083_VALIDATION.csv,research-ledger/files/residuals/0e/P8_Y5_BRR545_3083_VALIDATION.csv,5086,5b9e448adcbdfa8b0ac6adc1d922c928324443a32e7c8724c8668ed2e2c3858c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3084_VALIDATION.csv,research-ledger/files/residuals/a4/P8_Y5_BRR545_3084_VALIDATION.csv,5334,a0eeef7fafb2c6ea990c7bdfc38d1860fb4e51e32990e5193b9c269ae0847ba3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3085_VALIDATION.csv,research-ledger/files/residuals/c6/P8_Y5_BRR545_3085_VALIDATION.csv,4942,0c8d14858472e7b31881072dd0282d8c2112d2063d1da0d3d08a10cf9beac7fe
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3086_VALIDATION.csv,research-ledger/files/residuals/49/P8_Y5_BRR545_3086_VALIDATION.csv,5302,92fbe3692e3516c049102fbc2fe5a035f805c67d8140973b97fc02dcb9d7a62e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3087_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_3087_VALIDATION.csv,5754,30df13f89ac844e8d5fc273180011c249772501a0732261c0e063b136b0fa25c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3088_VALIDATION.csv,research-ledger/files/residuals/7e/P8_Y5_BRR545_3088_VALIDATION.csv,5772,a4062be5136d1129bce3783ca09459efef7262ab8c2321c47e2ea580f0389632
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3089_VALIDATION.csv,research-ledger/files/residuals/a6/P8_Y5_BRR545_3089_VALIDATION.csv,5663,6c607f18b35a4607185cda113b362bb768b86582b5d8cda2dcab4cce68e3fbef
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3090_VALIDATION.csv,research-ledger/files/residuals/af/P8_Y5_BRR545_3090_VALIDATION.csv,6180,34ae841cf6d1637f313f46d0cf67cadd47809d6976302eb6d02857b4fe7c6f88
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3091_VALIDATION.csv,research-ledger/files/residuals/99/P8_Y5_BRR545_3091_VALIDATION.csv,6190,9c98adc58ff5bf7a5c4577e6e3431847ea9d15ffd40f28c1f9dfa9a3e77f760b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3092_VALIDATION.csv,research-ledger/files/residuals/46/P8_Y5_BRR545_3092_VALIDATION.csv,11012,f55b7ffaf96550c712beea1bf8c4007e259deb27b4c8d6a7a5bf711799070597
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3093_VALIDATION.csv,research-ledger/files/residuals/a2/P8_Y5_BRR545_3093_VALIDATION.csv,10752,9f3b382009da4442e1bc32ac9010aebf05f097808d0c0f43af5dde8d0e14950d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3094_VALIDATION.csv,research-ledger/files/residuals/c0/P8_Y5_BRR545_3094_VALIDATION.csv,9107,c5466975d074d9493ebe8252fff4fc9bde34feb368f06662a1ec67b1c9edb350
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3095_VALIDATION.csv,research-ledger/files/residuals/e3/P8_Y5_BRR545_3095_VALIDATION.csv,11890,a823a0895e724e50f10ff9b131029600ae8b9e934a211437af490d6a234007da
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3096_VALIDATION.csv,research-ledger/files/residuals/f6/P8_Y5_BRR545_3096_VALIDATION.csv,11058,5d61ae71d4cad3db58dfa0b433a6183159723547a7ec3ca3a323de0d1d358330
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3097_VALIDATION.csv,research-ledger/files/residuals/3b/P8_Y5_BRR545_3097_VALIDATION.csv,9250,23cf3fa3bd84a20f4ac93c7eb4b592b785c788063cf8549d633c9dba5dba4b7e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3098_VALIDATION.csv,research-ledger/files/residuals/44/P8_Y5_BRR545_3098_VALIDATION.csv,10329,b97e8f157d0f8fce52739499871740309be35d9fa31be7dcf1f77b4dfb5eefc2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3099_VALIDATION.csv,research-ledger/files/residuals/14/P8_Y5_BRR545_3099_VALIDATION.csv,11571,bcd1807e6509c7fbb50dd6f3509aff3fe661868ca3f83c99ca085604e95798dc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3100_VALIDATION.csv,research-ledger/files/residuals/dc/P8_Y5_BRR545_3100_VALIDATION.csv,8485,cc28dfd193e7a7bd54ae785b631817f56a6d860924c81fdfb77e971fb75ca9a9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3101_VALIDATION.csv,research-ledger/files/residuals/d0/P8_Y5_BRR545_3101_VALIDATION.csv,7328,54b5c61b1c05ac4ec02ce9af4779d86b117e18b68a9185cdd50b111caa6fb259
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3257_VALIDATION.csv,research-ledger/files/residuals/f3/P8_Y5_BRR545_3257_VALIDATION.csv,965,3103378fa2b1ecc0eaf7ca7f62b030a26f66b9ef912899102243305810bdaa7e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3258_VALIDATION.csv,research-ledger/files/residuals/3a/P8_Y5_BRR545_3258_VALIDATION.csv,828,cb96cdce781182e640287dc81049f9fda4c0f0369219c10bf7491b6497eece5f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3259_VALIDATION.csv,research-ledger/files/residuals/75/P8_Y5_BRR545_3259_VALIDATION.csv,894,c2129e4ce4b8796e1ece69f5cce496ca5ba9d52433ecee03913fedbf47d756f8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3260_VALIDATION.csv,research-ledger/files/residuals/1c/P8_Y5_BRR545_3260_VALIDATION.csv,876,0016fd386acb2603bcf4dadcdd28ce2313ab5206359eaea70c3059efd79a236d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3261_VALIDATION.csv,research-ledger/files/residuals/ed/P8_Y5_BRR545_3261_VALIDATION.csv,773,2588a98283794e23d9c519c4797a48544c5731d2128df3089a5b7d1991c77da6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3262_VALIDATION.csv,research-ledger/files/residuals/f2/P8_Y5_BRR545_3262_VALIDATION.csv,853,ce4e1ef6f5874f31b5824dae5e97434443760761d7159fbce96ccce8c27f5c8d
