category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3823_SOURCE_REGISTER.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3823_SOURCE_REGISTER.csv,6785,0063ece5db7418edb043ab1485efdec5e06037e7ad2c5b0744e6438e90f2566f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3823_STATUS.csv,research-ledger/files/residuals/a3/P8_Y5_R2FR_3823_STATUS.csv,463,58b130f13334788dbd593d2c818316fc533d9d939968f95f7af7d54c303d631c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3823_WORLDTUBE_DOMAIN_STABILITY.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_3823_WORLDTUBE_DOMAIN_STABILITY.csv,1885,2d03d7c6da4dba65b2acd2f1ee0b19df32d39b9e9f3ab3aebae0f0266e9d2405
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_ARENA_R_EQ_RESIDUAL_MAP.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3824_ARENA_R_EQ_RESIDUAL_MAP.csv,2299,08d2689b59f0042a8287f64dbca1f1a28e4cf66ca69200fd74e3a73fffb12b0f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND.csv,research-ledger/files/residuals/0b/P8_Y5_R2FR_3824_BOUNDARY_PRIMITIVE_ZERO_OR_BOUND.csv,2084,318f4d9439dc76b053578ddbf3cade3d385c695db153a55cb66d6aa6db82cb99
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_CLAIM_GATES.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3824_CLAIM_GATES.csv,1775,7fafdd30d0bd94dcb8bf6d60147d1fb05b4462ce381b51bffb554c45cec3233e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_DECISION_ROWS.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3824_DECISION_ROWS.csv,1243,739d9b8e1fe40ee55f5b2952ab46e8ddecc53620b774c046b88784a1fced426f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_NEXT_TARGET.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_3824_NEXT_TARGET.csv,941,111e5c30ff345c01554636f257eec7dc656c18ad7ad25021db00962cf04deef3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_R_EQ_BOUNDARY_RESIDUAL_ROWS.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_3824_R_EQ_BOUNDARY_RESIDUAL_ROWS.csv,2926,6df600c3ea16ef137c3b72174a77cf9439a8407501bc63b83e6ae810f9904dbd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_SAME_OBJECT_DE_RHAM_THEOREM.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_3824_SAME_OBJECT_DE_RHAM_THEOREM.csv,2605,5b26469f9f767249848e92e282bfd097a3b878518b7f4b2fd65157e138e8d601
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_SOURCE_REGISTER.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3824_SOURCE_REGISTER.csv,8189,41bbbfa78ba79702ad5157d9ecf6e9c56963803d68624123caa58b5d0697fcb3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_STATUS.csv,research-ledger/files/residuals/81/P8_Y5_R2FR_3824_STATUS.csv,481,62747ebe5e892bca06ac36a1a7a75035dc3f4d6e78fc80b54a2a341146fb907a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3824_TOPOLOGICAL_HILBERT_EQUALITY_GATE.csv,research-ledger/files/residuals/19/P8_Y5_R2FR_3824_TOPOLOGICAL_HILBERT_EQUALITY_GATE.csv,1761,108444cab2efa92fb7e7a4ed24bc680c1f2bde78f3669461b463c706bfbcec91
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_BOUNDARY_MHREF_ARENA_MAP.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_3825_BOUNDARY_MHREF_ARENA_MAP.csv,2188,064c4e511369fdbaba3fd28e5e1c05ba1ef5140ba0b86bdb2f8d3a14d9e702aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_BOUNDARY_MHREF_RESIDUAL_ROWS.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_3825_BOUNDARY_MHREF_RESIDUAL_ROWS.csv,2236,d69716ae8f0a123cc1ce330154cc85bbbffbf5881358c7f6e478ee37de170607
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_BOUNDARY_REFERENCE_ZERO_THEOREM.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_3825_BOUNDARY_REFERENCE_ZERO_THEOREM.csv,2699,317b0583fd4ebc3b855b4213f707979b3d7697f9e7530b3e9f127df262753960
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_CLAIM_GATES.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3825_CLAIM_GATES.csv,1821,12685f4a349591697a7c94c21ca00fa92f7f027d31e5e51846507a3c39b1e125
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_DECISION_ROWS.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3825_DECISION_ROWS.csv,1258,e80e57edb0f38c50d97b264e4191bae857e9dc61a17b616879f8c81fc112824d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_FIRST_SOURCE_READY_BOUNDARY_MHREF_ROWS.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3825_FIRST_SOURCE_READY_BOUNDARY_MHREF_ROWS.csv,2324,ff8fcce21506b606df158defa0093bb1243e042ed4a429bae5037d23ef25c51c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_MHREF_POSITIVE_DENOMINATOR_LAW.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_3825_MHREF_POSITIVE_DENOMINATOR_LAW.csv,2329,5185c52eeb9ac6600c7d7ab48b2d1d8b847e91e98ba4c704541e459b03c67dca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_NEXT_TARGET.csv,research-ledger/files/residuals/f2/P8_Y5_R2FR_3825_NEXT_TARGET.csv,850,069d4e0a7bc2e7d299db723d238cd4790e462ca81447b24d18b87fca847b5919
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_SOURCE_REGISTER.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_3825_SOURCE_REGISTER.csv,7252,1e5e2817b92595b5f24fad6b0e64fcd2baff23e921cf52d8737eb995a7769c92
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3825_STATUS.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_3825_STATUS.csv,493,db89da920def89df987ef24926982ee3fc3587eb925305633baeb21c13a188b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_ARENA_CLOSURE_MATRIX.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3826_ARENA_CLOSURE_MATRIX.csv,2271,960e4fbf6e543246042a5b4ad89a199c6cf9fdb32bcd74dbb50394cd2ec98042
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_CLAIM_GATES.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_3826_CLAIM_GATES.csv,1218,a8f28f870e44e05e0b0f2ec79d05ca1eda8994baf707e6895c4a4ca531744c8d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_DECISION_ROWS.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3826_DECISION_ROWS.csv,915,71e85706209aa39a55bfd3eb257a99f8c3dd92c8899b90ae678b88525066a194
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_KERNEL_CLAUSE_SCORECARD.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_3826_KERNEL_CLAUSE_SCORECARD.csv,4991,cfe4c4201c7038f732b7da264fba5285ad47ccadab37e4ab88b69162e85a361c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_NEXT_TARGET.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_3826_NEXT_TARGET.csv,568,000ead3f54c158e42a855b3b12b83748b7517775615039901dabc7594e44b499
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_SOURCE_KERNEL_RESIDUAL_BUNDLE.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_3826_SOURCE_KERNEL_RESIDUAL_BUNDLE.csv,1895,b07209c49a6f5994983c9e00f2ea5afcc357d91c80d5b0a616df78c2ddd117e8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_SOURCE_REGISTER.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_3826_SOURCE_REGISTER.csv,3124,0ad8cd83fabafe68456bb24a95aa14a64c28cc458b0013b29d064ae4069fefbe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_STATUS.csv,research-ledger/files/residuals/78/P8_Y5_R2FR_3826_STATUS.csv,381,471e31fcc5e0136390d02c5f78bdad6783b348ab852a979d9229d685b0f4fc04
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3826_ZERO_OR_SOURCE_ROW_ROADMAP.csv,research-ledger/files/residuals/4f/P8_Y5_R2FR_3826_ZERO_OR_SOURCE_ROW_ROADMAP.csv,1430,dbae8e9a7f6c7897930333008c3913a822659807af0d83119b9c382d3ec9aa86
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_CLAIM_GATES.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3827_CLAIM_GATES.csv,1124,f2e0e282928667645578e567399e808223ff6c5405bb45e8de75fb52375e341e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_DECISION_ROWS.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_3827_DECISION_ROWS.csv,808,20c5ef132538cd05a6feeec6b9175ff16ee6dd9a3b54458102f9b871a0f8e7ed
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_FAILURE_MODE_LEDGER.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_3827_FAILURE_MODE_LEDGER.csv,2462,177e41cb5ac7cd5b85e4fd6f5f5024c6ee2a740173565d0b0c2667cacddbca2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_LOCAL_ARENA_DRY_RUN_INPUTS.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3827_LOCAL_ARENA_DRY_RUN_INPUTS.csv,3013,f831bd89153079ac9f824ddaa14b469feb4ab580fd68494214104e0ec55c4008
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_NEXT_TARGET.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_3827_NEXT_TARGET.csv,559,a09ae5e61779b293a930ee4801e89894f818c150fae8b1c6f3f03918334fd09f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_PPN_READOUT_TAIL_FIRST_ROWS.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3827_PPN_READOUT_TAIL_FIRST_ROWS.csv,1569,8d2ef37f0975391f312aecdade01928cdffa28f5c67257bb46e32aee02353eac
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_PRIORITY_SOURCE_FILL_QUEUE.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3827_PRIORITY_SOURCE_FILL_QUEUE.csv,1809,ab5ef121ca1c3548e5f570e9aca370e655bfd13c82b009492d55a1fd34130aaf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_SMOKE_RUN_RESULTS.csv,research-ledger/files/residuals/bf/P8_Y5_R2FR_3827_SMOKE_RUN_RESULTS.csv,2109,5b72c99cdfb29b0713d5b234e5fb30cc0d325f9bc4e812a3a07d808823506ef5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_SOURCE_REGISTER.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_3827_SOURCE_REGISTER.csv,2401,3fe06cd7c0afc9aa508035d5dc9cea691354925dff0271f821232f9d2fc329a8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3827_STATUS.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_3827_STATUS.csv,393,c3f777e268214f823083ff1266587bf35c663321678f64a88be9c4bae944deff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3828_CLAIM_GATES.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_3828_CLAIM_GATES.csv,969,b3d8359bab745cae82d9b1a9193a23e57f0b2b98a34b61734f06b6fc770e6d37
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3828_DECISION_ROWS.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_3828_DECISION_ROWS.csv,888,52abae793a140c0a20852a17c55735b950a79271035b9ee8992681eb58dfe09f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3828_LOCAL_GR_READOUT_CLAUSE_GATES.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_3828_LOCAL_GR_READOUT_CLAUSE_GATES.csv,991,0290953b8555fb4621cd0926dac207190fa837f34c0ccbf998bc838d377bc9c8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3828_NEXT_TARGET.csv,research-ledger/files/residuals/94/P8_Y5_R2FR_3828_NEXT_TARGET.csv,504,96864f4701181d91242d18862456d19edba6aaa09a60913028071dae8fc1f7ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3828_PPN_READOUT_ANSATZ.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3828_PPN_READOUT_ANSATZ.csv,1555,b612f2015d75e80cee2313647e68e3498089d47191d8de31e6637f9ddc7ce29d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3828_RESIDUAL_VECTOR_BOUND.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_3828_RESIDUAL_VECTOR_BOUND.csv,1854,3e7dc8148f6e45c274cc605988672407a9f548aadfa3e6764939e8c23b7783cc
