category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_CLAIM_GATES.csv,research-ledger/files/residuals/4d/P8_Y5_R2FR_3769_CLAIM_GATES.csv,1978,dbcc10b1bf71a2f0c56ee5fbde2ed60e2d930f0685ee39303840381ec9807f85
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_DECISION_ROWS.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3769_DECISION_ROWS.csv,1309,038714b37adae5967cacba46fa66f318c3a53591b97e84f060328cc7a23b3a33
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_NEXT_TARGET.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3769_NEXT_TARGET.csv,681,8666a48161d0d20b61fabb00198ecc909dc7ba9cefaabdcd129bd5f4dc533906
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_SHADOW_FRAME_BOUND_BUDGET.csv,research-ledger/files/residuals/0c/P8_Y5_R2FR_3769_SHADOW_FRAME_BOUND_BUDGET.csv,2891,4cd287a51093ea2ac8aa32772b57b302e196749343b938fb1295a363775f7564
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_SHADOW_FRAME_RESIDUAL_COEFFICIENTS.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_3769_SHADOW_FRAME_RESIDUAL_COEFFICIENTS.csv,3158,29891c7c203729421b7958a20dbbd510a5cd0d2d485bc8c74522cccff2407af4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_SHADOW_FRAME_ZERO_ATTEMPT.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_3769_SHADOW_FRAME_ZERO_ATTEMPT.csv,2628,78efe23570d51059b6f6b04ea76c813f3196c5b2d4134c7070b0ee595d0a7c24
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_SHADOW_FRAME_ZERO_THEOREM.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_3769_SHADOW_FRAME_ZERO_THEOREM.csv,3740,c7ab27328713e502262701242291d191a75e615765f5a8232ead634d773dc767
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_SOURCE_REGISTER.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3769_SOURCE_REGISTER.csv,5020,6ec28567a5f276829d17f8abf765af729ebd70361002ad14a6a14073d78372a0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3769_STATUS.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3769_STATUS.csv,649,556745f1853ea4ace27cb7c913b7369b960828ff965e7e5cfe20c4a4b600a965
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_CLAIM_GATES.csv,research-ledger/files/residuals/cb/P8_Y5_R2FR_3770_CLAIM_GATES.csv,1932,89ffddec939b85d43af7405bf0715a6f034a569ebba4ca3ab163ba43f7debd26
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_DECISION_ROWS.csv,research-ledger/files/residuals/e2/P8_Y5_R2FR_3770_DECISION_ROWS.csv,1330,38e2bc1cdd5d626b0c46069e1174d8309fc26a90a9c38098fadf8e9f3aa795b2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_NEXT_TARGET.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_3770_NEXT_TARGET.csv,760,7bf15740a50e900fb43ba4533f24fed9fb32479e3f92088dd70ba2e9a4f6f082
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_SOURCE_ACTION_BOUND_BUDGET.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3770_SOURCE_ACTION_BOUND_BUDGET.csv,3312,780be7d07b5fe12696e628aa98e54fe561b9348873a0eaf63377397a2965329e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_SOURCE_ACTION_RESIDUAL_COEFFICIENTS.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_3770_SOURCE_ACTION_RESIDUAL_COEFFICIENTS.csv,3380,56cc09b1c300f7ba19540607d5f007e91a1229a84167b124f213613e5b2ccdd6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_ATTEMPT.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_ATTEMPT.csv,2566,5f634f3a67639878ea59454506bf548e17c60750f4cb3e86935af821979aa486
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_THEOREM.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3770_SOURCE_ACTION_ZERO_THEOREM.csv,3297,59949920e180ce05485d77b8374b691c85d93bb359192c36d441bac6f1450f89
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_SOURCE_REGISTER.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_3770_SOURCE_REGISTER.csv,4633,37a801681a8a5d38140cfd7f0617185c0428ab5621792c30d7c3c60c024cb40b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3770_STATUS.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_3770_STATUS.csv,647,497aadb9063b042c8d494e2f8b530c1c509ca56c6493df567629c05e9d375e62
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_CLAIM_GATES.csv,research-ledger/files/residuals/3e/P8_Y5_R2FR_3771_CLAIM_GATES.csv,2373,7becceef3ae5304f34f541a70161c951d1a55f535c666197533cdfa4be5457b0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_CONSTANT_MARKER_BOUND_BUDGET.csv,research-ledger/files/residuals/33/P8_Y5_R2FR_3771_CONSTANT_MARKER_BOUND_BUDGET.csv,3924,91d533a981f8874b1f825701064fbad14474f73a9448325e771a7e6729a21474
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_CONSTANT_MARKER_RESIDUAL_COEFFICIENTS.csv,research-ledger/files/residuals/12/P8_Y5_R2FR_3771_CONSTANT_MARKER_RESIDUAL_COEFFICIENTS.csv,3558,5a961fa08f92f279e3380797aec1ee3f4aaf6cb43485bc093c1d1e8ca4fc553d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_ATTEMPT.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_ATTEMPT.csv,3067,d080caaa2ce105ee95c12bbb4b40b5d0107fad301a336e40bdd1676ed900f90f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3771_CONSTANT_MARKER_ZERO_THEOREM.csv,4313,b5b101adb3d95ffa7076e1f7ff51acbf8319f060a9d86483d8713141a2b06014
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_DECISION_ROWS.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_3771_DECISION_ROWS.csv,1878,4e054c2e0fd0ea8b4e7e6fd320749971492048774b83bcb9eb9641a67f327c17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_NEXT_TARGET.csv,research-ledger/files/residuals/35/P8_Y5_R2FR_3771_NEXT_TARGET.csv,774,1f7b2582b5c48e902ecabd26286315d5731a8568d7caf67f9bc3a928aeb1b19d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_SOURCE_REGISTER.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_3771_SOURCE_REGISTER.csv,6402,15e455c8e67c8574889454b24e4b64035a005ce51b080878fd40c5e0315cc007
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_STATUS.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_3771_STATUS.csv,752,d2f765cb7a9b20a3a5b9c091e57bfb3b70d936b761ff271c282834d323be6d85
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3771_UNIT_GAUGE_AUDIT.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_3771_UNIT_GAUGE_AUDIT.csv,2309,cc7b35415484f28171925131f86c2a40117748ed4b168f0071f9e38f96797e08
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_CLAIM_GATES.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_3772_CLAIM_GATES.csv,2258,f80256ed2c437290e781b48500ef6ed1e8993462507e38012051d559deb7e728
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_DECISION_ROWS.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_3772_DECISION_ROWS.csv,1492,e697e46db22bd656b42e87dc288678461022d3eab74cbecf155dbf856e5e3fc6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_NEWTON_GM_BOUND_BUDGET.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3772_NEWTON_GM_BOUND_BUDGET.csv,3581,5e3dd6f3b38fcca2bd9abf790219352f2509a6944f0d69dcfb57858d415d72b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_NEWTON_GM_RESIDUAL_COEFFICIENTS.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_3772_NEWTON_GM_RESIDUAL_COEFFICIENTS.csv,3415,35b4de94454b8aad24143e6fac0999b4a0bb1f860180073965902de75394bdb1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_NEWTON_SOURCE_HAMILTONIAN_THEOREM.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_3772_NEWTON_SOURCE_HAMILTONIAN_THEOREM.csv,4330,5e88abb5d2d1d929c5a0be8b5e3b8ce81e6c86215b7ce4cc800a8f5381bc7fd5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_NEWTON_SOURCE_HAMILTONIAN_ZERO_ATTEMPT.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_3772_NEWTON_SOURCE_HAMILTONIAN_ZERO_ATTEMPT.csv,3170,193a7e015de3cfc686d177c5679017b0d18251e66dd53ab3b1c2a8bf3b055419
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_NEXT_TARGET.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3772_NEXT_TARGET.csv,784,81cd821805f0096c708e0af14e8e76a6c6648e74c7b96191d3ab10912892016c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_SOURCE_REGISTER.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3772_SOURCE_REGISTER.csv,8013,36dc884762c2b51e5d8c9c5190a8a00ccff84c45c16d58515dcb3e1e56cab323
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3772_STATUS.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3772_STATUS.csv,987,dd6e6060fe6345a3c5e4a78900efde5ff11d24b23d282e81d73fb6a18abff6a1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_CLAIM_GATES.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3773_CLAIM_GATES.csv,2364,6cc9d6554a0935f5f10edbdd3423933826444118955188149e062f06fc84b61c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_DECISION_ROWS.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_3773_DECISION_ROWS.csv,1497,2007187e3ba41c4d5b779ea6be354c87a24646ff37d4e58dde6a7b73239e2057
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_HAMILTONIAN_GAUSS_SURFACE_THEOREM.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3773_HAMILTONIAN_GAUSS_SURFACE_THEOREM.csv,4470,0955f1f5813960212109ba22f0bc3697b217d554eac17d29ccadcb494404c8ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_HAMILTONIAN_GAUSS_ZERO_ATTEMPT.csv,research-ledger/files/residuals/92/P8_Y5_R2FR_3773_HAMILTONIAN_GAUSS_ZERO_ATTEMPT.csv,3080,b797e410db1f330337e15dd43046831ffab548362a9cfeef57822f0a27bdcbee
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_MUEXTRA_BOUND_BUDGET.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3773_MUEXTRA_BOUND_BUDGET.csv,4088,0adfdeeb5d0ec44b6d0fd255f53d826a25224bb6c557fbf13d9a0edb5c8ef6db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_MUEXTRA_CHANNEL_AUDIT.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_3773_MUEXTRA_CHANNEL_AUDIT.csv,2997,0898e172fa9489a92271cf1462f365db45a255aaacd07dbc52ff5698eaa8911c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_MUEXTRA_RESIDUAL_COEFFICIENTS.csv,research-ledger/files/residuals/c0/P8_Y5_R2FR_3773_MUEXTRA_RESIDUAL_COEFFICIENTS.csv,3755,6f4a0a2c928ad1ec7e0a5f9faa9a056d73ba397b5c774642ae2d2fa035ae2957
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_NEXT_TARGET.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_3773_NEXT_TARGET.csv,757,62c10d67d0f5351f631acebda0857c97f090042e1064564fd264cb63524a9ceb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_SOURCE_REGISTER.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_3773_SOURCE_REGISTER.csv,7277,7622d21d8b9027f670cb8d6eeb9f4b2e5cba3ca12a062a3167772086592b54e5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3773_STATUS.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_3773_STATUS.csv,942,60b407634602e88debf140c93d358e79ebd9efeac21928202f45d56994bbf0d6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_CLAIM_GATES.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3774_CLAIM_GATES.csv,2223,bd3634dd9563554e09ab2c823d9d2db3857516dae25c4b1f246b68819bbd27f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_DECISION_ROWS.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_3774_DECISION_ROWS.csv,1456,d54c0517683b33f5c6d3a2110970c6791563dacd9d85cb2dca7f811a2846926f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_MUEXTRA_CHANNEL_ZERO_THEOREM.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_3774_MUEXTRA_CHANNEL_ZERO_THEOREM.csv,4965,1554532a16c7ff2280089d1ecb2954ea94d8db236f90859f4a7d90328c61e1b8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_MUEXTRA_COMPONENT_BOUND_VECTOR.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_3774_MUEXTRA_COMPONENT_BOUND_VECTOR.csv,4479,45fc8fa70a5a3ed15bb2acf01e26aa336764e82894415fc677483bb874fdd4ab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_MUEXTRA_OBSERVABLE_PROJECTION_MATRIX.csv,research-ledger/files/residuals/9b/P8_Y5_R2FR_3774_MUEXTRA_OBSERVABLE_PROJECTION_MATRIX.csv,2518,45307c909f580ea954a23f91cec5e2d251aeba60d6cecc2805906ebe35686ec9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_MUEXTRA_SHELL_BALANCE_IDENTITY.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3774_MUEXTRA_SHELL_BALANCE_IDENTITY.csv,2281,f12dbacb2120812e66bbfbe63b90b221bdb936595218054a5b351fb2ebb16f48
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_MUEXTRA_ZERO_ATTEMPT.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3774_MUEXTRA_ZERO_ATTEMPT.csv,3269,39e591a87f2e5059f559cacf356d28fda2f46a5242f4609b9d3720d0f09348d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_NEXT_TARGET.csv,research-ledger/files/residuals/86/P8_Y5_R2FR_3774_NEXT_TARGET.csv,817,200e611e5d59e034fa517d733493e94f5d9f4da2860c8c62a690588a6cad24c1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_SOURCE_REGISTER.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_3774_SOURCE_REGISTER.csv,7270,a4e58964f8f6bc4c844eb4054739d6208acf726ae9fde852fa6f82493010ddd2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3774_STATUS.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_3774_STATUS.csv,925,835818b0fad76de780a0ca2455438d607db196d8a98b1ef225c5c39c5681cdc3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_CHANNEL_BLOCKER_VECTOR.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_3775_CHANNEL_BLOCKER_VECTOR.csv,3990,b2ba542ec202affd10c8a50a5db5585e8c359effa558b60f084e2d785835bdc8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_CHANNEL_CERTIFICATE_SCHEMA.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_3775_CHANNEL_CERTIFICATE_SCHEMA.csv,1807,68ccd981438a5f6798367b3470bc2b915a94c0f3575f609b778c815af900307b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_CHANNEL_SUPPORT_CERTIFICATE_ATTEMPT.csv,research-ledger/files/residuals/9e/P8_Y5_R2FR_3775_CHANNEL_SUPPORT_CERTIFICATE_ATTEMPT.csv,5152,6a46cbf241311680e27bcd0f6563233e3537024dea4651122e49eed96778a202
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_CLAIM_GATES.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_3775_CLAIM_GATES.csv,2016,c62e042eb5f2413a5493b8de5b1f4aadcebd2c7be3e1fdaf090a1f1a57615a3e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_DECISION_ROWS.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3775_DECISION_ROWS.csv,1426,b9e89e3f3d707dd17cabe9c97e34e297c1ce70ebaf1c47df95caa97a30e8449e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_NEXT_TARGET.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_3775_NEXT_TARGET.csv,819,7eff2b9843877dfc543a8dcf6c60645fa09fc01350d49a49e0534ee56b376e7b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_NO_HARMONIC_MONOPOLE_LEMMA.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_3775_NO_HARMONIC_MONOPOLE_LEMMA.csv,3782,2b716b05e88f7354c977280e32de56744d4d94af512408dee145c72f57841012
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_SOURCE_REGISTER.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_3775_SOURCE_REGISTER.csv,6374,13e7c9aa1a0426ed68723376b983de3e8357d68b5ac6a3e0c787b0b7b1580a1e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3775_STATUS.csv,research-ledger/files/residuals/a3/P8_Y5_R2FR_3775_STATUS.csv,810,9110500b0b60b3b99eb81699353d9df796ff493915b653bde11d2086fe247d83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_CLAIM_GATES.csv,research-ledger/files/residuals/b6/P8_Y5_R2FR_3776_CLAIM_GATES.csv,2210,70558739da715c97833e829d673be0d4abc2feef5ebf0df836b055e918c6dac0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_DECISION_ROWS.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_3776_DECISION_ROWS.csv,1559,1100b2c30c6557812417eaaf1d5ace7023cc45999e3642ac8f1d82aebda4be28
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_EM_POYNTING_DOMAIN_AUDIT.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3776_EM_POYNTING_DOMAIN_AUDIT.csv,2585,4ecde7679719bc244e3944a070c30fe938e876009edb5376129c816c6ab192e9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_INTERIOR_MONOPOLE_CLOSURE_ATTEMPT.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3776_INTERIOR_MONOPOLE_CLOSURE_ATTEMPT.csv,2643,e1a544bc8a3b39fc7e079c37471df2d2379ac0dafe1e0d79cdac32f48d0a693d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_MUEXTRA_RECLASSIFICATION_VECTOR.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3776_MUEXTRA_RECLASSIFICATION_VECTOR.csv,2088,52b896b6f07df494d87350a2de155decddae915a97a5421d32cb4d55a47462a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_NEXT_TARGET.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3776_NEXT_TARGET.csv,781,26362ae23fba7afd6100b8460642cd0f41433202d711160fde3a1ff19d6690fd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_REMAINING_BOUND_VECTOR.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3776_REMAINING_BOUND_VECTOR.csv,2035,32a66b98dcbe50b32ab3e6b9555068d107eb48e1befcd8c9da426b75017dd93b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_SOURCE_REGISTER.csv,research-ledger/files/residuals/3b/P8_Y5_R2FR_3776_SOURCE_REGISTER.csv,5702,4a9159e4d07a4a2999e692383b05b31daa59b93c56170be53a4c9d7ddc779ba9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_STATUS.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_3776_STATUS.csv,847,3db437c059df57b57aa57f5bbfca4661710ab1a81a2739b0eca6feb9cb05fb02
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3776_TOTAL_HILBERT_SOURCE_INCLUSION_THEOREM.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_3776_TOTAL_HILBERT_SOURCE_INCLUSION_THEOREM.csv,3682,afb44fa1b4164596e4a53117b3914fda390f0b1f3f327175f39fb93fa338a3c1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3777_CLAIM_GATES.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_3777_CLAIM_GATES.csv,2298,d56efab916f96038a38e1f4deba281d0295903654c1cb36c5cb808cfd9784e77
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3777_DECISION_ROWS.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_3777_DECISION_ROWS.csv,1419,7db7c5084de60fe4498020c7b035ac86f04bd953d0be67b7f7fb640140c427e9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3777_EM_FIELD_ENERGY_SOURCE_MAP.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3777_EM_FIELD_ENERGY_SOURCE_MAP.csv,2496,2d34ebd44c39361ec0037d2d0f66ea9ca6fd173715fa4264f5bca4212e35a6f3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3777_FIELD_DOMAIN_BOUND_VECTOR.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3777_FIELD_DOMAIN_BOUND_VECTOR.csv,2129,0e93142f14e317ec4c7122b4bd782d7c94a39d41208cc225e47bbb51e5c5dc78
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3777_NEXT_TARGET.csv,research-ledger/files/residuals/5a/P8_Y5_R2FR_3777_NEXT_TARGET.csv,753,cab9ffbf8c4388dd315f0f9c55a3c27f8c74258d0cebdeffef7ffa9c17480bd0
