category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_COMPLEX_DISCRETE_Q6_RESPONSES.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_4914_COMPLEX_DISCRETE_Q6_RESPONSES.csv,8700,c45ca230a4a763fe13b5d451682623f4fd4c316163b7affa3bc375bbe721d615
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_COMPLEX_PROJECTED_REPLICA.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_4914_COMPLEX_PROJECTED_REPLICA.csv,1638,6566caeb1fbd9b842d13ef281af2513f5d9b9c62ec5634e5e2fc81b7d23f17ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_COMPLEX_REPLICA_RUN_STATUS.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4914_COMPLEX_REPLICA_RUN_STATUS.csv,281,c968ae3dc3974e01d6d7938cad9f130c0b57497fb9c6ee03c58a5014df206252
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_DIRECT_Q6_COVARIANCE.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_4914_DIRECT_Q6_COVARIANCE.csv,16233,6967ec0ed45b09baec98d03f0048a8cb0a547b28dd4383fc2f246022294a54d6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_DIRECT_Q6_RESPONSES.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_4914_DIRECT_Q6_RESPONSES.csv,2488,9a2b759c9898d317edec696948a109d8168b6f8df0af7710a75ff5d689400128
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_EXACT_FREE_MASS_DERIVATIVE.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_4914_EXACT_FREE_MASS_DERIVATIVE.csv,11933,2c28c8e913630efc05e8ddcfdd1b0c74a78a1ed7cd490d5291caba3f31b2c819
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_FREE_DETERMINANT_JET_SMOKE.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_4914_FREE_DETERMINANT_JET_SMOKE.csv,2709,a8c96d92cf427cb25a257424922e88e62f5c8f57ecc502f146e2576dba4d874b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_GATE_DECISION.csv,research-ledger/files/residuals/4d/P8_Y5_R2FR_4914_GATE_DECISION.csv,2093,9ed44adb2df85bd73b38ae445fde7174acfe7dcf8a6ab0b11595ba56f6ac3b47
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_JET_ALGEBRA_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_4914_JET_ALGEBRA_VALIDATION.csv,1067,e15e31898fe4cfef499e849689f7bea26c98d4b94a65dad92a67f9f8431a3fc7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_JOINT_STENCIL_PROJECTION.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_4914_JOINT_STENCIL_PROJECTION.csv,760,66d9cb658a80a8171e5083cb000548ac0fa5481424272508f8dbbb0ed0b41282
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_MASS_AUGMENTED_PROJECTION.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4914_MASS_AUGMENTED_PROJECTION.csv,1607,34e21701d52b8873716ed0da8737dd5f68bbdb349127e624da010e748faa53e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_PROJECTED_REPLICA.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4914_PROJECTED_REPLICA.csv,669,a0ad7441f3bcc86ee98d233b5b6ca3aed4587c6c65aa0cda62b7fbcf7d85e8d5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_REPLICA_CHAIN_SUMMARY.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4914_REPLICA_CHAIN_SUMMARY.csv,771,e57a18193699aa78449c5077f287606335df933e928711fefab44770d9448e08
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_REPLICA_RUN_STATUS.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_4914_REPLICA_RUN_STATUS.csv,276,96bf335f27518f07910abd20946a8e20b2567b349d950cda8f68d4466f8828a0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_SCALED_COMBINATIONS.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_4914_SCALED_COMBINATIONS.csv,1075,20bf9d614a646e7b231928fa194c72563002d89958e911e6a3ccaed539e152ac
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4914_SOURCE_REGISTER.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_4914_SOURCE_REGISTER.csv,14493,c8885f0c54cfa2157c2ee8c26af6c5fe43c666973780e3153015f0808596287b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4915_GATE_DECISION.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_4915_GATE_DECISION.csv,1475,a78aef1f1e48bc7cbd361f93882417c54e246e871602600943304f1700f4a84d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4915_LIMIT_LADDER.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4915_LIMIT_LADDER.csv,1576,ca68ff0b241a2efc27b8bac3a44217f7cc8e963d74660f84e193d01bc7907ab9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4915_NORMALIZATION_INVARIANCE.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_4915_NORMALIZATION_INVARIANCE.csv,1396,a35395bca833ff9e698d4efcee95975152b74abaddcb6ccc6a98109750d3c004
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4915_OWNERSHIP.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_4915_OWNERSHIP.csv,1618,6a5b6e69be305dec93b8962e028e78bb0cf6ba1beaecd8c097f2050a818a275a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4915_PARENT_VARIATION.csv,research-ledger/files/residuals/cd/P8_Y5_R2FR_4915_PARENT_VARIATION.csv,1686,3373bad7d7cd8ea3aaeb060af2ad7806441e9df3952fc06c0ffe15f1a673ca03
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4915_SOURCE_REGISTER.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_4915_SOURCE_REGISTER.csv,7598,28be9b56c2ad68bb7175f31e810b91c759f396dee8b9c239cd4d84a0e081b861
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_COVARIANTIZATION_MAP.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_4916_COVARIANTIZATION_MAP.csv,2286,2b9faedcb2ed26ab1f826d4c4235d946a94a0a98825123630a70c6794c73b0aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_FLOW_SILENCE_GATE.csv,research-ledger/files/residuals/63/P8_Y5_R2FR_4916_FLOW_SILENCE_GATE.csv,1952,328f5d1a98875edbf0c7e17488e785d05bec3b55203b1276777dcb4d98a7f66b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_GATE_DECISION.csv,research-ledger/files/residuals/af/P8_Y5_R2FR_4916_GATE_DECISION.csv,1707,f6b9952cec817407804789ae8ea076c562b70d5fe2adf6ba46ebef89e06434f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_H_SOURCE_CHAIN.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4916_H_SOURCE_CHAIN.csv,1026,c7550998bd432f15aa5ac625665b0a8e955a197e3d7ca47bd44cbc025e033cbe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_OPERATOR_CLASSIFICATION.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_4916_OPERATOR_CLASSIFICATION.csv,2370,7ef3dce47a9db5c0a5c71fcd63f3f94e62e3049bd9bff611c1412a35e9213076
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_OWNERSHIP.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_4916_OWNERSHIP.csv,1793,e9cf529715e317bb4c1dd6f497f937bab372168d7a983f09725c22bb0fbdb629
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4916_SOURCE_REGISTER.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_4916_SOURCE_REGISTER.csv,9363,8ba4afb11b8113681861b5425bdc4d63985e6461857ebd92bd1b9e875b9ca26d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_CHANNEL_DECOMPOSITION.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_4917_CHANNEL_DECOMPOSITION.csv,982,72b42a29cee3386e9de28fb1d9bfff608a864a05de9a97768ade1ac98d792cc5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_COEFFICIENT_OWNERSHIP.csv,research-ledger/files/residuals/f0/P8_Y5_R2FR_4917_COEFFICIENT_OWNERSHIP.csv,1997,d5515ab47a441e3e50f7e4aec421d33d32e74fe0a451f829a3190524cc0828cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_CONE_PRODUCT_BOUND.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_4917_CONE_PRODUCT_BOUND.csv,1854,e95becacfa6af6d103891c61e4aee49bf3ea840bf78b43bd202ae2c86742b6f1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_GATE_DECISION.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_4917_GATE_DECISION.csv,1795,e466a753b52b4aa98968498d2dd7ac8fa0b315d2378770098be38d0058c3972a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_PERFECT_FLUID_PROJECTION.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_4917_PERFECT_FLUID_PROJECTION.csv,1562,7eae7ba4fc198ea2d3ef4be3fd24a9cbeecc6249e5c65d69767d4435370cf07b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_SOURCE_REGISTER.csv,research-ledger/files/residuals/35/P8_Y5_R2FR_4917_SOURCE_REGISTER.csv,8116,3fd1a8c2be3a84c07b0205c217b45d825c2f94e2da52f0d2eca83876d717a9c1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_STATE_ZERO_CONDITIONS.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_4917_STATE_ZERO_CONDITIONS.csv,1420,b084ecb37d5eccc994490fae8074e3a2dcee7cdcadab4d2cb6a0ba3139db6131
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4917_STRESS_CONTACT_BASIS.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_4917_STRESS_CONTACT_BASIS.csv,801,05d7a9ea5d430a5ecf3c4e8dd50a9ad15fdc4e60c038b174a8bda9cbf6832510
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_ACTIVE_LAYER_SPLIT.csv,research-ledger/files/residuals/29/P8_Y5_R2FR_4918_ACTIVE_LAYER_SPLIT.csv,2066,3cc7c0de8295bafcb81ea239686cf2e98e974d718a750227feceab79d95ba061
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_ARENA_PROJECTION.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_4918_ARENA_PROJECTION.csv,2247,a3408d53f8df2e3ba64b22307c005b29dcef4a22f55b1b70c604bd619e78b414
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_BATH_STRESS_IDENTITIES.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_4918_BATH_STRESS_IDENTITIES.csv,1426,42aca723cea80822d2bd118cd098b2bcc5f79eb60c50d68c9c92fd84a322799a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_CURVATURE_MATCHING.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_4918_CURVATURE_MATCHING.csv,1680,5f93b076c66a4f9b7ca671004006e5109b323bee9ecb6649ae9e558cab45a39c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_GATE_DECISION.csv,research-ledger/files/residuals/64/P8_Y5_R2FR_4918_GATE_DECISION.csv,1854,d9be1ba220f2f9c4156a3390ebcc796e78ca17d99fd5a29d0079b7a37e693a45
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_LOOP_PROFILE_PROJECTION.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_4918_LOOP_PROFILE_PROJECTION.csv,2287,280589331f2ce47dd2ec596a2ba7327de1f3fa09a4fc006a156028eccca7ce59
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_RETIRED_STATE_PROFILE.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4918_RETIRED_STATE_PROFILE.csv,2527,ad44d69db49d00d13ab894ec4ea380a9116d24b6f04fc3523257d40b20a8dc87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4918_SOURCE_REGISTER.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4918_SOURCE_REGISTER.csv,9809,d6ebd408beffedf3f3f7270c3133a6c6e17194393a7a64c02c5dfaddb6e4f1c8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_COEFFICIENT_OWNERSHIP.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_4919_COEFFICIENT_OWNERSHIP.csv,1978,0bc3c3373ed7b94f5bbb102025e1f85e3debb38b9b6fd17cf459148a1772de23
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_CURVATURE_HIGGS_BASIS.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_4919_CURVATURE_HIGGS_BASIS.csv,2394,93d9cc2388a9bdf65251072d6e28d835375d81a6551941b87761fc7906ec6fe4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_FACTORIZATION.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4919_FACTORIZATION.csv,1594,33f225524b450c758c90f9640cc9be346a527f070e78a68c5b80487b47c2a6b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_GATE_DECISION.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_4919_GATE_DECISION.csv,1921,ccb581728602fd213b7526a5072c3bdf8bbc23e5fa46f8df8bbb75082c9c94e0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_HIDDEN_VACUUM.csv,research-ledger/files/residuals/cb/P8_Y5_R2FR_4919_HIDDEN_VACUUM.csv,1997,b6356f989b48a12a625cb9467eb5c9d21ba1ed2ade7dcbfb13b6fa1c3d17d9ed
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_HIGGS_TRACE_KERNEL.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_4919_HIGGS_TRACE_KERNEL.csv,1956,7318b957ac2f898efa5a8bd88b90666b5dafc85872d35aaac99eed46aa425d57
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_LOCAL_RANGE_PROJECTION.csv,research-ledger/files/residuals/99/P8_Y5_R2FR_4919_LOCAL_RANGE_PROJECTION.csv,2858,c22e73d83780392d1672e16cfdc14719411bd49409691fca7b544dc516a9a3c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4919_SOURCE_REGISTER.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_4919_SOURCE_REGISTER.csv,13139,2ab0d32e03145239aa95fc57963002abd4a839b5f71b618385f25ab9306edf70
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_COLLIDER_RECAST.csv,research-ledger/files/residuals/ef/P8_Y5_R2FR_4920_COLLIDER_RECAST.csv,1894,9c77d44b9d10715d94eb32de4d24ddd23f99fbfa59483292c858af5fb8567523
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_EFT_CUTOFF.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_4920_EFT_CUTOFF.csv,1593,5605e15555ad7a61a3a2008e5ee87ef7efba0f5ec63b95854867f90acf6fda83
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_GATE_DECISION.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_4920_GATE_DECISION.csv,1941,4ca94fdb726939030197c73ffd0ebad6fb215f310737ce452c3bbc4153b0f244
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_HIGGS_INPUTS.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_4920_HIGGS_INPUTS.csv,1506,5e7b7c208b1d3446774c3b8b74439285457c29d957f03ecb015eef6660863b62
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_LOCAL_LOOP_PROJECTION.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_4920_LOCAL_LOOP_PROJECTION.csv,3726,cf233d7938da5baaab512f2737c83f5da5fe6d5d275bef0ebe3426b15a1b7fbe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_PROMOTION_DOMAIN.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_4920_PROMOTION_DOMAIN.csv,2381,b296c9b05a684547d5d5c2a83c95d283e99c466107a3a0f02505471037bbecf4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_RUNNING_BASIS.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_4920_RUNNING_BASIS.csv,3069,9a04bea36f1b3a47c17f8150313de998e429214a67c8af2876e4c178f312374d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4920_SOURCE_REGISTER.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_4920_SOURCE_REGISTER.csv,9348,34361eb00fa0c6b097df3e366ea4aeae454a1e9b90aca895558833c0f2f431c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_COEFFICIENT_OWNERSHIP.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_4921_COEFFICIENT_OWNERSHIP.csv,2522,0e030386ecfa3557e67b1b1041512fc55fc2b020c5a43c4bf0e75e21f0df382b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_GATE_DECISION.csv,research-ledger/files/residuals/79/P8_Y5_R2FR_4921_GATE_DECISION.csv,1797,6506efee7a178d7ffecddf00daec02b8eacc068651c467b8dcb0237afe2ea8b0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_GOROFF_SAGNOTTI_RUNNING.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_4921_GOROFF_SAGNOTTI_RUNNING.csv,841,8cac0dbb90b72d38e852e515cfcf3320db07fdbdfcef45287c23164aeff500fe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_LOCAL_ARENA_BOUNDS.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4921_LOCAL_ARENA_BOUNDS.csv,1544,43e92bb67c224a6d1d1dfa56cc0490827da840b24ffd5e8c8a6bb29e262e92db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_MAXWELL_PROJECTION.csv,research-ledger/files/residuals/6a/P8_Y5_R2FR_4921_MAXWELL_PROJECTION.csv,1199,6439ca5ec87454eea341ced0a3d9708d399fe757da6d21a1169c9f29309d5074
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_NONLOCAL_SEPARATION.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_4921_NONLOCAL_SEPARATION.csv,1803,ce7361ccaacc99a68bee0d64264b9975a3d0f95cdbf8ea869158d228255b6f4c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_SOURCE_REGISTER.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_4921_SOURCE_REGISTER.csv,12007,1206449e8d95e9eb6ba31a0acff58cae07bb42ea26249852c4a9146a91b89e11
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_STRONG_DOMAIN.csv,research-ledger/files/residuals/26/P8_Y5_R2FR_4921_STRONG_DOMAIN.csv,1637,ba0e16af8b54c10f759bcc916dc0147d2bbcab6fc38ba53e53c65330baddb866
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4921_WEAK_FIELD_TRANSFER.csv,research-ledger/files/residuals/11/P8_Y5_R2FR_4921_WEAK_FIELD_TRANSFER.csv,2116,8e1acdcf33f4556ccff00e4f668ee848c0248a4607031ad369f8d96f2aeb946e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4922_4921_SUPERSESSION.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4922_4921_SUPERSESSION.csv,2044,840373a24727eb92c954433520260a8370383dce9ff5d8514d040f5e88cd67fc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4922_BASIS_MAP.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_4922_BASIS_MAP.csv,2822,3c2c1767f8081fbcfabca7422cd24c1108cc4d23503316ed6f7619932a4893e7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_4922_COMPACT_DOMAIN.csv,1622,46926f57f8ac1940a027e4b7e78d6795049a9c3d71e67bd5cd79053afbedb2ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4922_GATE_DECISION.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_4922_GATE_DECISION.csv,1688,dd3e168e87543deaf507a2033bff63aa38f11fb8cc314c2ab9affed9c08efac9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4922_GW170608_COEFFICIENT_BOUND.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4922_GW170608_COEFFICIENT_BOUND.csv,1131,833bde148d240f9b638c3d96e3df748549e15d31b6d11334b296e6f7668542bc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4922_GW170608_INPUTS.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_4922_GW170608_INPUTS.csv,1315,6d4b782fd8fdb713f65a9214169ecf62505e52cd60b0032b9bc33ae545648d10
