category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_DECISION_LEDGER.csv,research-ledger/files/residuals/49/P8_Y5_PARENT_QLOC_2296_DECISION_LEDGER.csv,926,22e09edcf000a3d7e6417c04dd000c2a07586ec739409fd3182f3c9477d0a3b6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv,research-ledger/files/residuals/54/P8_Y5_PARENT_QLOC_2296_FIRSTCLASS_OWNER_GATE.csv,2046,0ed616de4e54715f903518bd429c875e82b3faadc696b16e3d210f54173f3f2a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv,research-ledger/files/residuals/ff/P8_Y5_PARENT_QLOC_2296_JQ_SOURCE_ZERO_AUDIT.csv,1782,ab8b4e9071a957e73e4ca409dc30adf6c027eeef78e0b185f94853c8304c7223
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_NEXT_TARGET.csv,research-ledger/files/residuals/9e/P8_Y5_PARENT_QLOC_2296_NEXT_TARGET.csv,1636,3a2f139ef68dc29423da762b46c6e11619d7597301ce988d6520edc9718703d2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_NOHAIR_PREMISE_GATES.csv,research-ledger/files/residuals/cf/P8_Y5_PARENT_QLOC_2296_NOHAIR_PREMISE_GATES.csv,2312,8086d45a0f5744215355984375b5f4bcac3df73532055964ae0412fe3cca211c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv,research-ledger/files/residuals/cc/P8_Y5_PARENT_QLOC_2296_Q_CONDITIONAL_NOHAIR_IDENTITY.csv,2374,c0afe696da1bbe8cb960e4162881860b12cad7ce95da9f389171c623746bbfe5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_R10_IMPACT_LEDGER.csv,research-ledger/files/residuals/c4/P8_Y5_PARENT_QLOC_2296_R10_IMPACT_LEDGER.csv,999,3045cf31a6c39197810b60953e9ae9035a58bc2b789f3e2f299967319c56b68b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2296_SOURCE_REGISTER.csv,research-ledger/files/residuals/e3/P8_Y5_PARENT_QLOC_2296_SOURCE_REGISTER.csv,8044,f81503fc47293556259e4264c67b2f28c83bce949ba493ab18860c02fec8918b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_ACCEPTANCE_GATES.csv,research-ledger/files/residuals/7e/P8_Y5_PARENT_QLOC_2297_ACCEPTANCE_GATES.csv,1148,8384be99148701a0afb31a459492a094e8027f36923eef4fbdef1f9f1b6bc1ee
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_BODY_CHARGE_SOURCE_LAW.csv,research-ledger/files/residuals/73/P8_Y5_PARENT_QLOC_2297_BODY_CHARGE_SOURCE_LAW.csv,2564,12c63c94420ae04c786a2d94aba051987c4252e6016c7d3dff72f3bf94176f62
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_BRANCH_COPIES.csv,research-ledger/files/residuals/72/P8_Y5_PARENT_QLOC_2297_BRANCH_COPIES.csv,1140,abbca76560822c13dcd901c2260615e0936b064f61f704a3ca1051bc5d1bff31
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_CLAIM_GATES.csv,research-ledger/files/residuals/35/P8_Y5_PARENT_QLOC_2297_CLAIM_GATES.csv,1018,c54ddcf684a5b8719084b1ea0defcf24274625f5da64bf7ed17add737bb92e78
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/5d/P8_Y5_PARENT_QLOC_2297_COUNTERMODEL_LEDGER.csv,1437,835d206c287c56efba23d5f03c53e719abe169efa070235a35019cccb4d23eb3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_DECISION_LEDGER.csv,research-ledger/files/residuals/91/P8_Y5_PARENT_QLOC_2297_DECISION_LEDGER.csv,1236,de354319277561035e6d68385cb75b9f213b9b4350a05e22a29d25cdf9f4da1d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_BOUND_TEMPLATE.csv,research-ledger/files/residuals/7d/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_BOUND_TEMPLATE.csv,5590,95f9bab1b94acdc0deb47e90aa18d330f5c136cdba8df75813c9289a2df427d2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_DECOMPOSITION.csv,research-ledger/files/residuals/5f/P8_Y5_PARENT_QLOC_2297_JQ_COMPONENT_DECOMPOSITION.csv,8472,673a21b3f68d3f7ee519865713edcc134082a9328241c33c4d55d13fbf72b360
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_JQ_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/43/P8_Y5_PARENT_QLOC_2297_JQ_ZERO_THEOREM_ATTEMPT.csv,4486,07f46d0a3c5b8af3f440abd16aabe2ecaa24e204efaf4b68e84a92e42497b0d9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_NEXT_TARGET.csv,research-ledger/files/residuals/67/P8_Y5_PARENT_QLOC_2297_NEXT_TARGET.csv,1400,49b4cae80a11e9e1f3acc88e2d7857e134cd505b21842411b8f7d2c6fd9c57fe
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_OBSERVABLE_PROJECTION_LEDGER.csv,research-ledger/files/residuals/f0/P8_Y5_PARENT_QLOC_2297_OBSERVABLE_PROJECTION_LEDGER.csv,3832,3969d4c30ce4e7c244bb121e4c0d101dfbac424db82ebe85855a0c0d6ed9412f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2297_SOURCE_REGISTER.csv,research-ledger/files/residuals/08/P8_Y5_PARENT_QLOC_2297_SOURCE_REGISTER.csv,4806,2b160b53fd8a3760b0477aeeac3ffa35911748de5d02fde1e92226a9a6b2b1b9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_BQR_CQT_QQ_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/31/P8_Y5_PARENT_QLOC_2298_BQR_CQT_QQ_ACQUISITION_LEDGER.csv,3511,908c65cdac597d26b7fa6d19c47db48dc81755f8caebf3bf1acb728de15ef712
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_BRANCH_COPIES.csv,research-ledger/files/residuals/5f/P8_Y5_PARENT_QLOC_2298_BRANCH_COPIES.csv,1185,b7b1dc92004236e1f6ccd1127f990c5f61914612773113904c79966709d3839f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_CLAIM_GATES.csv,research-ledger/files/residuals/62/P8_Y5_PARENT_QLOC_2298_CLAIM_GATES.csv,836,799d0a03709b54547a346a76a8cb72a8fdcf7acd664bc04a6ece84db91380ae9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_DECISION_LEDGER.csv,research-ledger/files/residuals/f8/P8_Y5_PARENT_QLOC_2298_DECISION_LEDGER.csv,992,849c1c59663f7401075f80063cd135bf16cd73627c9019f0383cd6262e7354fe
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_FIRST_BODY_CHARGE_ROW.csv,research-ledger/files/residuals/c5/P8_Y5_PARENT_QLOC_2298_FIRST_BODY_CHARGE_ROW.csv,3075,438342ecdcfeaf25c880613f9debd9f157ac9a67508464b1ccfbfffa7f405b34
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_NEXT_TARGET.csv,research-ledger/files/residuals/d8/P8_Y5_PARENT_QLOC_2298_NEXT_TARGET.csv,1249,3cbe8d7af92ff6a8e013377dd221a2a8486b251b42c5c26fcfb7d37e93423bcc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_NO_SOURCE_THEOREM_GATE.csv,research-ledger/files/residuals/6e/P8_Y5_PARENT_QLOC_2298_NO_SOURCE_THEOREM_GATE.csv,1379,83f810fa386e57ece0c5bb552f578c304d7d73c296b4f0181f1fb51b709ce930
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_Q_SOURCE_SIGNATURE_ATTEMPT.csv,research-ledger/files/residuals/6b/P8_Y5_PARENT_QLOC_2298_Q_SOURCE_SIGNATURE_ATTEMPT.csv,5673,2aa5033ffdad8f6e713e2bc7dfdda4972cb1a38c8c002005cddb4bcd5b7f4281
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_REFUSAL_RUNNER.csv,research-ledger/files/residuals/a7/P8_Y5_PARENT_QLOC_2298_REFUSAL_RUNNER.csv,723,94e90842d0fe71a706b465879f0e54e0066e49028850e58d684ac9080295da7a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2298_SOURCE_REGISTER.csv,research-ledger/files/residuals/50/P8_Y5_PARENT_QLOC_2298_SOURCE_REGISTER.csv,3745,a86307fd223c156c3a4e5e33ef46d89f811e3a3e211fb783f1e7a6682bbefb8a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_BQR_CQT_QQ_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/a0/P8_Y5_PARENT_QLOC_2299_BQR_CQT_QQ_ACQUISITION_LEDGER.csv,6008,c638e7399634da6ac43e497c71453680c50574ce60dce126cc50dd9b628db23a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_BRANCH_COPIES.csv,research-ledger/files/residuals/be/P8_Y5_PARENT_QLOC_2299_BRANCH_COPIES.csv,937,72a177edb51d1e56b46e8b7e41423b51a8200b1b0746d9d6aefe355d25c71f21
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_CLAIM_GATES.csv,research-ledger/files/residuals/a8/P8_Y5_PARENT_QLOC_2299_CLAIM_GATES.csv,1024,0aa6b4b37f8ce8ceea1c1e8997db1f8752130a5fbf842f299c81a45a93d7f41e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/1a/P8_Y5_PARENT_QLOC_2299_COUNTERMODEL_LEDGER.csv,2126,b5dd143dd0b023f0e6f1b43d1a56a8517f7a2c90628ce03eb1270140746d3915
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_DECISION_LEDGER.csv,research-ledger/files/residuals/d7/P8_Y5_PARENT_QLOC_2299_DECISION_LEDGER.csv,1392,e507fc2ab80e028bdf2b8fae0f2ce22130a9e25b0a734e0b09d93ef4693ab9b8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_NEXT_TARGET.csv,research-ledger/files/residuals/08/P8_Y5_PARENT_QLOC_2299_NEXT_TARGET.csv,1223,92bf3f9cfd93c08943b7ebdf303110de926539411173ebe380d7396a148abb35
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_Q_SOURCE_SLOT_EXCLUSION_ATTEMPT.csv,research-ledger/files/residuals/ea/P8_Y5_PARENT_QLOC_2299_Q_SOURCE_SLOT_EXCLUSION_ATTEMPT.csv,8719,2ded29762c8013832a41a48b85db043d139b244f3bec0871eba0c21b88b367b5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_REFUSAL_RUNNER.csv,research-ledger/files/residuals/24/P8_Y5_PARENT_QLOC_2299_REFUSAL_RUNNER.csv,931,a53057acbbbcd463ba509c3a39d81b14df6bcfae30a2a1bc06af97c67947b340
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2299_SOURCE_REGISTER.csv,research-ledger/files/residuals/14/P8_Y5_PARENT_QLOC_2299_SOURCE_REGISTER.csv,4179,afcd97db14180bbc3488c9b5304b67fcc0e1b4bc35b8561bd93b4b98eed7da0b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_BRANCH_COPIES.csv,research-ledger/files/residuals/b9/P8_Y5_PARENT_QLOC_2300_BRANCH_COPIES.csv,1256,a34ccdc37e927a136e15aad07f087771dbd9c0c2503e466b63af896ecfec14ea
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_CLAIM_GATES.csv,research-ledger/files/residuals/0d/P8_Y5_PARENT_QLOC_2300_CLAIM_GATES.csv,1366,d4b7abcf69a041967e979fc592e54e23603781751957f71912657e31d572f699
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_DECISION_LEDGER.csv,research-ledger/files/residuals/37/P8_Y5_PARENT_QLOC_2300_DECISION_LEDGER.csv,1549,a912f05f9cec7c4b6e95cab04367e6337907757952e64d344037298e65ff6908
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_NEXT_TARGET.csv,research-ledger/files/residuals/17/P8_Y5_PARENT_QLOC_2300_NEXT_TARGET.csv,1527,6d26b1a6556c14f951d95c54f69c9a0ee95dd5d78d7caa6f3fa6b362be847249
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_PARENT_ACTION_Q_SLOT_INVENTORY.csv,research-ledger/files/residuals/99/P8_Y5_PARENT_QLOC_2300_PARENT_ACTION_Q_SLOT_INVENTORY.csv,8068,c911fdf5c6acdbd292f0e6938216c512b39fd2276b6b2c8adbf1f147f8c426e1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_CLOSURE_DECLARATION_GATE.csv,research-ledger/files/residuals/e1/P8_Y5_PARENT_QLOC_2300_Q_CLOSURE_DECLARATION_GATE.csv,1901,e3008d345145f786fb9c8d7b289e8544e3692230a6f9f3a51ccc721879dc4296
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_EULER_SOURCE_VECTOR_NORMAL_FORM.csv,research-ledger/files/residuals/7f/P8_Y5_PARENT_QLOC_2300_Q_EULER_SOURCE_VECTOR_NORMAL_FORM.csv,4599,e6474b4122551be15110dd3f47af6aeac65b5d56f4550b7c1b1e3ee8dc1f251c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_FIRSTCLASS_REMOVAL_CONTRACT.csv,research-ledger/files/residuals/43/P8_Y5_PARENT_QLOC_2300_Q_FIRSTCLASS_REMOVAL_CONTRACT.csv,3709,855de283acc4d41f6fee563b32e5faafa3d836a0f424a4ab586d83da2b30f936
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_Q_RESIDUAL_ACQUISITION_ROWS.csv,research-ledger/files/residuals/68/P8_Y5_PARENT_QLOC_2300_Q_RESIDUAL_ACQUISITION_ROWS.csv,6618,da208fda1dc498e2cb0a81e14d816eddbf519cbbe6da7b86441d854369dbbe64
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_REFUSAL_RUNNER.csv,research-ledger/files/residuals/8f/P8_Y5_PARENT_QLOC_2300_REFUSAL_RUNNER.csv,1146,782a81b783bf63d86fc4015c335e8c575e9b32d6ae64a21aa7ed9d4b4d88dd09
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2300_SOURCE_REGISTER.csv,research-ledger/files/residuals/0f/P8_Y5_PARENT_QLOC_2300_SOURCE_REGISTER.csv,4060,e07bc0a1e5121f3447e782f44f83cbc018dba1588437fb815a6a7565c40a8cde
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_BRANCH_COPIES.csv,research-ledger/files/residuals/52/P8_Y5_PARENT_QLOC_2301_BRANCH_COPIES.csv,1220,cd8665d4f9d52f46a1a66e531a219005d15116d28583f63eb4c83b71981597cb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_CLAIM_GATES.csv,research-ledger/files/residuals/da/P8_Y5_PARENT_QLOC_2301_CLAIM_GATES.csv,1111,7b081c2f0ac1eec195339fab1c2fceed3589de67487ffba772c0426e1564d555
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_DECISION_LEDGER.csv,research-ledger/files/residuals/ba/P8_Y5_PARENT_QLOC_2301_DECISION_LEDGER.csv,1699,34268ee75cb78abd5adefadf56f043df1f3dd51fd9be7a57cc570f021c299f11
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_NEXT_TARGET.csv,research-ledger/files/residuals/47/P8_Y5_PARENT_QLOC_2301_NEXT_TARGET.csv,1389,0caae210ac178c8ba5155228118949a5b302dfe544c3ca13af15f75b647c87a2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,research-ledger/files/residuals/47/P8_Y5_PARENT_QLOC_2301_Q_CURVATURE_RESIDUAL_ACQUISITION_ROWS.csv,3451,565471f0f3748ec7234c67e8dc1cbc1a44ea01c40144e83a5e539a643b3a32e4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv,research-ledger/files/residuals/ec/P8_Y5_PARENT_QLOC_2301_Q_FIRSTCLASS_REMOVAL_ATTEMPT.csv,4093,f3911e029aad891ee6e232463c00fbe778186a34a3dccc97fd21ab24a650a259
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_GEOMETRIC_DIAGONALIZATION_ATTEMPT.csv,research-ledger/files/residuals/50/P8_Y5_PARENT_QLOC_2301_Q_GEOMETRIC_DIAGONALIZATION_ATTEMPT.csv,3525,6e5898e86b09ae86166b68df7a491bff861f301e3f338bc94a85e4782336b3df
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_LOCAL_VACUUM_SOURCE_SILENCE_GATE.csv,research-ledger/files/residuals/80/P8_Y5_PARENT_QLOC_2301_Q_LOCAL_VACUUM_SOURCE_SILENCE_GATE.csv,1181,d2e3ea54d158f7502215b250d8754e839b9f8942874deb7e68e445aa824e6689
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv,research-ledger/files/residuals/0f/P8_Y5_PARENT_QLOC_2301_Q_REPRESENTATION_TYPE_GATE.csv,3693,d23c9d91229c95a73b92623db799951ce0b0abbba3896b9a8b4a1edf9a9813e0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_Q_RICCI_WEYL_SPLIT_ATTEMPT.csv,research-ledger/files/residuals/fb/P8_Y5_PARENT_QLOC_2301_Q_RICCI_WEYL_SPLIT_ATTEMPT.csv,3645,806063a94ad52fadab95f6a2667e270cf73a7e248772adbd2198cc4f3f65b71c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_REFUSAL_RUNNER.csv,research-ledger/files/residuals/1c/P8_Y5_PARENT_QLOC_2301_REFUSAL_RUNNER.csv,1133,7cfd302330d43ddbc67666551d19efcabfa7cae1174b0b4a6bddca441ba28c0c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2301_SOURCE_REGISTER.csv,research-ledger/files/residuals/14/P8_Y5_PARENT_QLOC_2301_SOURCE_REGISTER.csv,3984,933e984553dac0e1ec63e3df02378c5079d6adc8109b629b7660728c9995fec3
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2302_BQWEYL_BOUND_ROW_NONCLAIM.csv,research-ledger/files/residuals/9d/P8_Y5_PARENT_QLOC_2302_BQWEYL_BOUND_ROW_NONCLAIM.csv,2789,88955e739d74173004d4fd778c1745ad5e103a520770afe2a7fba263cf7ffc05
