category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_CTERM_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/6e/P8_Y5_PARENT_QLOC_1819_CTERM_RESIDUAL_VECTOR.csv,2998,5cf960e54d0e34a630df4b1570a2a63a379971028d9c8845f4fb3cd24cf58205
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_DECISION_LEDGER.csv,research-ledger/files/residuals/c5/P8_Y5_PARENT_QLOC_1819_DECISION_LEDGER.csv,1084,6fecef43017eb0e97d82ee65782f1238242652f46f57e2a65af7a56eec6da7b5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/14/P8_Y5_PARENT_QLOC_1819_GR_NEWTON_IMPACT_LEDGER.csv,1149,a6d0d51b01b8dc8c754c713e9d6e691cf8c05e61597efd1d3cc08751288a701f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_LOCAL_EH_SYMPLECTIC_CHARGE_INHERITANCE_THEOREM.csv,research-ledger/files/residuals/ad/P8_Y5_PARENT_QLOC_1819_LOCAL_EH_SYMPLECTIC_CHARGE_INHERITANCE_THEOREM.csv,2743,e6b7c1466784a9f302dc75bd5014f57bed35e1c748c3011b48743a4803fe0974
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_NEXT_TARGET.csv,research-ledger/files/residuals/c3/P8_Y5_PARENT_QLOC_1819_NEXT_TARGET.csv,938,20dbf8f718cff302a2aecf9535b3bc67701cce5c7d3f5e245304814c14cd29cb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_R11_PRIORITY_GATE.csv,research-ledger/files/residuals/71/P8_Y5_PARENT_QLOC_1819_R11_PRIORITY_GATE.csv,1430,4f839016350eef2adcdcfa284575805b99113013a4bca888934b19e3497ee8e2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1819_SOURCE_REGISTER.csv,research-ledger/files/residuals/3b/P8_Y5_PARENT_QLOC_1819_SOURCE_REGISTER.csv,8047,8f31cdea45597b5c1798f07e7e43aff43aa87b8ee14e4cca9a00a6ffa67597fe
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/5b/P8_Y5_PARENT_QLOC_1820_ACCEPTANCE_GATE.csv,1224,10594bbf4649d91f188a1e32551d8dd9a11211f3250f57c8946d79cc28a7e4b5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_C_EH_FIRST_ROW_SCHEMA.csv,research-ledger/files/residuals/30/P8_Y5_PARENT_QLOC_1820_C_EH_FIRST_ROW_SCHEMA.csv,2162,746aae6c2288fcd0906371578d1b099782666d1bd43346cd874f2384ddbee8ef
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_CLAIM_GATE.csv,research-ledger/files/residuals/e0/P8_Y5_PARENT_QLOC_1820_CLAIM_GATE.csv,899,c2e2100fae98ecd85da874b3a263a13ea84ecbd77ceaa8935e381e9b86acfd22
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/a4/P8_Y5_PARENT_QLOC_1820_COUNTERMODEL_LEDGER.csv,1540,77bc24c841ad890eab47fc4e3bfd8b377d1497454b4aaef01ff168a5af471b5b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_DECISION_LEDGER.csv,research-ledger/files/residuals/77/P8_Y5_PARENT_QLOC_1820_DECISION_LEDGER.csv,1215,094c1d684abd5ad566a0c1ce0ce97ed811e6950c085937e1182a30fac9faa0e0
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_EH_OPERATOR_SELECTION_MINIMALITY_THEOREM.csv,research-ledger/files/residuals/06/P8_Y5_PARENT_QLOC_1820_EH_OPERATOR_SELECTION_MINIMALITY_THEOREM.csv,2644,70104c33b992c1dfe9259b55d1e904640244990cea9319e02beeb587bebd56da
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/f1/P8_Y5_PARENT_QLOC_1820_GR_NEWTON_IMPACT_LEDGER.csv,1183,5ebd71a0727d10e20c3714e887295fc7743fc4878f3956c64e02d65ebb82ba0f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_NEXT_TARGET.csv,research-ledger/files/residuals/a6/P8_Y5_PARENT_QLOC_1820_NEXT_TARGET.csv,995,8b83abe6a34480b692b2c64e0ef94bdd96b9efd68bcdb01cb66021c3aadf53fd
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_PREMISE_ACTIVATION_AUDIT.csv,research-ledger/files/residuals/20/P8_Y5_PARENT_QLOC_1820_PREMISE_ACTIVATION_AUDIT.csv,2115,b9c34a212ef24650d3f59033a1b92cf09835f8a433ade23fea0c0e67df831267
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_R2FR_SCALAR_MODE_AUDIT.csv,research-ledger/files/residuals/47/P8_Y5_PARENT_QLOC_1820_R2FR_SCALAR_MODE_AUDIT.csv,3231,12bb7e625cf832a5aca3984b0642fb2d2ce242f284a788b481c58fe40566600c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1820_SOURCE_REGISTER.csv,research-ledger/files/residuals/a8/P8_Y5_PARENT_QLOC_1820_SOURCE_REGISTER.csv,7050,a56dc2fd5f361ee411cc5214b696b2ecb78a53e5da9bbbf6ac7b4361509179e7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_1821_ACCEPTANCE_GATE.csv,1185,4fd19029fa1555dfc145d44b8e661f4d524af3322c5af5d1fab8fc17ae61ff49
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_CLAIM_GATE.csv,research-ledger/files/residuals/d1/P8_Y5_PARENT_QLOC_1821_CLAIM_GATE.csv,841,d06ce05db3d5747951fb7c28490846368d57b36afddf9418262f67477dc58ce1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/55/P8_Y5_PARENT_QLOC_1821_COUNTERMODEL_LEDGER.csv,1045,ec3f5d12012569ca3ebd743e8220bf073baa17379e6bc1335c25b797227784f7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_DECISION_LEDGER.csv,research-ledger/files/residuals/7c/P8_Y5_PARENT_QLOC_1821_DECISION_LEDGER.csv,1233,7620d610b7050d34e314f7e22ebc6c82bbb6d78f606db443fde896dcb9eeb3b8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/1c/P8_Y5_PARENT_QLOC_1821_GR_NEWTON_IMPACT_LEDGER.csv,1155,58928cc4040d9b5a5395c6490c4d3126f14bf0e02de2799a0e92bd2acedbc2a5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_LINEAR_HOLONOMY_DERIVATION_CONTRACT.csv,research-ledger/files/residuals/01/P8_Y5_PARENT_QLOC_1821_LINEAR_HOLONOMY_DERIVATION_CONTRACT.csv,1672,33e4559a21fdcadef22614c409bcd3870906d8151c97daf7ca0cfad31093c05e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_NEXT_TARGET.csv,research-ledger/files/residuals/78/P8_Y5_PARENT_QLOC_1821_NEXT_TARGET.csv,1008,f15b0f30e43fe813f19b3d935b3bf42a639f1ddd06b66b52781c86abeda84ed2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_NO_HIGHER_DERIVATIVE_PARENT_MINIMALITY_THEOREM.csv,research-ledger/files/residuals/79/P8_Y5_PARENT_QLOC_1821_NO_HIGHER_DERIVATIVE_PARENT_MINIMALITY_THEOREM.csv,3302,c209fa97cb717e9ff43bf280ce68a354d3795d517bb5cf9fd7eb3c256b4d9868
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_NO_INTEGRATED_TOWER_AUDIT.csv,research-ledger/files/residuals/86/P8_Y5_PARENT_QLOC_1821_NO_INTEGRATED_TOWER_AUDIT.csv,1407,4c74b4e4e279c96c672a5a6e163bc81d302942aed9cbf8d2ec6319f34857f5a2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_R2FR_BOUND_ROW_SCHEMA.csv,research-ledger/files/residuals/72/P8_Y5_PARENT_QLOC_1821_R2FR_BOUND_ROW_SCHEMA.csv,2810,24980d85ecf1a6bd0fa31d5e018991d12360bc36403ea0ef7c28bdf89681c7e6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1821_SOURCE_REGISTER.csv,research-ledger/files/residuals/ac/P8_Y5_PARENT_QLOC_1821_SOURCE_REGISTER.csv,5997,cc43a82dd381230f2d7c3ae23516ee54b4f978623a8dd84822174e09b368545d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/79/P8_Y5_PARENT_QLOC_1822_ACCEPTANCE_GATE.csv,961,bd74b4ff04b413811d2d12dbd2c868cfb610661a009b1c9181f7a86cfa655d4a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_ADDITIVITY_LOOPHOLE_AUDIT.csv,research-ledger/files/residuals/de/P8_Y5_PARENT_QLOC_1822_ADDITIVITY_LOOPHOLE_AUDIT.csv,1795,a118ac3a8dc72b80ecd63cd70f28fdc83c0bccfe5c70b9c3a7df95aa400fb27a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_CLAIM_GATE.csv,research-ledger/files/residuals/58/P8_Y5_PARENT_QLOC_1822_CLAIM_GATE.csv,761,35749be3b86327fa1b18463171a641154581ff12912ea5ef6f7f2187c020c20a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/75/P8_Y5_PARENT_QLOC_1822_COUNTERMODEL_LEDGER.csv,841,cdcece441dff1ebe204f7042fa865ebc82d719cc084714fd1dd1664f604fcdf7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_DECISION_LEDGER.csv,research-ledger/files/residuals/41/P8_Y5_PARENT_QLOC_1822_DECISION_LEDGER.csv,1161,14a8e93411582b1dfdf211eb75b24295b73126bd965f4cd29112798215b2753b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/ef/P8_Y5_PARENT_QLOC_1822_GR_NEWTON_IMPACT_LEDGER.csv,915,7bf6832b6db379e27c72dc4d6674249df1be06ce9c7fe601d8aa086e9193a1d7
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_LINEAR_HOLONOMY_PARENT_AXIOM_ATTEMPT.csv,research-ledger/files/residuals/48/P8_Y5_PARENT_QLOC_1822_LINEAR_HOLONOMY_PARENT_AXIOM_ATTEMPT.csv,2722,62d87d3daafb180a0189ca8a275cc454ec4d544944b3e31b66013119b8473644
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_NEXT_TARGET.csv,research-ledger/files/residuals/12/P8_Y5_PARENT_QLOC_1822_NEXT_TARGET.csv,883,48f067f6aa2f74e46f6afce98113520498e6ad201896425e9edaaf34f88da156
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_R2FR_COEFFICIENT_OWNER_ROW.csv,research-ledger/files/residuals/e2/P8_Y5_PARENT_QLOC_1822_R2FR_COEFFICIENT_OWNER_ROW.csv,1854,02b8a5a8d26ed72eeeacf825e8a0654553db2a5eba79170fd84e22deef722aab
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1822_SOURCE_REGISTER.csv,research-ledger/files/residuals/14/P8_Y5_PARENT_QLOC_1822_SOURCE_REGISTER.csv,4695,f529175e45412e8574a141d6363a812775c4f101a2cc2b97904a8aa23108d40c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_ACCEPTANCE_GATE.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_1823_ACCEPTANCE_GATE.csv,895,91c685e6f905a776157f38167bb4f8349660dd8ea4cb835fb8394918c1f053ad
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_CLAIM_GATE.csv,research-ledger/files/residuals/6d/P8_Y5_PARENT_QLOC_1823_CLAIM_GATE.csv,762,64c1b93f6f5027582bf00492188b1369d784a6e21a319865ad969e5a0fed54e2
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/fd/P8_Y5_PARENT_QLOC_1823_COUNTERMODEL_LEDGER.csv,1120,c0c07ae6510a54d4a7944bc5fc644682b84eb28a942ceb182d04ace37dd0560b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_DECISION_LEDGER.csv,research-ledger/files/residuals/9b/P8_Y5_PARENT_QLOC_1823_DECISION_LEDGER.csv,1200,6c21bcaa812aab810fe38db3d30f1fbaa6612553d9780068ee6b067d1d23f83e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_DEFICIT_CONTINUUM_SCALING_AUDIT.csv,research-ledger/files/residuals/51/P8_Y5_PARENT_QLOC_1823_DEFICIT_CONTINUUM_SCALING_AUDIT.csv,1376,21351eae3009d1847c78c03a8f6828e7c1c30f364544e3677541e664726c912c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_GR_NEWTON_IMPACT_LEDGER.csv,research-ledger/files/residuals/da/P8_Y5_PARENT_QLOC_1823_GR_NEWTON_IMPACT_LEDGER.csv,926,b25b2203a29b7a870e8245673adf0b9a85814d675becb93215a9676ca335704e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_NEXT_TARGET.csv,research-ledger/files/residuals/cf/P8_Y5_PARENT_QLOC_1823_NEXT_TARGET.csv,914,b117518cb7dea57bcfdf5e30ecc088125984c1a43b50dbd5c0a42f23f22827e6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1823_PRIMITIVE_DEFICIT_ACTION_LAW_ATTEMPT.csv,research-ledger/files/residuals/d2/P8_Y5_PARENT_QLOC_1823_PRIMITIVE_DEFICIT_ACTION_LAW_ATTEMPT.csv,2486,1c35a8952735a4580ec38e500af1704feade2c94f6670515f9a16310ea410530
