category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_PARENT_ORIGIN_ROUTE_AUDIT.csv,research-ledger/files/residuals/ee/P8_Y5_PARENT_QLOC_2090_PARENT_ORIGIN_ROUTE_AUDIT.csv,2211,f95d9ce04bf0d243ee9bd8ee813b7e1a520042e62dabec06e4cd9ec582202cdf
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_PARENT_PACKAGE_REQUIREMENTS.csv,research-ledger/files/residuals/d7/P8_Y5_PARENT_QLOC_2090_PARENT_PACKAGE_REQUIREMENTS.csv,3102,7a7ef8b5f33b3a70854003a36b14ac5f77511c53edb8f4253d182e9e11bb944c
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_SELECTOR_CANONICAL_PAIR_EXTRACTION.csv,research-ledger/files/residuals/62/P8_Y5_PARENT_QLOC_2090_SELECTOR_CANONICAL_PAIR_EXTRACTION.csv,2827,772ccb10a98eb2cc3c542e3e9a2f1c876b6deedef4b4da77ba5cda2e4eef0d1a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2090_SOURCE_REGISTER.csv,research-ledger/files/residuals/e2/P8_Y5_PARENT_QLOC_2090_SOURCE_REGISTER.csv,6276,ef9243e4d0044c99abe307a75396b961cb000b3796c15be8d773c641fde9ec71
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_BRANCH_COPIES.csv,research-ledger/files/residuals/b5/P8_Y5_PARENT_QLOC_2091_BRANCH_COPIES.csv,1192,9c68d3154212a4f4167ed502743ede223b1582ced7abeaff34b0c5d3e2568833
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_BRANCH_DRY_RUNS.csv,research-ledger/files/residuals/28/P8_Y5_PARENT_QLOC_2091_BRANCH_DRY_RUNS.csv,1301,57c9b992158cbcabaed70eadff23e537fdb7ceb4718cae480a7b1eac2e8d226b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_CLAIM_GATES.csv,research-ledger/files/residuals/08/P8_Y5_PARENT_QLOC_2091_CLAIM_GATES.csv,1993,9848cf79214fc092fc69c7c531f6e97b9b4174006d480523c61ba065048e78c1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_CLOSURE_LOCK.csv,research-ledger/files/residuals/ce/P8_Y5_PARENT_QLOC_2091_CLOSURE_LOCK.csv,1421,491a19cd73a33b2d6d0b62a6cd43269952bacf350b0ff82d321f9e9a8c66d0e8
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_DECISION_LEDGER.csv,research-ledger/files/residuals/aa/P8_Y5_PARENT_QLOC_2091_DECISION_LEDGER.csv,1150,76c98f17db51a11791d2f9bc75badd10f02773e921092e1bcffc4aba9456e8ea
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_FINITE_RESIDUAL_INPUT_LOCK.csv,research-ledger/files/residuals/07/P8_Y5_PARENT_QLOC_2091_FINITE_RESIDUAL_INPUT_LOCK.csv,2953,8d794448946434891642b9ee3dabc3a72be57114178bfbee2bd847e8a9966bbc
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_NEXT_TARGET.csv,research-ledger/files/residuals/a9/P8_Y5_PARENT_QLOC_2091_NEXT_TARGET.csv,976,a9d44c90d0ec347cfdd264ec595b2dc29632b7569cf961d8dbaf17f7e42e7c59
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_NO_FREE_LUNCH_LEMMA.csv,research-ledger/files/residuals/52/P8_Y5_PARENT_QLOC_2091_NO_FREE_LUNCH_LEMMA.csv,3096,9649d572c16d5d0ea1a364be859477ef5d08eb1cae28afa89ece62cedd055075
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_PARENT_SOURCE_HUNT.csv,research-ledger/files/residuals/3a/P8_Y5_PARENT_QLOC_2091_PARENT_SOURCE_HUNT.csv,2633,b4689d15a5a19e6d782005ca9e57ef7fa7125544844983bff012f1142daada5b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2091_SOURCE_REGISTER.csv,research-ledger/files/residuals/67/P8_Y5_PARENT_QLOC_2091_SOURCE_REGISTER.csv,6286,8575d0d213bb3078ea638e17d4a98cb35da9587756d46202917b25fef1d10254
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_AXIOM_COST_LEDGER.csv,research-ledger/files/residuals/73/P8_Y5_PARENT_QLOC_2092_AXIOM_COST_LEDGER.csv,2081,74a91c81e4f2ab1c807038fbfd1481fa61df7a77d959aa54d4b7a65af72fab5d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_BRANCH_COPIES.csv,research-ledger/files/residuals/a4/P8_Y5_PARENT_QLOC_2092_BRANCH_COPIES.csv,1176,6aadcd40fdcb7ae1e349e6dadd30556b1320898154ef6bcad0a72dea60804bd4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_BRANCH_DRY_RUNS.csv,research-ledger/files/residuals/7a/P8_Y5_PARENT_QLOC_2092_BRANCH_DRY_RUNS.csv,1281,fedcece8f892e9274851ea26cc2f7422d9689d7a176ae2e3f1c8df22eab6122b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_CLAIM_GATES.csv,research-ledger/files/residuals/c1/P8_Y5_PARENT_QLOC_2092_CLAIM_GATES.csv,1377,a1567325fdc9a06e7925bbf809abc80da50f8ffbb765a6ecb4385d4938f504ce
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_COUNTERMODEL_AUDIT.csv,research-ledger/files/residuals/4f/P8_Y5_PARENT_QLOC_2092_COUNTERMODEL_AUDIT.csv,1633,02be987e3a4ba9e6ef931b80e44956076f91a06ec20c8d212233db8abdd94879
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_DECISION_LEDGER.csv,research-ledger/files/residuals/34/P8_Y5_PARENT_QLOC_2092_DECISION_LEDGER.csv,1080,57ab0f1928997be4acfb20fe842b4c94dcc736fa98332a0da83b47123c1cedfa
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_FINITE_INPUT_INTAKE.csv,research-ledger/files/residuals/db/P8_Y5_PARENT_QLOC_2092_FINITE_INPUT_INTAKE.csv,2259,7ac067989008d10d9bd427721be17ffa451234050afd3fdc67195f2fd74b4fa9
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_MINIMAL_MICRO_KERNEL.csv,research-ledger/files/residuals/77/P8_Y5_PARENT_QLOC_2092_MINIMAL_MICRO_KERNEL.csv,2381,706bd4b83cf1831efd3c683126a0e204e44892d7e9cd1383bb173b7e78c415e6
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_NEXT_TARGET.csv,research-ledger/files/residuals/77/P8_Y5_PARENT_QLOC_2092_NEXT_TARGET.csv,952,e205a0be3de57194ecf56464ea747eadce30a16332dc2da75d6b475bae47cafb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2092_SOURCE_REGISTER.csv,research-ledger/files/residuals/da/P8_Y5_PARENT_QLOC_2092_SOURCE_REGISTER.csv,5288,2ada4b2b16e08d15fae024e471e9bbc4603c8d1bb705c9bb499718a924ba218f
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_ADOPTION_OPTIONS.csv,research-ledger/files/residuals/6c/P8_Y5_PARENT_QLOC_2093_ADOPTION_OPTIONS.csv,1151,387e59a85c3e200d3e5f3823f0eed9554b3d4632d61c740e3d9221f90dda247e
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_AXIOM_REVIEW.csv,research-ledger/files/residuals/d9/P8_Y5_PARENT_QLOC_2093_AXIOM_REVIEW.csv,2197,f8f7f9447bf0debbaf85e22dc895202e775af26aa819d1281ea68d8e73511b95
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_BRANCH_COPIES.csv,research-ledger/files/residuals/95/P8_Y5_PARENT_QLOC_2093_BRANCH_COPIES.csv,1183,eb76d43736344be045909c4d1235f45e02e08d7a1e85334d47e034a592d9514b
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_CLAIM_GATES.csv,research-ledger/files/residuals/aa/P8_Y5_PARENT_QLOC_2093_CLAIM_GATES.csv,1353,60337f21244e999b847b6478289cfd994ad2986e484c7d3e89d0b8919843b370
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_DECISION_LEDGER.csv,research-ledger/files/residuals/69/P8_Y5_PARENT_QLOC_2093_DECISION_LEDGER.csv,1184,ffa5f90f92c565e3499c3c5030f4068a1313dd34656660e995ab12c5cd444528
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_FINITE_INPUT_RUNNER.csv,research-ledger/files/residuals/f1/P8_Y5_PARENT_QLOC_2093_FINITE_INPUT_RUNNER.csv,3137,431fc5782309b7af81d3e9fd379658b0fe8dae93a838c0db9ff2d2d126ac49ad
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_FINITE_LOCAL_PRIORITY_QUEUE.csv,research-ledger/files/residuals/58/P8_Y5_PARENT_QLOC_2093_FINITE_LOCAL_PRIORITY_QUEUE.csv,2110,2e33e9e71d7d72f65a454d48c48b0dbff08e5988975fb75187157445934d75a4
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_NEXT_TARGET.csv,research-ledger/files/residuals/cb/P8_Y5_PARENT_QLOC_2093_NEXT_TARGET.csv,900,4f3d94a686eee07fa962e9ad9dff45fac9d03bcb9bc70c4bbc871c812d0d930a
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2093_SOURCE_REGISTER.csv,research-ledger/files/residuals/a7/P8_Y5_PARENT_QLOC_2093_SOURCE_REGISTER.csv,3335,30e12d04611cb9afad7f1e234e389c262cc03f6f7ead25518f32a9eb963773eb
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_BRANCH_COPIES.csv,research-ledger/files/residuals/6e/P8_Y5_PARENT_QLOC_2094_BRANCH_COPIES.csv,1162,0a5f0a4578deb64b05d88d730fb18aea24b4d8363928e5f1e7bc62aa29f6ceaa
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_CLAIM_GATES.csv,research-ledger/files/residuals/0b/P8_Y5_PARENT_QLOC_2094_CLAIM_GATES.csv,1298,5260491c392276cce5e24435bfea1e84258910a0a47da8f5df6ecf8510366390
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_DECISION_LEDGER.csv,research-ledger/files/residuals/1a/P8_Y5_PARENT_QLOC_2094_DECISION_LEDGER.csv,1416,db46a14fc768a689d83f6946d440ce55b444780099968ae0cddc58f23cd7b6d5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_FIRST_FINITE_QRHAT_INPUT_ROWS.csv,research-ledger/files/residuals/b6/P8_Y5_PARENT_QLOC_2094_FIRST_FINITE_QRHAT_INPUT_ROWS.csv,2009,40dd08648f467b9cb8dc32f5131bfb25580725d9af17528965730dfa12275405
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_NEXT_TARGET.csv,research-ledger/files/residuals/a2/P8_Y5_PARENT_QLOC_2094_NEXT_TARGET.csv,884,be06f80e9ec8449f09d768cc5c2da0848516d53a82b1b46bafa0ede45e899a3d
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_QR_NOCHARGE_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/47/P8_Y5_PARENT_QLOC_2094_QR_NOCHARGE_THEOREM_ATTEMPT.csv,2152,6a4ee02daaf8d2985a453f32ac1200eb22c6092da7dd9ce488bb37cd60d033ac
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_QRHAT_COMPARATOR_BOUND_REVIEW.csv,research-ledger/files/residuals/9a/P8_Y5_PARENT_QLOC_2094_QRHAT_COMPARATOR_BOUND_REVIEW.csv,764,3c5b460c610d8829e63a180e91244e4a2a6930718b2b07dc3e98e771c11b5f40
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2094_SOURCE_REGISTER.csv,research-ledger/files/residuals/78/P8_Y5_PARENT_QLOC_2094_SOURCE_REGISTER.csv,3833,f9898c9bbbfcb93c1b70cd71c44cb82ee47ad79f96c3dab982e6f03fd6c2a497
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2095_BRANCH_COPIES.csv,research-ledger/files/residuals/72/P8_Y5_PARENT_QLOC_2095_BRANCH_COPIES.csv,1169,f19a8e3d37f4ab5621d3ef174a443d089110ddb66b0fdf539acf5e30b775ba37
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2095_CLAIM_GATES.csv,research-ledger/files/residuals/76/P8_Y5_PARENT_QLOC_2095_CLAIM_GATES.csv,1201,b3434010c5141e7ea9d9871ec07633bf9a22020ad48bc3760f5cf51f5c8c37a5
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2095_DECISION_LEDGER.csv,research-ledger/files/residuals/28/P8_Y5_PARENT_QLOC_2095_DECISION_LEDGER.csv,1529,98940d78473c00a43144f3dff716fa4743e51a9a1a63fd030e099df33bbf36e1
residuals,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2095_FINITE_OPERATOR_INPUT_ROWS.csv,research-ledger/files/residuals/bd/P8_Y5_PARENT_QLOC_2095_FINITE_OPERATOR_INPUT_ROWS.csv,1515,832ed65fc1bc4de162e69087667d6103eb6aeacfb1fd55cce02b4ac0a0c12938
