category,source_path,published_path,size_bytes,sha256
scripts,scripts/Y5_R2FR_4402_transition_Ricci_uu_local_vacuum_equation_or_first_real_Etrace_bound_row.py,research-ledger/files/scripts/87/Y5_R2FR_4402_transition_Ricci_uu_local_vacuum_equation_or_first_real_Etrace_bound_row.py,31007,8dd5d80bd2574e479937845ba739bcfb91217582343b89787d8f849d528f2dc9
scripts,scripts/Y5_R2FR_4403_transition_Lambda_eff_residual_zero_or_local_cosmological_payload_bound.py,research-ledger/files/scripts/04/Y5_R2FR_4403_transition_Lambda_eff_residual_zero_or_local_cosmological_payload_bound.py,37012,9058060be6fe65c40e61e9978a253edcf5607fda080881c0bf0883364094578a
scripts,scripts/Y5_R2FR_4404_transition_cGamma_first_live_profile_row_or_parent_memory_nohair_proof.py,research-ledger/files/scripts/eb/Y5_R2FR_4404_transition_cGamma_first_live_profile_row_or_parent_memory_nohair_proof.py,29588,9946df248445fd977ce1a408a73322ad9cd602576bf391e0beca1e7bc9e191b5
scripts,scripts/Y5_R2FR_4405_transition_cGamma_Pleak_first_two_components_or_profile_bound.py,research-ledger/files/scripts/09/Y5_R2FR_4405_transition_cGamma_Pleak_first_two_components_or_profile_bound.py,25255,f497c108892043aaeec8c06fb14dbe3262ad9694adb0e6f88bd4a79ad52d8e0b
scripts,scripts/Y5_R2FR_4406_transition_source_charge_coupling_gate_import_or_epsilonGsrc_bound_runner.py,research-ledger/files/scripts/2f/Y5_R2FR_4406_transition_source_charge_coupling_gate_import_or_epsilonGsrc_bound_runner.py,25292,9df9dd5fab8635173249c3c1e92ffe821dea14e584c6ec77e2f1437afb7b2efe
scripts,scripts/Y5_R2FR_4407_transition_density_profile_owner_or_Eprofile_source_shadow_gate.py,research-ledger/files/scripts/41/Y5_R2FR_4407_transition_density_profile_owner_or_Eprofile_source_shadow_gate.py,28885,732ad7ed604b4004e781381ac326a5351bc8d782d42e5209ae54909e38ddcbc6
scripts,scripts/Y5_R2FR_4408_transition_affine_double_divergence_owner_or_first_real_density_profile_row.py,research-ledger/files/scripts/4f/Y5_R2FR_4408_transition_affine_double_divergence_owner_or_first_real_density_profile_row.py,31526,18929e7a3ef002f92bb22e08f8e8a0da2b618fb7c975f6e1bfca5c410501a944
scripts,scripts/Y5_R2FR_4409_transition_lambda_curvature_payload_cancellation_or_first_real_density_profile_row.py,research-ledger/files/scripts/8d/Y5_R2FR_4409_transition_lambda_curvature_payload_cancellation_or_first_real_density_profile_row.py,39886,2aca8ac4d1f694521fafd61a97a9b77bb0a84e66c4143ab8c4d0d26064b46b9a
scripts,scripts/Y5_R2FR_4410_transition_local_Ricci_survivor_vector_zero_or_first_real_Ruu_source_row.py,research-ledger/files/scripts/69/Y5_R2FR_4410_transition_local_Ricci_survivor_vector_zero_or_first_real_Ruu_source_row.py,35483,ff7e71608256f0c2f8ae68ff180f82e5733ea17a89b9b928614bd45bda41c42c
scripts,scripts/Y5_R2FR_4411_transition_parent_Ward_nohair_for_Ricci_survivor_vector_or_first_real_Ruu_row.py,research-ledger/files/scripts/5e/Y5_R2FR_4411_transition_parent_Ward_nohair_for_Ricci_survivor_vector_or_first_real_Ruu_row.py,29273,f8912175a5ba3ca4f4b1fbf8e73e0283013baa3a7156bac865c8a210d208ed74
scripts,scripts/Y5_R2FR_4412_transition_positive_operator_sector_map_for_Ricci_survivor_vector_or_first_real_Ruu_row.py,research-ledger/files/scripts/de/Y5_R2FR_4412_transition_positive_operator_sector_map_for_Ricci_survivor_vector_or_first_real_Ruu_row.py,29143,9117aa5d5083cd8f773483857fb4cb0a7966812920792409e105c4e6caa7a5fe
scripts,scripts/Y5_R2FR_4413_transition_spin_torsion_algebraic_zero_parent_signature_or_first_P4_Ruu_row.py,research-ledger/files/scripts/48/Y5_R2FR_4413_transition_spin_torsion_algebraic_zero_parent_signature_or_first_P4_Ruu_row.py,28316,42cd8c8f5dbf558561df31bb4f9d315419354833fb1024c160d35aa7316e88ba
scripts,scripts/Y5_R2FR_4414_transition_projective_boundary_guard_for_spin_torsion_zero_or_first_P4_row_fill.py,research-ledger/files/scripts/2b/Y5_R2FR_4414_transition_projective_boundary_guard_for_spin_torsion_zero_or_first_P4_row_fill.py,34324,e4ed9e5bac2ed9b8efcb46a7f44f2ef3eeca9e7bdd90e8c53422628312879f58
scripts,scripts/Y5_R2FR_4415_transition_owned_coframe_LC_selector_or_source_readout_kernel_fill.py,research-ledger/files/scripts/cc/Y5_R2FR_4415_transition_owned_coframe_LC_selector_or_source_readout_kernel_fill.py,31147,796d9697e7bb012cb03690889cc4f0000898946efaa1871c69dcd3a55db90680
scripts,scripts/Y5_R2FR_4416_transition_source_readout_SRNG_naturality_or_projective_kernel_values.py,research-ledger/files/scripts/cf/Y5_R2FR_4416_transition_source_readout_SRNG_naturality_or_projective_kernel_values.py,34211,498376219a60fbb758d682493608388395c2e2e0381cbce8e8b780e5faefb958
scripts,scripts/Y5_R2FR_4417_transition_readout_projector_commutator_zero_or_Kprojective_values.py,research-ledger/files/scripts/6a/Y5_R2FR_4417_transition_readout_projector_commutator_zero_or_Kprojective_values.py,34127,97f9a94e5a62bb3b6cf89a6cf4ceda46c8e718805d3d0112ca8b4f7fc004e454
scripts,scripts/Y5_R2FR_4418_transition_mass_flux_GM_common_mode_closure_or_source_profile_bound.py,research-ledger/files/scripts/b5/Y5_R2FR_4418_transition_mass_flux_GM_common_mode_closure_or_source_profile_bound.py,36746,914514e79c751bd9c66f04c4b08cf721764a463f49c6e223c29b85b6cf170951
scripts,scripts/Y5_R2FR_4419_transition_NoSourceOnlySpeciesSlot_or_topological_mass_current_origin.py,research-ledger/files/scripts/8a/Y5_R2FR_4419_transition_NoSourceOnlySpeciesSlot_or_topological_mass_current_origin.py,36559,313e49c3dc94c1c7ffb3e748e7c0dc0ab4de14549e8d19e158405acaca946df5
scripts,scripts/Y5_R2FR_4420_parent_action_measure_current_owner_or_Req_moment_bound.py,research-ledger/files/scripts/6f/Y5_R2FR_4420_parent_action_measure_current_owner_or_Req_moment_bound.py,34097,00b23b2f36fb7116d12d1b96be3b176a20363c92bd76a2a70fd978cbb48ebaab
scripts,scripts/Y5_R2FR_4421_single_phase_action_owner_from_MTS_time_flow_or_first_Deltaw_tau_Req_values.py,research-ledger/files/scripts/ea/Y5_R2FR_4421_single_phase_action_owner_from_MTS_time_flow_or_first_Deltaw_tau_Req_values.py,32206,cc39213c50f7c67754fa57e8dfba1014449746525927a33ab1eb084d9e830eef
scripts,scripts/Y5_R2FR_4422_universal_hbar_measure_owner_or_first_source_backed_Pwep_Req_row.py,research-ledger/files/scripts/e6/Y5_R2FR_4422_universal_hbar_measure_owner_or_first_source_backed_Pwep_Req_row.py,34067,5f5ecb674b1629ba3beab5346805cb93cf39359686ff6403cdd164bd360fe12f
scripts,scripts/Y5_R2FR_4423_action_density_line_owner_or_first_source_backed_Pwep_Req_value.py,research-ledger/files/scripts/3c/Y5_R2FR_4423_action_density_line_owner_or_first_source_backed_Pwep_Req_value.py,37443,959feecdc23edfc63146d44478c5d1581e0489db54666c42ad2cf8fa0c1eb176
scripts,scripts/Y5_R2FR_4424_parent_constructor_exhaustion_or_first_numeric_Pwep_coefficient.py,research-ledger/files/scripts/f3/Y5_R2FR_4424_parent_constructor_exhaustion_or_first_numeric_Pwep_coefficient.py,39024,909bd4cecf2183ef17140513eb45daf8546cb031617640e1582309844b51e9be
scripts,scripts/Y5_R2FR_4425_hidden_invariant_no_extension_or_live_Cparent_WEP_import_row.py,research-ledger/files/scripts/63/Y5_R2FR_4425_hidden_invariant_no_extension_or_live_Cparent_WEP_import_row.py,33457,0171829fb214235f19d564d69ec4b9377f94034262f31bdac6151221e1dd3847
scripts,scripts/Y5_R2FR_4426_hidden_invariant_triviality_transitive_fibre_proof_or_first_finite_Csource_vector.py,research-ledger/files/scripts/cc/Y5_R2FR_4426_hidden_invariant_triviality_transitive_fibre_proof_or_first_finite_Csource_vector.py,36730,4b276d1b3fcf6b9f1d63d0e106f8154bc97282d379584ed0a15a28adeae9b62c
scripts,scripts/Y5_R2FR_4427_parent_vertical_gauge_action_span_or_first_scoreable_Csource_component.py,research-ledger/files/scripts/2b/Y5_R2FR_4427_parent_vertical_gauge_action_span_or_first_scoreable_Csource_component.py,35214,0acb0bcea8f905855aa8004002e4329858e6359317659c3c1c1240ff5c441974
scripts,scripts/Y5_R2FR_4428_parent_infinitesimal_vertical_action_rho_field_map_or_Cspecies_first_row.py,research-ledger/files/scripts/52/Y5_R2FR_4428_parent_infinitesimal_vertical_action_rho_field_map_or_Cspecies_first_row.py,40135,a1600a2408318de5a9c41a4e564464c2f9b37990b124434f63f78cecc8d9d487
scripts,scripts/Y5_R2FR_4429_hidden_rho_internal_shift_from_parent_constraint_or_Cspecies_zero_theorem.py,research-ledger/files/scripts/6d/Y5_R2FR_4429_hidden_rho_internal_shift_from_parent_constraint_or_Cspecies_zero_theorem.py,41099,45fdce9dd1410f2cae31add4acebe2218da75f49c91c22186fd565c27369d484
scripts,scripts/Y5_R2FR_4430_total_Hilbert_source_owner_no_source_weight_signature_or_TiPt_DD_map.py,research-ledger/files/scripts/44/Y5_R2FR_4430_total_Hilbert_source_owner_no_source_weight_signature_or_TiPt_DD_map.py,39955,98db7334d635f119e79404cf108734e7c4f4b02cd16ba767c49589a01acf42fb
scripts,scripts/Y5_R2FR_4431_source_shadow_ban_and_nonHilbert_bypass_zero_or_first_DD_K_value.py,research-ledger/files/scripts/b4/Y5_R2FR_4431_source_shadow_ban_and_nonHilbert_bypass_zero_or_first_DD_K_value.py,36619,2abd7e0f0b0f66cc387c786c2c93dbcd50dd245eace4c85fa0b17b38838288b7
scripts,scripts/Y5_R2FR_4432_source_shadow_constructor_noHom_proof_or_KmshadowCshadow_first_value.py,research-ledger/files/scripts/d9/Y5_R2FR_4432_source_shadow_constructor_noHom_proof_or_KmshadowCshadow_first_value.py,39977,f3754e736bb8b09345e5f7d91d73771b29b8c1f6f2df29ae0c5a8ee6d6cd1606
scripts,scripts/Y5_R2FR_4433_action_scale_constant_sector_universality_or_Kmactionscale_first_value.py,research-ledger/files/scripts/8d/Y5_R2FR_4433_action_scale_constant_sector_universality_or_Kmactionscale_first_value.py,40701,2522e281cfb910cc0fecbdacc5b6dd11d7203577b8a01d55c2dab7ba25ffd606
scripts,scripts/Y5_R2FR_4434_parent_hbar_measure_owner_and_connected_matter_certificate_or_Kmactionscale_value.py,research-ledger/files/scripts/66/Y5_R2FR_4434_parent_hbar_measure_owner_and_connected_matter_certificate_or_Kmactionscale_value.py,39713,eb832488bfe8d6e2ee5eacdcc5b96a6b8b40faf08b84f5b2ed77a6f168b67303
scripts,scripts/Y5_R2FR_4435_parent_owned_action_density_graph_edge_certificate_or_first_Kmactionscale_source_leg.py,research-ledger/files/scripts/22/Y5_R2FR_4435_parent_owned_action_density_graph_edge_certificate_or_first_Kmactionscale_source_leg.py,36261,f3c496bfda3e9b0dab0b7ea3c8894f893447221abdf40f2449a8fed944ac52e2
scripts,scripts/Y5_R2FR_4436_visible_EM_action_edge_parent_signature_or_Kmactionscale_source_leg.py,research-ledger/files/scripts/b6/Y5_R2FR_4436_visible_EM_action_edge_parent_signature_or_Kmactionscale_source_leg.py,38745,6480afa6dc8966e3a0a3f27a0e5cd08e7d0df95e500bccffb5d8a74bf27ef97c
scripts,scripts/Y5_R2FR_4437_EM_charge_current_unique_F2_owner_or_Kmactionscale_source_value.py,research-ledger/files/scripts/d6/Y5_R2FR_4437_EM_charge_current_unique_F2_owner_or_Kmactionscale_source_value.py,35840,48c9db2c91221ac647334d5c482d1ca7fdb5952c61ca58426e5c66771806b394
scripts,scripts/Y5_R2FR_4438_radiative_readout_EM_closure_or_total_Kmactionscale_source_value.py,research-ledger/files/scripts/5f/Y5_R2FR_4438_radiative_readout_EM_closure_or_total_Kmactionscale_source_value.py,35744,47a11f2ff6c979353ae992329be3de369f4a71e6b6971aa85ac1d611ad9a2581
scripts,scripts/Y5_R2FR_4439_integrate_fixed_branch_EM_zero_into_local_residual_vector_or_source_charge_tail.py,research-ledger/files/scripts/a9/Y5_R2FR_4439_integrate_fixed_branch_EM_zero_into_local_residual_vector_or_source_charge_tail.py,32584,56e7e294677a2d06ca046c3d49693ba493f0abde9e00c32afd65c64d67bbf49b
scripts,scripts/Y5_R2FR_4440_source_charge_Htau_MHref_closure_or_epsilon_Gsrc_first_tail_value.py,research-ledger/files/scripts/e0/Y5_R2FR_4440_source_charge_Htau_MHref_closure_or_epsilon_Gsrc_first_tail_value.py,35725,f336e02d2b293d688bf009ce45d651851bcb6105b22157fcfd9e8f501ee56b9f
scripts,scripts/Y5_R2FR_4441_action_measure_current_owner_contract_after_EM_zero_or_Req_tail_values.py,research-ledger/files/scripts/cd/Y5_R2FR_4441_action_measure_current_owner_contract_after_EM_zero_or_Req_tail_values.py,32696,d532343e63a15364a9aaac370835af70e7176805203933aa75efdb345e100c64
scripts,scripts/Y5_R2FR_4442_nonEM_universal_hbar_measure_owner_proof_or_first_Req_Bzero_tail_value.py,research-ledger/files/scripts/70/Y5_R2FR_4442_nonEM_universal_hbar_measure_owner_proof_or_first_Req_Bzero_tail_value.py,36223,fec8ab2482263423728887965db1ce4c521f5f12674d720a0ca777a7b6fff02f
scripts,scripts/Y5_R2FR_4443_parent_owned_connected_nonEM_graph_edge_or_first_Req_compact_test_value.py,research-ledger/files/scripts/6d/Y5_R2FR_4443_parent_owned_connected_nonEM_graph_edge_or_first_Req_compact_test_value.py,36422,bfcea386eece95bbe14ed77662f9b72d3e3f27beee2f73772b5833bd6eb7a94f
scripts,scripts/Y5_R2FR_4444_standard_Lmatter_component_edge_expansion_or_Req_compact_test_value.py,research-ledger/files/scripts/d3/Y5_R2FR_4444_standard_Lmatter_component_edge_expansion_or_Req_compact_test_value.py,41497,62df367084664bed22166074a12b495d09f23c20ef671f93b6777495bdf941d0
scripts,scripts/Y5_R2FR_4445_parent_SM_component_origin_no_source_prefactor_or_first_Req_value.py,research-ledger/files/scripts/18/Y5_R2FR_4445_parent_SM_component_origin_no_source_prefactor_or_first_Req_value.py,41811,fad678bbe0df3246d8dfe3bfacf6b7628bb8255178ac3b947c3ae03954bd2fdd
scripts,scripts/Y5_R2FR_4446_adopt_GR_parity_SM_import_or_source_backed_material_Req_value.py,research-ledger/files/scripts/74/Y5_R2FR_4446_adopt_GR_parity_SM_import_or_source_backed_material_Req_value.py,41466,9242581d3ba7279353d82c1931d82fd0ec1f92a1693bc3ac36327510132221c3
scripts,scripts/Y5_R2FR_4447_GR_parity_source_universality_to_local_PPN_residual_vector_or_material_values.py,research-ledger/files/scripts/7d/Y5_R2FR_4447_GR_parity_source_universality_to_local_PPN_residual_vector_or_material_values.py,40845,c67b2f5f0079348f66ab6c6a23f29cbecef0a303ac4a5eacd4a5007ac497f038
scripts,scripts/Y5_R2FR_4448_non_source_PPN_residual_survivor_map_or_first_material_Req_value.py,research-ledger/files/scripts/ef/Y5_R2FR_4448_non_source_PPN_residual_survivor_map_or_first_material_Req_value.py,38537,1fbde3338ce804c030abd9da9e6e6ccc1aaf1706c9f48faef333c0b736a7d15d
scripts,scripts/Y5_R2FR_4449_parent_motion_frame_A_MF_adoption_or_derived_flow_symmetry.py,research-ledger/files/scripts/6b/Y5_R2FR_4449_parent_motion_frame_A_MF_adoption_or_derived_flow_symmetry.py,29290,2640fa2984603e19d2a6a6fef115b384408ebb06f07a6f702fafc7d3fd802e13
scripts,scripts/Y5_R2FR_4450_extra_invariant_residual_coefficient_map_to_PPN_R10_clocks_or_parent_scale_law.py,research-ledger/files/scripts/3c/Y5_R2FR_4450_extra_invariant_residual_coefficient_map_to_PPN_R10_clocks_or_parent_scale_law.py,33640,6f171bbbb8c718fbcc1f365d5bcb361a434e14e17e3592d01806d4cc4472e605
scripts,scripts/Y5_R2FR_4451_torsion_spin_residual_cT_zero_or_contact_bound.py,research-ledger/files/scripts/85/Y5_R2FR_4451_torsion_spin_residual_cT_zero_or_contact_bound.py,25893,eb403b6be9e0dd001775ffa41376f91e037956d48d4c644d03ef83b2b5eb76a5
scripts,scripts/Y5_R2FR_4452_torsion_operator_invertibility_no_zero_mode_or_spin_contact_bound.py,research-ledger/files/scripts/ba/Y5_R2FR_4452_torsion_operator_invertibility_no_zero_mode_or_spin_contact_bound.py,25118,e5665b11b1c7f64cefef25c8b1690ea96afd79a1bf754ae4dfdb092873e31001
scripts,scripts/Y5_R2FR_4453_parent_positive_torsion_margin_or_spin_contact_bound_source_row.py,research-ledger/files/scripts/6f/Y5_R2FR_4453_parent_positive_torsion_margin_or_spin_contact_bound_source_row.py,28183,006d563561898a0f36f352ab46471be26ddd44d969ad2fb47199e7ce73d1f34f
scripts,scripts/Y5_R2FR_4454_cR2_MR_parent_scale_or_short_range_orbital_bound.py,research-ledger/files/scripts/d1/Y5_R2FR_4454_cR2_MR_parent_scale_or_short_range_orbital_bound.py,27838,435c29b49907282ff8f204a7d3e6334dfb8f6cc6a475ab20cae0d451a92dac15
scripts,scripts/Y5_R2FR_4455_cR2_parent_scale_signature_or_alpha_lambda_projection_row.py,research-ledger/files/scripts/5b/Y5_R2FR_4455_cR2_parent_scale_signature_or_alpha_lambda_projection_row.py,26911,e3fb71662c435f62a7d38bf3accbddfebe6d594fe9a1688ad739d76ceda13b0e
scripts,scripts/Y5_R2FR_4456_alpha_lambda_curve_promotion_or_parent_MR_scale_value.py,research-ledger/files/scripts/12/Y5_R2FR_4456_alpha_lambda_curve_promotion_or_parent_MR_scale_value.py,32081,5d2c11083c7aa575270ebe140289a5702c940ceb10c968b7c239de9d56a444ea
scripts,scripts/Y5_R2FR_4457_parent_M0_M2_scale_derivation_or_signed_alpha_supplemental_table.py,research-ledger/files/scripts/fb/Y5_R2FR_4457_parent_M0_M2_scale_derivation_or_signed_alpha_supplemental_table.py,29081,7ef92ba334fc435ca90a5beafd17db329407e8b0026f236635570cbbf8027888
scripts,scripts/Y5_R2FR_4458_MTS_quadratic_coefficient_normalization_map_or_cR2_zero_selector.py,research-ledger/files/scripts/61/Y5_R2FR_4458_MTS_quadratic_coefficient_normalization_map_or_cR2_zero_selector.py,27516,376f51541f2d74ac1e56904ebed7ab2e37054d42ed1dedf010b05e2f5db3c2f9
scripts,scripts/Y5_R2FR_4459_primitive_deficit_action_law_or_first_cR2_coefficient_owner_value.py,research-ledger/files/scripts/e1/Y5_R2FR_4459_primitive_deficit_action_law_or_first_cR2_coefficient_owner_value.py,18800,c0124faa9496c4cf2914f19cea2226dcfe13ead462a5239ca48a67f7d11d4e29
scripts,scripts/Y5_R2FR_4460_parent_refinement_gauge_signature_or_visible_c2_finite_row.py,research-ledger/files/scripts/0c/Y5_R2FR_4460_parent_refinement_gauge_signature_or_visible_c2_finite_row.py,18187,acf2f1a1f5418fe522ee63070becec69e083e2b584754a5413111acf280ed25a
scripts,scripts/Y5_R2FR_4461_connection_hinge_refinement_owner_or_c2_scalaron_map.py,research-ledger/files/scripts/2e/Y5_R2FR_4461_connection_hinge_refinement_owner_or_c2_scalaron_map.py,19499,41d88594c04f0a2b4816716c3c96920182bbfaa437b2744307e682ea4dc6ebf7
scripts,scripts/Y5_R2FR_4462_universal_source_coupling_and_Newton_G_normalization_or_residual_bound_row.py,research-ledger/files/scripts/cd/Y5_R2FR_4462_universal_source_coupling_and_Newton_G_normalization_or_residual_bound_row.py,20198,0337a859644cce642dbc2aa10870a7d1a3d621b5004ef0a1f6d3a523e9fdd3b8
scripts,scripts/Y5_R2FR_4463_parent_kappa_scale_law_or_calibrated_G_residual_runner.py,research-ledger/files/scripts/81/Y5_R2FR_4463_parent_kappa_scale_law_or_calibrated_G_residual_runner.py,19128,6b8fd98b7a6829e3e767a92243d0654b64507ce54a7a4e4cd2e5eab731132971
scripts,scripts/Y5_R2FR_4464_first_calibrated_G_residual_score_pack_WEP_R10_PPN_or_source_zero.py,research-ledger/files/scripts/d2/Y5_R2FR_4464_first_calibrated_G_residual_score_pack_WEP_R10_PPN_or_source_zero.py,19901,460b1b65377391fbc32ac0983e7d42194d518b15f97f5eeeb56334df4bb5d620
scripts,scripts/Y5_R2FR_4465_source_charge_universality_zero_proof_or_WEP_material_vector_runner.py,research-ledger/files/scripts/66/Y5_R2FR_4465_source_charge_universality_zero_proof_or_WEP_material_vector_runner.py,20902,3d8f3e32c803dd0d7eef8fddb91066220fa3f27b146362e6750f80620d90ed45
scripts,scripts/Y5_R2FR_4466_common_mode_scalar_decoupling_or_cR2_zero_against_R10_pressure.py,research-ledger/files/scripts/ee/Y5_R2FR_4466_common_mode_scalar_decoupling_or_cR2_zero_against_R10_pressure.py,21436,83586e7cd714ee02b0dd10664c79cf2eda79698b95e7c34d714821b1ecb64534
scripts,scripts/Y5_R2FR_4467_parent_action_source_silence_or_refinement_cR2_zero_certificate.py,research-ledger/files/scripts/ac/Y5_R2FR_4467_parent_action_source_silence_or_refinement_cR2_zero_certificate.py,23263,8aa4dc0202d402243fc6c6f99cb82d1ce73ecc7521b9e13823dd75579dae2e0b
scripts,scripts/Y5_R2FR_4468_parent_action_normal_form_no_Achi_no_second_channel.py,research-ledger/files/scripts/8a/Y5_R2FR_4468_parent_action_normal_form_no_Achi_no_second_channel.py,23709,625e68405805da5fb938170f647816a8c7c213dd65d6ae07f15502d29501c6ec
scripts,scripts/Y5_R2FR_4469_second_curvature_channel_forbidden_or_finite_cR2_parent_coefficient_pack.py,research-ledger/files/scripts/bc/Y5_R2FR_4469_second_curvature_channel_forbidden_or_finite_cR2_parent_coefficient_pack.py,24294,80f7ef14b98e0eef3e99255555ce036785ac75dcb0630d0125f1a903015e9698
scripts,scripts/Y5_R2FR_4470_parent_two_derivative_no_extra_mode_selector_signature_or_cR2_coefficient_intake.py,research-ledger/files/scripts/76/Y5_R2FR_4470_parent_two_derivative_no_extra_mode_selector_signature_or_cR2_coefficient_intake.py,23129,1b534335a9c8d1aff6fe5c024d70797726a5d0c1d5b1ccb9c0b2b2266c77a756
scripts,scripts/Y5_R2FR_4471_no_local_length_scale_or_grain_proof_or_first_cR2eff_intake_row.py,research-ledger/files/scripts/d6/Y5_R2FR_4471_no_local_length_scale_or_grain_proof_or_first_cR2eff_intake_row.py,22680,f58c82a6274f0bd976eb4d712ff53e2e1f44e447b1b93e33b4fd9bbf956ddf03
scripts,scripts/Y5_R2FR_4472_refinement_parameter_gauge_proof_or_ellcell_source_normalization.py,research-ledger/files/scripts/c5/Y5_R2FR_4472_refinement_parameter_gauge_proof_or_ellcell_source_normalization.py,22204,6698674924030557e67c4e471d6c6e7adacccc2cf876c93272e610b5094fc7af
scripts,scripts/Y5_R2FR_4473_no_marker_source_extension_proof_or_cell_marker_residual_row.py,research-ledger/files/scripts/fd/Y5_R2FR_4473_no_marker_source_extension_proof_or_cell_marker_residual_row.py,22466,25758683e642d3bab57fabb7ddbdfc3226e97a8c35e29b112e1c5a3ff550b3b0
scripts,scripts/Y5_R2FR_4474_external_readout_no_backreaction_proof_or_marker_coupling_fill.py,research-ledger/files/scripts/6e/Y5_R2FR_4474_external_readout_no_backreaction_proof_or_marker_coupling_fill.py,24368,c5113c638851da3c2f54e5ad42d9210b12c7b17b892b16c97fd3445bdebd5efb
scripts,scripts/Y5_R2FR_4475_marker_bulk_coupling_zero_theorem_or_first_lambdaM_source_row.py,research-ledger/files/scripts/c3/Y5_R2FR_4475_marker_bulk_coupling_zero_theorem_or_first_lambdaM_source_row.py,23257,577e86ae680d798d39113acacebcffe3247d7565d54c16e1e79af74d64272327
scripts,scripts/Y5_R2FR_4476_parent_action_inventory_signature_or_lambdaM_projection_map.py,research-ledger/files/scripts/e8/Y5_R2FR_4476_parent_action_inventory_signature_or_lambdaM_projection_map.py,22087,8eab30a3ce5231339d976d894c8897ea85209162008bfb6d6fbd56295963f6f6
