category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_PARENT_COMPLETION.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4886_PARENT_COMPLETION.csv,883,b4e57a2f566a4abad6947edaa577f3412499602d9fadccdd8ea8e960cd11af54
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_PPN_COSMOLOGY_SCENARIOS.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_4886_PPN_COSMOLOGY_SCENARIOS.csv,932,160e1d3a06151c8545f02386d9f852e289055ab7a1815d2e2e6e9762bf3570ad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_PPN_COSMOLOGY_SUMMARY.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_4886_PPN_COSMOLOGY_SUMMARY.csv,687,4e3cc9dc95a07ddf868aaab8be53d0b3f8c8d4219aebc2f14ee9f8b014d264e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_SOURCE_REGISTER.csv,research-ledger/files/residuals/1f/P8_Y5_R2FR_4886_SOURCE_REGISTER.csv,9359,cbe35ec9bad571af5175130cf0b8edeaa17d62011f55bfb6a50b5cd727fd30b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_STELLAR_PROFILES.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_4886_STELLAR_PROFILES.csv,4970,6eed040cf9a180363bcc871cb24ad8caf475cbfaf4e684f64223a34e8be28e44
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_STELLAR_SUMMARY.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_4886_STELLAR_SUMMARY.csv,649,bba246921a0360308903e7b6628d3fe355505f5e9d800c4f58a29bf52a2dd768
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4886_WEAK_SOURCE_RANGE.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_4886_WEAK_SOURCE_RANGE.csv,873,b411cce8e212058a8a21af0db7d9d13b597386799fb35ade4e744ee2449958ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_ACTION.csv,research-ledger/files/residuals/e7/P8_Y5_R2FR_4887_ACTION.csv,1159,09bd62fc24d98d16fe32570535683bebdda7961640d817a90026346a22cdfba6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_ARBITRATION.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_4887_ARBITRATION.csv,1066,b387f14969d698b23b18d7b26732fec2f2221b42825debb603457fef7b4bf78c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_CANDIDATE_AUDIT.csv,research-ledger/files/residuals/37/P8_Y5_R2FR_4887_CANDIDATE_AUDIT.csv,1039,6a3b9f0cc0edda928884da110e114db6306f1c0321bae0335b755f6efb6d51cf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_CANDIDATE_SUMMARY.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_4887_CANDIDATE_SUMMARY.csv,338,b78cfb3553663c1c76a9e7c23121b05970f185349893df25aa78a258f8e11413
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_CLOCK_STABILITY.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_4887_CLOCK_STABILITY.csv,516,8091230d471e1b3102cd282f52c2283f34b9707c7eeabe4aafcc876b1ba6276d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_CLOCK_SUMMARY.csv,research-ledger/files/residuals/3a/P8_Y5_R2FR_4887_CLOCK_SUMMARY.csv,751,4e77b7f7509b60a51e03ea1918abfe21db5557e6a74cdb4ca8666ef82e744f91
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_COEFFICIENT_OWNERSHIP.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4887_COEFFICIENT_OWNERSHIP.csv,784,04d280dfc39321c9cf24bd06a731edd1f89c932734b8919769f5ea08d22e30fd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_DECISION.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4887_DECISION.csv,728,aa4486cbc1df44be9c7a1d33ecd54f6b88c03c93cd33cd9f10c0b99eb415bf71
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_FLRW_BRANCHES.csv,research-ledger/files/residuals/b0/P8_Y5_R2FR_4887_FLRW_BRANCHES.csv,1218,b5bc111576e2c00c80d3e9cf3fc6a0291eb4fa537856a8caef0ecc76072026bb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_FLRW_SUMMARY.csv,research-ledger/files/residuals/9b/P8_Y5_R2FR_4887_FLRW_SUMMARY.csv,445,f6b4504c75c91e199b3a7842e02446d9d62140eaa2c1f24350f02f5bd801615a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_SOURCE_REGISTER.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_4887_SOURCE_REGISTER.csv,6602,1c986089d53ca8a9214708d4f7b9aac0e1feb038d7d0cb1acf89a417bb4faa64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_STATIONARY_ARENAS.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_4887_STATIONARY_ARENAS.csv,560,ff705b1495b4d171f52b2fdf0c853b6a39bd7a408d6f100024417852561a9ccc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4887_STATIONARY_SUMMARY.csv,research-ledger/files/residuals/4d/P8_Y5_R2FR_4887_STATIONARY_SUMMARY.csv,563,8ad72d175956864c5f1c8b21e79fd66c7c578e3914551bebd21d36530132c0c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_ARBITRATION.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_4888_ARBITRATION.csv,1079,a6cb62a936cd7a5b7af9ea335facd5bd89e7549de32621710848fd8f35989f9d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_BACKREACTED_BRANCHES.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_4888_BACKREACTED_BRANCHES.csv,1551,2c6ec083be4c3acd1bbbbb6e27deae1e6edb0ed00a098b5a452157bdd5fd62c4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_BACKREACTED_SUMMARY.csv,research-ledger/files/residuals/7a/P8_Y5_R2FR_4888_BACKREACTED_SUMMARY.csv,393,ebdd4b8bc76d209a580f611a14089fecf8a4c68c5474558477e57da78c8a091b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_CHARACTERISTIC_SUMMARY.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_4888_CHARACTERISTIC_SUMMARY.csv,544,1ce6acd8cbf4b711a3f9e0a7d5da046c54da4fbaaabf06af4fef2fe95bc3c9c6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_CHARACTERISTICS.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_4888_CHARACTERISTICS.csv,581,31dc4ad222aa071a1c23a3c737a31a52b7fc70414eb3b886eddc18b2d7445d32
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_DECISION.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4888_DECISION.csv,387,f975fb6b73677ac783fdfa7750886efe68e70815faf3fd214fa77a4c065e05be
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_GROWTH_LIMIT.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_4888_GROWTH_LIMIT.csv,2060,fd0e986bfc68c8d43a2150913318b2fe1ae2da06a616364be001a970a30ae622
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_GROWTH_SUMMARY.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_4888_GROWTH_SUMMARY.csv,382,e74388126eafc99240ab95822b9bd1e235e7e40398638b41c47460d356f28e70
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_INFORMATION_CRITERIA.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4888_INFORMATION_CRITERIA.csv,9088,5e5e3f815589acbb7df4d67fb1d7ba31583e399e3031337e3f550e01cacc9316
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_LIKELIHOOD_BASELINES.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_4888_LIKELIHOOD_BASELINES.csv,2152,26eefceee5546b123aa8c5f4675ead7e31f0345adc6664083fb91ddbd8f9be89
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_LIKELIHOOD_BRANCHES.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4888_LIKELIHOOD_BRANCHES.csv,1389,c6c5452a1ed28e7cb67331bea9b36f1702b46bf8385480160bae40364d4aa6b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_LIKELIHOOD_SUMMARY.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_4888_LIKELIHOOD_SUMMARY.csv,273,d28ecc2fd64ca3c1d05eb4b75931ef4511070e6bbff9d70af7ee5770284ab3a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4888_SOURCE_REGISTER.csv,research-ledger/files/residuals/1a/P8_Y5_R2FR_4888_SOURCE_REGISTER.csv,6108,588e964f193bae991529e664cd3e4db3c9debecca800fd64db70ad125b3079f6
