category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2000_VALIDATION.csv,research-ledger/files/residuals/93/P8_Y5_BRR545_2000_VALIDATION.csv,1129,bc8f4b474813911ffe862955fe3ed03b68558a2e5327ce5e5aae50be10742b73
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2001_VALIDATION.csv,research-ledger/files/residuals/9a/P8_Y5_BRR545_2001_VALIDATION.csv,2754,12c599429862193ff79778ef09ddcf2e508f14367786de9124a8f615653482e6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2002_VALIDATION.csv,research-ledger/files/residuals/2f/P8_Y5_BRR545_2002_VALIDATION.csv,2896,cc55f6c7cc7e68bf96e7ce3c088a9e966636837e265bdcc0ba6a8c9cd0a78018
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2003_VALIDATION.csv,research-ledger/files/residuals/a1/P8_Y5_BRR545_2003_VALIDATION.csv,2561,01f70b91ed5b7e7efb5a044b6c5b59c060f6b11b530242a1826c11be761ddbdb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2004_VALIDATION.csv,research-ledger/files/residuals/49/P8_Y5_BRR545_2004_VALIDATION.csv,2452,a7e29afb51cd8b7af4c19860e813db90007009bd56b634b53fffb11320ea664b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2005_VALIDATION.csv,research-ledger/files/residuals/39/P8_Y5_BRR545_2005_VALIDATION.csv,1781,47788ece664dbb971e8e03824d9e550a892649e50563dcca771729ac16ca4653
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2006_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_2006_VALIDATION.csv,1884,604c8e5a7308bdaab06cd46270fa5020b00e81f2fad574904c58a7d6f6c2a65b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2007_VALIDATION.csv,research-ledger/files/residuals/3e/P8_Y5_BRR545_2007_VALIDATION.csv,1917,feeb322eb2958aac5281c3a9a4ab581febfea2ac914f7e1cc9a234e2741ff4a6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2008_VALIDATION.csv,research-ledger/files/residuals/c1/P8_Y5_BRR545_2008_VALIDATION.csv,2098,5cb00e13c281c55f9595f59e9da0ab631e64dbe9a61f99e6ba2e466e47d6d8c5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2009_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_BRR545_2009_VALIDATION.csv,2118,3802967fa214aa2e327e11fbb569efb6ca02c8188d497f41af90aed4754d2e6b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2010_VALIDATION.csv,research-ledger/files/residuals/49/P8_Y5_BRR545_2010_VALIDATION.csv,2127,f5d9a282da1f4a58b45886ec7f241a31f58124186fe21f5f57919c3d2b961cde
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2011_VALIDATION.csv,research-ledger/files/residuals/95/P8_Y5_BRR545_2011_VALIDATION.csv,2117,9f919f6a5394802243672da171e1dfe3b984c0511cecf7aa9a594b022339bd50
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2012_VALIDATION.csv,research-ledger/files/residuals/44/P8_Y5_BRR545_2012_VALIDATION.csv,2088,57d90214acce3ffbf4f34ae23800ebef1e08c46308ae8acf77688ecc225376bc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2013_VALIDATION.csv,research-ledger/files/residuals/db/P8_Y5_BRR545_2013_VALIDATION.csv,1898,6c65d92c3db172f319cb1318de9483c90d85f3039a3eaf8bcb88e8c4f5b15c17
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2014_VALIDATION.csv,research-ledger/files/residuals/c7/P8_Y5_BRR545_2014_VALIDATION.csv,2051,2b1d40d2c579d1cd85bea7c6e162b25f47b5fc06869297af6462e726784bde9e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2015_VALIDATION.csv,research-ledger/files/residuals/2c/P8_Y5_BRR545_2015_VALIDATION.csv,2071,e0b5dd70773e0294f1fe80c84dc565d939d9303e5ac97a192b20de5f045baf41
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2016_VALIDATION.csv,research-ledger/files/residuals/9e/P8_Y5_BRR545_2016_VALIDATION.csv,2225,9cb6f4120f687018eade54bf6d76ee9d619d03e25e7ee4a1dc719709aa984eae
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2017_VALIDATION.csv,research-ledger/files/residuals/9a/P8_Y5_BRR545_2017_VALIDATION.csv,2103,3639809dc50a6c3f1fe362f6b1a08cc5f8a24bebdcdc12ac39cef530b680bb89
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2018_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_2018_VALIDATION.csv,2130,8dd1848eb856fb1d5e1b327c9764ab4124a0d7ebaa8dca300249cd33cfa84c93
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2019_VALIDATION.csv,research-ledger/files/residuals/77/P8_Y5_BRR545_2019_VALIDATION.csv,2109,b207b6f0d11892a77cae9d8407e657b71c2baec296b1acb95ee3f6028f452a4a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2020_VALIDATION.csv,research-ledger/files/residuals/69/P8_Y5_BRR545_2020_VALIDATION.csv,2566,6e7c22588902683f3e55e408d1e384cf97ae174ebaa5902a30cd54a14f1ce03a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2021_VALIDATION.csv,research-ledger/files/residuals/ab/P8_Y5_BRR545_2021_VALIDATION.csv,2747,276244ab9acbbf8342bf96d2e549d029cb8e293995b45ab2ac65997d1435ef33
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2022_VALIDATION.csv,research-ledger/files/residuals/47/P8_Y5_BRR545_2022_VALIDATION.csv,2414,8e894e61d4377e8f1093ba2ca38d5a8f1d13ab9f81d3356b0980879aeb248732
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2023_VALIDATION.csv,research-ledger/files/residuals/15/P8_Y5_BRR545_2023_VALIDATION.csv,2608,522dbd4e5ebc99649e4f4d89272dd8ea38c4d0538588a6b798b9c2238cdb047e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2024_VALIDATION.csv,research-ledger/files/residuals/0f/P8_Y5_BRR545_2024_VALIDATION.csv,2304,6ea9ce43b1e77b0264c0631a2db629c1c4185b24943fa5d1093b0aea05aaf70c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2025_VALIDATION.csv,research-ledger/files/residuals/6b/P8_Y5_BRR545_2025_VALIDATION.csv,2302,97e2a06639a6579acdcae85711066a836b18ea3ce668e5fc2df5375aaa2a6045
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2026_VALIDATION.csv,research-ledger/files/residuals/c6/P8_Y5_BRR545_2026_VALIDATION.csv,2002,726b2160c38df0b33a031cb54074ed38dc818d629230e2ef5158b699d1dd6140
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2027_VALIDATION.csv,research-ledger/files/residuals/d1/P8_Y5_BRR545_2027_VALIDATION.csv,2167,80dbaf832d2bc9bc13d0e970884b44ee62dcb1c427e281201dfe4e7b31c5a5af
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2028_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_BRR545_2028_VALIDATION.csv,2018,381a710541fb6e0c362f54db0b5d0909bcb38d64e5827e2e66c5158d8bbe61f1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2029_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_BRR545_2029_VALIDATION.csv,1991,ab4bca34b5e61231a40afbce79827ccd7b03bc1a5b156aa025f0cd1994971d70
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2030_VALIDATION.csv,research-ledger/files/residuals/67/P8_Y5_BRR545_2030_VALIDATION.csv,2022,423d8d5b3e6603b28f2bb1537e16ea25c5d1abc1fee141110a0c01dfeb8411a5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2031_VALIDATION.csv,research-ledger/files/residuals/04/P8_Y5_BRR545_2031_VALIDATION.csv,1819,4404e5d86c195bddecfd37ddbff5d5d6256cad65e50c260d804db3a07ba0b08c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2032_VALIDATION.csv,research-ledger/files/residuals/8f/P8_Y5_BRR545_2032_VALIDATION.csv,1836,1f21e42424112266ff4b23cd5c1bed841438751b79dca9c5aaec74b222711dd3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2033_VALIDATION.csv,research-ledger/files/residuals/1a/P8_Y5_BRR545_2033_VALIDATION.csv,1973,33905018c82215a07145216cd845afe3fd6dcb15a7c3ee665d3b60afba55de84
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2034_VALIDATION.csv,research-ledger/files/residuals/eb/P8_Y5_BRR545_2034_VALIDATION.csv,2105,97159820b9a40ef767dead7dccbc48eb40a221766b800a2c1b00a8ebc282f351
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2035_VALIDATION.csv,research-ledger/files/residuals/6e/P8_Y5_BRR545_2035_VALIDATION.csv,1809,be2810a79bf3bbd856564bee9a65e37dc9334119d3dc516d10a3a95046b94a2b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2036_VALIDATION.csv,research-ledger/files/residuals/40/P8_Y5_BRR545_2036_VALIDATION.csv,1794,4d21f872cf14d7ae150221aa2dc06e80701bb98178d50a15bb78e139e9f78df0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2037_VALIDATION.csv,research-ledger/files/residuals/82/P8_Y5_BRR545_2037_VALIDATION.csv,1777,8030c9e579a6264372e850d3cd779b7e562fffd1a864798d9faae8dd0e14b73c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2038_VALIDATION.csv,research-ledger/files/residuals/29/P8_Y5_BRR545_2038_VALIDATION.csv,2155,0cab434c03c2b1c937c5d9c3932dc3e85cd1a7f8449ba5e6d472aeff7e0153ce
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2039_VALIDATION.csv,research-ledger/files/residuals/c7/P8_Y5_BRR545_2039_VALIDATION.csv,2154,674993feeeca2fb4cdeb0889f0fcc1fa3c3ee6ca2762016c69064dd4b98a52b4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2040_VALIDATION.csv,research-ledger/files/residuals/d2/P8_Y5_BRR545_2040_VALIDATION.csv,2181,6a6a6e95ba6a8b1456cc215495bdc218b2add5fd4881b9c8f2cc694013ed9189
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2041_VALIDATION.csv,research-ledger/files/residuals/00/P8_Y5_BRR545_2041_VALIDATION.csv,2341,da771be0e0f6135e1a75d8b42036c250589e1ecc0960d055bcb5b28186807b58
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2042_VALIDATION.csv,research-ledger/files/residuals/10/P8_Y5_BRR545_2042_VALIDATION.csv,2353,ae7a5cf7319635aca9b0dbe2309b57081def93e6d772c2a7bb46d2b76bc44994
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2043_VALIDATION.csv,research-ledger/files/residuals/f4/P8_Y5_BRR545_2043_VALIDATION.csv,2286,a7f24b23f6cd0e1c686e6fdebc8cbfe2d5e2889a10119502f925b8f3ff31b801
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2044_VALIDATION.csv,research-ledger/files/residuals/8c/P8_Y5_BRR545_2044_VALIDATION.csv,2466,c42529419170796dbaea47d72af4e6cdbdda5c102cf4e914d525ba06b34ddaab
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2045_VALIDATION.csv,research-ledger/files/residuals/a7/P8_Y5_BRR545_2045_VALIDATION.csv,2259,195863b9c127e00197707575a10051529c3c17b3bfa5106a7f6ee87767c9b28d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2046_VALIDATION.csv,research-ledger/files/residuals/06/P8_Y5_BRR545_2046_VALIDATION.csv,2023,b9fd058469e3e05587143b9cc9734140efdc006e34e5f18aa09a1c9e17e71493
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2047_VALIDATION.csv,research-ledger/files/residuals/a3/P8_Y5_BRR545_2047_VALIDATION.csv,2192,cecd6a762489e080f2faf616cb32bce215705f96c3b6baf4277b191b5213b3bc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2048_VALIDATION.csv,research-ledger/files/residuals/3b/P8_Y5_BRR545_2048_VALIDATION.csv,2321,cfd167693fd37077cb642627c91e480c36aef828b802ae7fd0e55e86b0b20853
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2049_VALIDATION.csv,research-ledger/files/residuals/f1/P8_Y5_BRR545_2049_VALIDATION.csv,2436,90124d4a795bf2d749631f9cfe26d0498a7a59a5f81370ea0e390875e1a0689f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2050_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_2050_VALIDATION.csv,2290,267ae1b34fbf411ab182b451b3eb5b7192374480f6b8f2bbbc7093b9d5bc5f3b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2051_VALIDATION.csv,research-ledger/files/residuals/a9/P8_Y5_BRR545_2051_VALIDATION.csv,2685,d83967b21d6c6eb6a3363d4b17a7430263e304ebf44bdb1af8c1d6e95dd6872e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2052_VALIDATION.csv,research-ledger/files/residuals/20/P8_Y5_BRR545_2052_VALIDATION.csv,3044,b242298cf3a62e41d3b667d5806582987dc5ebce8ab0778f3c6e04aa30fc2e10
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2053_VALIDATION.csv,research-ledger/files/residuals/5d/P8_Y5_BRR545_2053_VALIDATION.csv,3019,8c7f37e2d71b23344a1172d7e742c1a185a354cab65828f847fd2d4c2773127d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2054_VALIDATION.csv,research-ledger/files/residuals/b4/P8_Y5_BRR545_2054_VALIDATION.csv,2610,ccd10f0f5e2fe54d48dbeca08d3b34c868129ba42911593330bd3962af54ff10
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2055_VALIDATION.csv,research-ledger/files/residuals/cc/P8_Y5_BRR545_2055_VALIDATION.csv,2790,487c635c009d867003110e9fe0b86d52b75eb43b5e1485f5e0a58059ad390d74
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2056_VALIDATION.csv,research-ledger/files/residuals/5e/P8_Y5_BRR545_2056_VALIDATION.csv,2778,ba06ae2954d72e946e2709c6913a17f86ecb1fb5d6aba2eed05fc2991fc269f5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2057_VALIDATION.csv,research-ledger/files/residuals/80/P8_Y5_BRR545_2057_VALIDATION.csv,2488,a59d6ed301088c5772755a103568a263cc247a2f08391e264a1a376556826ee4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2058_VALIDATION.csv,research-ledger/files/residuals/4d/P8_Y5_BRR545_2058_VALIDATION.csv,2793,fe8c1dc3ef035b8534257156065786ef8fdbcdd84ae4ee11dcab4bd2b813186b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2059_VALIDATION.csv,research-ledger/files/residuals/6f/P8_Y5_BRR545_2059_VALIDATION.csv,2450,4dffba12bdaa014c08516604d27487b6015746ee64eea8bd8045399a17978a45
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2060_VALIDATION.csv,research-ledger/files/residuals/3b/P8_Y5_BRR545_2060_VALIDATION.csv,2467,761165c461fc472c7bd5311634b4b6e3ff4291b326787e21e991edb98153461e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2061_VALIDATION.csv,research-ledger/files/residuals/cc/P8_Y5_BRR545_2061_VALIDATION.csv,2315,a17c21088d63e4f44938518a1789349bffbfad1074a8a2240aa8b7a6c5af1b99
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2062_VALIDATION.csv,research-ledger/files/residuals/f9/P8_Y5_BRR545_2062_VALIDATION.csv,2325,59b75f28f92392259af545af31850402a5d8aa016c3bae0b6e9fa7404521d5f0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2063_VALIDATION.csv,research-ledger/files/residuals/47/P8_Y5_BRR545_2063_VALIDATION.csv,2321,8679051f52e623c71271a82b1bd013ca65c337118d76ebcd5154321aa2ad94fb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2064_VALIDATION.csv,research-ledger/files/residuals/e7/P8_Y5_BRR545_2064_VALIDATION.csv,2172,50770e2da7eefc48866600da40a422999c1f5fd249c23b3ea170e1af0165ca68
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2065_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_2065_VALIDATION.csv,2525,4e37094005a713486242e98b50cab4270508d8d3fad42ab3e2d25f760e238bea
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2066_VALIDATION.csv,research-ledger/files/residuals/15/P8_Y5_BRR545_2066_VALIDATION.csv,2322,c8e8e93a8a2433648511c69f9321346144615c822b73d1ea03933d16d62626c8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2067_VALIDATION.csv,research-ledger/files/residuals/23/P8_Y5_BRR545_2067_VALIDATION.csv,2290,8c44533f7da8ad86525253db4cd5a3b8a1488bd8566ffda19df7c951782a5e8d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2068_VALIDATION.csv,research-ledger/files/residuals/70/P8_Y5_BRR545_2068_VALIDATION.csv,2333,002d735b68235d87c6caa09fbdb5c409548b77cb9ebe594133f5a675168007c4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2069_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_2069_VALIDATION.csv,2260,0255503641915b2d1644be0263c0dc20706dada943a5fa058dc45426946db0e7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2070_VALIDATION.csv,research-ledger/files/residuals/6d/P8_Y5_BRR545_2070_VALIDATION.csv,2255,2f80d214418687d78823b50129e1fc34b4d1ee4bae94f9a17ec76c30217b2eb7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2071_VALIDATION.csv,research-ledger/files/residuals/45/P8_Y5_BRR545_2071_VALIDATION.csv,2594,cd63910ce084d890459b58a0fa57b350af56c18c4ff4068427ef59c5fe27306a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2072_VALIDATION.csv,research-ledger/files/residuals/61/P8_Y5_BRR545_2072_VALIDATION.csv,2634,ae8f55500b577ac470fb96a574051e5b2e47e96b5c7386bc5e7e5182f7fe1785
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2073_VALIDATION.csv,research-ledger/files/residuals/5d/P8_Y5_BRR545_2073_VALIDATION.csv,2480,469497eb82712d8007fb06f40318ac9fc67e37512d84e40da206671f68b7f586
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2074_VALIDATION.csv,research-ledger/files/residuals/8d/P8_Y5_BRR545_2074_VALIDATION.csv,3033,0ce3142da0105176520e494c5a1afa4404d6d22e3685360c082f15623a37be61
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2075_VALIDATION.csv,research-ledger/files/residuals/07/P8_Y5_BRR545_2075_VALIDATION.csv,2773,6df645b9fad1aac9a358817a4d4d7822009335df05ddf263e66c22cb6e14bcb2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2076_VALIDATION.csv,research-ledger/files/residuals/bf/P8_Y5_BRR545_2076_VALIDATION.csv,2609,2c1952c274ac9fe582e1f6279d8c5021baee8d9bdcb8b22bc0e461e88223976b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2077_VALIDATION.csv,research-ledger/files/residuals/bd/P8_Y5_BRR545_2077_VALIDATION.csv,2406,51fe71128873ea59a7d89ae44ab8b2db53811fd6888eea07bf879bb57c457a3c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2078_VALIDATION.csv,research-ledger/files/residuals/f9/P8_Y5_BRR545_2078_VALIDATION.csv,2780,7bede775b1c116a991e3e3f627493649e0701a5b1b7d1721b6a314cc54e137e9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2079_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_2079_VALIDATION.csv,2902,ce3b98f60a5b8bf59538d5bd330606bc10acabee43a5d26dbf431f6694ee0391
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2080_VALIDATION.csv,research-ledger/files/residuals/bb/P8_Y5_BRR545_2080_VALIDATION.csv,2695,7250e3d0061319bc38808ac06d3648af2721ae0b7951a9fd7c97b1961aa58fca
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2081_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_2081_VALIDATION.csv,2951,ce7201b821d569237e13f878391f9929cc095c0ca0370acf72a8c4770365f302
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2082_VALIDATION.csv,research-ledger/files/residuals/b9/P8_Y5_BRR545_2082_VALIDATION.csv,3268,439d63e64d4f777c73ad05bb41c960f3ce7c8604820582c3e09b1b74e07057a7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2083_VALIDATION.csv,research-ledger/files/residuals/27/P8_Y5_BRR545_2083_VALIDATION.csv,3238,84d372ee1d2b63a00dbb4665afb92027fe4974f5a63877e950a965c5d3498209
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2084_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_2084_VALIDATION.csv,3145,062672dec97b6886662b25f1a9aade86619a77e2285184673015d25145475057
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2085_VALIDATION.csv,research-ledger/files/residuals/81/P8_Y5_BRR545_2085_VALIDATION.csv,3276,947f5aa6843c3c589ad7d988eaaca65a35963ef2f24a42039206188baaed10dd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2086_VALIDATION.csv,research-ledger/files/residuals/80/P8_Y5_BRR545_2086_VALIDATION.csv,3188,a4150cd439de7fb23dc06842cbdc836863e1de2aae03a8b51b720c239758e480
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2087_VALIDATION.csv,research-ledger/files/residuals/04/P8_Y5_BRR545_2087_VALIDATION.csv,3325,4db34977e10ed933a3522bb95bbd5d8fa3c74fe350c79565e99fc40766c9ce66
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2088_VALIDATION.csv,research-ledger/files/residuals/c4/P8_Y5_BRR545_2088_VALIDATION.csv,3081,f7cc8e382ef7eef58847845faaf7110e1d0222a319aa00def5fc7c8ccf4b3579
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2089_VALIDATION.csv,research-ledger/files/residuals/1c/P8_Y5_BRR545_2089_VALIDATION.csv,2855,c0c6ffc32636d281504d2daf6e06095f5ba8288cb8e222d483335286b9211317
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2090_VALIDATION.csv,research-ledger/files/residuals/39/P8_Y5_BRR545_2090_VALIDATION.csv,2949,03a599c181fd24fce4b5c1e58df25f12bce6f46c3a3e31aaacd37814e10a79d3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2091_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_BRR545_2091_VALIDATION.csv,2714,1a7dfc2fdf687dda7697b29f085f31eb524ff0fa84a7f393001bf104b3a46280
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2092_VALIDATION.csv,research-ledger/files/residuals/18/P8_Y5_BRR545_2092_VALIDATION.csv,2959,ee52293194eddeb9a68756c9586653bd689270966cc36ac9c4a989f3c304f98e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2093_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_2093_VALIDATION.csv,2624,549d4a09b12bd83a4004ae42196b61d2c766124fe9dab12fc7e198dec010c185
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2094_VALIDATION.csv,research-ledger/files/residuals/b2/P8_Y5_BRR545_2094_VALIDATION.csv,2458,3d416853c832c21a249cdfe1fab78449eb7d4da5f6602fae440537cf8faa64b7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2095_VALIDATION.csv,research-ledger/files/residuals/b8/P8_Y5_BRR545_2095_VALIDATION.csv,2451,29a58ea19999eb43c6354196e54ff166ec69b39ae5abf23ade7fc5dcd633a70c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2096_VALIDATION.csv,research-ledger/files/residuals/e5/P8_Y5_BRR545_2096_VALIDATION.csv,2588,ad4a69c9ccddae04ff8eb823793841bf2a0d82d460902648f5035377d56eb45e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2097_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_2097_VALIDATION.csv,2684,4cb7c8149bc5c74d0fe619ca0f6fc247adc9f323a5f93e8fd6c4eecfb70cd280
