category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,research-ledger/files/residuals/aa/P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv,16616,a05d176247419944c1c0874c6d27f77b27b4b5e619c448e6d39fe797ba0f49dc
residuals,source-intake/mts_residuals/P8_Y5_R10_708_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/49/P8_Y5_R10_708_NONCLAIM_SUMMARY.csv,648,43cd682c5ed30db1ca06f9dfea884d68f540198f27df9a3a6f094cbc6a8413d3
residuals,source-intake/mts_residuals/P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,research-ledger/files/residuals/ff/P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,8696,f9b30f9db4934d6db967d2a07be1ac8df2a75f9d16e966e8c6d3a7892ca009ea
residuals,source-intake/mts_residuals/P8_Y5_R10_708_R10_ALPHA_LAMBDA_SCALAR_TEMPLATE.csv,research-ledger/files/residuals/9f/P8_Y5_R10_708_R10_ALPHA_LAMBDA_SCALAR_TEMPLATE.csv,871,65933eafdf19aa813e6932f062a998f38773ce4c854053355367cb76e50697a1
residuals,source-intake/mts_residuals/P8_Y5_R10_708_R11_SCALAR_OPERATOR_ROW.csv,research-ledger/files/residuals/65/P8_Y5_R10_708_R11_SCALAR_OPERATOR_ROW.csv,2523,78fb1e637004dcad2e0c3bf8a985cee49d3301d853e2e136454c59709ea87e79
residuals,source-intake/mts_residuals/P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,research-ledger/files/residuals/06/P8_Y5_R10_708_SCALAR_CLASS_SOURCE_ROW_CONTRACT.csv,12999,416bfa1d6faa665b9f1eb37a21202e6646fe86b034189b27499952c4407d0a03
residuals,source-intake/mts_residuals/P8_Y5_R10_708_SOURCE_REGISTER.csv,research-ledger/files/residuals/92/P8_Y5_R10_708_SOURCE_REGISTER.csv,4702,4e4923977a75bd38259fc4fefc6f881971e287666f7853224005964f2f710d52
residuals,source-intake/mts_residuals/P8_Y5_R10_709_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/25/P8_Y5_R10_709_AEH_SCALAR_UPDATE.csv,5120,7beaf8f4292a486e9ec024998b5594ac271ec0ee5812303a285cd55cf453a1fd
residuals,source-intake/mts_residuals/P8_Y5_R10_709_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/06/P8_Y5_R10_709_CLAIM_GATE_EVALUATION.csv,9747,f7f8de45fd3ec65e98ab046ac0bbb75df2ef93fc008caf57c369464787081c79
residuals,source-intake/mts_residuals/P8_Y5_R10_709_CLOSURE_BRANCH_CONTRACT.csv,research-ledger/files/residuals/1e/P8_Y5_R10_709_CLOSURE_BRANCH_CONTRACT.csv,2493,e2b7e41f3d9db2d9a79f916fee576f3adb58096b62c56174ae3258121b65a2ce
residuals,source-intake/mts_residuals/P8_Y5_R10_709_COEFFICIENT_DECISION_MATRIX.csv,research-ledger/files/residuals/60/P8_Y5_R10_709_COEFFICIENT_DECISION_MATRIX.csv,5468,940dbdfc547013f0e4d79b88b31a0e15be66bed424fa5bcff6aceebdce4989b6
residuals,source-intake/mts_residuals/P8_Y5_R10_709_DECISION.csv,research-ledger/files/residuals/86/P8_Y5_R10_709_DECISION.csv,1153,053d37f14f94bdd30b4b742e889fe2ab34dc12455f7f291ba556430748aef20d
residuals,source-intake/mts_residuals/P8_Y5_R10_709_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/0f/P8_Y5_R10_709_NONCLAIM_SUMMARY.csv,705,9ecea87a2fe37287550b2a3f119eacdddc1ed09b6c1eeef906c3032136197258
residuals,source-intake/mts_residuals/P8_Y5_R10_709_PARENT_COEFFICIENT_HUNT_LEDGER.csv,research-ledger/files/residuals/06/P8_Y5_R10_709_PARENT_COEFFICIENT_HUNT_LEDGER.csv,16749,481e1f7f572b674bf2ec6fb0d2206ecad07ee03b186098c8ce87262110b13434
residuals,source-intake/mts_residuals/P8_Y5_R10_709_SOURCE_HIT_REGISTER.csv,research-ledger/files/residuals/57/P8_Y5_R10_709_SOURCE_HIT_REGISTER.csv,119742,aa48182e364377e63f3b34355f7037c565f23d79e8064408f4e72a43f98853df
residuals,source-intake/mts_residuals/P8_Y5_R10_709_SOURCE_REGISTER.csv,research-ledger/files/residuals/21/P8_Y5_R10_709_SOURCE_REGISTER.csv,5317,d380ac427ad789907c32a7b10d9cc055212f09b3a58134748859e397d810cf22
residuals,source-intake/mts_residuals/P8_Y5_R10_709_ZERO_PREMISE_AUDIT.csv,research-ledger/files/residuals/9f/P8_Y5_R10_709_ZERO_PREMISE_AUDIT.csv,13267,cdb0c26838f07c8ae29aa82482beb62a31b2fa520297123f0dc698f8fcdd79a1
residuals,source-intake/mts_residuals/P8_Y5_R10_710_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/4c/P8_Y5_R10_710_AEH_SCALAR_UPDATE.csv,4767,87908f69f8c59eda92c0fc1239cc5cfcb83ba99696a13dee3c45587cff1ec641
residuals,source-intake/mts_residuals/P8_Y5_R10_710_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/c4/P8_Y5_R10_710_CLAIM_GATE_EVALUATION.csv,7957,d1839eac1282e74fd367b191932779fbcec5407f174a7d323a69d5f75f2e468f
residuals,source-intake/mts_residuals/P8_Y5_R10_710_CONDITIONAL_DERIVATION.csv,research-ledger/files/residuals/dc/P8_Y5_R10_710_CONDITIONAL_DERIVATION.csv,6780,0d8281fff05ad1f628d278fb58e7349942658a90de33a3c39b54f9add8e42be2
residuals,source-intake/mts_residuals/P8_Y5_R10_710_COUNTEREXAMPLE_LEDGER.csv,research-ledger/files/residuals/dc/P8_Y5_R10_710_COUNTEREXAMPLE_LEDGER.csv,7371,a3d8e66990ba080ca92346db77f1afa66329ec3b8fa928c0930edab1582815b0
residuals,source-intake/mts_residuals/P8_Y5_R10_710_DECISION.csv,research-ledger/files/residuals/15/P8_Y5_R10_710_DECISION.csv,1303,e695b02acdcf555d1aef058168548345eb6d9db834bb28c9706de2d8c1fe81e8
residuals,source-intake/mts_residuals/P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,research-ledger/files/residuals/25/P8_Y5_R10_710_DESCENT_PARENT_ACTION_CLAUSE.csv,13679,316d96ec4115083e1ad974daa29c1d158f619abdf996cd05e0721e3dfd58a2b5
residuals,source-intake/mts_residuals/P8_Y5_R10_710_FRAME_TRANSFER_GUARD.csv,research-ledger/files/residuals/0a/P8_Y5_R10_710_FRAME_TRANSFER_GUARD.csv,7677,7153a87402c1754cd4de4aa6eebf2f52b8e8d3e83eec49309e9db68a66520133
residuals,source-intake/mts_residuals/P8_Y5_R10_710_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/28/P8_Y5_R10_710_NONCLAIM_SUMMARY.csv,730,b92d896c15357346e29f5f5073824cb2f0726949d1bd23785d20afac435c1c80
residuals,source-intake/mts_residuals/P8_Y5_R10_710_SOURCE_REGISTER.csv,research-ledger/files/residuals/28/P8_Y5_R10_710_SOURCE_REGISTER.csv,4559,cc27169064497f9c57645aae587e3be14e93fc213338d1334dbf065c16a8e172
residuals,source-intake/mts_residuals/P8_Y5_R10_710_ZERO_PREMISE_CLAUSE_MAP.csv,research-ledger/files/residuals/d5/P8_Y5_R10_710_ZERO_PREMISE_CLAUSE_MAP.csv,5492,406c4b5fa2497f6dd27609e63c620560e68bef393387a3ff3e2e12b1c1466608
residuals,source-intake/mts_residuals/P8_Y5_R10_711_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/49/P8_Y5_R10_711_AEH_SCALAR_UPDATE.csv,4789,0dd52c966c3261b1335f50c9d767e8b871277e0c265bce27de1924a4a655ed15
residuals,source-intake/mts_residuals/P8_Y5_R10_711_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/6d/P8_Y5_R10_711_CLAIM_GATE_EVALUATION.csv,9164,ae7480bee4c14f006603b86b60373603f08be08f6cdf3c15dcd194563f7f096e
residuals,source-intake/mts_residuals/P8_Y5_R10_711_DECISION.csv,research-ledger/files/residuals/35/P8_Y5_R10_711_DECISION.csv,1000,cbc75c4e3686a334e004be9ad5289bdfb4fe87e05a557afedbd5cab83f9d3bce
residuals,source-intake/mts_residuals/P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,research-ledger/files/residuals/ac/P8_Y5_R10_711_DPC710_OWNERSHIP_MAP.csv,8111,1761731967c2fdc57b152d32195caa55664f20c99085c0c8748f04c21327fc19
residuals,source-intake/mts_residuals/P8_Y5_R10_711_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/6c/P8_Y5_R10_711_NONCLAIM_SUMMARY.csv,669,410d1eef959a9d39d3d8e536dc6443d6bd84fccdd6b7e3973c4f0e1a8fcd0b9c
residuals,source-intake/mts_residuals/P8_Y5_R10_711_PRIOR_QUOTIENT_EVIDENCE_LEDGER.csv,research-ledger/files/residuals/e4/P8_Y5_R10_711_PRIOR_QUOTIENT_EVIDENCE_LEDGER.csv,28036,24259aba53c9a9820183fc027cecfd9152ebd99639170f19cca6a435534e8d4c
residuals,source-intake/mts_residuals/P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,research-ledger/files/residuals/2c/P8_Y5_R10_711_QUOTIENT_DESCENT_DERIVATION_AUDIT.csv,17092,ffe422182d732e2e0990412b3a3bf040a917584cc0b8118bae06731510b72e6e
residuals,source-intake/mts_residuals/P8_Y5_R10_711_RETAINED_BRANCH_REQUIREMENTS.csv,research-ledger/files/residuals/1d/P8_Y5_R10_711_RETAINED_BRANCH_REQUIREMENTS.csv,5041,3f44e2ebe18069f7dfc87c2fe7a39ee550fc37f87b504d6f41ac55e77914b5be
residuals,source-intake/mts_residuals/P8_Y5_R10_711_SCALAR_ZERO_DEMOTION_LEDGER.csv,research-ledger/files/residuals/a8/P8_Y5_R10_711_SCALAR_ZERO_DEMOTION_LEDGER.csv,7120,ed69e0a4e0c593b2366e384cfc620585fe802e188235eddf23f1d68e14704d68
residuals,source-intake/mts_residuals/P8_Y5_R10_711_SOURCE_REGISTER.csv,research-ledger/files/residuals/59/P8_Y5_R10_711_SOURCE_REGISTER.csv,5960,cc274d6784feca608885475d0d5f373bff37a5557caad584dae78780c257e7f4
residuals,source-intake/mts_residuals/P8_Y5_R10_712_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/9a/P8_Y5_R10_712_AEH_SCALAR_UPDATE.csv,4715,85064bb7ae7f47e15f9c546b12eeaeb38fe40677ac1bf9f740930706ba7d8352
residuals,source-intake/mts_residuals/P8_Y5_R10_712_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/8e/P8_Y5_R10_712_CLAIM_GATE_EVALUATION.csv,6260,3be5e72477b5a65d5965acbd78dd65e7c2d48fa8b53c357c463c6350eb270dd6
residuals,source-intake/mts_residuals/P8_Y5_R10_712_CLOSURE_VS_RETAINED_ROUTE.csv,research-ledger/files/residuals/c9/P8_Y5_R10_712_CLOSURE_VS_RETAINED_ROUTE.csv,7458,d9558529bd84805168a223c29490011ade5bc13eb4b9380c011f752d7a3f09bc
residuals,source-intake/mts_residuals/P8_Y5_R10_712_DECISION.csv,research-ledger/files/residuals/d0/P8_Y5_R10_712_DECISION.csv,956,01c93c85324df00ad69c5ed54ffac1abaaebefcc462b8979d52d42c996e9df6a
residuals,source-intake/mts_residuals/P8_Y5_R10_712_FORBIDDEN_PROMOTION_RULES.csv,research-ledger/files/residuals/08/P8_Y5_R10_712_FORBIDDEN_PROMOTION_RULES.csv,4378,e36a6aafbe8daaa0c6ac1e84ea8b5062f3513b8ee2df8ac95e0b65ac1c69d81f
residuals,source-intake/mts_residuals/P8_Y5_R10_712_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/86/P8_Y5_R10_712_NONCLAIM_SUMMARY.csv,633,458ece3e04bc21b0cfd9feff2d816039768165a3b4aaa900fd52fd41bc5821c2
residuals,source-intake/mts_residuals/P8_Y5_R10_712_SCALAR_CLASS_CLOSURE_LOCK.csv,research-ledger/files/residuals/65/P8_Y5_R10_712_SCALAR_CLASS_CLOSURE_LOCK.csv,7712,e9ab89432071b0352b3406349f33433a621b122225151b383bd6104f7dd4e544
residuals,source-intake/mts_residuals/P8_Y5_R10_712_SCALAR_CLASS_RESIDUAL_TEST_VECTOR.csv,research-ledger/files/residuals/23/P8_Y5_R10_712_SCALAR_CLASS_RESIDUAL_TEST_VECTOR.csv,12899,ae00ccf73f4f1eedc32d8fc3105a1e5a5da0a35ebb871a31c9d9663e595fdb29
residuals,source-intake/mts_residuals/P8_Y5_R10_712_SOURCE_REGISTER.csv,research-ledger/files/residuals/25/P8_Y5_R10_712_SOURCE_REGISTER.csv,3517,e208d28e56549eccefbcdf1001d896bd0faf76398c75793178656145c7d72f07
residuals,source-intake/mts_residuals/P8_Y5_R10_713_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/6a/P8_Y5_R10_713_AEH_SCALAR_UPDATE.csv,7442,8695bc138ea2036ca1a4cad62dd5d8256b65336d4921aa0339234ac36079cfca
residuals,source-intake/mts_residuals/P8_Y5_R10_713_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/21/P8_Y5_R10_713_CLAIM_GATE_EVALUATION.csv,16401,9c8013168f1681cf54668ad6381de2d40009d8194d130599f71b1243177c59ad
residuals,source-intake/mts_residuals/P8_Y5_R10_713_DECISION.csv,research-ledger/files/residuals/92/P8_Y5_R10_713_DECISION.csv,1024,4c83e1268fc68685f02709e69d188d91e1225a8375ff86ecc630f2fa1ddb69f0
residuals,source-intake/mts_residuals/P8_Y5_R10_713_LOCAL_BOUND_BASELINES.csv,research-ledger/files/residuals/7d/P8_Y5_R10_713_LOCAL_BOUND_BASELINES.csv,8669,5cd2e571b1d9b6b88fa741d3707630a4e752c0dba7bdfdb2e9144b15ed8df7e6
residuals,source-intake/mts_residuals/P8_Y5_R10_713_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/04/P8_Y5_R10_713_NONCLAIM_SUMMARY.csv,613,42e2d5fa07a9d168c083c6dfdac88eb1a876a200a9f44371d190f5a344434311
residuals,source-intake/mts_residuals/P8_Y5_R10_713_SCALAR_CLOSURE_BOUND_SMOKE.csv,research-ledger/files/residuals/69/P8_Y5_R10_713_SCALAR_CLOSURE_BOUND_SMOKE.csv,17424,6c446753bc49b0bfbbfa17fd8caa87d83c4774311add649ea53417c60ec4d064
residuals,source-intake/mts_residuals/P8_Y5_R10_713_SCORE_POLICY_GUARD.csv,research-ledger/files/residuals/da/P8_Y5_R10_713_SCORE_POLICY_GUARD.csv,6615,45504ff521f34017e1aa4473120a1fc862b0cf87efd620883aed8c7c5880df41
residuals,source-intake/mts_residuals/P8_Y5_R10_713_SOURCE_REGISTER.csv,research-ledger/files/residuals/01/P8_Y5_R10_713_SOURCE_REGISTER.csv,4148,e924f9add3a66f3a828e08126dfb25f3874e45a3f2f50c79feb761f0988c8233
residuals,source-intake/mts_residuals/P8_Y5_R10_714_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/f4/P8_Y5_R10_714_AEH_SCALAR_UPDATE.csv,4301,10eaf8a58c1c6be2aedd5558063dd5901d059e3dc6056f88c284cdb54dfc71e4
residuals,source-intake/mts_residuals/P8_Y5_R10_714_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/c5/P8_Y5_R10_714_CLAIM_GATE_EVALUATION.csv,8799,14cee755ca684d570aa7de2fa8173e04ce06043618ec4ea223c824d7df48e889
residuals,source-intake/mts_residuals/P8_Y5_R10_714_CLOSURE_ADMISSIBILITY_GATE.csv,research-ledger/files/residuals/54/P8_Y5_R10_714_CLOSURE_ADMISSIBILITY_GATE.csv,4368,c5ecac8a3d9d717e7a8c3677e7fc67e7a7e8417a95dbe42a7fe3a73f476bbb0f
residuals,source-intake/mts_residuals/P8_Y5_R10_714_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/b9/P8_Y5_R10_714_NONCLAIM_SUMMARY.csv,686,390d35363692d924e0a87eebe9a9f9eb16663e99fbc2f8373757a9cdc311f2db
residuals,source-intake/mts_residuals/P8_Y5_R10_714_PARENT_SIGNING_AUDIT.csv,research-ledger/files/residuals/64/P8_Y5_R10_714_PARENT_SIGNING_AUDIT.csv,8924,f0fa0903078795999358c0b5289024602e89424decf1a31294e8708fbfe8e9ef
residuals,source-intake/mts_residuals/P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,research-ledger/files/residuals/19/P8_Y5_R10_714_RETAINED_BRANCH_SOURCE_QUEUE.csv,11825,a13ca6a4551025d27b5ab850b9f3ebdc112374b39dd0f3193352587ff1b7824c
residuals,source-intake/mts_residuals/P8_Y5_R10_714_ROUTE_DECISION_GATE.csv,research-ledger/files/residuals/b8/P8_Y5_R10_714_ROUTE_DECISION_GATE.csv,934,56f94c0565569f7fb6850c1f4d6f66ea963dac5ff4e14dc4f21cb28b219ee5bf
residuals,source-intake/mts_residuals/P8_Y5_R10_714_SOURCE_REGISTER.csv,research-ledger/files/residuals/72/P8_Y5_R10_714_SOURCE_REGISTER.csv,4379,7c6288de9944a846fe69a20a29324f9f883172a29021c2395ee6657a1e3d8433
residuals,source-intake/mts_residuals/P8_Y5_R10_715_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/34/P8_Y5_R10_715_AEH_SCALAR_UPDATE.csv,3330,6e5941f85bfa67ba735f70cc7c5443ce7a4ee83926aee2aac62babe2f8ada9b1
residuals,source-intake/mts_residuals/P8_Y5_R10_715_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/3d/P8_Y5_R10_715_CLAIM_GATE_EVALUATION.csv,9962,7a7d34d3d379ffdc241b1375dd69ad8b00a505e15c35d4070458e66bc31e19e3
residuals,source-intake/mts_residuals/P8_Y5_R10_715_COUPLING_BOTTLENECK_AUDIT.csv,research-ledger/files/residuals/df/P8_Y5_R10_715_COUPLING_BOTTLENECK_AUDIT.csv,7852,3a27ef79b6f4abf1c14686ec1c920374889830b56b2ef6bf009874a1f8f93789
residuals,source-intake/mts_residuals/P8_Y5_R10_715_DECISION.csv,research-ledger/files/residuals/08/P8_Y5_R10_715_DECISION.csv,1073,be40b77d4fbb1a15eb070146ea6991c7377903cbbb1369029462e0f5d08e4cf2
residuals,source-intake/mts_residuals/P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,research-ledger/files/residuals/d1/P8_Y5_R10_715_MINIMUM_EXECUTABLE_COEFFICIENT_PACK.csv,16447,1f2d01c83348b24961bc61d02ff031b0b230c62c13502c84d341144cd7286645
residuals,source-intake/mts_residuals/P8_Y5_R10_715_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/c9/P8_Y5_R10_715_NONCLAIM_SUMMARY.csv,633,db3197e698742f24d7c359afbf402da19b630ee9b16f0a9790a0fcf0b5605185
residuals,source-intake/mts_residuals/P8_Y5_R10_715_RETAINED_SCALAR_FILL_TEMPLATE.csv,research-ledger/files/residuals/f9/P8_Y5_R10_715_RETAINED_SCALAR_FILL_TEMPLATE.csv,1199,de59a8e6981db2d2278b1971a2918053ee7f04cf11a01ae86d990572a3927970
residuals,source-intake/mts_residuals/P8_Y5_R10_715_RETAINED_SCALAR_OBSERVABLE_MAP.csv,research-ledger/files/residuals/2c/P8_Y5_R10_715_RETAINED_SCALAR_OBSERVABLE_MAP.csv,8887,49632b949836a6f0c72068e55f6edd04b98201c53b1e434a37f3428443c2f645
residuals,source-intake/mts_residuals/P8_Y5_R10_715_SOURCE_REGISTER.csv,research-ledger/files/residuals/41/P8_Y5_R10_715_SOURCE_REGISTER.csv,4652,7e21fe74a4bcb0164f26474466df47e4892715677a60d63425130df4c3f55cec
residuals,source-intake/mts_residuals/P8_Y5_R10_715_ZERO_OR_NUMERIC_DECISION_RULES.csv,research-ledger/files/residuals/f3/P8_Y5_R10_715_ZERO_OR_NUMERIC_DECISION_RULES.csv,6372,6deab20928af6813df3c2087659d369d6ebff485c1659da0d4b608687a05d1e2
residuals,source-intake/mts_residuals/P8_Y5_R10_716_AEH_SCALAR_UPDATE.csv,research-ledger/files/residuals/db/P8_Y5_R10_716_AEH_SCALAR_UPDATE.csv,3336,4d06a3d9c9f7cdcf0588497ec672520211970214d010dfc390a9485bd150e300
residuals,source-intake/mts_residuals/P8_Y5_R10_716_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/d3/P8_Y5_R10_716_CLAIM_GATE_EVALUATION.csv,12985,834476a7c92fa17ef8b9c4b9cc4824c3a8c077c2daee86dde73ca70d8bc98616
residuals,source-intake/mts_residuals/P8_Y5_R10_716_DECISION.csv,research-ledger/files/residuals/5f/P8_Y5_R10_716_DECISION.csv,961,6e286ef70eb0cd58ed3017a2c61502b35f4cc34cb84644543fe14ef054604ca1
residuals,source-intake/mts_residuals/P8_Y5_R10_716_FRAME_TRANSFER_MAP.csv,research-ledger/files/residuals/10/P8_Y5_R10_716_FRAME_TRANSFER_MAP.csv,4521,61240d36e795be55a3aabc2537b4f638bdb800846734684919eb007204a5e581
residuals,source-intake/mts_residuals/P8_Y5_R10_716_FREE_COEFFICIENT_TEMPLATE.csv,research-ledger/files/residuals/52/P8_Y5_R10_716_FREE_COEFFICIENT_TEMPLATE.csv,2936,744c25908fb7a6cfd41c1908932bc60a3c01451a2fa7cc5a951f8653d704e2bb
residuals,source-intake/mts_residuals/P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,research-ledger/files/residuals/00/P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,12568,ccd3cd6c80613310d8627b23cd77d8323bbca8464a866b87d839cbc9f09082b5
residuals,source-intake/mts_residuals/P8_Y5_R10_716_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/65/P8_Y5_R10_716_NONCLAIM_SUMMARY.csv,726,dec2b0f9f16a064a6c4b1d047e9a88802487cb1b2f05ce780c453b1d45354470
residuals,source-intake/mts_residuals/P8_Y5_R10_716_OBSERVABLE_ACTIVATION_MATRIX.csv,research-ledger/files/residuals/1d/P8_Y5_R10_716_OBSERVABLE_ACTIVATION_MATRIX.csv,6849,27d63103851647b64818e4ccea366e8f58ec48ad0a89b71b747f97194d7f4102
residuals,source-intake/mts_residuals/P8_Y5_R10_716_SOURCE_CHARGE_BRANCH_LOCK.csv,research-ledger/files/residuals/3a/P8_Y5_R10_716_SOURCE_CHARGE_BRANCH_LOCK.csv,5689,8cdb5ae7a3c82cb143d5976e44fe3e6c2aca9f623fe52e42507e2fb18db23d59
residuals,source-intake/mts_residuals/P8_Y5_R10_716_SOURCE_REGISTER.csv,research-ledger/files/residuals/7e/P8_Y5_R10_716_SOURCE_REGISTER.csv,4443,697c600fcd88d332d9536e6546705f4c29b4038581ef0076f27f6f68edec7fd7
residuals,source-intake/mts_residuals/P8_Y5_R10_716_ZERO_THEOREM_REQUIREMENTS.csv,research-ledger/files/residuals/36/P8_Y5_R10_716_ZERO_THEOREM_REQUIREMENTS.csv,7647,cb30c16f17549bf5dc6dbe5d2039962865fe1861ca7b5585e43a9f5a8a022485
residuals,source-intake/mts_residuals/P8_Y5_R10_717_BOUND_OR_DERIVE_QUEUE.csv,research-ledger/files/residuals/b6/P8_Y5_R10_717_BOUND_OR_DERIVE_QUEUE.csv,2099,63496fccac5a47da4486d9f613aff0f3b08202516c50695b1d48dc578ff15112
residuals,source-intake/mts_residuals/P8_Y5_R10_717_CLAIM_GATE_EVALUATION.csv,research-ledger/files/residuals/f8/P8_Y5_R10_717_CLAIM_GATE_EVALUATION.csv,1250,874bb0d5dc9285341dbb847d25117701950e3e1dcc67931364d7b2f6688e93db
residuals,source-intake/mts_residuals/P8_Y5_R10_717_CONFORMAL_DERIVATION.csv,research-ledger/files/residuals/e0/P8_Y5_R10_717_CONFORMAL_DERIVATION.csv,3991,74be6e4f6fa969c5e88175f13273cae0191e72a85a5ffe9627d57454d29e6813
residuals,source-intake/mts_residuals/P8_Y5_R10_717_DECISION.csv,research-ledger/files/residuals/3f/P8_Y5_R10_717_DECISION.csv,818,27b1be7d2ad290de3f9275a7158625809f148b64f06aa4cff082de12305b04cc
