category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_SHORT_RANGE_ORBITAL_BOUND_OUTPUT.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_4454_SHORT_RANGE_ORBITAL_BOUND_OUTPUT.csv,1347,497635795d1e07e680ab025e0741662f11939827a424c32b54af6a5c4a979d48
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_SOURCE_REGISTER.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_4454_SOURCE_REGISTER.csv,4342,56a6e67db65ac1418be010495f916e22efa749fc91c397843e1a0006c7a01cfb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4454_STATUS.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_4454_STATUS.csv,675,29d40ef3ab3d40f9d7e64c7595c06ee6cd29e2eed56827f41ff92b960f45ce50
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_ALPHA_LAMBDA_PROJECTION_INPUT.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4455_ALPHA_LAMBDA_PROJECTION_INPUT.csv,1347,d64c7eb3e56f9c2de6b3e6633b2727ffbaa13e49b421f2002e049703f62b5c56
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_ALPHA_LAMBDA_PROJECTION_OUTPUT.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_4455_ALPHA_LAMBDA_PROJECTION_OUTPUT.csv,1965,ecccacdad068ce1a51adb65286a87f82eef6acdea81b220ee9379ad5672bc65c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_CLAIM_GATES.csv,research-ledger/files/residuals/f4/P8_Y5_R2FR_4455_CLAIM_GATES.csv,894,234f6e90a3792b889e337fb0cd78526693d5d81f14148d2ccc44fc7144eef27f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_DECISION.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4455_DECISION.csv,594,2236879915beab04886d7bf7e9d6b880aad3c9ed18aa2ce801d0548f4825aee2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_DERIVATION_ROWS.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4455_DERIVATION_ROWS.csv,2023,e4103a113248130b6907bd8ffb2dc6dfc00c2f5afe618ebf79578cc23abbc5ff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_FORMULA_ROWS.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_4455_FORMULA_ROWS.csv,693,a560a417e2679a0d9dd1062427b7f181e5573647c005921d79f1e89b0504eca1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_NEXT_TARGET.csv,research-ledger/files/residuals/e2/P8_Y5_R2FR_4455_NEXT_TARGET.csv,506,2a8241fb003ab846de22bf700c6a1debc72e2ce778c5c63f1d105b04851a768b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_PARENT_SCALE_SIGNATURE_INPUT.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4455_PARENT_SCALE_SIGNATURE_INPUT.csv,1275,dfa12a593a4a60219e97520237690a56077b629e353615d5e79ca6889c880235
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_PARENT_SCALE_SIGNATURE_OUTPUT.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_4455_PARENT_SCALE_SIGNATURE_OUTPUT.csv,1835,3aa5298109d1dd449e0b77e51b4940683ef9a31a778fc593d361ecc22d7314ad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_SOURCE_REGISTER.csv,research-ledger/files/residuals/d7/P8_Y5_R2FR_4455_SOURCE_REGISTER.csv,3527,51e334f86593ffccd854b4fcd1c4c5d67b18cae2a1b03dd1e2ab3e0e388a05b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4455_STATUS.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_4455_STATUS.csv,606,7c1a821b3008dc5f09eb351d3f0f9eeca6a22f8fa19dadb560635c9ecfbfc579
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_CHANNEL_INPUT.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_4456_CHANNEL_INPUT.csv,374,12493673fc62e961ee35dc1d1205c195f06aca61e89ebd185ffac64b16a79b9c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_CHANNEL_THRESHOLDS_CANDIDATE.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4456_CHANNEL_THRESHOLDS_CANDIDATE.csv,1332,7852aef9fb54a10c05b1c8df6d945e14ee764882d2f07dc9a18993c197963271
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_CLAIM_GATES.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_4456_CLAIM_GATES.csv,1096,c9658412f50010522ef03405319a45c83ff9a1a5614191b1334fdfdd529ebf20
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_CURVE_QUALITY.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_4456_CURVE_QUALITY.csv,416,0365b4fc38973f01918f2873bb81c5ad789aab0af6fd104c3b8f6188df1e30dc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_DECISION.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_4456_DECISION.csv,645,45251bfca56cda8faa7709a67d42c0dc74f03cf30067db014d9799060527f660
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_DERIVATION_ROWS.csv,research-ledger/files/residuals/e3/P8_Y5_R2FR_4456_DERIVATION_ROWS.csv,1801,f16a84965db868d6dc694339c7e357e3a9ed811f4e70db6236bd0a18c2e57680
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_FORMULA_ROWS.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_4456_FORMULA_ROWS.csv,700,a1b385a83222b2674cb105f266b03e268b56269992729318a28a6166437a7709
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_NEXT_TARGET.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_4456_NEXT_TARGET.csv,556,4c2e80273ba2704302c4c0d97eb503d808f7bd4804fc2df8102d4f90896c061b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_PARENT_SCALE_RULES.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_4456_PARENT_SCALE_RULES.csv,1118,07f296d3e03f2cfd8583fc258f25f35d9d075f29dee66099fa95a70c54e1966a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_SOURCE_REGISTER.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_4456_SOURCE_REGISTER.csv,4890,dc3799504a4f3451c53479b1486a8d35c05cb43486d071902f56a6634e464c80
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_STATUS.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_4456_STATUS.csv,627,7da13d62bddf191ae7581d35b7e54f07c613f1b329d4d1f6357eedc1e2c104aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4456_SUPPLEMENTAL_ACQUISITION_STATUS.csv,research-ledger/files/residuals/1f/P8_Y5_R2FR_4456_SUPPLEMENTAL_ACQUISITION_STATUS.csv,1093,5420de11b127d59e5d6b549cae1db4b966a5ac50fa1f57a328a396e4ddf2352a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_CANONICAL_POLE_MASS_CONTRACT.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_4457_CANONICAL_POLE_MASS_CONTRACT.csv,1300,20f3452cc8fc721ae8dd5b11eae217e1d0c6c819c6127b4581742df424dece46
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_CLAIM_GATES.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_4457_CLAIM_GATES.csv,1032,77afff8ca84f505d7c267c809aaa2b24ef8c9066e895f11ca23d37c8bdf5e27f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_COEFFICIENT_REGION_BOUNDS.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_4457_COEFFICIENT_REGION_BOUNDS.csv,1045,e0884a0b8f7d224f0cd995165850cd64578d2cdadbd0915bca1f7724cc1a2361
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_DECISION.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_4457_DECISION.csv,674,a5835f00caf91cc8ddf3390de57e980cafb0da2560b3fcea7f2938078270f3fb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_DERIVATION_ROWS.csv,research-ledger/files/residuals/20/P8_Y5_R2FR_4457_DERIVATION_ROWS.csv,1482,aea7e65455cd1f919cab1f2e8a7d35f9c26503c13a72716acd51f5222e39cb6f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_NEXT_TARGET.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_4457_NEXT_TARGET.csv,579,8b0a13df8040e0b426249ee21248c94c3c72008ae37555b3eea0d6422b64cb4c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_PARENT_COEFFICIENT_EVALUATION.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_4457_PARENT_COEFFICIENT_EVALUATION.csv,960,4bd8bcfa0a181af23006c5ba13d77ed8ab58bfa19eb916120bfc7a8b22c61171
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_PARENT_COEFFICIENT_INPUT_TEMPLATE.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_4457_PARENT_COEFFICIENT_INPUT_TEMPLATE.csv,650,f9a527af33c7bae370ff19663aa4f46e2b39fa128feff6eda0853849943ca7ef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_SIGNED_SUPPLEMENTAL_ROUTE.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_4457_SIGNED_SUPPLEMENTAL_ROUTE.csv,669,8de25315fd6ea4618f39179b0cc96c6c3f1ec7462ad59b65a1d85c3b2d720f0a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_SOURCE_REGISTER.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_4457_SOURCE_REGISTER.csv,4744,e4c5648bdbead42e643ad82a6a1f347a7227a9e85f9a28f9be9c6f93b7d58b53
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_STATUS.csv,research-ledger/files/residuals/ff/P8_Y5_R2FR_4457_STATUS.csv,677,438dfe9c88aae376e755e91e0a085bb62c58ac2f952ca9d210eccfbd069f4622
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4457_ZERO_ROUTE_AUDIT.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4457_ZERO_ROUTE_AUDIT.csv,1347,57cf5c68f3268f76aac2927bebf5d9343489cbff90fdb181e33250b188594beb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_CLAIM_GATES.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_4458_CLAIM_GATES.csv,1044,7359177c0f3c286dce33f9bc60d35ba1e177fdfe2984394452674aa5e4bd44a8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_DECISION.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_4458_DECISION.csv,618,95a7039a458bbc8415e4c372f9b2f14b41209b79b6da935bac9a501c8fadf6df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_DERIVATION_ROWS.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_4458_DERIVATION_ROWS.csv,1168,d79c6f682f867c848672c803bfe9cd7f14bc38f25625d6430d61764f331bd815
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_GAUSS_BONNET_GUARD.csv,research-ledger/files/residuals/99/P8_Y5_R2FR_4458_GAUSS_BONNET_GUARD.csv,590,d2705d8d954eb67df12134b870b2d11269d9bed2f2ba7c53d1e84ea1127b9010
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_MTS_BASIS_COEFFICIENT_REGION.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4458_MTS_BASIS_COEFFICIENT_REGION.csv,1332,c724fd53ad6bb8af78e4bc16e1581f0a848dd0b48fb7c24a84812f8719a98187
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_NEXT_TARGET.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_4458_NEXT_TARGET.csv,560,f156b4afb0394365d9c6a47f9e212d5081f9ea0ec1234e8498896fabbdc335ff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_PARENT_BASIS_EVALUATION.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_4458_PARENT_BASIS_EVALUATION.csv,704,43e9156b833abf0723c47ac2b3f94d5deda71ba7b92b99a7bdbeefd42f666655
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_PARENT_BASIS_INPUT_TEMPLATE.csv,research-ledger/files/residuals/26/P8_Y5_R2FR_4458_PARENT_BASIS_INPUT_TEMPLATE.csv,753,d3716925717cd341d056765a649b129ba1c1a1bd1238ed9ca312add536fd78fd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_QUADRATIC_BASIS_NORMALIZATION_MAP.csv,research-ledger/files/residuals/20/P8_Y5_R2FR_4458_QUADRATIC_BASIS_NORMALIZATION_MAP.csv,1209,40d00af5821674544d6081c299cd9f0bf128f0985b76c3b70269bbd3cafeec12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_SOURCE_REGISTER.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_4458_SOURCE_REGISTER.csv,5363,3aed3ef303dc1d4e3342a363acbf2bcfc8148603fc7f7a326879985a213d6b43
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_STATUS.csv,research-ledger/files/residuals/cd/P8_Y5_R2FR_4458_STATUS.csv,599,2c4ce3708cd02991a112de38156e8cc13697d9b80ffa67f3a29cccbe86f2dcdd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4458_ZERO_SELECTOR_CLAUSE_GATE.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_4458_ZERO_SELECTOR_CLAUSE_GATE.csv,1514,a1c11f4c080e5e08d3e3dd8b7819c88dff32e8086f5cd992e518fce6bc4de970
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_CLAIM_GATES.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_4459_CLAIM_GATES.csv,1143,c6c41f98a05b6246ccd45d9978aae36a3ddee757971b29eff539932bc64fb09e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_DECISION.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_4459_DECISION.csv,604,e81f6c2354acd1e98a3c8c491696ee970c6e46c35f989ad0c1d0ace400ee53e0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_FIRST_COEFFICIENT_OWNER_TEMPLATE.csv,research-ledger/files/residuals/16/P8_Y5_R2FR_4459_FIRST_COEFFICIENT_OWNER_TEMPLATE.csv,1176,7a81780efa0f63139f22deca8bfcea2cb6515fe847edefcbf0bd6d27ca5793d1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_NEXT_TARGET.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_4459_NEXT_TARGET.csv,601,ed24e7f17421d3d0b791df2fe921af910a0f3e94dd14d17ebc7dd62854c36d12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_PHI_REFINEMENT_SCAN.csv,research-ledger/files/residuals/d7/P8_Y5_R2FR_4459_PHI_REFINEMENT_SCAN.csv,625,5dd659f6a4a4dcec9f39276ce640b19cd2a3bf9e4adbc67aa3ddf1c02d724ae5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_REFINEMENT_LINEARITY_THEOREM.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4459_REFINEMENT_LINEARITY_THEOREM.csv,2565,ddceab50571bf036d70519c08d2893045f08e742086030b8cc3a08deea46f9db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_SELECTOR_SIGNATURE_AUDIT.csv,research-ledger/files/residuals/c3/P8_Y5_R2FR_4459_SELECTOR_SIGNATURE_AUDIT.csv,1403,6627542dd1841d21ceb3adf4efc200ddb8ceb9c4cb2d3a67e51684374d65532a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_SOURCE_REGISTER.csv,research-ledger/files/residuals/c7/P8_Y5_R2FR_4459_SOURCE_REGISTER.csv,5825,1a917fe2758e25ebb4bdccbaeba467feba4c579f05bd2b8b84cdd97133245199
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4459_STATUS.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4459_STATUS.csv,623,b9875b47d883e26551e9774a6fa1e8f959902a09eb7b589b326e541e8dbebc17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_CLAIM_GATES.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_4460_CLAIM_GATES.csv,1146,178d752516972d611edb66817951527f7d1bf8798df3e3e29d126f67cb1685aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_DECISION.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_4460_DECISION.csv,533,a49653c85e0eb6a2a11c94fd928d47c1ad50b835f2d31117d3f958f234606506
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_NEXT_TARGET.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_4460_NEXT_TARGET.csv,625,8fe6536967e974ad968f80dbe74a46e6aa29f52c9bf0db19b10b2cb20738a02a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_PARENT_REFINEMENT_SIGNATURE_CONTRACT.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_4460_PARENT_REFINEMENT_SIGNATURE_CONTRACT.csv,2488,48cd9936960a1f24dda0a456c66ca0ebd4850838314f16cd9734f9d22ea2a144
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_REFINEMENT_DICHOTOMY.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_4460_REFINEMENT_DICHOTOMY.csv,1354,0a5374e68099111997accd0561ea1486063df95330f6d7fda2053752748154f1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_SOURCE_REGISTER.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4460_SOURCE_REGISTER.csv,5399,2ca7f0bd72ec49f509b4882fee7f64f7165dbd695baacd95bc9b84ecbce43249
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_STATUS.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_4460_STATUS.csv,581,f17bab0b11a66236afedb78984c2ec8abe8dad9c756932d3e08089c9ea6884e7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4460_VISIBLE_C2_FINITE_ROW_TEMPLATE.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_4460_VISIBLE_C2_FINITE_ROW_TEMPLATE.csv,1378,8b9f7026ecd1d546779950db5b1f2341e4fa8c660448843f3361625018808f5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4461_C2_SCALARON_OBSERVABLE_MAP.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_4461_C2_SCALARON_OBSERVABLE_MAP.csv,2317,8ce580dc902250f22c765a29b1432d0280b70123b557cb21ac8caf54cb25ada8
