category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_CLAIM_GATE.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_3098_CLAIM_GATE.csv,1135,09386fdce2aa8dc5c236fd7a92e93709d9e3404bfa646de28fdf95bcbd712ce7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_COMMON_FRAME_DERIVATION.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_3098_COMMON_FRAME_DERIVATION.csv,1948,a1ab50161e642b152c862e588c5e78c1957e07c9495820cf2b1c7ef861f39c2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_DECISION_LEDGER.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3098_DECISION_LEDGER.csv,1143,024cce82f68dafa018ce842a9b9a01660394ba059306394a7542f9ce61c28779
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_LOCAL_BRANCH_STATUS.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_3098_LOCAL_BRANCH_STATUS.csv,851,f879300d8bc71ad36d47c421964794e7d13eb327958089657dfe3953ae0d1983
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_NEXT_TARGET.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_3098_NEXT_TARGET.csv,1177,479982b95b61af8975fe491ef9ae7b0b72ca96ef7dc9d2b9c9aaa538180bcdf9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_PPN_FAILURE_MODE_AUDIT.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3098_PPN_FAILURE_MODE_AUDIT.csv,1704,32303633d3000538039ebea3d4e831385ad21661a6e6d2602761eafa84c05c13
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_PPN_OBSERVABLE_BOUND.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_3098_PPN_OBSERVABLE_BOUND.csv,792,7b8fcba40524d23de52804faa4d397c4e2152cb024cf5e146784e4cbd36cf962
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_SCALAR_TENSOR_ASSUMPTION_GATE.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3098_SCALAR_TENSOR_ASSUMPTION_GATE.csv,2242,0bf3f7dfec4f7dca13e79338862a7abcbee12876945577ea80e24bbedd5d46f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3098_SOURCE_REGISTER.csv,research-ledger/files/residuals/07/P8_Y5_R2FR_3098_SOURCE_REGISTER.csv,4495,aacb26f1b9f8c22ea5ef255480d7804cde58ab81927f24a856a89ca7b820d685
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_BRANCH_COPIES.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3099_BRANCH_COPIES.csv,3417,45bbf1a05c7c7339461a8ce950773c130f11ecb883a8b71eb93497b109c4a199
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_CANONICAL_X_NORMALIZATION_DERIVATION.csv,research-ledger/files/residuals/b4/P8_Y5_R2FR_3099_CANONICAL_X_NORMALIZATION_DERIVATION.csv,2590,302d9c2ffd0d8c48e3c77dae74bb24347067bd8dc8a87c0349a1b8ff80638c92
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_3099_CG_NORMALIZED_BOUND_ROW.csv,2080,d5a99ee9dd5e6688aa5957007643339a2ac26a5fd6850b9f34811189ec541da6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_CLAIM_GATE.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3099_CLAIM_GATE.csv,1561,6ab7194b5b8a84a5c44b62f7d02073d771625f189548ebfabbda0df5ce70076c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_DECISION_LEDGER.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3099_DECISION_LEDGER.csv,939,f689e820672045cdaa368f882f23000ec40f6ee2f6dd5b44d4e4f957d23403e8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_LOCAL_BRANCH_STATUS.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_3099_LOCAL_BRANCH_STATUS.csv,996,39efd35d46abc460ec7db929782b3679b10edaa67a0f61b0afd2372adcf5ce95
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_NEXT_TARGET.csv,research-ledger/files/residuals/d9/P8_Y5_R2FR_3099_NEXT_TARGET.csv,1212,2a6e649f3eefbff3f150a274bda502502369bb0e1afc99074daa5346f72ccce8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_RANGE_BRANCH_CLASSIFIER.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3099_RANGE_BRANCH_CLASSIFIER.csv,2117,c1bb2530cc58f6c6b9bb3ab98907cd92df6156d585f33b6463148db65a769b31
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_RANGE_TRANSFER_DERIVATION.csv,research-ledger/files/residuals/bf/P8_Y5_R2FR_3099_RANGE_TRANSFER_DERIVATION.csv,2473,bd089f8137b4a326c3b4a846074889675bf99569f05ec722e4d94290db834eac
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_RESCALING_COUNTEREXAMPLE_AUDIT.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_3099_RESCALING_COUNTEREXAMPLE_AUDIT.csv,1692,2e26150e5167f2a59167862783c24300c5d9a9889ff7a288e213e16a862bfe04
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_SOURCE_REGISTER.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3099_SOURCE_REGISTER.csv,6006,19c528810d58bcc24b40c09ae2514951deea1dc63146ce0b7ca1218db008d122
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3099_ZX_MX2_TAUPPN_INPUT_GATE.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3099_ZX_MX2_TAUPPN_INPUT_GATE.csv,2814,6ea9c02139e95b3a74489e6437b7abc7c96a83657201cb27312745b868c1e415
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_BRANCH_COPIES.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_3100_BRANCH_COPIES.csv,3499,2de1239f9a6f4888588d5def191c746d8b1e499670d9ddd2dc4157ea729cc4ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_CG_SOURCE_ROW_STATUS.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3100_CG_SOURCE_ROW_STATUS.csv,1851,897b370e50570530c7025aeda4a0e4abf370974cb5cc88a6157978cf8f5ba39b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_DECISION_LEDGER.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_3100_DECISION_LEDGER.csv,1080,777e49495c943020f77d71286999d69873535e1dfc1da098f85c762976e143db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_NEXT_TARGET.csv,research-ledger/files/residuals/eb/P8_Y5_R2FR_3100_NEXT_TARGET.csv,1292,eead60de7a3531d04269f997d4b800955b5aafc48a48c33e6a78ce5ffaa9ca3d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_PARENT_ACTION_CONTRACT_REQUIRED.csv,research-ledger/files/residuals/15/P8_Y5_R2FR_3100_PARENT_ACTION_CONTRACT_REQUIRED.csv,3397,a59ca5419f8b5f4e2a7ab2be09d7e863b743656e52dff66c72833c35a365de2c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_PARENT_INPUT_EXTRACTION_SCAN.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_3100_PARENT_INPUT_EXTRACTION_SCAN.csv,3271,c1bd15d7fbb04165e421126690106e7dce50b459920646199ff777f9c1a01a86
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_SOURCE_REGISTER.csv,research-ledger/files/residuals/28/P8_Y5_R2FR_3100_SOURCE_REGISTER.csv,5887,551d584a3fea425fed680bfba7e285ae9407ba9bbba444fad01bad5b057be236
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3100_TAUPPN_RESPONSE_CONTRACT.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_3100_TAUPPN_RESPONSE_CONTRACT.csv,1705,032f95ba9a7cf190c1ae03aa4d583a3662cf4d15b5810afcea5f18385246cadb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_BRANCH_COPIES.csv,research-ledger/files/residuals/64/P8_Y5_R2FR_3101_BRANCH_COPIES.csv,2854,fac50a182cbfc47f42f94c3b28fb284341f4d90e173dc71523016df9346bebc9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_BRANCH_VERDICT.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_3101_BRANCH_VERDICT.csv,1071,2351af10640beee29b7e8b59403d9ece0f8f12ab6a15a1c6990068e792f42c88
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_CLAIM_GATE.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3101_CLAIM_GATE.csv,1168,ae79dde44bbe974665d48b8fae3d8745bef3583eeaaf64b562e1a4e980d9a976
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_COUNTERMODEL_AUDIT.csv,research-ledger/files/residuals/22/P8_Y5_R2FR_3101_COUNTERMODEL_AUDIT.csv,1429,678675a1a86b0341ed482cff2ef0aa9240f9955251988b06497c8b81e21bf1b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_FINITE_COUPLING_FORK_REQUIREMENTS.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_3101_FINITE_COUPLING_FORK_REQUIREMENTS.csv,1702,eeb043fe6280f15ef025ec0ff7b949a97ae49bca44fe73b5658ce57a83757aaf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_NEXT_TARGET.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_3101_NEXT_TARGET.csv,1212,d1f350ca55440d52d7a669894a81054653f8954f45f4d72a87850e344e1c7c69
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_PARENT_ACTION_ANSATZ_FORK.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3101_PARENT_ACTION_ANSATZ_FORK.csv,1877,321d90ade4c1c625fe143714bc1a9f8520981943fd8e366509355e46e6f79e0b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_SOURCE_REGISTER.csv,research-ledger/files/residuals/32/P8_Y5_R2FR_3101_SOURCE_REGISTER.csv,3606,9dea3c922910292d031d51208f60c0966f48fe3e9ab3a8622981eb77ef93d66a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3101_VERTICAL_DESCENT_ZERO_THEOREM.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3101_VERTICAL_DESCENT_ZERO_THEOREM.csv,2569,c2fffe13cc7c590032b0c4eab475f7713b9b15eec50db32a24f883e5c411a70f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3109_SOURCE_MASS_LOCK_DELTA_GM_ROWS.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_3109_SOURCE_MASS_LOCK_DELTA_GM_ROWS.csv,2943,c53e316ac12a663d51ca73c13d5e7e754f7385a941e3f7940521ebae272fc170
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3110_LOCAL_PPN_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/df/P8_Y5_R2FR_3110_LOCAL_PPN_RESIDUAL_VECTOR.csv,3858,a789aabe5292fd2134a046ada94fa2aa0af36298e31d41fac267df2358657f3d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3111_ERES_PPN_COMPONENT_PRIORITY.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_3111_ERES_PPN_COMPONENT_PRIORITY.csv,3100,f18e9968499c3f125905950ce3531cb60b68adc9f283b6d8f88d8274b8433c24
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3112_DOUBLE_ZERO_QUOTIENT_ACTION_GATE.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_3112_DOUBLE_ZERO_QUOTIENT_ACTION_GATE.csv,3071,4a7fcb5abdff57bb0f255fd5f4451e302407d7661d63bc310dc17cc9b7a034c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3113_LOCAL_GR_BRANCH_DECISION.csv,research-ledger/files/residuals/47/P8_Y5_R2FR_3113_LOCAL_GR_BRANCH_DECISION.csv,5347,1303720f87f36b5521eb12e49e0aa0f72504e532384e78e244a86cb4b3f12e9d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3114_STRICT_LOCAL_QUOTIENT_SIGNATURE_GATE.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_3114_STRICT_LOCAL_QUOTIENT_SIGNATURE_GATE.csv,7860,5ac2dcd0bfe57c3b74cef8e01f847d999d05df094fb0cab55ec2bced46f0eaf2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3115_LOCAL_VERTICAL_NOETHER_GENERATOR_CERTIFICATE.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_3115_LOCAL_VERTICAL_NOETHER_GENERATOR_CERTIFICATE.csv,8677,e0f8b9a77fb71c6e22cae6fe8fb922bca46b62ece7f2e303e8a534c58a4e307c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3116_PUBLIC_HODGE_MAXWELL_STRESS_LOCK.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_3116_PUBLIC_HODGE_MAXWELL_STRESS_LOCK.csv,9766,78527e0e55a02cf3d6b158d40c51587add011da4253db383c7919437bed23034
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3117_EM_COUPLING_OWNER_ALPHA_PRIORITY.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3117_EM_COUPLING_OWNER_ALPHA_PRIORITY.csv,8574,cfc585ef6f2954447b8e3881a5104d7a852f78d31eee3fac7c30ab81df05ad81
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3118_BALPHA_PRODUCT_BOUND_RUNNER_OUTPUT.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_3118_BALPHA_PRODUCT_BOUND_RUNNER_OUTPUT.csv,3538,b90e48033e97301c6bbabb9a6d358736cd19f59ed359b82b7dec8b36f3e85d33
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3118_BALPHA_PRODUCT_INPUTS_TEMPLATE.csv,research-ledger/files/residuals/c8/P8_Y5_R2FR_3118_BALPHA_PRODUCT_INPUTS_TEMPLATE.csv,2094,bab57d6ae079fd0561daab9370af7959b37cc546f71a9ff13a524edc94e490c8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3118_NO_HIDDEN_VISIBLE_COEFFICIENT_HOM_GATE.csv,4427,d06b688aaf7c23e1c09a69978043cef83e64d352c39ffd4f2b1b41403a7c5572
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3118_VALIDATION.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_3118_VALIDATION.csv,1085,eadee2a9ebda290faa785d9e09fade9ff24b8a5aaad7c0ff445a9f5dc28a07d5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3119_SAME_CURRENT_OWNER_DELTAJ_GATE.csv,research-ledger/files/residuals/1f/P8_Y5_R2FR_3119_SAME_CURRENT_OWNER_DELTAJ_GATE.csv,7209,3eafc18894afc46cb5aa2737f69cc8781f814c92249eac94a046b7a5686ef6cd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3120_CURRENT_OWNER_SOURCE_INTAKE_GATE.csv,research-ledger/files/residuals/28/P8_Y5_R2FR_3120_CURRENT_OWNER_SOURCE_INTAKE_GATE.csv,4674,4f5b65e71e03d44be4415630438ffedcd18e6ee3653b966529723267e0f5279a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3120_DELTAJ_PRODUCT_BOUND_RUNNER_OUTPUT.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3120_DELTAJ_PRODUCT_BOUND_RUNNER_OUTPUT.csv,5603,749fd4b9b86af4f21974c375ed45f96868a3432b23d79638e2449de42fc5a177
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3120_DELTAJ_PRODUCT_INPUTS_TEMPLATE.csv,research-ledger/files/residuals/e6/P8_Y5_R2FR_3120_DELTAJ_PRODUCT_INPUTS_TEMPLATE.csv,3258,70fdc20c6a337f693365e64d85157ba4db0e89e2a46e4895dece2a99fa3dcb03
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3120_VALIDATION.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3120_VALIDATION.csv,2020,650788bd4c045834e49feffac2772b5330fbd0f2ec376a136510c72ad32e93d6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3121_DELTAJ_GM_BRIDGE_GATE.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_3121_DELTAJ_GM_BRIDGE_GATE.csv,4012,5b3b6b2f5dacdd2dd4a6835d936cbff5f35cbda28d1a78d44545b648b5f928eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3121_DELTAJ_GM_BRIDGE_INPUTS_TEMPLATE.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3121_DELTAJ_GM_BRIDGE_INPUTS_TEMPLATE.csv,4130,16164b5f527e98394eef1dce2f191adfd49c771c391b8f18fb63f37db3eb865a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3121_DELTAJ_GM_BRIDGE_OUTPUT.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_3121_DELTAJ_GM_BRIDGE_OUTPUT.csv,6948,dbde4ba07adf0bbc8af21b6c4c80808b336d07d9cb986c6b1d15dcc2ef20acae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3121_VALIDATION.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_3121_VALIDATION.csv,2569,343ce07b4ab08bdf258610e51847af020f6beacbd63972f722574b6a414bb133
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3122_CJ_COEFFICIENT_FILL_INPUTS.csv,research-ledger/files/residuals/ed/P8_Y5_R2FR_3122_CJ_COEFFICIENT_FILL_INPUTS.csv,1886,fc7be1076594b1f47b593c5687ac3835e1fd8a4fcd16b2b8c3ab99cbaa70f647
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3122_CJ_COEFFICIENT_FILL_OUTPUT.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_3122_CJ_COEFFICIENT_FILL_OUTPUT.csv,3861,58e38ba1be48ce4495e7e82cf4cf1002d4ff1ce1aa4ac7292ff3e0b90b91c803
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3122_CJ_COEFFICIENT_GATE.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_3122_CJ_COEFFICIENT_GATE.csv,3360,25a34828d49b8ce1d2e162e92817224179da609a7e49aa58d0548eaf39f5a8b2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3122_VALIDATION.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_3122_VALIDATION.csv,2147,575ee66469160e078cb90d563eb2c91a74f24d85ff0398d233a838f51e2652e4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3123_ACTION_VARIATION_GATE.csv,research-ledger/files/residuals/39/P8_Y5_R2FR_3123_ACTION_VARIATION_GATE.csv,4106,5b26c273829132ac3f944347c27b3587a9761f79329fbd91ed4c06e00c59e42e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3123_DELTAJ_PROJECTION_CLASSIFIER_INPUTS.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3123_DELTAJ_PROJECTION_CLASSIFIER_INPUTS.csv,2893,8beada3c3b1901a50a503277d050b0eaac94fabe1c1698bf19f9b80df747f36d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3123_DELTAJ_PROJECTION_CLASSIFIER_OUTPUT.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_3123_DELTAJ_PROJECTION_CLASSIFIER_OUTPUT.csv,5556,e564e7380fb34068cd56775af6c8403290ea209b1af283918055812cfc1b2524
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3123_VALIDATION.csv,research-ledger/files/residuals/5b/P8_Y5_R2FR_3123_VALIDATION.csv,3725,366f6049108e4683c7e601c632c38b2b8381ccd940d40334e28430056a0c38f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3124_DELTAJ_BRANCH_SELECTION_OUTPUT.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_3124_DELTAJ_BRANCH_SELECTION_OUTPUT.csv,2141,fffcba0a6fd1f2a2e858d7de96dac6f9c53c0f98f8f6c759dfb88ebf4f90a6d3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3124_NO_CA_SLOT_BRANCH_GATE.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_3124_NO_CA_SLOT_BRANCH_GATE.csv,3716,08527a3dcdd94cd6f1c5de8fb59884cd807d80a13c26cc18237eb5338caea501
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3124_NO_CA_SLOT_GRAMMAR_CLAUSES.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_3124_NO_CA_SLOT_GRAMMAR_CLAUSES.csv,3662,5c7967ba325b4e3e55b311278d60defc1ea13eb03e9e2b225ab3e1f388036b71
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3124_VALIDATION.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_3124_VALIDATION.csv,5743,c5877e8d4906be45ecf25d2f1a20c7305d95092ee3099e558982174a8fb539e3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3125_BOUND_INTERFACE_GATE.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_3125_BOUND_INTERFACE_GATE.csv,4195,69a7f13b83f2b6f4ccc74d7fb0dd7daea6368aacff3d4af9fa6321dce7bef1f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3125_DELTAJ_BOUND_INTERFACE_INPUTS.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_3125_DELTAJ_BOUND_INTERFACE_INPUTS.csv,2879,ea597ee5e5b585622af87b4e20ca78c83cbd96c3c26c105b1f1e07f88bc94ff3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3125_DELTAJ_BOUND_INTERFACE_OUTPUT.csv,research-ledger/files/residuals/37/P8_Y5_R2FR_3125_DELTAJ_BOUND_INTERFACE_OUTPUT.csv,5895,49f9a064122205cc54a3ba154f5c6acc0d3742ceba3c8cfa9b080d849cd2ea12
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3125_VALIDATION.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3125_VALIDATION.csv,3458,00d9025ebd3f442b6f621cb15b461701e1ca98b1bddef733e92fd81c51c28845
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3126_CJ_TENSOR_MAP_GATE.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_3126_CJ_TENSOR_MAP_GATE.csv,3165,00a438a3d58e3805949eb84e74e06ef59b84f22aff1a1a1939fcb86187ff96f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3126_CJ_TENSOR_MAP_INPUTS.csv,research-ledger/files/residuals/19/P8_Y5_R2FR_3126_CJ_TENSOR_MAP_INPUTS.csv,1123,3af454a0c0806c75ab097967f1712d8a793bcf9a7b571c94dcc92fd4092fd215
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3126_CJ_TENSOR_MAP_OUTPUT.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3126_CJ_TENSOR_MAP_OUTPUT.csv,5111,bbdfae2ee9dff0bb711281e9086979cb02f01f5ca25e12a1ebd3b2d0834579da
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3126_VALIDATION.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_3126_VALIDATION.csv,2810,f85452e09e35d53068f79bc851c178ee1ac1962431afddaabd2fbaef07eab9c1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_GATE.csv,research-ledger/files/residuals/35/P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_GATE.csv,4044,428c022444efbbeeb0d19b2c358ceaeed7fb3cd7f30b43873920f26447b4d141
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_INPUTS.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_INPUTS.csv,1367,74bf246807ddfbb49629264071e2bbf49d3de2f15d2448aaad3ad20a79bf35bf
