category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_COUNTERMODEL_FIREWALL.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_4092_COUNTERMODEL_FIREWALL.csv,1441,da062efa8d926c3d55e06756043f82d7f6ee0667765572192f69c3e4ec0925d2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_DECISION_GATE.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_4092_DECISION_GATE.csv,1123,c1b8e8b0265a599dc17673460e2c5b0e1e3114093d1d596a0b9564bc01c7bb30
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_NEXT_TARGET.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_4092_NEXT_TARGET.csv,707,30e9ef6a1891818725670dfebd5f9e8c61b85a8238706ef6140bcf236be3303b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_PARENT_NORMAL_FORM.csv,research-ledger/files/residuals/59/P8_Y5_R2FR_4092_PARENT_NORMAL_FORM.csv,3091,a292889f3488d9e16c9507ad027a42703921bd84be78c55b16d8dba80c0bc9b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_SOURCE_DENOMINATOR_CONSEQUENCES.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_4092_SOURCE_DENOMINATOR_CONSEQUENCES.csv,1507,963a5e394db7090503474c5dfbb40275d858ac3547263b6d9c8993d611865bda
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_SOURCE_REGISTER.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_4092_SOURCE_REGISTER.csv,5440,e935a91d9e3ecde2adf5dcc2faaf8aeb7216e17511e9a5132567c60ae27046f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_STATUS.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_4092_STATUS.csv,423,6d1566c482f7a9dc88a64c4a6b502b4168fe60a6fbf52966691839fa5b31e55f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4092_SUFFICIENT_THEOREM_CHAIN.csv,research-ledger/files/residuals/3e/P8_Y5_R2FR_4092_SUFFICIENT_THEOREM_CHAIN.csv,2613,b29cf9f4f35e3901bb497c80dd369083e759f6c05d6ce9bc543208dfbd0eb60b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_CLAIM_GATE.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_4093_CLAIM_GATE.csv,886,d93f252951c29a6a70fd4f4d12e0098b2fef8718142e7639d5a23be1313e91b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_DECISION_GATE.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_4093_DECISION_GATE.csv,836,55a903912e9fdf75e0c26f092c46a829e9be4bd21af9004b73ac19bae8831fd3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_FALLBACK_RESIDUAL_CONTRACT.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_4093_FALLBACK_RESIDUAL_CONTRACT.csv,1349,887aaa7df56561f7837db26233135cf6e3a7b5643e8b30666e8d2480409343b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_GAMMA_BETA_ZETA_THEOREM.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_4093_GAMMA_BETA_ZETA_THEOREM.csv,1677,3838803be1733d50a86811120625b3c288caa7dd539a4697aba231694db61a29
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_NEXT_TARGET.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_4093_NEXT_TARGET.csv,772,fd58e5e86b234cfa61707bff4c9e98afd104f0bb4a5fc73cfb61fc762538acbf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_NORMAL_FORM_ADOPTION_TEST.csv,research-ledger/files/residuals/9b/P8_Y5_R2FR_4093_NORMAL_FORM_ADOPTION_TEST.csv,1576,ce4fb1af3a9854547d2d4a7a6adf17f1756abb7fd2600514cebe8e066eb5b3d6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_PUBLIC_PROMOTION_GATE.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_4093_PUBLIC_PROMOTION_GATE.csv,950,9277f46aaa08488bc4a3c5d0221ec9610f4b9feef2dbf67b8e490b996da2234c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_R11_RESIDUAL_FAMILY_AUDIT.csv,research-ledger/files/residuals/22/P8_Y5_R2FR_4093_R11_RESIDUAL_FAMILY_AUDIT.csv,3541,9dcf8eb6da5a737509e1f08459e09b6acb0d861d222aff2fe5bc6f7c1bd06835
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_SOURCE_REGISTER.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_4093_SOURCE_REGISTER.csv,6298,e88f6b333aaca6a06d546bac9da03d9ca69a9fc6dac487c772d953c113092d62
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4093_STATUS.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_4093_STATUS.csv,407,da02da6336ca8c0dc1d351e09cd72d179e12eeee57f1491d3c87e33402f25558
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_CLAIM_GATE.csv,research-ledger/files/residuals/e7/P8_Y5_R2FR_4094_CLAIM_GATE.csv,818,77a4cff6f48903a1a5327cec39be3d12f0f2f7859991b379fa73159683b5aa8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_DECISION_GATE.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_4094_DECISION_GATE.csv,798,62739cb77d221aa56723fdd84afe20021b01597807861a78e058f3c4b2c8c8f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_DOUBLE_ZERO_THEOREM.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4094_DOUBLE_ZERO_THEOREM.csv,1626,207f00a5e4a5e581563b52d6d7a005a8eb4b9194410446cd51a9b18ee2f9a383
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_GAMMA_BETA_DECISION.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_4094_GAMMA_BETA_DECISION.csv,898,77f3dbdd93ac91e004631e2eea0f9fda0499fb04bd5a57ceff223aaae8e14414
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_NEXT_TARGET.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_4094_NEXT_TARGET.csv,700,a9929ea489b647a3088f055d02fa9f607a241a17249d29e026074f908a16a95f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_R11_SELECTOR_MATRIX.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_4094_R11_SELECTOR_MATRIX.csv,3218,f8d1f197918882a2967e49193b5899e59a2212d5b7c563a278677774e759d8c2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_SOURCE_REGISTER.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_4094_SOURCE_REGISTER.csv,5434,e678f8b7950bf591d1fd549da8094312c858b660da548c3275bc74c1e6d14f9e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_STATUS.csv,research-ledger/files/residuals/ed/P8_Y5_R2FR_4094_STATUS.csv,375,30a513b9a836fab2d8b349fe57e911efd29ef8762c8666416ce98be06fb50a71
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4094_YLOC_SOURCE_GATE.csv,research-ledger/files/residuals/1c/P8_Y5_R2FR_4094_YLOC_SOURCE_GATE.csv,1168,3d46740675031f742f632f76ade4b5d7acb27287edc997573624aba0c930fc5e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_CLAIM_GATE.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_4095_CLAIM_GATE.csv,1221,fb6ddf3a8a59b3b916baa3158027b06d902894d77d17e8a94b410fc38e97a6b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_DECISION_GATE.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4095_DECISION_GATE.csv,945,a9813c65f1b80db1ba92d512f8614db87a9a4ba7175133c960d318c08364ff35
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_EXCHANGE_DOUBLET_PARENTIZATION.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_4095_EXCHANGE_DOUBLET_PARENTIZATION.csv,1584,da990c486163da800b5eed3c7be5aefdbcbb61e81a1739a64a166a79b6fe1450
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_NEXT_TARGET.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_4095_NEXT_TARGET.csv,692,a1c6c9dfe97b92d29d26ea266be881a3636ffe699166d469182f0011c38c164a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_NO_LINEAR_SOURCE_GATE.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_4095_NO_LINEAR_SOURCE_GATE.csv,3266,64108143cb8274eed653126c0af9b76ac4b286f92ef5693a2315114fae43dcd1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_R11_IMPACT_UPDATE.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4095_R11_IMPACT_UPDATE.csv,906,32eb76a0045b77c78ee9427021cf8cc423254be834f98d9124b9047dbd6cbeaf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_SOURCE_CURRENT_BOUND_CONTRACT.csv,research-ledger/files/residuals/1a/P8_Y5_R2FR_4095_SOURCE_CURRENT_BOUND_CONTRACT.csv,2469,d97752c97ac21a5204f44291dfb53eecebe2adf6c92468391dce2fdcf5fdd041
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_SOURCE_REGISTER.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_4095_SOURCE_REGISTER.csv,5812,43be67df1f2722b8da73261e5201cc9fe66e747e780919d99445dd92a545a645
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_STATUS.csv,research-ledger/files/residuals/63/P8_Y5_R2FR_4095_STATUS.csv,509,963b20d205f7c5e74c34c1462fbd99cdbb88f1425a512a62227e27453a22f930
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4095_YLOC_COMPONENT_VERDICT.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_4095_YLOC_COMPONENT_VERDICT.csv,2165,139fb743905fa731c98a493efb831d110ce866c4ef74457828953f2373f76f52
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_CLAIM_GATE.csv,research-ledger/files/residuals/7d/P8_Y5_R2FR_4096_CLAIM_GATE.csv,1045,0951fe9ac8d926818c1f7fd362d806c3afcd15839ba1d1256e2a87a4704be55c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_COMPONENT_SPLIT_THEOREM.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_4096_COMPONENT_SPLIT_THEOREM.csv,1375,6edcd74d1e5377160a2e8e24a7c285dc16850a07643a3d6611c86a1f2cbf24b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_CONSTANT_G_CALIBRATION.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_4096_CONSTANT_G_CALIBRATION.csv,1173,4a030360fa91234a22b0457dcb2fc7b7b6b0d0d0a984d1d613dfc4ca6860dff6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_DECISION_GATE.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_4096_DECISION_GATE.csv,1265,b2220e2f9662bc637f031c077abb78f9985cc8d61054b53aaec08d8a5f59e4b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_EM_POYNTING_INTERFACE.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_4096_EM_POYNTING_INTERFACE.csv,981,58aa7ae2679a2f63cb0f00569bec4a6df3c686285e9315b359bd5b661e9f8b28
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_NEXT_TARGET.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4096_NEXT_TARGET.csv,632,5806cdb5b2068eeab1be6cf9288489f9295dfcc59a487de3188221e1b035663a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_RETAINED_BOUND_QUEUE.csv,research-ledger/files/residuals/28/P8_Y5_R2FR_4096_RETAINED_BOUND_QUEUE.csv,1239,fb04a0fdb34de727b11183277c1bd128d2320e9efa549dd30d8e59ec3b1847c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_SOURCE_NORMALIZATION_LAW.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_4096_SOURCE_NORMALIZATION_LAW.csv,1781,ae07687a9ed39c0d89cf8f8dcf16d4d8139bfd136fd173a491b1c73bf36a13e7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_SOURCE_REGISTER.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_4096_SOURCE_REGISTER.csv,7115,40db29fec3070db0c21ea9fbaa29a768236ac46c70832d87bcefca06bfafadc0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_STATUS.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_4096_STATUS.csv,482,a8be6557d2e784a1548e81a0131ebaf74077d7d7ad4a501c7886c20c094e29de
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4096_YLOC_COMPONENT_SPLIT.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4096_YLOC_COMPONENT_SPLIT.csv,2647,6bdd7576c8429b8eae6b7923939f81c05ca4f7ac1dbc372d1da820a60d37dd50
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_CLAIM_GATE.csv,research-ledger/files/residuals/ed/P8_Y5_R2FR_4097_CLAIM_GATE.csv,1181,6f04bb93b74be1db85f3d8e32f8a2d6865b2ff29ea70515b79b40c1fc5bae5c8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_DECISION_GATE.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_4097_DECISION_GATE.csv,903,6786a89410a20d28eaf94e9cdde8145545d55e24c52abe39bbcc42467aa388f1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_DERIVATIVE_HAIR_BOUND_VECTOR.csv,research-ledger/files/residuals/fe/P8_Y5_R2FR_4097_DERIVATIVE_HAIR_BOUND_VECTOR.csv,3093,edb31a42ea1af1aa31dfd6a0724a082b56d684a3f6d53381a3203a7958c28c9b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_NEWTON_CHAIN_GATE.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_4097_NEWTON_CHAIN_GATE.csv,1981,9965202d30a22f8598f914bd652d6fc0b87d660714c313a892ef4b7b81f2c33b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_NEWTON_PPN_DECISION.csv,research-ledger/files/residuals/1f/P8_Y5_R2FR_4097_NEWTON_PPN_DECISION.csv,1086,5a6370ba8b006d2b581950308f7bb9965f248955269deb3b02a8dbf3e5a31ad6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_NEXT_TARGET.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_4097_NEXT_TARGET.csv,721,4cd61b867768ba1bd11de78d231d7fee1334c7ca05072a0a96441d89455f0d4c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_OBSTRUCTION_TO_BOUND.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4097_OBSTRUCTION_TO_BOUND.csv,2110,58137241719991570a98a7a4218406ff00b9db1ef9bdacb3cbf7ae3bcbf32255
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_SAME_FRAME_SOURCE_COUPLING_THEOREM.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_4097_SAME_FRAME_SOURCE_COUPLING_THEOREM.csv,2409,746b0cf815270d84a77583e1e23602a53c776106cbffb1aa209ff03305fc5ee6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_SOURCE_REGISTER.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4097_SOURCE_REGISTER.csv,7497,44f7e8df003a1818d55ad0c29ef53c047e7bfbc6faa40f83bd9197f11f1209ef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4097_STATUS.csv,research-ledger/files/residuals/7b/P8_Y5_R2FR_4097_STATUS.csv,400,8ef002131f9e2a3608734d4a3ef090d07617b86e5bddfc1339dece4c8b88dad9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_BOUND_VECTOR.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4098_BOUND_VECTOR.csv,2381,b70ca84e862a1eeb14ba0b8cf7663c00d9dc572afab311e2ecf986314739060b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_CLAIM_GATE.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_4098_CLAIM_GATE.csv,1176,7dfedc7f1da47dbdfec0d8e2d7b8aa468de1ff90da53a2318cf2ca112d915772
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_DECISION_GATE.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_4098_DECISION_GATE.csv,1129,b333614e955720888b9e160d8dbe2de646e222d6a200850674b320e834062aed
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_GAUSS_NEWTON_CONSEQUENCE.csv,research-ledger/files/residuals/3d/P8_Y5_R2FR_4098_GAUSS_NEWTON_CONSEQUENCE.csv,1014,9695dfff387ddd9a8877d6fa7b737b03bdd0bdd84062b9ca1eb8aabb06121caf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_IDENTITY_CLAUSE_AUDIT.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4098_IDENTITY_CLAUSE_AUDIT.csv,2066,f3a6942a36f94cb17fc7055e883522edd669d6c4ed713f1d638986387c542e3c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_NEXT_TARGET.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_4098_NEXT_TARGET.csv,755,fa4dad052400b924f4cb7b1260e275207ef8507ced74cdff7b2dc07103bfad39
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_RADIAL_HAIR_DECOMPOSITION.csv,research-ledger/files/residuals/4e/P8_Y5_R2FR_4098_RADIAL_HAIR_DECOMPOSITION.csv,2122,1ee4d8ce319ad3bc68627bf4077a261e7ffb6e76166d582a6817ecdc7601610f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_SOURCE_MASS_IDENTITY_THEOREM.csv,research-ledger/files/residuals/11/P8_Y5_R2FR_4098_SOURCE_MASS_IDENTITY_THEOREM.csv,2250,a4405c5f5850d37335c7b76de4b1046f7065d5e163ca3152f530c278986bda4f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_SOURCE_REGISTER.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_4098_SOURCE_REGISTER.csv,6564,a588c49a67fa0c575989a9d0620164333cfc05a84a89282c99b682eb54382cde
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4098_STATUS.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_4098_STATUS.csv,418,ed750aa8f28df7d94e93a591009d03cc4e35a63ea7834d798ee33eed5cbe57ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_BOUND_VECTOR.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_4099_BOUND_VECTOR.csv,2709,2dc013807e9b182582a52e34a0a79da938e0e67e89aa7b6820ccabbb87c46634
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_CLAIM_GATE.csv,research-ledger/files/residuals/33/P8_Y5_R2FR_4099_CLAIM_GATE.csv,1140,b5231c96abd1624c2bf0100cdaf97603da22447726300dc4080e92d873e18c0b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_DECISION_GATE.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_4099_DECISION_GATE.csv,1156,960065b3cfa4de025c25b7ddb450709d25c82dfc3c4df5b271897870de22c8f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_DENSITY_IMPACT.csv,research-ledger/files/residuals/2e/P8_Y5_R2FR_4099_DENSITY_IMPACT.csv,1102,c2a791980b82216e1c92519058197fb47437a96a612386693b5ff7b7d1b125d8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_HOM_CLAUSE_AUDIT.csv,research-ledger/files/residuals/c2/P8_Y5_R2FR_4099_HOM_CLAUSE_AUDIT.csv,1899,f731b06aa2557a812682c81b58f762a72c045e2fe82644690ca712476c13025b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_NEXT_TARGET.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_4099_NEXT_TARGET.csv,716,cee81a83852c698a6b3f67c2adf6dfc8bab7b1e867b7a380f71965c30dfc4ca1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_NO_SOURCE_ONLY_HOM_THEOREM.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_4099_NO_SOURCE_ONLY_HOM_THEOREM.csv,2629,ff8dfbb3dc3f1c427bc1bf659457eb54f4eee247ebb82d58ea4a18edcb4f6f7e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_SOURCE_REGISTER.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_4099_SOURCE_REGISTER.csv,6358,0c64ac178e6f6b20ab5aa24b208896cf834fb3178d1fdd93a0af2e381f11dcea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_SOURCE_WEIGHT_RESIDUALS.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_4099_SOURCE_WEIGHT_RESIDUALS.csv,2390,82d803e5b42ef38e856a2edce3e037b17df3a2d98d8f301d7296a3b2d8f22bb2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4099_STATUS.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_4099_STATUS.csv,453,16df37c0c5df711c223aed58e13b4123dea3545023c9ab5e5c97e6c7cccea5b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4100_CLAIM_GATE.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_4100_CLAIM_GATE.csv,1156,452499fba31fe36dab392b1beddde1e77ec997c95c705c7abd92f61ded35829f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4100_COMPONENT_GATES.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_4100_COMPONENT_GATES.csv,1796,e0b0375e3886e6832a07493469871839912b2929379576c61facd643436f5348
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4100_DECISION_GATE.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_4100_DECISION_GATE.csv,1056,6f985a0633fbc3e52f4d6830159b6853a2b99bd6bae305cc522627d68c50e43a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4100_DENSITY_IMPACT.csv,research-ledger/files/residuals/cd/P8_Y5_R2FR_4100_DENSITY_IMPACT.csv,1070,b7b95e5ed07c7e4524e82ba755b904fa5b71a63b02e67a6b64c77678279d88b5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4100_NEXT_TARGET.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_4100_NEXT_TARGET.csv,663,1f0c34f24455774339c0ca16660e592037a161f5c48633fb02609ff2dc0e05af
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4100_NONHILBERT_BYPASS_THEOREM.csv,2024,d2ff73dde3180d3058204d3bd9bc0f0fa76bd5da9cadfca328733c049bdd3657
