category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_CHANNEL_PROJECTION_RESULT.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_3263_CHANNEL_PROJECTION_RESULT.csv,858,3e0673dbe37ea3b6a0683ca73e6ff709525e778f78dc4b9f6461fc87d691c004
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_CLAIM_GATES.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_3263_CLAIM_GATES.csv,628,f74ef033c35a0d3058c40a0f51f337ba7abaaed350d3a2f6f0a4c78b91497e4e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_CONVENTION_BOUND_OUTPUT_NONCLAIM.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_3263_CONVENTION_BOUND_OUTPUT_NONCLAIM.csv,578,58cae6f733ed31e5c189e6ddfb843feef1274ad0d7b50bbfcd6151f6f309b59d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_DECISION_LEDGER.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_3263_DECISION_LEDGER.csv,409,16802a790e45632a223a700a02dd2c6cee344d005e73728f7e48bcf22aa802ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_ETA_LEVEL_VS_PARENT_SOURCE_CONVENTION_SPLIT.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_3263_ETA_LEVEL_VS_PARENT_SOURCE_CONVENTION_SPLIT.csv,819,9b378c284659c7680c4bcb03b9aac7c9e18575ea84d2a38d539ef1d4e0801c0a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_MICROSCOPE_EP_CHANNEL_EVIDENCE.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_3263_MICROSCOPE_EP_CHANNEL_EVIDENCE.csv,2720,785ac22418830684ebfd16c7a28422768c0817f2a5b63b331dd90525cadde57b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_NEXT_TARGET.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_3263_NEXT_TARGET.csv,563,07ad11f4fb5fdbdbef0a106666a485f33d2a4043b25d1f59fd9f6bbee5c15bca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_PARENT_DOMAIN_LOCK_AUDIT.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_3263_PARENT_DOMAIN_LOCK_AUDIT.csv,555,31d65f3b26fb5f6036a94c6658a0690a422e2ed41337e53bf3af1c1491b82e2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_REMAINING_PARENT_SOURCE_INPUTS.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_3263_REMAINING_PARENT_SOURCE_INPUTS.csv,772,718813737aee7c72b654c1e5b2f525d4f5c918d91c89b0e028094b84a0d755b4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3263_SOURCE_REGISTER.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_3263_SOURCE_REGISTER.csv,5170,458b2be313a11102574a5bf84583a8860d88a4887ba8ff008c27e12f02de448f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_CLAIM_GATES.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3264_CLAIM_GATES.csv,706,e0eb7661ca1826b8c2ae61b5c77b1a2fd0567953d40b1f6a99c6515b25477633
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_DD_ELEMENT_CHARGES_NONCLAIM.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3264_DD_ELEMENT_CHARGES_NONCLAIM.csv,1152,f47e8dcdc3bd593f966e11f2790e3c5acf0b725461fb053c4143bf980f46432a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_DD_MATERIAL_CHARGES_NONCLAIM.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_3264_DD_MATERIAL_CHARGES_NONCLAIM.csv,385,625278f891e524403680156b6be8395570002b1ce1cdb1bbdbeb9a466884f4c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_DD_MULTICHANNEL_EVIDENCE.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_3264_DD_MULTICHANNEL_EVIDENCE.csv,1237,0055d51c9416a3e948c381433308e91d2df5028cb000fee6ace0bed902505cea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_DECISION_LEDGER.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_3264_DECISION_LEDGER.csv,364,6f95f8a758f7e8286e24dba618f88926a6b140a76c792de9757129188a79b314
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_MULTICHANNEL_WEP_BOUNDS_NONCLAIM.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_3264_MULTICHANNEL_WEP_BOUNDS_NONCLAIM.csv,787,dc7398103ec313009381da32cbe5f96f7d2cec5abf5a0a38630ffdd67f1d1359
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_NEXT_TARGET.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3264_NEXT_TARGET.csv,526,f94ab84655ee8fd593fe815fc892adfdfac82959d0f2cf59f35d8d93f2182e4f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_SOURCE_REGISTER.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3264_SOURCE_REGISTER.csv,3349,0a7ecd02da6f3ef67cefe0f2075541b258c8736c8e626b5214b4f2984ae65145
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_TIPT_DD_DELTA_VECTOR_NONCLAIM.csv,research-ledger/files/residuals/fc/P8_Y5_R2FR_3264_TIPT_DD_DELTA_VECTOR_NONCLAIM.csv,286,bc75b6aef549556fcf040f02ecc45f7ad25b5f0098dc4b835cd6965d10d169fc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3264_TWO_CHANNEL_DEGENERACY_GUARD.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_3264_TWO_CHANNEL_DEGENERACY_GUARD.csv,640,fe5752bf6788c151a05b87e2912103bd3e9a684f6330cca02a9998c49fd80341
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3265_CLAIM_GATES.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3265_CLAIM_GATES.csv,710,097de9fc9596238657f1178093385c868b0f7346dc221e181ebcdc8811c7f2bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3265_CONDITIONAL_TWO_CHANNEL_BOUNDS_NONCLAIM.csv,research-ledger/files/residuals/72/P8_Y5_R2FR_3265_CONDITIONAL_TWO_CHANNEL_BOUNDS_NONCLAIM.csv,740,b0b69fbda5cf30081e6a0f8dad53e69627bd501a0de43d7e5e1cf0978775bbf4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3265_DD_MATERIAL_CHARGES_NONCLAIM.csv,research-ledger/files/residuals/af/P8_Y5_R2FR_3265_DD_MATERIAL_CHARGES_NONCLAIM.csv,1804,147724877dcd5b8f24e6d44c99d8a84637f515477113837547c9dfb516e29ac5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3265_DECISION_LEDGER.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_3265_DECISION_LEDGER.csv,495,f75079da3a23ffc7ca1a857b2ad8fe66f15e464078a47c424c26089d9da42d2a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3265_EOTWASH_EVIDENCE.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3265_EOTWASH_EVIDENCE.csv,4044,b4680472c69426ea44f36662793a93b0fd01950aed6f14e576d086ad8bed7fa1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3265_NEXT_TARGET.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_3265_NEXT_TARGET.csv,575,77b7d701007f1970b77aef84a2ffa36865a7632a0b5ff78ca4338e943776c125
