category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_NEXT_TARGET.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_3877_NEXT_TARGET.csv,632,cbf3339986e22a248278988a14ee689add21a72f8ef1dd00fc0ae2f0f33f773b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_READOUT_SOURCE_SLOT_RAD_TAIL_CONTRACT.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3877_READOUT_SOURCE_SLOT_RAD_TAIL_CONTRACT.csv,2707,52695ba870e5f12e3ac6bf5c3e1e97dfcabfbf9dc7081506b789da8e0def93ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_SOURCE_REGISTER.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_3877_SOURCE_REGISTER.csv,7304,71ea5ccb9d924048acf677132de8bb159eb0ab4e95784d441c6d5b3b53d91761
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_STATUS.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_3877_STATUS.csv,472,922d9e5a369ab204f50f311fd401a7d4796131936d5a3abede165f45bf37de7f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_TAIL_DECOMPOSITION_THEOREM.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3877_TAIL_DECOMPOSITION_THEOREM.csv,2218,349a126dc76e6bfeffd36eda9e739686583fab810bd443406eeefe85d8aa2242
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3877_TAIL_OWNER_CLAUSE_AUDIT.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_3877_TAIL_OWNER_CLAUSE_AUDIT.csv,1999,25d50e450080ae154d224c04f718499c2babd1b6c1372e6a0ea70b5bd28c2020
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_ACTIVE_RUNNER_CALIBRATED_UPDATE.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_3878_ACTIVE_RUNNER_CALIBRATED_UPDATE.csv,1257,003849e30ab08d432f612f5534fd0b686ba7c0ef1cad629139d6e7f19dd4c4bf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_CLAIM_GATES.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_3878_CLAIM_GATES.csv,1240,311fd80a24539cf1c4be0de132f8118f2976aa7c661719b1878682291718e183
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_COMMON_MODE_CALIBRATED_TAIL_THEOREM.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_3878_COMMON_MODE_CALIBRATED_TAIL_THEOREM.csv,2342,9f4a30b4edf48f2aacaf0eb2e60ac17a06550abc5451a809f4f340e0b02acd02
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_FIRST_ARENA_FILL_READINESS.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_3878_FIRST_ARENA_FILL_READINESS.csv,1459,7c30e4bf02e305239ddf0cf9529f9c1c949fca66cd77e3901b2906995dfb93f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_NEXT_TARGET.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_3878_NEXT_TARGET.csv,658,192c20c029a5769e6983817b7355f7b22f3c1da8636e265946bbc0dac3aed597
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_READOUT_DOMAIN_LOCK_CLAUSE_AUDIT.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_3878_READOUT_DOMAIN_LOCK_CLAUSE_AUDIT.csv,1903,fa3bfb02fcd144707ebaad231f59b37b3502f951ca0cc4a06c315eab299cad30
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_RELATIVE_TAIL_CONTRACT.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_3878_RELATIVE_TAIL_CONTRACT.csv,2564,852a46d798c5382fa4f7596ae27793ccb7171da83d939d4aa13eb95fb1e3bb4c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_SOURCE_REGISTER.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_3878_SOURCE_REGISTER.csv,7170,c29a45a56446dc57d119f8069b58358293d69882ec20795c78d2e6fc4230a74d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3878_STATUS.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_3878_STATUS.csv,475,6c9693423fd13d8d33a7d62de70b1004228c83919d57816723be15d29fba7ac1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_ACTIVE_RUNNER_GN_CALIBRATION_UPDATE.csv,research-ledger/files/residuals/64/P8_Y5_R2FR_3879_ACTIVE_RUNNER_GN_CALIBRATION_UPDATE.csv,1292,999d166fea0eb29db3dfaa1bc52905a460d976f95f2e9602b25b0edd92546b7b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_CLAIM_GATES.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_3879_CLAIM_GATES.csv,1247,2f02f4ea64098ab2cbd535e5420923a313ffdc34a88972d82831b4b39fa22f0c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_COMMON_DRIFT_VECTOR_CONTRACT.csv,research-ledger/files/residuals/6f/P8_Y5_R2FR_3879_COMMON_DRIFT_VECTOR_CONTRACT.csv,1963,0ffd284d34e149ee93385cb18fb26a06002915efb47e9a2177bbcf80e15d7d0a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_COMMON_GN_CALIBRATION_THEOREM.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_3879_COMMON_GN_CALIBRATION_THEOREM.csv,2167,ff73b8579bb7a9e3e6da441a0b7edec446076f390c10c12632d0ee8fdedc5ac8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_EH_POISSON_GM_RESIDUAL_UPDATE.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_3879_EH_POISSON_GM_RESIDUAL_UPDATE.csv,1459,970725dda3e78caacc4870727fd03af2f329a432e8a252153b28417adc15716a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_NEWTON_POISSON_COMMON_TAIL_CHAIN.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_3879_NEWTON_POISSON_COMMON_TAIL_CHAIN.csv,1566,ba7789ad2ddd40881685fee21e086b761b5cfa3595ce1ebe6295f507024817f9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_NEXT_TARGET.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_3879_NEXT_TARGET.csv,631,2d58b9840f9bfaecdda8ce390e1084942d20cf90d745d121582602ddfcbf8add
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_SOURCE_REGISTER.csv,research-ledger/files/residuals/58/P8_Y5_R2FR_3879_SOURCE_REGISTER.csv,9068,37fa51cf8ae623eed20c642971fbd5dd9a80c08c42803c93c272412583b56eb0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3879_STATUS.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_3879_STATUS.csv,435,16ca2813a28006f1ee3dc74eb198d7a55b490b597ae73de7d3f5c39c9420580a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_BGCOMMON_RUNNER_UPDATE.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_3880_BGCOMMON_RUNNER_UPDATE.csv,1412,09b2dae89050268768dff804862872f21d642be6a3d9f668a9805810009f692a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_CLAIM_GATES.csv,research-ledger/files/residuals/81/P8_Y5_R2FR_3880_CLAIM_GATES.csv,1171,ead045d8bbab9c850baa78f9bdd021c591a0519220394a10b7ddfe3e9e7b10ef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_DERIVATIVE_CHANNEL_AUDIT.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_3880_DERIVATIVE_CHANNEL_AUDIT.csv,1704,6ceeb30e6dca58a5be6da413bcbde67e3c6c120d4018a3a1fd97df907702870d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_DRIFT_BOUND_INPUT_ROWS.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_3880_DRIFT_BOUND_INPUT_ROWS.csv,3566,eca19511b2bb50a64203a9e90ad0ec5bba09db1bbb5fe8131dbb8e55eeba4260
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,research-ledger/files/residuals/35/P8_Y5_R2FR_3880_GEFF_DERIVATIVE_SILENCE_THEOREM.csv,2029,02f8f54d219d57dda29e13f0a2d2e9eaf5ea11d9c7987ce5978dd1dcf928234c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_NEXT_TARGET.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3880_NEXT_TARGET.csv,703,ecf543a3a72cc91be699d096bfac2a37cb2d7e918677c59360e03b53dea92dcb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_SOURCE_REGISTER.csv,research-ledger/files/residuals/12/P8_Y5_R2FR_3880_SOURCE_REGISTER.csv,10953,2aa5cc050e2d9ff815e96229480277e046856d3d09ece7d077299f5a5f01df08
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3880_STATUS.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_3880_STATUS.csv,440,088bbdb5a8e732a4da3afae7d5144fa0ae9f9572bcad9d0ddec428d98f4c2a0b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_CLAIM_GATES.csv,research-ledger/files/residuals/fd/P8_Y5_R2FR_3881_CLAIM_GATES.csv,693,b3fcab81a8ce89e2bf06b2a925943f666122758949d75ab0773b1f5c8c78bd8e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_GDOT_FALLBACK_BOUND_ROWS.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3881_GDOT_FALLBACK_BOUND_ROWS.csv,1930,b37bec3323036eeb7ad55b5fc281add6731b754a249ce36136eb3a2b9bd1dd79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_NEXT_TARGET.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3881_NEXT_TARGET.csv,662,c9b6fdda4afedef815785cdf3f42a13f1a9720730bf88a56d0288adb2a357616
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_PARENT_ACTION_INSERTION_CONTRACT.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3881_PARENT_ACTION_INSERTION_CONTRACT.csv,2827,56b8ce452de33a65260c71ec790c11b7b3a3d3191b525b23e4bb9746076a6514
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_RUNNER_UPDATE.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_3881_RUNNER_UPDATE.csv,1088,61f05cc267205176f9638b5ba6138c26e5437e6ab649003252b8776a295b6198
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_SOURCE_REGISTER.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_3881_SOURCE_REGISTER.csv,8193,0ea03c7b3cea4a7b60ed66ad10f9be3b0b40de79e353f1c9ba95e5427e105b16
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_STATUS.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_3881_STATUS.csv,323,7561000d7183e850357b21fc2bae12805437bd41b7c672f42fa14b60151c79c9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3881_TOPOLOGICAL_ZEROFORM_VARIATION_AUDIT.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3881_TOPOLOGICAL_ZEROFORM_VARIATION_AUDIT.csv,2678,9d63ecefeb8b51f010c6755d72e0c578aad354da9df5f2c196e313203e562f7a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_CLAIM_GATES.csv,research-ledger/files/residuals/20/P8_Y5_R2FR_3882_CLAIM_GATES.csv,820,a4c8255cf9a155b075400fe233f36d1fffa16beec40710ba965da665226a26de
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_EULER_LAGRANGE_BIANCHI_CHAIN.csv,research-ledger/files/residuals/02/P8_Y5_R2FR_3882_EULER_LAGRANGE_BIANCHI_CHAIN.csv,1765,a6a4d79b387b0086311f9162f3bb30968eef87ce807a6d0a321774873f031780
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_GDOT_COMPONENT_UPDATE.csv,research-ledger/files/residuals/0a/P8_Y5_R2FR_3882_GDOT_COMPONENT_UPDATE.csv,1227,1699b576431efd1ffd592fec28a868030890d79b45488ec91c6b59aacb5c890a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_LOCAL_NEWTON_GR_REDUCTION_MAP.csv,research-ledger/files/residuals/dd/P8_Y5_R2FR_3882_LOCAL_NEWTON_GR_REDUCTION_MAP.csv,1692,8be4e2e5f5e82e25069c52fb35314b29539a1bff0e767b82f19f77a4a6361671
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_NEXT_TARGET.csv,research-ledger/files/residuals/1d/P8_Y5_R2FR_3882_NEXT_TARGET.csv,714,612cd2ab1139fbb7a0528457c52a1d2ab44203768bcdd4d7b3d50639bad6e088
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_PARENT_ACTION_CSTAR_THREEFORM_STACK.csv,research-ledger/files/residuals/7f/P8_Y5_R2FR_3882_PARENT_ACTION_CSTAR_THREEFORM_STACK.csv,1710,ad8890ca6669d7737edaf1f3608ac873e2194e2b313b568650bf24af95a5161f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_RUNNER_UPDATE.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3882_RUNNER_UPDATE.csv,1028,e94df1e5bb1495007b801681118e2867385a03a4176f6ad9852cc3caac8fb012
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_SOURCE_REGISTER.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_3882_SOURCE_REGISTER.csv,8291,f243f3ae052e9cb5ddf65479d7a76ccb15f2af97b4632e1bc12457a19caaa0cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3882_STATUS.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_3882_STATUS.csv,434,2d549aac8cc729fc670ccadbf1e5e67ada8db8c58de1a0e746f6c9819dfd9e64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_CLAIM_GATES.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3883_CLAIM_GATES.csv,752,bcb3d7128e89848a42d243e633405bc33ce6e3b87f44c5fc5b4ad99666a162d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_MATTER_EM_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_3883_MATTER_EM_RESIDUAL_VECTOR.csv,2861,5de00b163bdd3834f47760a6dbc1ac6b4e27fccb0fd15d7d32133efeb93808eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_MAXWELL_STRESS_POYNTING_DERIVATION.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_3883_MAXWELL_STRESS_POYNTING_DERIVATION.csv,1752,b762005c9a64c6532266d6579960ffa1f1706e8719bfddb66f02eaea2010c527
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_NEWTON_SOURCE_DENSITY_BRIDGE.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_3883_NEWTON_SOURCE_DENSITY_BRIDGE.csv,1250,ebbbf36e99919d08d67f487836b1cc98b7256c3ad79bcbaf764fc827c7b510be
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_NEXT_TARGET.csv,research-ledger/files/residuals/c1/P8_Y5_R2FR_3883_NEXT_TARGET.csv,664,cb2ddcb7313d5b89c3dd02adc07965a30b774bb33fbd703c55a6c50001de042f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_RUNNER_UPDATE.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_3883_RUNNER_UPDATE.csv,992,76cde026db25029e4a32d8909819f3143d18d50349b245e2bb1371c4b9eb0e31
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_3883_SAME_HILBERT_SOURCE_LOCK.csv,2019,b293250f934c119e9e1692fe3c7f8297438add093d0e6768b8c79df18d348037
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_SOURCE_REGISTER.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3883_SOURCE_REGISTER.csv,11765,d848c8a096268a1f0a95188521a6ccc9ee2ebd5cca447bbfdff63515538b63b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3883_STATUS.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_3883_STATUS.csv,382,b057e6495938d69c55cb1353ebd33cd1ffbe8d8cd78a99f74a85d1b1dfe9c4d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_CLAIM_GATES.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_3884_CLAIM_GATES.csv,729,862c88c1d3aab871e89c3f702f2d2123982d9c069d395f546a5a8b446b2a108c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_GAUSS_MONOPOLE_CALIBRATION_CHAIN.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3884_GAUSS_MONOPOLE_CALIBRATION_CHAIN.csv,1292,2422b3346bb746c987f19653b9bd254e9e9bbf08e2880f11ca82601c1674b57f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_MASS_GAUSS_RESIDUAL_BOUND_ROWS.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_3884_MASS_GAUSS_RESIDUAL_BOUND_ROWS.csv,1920,f7b204888caf61fc1704e1e5d04d8eb624e2a36b308a973cb50b9fe4d6b4cd2f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_NEXT_TARGET.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_3884_NEXT_TARGET.csv,605,a839086a60e4e229c58fd1c5537c1be037caa031fe04ef36310e5a3a1acd850f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_3884_ORBITAL_NEWTON_READOUT_CHAIN.csv,1142,a2311d9d38a205b88bd4581bc5bda57c03a4af9b591fb7ce88ec46873bd15068
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_PIM_HILBERT_FLUX_CLOSURE_THEOREM.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3884_PIM_HILBERT_FLUX_CLOSURE_THEOREM.csv,1543,dec34e5bfd2528cff07a87320de8eb236aeeae5232f24841737784fd784e10ea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_RUNNER_UPDATE.csv,research-ledger/files/residuals/39/P8_Y5_R2FR_3884_RUNNER_UPDATE.csv,996,05edb4992368924642e3668e117162e3914a20ddccb75fddb6a72b56bdf78394
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_SOURCE_REGISTER.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_3884_SOURCE_REGISTER.csv,10920,9ddf6d5d02693e918a589f8634b9594beba8b623ec657db539ca5f835ea9fd6a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3884_STATUS.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_3884_STATUS.csv,368,68aa884d8edf91eca29cf90b068797d3f17f8becc75032b31cd870ffb9657558
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_LOCAL_GR_PROMOTION_GATE.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_3885_LOCAL_GR_PROMOTION_GATE.csv,1149,77f9e9dd4c263b51b90d6c076d991146119712a2c2c0e0e1f34954e48b3e84f4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_NEXT_TARGET.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_3885_NEXT_TARGET.csv,642,f56265df919a086a15c119307ae46275b90154f80b0129bc97b18f0bd52f8005
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_PPN_PARAMETER_RESIDUAL_ROWS.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_3885_PPN_PARAMETER_RESIDUAL_ROWS.csv,2434,11a58137c980b6e879d656eb39a6081c26a4d89477213a65906acd5e0609f54d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_R11_OPERATOR_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/98/P8_Y5_R2FR_3885_R11_OPERATOR_RESIDUAL_VECTOR.csv,1903,a2570630349616091bc0a791e5e4ce958675ce5706dc63d6c8cb94381bc72742
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_RUNNER_UPDATE.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_3885_RUNNER_UPDATE.csv,968,14155e7fab5d27f81dcf7e8cddf9907e8e11f25a8bcabd7b48747c860d904fdd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,research-ledger/files/residuals/ce/P8_Y5_R2FR_3885_SECOND_ORDER_PPN_EH_STABILITY_THEOREM.csv,1999,e20b874d4f52b72a9ae89e329290ebaf4a7228bdf04e51a12eb60d47a76aeb78
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_SOURCE_REGISTER.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_3885_SOURCE_REGISTER.csv,10184,841dac1d327719583464a43fbb5eaf018bd286365df2d5f317a266ee3ccc0fd8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3885_STATUS.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_3885_STATUS.csv,386,0685d448da4b819d3b5d9bf7649c6e53d2a6809827b44021c67b0a5731620d70
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3886_DOUBLE_ZERO_SELECTOR_DERIVATION_AUDIT.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_3886_DOUBLE_ZERO_SELECTOR_DERIVATION_AUDIT.csv,2807,71ade98eb88857a738b54d52cb13a4f7628cce69fa7c76d6d27337261728d219
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_3886_EXECUTABLE_PPN_COEFFICIENT_VECTOR_SKELETON.csv,4264,0d2e130c19e8553d5855c856c0bdd278a53c74fbf6b48a44189646bdbed6cb57
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3886_LOCAL_GR_DECISION_GATE.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_3886_LOCAL_GR_DECISION_GATE.csv,1773,251255018485a064b29c471c5298b8986e9417145c7de6fbd03cf14b8ef72e4a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3886_NEXT_TARGET.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_3886_NEXT_TARGET.csv,655,c37efbaee9f753a0474f6959edbc61cbddf9a567672ca83e9b5b35ba147b77c9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_3886_R11_FAMILY_SELECTOR_OR_FILL_MATRIX.csv,4569,1b150c79c8ca10aa4c6dd0b26a9e41630ce9961efae15140969776d124dfcac1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3886_RUNNER_UPDATE.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_3886_RUNNER_UPDATE.csv,1048,f1b8c48240cc511af44fb24fa707535773240a7e946e5214a1fa51d9b68ab329
