category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1529_VALIDATION.csv,research-ledger/files/residuals/a2/P8_Y5_BRR545_1529_VALIDATION.csv,2013,40e0682e82d24de074fe6a659635c414993bdb86a469fc9162fd4dcd6a612169
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1530_VALIDATION.csv,research-ledger/files/residuals/15/P8_Y5_BRR545_1530_VALIDATION.csv,2024,d33330bc92472df689a339bae7900a757b7d60d7ffe38bb84512e26a9299144d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1531_VALIDATION.csv,research-ledger/files/residuals/6c/P8_Y5_BRR545_1531_VALIDATION.csv,2232,67df1fbba94dfb9aceb1421a78a7bf923f64a5175e8e43650aa313ea94652aa8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1532_VALIDATION.csv,research-ledger/files/residuals/ff/P8_Y5_BRR545_1532_VALIDATION.csv,2283,eeddedf0f9dbe8479eabf37d2a0c8e663467d2c6bdf9b28f4271360c113bfed3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1533_VALIDATION.csv,research-ledger/files/residuals/55/P8_Y5_BRR545_1533_VALIDATION.csv,2067,2e1fee6275e4b015bd5e229ec8ee79d0c7bf4c121386546c2d6311778a6e8d90
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1534_VALIDATION.csv,research-ledger/files/residuals/eb/P8_Y5_BRR545_1534_VALIDATION.csv,1954,437e28ec5bf7fe7707e62c755e0d10f64fdc524680e1a42b9ec7f3c3dce69c16
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1535_VALIDATION.csv,research-ledger/files/residuals/ad/P8_Y5_BRR545_1535_VALIDATION.csv,2081,3651854c9ac38b9083b965e3c25e137fb48957eed0556f08ffca94ac6785d95c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1536_VALIDATION.csv,research-ledger/files/residuals/14/P8_Y5_BRR545_1536_VALIDATION.csv,2001,3c07892ccee58490278c472e33acd1ea9c0f97c607a4c14e6da2173bf0518e3f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1537_VALIDATION.csv,research-ledger/files/residuals/56/P8_Y5_BRR545_1537_VALIDATION.csv,1833,b3a3209337705f586b22cdc8c88026f8e377cc09916de976f4c81c6b280fd5b2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1538_VALIDATION.csv,research-ledger/files/residuals/11/P8_Y5_BRR545_1538_VALIDATION.csv,1962,3d39ecdc83d867ba171ac85598dffc95d1ee229e164ae7f4bb24818a19f3a659
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1539_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_1539_VALIDATION.csv,2078,26ec565856b4d669faa2b5e509408210581dc10576e3fc5ad40469d5306f7ea6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1540_VALIDATION.csv,research-ledger/files/residuals/4b/P8_Y5_BRR545_1540_VALIDATION.csv,2043,5452aee157acae7cb43b4bba2e1ab2cd508a9795cd7343d16d9e1846717a9e16
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1541_VALIDATION.csv,research-ledger/files/residuals/fa/P8_Y5_BRR545_1541_VALIDATION.csv,1867,6931d000370edd11f0c5d352762865d3b3f18f0d0e902370fdbe26375f258ef0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1542_VALIDATION.csv,research-ledger/files/residuals/29/P8_Y5_BRR545_1542_VALIDATION.csv,2034,1f3f5eec6fcadaf17bca562e5e09129c5415bde50323b8d88fe4a3612e47ea1d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1543_VALIDATION.csv,research-ledger/files/residuals/4b/P8_Y5_BRR545_1543_VALIDATION.csv,1758,af58bbc894bb8e9964cbe5b3f038f950c6c362a0ae126ae8d6bf4f117f5e4302
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1544_VALIDATION.csv,research-ledger/files/residuals/0a/P8_Y5_BRR545_1544_VALIDATION.csv,1969,db0588867e21e211f6775cb765e8ea90442aeb2ce453dd7935bd85b1f46a52df
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1545_VALIDATION.csv,research-ledger/files/residuals/af/P8_Y5_BRR545_1545_VALIDATION.csv,1903,74bb19ec847480b4223b3b5d84edf6309577ca0dfd3b2291ceee380c0b270ff7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1546_VALIDATION.csv,research-ledger/files/residuals/af/P8_Y5_BRR545_1546_VALIDATION.csv,1950,ecc902d8a5f4796d7cbc774e8b78ee829986e8b493ac2fb233514e5d70ad89ec
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1547_VALIDATION.csv,research-ledger/files/residuals/70/P8_Y5_BRR545_1547_VALIDATION.csv,2106,5a8517fa06d15eee0f6ff05f275547a220af60585778f9cac748d6ec3ee9059e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1548_VALIDATION.csv,research-ledger/files/residuals/5d/P8_Y5_BRR545_1548_VALIDATION.csv,1964,165528097b59b0cb66a6506762320e914e8d927da80f8760d65ad693cb141a80
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1549_VALIDATION.csv,research-ledger/files/residuals/78/P8_Y5_BRR545_1549_VALIDATION.csv,1912,7116f0e917cf6d5fcb4b7baac0da19741801c068199ba82f37b28e39fdc99df0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1550_VALIDATION.csv,research-ledger/files/residuals/94/P8_Y5_BRR545_1550_VALIDATION.csv,1919,489c7d5fb8a92c2bfe35daeee8d7e5ceb9bf198fcd6d29ed0d855f5bc7468223
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1551_VALIDATION.csv,research-ledger/files/residuals/f2/P8_Y5_BRR545_1551_VALIDATION.csv,1914,9a3be8fd8699dab71f3cdf2cbaea6de4ae08fe392737c7fa1a72e61d05ef3f90
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1552_VALIDATION.csv,research-ledger/files/residuals/53/P8_Y5_BRR545_1552_VALIDATION.csv,1787,79c0d1bb4b06944c5599154c1b99cf615b00de5b3fb42f31595004a4011aa6e0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1553_VALIDATION.csv,research-ledger/files/residuals/00/P8_Y5_BRR545_1553_VALIDATION.csv,1903,af0dc9dfd2cf694e826b3b3915f84a66b7886fa0a9b559388151f8ab7c82b6f5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1554_VALIDATION.csv,research-ledger/files/residuals/0b/P8_Y5_BRR545_1554_VALIDATION.csv,1888,a0f7b29dc9109a6dd855ac62d1386881ceef3438759c5a6eecf7c03b99066a9b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1555_VALIDATION.csv,research-ledger/files/residuals/3b/P8_Y5_BRR545_1555_VALIDATION.csv,1856,4fe6befc5d1f4ac417884430ad4349baaf14c52a6c7f495e9a94135396d41ba2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1556_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_1556_VALIDATION.csv,2054,91e8720ce6f1383985e600018061bc578694b75a5a573a8b2b2742ed6ef1be54
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1557_VALIDATION.csv,research-ledger/files/residuals/bd/P8_Y5_BRR545_1557_VALIDATION.csv,2187,3adf782f7a2cfe6f16a7dfad4cc70d5c8b35f9602dbfb1fdb87b55ad6e0e02ef
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1558_VALIDATION.csv,research-ledger/files/residuals/b5/P8_Y5_BRR545_1558_VALIDATION.csv,2357,32dce9c01ee6839ef91617fd91f3ac53047735e37e04cb9450fba5d6eb8f3aa5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1559_VALIDATION.csv,research-ledger/files/residuals/9e/P8_Y5_BRR545_1559_VALIDATION.csv,2195,be35034d0c86330dd1c475aa3bf4cc69cf1dd4dc03d327280e5ba423e3f05ccd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1560_VALIDATION.csv,research-ledger/files/residuals/de/P8_Y5_BRR545_1560_VALIDATION.csv,2040,110937bad37bc14b4628af3c57a01317493c9b389bfa6ac285fc423312c5afde
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1561_VALIDATION.csv,research-ledger/files/residuals/b5/P8_Y5_BRR545_1561_VALIDATION.csv,2033,cc09c189bdbd1301e47e9a500f22d0c12fcfc76a3d88c800e9695ac97f8db086
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1562_VALIDATION.csv,research-ledger/files/residuals/ef/P8_Y5_BRR545_1562_VALIDATION.csv,2251,d6444ea5a72450657c88e52130596fb0a989353fce348341c40661e5b64d288f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1563_VALIDATION.csv,research-ledger/files/residuals/47/P8_Y5_BRR545_1563_VALIDATION.csv,2110,cb36dd0f3c3c28ee2d1d9af6a80b91d22c677f4b7cfed204a9d780fddc4807d1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1564_VALIDATION.csv,research-ledger/files/residuals/3d/P8_Y5_BRR545_1564_VALIDATION.csv,1969,a5a76d3e26ea26afc126c2691b53556d988059b11c89001f578e610c2ed92876
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1565_VALIDATION.csv,research-ledger/files/residuals/81/P8_Y5_BRR545_1565_VALIDATION.csv,2149,8d5517231df62c56582e6a2fb59583f330181597c8d0593072323b0a85d38e01
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1566_VALIDATION.csv,research-ledger/files/residuals/5c/P8_Y5_BRR545_1566_VALIDATION.csv,2038,8f93aceba74b2632eb35b8a9049ed2571c4b13a28a35d0a75239931d4deac403
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1567_VALIDATION.csv,research-ledger/files/residuals/8f/P8_Y5_BRR545_1567_VALIDATION.csv,2302,c7eae615321e256dcebb6f1ef1ed14ede63878d8a6a0b274b5d5d8fc757ec2dd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1568_VALIDATION.csv,research-ledger/files/residuals/c8/P8_Y5_BRR545_1568_VALIDATION.csv,2006,ce12b468aa5a899e230d468a965a08fc20e2fdea6c730806957250268277bb71
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1569_VALIDATION.csv,research-ledger/files/residuals/4b/P8_Y5_BRR545_1569_VALIDATION.csv,2207,f8408dc67443aec42b595b58c24a6da6a43bcefa440da988e8e51c1dead16316
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1570_VALIDATION.csv,research-ledger/files/residuals/41/P8_Y5_BRR545_1570_VALIDATION.csv,2114,5dd2ca49ee6252b207afc43ec1ab4bdfff9b52b9c17d919bba3b1a88f4ef7314
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1571_VALIDATION.csv,research-ledger/files/residuals/bd/P8_Y5_BRR545_1571_VALIDATION.csv,2240,8c0737723a274556820871b82cc8e469b9d136a580b267c8242285b75c1db8d4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1572_VALIDATION.csv,research-ledger/files/residuals/21/P8_Y5_BRR545_1572_VALIDATION.csv,2003,e0a49bcffca38d118601917d8578de37c74cc2a93a4bb70272b1374d5393a981
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1573_VALIDATION.csv,research-ledger/files/residuals/c0/P8_Y5_BRR545_1573_VALIDATION.csv,1946,eac0f52e7f56c5b27d8387a18f899b5dedd543f568e3f5747ce299da9d5c32e9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1574_VALIDATION.csv,research-ledger/files/residuals/9a/P8_Y5_BRR545_1574_VALIDATION.csv,2053,f20012b65a83f0927377963cb492f1248dbefdc0360c4af978a2eff02a0eb1ef
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1575_VALIDATION.csv,research-ledger/files/residuals/10/P8_Y5_BRR545_1575_VALIDATION.csv,2067,01d1bbd382e66ac62d7d90ff912c4cf1ec450fe64f966aa499c0a9770a28bce2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1576_VALIDATION.csv,research-ledger/files/residuals/de/P8_Y5_BRR545_1576_VALIDATION.csv,1886,bafc88f0d2d56e61d5dd2a54dd3fbdc9d6223c0f53a83bc8cf9962dba91521c9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1577_VALIDATION.csv,research-ledger/files/residuals/5f/P8_Y5_BRR545_1577_VALIDATION.csv,1944,2e5f78b690002fde83154345be38ba79f6aa445ec5ae3b7f7f49e517897cc356
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1578_VALIDATION.csv,research-ledger/files/residuals/05/P8_Y5_BRR545_1578_VALIDATION.csv,1957,a8232364987a79474642b77de48ed6d5bac5e3579f2457c0add30389ee2d0d83
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1579_VALIDATION.csv,research-ledger/files/residuals/46/P8_Y5_BRR545_1579_VALIDATION.csv,2237,349339b2ba255ac37a6f76b3e5e145624846d37129418e3c7ed3460a4ddbb7de
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1580_VALIDATION.csv,research-ledger/files/residuals/9f/P8_Y5_BRR545_1580_VALIDATION.csv,1888,a4c78898ebbc59929c8d2c7577cfdb791ca66d0064dc7c87c148640b8f95f117
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1581_VALIDATION.csv,research-ledger/files/residuals/bf/P8_Y5_BRR545_1581_VALIDATION.csv,1919,da61f86eebcacd4f4bb6548235cc6f172f80c9f63809541767dff303e4d5c0e9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1582_VALIDATION.csv,research-ledger/files/residuals/6f/P8_Y5_BRR545_1582_VALIDATION.csv,1953,a0514131dafc8035a07fd5cd09b69aa7e51e8d7c9503b78c47b12bc418f85c6b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1583_VALIDATION.csv,research-ledger/files/residuals/bc/P8_Y5_BRR545_1583_VALIDATION.csv,1933,021ead1bea9b6f8f8237983ffe824e1784057031458c3f8609d9451ace96b85d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1584_VALIDATION.csv,research-ledger/files/residuals/2b/P8_Y5_BRR545_1584_VALIDATION.csv,2170,8742343abe2ea91d608882b50700ea10a8f65eb44e89914719c6fc50a7e47089
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1585_VALIDATION.csv,research-ledger/files/residuals/0a/P8_Y5_BRR545_1585_VALIDATION.csv,2178,928aded67f3a6a32c3eaa8d944d58de774d7785600145287f1d072db2d8781fd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1586_VALIDATION.csv,research-ledger/files/residuals/60/P8_Y5_BRR545_1586_VALIDATION.csv,1992,065dbdd677284b3006dbd77e954c9b968c36cf1317c02150081b4086358d3387
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1587_VALIDATION.csv,research-ledger/files/residuals/fa/P8_Y5_BRR545_1587_VALIDATION.csv,1947,ab0f5c6250bda71367a73710aff15145d42e61eeda1fb892e2bd6d935dbc9c4b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1588_VALIDATION.csv,research-ledger/files/residuals/0c/P8_Y5_BRR545_1588_VALIDATION.csv,1967,66f17544f38268ccc215fe26aa1ba986a21d0e977dc86a029e5ad83eae431577
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1589_VALIDATION.csv,research-ledger/files/residuals/d7/P8_Y5_BRR545_1589_VALIDATION.csv,2192,6abd66f22fa5cea2b775a1877e5b082b94704a7fc51d54fb5a7f628273c917cf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1590_VALIDATION.csv,research-ledger/files/residuals/4e/P8_Y5_BRR545_1590_VALIDATION.csv,2121,a1e018508dd5d522454b0e37d006196b11f9a398861ca4830f45786064fa219b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1591_VALIDATION.csv,research-ledger/files/residuals/32/P8_Y5_BRR545_1591_VALIDATION.csv,2165,a8cb9ba439153959361284b5ace33d38140ebf54a50f45ffc546b3dbfd30d7cd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1592_VALIDATION.csv,research-ledger/files/residuals/1b/P8_Y5_BRR545_1592_VALIDATION.csv,2220,6511fa1695c99b01d4e49dbd38f3bd308ff81a6fd4604e4b3af066671361f85b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1593_VALIDATION.csv,research-ledger/files/residuals/85/P8_Y5_BRR545_1593_VALIDATION.csv,2265,e8100edbe9af8d8f4302804fd5f37f428ed62342ab9550c8525dc0521d78c991
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1594_VALIDATION.csv,research-ledger/files/residuals/10/P8_Y5_BRR545_1594_VALIDATION.csv,2231,35ee428d044a2390816488e8fe75505506928f1b2613df8d421104525a65b221
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1595_VALIDATION.csv,research-ledger/files/residuals/f0/P8_Y5_BRR545_1595_VALIDATION.csv,2310,289d83c11f56297b0e6f094a87d97bc9c1e7d95b6b16bc8f82408856a268ca8e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1596_VALIDATION.csv,research-ledger/files/residuals/96/P8_Y5_BRR545_1596_VALIDATION.csv,2151,99fc7ca1a27e44774e2196f25f81bc02f4e2fa1f05b35eca51662d4f3762d44a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1597_VALIDATION.csv,research-ledger/files/residuals/82/P8_Y5_BRR545_1597_VALIDATION.csv,2039,9785d32a1662cf4cb101318720ff056cbdf1b4b34ccaaf025e6ff256672d1e0b
