category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_STATUS.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_4150_STATUS.csv,645,69a9d0c808887e39cfd435838f703d61bcf6459b09b0a21dfc3befb95cf85cee
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_Y5_SOURCE_NORMALIZATION_LOCK.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4150_Y5_SOURCE_NORMALIZATION_LOCK.csv,2176,13590382de1f0aa00700adcea983e273d480bfe552a3fc3f30097220a0269683
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4150_Y6_EXTRA_STRESS_LOCK.csv,research-ledger/files/residuals/d3/P8_Y5_R2FR_4150_Y6_EXTRA_STRESS_LOCK.csv,2253,59bbbd957726b000e64108cb9a3f6a8630f7a3d26c7a257fd9458e6ff81a2293
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_CONSTANT_KAPPA_AUDIT.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_4151_CONSTANT_KAPPA_AUDIT.csv,1672,66f2524799ae3ea0dd508a77f3c8bd338c21edffbb9e6fa9aab88c013776a084
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_DECISION_GATES.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_4151_DECISION_GATES.csv,1131,f7ac48afb81413c57bf9055dff21abd32242330c3247d1da52933e180a45121a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_EH_ONLY_NEWTON_THEOREM.csv,research-ledger/files/residuals/81/P8_Y5_R2FR_4151_EH_ONLY_NEWTON_THEOREM.csv,2447,bca4bc47520c0cf2e026133ed0fddfdafef0f8f0ee21a2bb6293aba94e257345
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_MEASURED_GM_RESIDUAL_ROWS.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_4151_MEASURED_GM_RESIDUAL_ROWS.csv,2565,9b240d677da160f493ec38101ed6c1cdd9a8485893e5b561940b5e444f5d8929
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_NEWTON_PPN_INTERFACE.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4151_NEWTON_PPN_INTERFACE.csv,1400,e7569b5d7fd312faa85c75599e63b89b42caa647eac55351f353654ce10091fd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_NEXT_TARGET.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_4151_NEXT_TARGET.csv,1082,dc83f72649cc8035d5a3ec7bb1aed905019e617aec1f05329978f90d043ca03a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_SOURCE_NORMALIZATION_PROOF.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_4151_SOURCE_NORMALIZATION_PROOF.csv,2037,ad11e246fcf13443afed3346d9cd768a00acb1475d271724a1b5fda02426a205
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_SOURCE_REGISTER.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_4151_SOURCE_REGISTER.csv,4827,f621b60c9c9f15cab63444a0e0df92d9749660182ddd2af20bdee3a93a341a22
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4151_STATUS.csv,research-ledger/files/residuals/6a/P8_Y5_R2FR_4151_STATUS.csv,706,aecc4b0386e9ef76896c7a9ee04dd3fb3b13817993dc1deb4199c61cc71847ef
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_ADOPTION_GATES.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4152_ADOPTION_GATES.csv,2027,447cb52daaadb7d0bc58f6cac609a9978fb90f2316a49e25315ae45c410534b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_COUPLING_DRIFT_RESIDUAL_ROWS.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_4152_COUPLING_DRIFT_RESIDUAL_ROWS.csv,1641,c9c028b207534808506dcb159e4494dbce76c2444f33b632d8fbca003815544a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_DECISION_GATES.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_4152_DECISION_GATES.csv,1042,c144aa1042165bc297c0b83d788268bd371a7663b133c62726fb7f8c062a16d2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_NEXT_TARGET.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4152_NEXT_TARGET.csv,1037,c45172099c5f031b1da5b7b2fa574f6af72221a5d83bb4d24e3b1c1d6e4821a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_SOURCE_REGISTER.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_4152_SOURCE_REGISTER.csv,4300,d42344d250833c72b1ce63e953ee10cd0031d701f29d4bd18153cfea27f461e1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_STATUS.csv,research-ledger/files/residuals/54/P8_Y5_R2FR_4152_STATUS.csv,728,fd44aa4a9ad4a85bc90dce3491ed8858b7696d6cfe942974c1a65ecf7dd198cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_TOPOLOGICAL_ZEROFORM_THEOREM.csv,research-ledger/files/residuals/45/P8_Y5_R2FR_4152_TOPOLOGICAL_ZEROFORM_THEOREM.csv,2226,98da1309b1854ef43245a62f1fac339db73a5bc7e3c68d6e16007d0ef50abb43
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4152_VARIATION_AUDIT.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_4152_VARIATION_AUDIT.csv,1601,4665bc3397958647ed0b39e440c681ad969067b1f3b9f2f73666d9d6fea4d574
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_ADOPTION_PACKET_GATES.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_4153_ADOPTION_PACKET_GATES.csv,1911,683b2429044d7734a8908637ac0b163e26ea95fa82a8082066987c7f19f08574
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_DECISION_GATES.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_4153_DECISION_GATES.csv,1153,999bac5db80417199d347b57ceed8354161bf58f16247e2f77c93462538913a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_NEWTON_LOCAL_GR_IMPACT.csv,research-ledger/files/residuals/87/P8_Y5_R2FR_4153_NEWTON_LOCAL_GR_IMPACT.csv,1490,5d182316b4b44d0a1cb0f98e44742e596bb74e45950f22495bd15a8464225691
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_NEXT_TARGET.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_4153_NEXT_TARGET.csv,1034,c03175871f70b82e0bf27b1ef5f92cefcfc1b7fff0ad6f0a62e5dd3d4aeda7df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_PARENT_ACTION_PACKET.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_4153_PARENT_ACTION_PACKET.csv,1822,1122addeee3b817826feb00ab80409b65be673c1a6fee721e2c7debedac146d6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_RESIDUALS_IF_REJECTED.csv,research-ledger/files/residuals/a6/P8_Y5_R2FR_4153_RESIDUALS_IF_REJECTED.csv,1270,176902e6835b932b9e01c20484e4b20c941141c6fdfda046b2370f2cb2d209e3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_SOURCE_REGISTER.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_4153_SOURCE_REGISTER.csv,4423,46c754ac03c300b8f3cecf6e82feb514585f500e9384791867b3c15cb94effc9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_STATUS.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_4153_STATUS.csv,742,752b1e75fb1c6733a149ea37cce1f2bbfee887707ca17565096dad2a63253329
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4153_VARIATION_STRESS_TEST.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_4153_VARIATION_STRESS_TEST.csv,2836,bbda16ceaea1cae5ac848686b58ddc391718380f4ca7085aa71479bef0f310bc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_CHANNEL_ZERO_AUDIT.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4154_CHANNEL_ZERO_AUDIT.csv,2198,cad4f3f2bd697ec903f53f77e75ed975f2693ebd89b680bf687b7e86535cda8a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_DECISION_GATES.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_4154_DECISION_GATES.csv,1057,f1c90796958bc451090964d4dcb39f3debd2f208509374002dbf0347b7607fd9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_HILBERT_MASS_FLUX_LOCK.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_4154_HILBERT_MASS_FLUX_LOCK.csv,1479,10073f09579d5c2b1c1130d8c71586203a2df6580535b6a65eab903bb5100fc2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_MU_EXTRA_ZERO_THEOREM.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_4154_MU_EXTRA_ZERO_THEOREM.csv,2143,2bba2884a0cb9230d2b0ce877fd8d21a0b7e0d2c6e92df8b328142d542b22799
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_NEWTON_GATE_STATUS.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_4154_NEWTON_GATE_STATUS.csv,1025,e5385d7dea9393efd2a78a93a9f416859916219c6604f4ae7e3beb2790f624d4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_NEXT_TARGET.csv,research-ledger/files/residuals/cb/P8_Y5_R2FR_4154_NEXT_TARGET.csv,946,26e54d4589799e2a1ee301a716b5b4024aa52d59e3f61dae800c653651d07278
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_SOURCE_NORMALIZATION_RUNNER_ROWS.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4154_SOURCE_NORMALIZATION_RUNNER_ROWS.csv,1210,3a92729609e1791bde60250f006cdff17b959c5bc80dffe40179ef708ce95c8d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_SOURCE_REGISTER.csv,research-ledger/files/residuals/5e/P8_Y5_R2FR_4154_SOURCE_REGISTER.csv,3768,31e2333fc2c66c4f57f832c64786b84a3369a14a13e9adf4c6ac0ce9b5c8e01a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4154_STATUS.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_4154_STATUS.csv,667,e93350e9ae2bed56371440daa489c76e8e823ecbea87011a416bfef451983789
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_DECISION_GATES.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_4155_DECISION_GATES.csv,857,e365d61ab0a990a419dc8fbc8c7e0b8be2eb7741576e9d0a9c740109d68550f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_FLUX_ZERO_OR_BOUND.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_4155_FLUX_ZERO_OR_BOUND.csv,1351,8c060f2af77fbcf7433779fa3ffc6459dbfe4155ba69f7a12acd0c8d37002489
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_NEWTON_IMPACT_GATES.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_4155_NEWTON_IMPACT_GATES.csv,1283,d761f108e18a9a86879941b003cc38891ac81b831ea2e27d68f1862facdfc724
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_NEXT_TARGET.csv,research-ledger/files/residuals/48/P8_Y5_R2FR_4155_NEXT_TARGET.csv,872,e9903d2a816c25d05fff06fcd013d662f6a82356da713eb5dc5e0ea991eef39e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_POYNTING_ONCE_LOCK.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_4155_POYNTING_ONCE_LOCK.csv,1662,2125d195307328aa0d6a16c87a307b9df8cc5b86265d717596b76ca0d190019f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_RESIDUAL_COEFFICIENT_ROWS.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_4155_RESIDUAL_COEFFICIENT_ROWS.csv,1676,92523e47bde3f2ff7a41321bf45c9b9849d726fffde753243358d12d7fb6d2dc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_SOURCE_REGISTER.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_4155_SOURCE_REGISTER.csv,4254,cd97e48df5c08603e72b90c4e3f46f8bda52471ad97362dba133cb8aea6c9ca7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_STATUS.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_4155_STATUS.csv,683,c6bd6fb174052e27174dcd8b2e4a2a8e05538f8ba71f88b64de663f40623f469
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4155_WORLDTUBE_SOURCE_LOCK.csv,2183,00b5c6d9e78131181a7cddb3a95a17104746a30ece871234dcab6c6bfa8b45b8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE.csv,research-ledger/files/residuals/ef/P8_Y5_R2FR_4156_CONSTRAINT_MAP_GLUE.csv,1956,3a73a172709467d9674a53956cd2a70276c24b1aa9e06353198fc240376ca2c0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_DECISION_GATES.csv,research-ledger/files/residuals/37/P8_Y5_R2FR_4156_DECISION_GATES.csv,819,fc82f4277d4f98e2a41d8838e1e9f80145a4e05f7d3c6c2f207864f6f04db373
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_NEWTON_IMPACT.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_4156_NEWTON_IMPACT.csv,951,b842c2ffb0b4381234e61f3327e6fa51f8e23a7a18b8b4394b12273dab82b2b3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_NEXT_TARGET.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_4156_NEXT_TARGET.csv,909,23ada6c8b25dbe98830047198304ed9e77003e15f3d54a8de78a51e90dc5708d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_RADIAL_SOURCE_ROWS.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_4156_RADIAL_SOURCE_ROWS.csv,996,2d6f79eadc849301838615a723f6c9b597d61814ade833139a416c7153fe1598
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/6c/P8_Y5_R2FR_4156_RESIDUAL_VECTOR.csv,983,3f48d685ed9de0e7f0e8ec39e66f5067d031b432ab28572a43aac338e60f2fdd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_SOURCE_REGISTER.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_4156_SOURCE_REGISTER.csv,3785,b0496d4880ebcb1804303bb777370e898b97383f0474e24da572099ce7dd0d9e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_STATUS.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_4156_STATUS.csv,683,465abc11d22656cae20ddf76cbdda57e7d8e98e76bcb8fc98822307eaa0257ad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4156_ZERO_THEOREM_GATES.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4156_ZERO_THEOREM_GATES.csv,1507,679f97e418cd4ddaf2fe3b22621865533a97e716064f85fbb882c4b807f31ce2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_DECISION_GATES.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_4157_DECISION_GATES.csv,1062,0d04ca32b997d3d475502fa13a3e3a8798428a2ffd82bbaba972a5db76b72de7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_GREEN_UNIQUENESS_GATES.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_4157_GREEN_UNIQUENESS_GATES.csv,2829,48d5ce0e46201737912062ccb71ae4581af66fa7b8e182cf68dd1003ca429836
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_HOMOGENEOUS_MASS_RESIDUAL.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_4157_HOMOGENEOUS_MASS_RESIDUAL.csv,2605,594083ed0c352a42137588c8e115116761f65c8e9c10d328c67c05984654af82
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_KERNEL_ZERO_THEOREM.csv,research-ledger/files/residuals/76/P8_Y5_R2FR_4157_KERNEL_ZERO_THEOREM.csv,3540,f2c6689809e5359f852a566bba5a3a43d5346a249d81311b0942d99f3bbbda32
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_NEWTON_IMPACT.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_4157_NEWTON_IMPACT.csv,1252,b727c98c4ca10811a8403e59d0084cea5df03528134c9691ce02acf82b86c8f9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_NEXT_TARGET.csv,research-ledger/files/residuals/10/P8_Y5_R2FR_4157_NEXT_TARGET.csv,842,520f123136a64f6dfe413703124ef6db93e5bea49eb1dd10781fdb3a6dd3f3d2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_SOURCE_REGISTER.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_4157_SOURCE_REGISTER.csv,5607,9a2d26b2c23e856616ff317ad81f26dd4d5449f1928c543b3ab1dede42bcbbb3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4157_STATUS.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4157_STATUS.csv,722,ac42b35e33231c7fc10390d03838c700ce7ee245035395f59be2880ada748613
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_AHOM_AMPLITUDE_BOUND_ROWS.csv,research-ledger/files/residuals/6b/P8_Y5_R2FR_4158_AHOM_AMPLITUDE_BOUND_ROWS.csv,2475,b430b2cc192b56c96a88ce335dd8e67792486bacb235f1931807ef3a5353f1a8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_BOUNDARY_REFERENCE_LOCK_THEOREM.csv,research-ledger/files/residuals/57/P8_Y5_R2FR_4158_BOUNDARY_REFERENCE_LOCK_THEOREM.csv,3839,1c482ed68efbc20a739d226cd89c6df4d6e3982b5a04c1410177afa2bc80930d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_DECISION_GATES.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_4158_DECISION_GATES.csv,1355,89c793e3df8a49b1986fa13aad2d0f13d36de64eb5a28199b47acc5044f739cc
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_NEWTON_IMPACT.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_4158_NEWTON_IMPACT.csv,1113,93ad73a5a003a6653e1a58feea52eac53fa757714f41a9999cc29fc6961e7899
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_NEXT_TARGET.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_4158_NEXT_TARGET.csv,926,1a4db62360367900fd0adeca5959bad9aef2a6868feac8d7f15c71a5b65b74a0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_PARENT_ADOPTION_GATES.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_4158_PARENT_ADOPTION_GATES.csv,2223,bc7a66bb0406e95b9e26f3bac753eee45a7a2f190b0f32138636ee1b648a848d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_SOURCE_REGISTER.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_4158_SOURCE_REGISTER.csv,6027,ad2d1016cbb55deb7dfd109966a6d19ac8e4c7bde629805f2ecb01d20c010dfe
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4158_STATUS.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_4158_STATUS.csv,712,bdba57d3a373128e46937ca859cf5d1b71acab7a47a3b04c9da7d8b709e8aef0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_EPSILON_KERNEL_BOUND_ROWS.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_4159_EPSILON_KERNEL_BOUND_ROWS.csv,1730,b4f3e62660880b84809b3d88f8977a1d2174cd29ad6f2d4d4cb175fee0f984aa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_HAMILTONIAN_MATCH_ROWS.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_4159_HAMILTONIAN_MATCH_ROWS.csv,1502,82f56d6c33b44e1cbbb69e3d5341c4fa44312dc4bf5de87a2312491c317093ca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_INNER_GAUSS_MATCH_THEOREM.csv,research-ledger/files/residuals/2e/P8_Y5_R2FR_4159_INNER_GAUSS_MATCH_THEOREM.csv,3295,40c8844156fffd23e60f32f41dd6bb04dd4375d6f39759fd24e7c083885ebe5b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_NEWTON_IMPACT.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_4159_NEWTON_IMPACT.csv,977,56c4fff4594c80b4bf4f603551f0002efa87649b92798ec4210db0026a9326f2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_NEXT_TARGET.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_4159_NEXT_TARGET.csv,873,b79ca6479064bebad0b4810b76c78d609523b20b26b8204e163b4c220c5ac64e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_REMAINING_GATES.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_4159_REMAINING_GATES.csv,1514,9b2af86d8d9e388f5c8351c0dfaa41348f4d8bb0c202d78b41b744b99c132d3e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_SOURCE_REGISTER.csv,research-ledger/files/residuals/0d/P8_Y5_R2FR_4159_SOURCE_REGISTER.csv,5790,d52c25b7cc83d983866ccb0dc64e701147eba406a46edaa02cad4edeb91119b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4159_STATUS.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_4159_STATUS.csv,718,6712f19684a0b7a6490f047da9fe324e62216221791f83f2d4868a510b6759a7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_EPSILON_KERNEL_BOUND_ROWS.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_4160_EPSILON_KERNEL_BOUND_ROWS.csv,1239,a0431a8a9a1b9cdc2217edc4a187df7ebeb15eef9b720f822ee2fcf63d458d3e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_FIRST_ORDER_COLLAPSE_GATE.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_4160_FIRST_ORDER_COLLAPSE_GATE.csv,905,cf5c3a58a9a8fb0e727ac634560ac2a388efe7430bc53c3c542ab09ce69daeac
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_HIDDEN_INNER_CHARGE_VECTOR.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_4160_HIDDEN_INNER_CHARGE_VECTOR.csv,2409,c6edc909dc0acdd9c8e155e26e1f558b984d2a8acc9c9a889aaf67676e87ad91
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_NEWTON_IMPACT.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_4160_NEWTON_IMPACT.csv,944,df33f4dddf73a7fac135191a5f860e97b5b47b0b616437582408c2bc9c970b2d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_NEXT_TARGET.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_4160_NEXT_TARGET.csv,904,3550692a20cfccf165dcc00ee8210ec1314440483b8642aadaa6927545f0d09b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_PIM_FIXEDNESS_THEOREM.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_4160_PIM_FIXEDNESS_THEOREM.csv,2463,44b9f46a76783ecab5dd191094f719e1c93d81543fabaf9e96b824e2e6238261
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_SOURCE_REGISTER.csv,research-ledger/files/residuals/8e/P8_Y5_R2FR_4160_SOURCE_REGISTER.csv,5933,a32dc58d4c34028c8984fad62dccc8c5986a000e01e38a9695047b9dec1ba191
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4160_STATUS.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_4160_STATUS.csv,743,7e1ef0abdb54b2dad2eac4ac2342d3f790e8ecaa7e8fe9341149d68e3213a0b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4161_CLAIM_FIREWALL.csv,research-ledger/files/residuals/09/P8_Y5_R2FR_4161_CLAIM_FIREWALL.csv,947,6303b55d7479e0121412b8ddb3270e10fce60cf7eb1f6f82b02626f78b4b08ab
