category,source_path,published_path,size_bytes,sha256
runs,source-intake/functional_rg/5251/nodes/Q00/node_validation.csv,research-ledger/files/runs/44/5251/nodes/Q00/node_validation.csv,2677,8942f5f1f9ff3163bcd42b6caafd6a5b93fb9c4f0cce3c233d9c464b504a6ad2
runs,source-intake/functional_rg/5251/nodes/Q00/state_cache.json,research-ledger/files/runs/a6/5251/nodes/Q00/state_cache.json,1328783,5ea85571f488ae7e2870aede2180e8200d7d3b2fa49e97f99392d4f138b6859c
runs,source-intake/functional_rg/5251/nodes/Q00/topology_intervals.csv,research-ledger/files/runs/51/5251/nodes/Q00/topology_intervals.csv,3102,8a01d9624f51b0ad89a0aadd2b3d3ec48085b7f5836f783767d9489ad1041118
runs,source-intake/functional_rg/5251/nodes/Q00/topology_job_summary.csv,research-ledger/files/runs/91/5251/nodes/Q00/topology_job_summary.csv,1951,3880581dfb0279ef8c1b820c6f1347809a1b83e84e473afe0044a2b5530ba502
runs,source-intake/functional_rg/5251/nodes/Q00/topology_resolution_attempts.csv,research-ledger/files/runs/02/5251/nodes/Q00/topology_resolution_attempts.csv,455969,40c48aed11a24b61a74e1a35d7fb27816fd6cf5b20a09d36e27a476a644c07ff
runs,source-intake/functional_rg/5251/nodes/Q00/topology_transitions.csv,research-ledger/files/runs/e4/5251/nodes/Q00/topology_transitions.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_dynamic_closure.csv,research-ledger/files/runs/26/5251/nodes/Q02/corrected_dynamic_closure.csv,1982,5ea50549585fae8cdef22483d8c322a298bcab406893d722e74bd78d4a663021
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_inner_quadrature.csv,research-ledger/files/runs/09/5251/nodes/Q02/corrected_inner_quadrature.csv,5998,530895d97c56ba83035571ae117e39e509de7253c0395290eca29c1a88733e22
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_pole_catalog.csv,research-ledger/files/runs/2e/5251/nodes/Q02/corrected_pole_catalog.csv,4942,2fa2d0f7a673b139c91826c20208df4d616b9f91d13e67801ef0a123bed01b71
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_pole_topology.csv,research-ledger/files/runs/26/5251/nodes/Q02/corrected_pole_topology.csv,5629,9dc1bd77fcabbc13d38a9ddedb4b39ae30621b68550201ca39065e2b9e268272
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_regulator_extrapolation.csv,research-ledger/files/runs/85/5251/nodes/Q02/corrected_regulator_extrapolation.csv,2107,0cb09aa2fe1feb75ecee04f0db8759a7f707bddd2571270429a895791b557a69
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_residue_fits.csv,research-ledger/files/runs/80/5251/nodes/Q02/corrected_residue_fits.csv,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_scan.csv,research-ledger/files/runs/1c/5251/nodes/Q02/corrected_scan.csv,26818,1c79ff600264bda057eebb91906c0511c33d5da2c8c4cbd9020484c33b0a6191
runs,source-intake/functional_rg/5251/nodes/Q02/corrected_structural_zero_audit.csv,research-ledger/files/runs/40/5251/nodes/Q02/corrected_structural_zero_audit.csv,2910,e37058552207b29cab29c85febb97ce025a95815eb79120f2beac566b1d57c3e
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/0c5c0f09d291b021239fffaf04aa111ed4dc2a187a5c7f7a086a461af67a6352.json,research-ledger/files/runs/0c/5251/nodes/Q02/job-cache/0c5c0f09d291b021239fffaf04aa111ed4dc2a187a5c7f7a086a461af67a6352.json,176225,1dd13d7671bf08f5d4402f62db5e815892a39c4b5b4a1a7092536b30f8bef490
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/114f1a106af678c19e0004b961a505f2d2e0b9df6078ff83906cbf0156f854c3.json,research-ledger/files/runs/87/5251/nodes/Q02/job-cache/114f1a106af678c19e0004b961a505f2d2e0b9df6078ff83906cbf0156f854c3.json,338426,8b6c9efbc2654a0b65034b7b04f6b5923c2f7a9f5a3874ccde1d783bd885a009
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/3637657419f199058ea7699c1d6b092a9921e5f547667484904adfe6869d72dc.json,research-ledger/files/runs/b6/5251/nodes/Q02/job-cache/3637657419f199058ea7699c1d6b092a9921e5f547667484904adfe6869d72dc.json,159220,4587ce3245ec9927e3249e5e1ce9b161574eb2031c681d8d5cac3bf6b02c6603
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/68a5ddc57fb1ffdc4f792011c063444bdbe88cc73af0da8c4e41d5b6f189314f.json,research-ledger/files/runs/cc/5251/nodes/Q02/job-cache/68a5ddc57fb1ffdc4f792011c063444bdbe88cc73af0da8c4e41d5b6f189314f.json,338691,7e090186fbe4f6f0036dac2d5adbde79313b2d5b8490667a06ea0e2d4e2795a5
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/7148547b6526033c2dfd6e884f28b0359906929742bbcca1d1ec88256c9a367b.json,research-ledger/files/runs/31/5251/nodes/Q02/job-cache/7148547b6526033c2dfd6e884f28b0359906929742bbcca1d1ec88256c9a367b.json,160426,ab70f1f8f70e412b99360a9c19c8ae5e6f11ac3602eb78cd63915e0e415f2124
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/7ecc450ee65246d9a95fe024cad3cf48ee7e7ffa63b2038fccf21c4ab88d5eaf.json,research-ledger/files/runs/7e/5251/nodes/Q02/job-cache/7ecc450ee65246d9a95fe024cad3cf48ee7e7ffa63b2038fccf21c4ab88d5eaf.json,338421,aeaf3f53ffc28a9bfb313b15c224d7105c1ec9e35f672a5b0d8bd47e3f484487
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/b63569c03c2262557fa4dc4838b6d67d77a235d85d331f9a89826671394d83c2.json,research-ledger/files/runs/e9/5251/nodes/Q02/job-cache/b63569c03c2262557fa4dc4838b6d67d77a235d85d331f9a89826671394d83c2.json,159841,3e0d48974180bd3e3969268b57db3f2b2cc2ea3cc9c1b3edd216e7a153dd61b3
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/be3bd753a5eca95ebfb13b6fcf7bd3608e0f84a276acf5fc3e6b6a059d1ca4f3.json,research-ledger/files/runs/bc/5251/nodes/Q02/job-cache/be3bd753a5eca95ebfb13b6fcf7bd3608e0f84a276acf5fc3e6b6a059d1ca4f3.json,338700,20d3f023d7ed9fd2b203d413b334bdc312aae17c5478a70be80c88756b0dcfc0
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/da1737340ebd281b08c524ab2a54b4549e2236aa37891b69c4c0f110222b3b57.json,research-ledger/files/runs/22/5251/nodes/Q02/job-cache/da1737340ebd281b08c524ab2a54b4549e2236aa37891b69c4c0f110222b3b57.json,159822,fe5c78cd69ecf55070163b642174380006e7fd99cc9b94b0fdc47dc480394885
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/dd5d6ee7a35f1cdb763624408ce37ef6e6c739a51f5302936699867d2415c671.json,research-ledger/files/runs/c2/5251/nodes/Q02/job-cache/dd5d6ee7a35f1cdb763624408ce37ef6e6c739a51f5302936699867d2415c671.json,176222,f3e3612d308b358ea64e380580fd2819592cfdd3b779c0d87daf8a43a38338be
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/e2699d667a99e490d621b4184ec70fe6dfc4714a3cbe8bb3b1bc013f6e2f9e07.json,research-ledger/files/runs/95/5251/nodes/Q02/job-cache/e2699d667a99e490d621b4184ec70fe6dfc4714a3cbe8bb3b1bc013f6e2f9e07.json,159241,2c680ce5809eef37311dc9b57af2b3bfd2ce67307b9c35c14e0c4bfeb38409cd
runs,source-intake/functional_rg/5251/nodes/Q02/job-cache/f1b83f6162069b9004f73352c1f046cfe0f3e101ea4ac28df37e3742fe492526.json,research-ledger/files/runs/33/5251/nodes/Q02/job-cache/f1b83f6162069b9004f73352c1f046cfe0f3e101ea4ac28df37e3742fe492526.json,160435,a44314a1174bda80e9e7f65102c9450966ea4c6a3140f6d9c5bcc7cfa414ae22
runs,source-intake/functional_rg/5251/nodes/Q02/legacy_comparison.csv,research-ledger/files/runs/30/5251/nodes/Q02/legacy_comparison.csv,2240,3ac9d4fb6d40b0ebfc392df53d7a63275608d8f6e22d5e5fe2bfba06c0e5da59
runs,source-intake/functional_rg/5251/nodes/Q02/node_dry_run.json,research-ledger/files/runs/78/5251/nodes/Q02/node_dry_run.json,632,b90df1fbe391cc16f03f1656a19134a5a6d13e5c48983ed09e0e195604e59f24
runs,source-intake/functional_rg/5251/nodes/Q02/node_manifest.json,research-ledger/files/runs/46/5251/nodes/Q02/node_manifest.json,6469,bc045767a46353eb0cbd2c7a786b119def1a6ca82b53df792990a5807dee2339
runs,source-intake/functional_rg/5251/nodes/Q02/node_result.json,research-ledger/files/runs/6c/5251/nodes/Q02/node_result.json,1927,68db84c8af47c0c25089b93e81620f6b43957c383b3ffd1dd7c4b5405cb74410
runs,source-intake/functional_rg/5251/nodes/Q02/node_status.json,research-ledger/files/runs/e5/5251/nodes/Q02/node_status.json,218,5144245b148fda651a7902cd4ebd8f817b659d713bd361445efebb0ab229ea84
runs,source-intake/functional_rg/5251/nodes/Q02/node_validation.csv,research-ledger/files/runs/a9/5251/nodes/Q02/node_validation.csv,2691,bb82c1204e534062eef37cc12eb01f6a5952a8757631c0bb72764a15eb052500
runs,source-intake/functional_rg/5251/nodes/Q02/state_cache.json,research-ledger/files/runs/92/5251/nodes/Q02/state_cache.json,1363371,d4766bebfad657d13eb629acb595711f528956e3765c8a1a99ef8ed40c283e14
runs,source-intake/functional_rg/5251/nodes/Q02/topology_intervals.csv,research-ledger/files/runs/22/5251/nodes/Q02/topology_intervals.csv,5519,0e7a796227e7e703e2ba8ecbc188d1b5b55256fdc6657b5db9a9bd04ade8791a
runs,source-intake/functional_rg/5251/nodes/Q02/topology_job_summary.csv,research-ledger/files/runs/19/5251/nodes/Q02/topology_job_summary.csv,1988,d732f1e6eb193bfe5ba03a140bfe8fb1a30ae8730c2010695a6daf97f3af6f34
runs,source-intake/functional_rg/5251/nodes/Q02/topology_resolution_attempts.csv,research-ledger/files/runs/a2/5251/nodes/Q02/topology_resolution_attempts.csv,485413,f7a2fd2450a0b2e9de4e7fce8de0602ac0330665d083020c0426f09fa92287bb
runs,source-intake/functional_rg/5251/nodes/Q02/topology_transitions.csv,research-ledger/files/runs/65/5251/nodes/Q02/topology_transitions.csv,1885,ab9c5fd303d50da20b0b6ba0f09dc58f85d7b80727a9d23663fc28bc317f212a
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_dynamic_closure.csv,research-ledger/files/runs/df/5251/nodes/Q04/corrected_dynamic_closure.csv,2070,47e4aaf03d99084f215570911f7a205ac1c7a73e83be65952cf689e96d428f4f
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_inner_quadrature.csv,research-ledger/files/runs/b1/5251/nodes/Q04/corrected_inner_quadrature.csv,22494,0846ed2bc4dd3e7e4697838d97728f9070277bb0b6c0a82014597683e1052a70
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_pole_catalog.csv,research-ledger/files/runs/90/5251/nodes/Q04/corrected_pole_catalog.csv,4138,207d4bf84fb3db54dcf3d2a219b373da5cbbd218ece878164b17a5f82272ccce
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_pole_topology.csv,research-ledger/files/runs/25/5251/nodes/Q04/corrected_pole_topology.csv,4567,3b6dd149d0b3533e523c76e0cf9c11773d1f9add9a86ebe311d0b8e03538aedf
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_regulator_extrapolation.csv,research-ledger/files/runs/0e/5251/nodes/Q04/corrected_regulator_extrapolation.csv,2128,1c7caf5953449c8482c90c29934434308d951afcfae43f0c5babd3936b184670
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_residue_fits.csv,research-ledger/files/runs/43/5251/nodes/Q04/corrected_residue_fits.csv,2458,3c90250431d00df680a4add559db82ec82a78be7f0e173076d3f2cd2ce04216e
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_scan.csv,research-ledger/files/runs/1c/5251/nodes/Q04/corrected_scan.csv,27086,b5a96d1ffba37456ca401987d6525bebeb76f9c98011f1e7240a10122ba7ad62
runs,source-intake/functional_rg/5251/nodes/Q04/corrected_structural_zero_audit.csv,research-ledger/files/runs/41/5251/nodes/Q04/corrected_structural_zero_audit.csv,2946,e06a8e409ea0e4e7c954f82410bed8ba322232c1dec83e992d0877b63e0a8101
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/2226245d4fb558119eb117e22e34a59a5f26f3076b12f771cf5c1ab64f4b753d.json,research-ledger/files/runs/b4/5251/nodes/Q04/job-cache/2226245d4fb558119eb117e22e34a59a5f26f3076b12f771cf5c1ab64f4b753d.json,166914,2d62956ece1e3eabea39d1ecfd773dfa9a196111a1bbe639dc31a9ae382affdf
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/263c3dedb635ec12edd9ade477b9a34a0228ad39b66806eb1fc307bcb0814b18.json,research-ledger/files/runs/7d/5251/nodes/Q04/job-cache/263c3dedb635ec12edd9ade477b9a34a0228ad39b66806eb1fc307bcb0814b18.json,338977,fd045a102a667056c3c6aa0e587453d6d818b2362d2a91baa066e48d532efe51
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/2913ca20620cbf228b4ab9371e59b06f46f4c24dd9de3c9ec7bf3a9d7232d252.json,research-ledger/files/runs/97/5251/nodes/Q04/job-cache/2913ca20620cbf228b4ab9371e59b06f46f4c24dd9de3c9ec7bf3a9d7232d252.json,166914,6a15bc59f73e87a3990fa984caf2a24897a85a27df9bb50fea3ca78ecc15c00e
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/36ac83e5d4b2af2d22d14156b5722bc6b4a40e583fb686411cb185c037633efd.json,research-ledger/files/runs/7b/5251/nodes/Q04/job-cache/36ac83e5d4b2af2d22d14156b5722bc6b4a40e583fb686411cb185c037633efd.json,335999,2566ff4a845939598073c29aa81223cc398207a74e2a6738595c69b19c916893
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/70fd8fbc30595e63ff2f87d3bcd825e30276a575ed4f227a584eedd469b5ef4a.json,research-ledger/files/runs/b1/5251/nodes/Q04/job-cache/70fd8fbc30595e63ff2f87d3bcd825e30276a575ed4f227a584eedd469b5ef4a.json,166893,f8910c8409f3e7fc38e70658be60cedd7a7ca167ddd1d52281035a41eaa0b89b
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/71514839c07648d2bb188569fdb0c53e6981404c8fb77519c2856dcfdfcd0a8c.json,research-ledger/files/runs/5d/5251/nodes/Q04/job-cache/71514839c07648d2bb188569fdb0c53e6981404c8fb77519c2856dcfdfcd0a8c.json,166894,f58bc010a8082c1dc35ff750efc8eb568f9288be46b61ab1a3e10b8667f6593a
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/912cb7a4288b00d3f14a4ed7ab4e09e78b84f1eea7d815866c27e163acfd0809.json,research-ledger/files/runs/0f/5251/nodes/Q04/job-cache/912cb7a4288b00d3f14a4ed7ab4e09e78b84f1eea7d815866c27e163acfd0809.json,336006,a7fdfef30150c9dfce070aa6ac97ddac6c5e7b1c4a3259d0ea166d4bc21f9a51
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/9e5b0950cb7da23993f9727a9adb185ac33748a42101b34f6521bd0f25ace382.json,research-ledger/files/runs/92/5251/nodes/Q04/job-cache/9e5b0950cb7da23993f9727a9adb185ac33748a42101b34f6521bd0f25ace382.json,342054,bdccc0bb6b72378fe2097a743cbc34488ab23d477750932c4ae7a8bda0a4f011
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/9f5434b2acd5e61e8088aa40f8b437cc4d2eae8483f4fc0c2140d5f6ef6be490.json,research-ledger/files/runs/66/5251/nodes/Q04/job-cache/9f5434b2acd5e61e8088aa40f8b437cc4d2eae8483f4fc0c2140d5f6ef6be490.json,342033,a4ca62de181db4fac40d0ecbe47182a6dec3c8d1cdde013bf3878b2a81ae9e85
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/b3ad1c1621c0067f987afb36ba115c64a13df8d6efdb4ee65dc4878b5e424b74.json,research-ledger/files/runs/af/5251/nodes/Q04/job-cache/b3ad1c1621c0067f987afb36ba115c64a13df8d6efdb4ee65dc4878b5e424b74.json,339313,23b65afc817c218bc920523242b4091d9bf452c24663a4d3d9d77ec3719bbfb6
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/d1bd6f6eb074a6c50f0555dea1cd44a80fc93d0dcff0e14afe01dde7a7fd9320.json,research-ledger/files/runs/21/5251/nodes/Q04/job-cache/d1bd6f6eb074a6c50f0555dea1cd44a80fc93d0dcff0e14afe01dde7a7fd9320.json,338951,fed3c3cd3c5a425f5371bd78f5e0eb35bd5f67cdde05cd9e41ba14d9aaf920a2
runs,source-intake/functional_rg/5251/nodes/Q04/job-cache/ff3ab54a3701fca54ae1278e4a7e277c4b740493f5d808859fa0a4baf1572a86.json,research-ledger/files/runs/e3/5251/nodes/Q04/job-cache/ff3ab54a3701fca54ae1278e4a7e277c4b740493f5d808859fa0a4baf1572a86.json,339330,4a54082b248ede2b3d622654b8c5736943527b4c9fbb8b82668db68d298e47c8
runs,source-intake/functional_rg/5251/nodes/Q04/legacy_comparison.csv,research-ledger/files/runs/6d/5251/nodes/Q04/legacy_comparison.csv,2635,dcd742af27601ead4d07b1600d2fffb29cd1282fb2ce368f5bbe0e872bba34ca
runs,source-intake/functional_rg/5251/nodes/Q04/node_dry_run.json,research-ledger/files/runs/67/5251/nodes/Q04/node_dry_run.json,632,1076b3fb9a58563223086bcc890efd9eaf54181da36cbaabc7a42259f2fc1f4a
runs,source-intake/functional_rg/5251/nodes/Q04/node_manifest.json,research-ledger/files/runs/e7/5251/nodes/Q04/node_manifest.json,6471,8af5defb15d8127df367d71438c035facb7f58c3041389da0397aced159c28fd
