category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_SOURCE_REGISTER.csv,research-ledger/files/residuals/84/P8_Y5_R2FR_3662_SOURCE_REGISTER.csv,3502,108360c3842bcd5f22f2bf09f74acc165fee3f8bc610471dc390c768eafcc958
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3662_STATUS.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_3662_STATUS.csv,770,3dbff94522ad012d13f32adaa1bbc71e7bcb4bdc3abb35c57cc2e0169940a06a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_BRANCH_STATUS_ROWS.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3663_BRANCH_STATUS_ROWS.csv,796,92f72a398a9582f939074eb2f85376d242a6ae109af3b1533d23692873e08c20
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_CLAIM_GATES.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_3663_CLAIM_GATES.csv,1309,e9828d7c39dbb7022a4e916e23cd31d6c4f2794381e2779159149ede3493ea06
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_FEM_ZERO_AUDIT_ROWS.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_3663_FEM_ZERO_AUDIT_ROWS.csv,1914,cc108e6113a553aee8206f47dfac687f0bf2c23680ec1c0f3c9c2af04d9e61fb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_FEM_ZERO_THEOREM_ROWS.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_3663_FEM_ZERO_THEOREM_ROWS.csv,782,9bca2fa814edd904f23db4020cb2a054c05d7a80d53d336319d57f00c723124a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_NEXT_TARGET.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3663_NEXT_TARGET.csv,661,74e365dd27d447c76f475d39c3317ebc47994d147eefb5b0be14b84be369eff7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_SOURCE_COMPOSITION_ACQUISITION_ROWS.csv,research-ledger/files/residuals/d0/P8_Y5_R2FR_3663_SOURCE_COMPOSITION_ACQUISITION_ROWS.csv,1547,8380f63ad93aa1b6d971254925d4faf235b310f9ea4593f3987c4ebee7bb35f3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_SOURCE_REGISTER.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_3663_SOURCE_REGISTER.csv,3671,a2fc0a7c3b604c11e2b77aecde76f2125cf223ae288800cc2bc148f0d0a9b6d1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3663_STATUS.csv,research-ledger/files/residuals/36/P8_Y5_R2FR_3663_STATUS.csv,714,ef0f9fc11ec0e4cdca53bb060e0e5e231fccab1725a3b1d62e6e154961992bcf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_CLAIM_GATES.csv,research-ledger/files/residuals/55/P8_Y5_R2FR_3664_CLAIM_GATES.csv,1377,03dab3deb34b1ab2f81173e72593915bf72684ebf34042c6aac782257c48480c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_NEXT_TARGET.csv,research-ledger/files/residuals/21/P8_Y5_R2FR_3664_NEXT_TARGET.csv,671,1aef69f1905ba7d1bb3fa24854135d44b3ae45a78db48ec69a4cf5cb38ce156f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_SOLAR_BSOURCEEM_ROWS.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3664_SOLAR_BSOURCEEM_ROWS.csv,2091,a01a606b1295f51fa6bbb589c2c76340188dfc7f2cce1460c84c5e6ce215601a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_SOLAR_GAMMA_STATUS_ROWS.csv,research-ledger/files/residuals/3e/P8_Y5_R2FR_3664_SOLAR_GAMMA_STATUS_ROWS.csv,736,22ba15e724ad350e992f3512651efabeda822cc663f3a5dd6480e994543877cb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_SOURCE_REGISTER.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_3664_SOURCE_REGISTER.csv,4041,1d9cbab3b18e527ccfbc06b68f650f8d93d5e00b454cc7c1d1bcc0447b822b91
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_STATUS.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3664_STATUS.csv,749,d9ffc5e47f778263bacce7f5d562ab86667dd80d09b0a4b500ab812b28a19cf5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3664_UNIQUE_F2_PROOF_ATTEMPT.csv,research-ledger/files/residuals/74/P8_Y5_R2FR_3664_UNIQUE_F2_PROOF_ATTEMPT.csv,1360,46dbead25837656fa2f721ed3e663e9ed7e37eff88a1b17f5d4c158f795bb282
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_CLAIM_GATES.csv,research-ledger/files/residuals/9b/P8_Y5_R2FR_3665_CLAIM_GATES.csv,1389,518118ce3fc03b0a1288918c23f4853044ef3122ab2e71aa542ae2469f77f3eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_GAMMA_EM_STATUS_ROWS.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3665_GAMMA_EM_STATUS_ROWS.csv,1159,ea9072d95c0244a9cdd31e92b169e8ebfe15e8ad51522f2626c195c5d958e826
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_NEXT_TARGET.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_3665_NEXT_TARGET.csv,669,6ca24d66755babf08e06a6d6b830a9c057dc313a4a452c3c5d094373e9907de2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_SOLAR_BSOURCEEM_TOTAL_ROWS.csv,research-ledger/files/residuals/26/P8_Y5_R2FR_3665_SOLAR_BSOURCEEM_TOTAL_ROWS.csv,2990,700f2173e907e9bdc51dd4000ddceb1731d3db5afb14b36d45a6de6bc3d7d69a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_SOLAR_METAL_BASIS_ROWS.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3665_SOLAR_METAL_BASIS_ROWS.csv,23774,b3be795ed416a497580f8d695b4df51921fc5b3e7ab7f8201c23fbc4890e4e28
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_SOURCE_REGISTER.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_3665_SOURCE_REGISTER.csv,3794,d18d76e2b9569425d899b1d723221859c2907b1e9666bc589f244bf80af2f96c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_STATUS.csv,research-ledger/files/residuals/ae/P8_Y5_R2FR_3665_STATUS.csv,808,36d753ed43a5bb3bcbe7ccbb8a344b3d3140b72cb413229aab72f0dfd075bbcf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3665_UNIQUE_F2_CLOSURE_AUDIT.csv,research-ledger/files/residuals/b1/P8_Y5_R2FR_3665_UNIQUE_F2_CLOSURE_AUDIT.csv,2159,eb4b28e984e8e64ba7e1003cd04eb5be7942711fc3ad213d207fe67f0349212f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_CLAIM_GATES.csv,research-ledger/files/residuals/b9/P8_Y5_R2FR_3666_CLAIM_GATES.csv,1408,25c11ac0ce1ffab8fee6d9f358cb5ca290d3066588715ead431d2018ca3900f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_FEM_PROFILE_INPUT_REQUIREMENTS.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_3666_FEM_PROFILE_INPUT_REQUIREMENTS.csv,2869,e0d3228d151e63a78c1fcd33120806101d61f2dfe0614c72a47c9bf64a7ff4e4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_INSERTED_SOLAR_GAMMA_ENVELOPE.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3666_INSERTED_SOLAR_GAMMA_ENVELOPE.csv,2217,942fa5ab938e789e7c16716182f1f10432c59c5cad9643510c4b1f614362690f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_NEXT_TARGET.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_3666_NEXT_TARGET.csv,756,b5fb856be7e6cb9918f21d5c5c398d4dc9146a1bfe7f3bf1e9094c904a00e4e4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_SOLAR_LIMB_GEOMETRY_PROXY.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3666_SOLAR_LIMB_GEOMETRY_PROXY.csv,854,ddbb1f35be74069eca0a6a820f66a0068fd16832fdca62ab61bf043146415b2c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_SOURCE_REGISTER.csv,research-ledger/files/residuals/50/P8_Y5_R2FR_3666_SOURCE_REGISTER.csv,4720,73e353cdb94d9b9e2c031fa1f28c25082466b3cbc9723f97da85ef2dcf9f6f9d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_STATUS.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_3666_STATUS.csv,900,95f17881583ff8e714ced98451a99cbeb5306c56c3af640f084b1ed941ac1019
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3666_SYMBOLIC_FEM_BOUND_ROWS.csv,research-ledger/files/residuals/2e/P8_Y5_R2FR_3666_SYMBOLIC_FEM_BOUND_ROWS.csv,1589,2eb02dc4a645217153e95cc93cc4942a64e22ada63a4a8e6fed2d7dc6acd1406
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_CLAIM_GATES.csv,research-ledger/files/residuals/12/P8_Y5_R2FR_3667_CLAIM_GATES.csv,1378,bfe9090dc1471c1675ca8f19c65e3dbd72961a99d18121f170faded4f124e06f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_CLOSURE_ATTEMPT_ROWS.csv,research-ledger/files/residuals/87/P8_Y5_R2FR_3667_CLOSURE_ATTEMPT_ROWS.csv,1986,07e83cebe991143c39d9d00bd0e6af605f76846c5c952c56706c4b714cc6fa56
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_FIRST_FINITE_GAMMA_BOUND_ROWS.csv,research-ledger/files/residuals/78/P8_Y5_R2FR_3667_FIRST_FINITE_GAMMA_BOUND_ROWS.csv,3492,4839a523ea2d5633ef2fba87c1102e5a8c1f34edf8b8f156759229204b8dede7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_INPUT_STATUS_ROWS.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3667_INPUT_STATUS_ROWS.csv,1884,c3c2917d5189b70e648afb832010c9af29c7155306802a13d84e642b817d8ebb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_NEXT_TARGET.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_3667_NEXT_TARGET.csv,741,dccceee289fe3dd90fa26d3f031650bdfdf62ea0cc88eba8d171202f9454bce3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_NORMALIZED_GAMMA_COMBINATION_ROWS.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_3667_NORMALIZED_GAMMA_COMBINATION_ROWS.csv,1453,37a70c5035d2d3c36d66e3d97bf0af04a39049f83cf8b5ab1fe63350ee98aea2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_SOURCE_REGISTER.csv,research-ledger/files/residuals/1f/P8_Y5_R2FR_3667_SOURCE_REGISTER.csv,5119,929f5621d4ff653a7e1328ca477298554d955697abbc2e02dd7d7d3cbf4359b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3667_STATUS.csv,research-ledger/files/residuals/04/P8_Y5_R2FR_3667_STATUS.csv,918,047f99984ba452653e3a94c417bdd1f72d9b2a8a8a1fd714574e9dc0d9499918
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_CLAIM_GATES.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_3668_CLAIM_GATES.csv,1398,54e46f8da6af1ce8b66dfb2513142a214d015567af6c1f769a369fa77c9f6081
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_KERNEL_COEFFICIENT_ROWS.csv,research-ledger/files/residuals/42/P8_Y5_R2FR_3668_KERNEL_COEFFICIENT_ROWS.csv,2098,1c389105f3201c07558bb061482a1107a81a54d70003de6543d50384015bdc49
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_KH_KG_PROJECTION_DERIVATION_ROWS.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_3668_KH_KG_PROJECTION_DERIVATION_ROWS.csv,1890,48667546754a0edd81b228488760df1d03a34721a7ac3632377da70f2660722c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_KH_KG_ZERO_GATES.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_3668_KH_KG_ZERO_GATES.csv,1856,43153b3d50ed78144c2afe7c67d6cffe58c2f33af179e96153aa0ad48cf00187
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_LINEAR_QUADRATIC_PRIORITY_ROWS.csv,research-ledger/files/residuals/9e/P8_Y5_R2FR_3668_LINEAR_QUADRATIC_PRIORITY_ROWS.csv,1065,7af8b16d3a163eb51eee6f91f6fbb4718979cdf72f83eb4c68d1d518d791e494
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_NEXT_TARGET.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_3668_NEXT_TARGET.csv,716,ad4f3a00cf2b66f1a1760d8deaca5972a369b39a8736baa4d323ac62ceeccfe3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_REDUCED_BOUND_INTERFACE_ROWS.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_3668_REDUCED_BOUND_INTERFACE_ROWS.csv,3044,29ce32e92e6ee0c81aaeba65abb00c1243e719e05aabf104a2e654871c611258
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_SOURCE_REGISTER.csv,research-ledger/files/residuals/d5/P8_Y5_R2FR_3668_SOURCE_REGISTER.csv,5559,104b03c9f264992cc8ada5a9173de8a4719c084b53b148174759a2d233392e2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3668_STATUS.csv,research-ledger/files/residuals/46/P8_Y5_R2FR_3668_STATUS.csv,798,8a66e3cfe1c311046efb5e411eae4479a0b9acea03e1806ccce7b9c456025311
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3669_CLAIM_GATES.csv,research-ledger/files/residuals/60/P8_Y5_R2FR_3669_CLAIM_GATES.csv,1368,d9de257dcb4cbba60476c9123d344577ab008b85d76b1b4054ae643f57de404b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3669_KH_COUNTERMODEL_ROWS.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3669_KH_COUNTERMODEL_ROWS.csv,1180,1885df1dc27a317a9551f617f3f163648ecbae7d5a5a0f3141b4884cc928d1de
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3669_KH_PARENT_OWNER_REQUIREMENTS.csv,research-ledger/files/residuals/64/P8_Y5_R2FR_3669_KH_PARENT_OWNER_REQUIREMENTS.csv,2059,a2ab95bb9880bb7b4213f8a2190cdb8abb1b337359f92257cf71e3e2bc9a21eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3669_KH_ZERO_AUDIT_ROWS.csv,research-ledger/files/residuals/9e/P8_Y5_R2FR_3669_KH_ZERO_AUDIT_ROWS.csv,2603,073369b10e65d500e03b500e8b2c01e7a62a5c0b49d10a3f9d4de04e0a43941e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3669_LINEAR_MUH_BOUND_ROWS.csv,research-ledger/files/residuals/5a/P8_Y5_R2FR_3669_LINEAR_MUH_BOUND_ROWS.csv,3353,30ab32b747993d3f1c91f91b53fe3512f45a3a9fb66e58ca5ee9b01d22dba899
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3669_NEXT_TARGET.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_3669_NEXT_TARGET.csv,706,5e14b9c8e5c40b4529cd7fd6e56136ebda50e88d70ee96ba1f0c95a9ae6cb9b0
