category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2535_VALIDATION.csv,research-ledger/files/residuals/5e/P8_Y5_BRR545_2535_VALIDATION.csv,3268,0b8378375c62afd3283f18aba1021566355592f57a4eadf8a0205937d2aa598b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2536_VALIDATION.csv,research-ledger/files/residuals/3f/P8_Y5_BRR545_2536_VALIDATION.csv,3449,8d303043a049ad0753dbf2c571a5f8271be1c19068528174d5b641543c70abdf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2537_VALIDATION.csv,research-ledger/files/residuals/59/P8_Y5_BRR545_2537_VALIDATION.csv,3632,095fd7146e311a09110a3ad5c864bb14b0db06070a377b8453bd788db7119579
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2538_VALIDATION.csv,research-ledger/files/residuals/c8/P8_Y5_BRR545_2538_VALIDATION.csv,3752,76a0e830b07e4c71646b53733644c5e8a7bb919fb55d32ca2a78dcf92b08a512
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2539_VALIDATION.csv,research-ledger/files/residuals/76/P8_Y5_BRR545_2539_VALIDATION.csv,3153,512c7fad3c4e2684e55c83893415b8d2330242b11b13f5acc284fd2d678b4fb9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2540_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_2540_VALIDATION.csv,3139,0c2b0c9eaaa6566e613169fa764f2c623995df2c3a360cacf7666348b33f75a8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2541_VALIDATION.csv,research-ledger/files/residuals/f2/P8_Y5_BRR545_2541_VALIDATION.csv,3188,3967551c8aae0c8efc4348355d1eb5c7450d5f5e66015b4f2511525315143f00
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2542_VALIDATION.csv,research-ledger/files/residuals/00/P8_Y5_BRR545_2542_VALIDATION.csv,3289,9bfafbf0912b1ea09312fe021b81ae07825c23b685647c1dac1b086f3790e41e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2543_VALIDATION.csv,research-ledger/files/residuals/02/P8_Y5_BRR545_2543_VALIDATION.csv,3316,68a0e6e0ec5a3b21d83fb4c7b6a3948f55bf043f9b66d1aad563bfff1fda0215
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2544_VALIDATION.csv,research-ledger/files/residuals/c3/P8_Y5_BRR545_2544_VALIDATION.csv,2905,a5ac2da661192445933459cfbe8d2690e09980780cb1c61838d487440bcc1792
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2545_VALIDATION.csv,research-ledger/files/residuals/0c/P8_Y5_BRR545_2545_VALIDATION.csv,3158,94fb62c9c62a2fcf10daad2d91eec600b1cd4104949baa0ee38747d1a8d26e2d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2546_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_2546_VALIDATION.csv,3167,4411256e5fc88747b6c56703f3f4e682fa4cb5c42c5044f2aae26f4cd205d798
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2547_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_2547_VALIDATION.csv,2951,3889e91f72113be12694adcdf991e880e63158a7163ff70b995f4038c6be5a3e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2548_VALIDATION.csv,research-ledger/files/residuals/9c/P8_Y5_BRR545_2548_VALIDATION.csv,3638,484639f24b984610e85b80159c3e078daf8acbb3c04082dd13e797bf8bf14eda
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2549_VALIDATION.csv,research-ledger/files/residuals/c1/P8_Y5_BRR545_2549_VALIDATION.csv,3097,ec0c2223807457c6e77494908aaf38387e75599f0369347763212772887fbbc7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2550_VALIDATION.csv,research-ledger/files/residuals/fe/P8_Y5_BRR545_2550_VALIDATION.csv,8786,c891066da783de2166ae1e17ff2b98fd123749308c8eedc3e2cc4838610edffc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2551_VALIDATION.csv,research-ledger/files/residuals/ac/P8_Y5_BRR545_2551_VALIDATION.csv,9014,f2b258a061db312e55eb2b1923cfceb5ebe8d6109a55e6dae9aacfe0b086301d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2552_VALIDATION.csv,research-ledger/files/residuals/fe/P8_Y5_BRR545_2552_VALIDATION.csv,9449,795007c3e0e3bd205660d54d27a935bacc44a9a0f6cdafcd63d51d08f91fe9d4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2553_VALIDATION.csv,research-ledger/files/residuals/b5/P8_Y5_BRR545_2553_VALIDATION.csv,7159,0bb856a1253b06f93a6ec9c0d897e773dad62de9e181f75adea29b3ccd81c539
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2554_VALIDATION.csv,research-ledger/files/residuals/66/P8_Y5_BRR545_2554_VALIDATION.csv,8651,167c40f2ac3c63da3ba804a5af11af0ff909e8e1361de2b27d781f7dbd5cf831
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2555_VALIDATION.csv,research-ledger/files/residuals/7e/P8_Y5_BRR545_2555_VALIDATION.csv,9426,219fc9e7296089aa555f65a5b9f4581e248a2bcd2982bcdcb7c4a8eb8166d218
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2556_VALIDATION.csv,research-ledger/files/residuals/43/P8_Y5_BRR545_2556_VALIDATION.csv,9024,32aa47626f9ce3dbf37ebb506976326bc73b10e19d77f36dbca920b0687e1aa6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2557_VALIDATION.csv,research-ledger/files/residuals/06/P8_Y5_BRR545_2557_VALIDATION.csv,9979,2d1babae6391b7ee5282b7a521e06a81ab9b45a5caf6e472a2a9631e67591529
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2558_VALIDATION.csv,research-ledger/files/residuals/b3/P8_Y5_BRR545_2558_VALIDATION.csv,10651,e4771706de0d700a45b32e35ce5dd12512254434ba040d56bb1363bdc10899ed
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2559_VALIDATION.csv,research-ledger/files/residuals/09/P8_Y5_BRR545_2559_VALIDATION.csv,8822,c13a7a1cd56333a5f0c2e26bd676201189028a92a95642eb1b1e8c4eee0d8807
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2560_VALIDATION.csv,research-ledger/files/residuals/51/P8_Y5_BRR545_2560_VALIDATION.csv,9113,cd3f7853936cb411fbaff8708615411ea1a52638a7001afb3e264f5cf212e2a8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2561_VALIDATION.csv,research-ledger/files/residuals/f4/P8_Y5_BRR545_2561_VALIDATION.csv,9056,ae7138b4da48128266bac73f567ab0811b199caad8d62d4fd8fcc3253e585642
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2562_VALIDATION.csv,research-ledger/files/residuals/e4/P8_Y5_BRR545_2562_VALIDATION.csv,8288,0fdcd414a4a08dea7596233a4d99f0b26d42d1d5a41ea330a6b650503cb5ccdb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2563_VALIDATION.csv,research-ledger/files/residuals/b1/P8_Y5_BRR545_2563_VALIDATION.csv,7568,f02a88c2d79970dd4e1fda62bd7ac6fc94f0725533cc921bc9b1f4ce212c2428
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2564_VALIDATION.csv,research-ledger/files/residuals/51/P8_Y5_BRR545_2564_VALIDATION.csv,8649,4d2c44a2c2d0e210e2cc33eef044b7b5b8126cd5382cf8d7eebd06a3ad0d3cde
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2565_VALIDATION.csv,research-ledger/files/residuals/2c/P8_Y5_BRR545_2565_VALIDATION.csv,8382,cc7a37fb9e6e21ce135a658db5166e82383ccdd7bce6a1d98afa5160a57886fe
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2566_VALIDATION.csv,research-ledger/files/residuals/06/P8_Y5_BRR545_2566_VALIDATION.csv,7083,c8538ce59b60414c39252d8d5bce49b1f5fb58c472d4739de47280079781b548
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2567_VALIDATION.csv,research-ledger/files/residuals/ca/P8_Y5_BRR545_2567_VALIDATION.csv,4055,aa503c39e94973f89d34ccd07e06a200e906e2397d3d648db1c49f1ac4ab31fd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2568_VALIDATION.csv,research-ledger/files/residuals/d7/P8_Y5_BRR545_2568_VALIDATION.csv,4326,d26c6c66770b36d949b45831ac1f35bec0c77b74277c6bfee2c746fd6978b326
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2569_VALIDATION.csv,research-ledger/files/residuals/c7/P8_Y5_BRR545_2569_VALIDATION.csv,3476,7674b28ff05538a1a6121611fe9c7624ee4c6141372e20af9fc7574637216018
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2570_VALIDATION.csv,research-ledger/files/residuals/fd/P8_Y5_BRR545_2570_VALIDATION.csv,4993,8c78d0e81253a6f0e420288f35afaa34ed072586a8ffd3f2097dc02cc23e83f9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2571_VALIDATION.csv,research-ledger/files/residuals/91/P8_Y5_BRR545_2571_VALIDATION.csv,4839,c16a2c419029a9221c8dba2bbb617ae48901b373b690895c2ac069c4d66f5e83
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2572_VALIDATION.csv,research-ledger/files/residuals/08/P8_Y5_BRR545_2572_VALIDATION.csv,4928,45ecb4473d49d24c4b6897b11c82bef467dd127f37711d9a4986b1fb1c25eba8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2573_VALIDATION.csv,research-ledger/files/residuals/ca/P8_Y5_BRR545_2573_VALIDATION.csv,5119,f69da8d37dffde89100165e9fc06a41609cba3494b2a6580271af19e1e47c9ab
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2574_VALIDATION.csv,research-ledger/files/residuals/db/P8_Y5_BRR545_2574_VALIDATION.csv,5188,63c2d7c4d1ad9416a7a0e3491f1c08ce63070f168c505864e7bb5d21ad1d9488
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2575_VALIDATION.csv,research-ledger/files/residuals/48/P8_Y5_BRR545_2575_VALIDATION.csv,5148,d1ae5f0cf4153280df002cfed89cee859306e75d955d0e2ec7e9bc9f8d3b4429
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2576_VALIDATION.csv,research-ledger/files/residuals/fb/P8_Y5_BRR545_2576_VALIDATION.csv,5226,9faf31c3d9ce45832d53efb735ebe02332ba54f077db74a178d64f41a114f9dc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2577_VALIDATION.csv,research-ledger/files/residuals/61/P8_Y5_BRR545_2577_VALIDATION.csv,5151,1fa57ffb406eaaf0a0c734f7e97db2fd885d270a4145a0f1a4c77ff37e4f9c01
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2578_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_2578_VALIDATION.csv,4732,1d1c992dd74804178724bb6f584ec47c8af55470943ed59d40504792a6c468cb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2579_VALIDATION.csv,research-ledger/files/residuals/62/P8_Y5_BRR545_2579_VALIDATION.csv,4471,e95e42573990d842acd083780a8490154e48ea9dfd78bda661c66a05d7bc0110
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2580_VALIDATION.csv,research-ledger/files/residuals/0e/P8_Y5_BRR545_2580_VALIDATION.csv,4664,ac55bfb194d009cb0fb7e8f5ec157396cca8df01d7be6d5cff855734e441dede
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2581_VALIDATION.csv,research-ledger/files/residuals/40/P8_Y5_BRR545_2581_VALIDATION.csv,3598,607529b11bd71a53c9d0025a63ed137d15daac085b812afad5260a091d4497c3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2582_VALIDATION.csv,research-ledger/files/residuals/30/P8_Y5_BRR545_2582_VALIDATION.csv,3892,944f3012b870383a69d8e47da09ee52fd63d0bea448a89310d05ace59e56c71d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2583_VALIDATION.csv,research-ledger/files/residuals/8a/P8_Y5_BRR545_2583_VALIDATION.csv,3907,b6fe03429d05f635533b0364c4ba7dea1eec7ef2877e715a2ab3dcd909fb6f59
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2584_VALIDATION.csv,research-ledger/files/residuals/63/P8_Y5_BRR545_2584_VALIDATION.csv,3855,21c2786f248c78c135d49aea27736230550b073fa7fbdb989835884078b70ce4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2585_VALIDATION.csv,research-ledger/files/residuals/69/P8_Y5_BRR545_2585_VALIDATION.csv,3940,3aff4f5caae2354b6d5086f6893ca4d9fab7a4365f55e3630583f8253529e9f4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2586_VALIDATION.csv,research-ledger/files/residuals/4e/P8_Y5_BRR545_2586_VALIDATION.csv,4232,8d274de7e2aa3c2b88d269067784af2f46a2c0c9815d9c5668b7f9230fb0663b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2587_VALIDATION.csv,research-ledger/files/residuals/3a/P8_Y5_BRR545_2587_VALIDATION.csv,4379,36e9a29ca96007284223c453ded2e56ec7c2d220bfc6c1a75bddc78f661d0e6b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2588_VALIDATION.csv,research-ledger/files/residuals/47/P8_Y5_BRR545_2588_VALIDATION.csv,4131,e18dfa314e595cc5455cb3892f6e36ebfdd34b39b749a310f5e617ee5c21e2bc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2589_VALIDATION.csv,research-ledger/files/residuals/a8/P8_Y5_BRR545_2589_VALIDATION.csv,4940,5a45ce9724fd22cfe8d84b9ec42aff2bd428597b164c1f28b615898ad2ad6722
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2590_VALIDATION.csv,research-ledger/files/residuals/1e/P8_Y5_BRR545_2590_VALIDATION.csv,4736,55ff1cbc4d15363710e57ca01cd43d4c2e8090795b1d6e675f61b4f1bc8513f8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2591_VALIDATION.csv,research-ledger/files/residuals/c0/P8_Y5_BRR545_2591_VALIDATION.csv,4053,b5a0cd24f4cb1af4c8695c824035433b531742459314d0b36d7fdcc14d4bc78b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2592_VALIDATION.csv,research-ledger/files/residuals/7c/P8_Y5_BRR545_2592_VALIDATION.csv,4025,43a0a158d325c7a870c5325fe93e889a000d4e8bfc8df4b7c9fe8714f1b02a6f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2593_VALIDATION.csv,research-ledger/files/residuals/6d/P8_Y5_BRR545_2593_VALIDATION.csv,3877,599877a3d63ece8fd5e3ab534b38e0b50d95ab26c5ed68a45b17d49631e77443
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2594_VALIDATION.csv,research-ledger/files/residuals/8b/P8_Y5_BRR545_2594_VALIDATION.csv,4360,a2eb0af19f1519f32c14234ef9f17e7dd3744f761c103841f3a756b1c301e2e3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2595_VALIDATION.csv,research-ledger/files/residuals/b6/P8_Y5_BRR545_2595_VALIDATION.csv,3846,a7766343121276ee436bf219a95327d1dec023871ff5f700cab1b09af7122d11
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2596_VALIDATION.csv,research-ledger/files/residuals/d2/P8_Y5_BRR545_2596_VALIDATION.csv,3973,f02a2d9d015d3d8850153e64dde39caf4fdf4c5a2a0f870ff6c2bf2bdfe06432
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2597_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_2597_VALIDATION.csv,5408,c15b92eedebd554ea61149a1490ad48a7f6a5e92fa43e4cceda83a5131140e77
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2598_VALIDATION.csv,research-ledger/files/residuals/c3/P8_Y5_BRR545_2598_VALIDATION.csv,5107,400fae17e6e024ed8a5e1ee64e603e8b448bd9b611e56b69eb5ae0c3d7fb8909
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2599_VALIDATION.csv,research-ledger/files/residuals/2b/P8_Y5_BRR545_2599_VALIDATION.csv,5321,6f446b5bf3719c74972e6b426e0400b27d6960b604f8000fc93c9162a85e359f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2600_VALIDATION.csv,research-ledger/files/residuals/4f/P8_Y5_BRR545_2600_VALIDATION.csv,4956,3ed758f1a3e15053f723dd9859c444dc50099a9cca2c98fa23a2c009d3d4e355
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2601_VALIDATION.csv,research-ledger/files/residuals/8a/P8_Y5_BRR545_2601_VALIDATION.csv,4382,9511f7d0d064cd90aaf026aec1f29ce759cbc97e06bc39a08140079823317653
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2602_VALIDATION.csv,research-ledger/files/residuals/92/P8_Y5_BRR545_2602_VALIDATION.csv,4272,48336fafdda35618f451762bbc1ff75172a6ae310d16e1e3c95a22fbb8e98b0d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2603_VALIDATION.csv,research-ledger/files/residuals/81/P8_Y5_BRR545_2603_VALIDATION.csv,4183,cda2d3c244240f2cdd5dad50bf049eaa9cd8a4a5c2e300cfdd4cbcc6e3fe7a97
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2604_VALIDATION.csv,research-ledger/files/residuals/d4/P8_Y5_BRR545_2604_VALIDATION.csv,4730,6ade0fb914e938624dca02156f11769e02bd31f0c42d9a8c079dd22e7b93d113
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2605_VALIDATION.csv,research-ledger/files/residuals/89/P8_Y5_BRR545_2605_VALIDATION.csv,5819,cc3cc38785023cfa1531dc7fa7b1c71275a0af3e054b71381f67ae70815d4505
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2606_VALIDATION.csv,research-ledger/files/residuals/42/P8_Y5_BRR545_2606_VALIDATION.csv,5939,baace5d344dd887b1db76b7369fc9af1b7f079777ce637507621c26bf75a24ce
residuals,source-intake/mts_residuals/P8_Y5_BRR545_2607_VALIDATION.csv,research-ledger/files/residuals/8c/P8_Y5_BRR545_2607_VALIDATION.csv,6343,d2006dcaa2aabafe389030ee9d936a837f6217d8307c9d118835ec64d2e1af80
