category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_SOURCE_REGISTER.csv,research-ledger/files/residuals/fb/P8_Y5_GK_BOUND_RUNNER_2474_SOURCE_REGISTER.csv,1775,ec3bb8af26e744f540f5df8cab0bb7f6cd1904629275be3c09cde2464079d388
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_RUNNER_2474_TOY_ARITHMETIC_SMOKE.csv,research-ledger/files/residuals/a7/P8_Y5_GK_BOUND_RUNNER_2474_TOY_ARITHMETIC_SMOKE.csv,813,9fcba5d42a30d45c935b2692007e60f1c491c054868b099a9d7a47227f1d5b91
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/c8/P8_Y5_GK_BOUND_SOURCE_2475_ACQUISITION_LEDGER.csv,1761,82463aad16f0523efb3dcc1cad483376f06ee0ac981d07994e5a856f657bda39
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_BRANCH_COPIES.csv,research-ledger/files/residuals/e7/P8_Y5_GK_BOUND_SOURCE_2475_BRANCH_COPIES.csv,1947,bd29fd835c70e9c0a5006b982955b3edbaa5aebfdaebca05cdd9eafc24b0f5c2
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_CANDIDATE_BOUND_ROWS.csv,research-ledger/files/residuals/3c/P8_Y5_GK_BOUND_SOURCE_2475_CANDIDATE_BOUND_ROWS.csv,1250,baeb58d83a782671a24037cf73fd41c339db287e6b8ae72052771fd52de00f76
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_CLAIM_GATES.csv,research-ledger/files/residuals/84/P8_Y5_GK_BOUND_SOURCE_2475_CLAIM_GATES.csv,1638,770361cc501e8da2f1dc2515cc920db926d497b82bff90a572d5afab781bd70e
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_DECISION_LEDGER.csv,research-ledger/files/residuals/48/P8_Y5_GK_BOUND_SOURCE_2475_DECISION_LEDGER.csv,937,c713c0848f35a26d18ce9670a4205665b9d7c40e31c27afc6ee6a6d5284ac7c0
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_NEXT_TARGET.csv,research-ledger/files/residuals/cf/P8_Y5_GK_BOUND_SOURCE_2475_NEXT_TARGET.csv,775,ade795d3d8965eba41c2ab049ab90c217550820bc9a56d6feae0a57e43291274
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_RUNNER_INPUT_CANDIDATES.csv,research-ledger/files/residuals/3b/P8_Y5_GK_BOUND_SOURCE_2475_RUNNER_INPUT_CANDIDATES.csv,759,9a5ec0515430ab1aadee65ad175b88cbe384091ecf02aad291303c2383d724cc
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_SOURCE_REGISTER.csv,research-ledger/files/residuals/9d/P8_Y5_GK_BOUND_SOURCE_2475_SOURCE_REGISTER.csv,2264,bdf64df7c5db2eadc3c6ce4b71adc9baf1bb80876574a833bb40f3d643ec74f5
residuals,source-intake/mts_residuals/P8_Y5_GK_BOUND_SOURCE_2475_UNITS_VALIDATION.csv,research-ledger/files/residuals/9c/P8_Y5_GK_BOUND_SOURCE_2475_UNITS_VALIDATION.csv,1057,98d82fa39c43f87a6ac58e801d8dc008da0d9276e659467daa961e0929d9331f
residuals,source-intake/mts_residuals/P8_Y5_GK_field_specific_coercivity_source_charge_status.csv,research-ledger/files/residuals/4e/P8_Y5_GK_field_specific_coercivity_source_charge_status.csv,1037,4d7897742af5500db4ba1673812652523461f1d3630dafe81adb5325c77564c5
residuals,source-intake/mts_residuals/P8_Y5_GK_input_owner_or_numeric_bound_status.csv,research-ledger/files/residuals/c0/P8_Y5_GK_input_owner_or_numeric_bound_status.csv,971,f9000d44befe2fd678762b0742e1050dccd4541eee901ea1742c4074dea3afd0
residuals,source-intake/mts_residuals/P8_Y5_GK_lambda_coefficient_signature_status.csv,research-ledger/files/residuals/d3/P8_Y5_GK_lambda_coefficient_signature_status.csv,1191,2fd43a932792ca943c23c081b2f9e0f09ad53d213dd4b0d7fd2d3fd13761edc7
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_BRANCH_COPIES.csv,research-ledger/files/residuals/a7/P8_Y5_GK_NOHAIR_2470_BRANCH_COPIES.csv,1844,4a70c9cfd55c0fbe2f0e0e383c3102e4906cdb69e694704e00da9d341eb4f639
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_CLAIM_GATES.csv,research-ledger/files/residuals/43/P8_Y5_GK_NOHAIR_2470_CLAIM_GATES.csv,1253,eb31bc125adc44a548adad0872bf2f486fc1b889613d0883d32ad1b2561e9288
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_DECISION_LEDGER.csv,research-ledger/files/residuals/eb/P8_Y5_GK_NOHAIR_2470_DECISION_LEDGER.csv,894,e564c209a4946a18c613a5f47bcc98ce3962620b08a492f7d78e8275a90f0fa7
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_FAILURE_MODES.csv,research-ledger/files/residuals/82/P8_Y5_GK_NOHAIR_2470_FAILURE_MODES.csv,1600,07edfdf1705c9734b132270589ac666d7303e551b506f416735930ecf9293813
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_METRIC_REDUCTION_STATUS.csv,research-ledger/files/residuals/43/P8_Y5_GK_NOHAIR_2470_METRIC_REDUCTION_STATUS.csv,1105,6ed0775c65b4189aef7aad34e346ff9a90ea29dfb50141cda7613c3e3506ce4a
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_NEXT_TARGET.csv,research-ledger/files/residuals/14/P8_Y5_GK_NOHAIR_2470_NEXT_TARGET.csv,785,0bc9c5646bf5c0ae685ff99d47f0a711b73cb41c972ecf0ccb3f872e6a52b378
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_NOHAIR_PROOF_ATTEMPT.csv,research-ledger/files/residuals/49/P8_Y5_GK_NOHAIR_2470_NOHAIR_PROOF_ATTEMPT.csv,1842,cbf3da2b2483b20233aa0f66ee4cef0678cb70090480dbee84332add9bc1d0b7
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_POSITIVITY_CLAUSES.csv,research-ledger/files/residuals/ac/P8_Y5_GK_NOHAIR_2470_POSITIVITY_CLAUSES.csv,2014,29dd878e92652ba498b3843212dd330edf08f20354dd656715fdbec851a490b9
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_PROMOTION_VERDICT.csv,research-ledger/files/residuals/cc/P8_Y5_GK_NOHAIR_2470_PROMOTION_VERDICT.csv,1354,a33f4b422195955a756989b6134ad07ed5ada79b7061d3d7cce57c3fcf7a661f
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_SOURCE_REGISTER.csv,research-ledger/files/residuals/95/P8_Y5_GK_NOHAIR_2470_SOURCE_REGISTER.csv,2567,bc6a148899ccbf4ab2cc68ce74c51c7e07718c289f04d82e7d1ff812d8c38293
residuals,source-intake/mts_residuals/P8_Y5_GK_NOHAIR_2470_STRESS_BOUND_FALLBACK.csv,research-ledger/files/residuals/68/P8_Y5_GK_NOHAIR_2470_STRESS_BOUND_FALLBACK.csv,1388,a37db8d67790ac2dfbcd11bd68260a3df1d9c3655dc2caf9a3bd09fef19c48bb
residuals,source-intake/mts_residuals/P8_Y5_GK_noncoercive_input_pack_status.csv,research-ledger/files/residuals/c2/P8_Y5_GK_noncoercive_input_pack_status.csv,1266,328463b8ae1cdb404da60497fbadf3235d04777c9c0c2401a74d6b927e581d06
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_BRANCH_COPIES.csv,research-ledger/files/residuals/e4/P8_Y5_GK_OPERATOR_2471_BRANCH_COPIES.csv,1874,c1b4016d62fb57461caad3615413ae4b678f01bd3862df8368cfbe95f24ee9c6
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_CLAIM_GATES.csv,research-ledger/files/residuals/bd/P8_Y5_GK_OPERATOR_2471_CLAIM_GATES.csv,1489,329ab7ba2874bd82aeb85adf2d9336156305debf3af001c11697f07bbcea8040
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv,research-ledger/files/residuals/f4/P8_Y5_GK_OPERATOR_2471_COERCIVITY_AUDIT.csv,1685,e50084f5a8177ff989939b349422094e75832028257b247f2b66ed33d3c29988
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_DECISION_LEDGER.csv,research-ledger/files/residuals/5d/P8_Y5_GK_OPERATOR_2471_DECISION_LEDGER.csv,925,b6e9f21c0c9e033e33abc2f9aa0f945e80fcfc1a27dc543f0135b434586057ee
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_DIMENSION_SIGN_TABLE.csv,research-ledger/files/residuals/5e/P8_Y5_GK_OPERATOR_2471_DIMENSION_SIGN_TABLE.csv,1767,63bb6222eb2c562f503513dac14108ee9cb851fbb6f9963de45938f73e966d82
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_GHOST_TACHYON_CHECKS.csv,research-ledger/files/residuals/e1/P8_Y5_GK_OPERATOR_2471_GHOST_TACHYON_CHECKS.csv,1635,623f6a147cb9a5a86219f9962c21fde0b76e2d22f7679d3f4ec4e3147e470021
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_NEXT_TARGET.csv,research-ledger/files/residuals/53/P8_Y5_GK_OPERATOR_2471_NEXT_TARGET.csv,803,adde5fff50a8fcb4dd95ec1c2e50c85b13e531ccb06e11f0cefaa39d05350f6c
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv,research-ledger/files/residuals/b3/P8_Y5_GK_OPERATOR_2471_NOHAIR_ELIGIBILITY.csv,1415,97676f4b6bc4ccc2086a281fb645d164f3322923dc201cee69b7d14845578fe8
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ.csv,research-ledger/files/residuals/4a/P8_Y5_GK_OPERATOR_2471_OPERATOR_ANSATZ.csv,1773,a12595361bbf4488a1b1aeb2ba41dde36be22eae8f733bb4bd3106e0ea0f3b83
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_PROMOTION_VERDICT.csv,research-ledger/files/residuals/81/P8_Y5_GK_OPERATOR_2471_PROMOTION_VERDICT.csv,1331,75adcc6e0f90da756b484f803426bebf384e43776a2beb679f57d4d609e5a61e
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_SOURCE_REGISTER.csv,research-ledger/files/residuals/8c/P8_Y5_GK_OPERATOR_2471_SOURCE_REGISTER.csv,2528,084df5126d5bb5383ffaa5c850bf4b310a10e633857ecf450009b9682dbc1260
residuals,source-intake/mts_residuals/P8_Y5_GK_OPERATOR_2471_STRESS_BOUND_BRANCH.csv,research-ledger/files/residuals/36/P8_Y5_GK_OPERATOR_2471_STRESS_BOUND_BRANCH.csv,1349,ab1368f310b1e154a9326047a0eae965e354bb5a52ab0b83d4d0e0a1ec681072
residuals,source-intake/mts_residuals/P8_Y5_GK_outer_work_absorption_status.csv,research-ledger/files/residuals/57/P8_Y5_GK_outer_work_absorption_status.csv,1144,de8c00b0c0ddc5e84e40d1bf18813a844232d20d3c58766c514cffe338bd0b92
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_BOUNDARY_LEDGER.csv,research-ledger/files/residuals/1d/P8_Y5_GK_PARENT_SIGN_2472_BOUNDARY_LEDGER.csv,1637,e0e42db38918b329c20cb9a1107c9a6ee9489de514e5b5c5feea5d2c2b41fbb5
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_BRANCH_COPIES.csv,research-ledger/files/residuals/9f/P8_Y5_GK_PARENT_SIGN_2472_BRANCH_COPIES.csv,1916,5365aa25c3996db627d52eee82de84e1fd48e8400f0cc353bdb04a0ab1434660
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_CLAIM_GATES.csv,research-ledger/files/residuals/13/P8_Y5_GK_PARENT_SIGN_2472_CLAIM_GATES.csv,1745,697941223623dbef4741cff4326c1bb78627e0aca7bc70d2516895861ca88a13
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_DECISION_LEDGER.csv,research-ledger/files/residuals/1d/P8_Y5_GK_PARENT_SIGN_2472_DECISION_LEDGER.csv,947,065ccbd9f2e76cb529b60a5cee0df13f11d8a2456a68da8dfc08b50df17ccfdf
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_NEXT_TARGET.csv,research-ledger/files/residuals/98/P8_Y5_GK_PARENT_SIGN_2472_NEXT_TARGET.csv,778,382d2a51b8604cf68ea1a3cc6ded41fbb2a4ef39ed9a7771ccdcab9e4f68cebe
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_NOHAIR_ELIGIBILITY_VERDICT.csv,research-ledger/files/residuals/b4/P8_Y5_GK_PARENT_SIGN_2472_NOHAIR_ELIGIBILITY_VERDICT.csv,1550,904cafe22790b6b1a01aac533aa54d76e864ffba487cd6bcdb769a4d5066ae81
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_PARENT_SIGN_AUDIT.csv,research-ledger/files/residuals/fc/P8_Y5_GK_PARENT_SIGN_2472_PARENT_SIGN_AUDIT.csv,1925,59d3a9300304a2a2b5f39caf86c2798c816d9f2575b87104cbb86e011e8ff929
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_SOURCE_REGISTER.csv,research-ledger/files/residuals/c4/P8_Y5_GK_PARENT_SIGN_2472_SOURCE_REGISTER.csv,2544,ea26eb50032e9ed9f74ee291364463e51396f1a5f88dbd867ba5887e1f3223d3
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_STRESS_BOUND_DEMOTION_ROUTE.csv,research-ledger/files/residuals/84/P8_Y5_GK_PARENT_SIGN_2472_STRESS_BOUND_DEMOTION_ROUTE.csv,1577,f62987c5dc6f8652e2514cd3618753bcad65050370d0edc149179ba2afa26b7c
residuals,source-intake/mts_residuals/P8_Y5_GK_PARENT_SIGN_2472_TOPOLOGY_HAIR_AUDIT.csv,research-ledger/files/residuals/5d/P8_Y5_GK_PARENT_SIGN_2472_TOPOLOGY_HAIR_AUDIT.csv,1775,1a59f707434cb79a9b347e42c9edcc892593aa149ee46ab44433784582c0a022
residuals,source-intake/mts_residuals/P8_Y5_GK_STRESS_2469_BRANCH_COPIES.csv,research-ledger/files/residuals/25/P8_Y5_GK_STRESS_2469_BRANCH_COPIES.csv,1895,6e374a90f04799b7da77ac8ed97bc1b003d7ccc8be4410e648bba7d017454a97
residuals,source-intake/mts_residuals/P8_Y5_GK_STRESS_2469_CLAIM_GATES.csv,research-ledger/files/residuals/c1/P8_Y5_GK_STRESS_2469_CLAIM_GATES.csv,1295,84c6acefe0fccc9c566ea4b36563b12ba0ffe39a12d7e48c33ad70cbdb70e69f
