category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4674_VALIDATION.csv,research-ledger/files/residuals/b4/P8_Y5_BRR545_4674_VALIDATION.csv,3725,671eb2d844b96e492bf2b3d1f394a77f9ce5902af05b3e09f04dac83dd13c69a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4675_VALIDATION.csv,research-ledger/files/residuals/a9/P8_Y5_BRR545_4675_VALIDATION.csv,4064,bdff35cc72c5e2b36cef50c73d10218a9ec130e935486e91bcd4e4b212289187
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4676_VALIDATION.csv,research-ledger/files/residuals/31/P8_Y5_BRR545_4676_VALIDATION.csv,4105,f6d7c8fe19465c7419b5687969c6cd357b215df6208c98bea67b7d7b6a6216fb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4677_VALIDATION.csv,research-ledger/files/residuals/6e/P8_Y5_BRR545_4677_VALIDATION.csv,1836,a52ddce2706abdbef2e2fb9b34fad8856b25fbb4b12856f9ae902ff3de39e90d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4678_VALIDATION.csv,research-ledger/files/residuals/1e/P8_Y5_BRR545_4678_VALIDATION.csv,1933,29d1918c46e7909a7c5205c59a56fe37b2a9112f2bf26dcbf46cf52120971c45
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4679_VALIDATION.csv,research-ledger/files/residuals/6c/P8_Y5_BRR545_4679_VALIDATION.csv,1938,58b9a1edf5ddb6aa46ad33cccfc64530ff9aa0b5be403156512084fc56ee5f0f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4680_VALIDATION.csv,research-ledger/files/residuals/9c/P8_Y5_BRR545_4680_VALIDATION.csv,1832,29768ef624dbfe4669582f586377bd66fdf030a970381d351ce9f8865b475283
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4681_VALIDATION.csv,research-ledger/files/residuals/b6/P8_Y5_BRR545_4681_VALIDATION.csv,3625,b165559668ca1cb55d7effbab1c043e9436ad26fc66f4568e0d003fb4cf1c390
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4682_VALIDATION.csv,research-ledger/files/residuals/5a/P8_Y5_BRR545_4682_VALIDATION.csv,4122,b77c9f111a85668d1b3e21052c1ebe754fa438bf6e2788ecd8674d636dd2ba24
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4683_VALIDATION.csv,research-ledger/files/residuals/2e/P8_Y5_BRR545_4683_VALIDATION.csv,4348,f342590e339754f33a3c10581c5a0cdf48864497931c0b2108b278d0f722a540
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4684_VALIDATION.csv,research-ledger/files/residuals/9a/P8_Y5_BRR545_4684_VALIDATION.csv,4456,fe23a7c0c58dccef4be9ab56c6a07f722f020a136c25d9cc810ac5987e3ad818
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4685_VALIDATION.csv,research-ledger/files/residuals/66/P8_Y5_BRR545_4685_VALIDATION.csv,4019,65203d2f53ffbcd884402d321c6229347440886732b7fee3d7c313820849a38d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4686_VALIDATION.csv,research-ledger/files/residuals/18/P8_Y5_BRR545_4686_VALIDATION.csv,4120,dcaa746156d37918c63ee413d585a30faef3265c12e926cb0a61833ee6b400c6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4687_VALIDATION.csv,research-ledger/files/residuals/4a/P8_Y5_BRR545_4687_VALIDATION.csv,4142,65f73783c05a1abbbe044c25ec00a0944fcd9e80088d4edb6073c9c9bd73cd75
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4688_VALIDATION.csv,research-ledger/files/residuals/11/P8_Y5_BRR545_4688_VALIDATION.csv,4166,e1d1ec5e71380f24ea6f5ea1d9a342e0fa5afeb6490b98259fd1ad4da6e8255b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4689_VALIDATION.csv,research-ledger/files/residuals/c2/P8_Y5_BRR545_4689_VALIDATION.csv,4468,cc14f811d2c2081536aa37615b3eefce5dbb789cfb2008278fe73dffaa3b1301
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4690_VALIDATION.csv,research-ledger/files/residuals/d9/P8_Y5_BRR545_4690_VALIDATION.csv,4538,e0b45f923b2cebad2bc6a2ad8859c6700ac756657b643883b5e1e6f8d400b76f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4691_VALIDATION.csv,research-ledger/files/residuals/7a/P8_Y5_BRR545_4691_VALIDATION.csv,4682,0a82dc47f33ba4720a8e658284d7be8ae04870ca86582c6fefc4101f81408985
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4692_VALIDATION.csv,research-ledger/files/residuals/b9/P8_Y5_BRR545_4692_VALIDATION.csv,4978,fddafa15b76fb5bfe7a950b6ac35b074d63312e9191c002141c53cbaf1ac2272
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4693_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_4693_VALIDATION.csv,4891,5ba0a7ef2efb56a97166d5a7b100ccd24e18b546a298e9f412edd782cf68f619
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4694_VALIDATION.csv,research-ledger/files/residuals/5f/P8_Y5_BRR545_4694_VALIDATION.csv,4914,704a62ffa4a1263f8ac0ec294ff1ccbfb7e63910a0ebfd19afe0ae62de2a0d54
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4695_VALIDATION.csv,research-ledger/files/residuals/f3/P8_Y5_BRR545_4695_VALIDATION.csv,4238,a4405195c9907c88a4d17f033396bf7cffa1fb79ba58d36f98aca1e09a4dd878
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4696_VALIDATION.csv,research-ledger/files/residuals/df/P8_Y5_BRR545_4696_VALIDATION.csv,6046,42234dede0c724a49db6e25331f5d76d2e08b62bc45d7dffde5e91db50a14ade
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4697_VALIDATION.csv,research-ledger/files/residuals/e6/P8_Y5_BRR545_4697_VALIDATION.csv,5447,dcd5b2f1b336ee76765a4570d2fd9478fcc6fa05f8a6dc978721990e764623d3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4698_VALIDATION.csv,research-ledger/files/residuals/22/P8_Y5_BRR545_4698_VALIDATION.csv,5867,d17b3fb5db4a76d87faae3a5af6372bc1db17dfdd8a2c4bd3789ed6a74e6d757
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4699_VALIDATION.csv,research-ledger/files/residuals/0d/P8_Y5_BRR545_4699_VALIDATION.csv,6052,3865208fcea95c64060921ebb66493f60880143b36047fb191ea21d3536332f4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4700_VALIDATION.csv,research-ledger/files/residuals/91/P8_Y5_BRR545_4700_VALIDATION.csv,6217,586738c453ccf247761686b6287ac93ff03c71e2644504c486f8cd8d3d4adfc3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4701_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_4701_VALIDATION.csv,5658,d2bd828521ffdd6ea76ad425e3cfef3016b494a987183007a5ed36a8ef107f00
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4702_VALIDATION.csv,research-ledger/files/residuals/7f/P8_Y5_BRR545_4702_VALIDATION.csv,6103,bcc05e30b068c7f79ab6a6c68524cee38dfb6266ae9c8627eedba4610cbe5a66
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4703_VALIDATION.csv,research-ledger/files/residuals/f6/P8_Y5_BRR545_4703_VALIDATION.csv,5830,46fb64d196c297689edea39f10f326265611f5a3e4725ef8aa1d3d73b9a1a6a5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4704_VALIDATION.csv,research-ledger/files/residuals/62/P8_Y5_BRR545_4704_VALIDATION.csv,4762,95edd5bae9d80e6eee8a56b72bdb26200ff2c5bfcf00d116d5879c66cf9e99d1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4705_VALIDATION.csv,research-ledger/files/residuals/e9/P8_Y5_BRR545_4705_VALIDATION.csv,4169,7169a82bd8f7dec897bb7450442095ee37ecc00083e05fe3e1ef3aeebb2582df
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4706_VALIDATION.csv,research-ledger/files/residuals/a2/P8_Y5_BRR545_4706_VALIDATION.csv,4230,554d555997bc024650500d3b3844316df28169c5d084ba0c3555fd0a3b391be2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4707_VALIDATION.csv,research-ledger/files/residuals/5b/P8_Y5_BRR545_4707_VALIDATION.csv,4146,a5573b6ba9471d66180a00c9a7b4088134b6b419b095acef2d4cff434b6cfd80
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4708_VALIDATION.csv,research-ledger/files/residuals/a3/P8_Y5_BRR545_4708_VALIDATION.csv,4362,b7c147af50db4b9f69dea292cb55995ede23e3552c07453ee00e168ee6340df3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4709_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_4709_VALIDATION.csv,4609,3076528c679c44778b02c77eb20495eb97aa4a8ec0fdaf7ec6670bab2dbeaa49
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4710_VALIDATION.csv,research-ledger/files/residuals/71/P8_Y5_BRR545_4710_VALIDATION.csv,4054,3d02478a8570a5c8bbfb83f6d9c044a68464e11846c62ba149c69891401e8f86
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4711_VALIDATION.csv,research-ledger/files/residuals/7f/P8_Y5_BRR545_4711_VALIDATION.csv,4390,6273a5c09347ca9e52487b04f167ad7db7c4678743220254591eceb6bcca86f7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4712_VALIDATION.csv,research-ledger/files/residuals/c5/P8_Y5_BRR545_4712_VALIDATION.csv,4349,1f904a00cdbc3f8200d7f128fc8baad20bb30d86935e5b3d35b0619635f6ef2a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4713_VALIDATION.csv,research-ledger/files/residuals/c3/P8_Y5_BRR545_4713_VALIDATION.csv,1199,a050ec3d1d4a001650b8b0b81b2f54b8f7e687c4b59e8009ad52c9a35ae5edcf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4714_VALIDATION.csv,research-ledger/files/residuals/4b/P8_Y5_BRR545_4714_VALIDATION.csv,1240,7024a7626e691c4e7cac889960528196e2899ccff1a650e36a9033101eb709de
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4715_VALIDATION.csv,research-ledger/files/residuals/2e/P8_Y5_BRR545_4715_VALIDATION.csv,1238,860064a91f63ba24c63405f2cdef20e4b06d0587e3994d8a17d0de58f2d5f929
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4716_VALIDATION.csv,research-ledger/files/residuals/78/P8_Y5_BRR545_4716_VALIDATION.csv,1256,d17075ea10902ea2da71b48a43957e72ad0b50387558d9008e44a1edd9c14e24
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4717_VALIDATION.csv,research-ledger/files/residuals/a5/P8_Y5_BRR545_4717_VALIDATION.csv,1336,0c7a7735b78922b8fff9aa75c1439836a050687f5f43bef019694fa32abca470
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4718_VALIDATION.csv,research-ledger/files/residuals/45/P8_Y5_BRR545_4718_VALIDATION.csv,1342,36fd60648c252114d0ec7276c6a5b857d11eabfc7d6e97dffbcbda48621095ea
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4719_VALIDATION.csv,research-ledger/files/residuals/46/P8_Y5_BRR545_4719_VALIDATION.csv,1382,3d15b0bb9b1a4d5e7306e1fa9faa37c35c024bb6b1aac0f6173319db9ba0750b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4720_VALIDATION.csv,research-ledger/files/residuals/d7/P8_Y5_BRR545_4720_VALIDATION.csv,1257,d0be142d3756e4c0053df95652bd9c3a6ad7ff598377df3ae6109dcbaf777822
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4721_VALIDATION.csv,research-ledger/files/residuals/e7/P8_Y5_BRR545_4721_VALIDATION.csv,1358,982e2c33bd9bb7997d710cea73b253d4c6182183c13461f4a8873b5f4d410619
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4722_VALIDATION.csv,research-ledger/files/residuals/cb/P8_Y5_BRR545_4722_VALIDATION.csv,1286,2497143b24727c1eaa72646a60334e6bd60341846bc60e5aa2c290f004d90565
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4723_VALIDATION.csv,research-ledger/files/residuals/4e/P8_Y5_BRR545_4723_VALIDATION.csv,1456,3b088cc54e77bea6ae5507f04018e51c7fc98846b318be42c6cc277189870ed7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4724_VALIDATION.csv,research-ledger/files/residuals/c4/P8_Y5_BRR545_4724_VALIDATION.csv,1414,7205f3aae8aec18b9c47a553040220f9052793e7216f7cea0634db563a1bf31c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4725_VALIDATION.csv,research-ledger/files/residuals/78/P8_Y5_BRR545_4725_VALIDATION.csv,1437,7833d44d4dc4a3c0362e9aa9ca22fbc4db431ad6d9d48c5ff624cb35abc22b21
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4726_VALIDATION.csv,research-ledger/files/residuals/e8/P8_Y5_BRR545_4726_VALIDATION.csv,1559,f3162a24d32f6bbdb6ea7e75f4d5986119bd66eb21ce5f3427d53dff28f5c4a4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4727_VALIDATION.csv,research-ledger/files/residuals/70/P8_Y5_BRR545_4727_VALIDATION.csv,1642,b986e4f3e9242c483287671af1f0314c8fc445af9e723f64e76c3f1de50d15ae
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4728_VALIDATION.csv,research-ledger/files/residuals/c1/P8_Y5_BRR545_4728_VALIDATION.csv,1552,2259240479fa1db617f1efc45197231f371e4a629a6066f08e41c1ab1191eef3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4729_VALIDATION.csv,research-ledger/files/residuals/4f/P8_Y5_BRR545_4729_VALIDATION.csv,1572,54004796dcddad268d8644847fb0675ad67327c8c6a65eb6b88c25b586e71e34
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4730_VALIDATION.csv,research-ledger/files/residuals/2b/P8_Y5_BRR545_4730_VALIDATION.csv,1653,c46c8096ccbda36b06557c5691542a583112c636df791e882c3acffb1de7b66b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4731_VALIDATION.csv,research-ledger/files/residuals/46/P8_Y5_BRR545_4731_VALIDATION.csv,1657,8e891ee1ae3a3a2d6327147410fb0562ca659ffc95cfd4a18429bf7667a49a48
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4732_VALIDATION.csv,research-ledger/files/residuals/6e/P8_Y5_BRR545_4732_VALIDATION.csv,1560,ef7c898b75e46627393821556c2ef6f2cb1efe39be32c7d35ccf39999c1dd33a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4733_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_4733_VALIDATION.csv,1513,9301e1faa426ead1805f4698b44c832822b3c560a49df317ebe08cd48dc4d92f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4734_VALIDATION.csv,research-ledger/files/residuals/81/P8_Y5_BRR545_4734_VALIDATION.csv,1496,2a89ffd084d53cf3094c739477cf8ad0abc66e23cb32f943e9fb022756fdcef4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4735_VALIDATION.csv,research-ledger/files/residuals/d7/P8_Y5_BRR545_4735_VALIDATION.csv,1481,2ff103fb75271b22c37d454a8db35370b1e1494c9ffdda2fe2fcb63423f1e098
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4736_VALIDATION.csv,research-ledger/files/residuals/54/P8_Y5_BRR545_4736_VALIDATION.csv,1666,7139dfc9bcd59b73888604c562c2fec22838ae0874a00428751f490d575b2a0a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4737_VALIDATION.csv,research-ledger/files/residuals/5f/P8_Y5_BRR545_4737_VALIDATION.csv,1621,0a3e14816dc2f586c60aafad902b544ed3abb21cabc73189abddd40d9d4a176e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4738_VALIDATION.csv,research-ledger/files/residuals/aa/P8_Y5_BRR545_4738_VALIDATION.csv,1830,62fcaaea97576c4cdf6157925f4e1299a8de0420e11486b393406f11c4a11182
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4739_VALIDATION.csv,research-ledger/files/residuals/4e/P8_Y5_BRR545_4739_VALIDATION.csv,1885,a6a63d5042ede8e8c3a578de2970e245854d9a86374cb90cbbfdd11d8df7646a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4740_VALIDATION.csv,research-ledger/files/residuals/f5/P8_Y5_BRR545_4740_VALIDATION.csv,1935,07c5ad1127852660b2b393ca00b1bddcd56ccbb41c379f9d0f2eb385d9e5a53d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4741_VALIDATION.csv,research-ledger/files/residuals/7c/P8_Y5_BRR545_4741_VALIDATION.csv,9275,0e40b55770115e65ed37b47632f84d1114952471e23a4c0f0e8cbbc952b5147c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4742_VALIDATION.csv,research-ledger/files/residuals/b5/P8_Y5_BRR545_4742_VALIDATION.csv,9149,cd57ff4027a009ef57a51f9a67dc2710c8e15b74951171eb89c8c0a1c4b34c8f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4743_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_4743_VALIDATION.csv,8835,210659232f4b4f9e3dbdfc4c6a92909e35c55f84fe7a702257fbc2702e20dcca
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4744_VALIDATION.csv,research-ledger/files/residuals/40/P8_Y5_BRR545_4744_VALIDATION.csv,8504,116aa0a95f8c30d77a7b8b8c1ee8ba66f937cfd9570771f34263132a773132fe
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4745_VALIDATION.csv,research-ledger/files/residuals/26/P8_Y5_BRR545_4745_VALIDATION.csv,8572,20945b39a5281dce1bf7cd42588c28dde49e006b032f6036c1f70da93ab8a782
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4746_VALIDATION.csv,research-ledger/files/residuals/8d/P8_Y5_BRR545_4746_VALIDATION.csv,8874,d2e7744743ab6d3c302dc21ab6851a6559d324143710c928e90a2597283e8c57
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4747_VALIDATION.csv,research-ledger/files/residuals/39/P8_Y5_BRR545_4747_VALIDATION.csv,9279,1b119915912797e5566684053338d35e8c19eb0cfc06b0078bedb3b4d76a08f7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4748_VALIDATION.csv,research-ledger/files/residuals/82/P8_Y5_BRR545_4748_VALIDATION.csv,8789,19a56d42e984ed99bd780cd9c2d6170a74dde104622ae81aa02708e9a087b5a0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4749_VALIDATION.csv,research-ledger/files/residuals/d2/P8_Y5_BRR545_4749_VALIDATION.csv,8526,aebf9e3db070a4eab6b3ccb649fd85cb8e25343806c5ab62cfda7cf04e68ece1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4750_VALIDATION.csv,research-ledger/files/residuals/8e/P8_Y5_BRR545_4750_VALIDATION.csv,8382,1661ee548ee3c599bed635552b2a7131035f0d48576228f853f812d09da0e1f8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4751_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_4751_VALIDATION.csv,7419,de2ad1ce703a5f1c74f4e91f2d87741f45d7d2b0b142c78ac8bab41637e9a107
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4752_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_4752_VALIDATION.csv,7728,5c2f7f6783ce8a6809ba002fe7aef9cb9e0f6f826ca6798ffa6e18dd9fdb4f12
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4753_VALIDATION.csv,research-ledger/files/residuals/82/P8_Y5_BRR545_4753_VALIDATION.csv,8384,6ed6e3eb05e128695cece0f14bb5787940e9754a9bbde3e6793fdfc626e7dbee
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4754_VALIDATION.csv,research-ledger/files/residuals/a7/P8_Y5_BRR545_4754_VALIDATION.csv,7883,4ff58761b1862b7f8330ab5a24766fb60be164de557fc9b296927a6c15c67015
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4755_VALIDATION.csv,research-ledger/files/residuals/0d/P8_Y5_BRR545_4755_VALIDATION.csv,7808,7af6ea7fbb1c8009b242cfae7d1250797d14bb3c1c6ebeda5bbc51c74f90d45b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4756_VALIDATION.csv,research-ledger/files/residuals/ee/P8_Y5_BRR545_4756_VALIDATION.csv,8459,1afdd30d05275ff3a8b93f4e6b34fcff6d4c68bf6237b3944017d0a623395234
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4757_VALIDATION.csv,research-ledger/files/residuals/93/P8_Y5_BRR545_4757_VALIDATION.csv,8229,0ff3c287808f656f13344be9fc7e893f1a9381c36b4d15ce4dab257542e9ff65
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4758_VALIDATION.csv,research-ledger/files/residuals/41/P8_Y5_BRR545_4758_VALIDATION.csv,8339,7f7a48c4b2fcb456b235cd9b9149d6f3c1566ce20a9b3d3716b7778d18f45a9b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4759_VALIDATION.csv,research-ledger/files/residuals/9f/P8_Y5_BRR545_4759_VALIDATION.csv,8267,cc4215b123ff58ff924a35bdee45e16512b52f8110804dc01eb0ee26249b0390
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4760_VALIDATION.csv,research-ledger/files/residuals/d7/P8_Y5_BRR545_4760_VALIDATION.csv,7874,063da52c96244fc5bf4d8a9e7a63185f1168f8d4ba0945bc4baefe5e04b9db71
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4761_VALIDATION.csv,research-ledger/files/residuals/37/P8_Y5_BRR545_4761_VALIDATION.csv,8286,43b3a4f77ec9eddd1de92fa570ae5f1a4705c7dfc917a197a0f3171c43ebc66d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4762_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_4762_VALIDATION.csv,8166,85f98382fb9c6c318bdb8977f284d20d95b9ed39423f2e7c25cc33495b762d78
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4763_VALIDATION.csv,research-ledger/files/residuals/41/P8_Y5_BRR545_4763_VALIDATION.csv,9289,90b0cd9985cff09f1bbb01f580b0c265bcde9d702b0fc89b6ec7cb716ac31354
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4764_VALIDATION.csv,research-ledger/files/residuals/67/P8_Y5_BRR545_4764_VALIDATION.csv,8139,cf10224d6283ecef9ce6400e7404d20020056672bbb0af86a3a97d9dcdba03a5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_4765_VALIDATION.csv,research-ledger/files/residuals/f1/P8_Y5_BRR545_4765_VALIDATION.csv,8218,58ed243e840394d519038daaf6d39a04e4ada31e4a63d086fb69acd909677670
