category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_649_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/c5/P8_Y5_R10_649_NONCLAIM_SUMMARY.csv,615,2590a4c18359e96cc19e1c015419731c5ee63d22e3a16bcfd54c9ecbcc7e6ed9
residuals,source-intake/mts_residuals/P8_Y5_R10_649_SILENCE_CLAUSE_AUDIT.csv,research-ledger/files/residuals/de/P8_Y5_R10_649_SILENCE_CLAUSE_AUDIT.csv,1928,f3c4b53cfe6e65decfc852232638b5ec366da2c4b042d7d56445e0c92fb67c43
residuals,source-intake/mts_residuals/P8_Y5_R10_649_SOURCE_REGISTER.csv,research-ledger/files/residuals/97/P8_Y5_R10_649_SOURCE_REGISTER.csv,1437,74099ba6968d9304d7d78e40ff15d74afe8bf15e5eca77515aa24124cc5ee723
residuals,source-intake/mts_residuals/P8_Y5_R10_649_ULTRA_SCREENED_ALPHA_BRANCH.csv,research-ledger/files/residuals/89/P8_Y5_R10_649_ULTRA_SCREENED_ALPHA_BRANCH.csv,642,0458dd1dae19a7be660bc6c1e6603641737abae0210db11c6f3350ebdecf6715
residuals,source-intake/mts_residuals/P8_Y5_R10_650_ARENA_PROJECTION_REQUIREMENTS.csv,research-ledger/files/residuals/d8/P8_Y5_R10_650_ARENA_PROJECTION_REQUIREMENTS.csv,1748,005c74aa65e1b18e66d9654caa3a68943c1e5da9ef8fabd8bfb0a105d4de156c
residuals,source-intake/mts_residuals/P8_Y5_R10_650_CROSS_ARENA_CONTRACT.csv,research-ledger/files/residuals/0f/P8_Y5_R10_650_CROSS_ARENA_CONTRACT.csv,2178,27a091b27f11305f512cb312184ecb6ad02886982bb91bc06786398de6631c93
residuals,source-intake/mts_residuals/P8_Y5_R10_650_NEXT_CONTRACT.csv,research-ledger/files/residuals/1d/P8_Y5_R10_650_NEXT_CONTRACT.csv,805,d227909bc4ed1c05178f90478bc00d3e693745fb8540b178377419855741b300
residuals,source-intake/mts_residuals/P8_Y5_R10_650_NO_SPECIAL_PLEADING_GATES.csv,research-ledger/files/residuals/5a/P8_Y5_R10_650_NO_SPECIAL_PLEADING_GATES.csv,1041,f25bf24648f79bd545ca2cad2231c9e57eb17930e000f3d46d14db7e5c73128e
residuals,source-intake/mts_residuals/P8_Y5_R10_650_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/36/P8_Y5_R10_650_NONCLAIM_SUMMARY.csv,570,bb564814f1ec52249f147a3e9c8af23196c456713dee79aea5e0b9d6055851e5
residuals,source-intake/mts_residuals/P8_Y5_R10_650_SOURCE_REGISTER.csv,research-ledger/files/residuals/27/P8_Y5_R10_650_SOURCE_REGISTER.csv,1615,bd5fb566409b97f920341e564603d5c87a941ded1b55fcad84ed5c6462b87e12
residuals,source-intake/mts_residuals/P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,research-ledger/files/residuals/e1/P8_Y5_R10_650_ULTRA_SCREENED_RULE.csv,902,dfd97f64853ed948030cbd8c51091374cba336361025ebbe29bbda39357ce483
residuals,source-intake/mts_residuals/P8_Y5_R10_651_DAMOUR_DONOGHUE_CHARGE_ESTIMATE.csv,research-ledger/files/residuals/62/P8_Y5_R10_651_DAMOUR_DONOGHUE_CHARGE_ESTIMATE.csv,1525,68e276d83a3422b599a6af4aa88624b9840af6a51f09af10f6d15b63a05d9277
residuals,source-intake/mts_residuals/P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,research-ledger/files/residuals/33/P8_Y5_R10_651_MICROSCOPE_MATERIAL_MODEL.csv,1339,ac8901341b1d2ef70b2ae6efb7fd0e4c8aa2a1dd1763157d91454a687913e34e
residuals,source-intake/mts_residuals/P8_Y5_R10_651_NEXT_CONTRACT.csv,research-ledger/files/residuals/52/P8_Y5_R10_651_NEXT_CONTRACT.csv,849,bee9744b9b69e0d3be7598e5f012a797ba6fadba7b3decacde56e79ddc8f9288
residuals,source-intake/mts_residuals/P8_Y5_R10_651_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/74/P8_Y5_R10_651_NONCLAIM_SUMMARY.csv,554,650d78286749fbf7bda3bbc2694edd62e396685ff7c487a3a24243d008b84cd5
residuals,source-intake/mts_residuals/P8_Y5_R10_651_SCREENING_OPTION_GATES.csv,research-ledger/files/residuals/a0/P8_Y5_R10_651_SCREENING_OPTION_GATES.csv,1089,2c10658a99e78b3646afd3aabcca3452c26552829b77e8b83cb10d06ed28a13b
residuals,source-intake/mts_residuals/P8_Y5_R10_651_SOURCE_REGISTER.csv,research-ledger/files/residuals/07/P8_Y5_R10_651_SOURCE_REGISTER.csv,2512,96816e483f0aedfb719fd72c28303b40d6b7110786380f1325794c7b1d81900b
residuals,source-intake/mts_residuals/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,research-ledger/files/residuals/4a/P8_Y5_R10_651_WEP_ALPHA_STRESS_TEST.csv,973,866a2bc5a13e7153ea6d0ba387a6eb394724925f389b095e6cebdec189e41c66
residuals,source-intake/mts_residuals/P8_Y5_R10_652_COMMON_GEOMETRY_ZERO_THEOREM.csv,research-ledger/files/residuals/14/P8_Y5_R10_652_COMMON_GEOMETRY_ZERO_THEOREM.csv,696,3656861b7f360fd85ee0f67932a738e5fc8cdecdfc51312cea29ad6d1fa306e4
residuals,source-intake/mts_residuals/P8_Y5_R10_652_DECISION_GATES.csv,research-ledger/files/residuals/03/P8_Y5_R10_652_DECISION_GATES.csv,785,e8b3c2f390513f51646e733bcbfbd72bc9e28975d8fbaadf26e32c2327507a0d
residuals,source-intake/mts_residuals/P8_Y5_R10_652_NEXT_CONTRACT.csv,research-ledger/files/residuals/a8/P8_Y5_R10_652_NEXT_CONTRACT.csv,761,8b31f7d54c6d81d67f6725282ae05eb8a471888becab09126612bd5978c19372
residuals,source-intake/mts_residuals/P8_Y5_R10_652_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/36/P8_Y5_R10_652_NONCLAIM_SUMMARY.csv,557,f208a30be91c74c9da79370e5758bc20f7d847e47278968d3bf9f5f5d9d44e83
residuals,source-intake/mts_residuals/P8_Y5_R10_652_PARENT_ACTION_CONTRACT.csv,research-ledger/files/residuals/5a/P8_Y5_R10_652_PARENT_ACTION_CONTRACT.csv,1109,b06959897fc5b73e14f01d4c6d56fce079f2f542db98347fa28d582179c954e8
residuals,source-intake/mts_residuals/P8_Y5_R10_652_PROOF_CLAUSE_AUDIT.csv,research-ledger/files/residuals/4c/P8_Y5_R10_652_PROOF_CLAUSE_AUDIT.csv,1981,f2e760f043660fb31fb7ab8cff66f90784b910ac50fd29f52c5728189ccbb3e8
residuals,source-intake/mts_residuals/P8_Y5_R10_652_SOURCE_NORMALIZATION_TARGET.csv,research-ledger/files/residuals/d8/P8_Y5_R10_652_SOURCE_NORMALIZATION_TARGET.csv,1033,2c66bf4a5c7ed2913faedeb0d9df0517f1c91f8719b4e7cb3863d9e0e94ed67e
residuals,source-intake/mts_residuals/P8_Y5_R10_652_SOURCE_REGISTER.csv,research-ledger/files/residuals/43/P8_Y5_R10_652_SOURCE_REGISTER.csv,1560,d7b04a8598826a598c4c5009ba9f655c18da34c56df3db1e2510caa392056524
residuals,source-intake/mts_residuals/P8_Y5_R10_653_DECISION_GATES.csv,research-ledger/files/residuals/48/P8_Y5_R10_653_DECISION_GATES.csv,817,2afb0b0ff795a679efaee7af47a2348c88eddfb3e129cd04ae56b8bc6870653a
residuals,source-intake/mts_residuals/P8_Y5_R10_653_NEXT_CONTRACT.csv,research-ledger/files/residuals/23/P8_Y5_R10_653_NEXT_CONTRACT.csv,770,4acececf1e666157cbd4c0ddf928ac19c947f595a4578bffa608490f7276b0f5
residuals,source-intake/mts_residuals/P8_Y5_R10_653_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/9a/P8_Y5_R10_653_NONCLAIM_SUMMARY.csv,565,42d1fb360098c3593fe5f6c9f0c3e4e4fd040302179cca820754d0f4c03966f3
residuals,source-intake/mts_residuals/P8_Y5_R10_653_PARENT_SIGNATURE_REQUIREMENTS.csv,research-ledger/files/residuals/d7/P8_Y5_R10_653_PARENT_SIGNATURE_REQUIREMENTS.csv,1907,ba8f2f4dc2a8ac07149842fc09ebeef9820968eed614a916a22b353666609cdd
residuals,source-intake/mts_residuals/P8_Y5_R10_653_RESIDUAL_LEDGER.csv,research-ledger/files/residuals/77/P8_Y5_R10_653_RESIDUAL_LEDGER.csv,848,861977cccffbfab0a36867cf4418df131bc2264d09d8e181367e4b8efe0f8257
residuals,source-intake/mts_residuals/P8_Y5_R10_653_SOURCE_REGISTER.csv,research-ledger/files/residuals/bb/P8_Y5_R10_653_SOURCE_REGISTER.csv,1749,4aedacd05f7113def864d148fddf87611f75cdb0173c3a2e03e0b935060f7ea3
residuals,source-intake/mts_residuals/P8_Y5_R10_653_THEOREM_ATTEMPT_AUDIT.csv,research-ledger/files/residuals/41/P8_Y5_R10_653_THEOREM_ATTEMPT_AUDIT.csv,1551,c47e0a40db7f7978378c4cafa1da3aad53d5deb1ac4cb4a50bbd449b97dee7f3
residuals,source-intake/mts_residuals/P8_Y5_R10_653_WEP_CLOSURE_DEMOTION.csv,research-ledger/files/residuals/e4/P8_Y5_R10_653_WEP_CLOSURE_DEMOTION.csv,1499,560f4093f481dc14536557f10cf817fc99e827879bb0a9b718f122813a02168e
residuals,source-intake/mts_residuals/P8_Y5_R10_654_LOCAL_GR_SPINE.csv,research-ledger/files/residuals/b0/P8_Y5_R10_654_LOCAL_GR_SPINE.csv,3086,cd9d396633d5e2dfb123dc4f956bf91a7c796e96c6a8d8e82214153255d2c8b9
residuals,source-intake/mts_residuals/P8_Y5_R10_654_NEXT_ACTION_QUEUE.csv,research-ledger/files/residuals/55/P8_Y5_R10_654_NEXT_ACTION_QUEUE.csv,1062,7404c26cf83b198b7c26c6a8d308ec5c019c281e6588dd7baed2336ce6ae3f65
residuals,source-intake/mts_residuals/P8_Y5_R10_654_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/b2/P8_Y5_R10_654_NONCLAIM_SUMMARY.csv,502,d60262805e31ef1abbabe846ebcd15be7fa8bbf1b0f02600b5aa254b2c78807d
residuals,source-intake/mts_residuals/P8_Y5_R10_654_OBSERVABLE_BOUND_ROLLUP.csv,research-ledger/files/residuals/69/P8_Y5_R10_654_OBSERVABLE_BOUND_ROLLUP.csv,2431,50a667786e269fed2c4c780af03e8714cbf1f4d0ac55abf2870c9b075cc8de0a
residuals,source-intake/mts_residuals/P8_Y5_R10_654_PROMOTION_GATES.csv,research-ledger/files/residuals/7f/P8_Y5_R10_654_PROMOTION_GATES.csv,951,ea4ee7e6ba57b95be8054eea54daccb58137239bdbb890fc4cec5305bd0631aa
residuals,source-intake/mts_residuals/P8_Y5_R10_654_SOURCE_REGISTER.csv,research-ledger/files/residuals/79/P8_Y5_R10_654_SOURCE_REGISTER.csv,2368,c2eca24db8dee86b64721f1ac56cba39f49e8e45ce9e3380aade2df02a4aa258
residuals,source-intake/mts_residuals/P8_Y5_R10_654_STATUS_LEGEND.csv,research-ledger/files/residuals/84/P8_Y5_R10_654_STATUS_LEGEND.csv,533,cc21f81c441756ad684e65a7efe094ceb6c33184885e8eecb3b34b7bb4b3bdba
residuals,source-intake/mts_residuals/P8_Y5_R10_654_WEP_CLOSURE_IMPORT.csv,research-ledger/files/residuals/46/P8_Y5_R10_654_WEP_CLOSURE_IMPORT.csv,1027,a546775462f96850c641f6290fe259d89232daf26d6af547254b8e94554a324f
residuals,source-intake/mts_residuals/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,research-ledger/files/residuals/ba/P8_Y5_R10_655_EH_ONLY_PREMISE_AUDIT.csv,2572,48aa0b7e0ac0d4ef1157eb9498870dcb0cf8516fed0a3090c47064963c5a5b42
residuals,source-intake/mts_residuals/P8_Y5_R10_655_EH_OR_R11_DECISION_GATES.csv,research-ledger/files/residuals/bf/P8_Y5_R10_655_EH_OR_R11_DECISION_GATES.csv,1748,875394e47c8d04bdcd903a1fba30f3015233d4be1c231cf3597ac04eee6ecc9b
residuals,source-intake/mts_residuals/P8_Y5_R10_655_NEXT_ACTION_QUEUE.csv,research-ledger/files/residuals/e0/P8_Y5_R10_655_NEXT_ACTION_QUEUE.csv,826,996a3a30238fa40df4099688d44d7084a28119a10b12fe00301f6ab781bbac55
residuals,source-intake/mts_residuals/P8_Y5_R10_655_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/4d/P8_Y5_R10_655_NONCLAIM_SUMMARY.csv,578,603801b8e0d1ed597dcf03ad9fd2e93a8dd13f9ce0ebb9e67cb09753cc918107
residuals,source-intake/mts_residuals/P8_Y5_R10_655_OBSERVABLE_IMPACT_MAP.csv,research-ledger/files/residuals/c3/P8_Y5_R10_655_OBSERVABLE_IMPACT_MAP.csv,1575,e51532a4248391f17b557f12cabf6219c5b33e60f1bc17b4c5a67e3576dcba83
residuals,source-intake/mts_residuals/P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv,research-ledger/files/residuals/3c/P8_Y5_R10_655_R11_RETAINED_OPERATOR_VECTOR_STATUS.csv,1921,0b825deae8fe2841d18cc1c80b21194778db19c79c66516e94399903f3729f3c
residuals,source-intake/mts_residuals/P8_Y5_R10_655_SOURCE_REGISTER.csv,research-ledger/files/residuals/52/P8_Y5_R10_655_SOURCE_REGISTER.csv,2059,e4a9091900e30a3056bb3753d0a75b78bd25b92f940af7573ac4361c73141cea
residuals,source-intake/mts_residuals/P8_Y5_R10_655_WEP_CLOSURE_GUARD.csv,research-ledger/files/residuals/a2/P8_Y5_R10_655_WEP_CLOSURE_GUARD.csv,868,dfc7f7908a6908c9c8b0b5f9ee6214e233a74db3c38666edb21810dc280a0ddf
residuals,source-intake/mts_residuals/P8_Y5_R10_656_MISSING_INPUT_LEDGER.csv,research-ledger/files/residuals/0a/P8_Y5_R10_656_MISSING_INPUT_LEDGER.csv,17186,8e2f3024713575b7c6a3d91303531872a510b9d1a7722d0eeea067dd1a13b710
residuals,source-intake/mts_residuals/P8_Y5_R10_656_NONCLAIM_SUMMARY.csv,research-ledger/files/residuals/ca/P8_Y5_R10_656_NONCLAIM_SUMMARY.csv,390,786a43779fc5ef54b9f0ddb6e2d5fce40fbc8c63c1464b0a2ac3147d206419aa
residuals,source-intake/mts_residuals/P8_Y5_R10_656_OBSERVABLE_ROW_COVERAGE.csv,research-ledger/files/residuals/4b/P8_Y5_R10_656_OBSERVABLE_ROW_COVERAGE.csv,3147,9e67f107347fd29f91de59f2255c674525f27a15100ccedb4659f2553d4a7701
residuals,source-intake/mts_residuals/P8_Y5_R10_656_PRIORITY_FILL_QUEUE.csv,research-ledger/files/residuals/95/P8_Y5_R10_656_PRIORITY_FILL_QUEUE.csv,2769,f8c543c738289d37ab19d0e469e28bb9a921a068871c47f399eb18353baa600c
residuals,source-intake/mts_residuals/P8_Y5_R10_656_R11_MINIMUM_SKELETON.csv,research-ledger/files/residuals/50/P8_Y5_R10_656_R11_MINIMUM_SKELETON.csv,11362,541388c3afe7146bbcc30601a097aea84e7e77b94a2dbb97768ec9fca140de09
residuals,source-intake/mts_residuals/P8_Y5_R10_656_SCOREABILITY_GATES.csv,research-ledger/files/residuals/b7/P8_Y5_R10_656_SCOREABILITY_GATES.csv,1302,d802df429f5e0f5e2d405307ce868c20256b2571cea2787a9099911b0a5f1426
residuals,source-intake/mts_residuals/P8_Y5_R10_656_SOURCE_REGISTER.csv,research-ledger/files/residuals/d1/P8_Y5_R10_656_SOURCE_REGISTER.csv,5088,fa18f866a3c825a91f508e7007ad29fc47eb4d2431c31269de35f0e039dd86ed
residuals,source-intake/mts_residuals/P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,research-ledger/files/residuals/9d/P8_Y5_R10_657_CMU_EIGHT_CHANNEL_VECTOR.csv,6691,36388ff2dce09764d1f5bd17d4af22325002fe8195dc731d4c40daac6b3bb909
residuals,source-intake/mts_residuals/P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv,research-ledger/files/residuals/05/P8_Y5_R10_657_CMU_SOURCE_NORMALIZATION_FILL.csv,1865,aa70200a2ec32c4abbc8ea7bbed5e4a3b444ccaea08049fbb052f622b904ab09
residuals,source-intake/mts_residuals/P8_Y5_R10_657_CMU_THEOREM_ZERO_AUDIT.csv,research-ledger/files/residuals/ba/P8_Y5_R10_657_CMU_THEOREM_ZERO_AUDIT.csv,2604,9061f2cb4f1d852cc05f1d3cae9df2e38f39ccfcca22c190dcbf793538fafad5
residuals,source-intake/mts_residuals/P8_Y5_R10_657_CMU_WEAK_FIELD_MAP.csv,research-ledger/files/residuals/80/P8_Y5_R10_657_CMU_WEAK_FIELD_MAP.csv,2362,2249a9bdaa7fca66f124440e313bdfdd8a9605f4a6b38f8b502780e2bc9dbcb2
