category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1249_FINITE_QRHAT_INTAKE_SCAN.csv,research-ledger/files/residuals/f1/P8_Y5_R10_1249_FINITE_QRHAT_INTAKE_SCAN.csv,809,0332ce39658e1a25f2ce0f263c5d2bf615e54c25e2efc836b491bd743eef251c
residuals,source-intake/mts_residuals/P8_Y5_R10_1249_FINITE_QRHAT_VALIDATION_RULES.csv,research-ledger/files/residuals/09/P8_Y5_R10_1249_FINITE_QRHAT_VALIDATION_RULES.csv,905,a942674ca44beb2c4f0dfa9424e90975db761a87f5528c3e3eda60a857c3aa54
residuals,source-intake/mts_residuals/P8_Y5_R10_1249_NEXT_TARGET.csv,research-ledger/files/residuals/9f/P8_Y5_R10_1249_NEXT_TARGET.csv,692,1ba85df34789682f8b8925c5b5a30f2415693fdf964f59bf07abaac853a1be74
residuals,source-intake/mts_residuals/P8_Y5_R10_1249_POLICY_RUNNER_RESULTS.csv,research-ledger/files/residuals/eb/P8_Y5_R10_1249_POLICY_RUNNER_RESULTS.csv,296,a097e37bdc722ef216f9b9998b9cf6be19cfec2fb6bb7e401b50276978bab4c9
residuals,source-intake/mts_residuals/P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv,research-ledger/files/residuals/91/P8_Y5_R10_1249_SOURCE_ACQUISITION_LEDGER.csv,1263,4119bd428ecc58eddc2e69033efb3c92f73c4ff991fdba6ecd78a9bb2f4815a6
residuals,source-intake/mts_residuals/P8_Y5_R10_1249_SOURCE_REGISTER.csv,research-ledger/files/residuals/00/P8_Y5_R10_1249_SOURCE_REGISTER.csv,1310,88198105569be1874489f6e24893b865c0c7e1d2df397b620dd4a3cf1ff1c151
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_CLAIM_GATES.csv,research-ledger/files/residuals/33/P8_Y5_R10_1250_CLAIM_GATES.csv,733,f740070b23029ebaaf20692f25f96f0cb5112bf5b1d72ec3388993a38e7f8fd6
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_DECISION_LEDGER.csv,research-ledger/files/residuals/10/P8_Y5_R10_1250_DECISION_LEDGER.csv,579,a582d1e50c26fc70a7bd418c1bb904704b12829978ca5215ff07b6dc4871167c
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_FINITE_QRHAT_EVIDENCE_MODES.csv,research-ledger/files/residuals/0d/P8_Y5_R10_1250_FINITE_QRHAT_EVIDENCE_MODES.csv,783,4e82bfc0265f01f8bd1d3ecee787568bb61ffc402e809a03fc3a7f38e8611115
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_FIRST_FINITE_QRHAT_TEMPLATE.csv,research-ledger/files/residuals/3b/P8_Y5_R10_1250_FIRST_FINITE_QRHAT_TEMPLATE.csv,497,3b81b428a5e4ed440adc8cb4b71b11ea53f6a125b682081748ace8369cab0e8e
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_HCORE_COEFFICIENT_CHECKLIST.csv,research-ledger/files/residuals/38/P8_Y5_R10_1250_HCORE_COEFFICIENT_CHECKLIST.csv,1443,8b68740de37ce864981f60484a4271d9bc5a303e60d229410e2a1904402719b6
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_NEXT_TARGET.csv,research-ledger/files/residuals/d4/P8_Y5_R10_1250_NEXT_TARGET.csv,660,ba2f4c10a34f18540ca562d20fb1e8f21b33402bcc4e32cf21ab2ea39188a83b
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_REFUSAL_RULES.csv,research-ledger/files/residuals/ab/P8_Y5_R10_1250_REFUSAL_RULES.csv,731,08316d741ab3be61e40dcb0e5173a1cbc10fa405c9282446c36d7e0d7a487a5b
residuals,source-intake/mts_residuals/P8_Y5_R10_1250_SOURCE_REGISTER.csv,research-ledger/files/residuals/9c/P8_Y5_R10_1250_SOURCE_REGISTER.csv,1185,e8f5203e50fe4e00ee809ea73a4a63385c02d433939773dc7897186de50bfa6b
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_BLOCKER_LEDGER.csv,research-ledger/files/residuals/bb/P8_Y5_R10_1251_BLOCKER_LEDGER.csv,735,9d03d1fb1be1776944273812eb4aba1986f4a160efd7a5096f2f64f4da258de5
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_CLAIM_GATES.csv,research-ledger/files/residuals/75/P8_Y5_R10_1251_CLAIM_GATES.csv,736,626e22e8ad92e123456a3e875e64e3f2d136fc6d9472d3443c498b4f9fd84791
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_DECISION_LEDGER.csv,research-ledger/files/residuals/46/P8_Y5_R10_1251_DECISION_LEDGER.csv,591,ab3ac77f9aad995f618810a516e57de1f9a3b5c0b01381aefd4f316ec89a5c9b
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_FORMAL_CHAIN_NONCLAIM.csv,research-ledger/files/residuals/78/P8_Y5_R10_1251_FORMAL_CHAIN_NONCLAIM.csv,556,cba3a8ed7fe63d8af5b625eacb68727815a110f59aac2e25deed14a6a84c30d8
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_HCORE_TO_QRHAT_MAP_ATTEMPT.csv,research-ledger/files/residuals/8e/P8_Y5_R10_1251_HCORE_TO_QRHAT_MAP_ATTEMPT.csv,1031,ce21dd5fb7c1291d1a7b7de527f91983a0543ed3e9462e5d0a028054edc06f10
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_NEXT_TARGET.csv,research-ledger/files/residuals/d5/P8_Y5_R10_1251_NEXT_TARGET.csv,694,fecbaf5934473938e204786e6a8f20e452386161aa48319d6261b6410ae10073
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_PHENOMENOLOGICAL_ROW_STATUS.csv,research-ledger/files/residuals/77/P8_Y5_R10_1251_PHENOMENOLOGICAL_ROW_STATUS.csv,410,5fe45ba4af46d870f15a844ef4b7f72d0f84fad2fc52c17d45d5904e33167fb0
residuals,source-intake/mts_residuals/P8_Y5_R10_1251_SOURCE_REGISTER.csv,research-ledger/files/residuals/cf/P8_Y5_R10_1251_SOURCE_REGISTER.csv,1027,2138a6210838e36872841c6311dea78e529238dbbfe178a997e10d5319de7192
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_CLAIM_GATES.csv,research-ledger/files/residuals/1d/P8_Y5_R10_1252_CLAIM_GATES.csv,775,9da3c1c3063edfb3a817334bc3e8db847da51958f2d30377eb5c7b1e893420a5
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_DECISION_LEDGER.csv,research-ledger/files/residuals/ea/P8_Y5_R10_1252_DECISION_LEDGER.csv,300,cd11beb5e2d8753db1a17aac118410cba08065e3b3d812f63cac934d183d9579
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_DERIVED_VS_CLOSURE_MATRIX.csv,research-ledger/files/residuals/43/P8_Y5_R10_1252_DERIVED_VS_CLOSURE_MATRIX.csv,570,240972a6655d0c961488fbc56c7a916beb2b1f4f86368d13c56e1b58fbed3c86
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_LOCAL_BRANCH_DECISION_TREE.csv,research-ledger/files/residuals/06/P8_Y5_R10_1252_LOCAL_BRANCH_DECISION_TREE.csv,770,c8443132519e5cacf4ac41cf279414fec0984c2b86819fe838416eae36ab8b90
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_LOCAL_BRANCH_STATUS_LEDGER.csv,research-ledger/files/residuals/57/P8_Y5_R10_1252_LOCAL_BRANCH_STATUS_LEDGER.csv,1667,6569c64d5826d629ef07e15e5773e64aad8cb7a5e78e84410da4737ac841ddfe
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_NEXT_ACTION_LEDGER.csv,research-ledger/files/residuals/70/P8_Y5_R10_1252_NEXT_ACTION_LEDGER.csv,619,af22e1c3f5ff1d23aa964cfa53221f4cfd0b6398bbab8d6037fb8fa5b265d9e8
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_NEXT_TARGET.csv,research-ledger/files/residuals/b5/P8_Y5_R10_1252_NEXT_TARGET.csv,688,64baf0a035462738cc546fb4f9f02201a285f7b51aa6289cf6cbbe1082968d05
residuals,source-intake/mts_residuals/P8_Y5_R10_1252_SOURCE_REGISTER.csv,research-ledger/files/residuals/1d/P8_Y5_R10_1252_SOURCE_REGISTER.csv,1548,b6bf60916637c9fb8e211acf5188c71cf0e611f66e0aa3fa50747e110ac97f05
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_BOUNDARY_CHARGE_CLASS_ATTEMPT.csv,research-ledger/files/residuals/92/P8_Y5_R10_1253_BOUNDARY_CHARGE_CLASS_ATTEMPT.csv,1511,6a0517866e34f53109a0b87ac3104afc5f50711c20c366b351e36f92a55921df
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_CLAIM_GATES.csv,research-ledger/files/residuals/8d/P8_Y5_R10_1253_CLAIM_GATES.csv,911,a6fd0c080e398312e07480fc857ecf19dbe005adfa5d4346091fe0440657a14e
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_DECISION_LEDGER.csv,research-ledger/files/residuals/ab/P8_Y5_R10_1253_DECISION_LEDGER.csv,724,25d095ca3cec3da496f4d22226d3c868a04da902b942c24d1f0720785f66e0f7
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_FINITE_QR_HANDOFF_STATUS.csv,research-ledger/files/residuals/04/P8_Y5_R10_1253_FINITE_QR_HANDOFF_STATUS.csv,796,2609d10e5485637acc0c273aa26cf411a300950721664833174621fd7871b349
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_NEXT_TARGET.csv,research-ledger/files/residuals/bd/P8_Y5_R10_1253_NEXT_TARGET.csv,677,a1c5d62e10cdf028090f5839409c634e3063148f01ea2f4875561efd50ecc0c2
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_NO_CHARGE_THEOREM_CANDIDATE.csv,research-ledger/files/residuals/3b/P8_Y5_R10_1253_NO_CHARGE_THEOREM_CANDIDATE.csv,1418,9c6bab83440b4537a0678a2487aef30416e4795fceff9cb16a1ff1c0c06ba0dd
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_RECIPROCAL_HCORE_SOURCE_EQUATION_ATTEMPT.csv,research-ledger/files/residuals/1a/P8_Y5_R10_1253_RECIPROCAL_HCORE_SOURCE_EQUATION_ATTEMPT.csv,1778,1a2a27a9e676bd5ebae5e89bdd9a622b4582f39b71b27d79f07c221c7942e609
residuals,source-intake/mts_residuals/P8_Y5_R10_1253_SOURCE_REGISTER.csv,research-ledger/files/residuals/aa/P8_Y5_R10_1253_SOURCE_REGISTER.csv,2248,0fa74bccfaad8170d0a24200c6cf9d9cb23905ee45c472733746f63dd81cc407
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_BOUNDARY_FLUX_CONTRACT.csv,research-ledger/files/residuals/9f/P8_Y5_R10_1254_BOUNDARY_FLUX_CONTRACT.csv,747,ca180cdcc08d354a5d099244cdacf3e9a9c5c630d7dbd1addc637f05485f6dde
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_CLAIM_GATES.csv,research-ledger/files/residuals/7e/P8_Y5_R10_1254_CLAIM_GATES.csv,655,387cbe4f11a2da7938f4a9522a68719e4f1aab0f469aa0a2ed9714ccdc9ec55f
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_DECISION_LEDGER.csv,research-ledger/files/residuals/9f/P8_Y5_R10_1254_DECISION_LEDGER.csv,605,6424e93f698ddc2578ae2a0c8119030fff5692a36b36693c57c706c4dc0acc09
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_NEXT_TARGET.csv,research-ledger/files/residuals/e0/P8_Y5_R10_1254_NEXT_TARGET.csv,675,baf43213d0d0f87768f3dfaae3b2808bcdbf6550477a848c3554623100ff06ec
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_QRHAT_INTAKE_REQUIREMENTS.csv,research-ledger/files/residuals/95/P8_Y5_R10_1254_QRHAT_INTAKE_REQUIREMENTS.csv,1522,48e431f688f5160741bc35740eab27813c083b6ec7bdd982d1bb4142123feb86
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_QRHAT_INTAKE_SCAN.csv,research-ledger/files/residuals/a1/P8_Y5_R10_1254_QRHAT_INTAKE_SCAN.csv,1046,6a20b82f353eeb542133e5ed93e9a12c8ee0e707c3dabe7d81c38b6fb86c33d0
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_SOURCE_REGISTER.csv,research-ledger/files/residuals/5e/P8_Y5_R10_1254_SOURCE_REGISTER.csv,1421,120909f236e9282e8ac8994ab5c3545a515118c660bd4aa18895a0f753234060
residuals,source-intake/mts_residuals/P8_Y5_R10_1254_TEMPLATE_STATUS.csv,research-ledger/files/residuals/b5/P8_Y5_R10_1254_TEMPLATE_STATUS.csv,813,0c6ebbc58134d752822b89327732aaa9becca80528dc2d2e5f6d2a7807bce819
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_1249_RUNNER_INVOCATION.csv,research-ledger/files/residuals/21/P8_Y5_R10_1255_1249_RUNNER_INVOCATION.csv,770,103e90cde027620d36fedc4158c16c49090c783be62add1e351cee2afbd8bd22
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_1249_RUNNER_SNAPSHOT.csv,research-ledger/files/residuals/a3/P8_Y5_R10_1255_1249_RUNNER_SNAPSHOT.csv,515,28866d157e47252427f14d1ac338016e4c4a7b9b3bea80352a60093039d78e9b
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_CANDIDATE_ROW_STATUS.csv,research-ledger/files/residuals/32/P8_Y5_R10_1255_CANDIDATE_ROW_STATUS.csv,506,f1e90bb2f15c86a7f846352cd875f16e0f688e62ddf51d377e63ca8345fdde5e
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_CLAIM_GATES.csv,research-ledger/files/residuals/6d/P8_Y5_R10_1255_CLAIM_GATES.csv,716,dc47890fa94417155a515667ea1f3bcec1e43817a84009c9edfb17e8b55dc6be
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_DECISION_LEDGER.csv,research-ledger/files/residuals/59/P8_Y5_R10_1255_DECISION_LEDGER.csv,652,c8da0a8d894204459f28f25f4e888550d19c307da0106f1ff3d848003d4fb584
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_NEXT_TARGET.csv,research-ledger/files/residuals/c6/P8_Y5_R10_1255_NEXT_TARGET.csv,676,df1dbba580fc40e0e926527992a0d5aa31cf23f9b8ef474a462379954b1cb992
residuals,source-intake/mts_residuals/P8_Y5_R10_1255_SOURCE_HUNT_LEDGER.csv,research-ledger/files/residuals/a2/P8_Y5_R10_1255_SOURCE_HUNT_LEDGER.csv,811,526c900664d05828f675a2d4e646325f94486d5c74ffe54e6389ba4dd9b635dd
