category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_SOURCE_REGISTER.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_4042_SOURCE_REGISTER.csv,4513,bf77d2b06c75520ba6e48850bb6b3574201cc908fb4b888ce432ec3e52bae6a4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4042_STATUS.csv,research-ledger/files/residuals/3e/P8_Y5_R2FR_4042_STATUS.csv,188,837a2845f57f4a9f860673c09939acab601c0ff04964da707e2d515d2ffbd60e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_ALPHA_XI_BOUND_VECTOR.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_4043_ALPHA_XI_BOUND_VECTOR.csv,1626,ec976dbedbd5af416962422266d925a7d4e003be2469c51984b98efea479dea7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_CLAIM_GATE.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_4043_CLAIM_GATE.csv,721,b81e9e6a6e720db096218ebc6773bad89b28d1549a303602b63110bb94e3a5c8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_DECISION_GATE.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_4043_DECISION_GATE.csv,1171,13018415e280df5ff5396fa58e59b9f2507ab95c6a0a3e348b863701e5a712f7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_4043_EVALUATOR_RESULTS.csv,636,e97ec988fb889b7561d1137e1ea786a695d609ce640e013da66a74bca0651f1b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_NEXT_TARGET.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_4043_NEXT_TARGET.csv,410,14d8d5b08fa37f334fa0248979cff9d1cfc9739d11c65e6a13653000e51ee377
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_4043_PROJECTOR_STRESS_FACTORIZATION.csv,1622,ac00ddf5baaf2deb458dcf9b4d7f9e95928b1bb130cac9e51cb99f547ba9b559
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4043_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,948,1010d7f71a3d51941ae1a9b677456b7127855f273436390df62238b568c86f79
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_4043_SELECTED_BRANCH_ZERO_THEOREM.csv,1656,42d284992b1923253e72cd593e5c2f9b24097903eaa91d6b65889de0164d1213
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_SOURCE_REGISTER.csv,research-ledger/files/residuals/7d/P8_Y5_R2FR_4043_SOURCE_REGISTER.csv,5388,336b1045e1ed634e6e4465ccae8fb9954de322ca967bb1edd11badfeb76003a1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4043_STATUS.csv,research-ledger/files/residuals/bd/P8_Y5_R2FR_4043_STATUS.csv,182,8f7d5535a73d91e8650fa592394849811fdad0ecf793b088e9c763db555c65e1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_CLAIM_GATE.csv,research-ledger/files/residuals/29/P8_Y5_R2FR_4044_CLAIM_GATE.csv,342,56141c6c33fcdd3abbefd059e75e53e04a07063972cb9d0f6a2983c1624d1d4d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_CZ_CNORM_PRIORITY_MATRIX.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_4044_CZ_CNORM_PRIORITY_MATRIX.csv,1407,5a8981170b1c683b08d75e49b5140640bb4bfe1da8e50e6e5df312934955ca40
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_DECISION_GATE.csv,research-ledger/files/residuals/19/P8_Y5_R2FR_4044_DECISION_GATE.csv,611,fb6d6f70c5e50faf8dfdd03e6384602dc2674e1ef5b6afbb90b2c682d2151084
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_4044_EVALUATOR_RESULTS.csv,579,443c0af64f4bbcfc1ab89f9e9687c24233557eeb8d4232b44a84117ac3f21dc2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_LOCAL_GR_GATE_STATUS.csv,research-ledger/files/residuals/7e/P8_Y5_R2FR_4044_LOCAL_GR_GATE_STATUS.csv,898,8dfd944c313cb54c8659591c9a83245bd73ca8e2c931826f3e8423f2e76c8847
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_MASTER_RESIDUAL_SCORECARD.csv,research-ledger/files/residuals/91/P8_Y5_R2FR_4044_MASTER_RESIDUAL_SCORECARD.csv,2429,ed9919f3ac3df3988d511136ee50f61cca56ca3413127d0d9cb50430cf4315b7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_NEXT_TARGET.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_4044_NEXT_TARGET.csv,291,a1b1fca2166ccb49a63d67de94ec1a1c017210cb388ed18dc3cc422f34e0ba33
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_SELECTED_BRANCH_CLAIM_LADDER.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_4044_SELECTED_BRANCH_CLAIM_LADDER.csv,846,479368957d65646db1514ded1c1f1e3e05db35a944d5ba573cbbbcc97d8c340e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_SOURCE_REGISTER.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_4044_SOURCE_REGISTER.csv,3737,9e834eceb0849f2846a6d00980dc1910ec430587985fdc494d4ffc16c77ecf24
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4044_STATUS.csv,research-ledger/files/residuals/d1/P8_Y5_R2FR_4044_STATUS.csv,143,58f7bfcff1c2f2fbb20ec4add1c8c4ead490b65fd3e863d7faaf54fb39b1c90f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_CLAIM_GATE.csv,research-ledger/files/residuals/25/P8_Y5_R2FR_4045_CLAIM_GATE.csv,523,4d76cbae074a8bb55319feec41c63f85e35139306a910d1e4c7b72555032d8f1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_CZ_COMPONENT_REDUCTION.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_4045_CZ_COMPONENT_REDUCTION.csv,1391,cf8a7bde3d2157de385d6d4dc9b607366311ab6c2527a8dc193a6da03a541b40
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_DECISION_GATE.csv,research-ledger/files/residuals/3c/P8_Y5_R2FR_4045_DECISION_GATE.csv,656,8d512628aab6bb2e69a1b85fa5a5d0de3d2c1aecbd7fa2fd65d876f01126ba8d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_4045_EVALUATOR_RESULTS.csv,576,014fd9596fac28c2ff6a54f16f6ea8e8f8de516eb0506d46cb8351ac795a501a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_NEXT_TARGET.csv,research-ledger/files/residuals/e4/P8_Y5_R2FR_4045_NEXT_TARGET.csv,375,b00e56aff94ba8725029a76a920498b65d2c989c1ffd6603da29aff41c377dd3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_4045_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,628,473715c2994d33561c77802e34146ac4afa74eb4d852503e85905a780cb07bb1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_SELECTOR_WALL_ZERO_BRIDGE.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_4045_SELECTOR_WALL_ZERO_BRIDGE.csv,793,5813b27092ff779ce2c5f1a3e5251847f5dd05f5b645c67685918ee7b1152830
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_SOURCE_REGISTER.csv,research-ledger/files/residuals/e9/P8_Y5_R2FR_4045_SOURCE_REGISTER.csv,4125,a1bf390d6909b04b7392ac073325d4602fc9bb6974336c5a0cf92e8f296e9ce9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_STATUS.csv,research-ledger/files/residuals/43/P8_Y5_R2FR_4045_STATUS.csv,133,248097309955660842593cf03d8ad9d19455c9bab24f6955af7b357a7dfe00c7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_TAIL_BOUND_TEMPLATE.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_4045_TAIL_BOUND_TEMPLATE.csv,788,a7379fec9d95b0d06878d0dd77251100d098d4668a24f0bfce3dbfd7fd0dd97c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4045_TAIL_KERNEL_GATE.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_4045_TAIL_KERNEL_GATE.csv,899,7f46a224cf92df6a930668ef64648b6dd8f7bbcfa26e04040da1deabe306df35
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_CLAIM_GATE.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_4046_CLAIM_GATE.csv,571,09205bb99abde2dbc1234464646da8c42c8a8035238fc62dc2307ddd18a8e9fa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_CZ_CLOSURE_STATUS.csv,research-ledger/files/residuals/95/P8_Y5_R2FR_4046_CZ_CLOSURE_STATUS.csv,667,ea2b5ecfefb4b1102e51d1af5a25a120136d2e5dfbe5f1b1691100409ad7a278
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_DECISION_GATE.csv,research-ledger/files/residuals/a2/P8_Y5_R2FR_4046_DECISION_GATE.csv,750,01e5e1d4cfe6d7a9459e94b33bfd347a32b131a33d51895af3ebadd1ef252709
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_4046_EVALUATOR_RESULTS.csv,581,e48b1913becd6450d4ea36a5bf2061629becb2b0445656e2c06c66bf6a7b133d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_FALLBACK_SUPPRESSION_BOUND.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_4046_FALLBACK_SUPPRESSION_BOUND.csv,828,cc605f025ea68f313dbdd8d980c0566517826d5406512ca3a6f2885e931c97c3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_LOCAL_GR_GATE_UPDATE.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_4046_LOCAL_GR_GATE_UPDATE.csv,499,0bc085f6c26dc46dec09de4cd7796c0fd3705948735cb05d60697c22b8fda5fa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_LOCAL_RESET_MEMORY_SIGNATURE.csv,research-ledger/files/residuals/fb/P8_Y5_R2FR_4046_LOCAL_RESET_MEMORY_SIGNATURE.csv,1604,5d9ec9f932d7d24153c6908f07df8fe2ca6e3c72688b6ffeffe40570cdb1f407
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_NEXT_TARGET.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_4046_NEXT_TARGET.csv,346,2cf059766071e182ad192db986e2d3fab3a699fe5e6fc2e21ecca0958ca1b9ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/92/P8_Y5_R2FR_4046_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,739,7aec1e08ae04b938148d390e9d21e757fdb92262c3466d25e16c3a693af203eb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_SOURCE_REGISTER.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4046_SOURCE_REGISTER.csv,3745,639a8c7dfc45d4f4a295b37be4f3c78986b800763fc293eaa5222d55568010b2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_STATUS.csv,research-ledger/files/residuals/c9/P8_Y5_R2FR_4046_STATUS.csv,136,7f453f49a028272eac33e4768eeb417d972d3f089f39b51cb7c9ac8c13d5e35b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4046_TAIL_ZERO_THEOREM.csv,research-ledger/files/residuals/68/P8_Y5_R2FR_4046_TAIL_ZERO_THEOREM.csv,1271,f754119365d594321aaaa7d32e9a48105b1aef536d0a5bdf1694b240120ae747
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_CLAIM_GATE.csv,research-ledger/files/residuals/3a/P8_Y5_R2FR_4047_CLAIM_GATE.csv,395,e2ddd0c916c457512720577d9e91e8663066043eff6e078f7c3b126447a9264f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_CNORM_COMPONENT_DECOMPOSITION.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_4047_CNORM_COMPONENT_DECOMPOSITION.csv,1452,c29e1573f2b78f6c4afcc6f7299e4ad35c4b71c6c3f9e3bc6a71983ec827ac24
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_DECISION_GATE.csv,research-ledger/files/residuals/19/P8_Y5_R2FR_4047_DECISION_GATE.csv,652,ac17c2bf1d30931e23536ff900e29dce864522558cecea6d936755303317d76c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/e6/P8_Y5_R2FR_4047_EVALUATOR_RESULTS.csv,852,27a414206f445db51e0ef04aa6783ce030dbf5bbf6467aacc4bfd3fb225966ab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_FALLBACK_BOUND_VECTOR.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_4047_FALLBACK_BOUND_VECTOR.csv,1291,765e42e535c54a713f0ac9da4e47a9f7aee81709a6550dd93895a3fd9f3416ca
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_LOCAL_GR_GATE_UPDATE.csv,research-ledger/files/residuals/07/P8_Y5_R2FR_4047_LOCAL_GR_GATE_UPDATE.csv,502,9816a0d2725ccc9df3fd8ac88fd0cd33a6eebb76b1653a66131ef8f55ccf41b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_NEXT_TARGET.csv,research-ledger/files/residuals/7c/P8_Y5_R2FR_4047_NEXT_TARGET.csv,419,53179402f5639db585d32b2ce67fc12b57dfb3a282c3f868e46042b1e3f0c6c5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,research-ledger/files/residuals/cc/P8_Y5_R2FR_4047_REMAINING_LOCAL_RESIDUAL_VECTOR.csv,782,147a06baf7ee60eccd52225fbb848b7106d17baa905efb9ba41cf51a1e866822
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_SELECTED_ZERO_THEOREM.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_4047_SELECTED_ZERO_THEOREM.csv,1856,2c2d33541f139b4533b6c34a13c15d3355b9badf6fe5ac77d3581f8dad6cd421
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4047_SOURCE_REGISTER.csv,research-ledger/files/residuals/1a/P8_Y5_R2FR_4047_SOURCE_REGISTER.csv,5565,6a8ccfec7e8027bcd69800a39e9c585aefa48cc20c350732bc61dbed2524dcb6
