category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_DECISION_LEDGER.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_3049_DECISION_LEDGER.csv,1131,1fd95a6fc5594176f14ecc27eccf195bf31e3e8ea3af4c77459577c81b179044
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_LOCAL_CLAIM_STATUS.csv,research-ledger/files/residuals/e5/P8_Y5_R2FR_3049_LOCAL_CLAIM_STATUS.csv,1765,084717b659df46e8a2934382015fa38e0b62df1bf681a5817ebd670a85e051bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_NEXT_TARGET.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3049_NEXT_TARGET.csv,969,616e4f7ee677885469c30745f9888687536d75b59e798d35954d222a0f386040
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_PROMOTION_GATES.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_3049_PROMOTION_GATES.csv,1413,e2283e13cbbdd7b155b07ba76bfccde3feeafef36196cd1eabc07103a7f3bcd7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_RESULTS.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_RESULTS.csv,4505,29dbca4bf92986a61af86380b0ed2d83058d5bea19d3c4d08283a620c141831c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_ROW_DIAGNOSTICS.csv,research-ledger/files/residuals/ec/P8_Y5_R2FR_3049_SCALAR_KAPPA_DRYRUN_ROW_DIAGNOSTICS.csv,6483,53cad13d1378c1e36d595d3803634cf092f14d83721032186a2f953e6763793d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_SOURCE_REGISTER.csv,research-ledger/files/residuals/8d/P8_Y5_R2FR_3049_SOURCE_REGISTER.csv,8172,b3088faad9d473bb5bf9a6d720bd1711bcf6e9a11c30961d3171dcf8630618ed
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_TOPOLOGICAL_ADOPTION_REVIEW.csv,research-ledger/files/residuals/30/P8_Y5_R2FR_3049_TOPOLOGICAL_ADOPTION_REVIEW.csv,1671,f587ca9ad0fc1ec6d99f6a910998598a2c82771261351c724cff595507fa9a61
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3049_UNLOCK_CONDITION_MAP.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_3049_UNLOCK_CONDITION_MAP.csv,1536,31aa856c3b5889abd5304ea689265f2c6c44ddef7e5077562a43d7f1560f4da5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_BRANCH_COPIES.csv,research-ledger/files/residuals/a2/P8_Y5_R2FR_3050_BRANCH_COPIES.csv,2417,aa4022fb28a4e43137deeb709530bbc26a8cf2d5d717edac5f8f478e624faa05
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_CLAIM_STATUS.csv,research-ledger/files/residuals/96/P8_Y5_R2FR_3050_CLAIM_STATUS.csv,1207,9e5f58bfdb247bb8146096aae4af3c3f8e9ab3d0515177a8fac31d873181fbad
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_DECISION_LEDGER.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_3050_DECISION_LEDGER.csv,1113,83b9f53af8623d34adefab7ea1180391bdcfc1a8b0f89b48791647b4c1d0020a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv,research-ledger/files/residuals/85/P8_Y5_R2FR_3050_GREF_LOCK_AND_AW_NORMALIZATION_AUDIT.csv,1235,383f250b62b82d1eb503e26b4b840871ceb50a2271c6721e08471b2241090895
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_NEXT_TARGET.csv,research-ledger/files/residuals/ab/P8_Y5_R2FR_3050_NEXT_TARGET.csv,974,1150e8252e09b0f92060661ff6f50980ba7ab385ab495ee70e1ae8ed76539634
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_PARENT_SIGNATURE_GATES.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_3050_PARENT_SIGNATURE_GATES.csv,1912,ee7a6cab883927241fe582eb6ab20c889f62bdfa3acadee70a4276b22d2cbd32
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3050_PARENT_TOPOLOGICAL_KAPPA_SPINE_CANDIDATE.csv,1727,dc7287cb2c7a30226c6985743df70c82d4b16e8baf42ad4ba6097ffd76b85d26
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_SCALAR_COEFFICIENT_FALLBACK_SELECTION.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3050_SCALAR_COEFFICIENT_FALLBACK_SELECTION.csv,1333,f8a7e66dbb60397b710fb39ac8729e505565801af45c76e1c035792da329fce2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_SOURCE_REGISTER.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_3050_SOURCE_REGISTER.csv,5906,bc09f66e5cb8c0366e58d9fb41a39d8f66d4da68e2ea0afae1cac9f9f53e9418
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3050_VARIATION_AND_LOCAL_LIMIT_AUDIT.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3050_VARIATION_AND_LOCAL_LIMIT_AUDIT.csv,1724,031ab0f7d43e68afd68b7652080e46c5e70600288cee16d0bc17f9026d9bc18f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_BRANCH_COPIES.csv,research-ledger/files/residuals/27/P8_Y5_R2FR_3051_BRANCH_COPIES.csv,2406,5423b1eeb878e89428179a833f344e042f23fc86910955b75acd72d810994a00
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_CLAIM_STATUS.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_3051_CLAIM_STATUS.csv,1258,9f1823ef365bfcff9b768d16f75866c6b3602027837b69b84962e6e864d260ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_DECISION_LEDGER.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_3051_DECISION_LEDGER.csv,1116,5a6b8781e5004e013534b19f5a9b48ea24c99b2990b2df76f9ea946392707f5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_DOTG_FIRST_COEFFICIENT_FILL_NONCLAIM.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_3051_DOTG_FIRST_COEFFICIENT_FILL_NONCLAIM.csv,1414,90d25e4e0ef346a36e8a1051507cfada664d0ee9c7e66762814ffcee5141358b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_DOTG_TARGET_UPDATE_AUDIT.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_3051_DOTG_TARGET_UPDATE_AUDIT.csv,585,105d847ba2788e5e0d3518941f7ca7e6a54df22ac2aea17b380ce84bf7292465
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_NEXT_TARGET.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3051_NEXT_TARGET.csv,883,f21ffe7f4e8f4f8ff10a71893510cb903276e304cf50f6ff597771cebca0c603
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_SOURCE_FRAME_READOUT_STRESS.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_3051_SOURCE_FRAME_READOUT_STRESS.csv,1784,4cea92322ab5b118ae5f651a6c9c1e477a73ea6090c9ad4058660b670eaaadea
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_SOURCE_REGISTER.csv,research-ledger/files/residuals/bf/P8_Y5_R2FR_3051_SOURCE_REGISTER.csv,7942,463919af32cfb5b2ab62e68e9beee995073632d344d1733fd283d50cab9fdaab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_TOPOLOGICAL_KAPPA_STRESS_TEST_MATRIX.csv,research-ledger/files/residuals/6d/P8_Y5_R2FR_3051_TOPOLOGICAL_KAPPA_STRESS_TEST_MATRIX.csv,2618,9bbc5a4e3409d38760cb9c73fa95a43305170bed6697ffdf33fe50d756912ae3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3051_TOPOLOGICAL_STRESS_AND_COMPANION_AUDIT.csv,research-ledger/files/residuals/cf/P8_Y5_R2FR_3051_TOPOLOGICAL_STRESS_AND_COMPANION_AUDIT.csv,1415,1dc60f39a7b3c1a3ae19cddeb6ff078f5b10a52d7656d2e368d613deb1af6f66
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_AW_NEWTON_LOCK_STATUS.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_3052_AW_NEWTON_LOCK_STATUS.csv,741,98894549c655c2719b632d8556ea57d6a8140605f8a33dc1c025b3efdc5cc167
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_BRANCH_COPIES.csv,research-ledger/files/residuals/a0/P8_Y5_R2FR_3052_BRANCH_COPIES.csv,2034,f7b52584a99be804d8e16b5b3f2e711dfea78ff1ac9ced12591cd2a120e59d87
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_CLAIM_STATUS.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_3052_CLAIM_STATUS.csv,851,3a56bdff2ecb688de219419abea97fa7885dbb809df8dddb500bc8f0f976580d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_DECISION_LEDGER.csv,research-ledger/files/residuals/aa/P8_Y5_R2FR_3052_DECISION_LEDGER.csv,724,f602475f94724c48c1c97ee72c25d9bcd77cc271226f15d056cb174ec647fbe0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_DOTG_NUMERIC_COEFFICIENT_RUNNER_RESULTS.csv,research-ledger/files/residuals/5a/P8_Y5_R2FR_3052_DOTG_NUMERIC_COEFFICIENT_RUNNER_RESULTS.csv,1055,b690fdf4c50c9ddd060c53ba8fbabdc65c5f0971ae8b752faeb19f8c55a47698
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_GREF_WPHI_SOURCE_READOUT_LOCK_CANDIDATE.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_3052_GREF_WPHI_SOURCE_READOUT_LOCK_CANDIDATE.csv,1459,aa1273e7189400eafe835327a5b9cf3a6c0bf950c1fab18e9c082256d2293c64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_NEXT_TARGET.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_3052_NEXT_TARGET.csv,864,6a16e90dc1c43f5daf6516851a5df303eb1ee035ca05435b87bd33a0cdc7178a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_READOUT_LOCK_GATE_EVALUATION.csv,research-ledger/files/residuals/e1/P8_Y5_R2FR_3052_READOUT_LOCK_GATE_EVALUATION.csv,2039,c1236ef4939895a1eb230535baa4a7a6165b012b6da5f5f534d50599a7d7a22f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3052_SOURCE_REGISTER.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_3052_SOURCE_REGISTER.csv,6024,cd7aced050b5f874c718c673e4e2db98f41f4dfbcb6756d910df683f5138c7ba
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_BRANCH_COPIES.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_3053_BRANCH_COPIES.csv,2034,9e7fb1b401dea44138bedb901a8e44c715560044c1341ba01e2c93187632d9d7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_CLAIM_STATUS.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_3053_CLAIM_STATUS.csv,1385,dd0aa6e098af2328d4ea9ece8c10bc841505a7010c4947499514ddce8e7a7a69
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_DECISION_LEDGER.csv,research-ledger/files/residuals/0f/P8_Y5_R2FR_3053_DECISION_LEDGER.csv,1541,7280698750d3a96a44da1d760cab7db15d776c1316e5ff7ca9ab3fdb13ffe0a5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_DOTG_REAL_VALUE_REQUIREMENT.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_3053_DOTG_REAL_VALUE_REQUIREMENT.csv,3092,a229ef93b981fe5ca1229eb98fed945e8d830e04208f11eebf0883d5e9ecd341
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_HILBERT_SOURCE_READOUT_AUDIT.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_3053_HILBERT_SOURCE_READOUT_AUDIT.csv,3638,c392889a5fbe42f94701f6be8b53467790859ac4946134a085dc812dfc2ad0f6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_NEXT_TARGET.csv,research-ledger/files/residuals/13/P8_Y5_R2FR_3053_NEXT_TARGET.csv,907,5e542be17ebb0434941640caddc4eba75af52a201d1c34d060f13b6413979fff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_PREMISE_SIGNATURE_GATES.csv,research-ledger/files/residuals/f7/P8_Y5_R2FR_3053_PREMISE_SIGNATURE_GATES.csv,4795,e93536f6bc41fc3409eb10f990e2140dce74209706195a6c800f0a99498c45db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_SOURCE_REGISTER.csv,research-ledger/files/residuals/b2/P8_Y5_R2FR_3053_SOURCE_REGISTER.csv,7212,df8b38c8cc3317a11940ea4cf965ca953e58455b8c24c4b03a3fc7aee53255a1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3053_WPHI_UNIQUENESS_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/89/P8_Y5_R2FR_3053_WPHI_UNIQUENESS_THEOREM_ATTEMPT.csv,3957,e8f2e0ec485461120e7bca770f90f01f729d467633eeb6ab0399512d046b2409
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_BRANCH_COPIES.csv,research-ledger/files/residuals/f1/P8_Y5_R2FR_3054_BRANCH_COPIES.csv,2029,03ec629698f82519bba0aea950973d08b7a874583d6c525cb2893029e30c0fe8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_CLAIM_STATUS.csv,research-ledger/files/residuals/f6/P8_Y5_R2FR_3054_CLAIM_STATUS.csv,1454,78f4cea9814bb70223ccb89c1ee8bfa856b540f7a73a42c28c9ba2db1b73543d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_DECISION_LEDGER.csv,research-ledger/files/residuals/0e/P8_Y5_R2FR_3054_DECISION_LEDGER.csv,1480,045088a4623e9e2af6defa88c95b276494984769d417d58d645a0b666c582d5a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_DOTG_PARENT_COEFFICIENT_ATTEMPT.csv,research-ledger/files/residuals/5c/P8_Y5_R2FR_3054_DOTG_PARENT_COEFFICIENT_ATTEMPT.csv,2440,2b7e288ce84e6eed92c61ae69c47310fff5ca8e650d1539300f1909e2e9b3905
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_NEXT_TARGET.csv,research-ledger/files/residuals/ee/P8_Y5_R2FR_3054_NEXT_TARGET.csv,867,42228d3438b59dc37b863a5f47f968770d5ba821dc54f26c69dc306c8e0a06d9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_SOURCE_REGISTER.csv,research-ledger/files/residuals/ba/P8_Y5_R2FR_3054_SOURCE_REGISTER.csv,6344,7da64474dd8092b963ac2b02b61d38bbac617be16daa25c07f4fb92a8423584c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_W_OWNER_GATE_EVALUATION.csv,research-ledger/files/residuals/77/P8_Y5_R2FR_3054_W_OWNER_GATE_EVALUATION.csv,2119,f2b16b52d0dafb254695c54e45c74f1fc0f1fd5b03ba504adcf15aa424a7cc35
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_W_PARENT_OWNER_CLAUSE.csv,research-ledger/files/residuals/f5/P8_Y5_R2FR_3054_W_PARENT_OWNER_CLAUSE.csv,5342,91a53b3c8b33804ee39a63de1e205e55befc987e5b053c0ca7a416154adbc8df
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3054_W_SYMBOL_OCCURRENCE_AUDIT.csv,research-ledger/files/residuals/34/P8_Y5_R2FR_3054_W_SYMBOL_OCCURRENCE_AUDIT.csv,3098,f3363cf0b7fc8b9b104b981e5685c427c104d5bed5cc9d7aa166a5c4412914c4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_BRANCH_COPIES.csv,research-ledger/files/residuals/18/P8_Y5_R2FR_3055_BRANCH_COPIES.csv,2040,67910c26a13a498cb165b42fa0fa84347102045133d9ec4ed7efba60358a4aec
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_CLAIM_STATUS.csv,research-ledger/files/residuals/66/P8_Y5_R2FR_3055_CLAIM_STATUS.csv,1438,9ac76c710f53b1abeba7711768036d675140cec876f2cab6634d23bebab7d2db
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_DECISION_LEDGER.csv,research-ledger/files/residuals/ef/P8_Y5_R2FR_3055_DECISION_LEDGER.csv,1468,98fd67414e49dfa212ac2d68f2e87ffd1774fa2712c3108cbac369d6de53ee47
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_DOTG_ZERO_READOUT_ATTEMPT.csv,research-ledger/files/residuals/4e/P8_Y5_R2FR_3055_DOTG_ZERO_READOUT_ATTEMPT.csv,1793,3e59f27b55a6de5c995771a89321056319e43d8a2c76640905d64c7cfc3df00e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_EPSILON_WCHANNEL_RESIDUAL_CONTRACT.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_3055_EPSILON_WCHANNEL_RESIDUAL_CONTRACT.csv,1926,e850bfc55e0d3c4baebf40fd1781986463a3c863c613b276e7068f3524ec5acd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_HILBERT_SOURCE_DESCENT_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/9f/P8_Y5_R2FR_3055_HILBERT_SOURCE_DESCENT_THEOREM_ATTEMPT.csv,4721,c71d6fda96a8a5b970f3d1055b617ef8344202b4764283e76a3d8640d7d02baa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_NEXT_TARGET.csv,research-ledger/files/residuals/24/P8_Y5_R2FR_3055_NEXT_TARGET.csv,842,012c6b527aae3c08eed8c8e1850160a6e38ca4301c86f9c13692019c66bd3611
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_SOURCE_REGISTER.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_3055_SOURCE_REGISTER.csv,7182,6e3f5a5db988036a5ccd8c429759ad20efc7853129650b2d1434c998028cdbbb
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3055_W_CHANNEL_RETIREMENT_MAP.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_3055_W_CHANNEL_RETIREMENT_MAP.csv,1597,a70d1aee9f663b9410c5ea4adab5d63864d2f75e90b6d0392920ae5f4cff571f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_BRANCH_COPIES.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3056_BRANCH_COPIES.csv,2060,4085ea78d14d724432245de3b4ef3dc72840359f1e2bc6d871e7fc487439cef9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_CLAIM_STATUS.csv,research-ledger/files/residuals/56/P8_Y5_R2FR_3056_CLAIM_STATUS.csv,1380,9a9120fed24d699dac01d7b9729e32c31053389580722e99d7c6af5b1c721e15
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_DECISION_LEDGER.csv,research-ledger/files/residuals/c4/P8_Y5_R2FR_3056_DECISION_LEDGER.csv,1454,85b63a6619e9fe333d5a28f4bcd19e2cca885d904fe2450d257717703707512f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_EPSILON_WCHANNEL_BOUND_SCHEMA.csv,research-ledger/files/residuals/6e/P8_Y5_R2FR_3056_EPSILON_WCHANNEL_BOUND_SCHEMA.csv,2969,5b457612e45e981812f0dad1111d8ece2a844321f8c202d6e2ef766cc3599ce5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_GRAMMAR_GATE_EVALUATION.csv,research-ledger/files/residuals/03/P8_Y5_R2FR_3056_GRAMMAR_GATE_EVALUATION.csv,3150,e2a38c48e43e158c611b48acd3ef7875d867c059b28f22834dff11dfa799fa37
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_LOCAL_ARENA_PROJECTION_REQUIREMENTS.csv,research-ledger/files/residuals/53/P8_Y5_R2FR_3056_LOCAL_ARENA_PROJECTION_REQUIREMENTS.csv,1508,be980e3e65cd3a6206f0009794ca57341bd801f64f0035e38d8476dc585af6ab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_NEXT_TARGET.csv,research-ledger/files/residuals/b3/P8_Y5_R2FR_3056_NEXT_TARGET.csv,884,8d3b7d8bc5fe602764af937f2973c18ecc982d7dd740c1b771d2a32cf3e37c56
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_SOURCE_REGISTER.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_3056_SOURCE_REGISTER.csv,6794,f32e393697f1e6b807d21b4546570ec9aeadfcea2ec908e599dfa3b7ed38f064
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3056_TYPED_NO_SOURCE_PREFACTOR_GRAMMAR_ATTEMPT.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_3056_TYPED_NO_SOURCE_PREFACTOR_GRAMMAR_ATTEMPT.csv,4921,698e4d73c59edd2e74cc6b50a640fd086dc280c2d9dded4f565f3a15f8218056
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3057_ARENA_COEFFICIENT_STATUS.csv,research-ledger/files/residuals/e2/P8_Y5_R2FR_3057_ARENA_COEFFICIENT_STATUS.csv,1057,f425f555e5e5197faf550b10a2c46f0c65003d0da5258d9233493cd4e2ee3373
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3057_BRANCH_COPIES.csv,research-ledger/files/residuals/a8/P8_Y5_R2FR_3057_BRANCH_COPIES.csv,2029,06dcdd6f3fcad06d5dc0e34e1bd27f1009eed7cdcaa67b3caf0b76c5bd7a8e2f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3057_CLAIM_STATUS.csv,research-ledger/files/residuals/a5/P8_Y5_R2FR_3057_CLAIM_STATUS.csv,1142,f53758bfe4543b262444ec0c4225bc08dd5d96600b9343512761e8645f210928
