category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_PARENT_COEFFICIENT_BLOCKER.csv,research-ledger/files/residuals/f6/P8_Y5_NO_SHADOW_2565_PARENT_COEFFICIENT_BLOCKER.csv,1993,b8bc2250b0d5be99c3aa722522ec60831aac3b239912c572982ca5adefb70a0c
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_RUNNER_INPUT_CANDIDATES.csv,research-ledger/files/residuals/cd/P8_Y5_NO_SHADOW_2565_RUNNER_INPUT_CANDIDATES.csv,1090,691fe15986f109828f99f29c0b1bc22923a47dc45e8a3fe2bca360a976c35ec7
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_SOURCE_REGISTER.csv,research-ledger/files/residuals/63/P8_Y5_NO_SHADOW_2565_SOURCE_REGISTER.csv,2808,91f6e5f3539efb00260bf08a83cdad01648e0699c49f6ac4b7f0390674c835f5
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2565_UNITS_BASELINE_VALIDATION.csv,research-ledger/files/residuals/7f/P8_Y5_NO_SHADOW_2565_UNITS_BASELINE_VALIDATION.csv,1499,9f914b7f54e3cf8dd264054083fe9b5978e327469c36c9a43ca1b865f7f5824b
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_BRANCH_COPIES.csv,research-ledger/files/residuals/6b/P8_Y5_NO_SHADOW_2566_BRANCH_COPIES.csv,1859,c6efb2339c08691a0660a1149bb7b547e7f84e544d5838fb7ee4fdaa61434005
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_BRIDGE_BLOCKERS.csv,research-ledger/files/residuals/7f/P8_Y5_NO_SHADOW_2566_BRIDGE_BLOCKERS.csv,1852,4ee7484164d5448559db0cb475f06a19323b4cf4273d90e4e78b56c9474f05ab
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_CLAIM_GATES.csv,research-ledger/files/residuals/8e/P8_Y5_NO_SHADOW_2566_CLAIM_GATES.csv,2352,6d77065111f22121cb35877701b9a87a49189629f5501d37c805c48cafb68664
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_CMETRIC_FACTOR_CHAIN.csv,research-ledger/files/residuals/d8/P8_Y5_NO_SHADOW_2566_CMETRIC_FACTOR_CHAIN.csv,2241,5f6102634a38c6f91debdf6932c8f9c958db0aa21659c23e1c267da4156c8b8b
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_DECISION_LEDGER.csv,research-ledger/files/residuals/53/P8_Y5_NO_SHADOW_2566_DECISION_LEDGER.csv,1272,d133407208e2ec1cad44990c39a9db6a8ce9c4695155c359cf3746d4160dbf0f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_DERIVATION_VERDICT.csv,research-ledger/files/residuals/2e/P8_Y5_NO_SHADOW_2566_DERIVATION_VERDICT.csv,2677,f3731125d773895cb125bf836895269da49dc54d74d809e9f7b166901c453e33
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_EGK_GAP_MAP.csv,research-ledger/files/residuals/ca/P8_Y5_NO_SHADOW_2566_EGK_GAP_MAP.csv,2372,e4bba47bb55b735bcf14b6aefb48089849e827270b65e16f3defd93543d028b3
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_NEXT_TARGET.csv,research-ledger/files/residuals/02/P8_Y5_NO_SHADOW_2566_NEXT_TARGET.csv,844,25b83953ca0985af5f882abc21657a1e22b1a825764c999508cb64e5c78f281f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2566_SOURCE_REGISTER.csv,research-ledger/files/residuals/3d/P8_Y5_NO_SHADOW_2566_SOURCE_REGISTER.csv,2662,51100df14f356b6a613b434a82be633712bbaeae37bceabd000406f0fc6e37cc
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_ACTION_DOMAIN_CONTRACT.csv,research-ledger/files/residuals/08/P8_Y5_NO_SHADOW_2572_ACTION_DOMAIN_CONTRACT.csv,3780,31d3a45251937d5c5437bc51b6568c216800d8fdc90b902b02154edce6247891
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_BRANCH_COPIES.csv,research-ledger/files/residuals/bd/P8_Y5_NO_SHADOW_2572_BRANCH_COPIES.csv,2883,721d72a9859b9cc9d509f5fdffac32b127de551f36941fc4aec25dc1450a6a79
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_CLAIM_GATES.csv,research-ledger/files/residuals/28/P8_Y5_NO_SHADOW_2572_CLAIM_GATES.csv,1872,e459c7091ad416ff34041cdbe0a0daa512e765b7e76693f720b7536bb565e639
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/82/P8_Y5_NO_SHADOW_2572_COUNTERMODEL_LEDGER.csv,2304,779d85d1ef1884f0a97caf38678c3d104e0849c3f9937d9920e264e2950d94c6
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_COUPLING_SHADOW_AUDIT.csv,research-ledger/files/residuals/49/P8_Y5_NO_SHADOW_2572_COUPLING_SHADOW_AUDIT.csv,2360,9e5b1c19ad1264885f7c26c3efb50052d23ad9f3bf03496fb2ba709a981ac667
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_DECISION_LEDGER.csv,research-ledger/files/residuals/4c/P8_Y5_NO_SHADOW_2572_DECISION_LEDGER.csv,1584,acdeab05079a0a0a5a90a7e038580754bc95356199ea5f23e46f33b777c3370f
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_NEXT_TARGET.csv,research-ledger/files/residuals/ce/P8_Y5_NO_SHADOW_2572_NEXT_TARGET.csv,995,e4e0b18ce456c00bd27205f01224f0ba159dda57792bfa09267a8c4e652dc7e6
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_RESPONSE_KERNEL_ACQUISITION.csv,research-ledger/files/residuals/55/P8_Y5_NO_SHADOW_2572_RESPONSE_KERNEL_ACQUISITION.csv,3378,42afa01597225661ee9117ad4120b13157af867edac48826b3d0296589e04975
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_SOURCE_REGISTER.csv,research-ledger/files/residuals/c6/P8_Y5_NO_SHADOW_2572_SOURCE_REGISTER.csv,3631,b9b09aeb476c8f5983b523d71c377b0765ec2b15cad743fa292066181dfe971b
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_2572_ZERO_THEOREM.csv,research-ledger/files/residuals/ff/P8_Y5_NO_SHADOW_2572_ZERO_THEOREM.csv,2679,a3e79394a8d3523c43aca7125f436c86a7ed2f934710662e77c2afb234af0514
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_BRANCH_COPIES.csv,research-ledger/files/residuals/46/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_BRANCH_COPIES.csv,2618,7b4a8a5f5ef0fff9c54f2e6a06789cd3f34cf556ebf75b890611203c1cb11327
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_CLAIM_GATES.csv,research-ledger/files/residuals/2b/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_CLAIM_GATES.csv,1024,c13f30678135a9ce413a7bbba05e9853aece0a19b1bd78ff7f0db323d18bd887
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_DECISION_LEDGER.csv,research-ledger/files/residuals/4c/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_DECISION_LEDGER.csv,1437,633c9072e955b7a219455d81f2051b47d05e3548396852a01fc4489aee47d3a6
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,research-ledger/files/residuals/e0/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_FULL_PPN_VECTOR_LEDGER.csv,6189,3ed2a1807b391c96ce3eb98aa332fc01176701d67872f02fd75ca51c129b5803
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_NEXT_TARGET.csv,research-ledger/files/residuals/2f/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_NEXT_TARGET.csv,1279,6df1ecfb93bfb19c9c1b505cebc3f47e3158b0ff2fec1b5a341b5ee231c9d711
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_NO_SHADOW_GATE_AUDIT.csv,research-ledger/files/residuals/69/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_NO_SHADOW_GATE_AUDIT.csv,2983,763f0fb880eacb95a5f5fc4e8a7c67b730750f632f5e6d008a9100cc43f581ad
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_PPN_BOUND_COMPARATOR_LEDGER.csv,research-ledger/files/residuals/19/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_PPN_BOUND_COMPARATOR_LEDGER.csv,1082,4eaa5880950f80ff0a41c9cfbff862b0c5fadf799b5cde2d41658cdfa622b777
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_RESIDUAL_KERNEL_FILL_QUEUE.csv,research-ledger/files/residuals/03/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_RESIDUAL_KERNEL_FILL_QUEUE.csv,1972,6645b32cadbc8d626ec857e1ec2a7b7ab84b8226e874d0faf0e0dd76040a05e0
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_ROUTE_GUARDS.csv,research-ledger/files/residuals/6f/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_ROUTE_GUARDS.csv,1259,7eb9e96e3d0546d1f9607d9127467a594f594fd7b2a528f1c196f498a3310785
residuals,source-intake/mts_residuals/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_SOURCE_REGISTER.csv,research-ledger/files/residuals/2f/P8_Y5_NO_SHADOW_PPN_VECTOR_2631_SOURCE_REGISTER.csv,3741,77865e57555deaf3e886cdeefa8b52f38b8448271eb68a33ed84b90d5ef305c6
residuals,source-intake/mts_residuals/P8_Y5_no_source_only_Hom_status.csv,research-ledger/files/residuals/df/P8_Y5_no_source_only_Hom_status.csv,654,75bb890cd67cfbf2626d10f7b6c98fccf9f21ceb97f25be5e9ace1aecdcce288
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_BRANCH_COPIES.csv,research-ledger/files/residuals/e1/P8_Y5_NO_SOURCE_PREFACTOR_2645_BRANCH_COPIES.csv,1828,a6868f8d8a2cbadfbd5c5445cff77c319399beeb583f329e04ede01da7000f59
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_CLAIM_GATES.csv,research-ledger/files/residuals/9f/P8_Y5_NO_SOURCE_PREFACTOR_2645_CLAIM_GATES.csv,1478,f12688506aa3c6c7055d717bb3eb0fe89abd3268e90206149bfd156a1846e965
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_DECISION_LEDGER.csv,research-ledger/files/residuals/67/P8_Y5_NO_SOURCE_PREFACTOR_2645_DECISION_LEDGER.csv,1330,c080bdd61e546084f31d5c44f944d7814f0eeaa2d8f21bac4183b76b5b503b18
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_FIRST_XI_JH_DQZ_COMPONENT_ROW_NONCLAIM.csv,research-ledger/files/residuals/ab/P8_Y5_NO_SOURCE_PREFACTOR_2645_FIRST_XI_JH_DQZ_COMPONENT_ROW_NONCLAIM.csv,4001,08d2e9ca85c5ecf8baf70e50359ed5d2902f25460abdf4e822903d6b45abfcec
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_NEXT_TARGET.csv,research-ledger/files/residuals/49/P8_Y5_NO_SOURCE_PREFACTOR_2645_NEXT_TARGET.csv,1016,b266be13ccd003b4caf9d6ab9fa8695dd876d0de1985fdc64622609e47497d3f
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,research-ledger/files/residuals/ce/P8_Y5_NO_SOURCE_PREFACTOR_2645_PARENT_ACTION_CLAUSE_ATTEMPT.csv,5112,2cdd29d38ce5149b3e27ec5d441dc973fcdc0139d74ae5a09208811549a93d70
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_PROJECTION_REQUIREMENTS.csv,research-ledger/files/residuals/7d/P8_Y5_NO_SOURCE_PREFACTOR_2645_PROJECTION_REQUIREMENTS.csv,2386,7c46c1e9f6a8a36671cda622198e2047494c366794ce84adbdec6db26db66939
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_SOURCE_REGISTER.csv,research-ledger/files/residuals/fe/P8_Y5_NO_SOURCE_PREFACTOR_2645_SOURCE_REGISTER.csv,3978,0ba4a5b3e390837c102d789a434479f26fe2ed7aa4b737e6e5963ec3deac0f12
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_VALIDATOR_CASES.csv,research-ledger/files/residuals/75/P8_Y5_NO_SOURCE_PREFACTOR_2645_VALIDATOR_CASES.csv,2998,68ba06dbf82b05f26fa3433bcada9c6fda6c602919aaafab77f1f3464b7cad1a
residuals,source-intake/mts_residuals/P8_Y5_NO_SOURCE_PREFACTOR_2645_VALIDATOR_RESULTS.csv,research-ledger/files/residuals/ea/P8_Y5_NO_SOURCE_PREFACTOR_2645_VALIDATOR_RESULTS.csv,3655,2a41b417eaf45c7acae0e18b44fb10c51060a239c04c42494aafd672021dffd3
residuals,source-intake/mts_residuals/P8_Y5_no_source_slot_Hilbert_monopole_status.csv,research-ledger/files/residuals/98/P8_Y5_no_source_slot_Hilbert_monopole_status.csv,964,7cc96611407200a5b523e71b50672a077231961ba330596774c427d73b4d78fc
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_ARENA_PROJECTION_CONTRACTS_NONCLAIM.csv,research-ledger/files/residuals/f7/P8_Y5_NOHOM_DELTABASIS_2651_ARENA_PROJECTION_CONTRACTS_NONCLAIM.csv,1658,a7a17b8aaf7c4ac3d632cf31d837235f22c360d63f39b01b0b87f97075cf1c37
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_BRANCH_COPIES.csv,research-ledger/files/residuals/02/P8_Y5_NOHOM_DELTABASIS_2651_BRANCH_COPIES.csv,1560,2bbc78453710326611dcf590d0519f13e6aea2b2884bfcf0d30f0046b30798d8
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_CLAIM_GATES.csv,research-ledger/files/residuals/3a/P8_Y5_NOHOM_DELTABASIS_2651_CLAIM_GATES.csv,1099,502bc2844c511befac9587695990330ef07d281d3891234c96bb302547bc21f3
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_DECISION_LEDGER.csv,research-ledger/files/residuals/a8/P8_Y5_NOHOM_DELTABASIS_2651_DECISION_LEDGER.csv,917,be70c06e19de451886a6c7f1ec872536c5a8395da6fd66c2da056faa3a36937b
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,research-ledger/files/residuals/94/P8_Y5_NOHOM_DELTABASIS_2651_FINITE_DELTAW_COMPONENT_BASIS_NONCLAIM.csv,4002,ee80fe8bae1bfd958cdb44fcb8efaf4515dc31ab2bbfc8fd0d0590604e2a47a0
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_NEXT_TARGET.csv,research-ledger/files/residuals/60/P8_Y5_NOHOM_DELTABASIS_2651_NEXT_TARGET.csv,886,8befae58dbb6b5824e42e5e9a67fe5333a5c353096b59d0e169a9d3bd7253cc7
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_NOHOM_DELTABASIS_DRYRUN_CASES.csv,research-ledger/files/residuals/54/P8_Y5_NOHOM_DELTABASIS_2651_NOHOM_DELTABASIS_DRYRUN_CASES.csv,859,f8aa1caf6c91c77ddc7b1ae4dc00433210f8b4ca5df6ed3fd05bfac1ecf4a5aa
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_NOHOM_DELTABASIS_DRYRUN_RESULTS.csv,research-ledger/files/residuals/de/P8_Y5_NOHOM_DELTABASIS_2651_NOHOM_DELTABASIS_DRYRUN_RESULTS.csv,1112,dde6d860ba6a5711f8d5cf1ff1f3bf36b4d271529643b46c6145e413729ccab8
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_NOHOM_GATE.csv,research-ledger/files/residuals/d7/P8_Y5_NOHOM_DELTABASIS_2651_NOHOM_GATE.csv,1491,83dd7ca085063bfc481d7b26cbc93b38c0ad705994ec2198d83df9bccacffddd
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_PARENT_SORT_NOHOM_CONSTRUCTOR_ATTEMPT.csv,research-ledger/files/residuals/eb/P8_Y5_NOHOM_DELTABASIS_2651_PARENT_SORT_NOHOM_CONSTRUCTOR_ATTEMPT.csv,3026,e129c013810d9e52b640df3c85f820b26c6877faaa3e50054de3811f20b9c33b
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/b6/P8_Y5_NOHOM_DELTABASIS_2651_PROJECT_STATUS_SNAPSHOT.csv,910,015b223de68f30d8170722923c02c94e0afc3d29054ccc391b8b83d171efef3e
residuals,source-intake/mts_residuals/P8_Y5_NOHOM_DELTABASIS_2651_SOURCE_REGISTER.csv,research-ledger/files/residuals/63/P8_Y5_NOHOM_DELTABASIS_2651_SOURCE_REGISTER.csv,2966,95ed72a43132a24d26c7e68a6e7e3593ea9814bdf749801f1ace374d740394ad
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_BRANCH_COPIES.csv,research-ledger/files/residuals/d2/P8_Y5_NON_EGK_ZERO_2480_BRANCH_COPIES.csv,1823,22444ba4eaa29be9f068bf14cdf026bbd354ba56f3b7122e05502bd2dea8be77
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_CLAIM_GATES.csv,research-ledger/files/residuals/d1/P8_Y5_NON_EGK_ZERO_2480_CLAIM_GATES.csv,1817,27fc9c0c33a3471412c51b0e2803c2ab7a42987a36156cd97f2d0ff1a23c7626
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_DECISION_LEDGER.csv,research-ledger/files/residuals/52/P8_Y5_NON_EGK_ZERO_2480_DECISION_LEDGER.csv,935,a75666f0068d292987f6bad1fe9a5b1659461433fc0673a5304e2548d24b7ee7
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_EXTENDED_NORM_VECTOR.csv,research-ledger/files/residuals/17/P8_Y5_NON_EGK_ZERO_2480_EXTENDED_NORM_VECTOR.csv,1210,b11491fedf7bfcf540074ecf29a8614edc70aedc8b6e96b8b9013ffedd2d4306
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_NEXT_TARGET.csv,research-ledger/files/residuals/64/P8_Y5_NON_EGK_ZERO_2480_NEXT_TARGET.csv,785,d736d611625fc2a9f080a33fa0f32d3298ca413c49dc340970c83fd40812a199
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_SLOT_DECISION_LEDGER.csv,research-ledger/files/residuals/e8/P8_Y5_NON_EGK_ZERO_2480_SLOT_DECISION_LEDGER.csv,1072,bc733540834974e7f8c0f5f363b83542f3796c5b9748b4dbc733d7ceca93cdef
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_SOURCE_REGISTER.csv,research-ledger/files/residuals/fa/P8_Y5_NON_EGK_ZERO_2480_SOURCE_REGISTER.csv,2468,441b785921736145e62af9b6648d2927859fdbb42be41d492890498336ef0ddc
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2480_ZERO_CERTIFICATE_ATTEMPT.csv,research-ledger/files/residuals/80/P8_Y5_NON_EGK_ZERO_2480_ZERO_CERTIFICATE_ATTEMPT.csv,2753,c67cf4aedda51b0df13754cfd83543f4a8923c3df77ed8fde18c8e1e1579fb8f
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_BRANCH_COPIES.csv,research-ledger/files/residuals/1d/P8_Y5_NON_EGK_ZERO_2567_BRANCH_COPIES.csv,1826,847c34880d24f5b155ce4f0458eba413dbf6e335e49d00f70843a68c623d20d3
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_CLAIM_GATES.csv,research-ledger/files/residuals/0f/P8_Y5_NON_EGK_ZERO_2567_CLAIM_GATES.csv,2092,77d45a39c6ac66d26a2b402792185d76ed94b7b946359170feea9b9ac53b18c2
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_DECISION_LEDGER.csv,research-ledger/files/residuals/6d/P8_Y5_NON_EGK_ZERO_2567_DECISION_LEDGER.csv,1112,0ca7d2ab713a848b954fc24bed171e8dc292332078fef47c37da64a3f14cb9fe
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_EXTENDED_LOCAL_NORM_VECTOR.csv,research-ledger/files/residuals/8b/P8_Y5_NON_EGK_ZERO_2567_EXTENDED_LOCAL_NORM_VECTOR.csv,1989,d4de4d80f497db60d6df60885a93dfca6abb9b7b3f0d588f2ab11e9f83f12fdf
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_NEXT_TARGET.csv,research-ledger/files/residuals/d4/P8_Y5_NON_EGK_ZERO_2567_NEXT_TARGET.csv,785,fc210102f90540a463ab6da19c4dbf30908cdc3e4a0ca6501255e44f58c5ed7e
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_SLOT_DECISION_LEDGER.csv,research-ledger/files/residuals/be/P8_Y5_NON_EGK_ZERO_2567_SLOT_DECISION_LEDGER.csv,1609,6504ab29f0f10ebc70f3f01ca9782b696df58d5ef230750982a284ec6902476d
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_SOURCE_REGISTER.csv,research-ledger/files/residuals/2e/P8_Y5_NON_EGK_ZERO_2567_SOURCE_REGISTER.csv,3771,79ee13fe6708c5b31d440070b95f9af92d77c0195dd70173aaba39960b6b5990
residuals,source-intake/mts_residuals/P8_Y5_NON_EGK_ZERO_2567_ZERO_CERTIFICATE_ATTEMPT.csv,research-ledger/files/residuals/e8/P8_Y5_NON_EGK_ZERO_2567_ZERO_CERTIFICATE_ATTEMPT.csv,3691,eb9aa222ea889ba784ed918d2f3e6cfe124b920ad4ba7c1aa38459717b246938
residuals,source-intake/mts_residuals/P8_Y5_NON_EH_QV_2592_BRANCH_COPIES.csv,research-ledger/files/residuals/07/P8_Y5_NON_EH_QV_2592_BRANCH_COPIES.csv,1770,e058e05c0be16e94eb09f5ff8aac02a3de7b8a6a70bf7b05b350f998faf5bbc4
residuals,source-intake/mts_residuals/P8_Y5_NON_EH_QV_2592_CLAIM_GATES.csv,research-ledger/files/residuals/c5/P8_Y5_NON_EH_QV_2592_CLAIM_GATES.csv,1647,be132404151b190ae8b4766baf8ffe87788ba74c5cbf7f219fb1f419064fb8e6
residuals,source-intake/mts_residuals/P8_Y5_NON_EH_QV_2592_DECISION_LEDGER.csv,research-ledger/files/residuals/61/P8_Y5_NON_EH_QV_2592_DECISION_LEDGER.csv,1076,186640bcae34e108cca2055924c1da237d94d5476e5912818ee896d8546cd8b4
residuals,source-intake/mts_residuals/P8_Y5_NON_EH_QV_2592_NEXT_TARGET.csv,research-ledger/files/residuals/e1/P8_Y5_NON_EH_QV_2592_NEXT_TARGET.csv,917,35e9e0f46ebead67890cfd3743f03596498223c96ea8ecc8e1967d3aa4963a96
residuals,source-intake/mts_residuals/P8_Y5_NON_EH_QV_2592_RUNNER_REFUSAL.csv,research-ledger/files/residuals/93/P8_Y5_NON_EH_QV_2592_RUNNER_REFUSAL.csv,1960,7802be0460bdf35203ef021c5ce571e9775963707db8dc39d4ff33a41dbd1e75
