category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BOUNDARY_REFERENCE_ZERO_THEOREM_ATTEMPT.csv,research-ledger/files/residuals/b1/P8_Y5_BOUNDARY_REFERENCE_ZERO_THEOREM_ATTEMPT.csv,1317,93f6a847d53cf46ccfaf089e38a0c54fb5737f93bd6ef89053b3fd2b5b8508fa
residuals,source-intake/mts_residuals/P8_Y5_BqWeyl_no_spurion_or_bound_status.csv,research-ledger/files/residuals/3c/P8_Y5_BqWeyl_no_spurion_or_bound_status.csv,1261,3e4d3263ed63a461ffd60caef6479ee93198e117523d5a8f455008d9efc39f6a
residuals,source-intake/mts_residuals/P8_Y5_BqWeyl_parent_signature_or_finite_acquisition_status.csv,research-ledger/files/residuals/29/P8_Y5_BqWeyl_parent_signature_or_finite_acquisition_status.csv,1187,9c439c9f795f0e12a39670661cad2df22b98b89b30564f1da839c2bfcfbbcd2c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1000_VALIDATION.csv,research-ledger/files/residuals/58/P8_Y5_BRR545_1000_VALIDATION.csv,1389,2652457961cbe7a555e98d5730aeda179bd337b7c209e0b993992b1c59d940ea
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1001_VALIDATION.csv,research-ledger/files/residuals/3c/P8_Y5_BRR545_1001_VALIDATION.csv,1495,8a4fc6fbb418bea77e0293e4913e86a489cd9a7d66135e43ddf181ad43a98ce4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1002_VALIDATION.csv,research-ledger/files/residuals/64/P8_Y5_BRR545_1002_VALIDATION.csv,1670,1ae51865dcd77398e881681412c82ff261238e52b7417408b47736b04a2b4f43
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1003_VALIDATION.csv,research-ledger/files/residuals/da/P8_Y5_BRR545_1003_VALIDATION.csv,1811,1c4f8be4db7976f6ca496862e589f9ce6c441ec36d7bc27eb623f11e8aa59ec5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1004_VALIDATION.csv,research-ledger/files/residuals/c5/P8_Y5_BRR545_1004_VALIDATION.csv,1948,b40b73bef7b434d9217285073207c960948a57dd88d56b1217102810b3cb568f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1005_VALIDATION.csv,research-ledger/files/residuals/fa/P8_Y5_BRR545_1005_VALIDATION.csv,1690,144fb110f26a5a9f90259c07fdc88fd8de8b65c539be3e6f9b7134f4185d244d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1006_VALIDATION.csv,research-ledger/files/residuals/dd/P8_Y5_BRR545_1006_VALIDATION.csv,1716,b5319afbb8b3b733e841b0debc71a134b3e6eb73c5a455feeb9eb60a0064b7a2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1007_VALIDATION.csv,research-ledger/files/residuals/1c/P8_Y5_BRR545_1007_VALIDATION.csv,1919,8c07ad2b20c98bafbe95a8f4cb0890f5fb63dd6a9ec743c98a6c970b1205f155
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1008_VALIDATION.csv,research-ledger/files/residuals/91/P8_Y5_BRR545_1008_VALIDATION.csv,2004,975eafc10fe43a3ecce29380a6af062704a1c884e1172aa3313ca9c9fc9f7b46
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1009_VALIDATION.csv,research-ledger/files/residuals/84/P8_Y5_BRR545_1009_VALIDATION.csv,1747,e501735dd83bf76e834a237c76ec6b25657ef11284d9e99bed1b82ebeccab7e7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1010_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_1010_VALIDATION.csv,1751,2267a12da17ec432d8bd8e2feb0124fff814d1540e59870a71a4c59580428d59
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1011_VALIDATION.csv,research-ledger/files/residuals/66/P8_Y5_BRR545_1011_VALIDATION.csv,1437,165202e6b9e5f772970a2ab01726346f0c7620e0cba527e1d5db1e95ef9207ca
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1012_VALIDATION.csv,research-ledger/files/residuals/f6/P8_Y5_BRR545_1012_VALIDATION.csv,1720,4baf6b5879f765d2153233fc488e07ff7e3c8cac4cc8052faf11de67589c716a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1013_VALIDATION.csv,research-ledger/files/residuals/da/P8_Y5_BRR545_1013_VALIDATION.csv,1444,1933f3556b75dfce93d5aa45973da977cbd965734bfd97dd2e6f0436be7af5e0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1014_VALIDATION.csv,research-ledger/files/residuals/8c/P8_Y5_BRR545_1014_VALIDATION.csv,1584,bf3fcfcdfe43a63e41ef23a8ca3c6ae4e7e2801d299f86b2e663c6084ff73963
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1015_VALIDATION.csv,research-ledger/files/residuals/e3/P8_Y5_BRR545_1015_VALIDATION.csv,1655,a0d995813c1d0f784deeb6cf25e20e78eb9083c53c35d98b46675844c14ba06f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1016_VALIDATION.csv,research-ledger/files/residuals/8e/P8_Y5_BRR545_1016_VALIDATION.csv,1785,00f924f949b0e59f4c3027e5e62ce5ac38b01f760a6b2c113772bf7b2a615b68
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1017_VALIDATION.csv,research-ledger/files/residuals/ca/P8_Y5_BRR545_1017_VALIDATION.csv,1696,abda777fe2f9d9d91e9e07705e8e4095d1e05db19d6fa8fed92835d7d37bbb37
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1018_VALIDATION.csv,research-ledger/files/residuals/37/P8_Y5_BRR545_1018_VALIDATION.csv,1770,d95d4266a7c2e62c1987af1ea1b3a276fc4759576b63a26aa69689d2415bd907
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1019_VALIDATION.csv,research-ledger/files/residuals/32/P8_Y5_BRR545_1019_VALIDATION.csv,1983,3ad512e307b2eca5421153821e32379ff823cc3a0d423de964d012d2056ef5d1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1020_VALIDATION.csv,research-ledger/files/residuals/07/P8_Y5_BRR545_1020_VALIDATION.csv,1835,32dce00939a5fb1c4f42487185c493bb969e1e270504d9a2a31a7512550477d9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1021_VALIDATION.csv,research-ledger/files/residuals/94/P8_Y5_BRR545_1021_VALIDATION.csv,1816,437e76614d81a571b35cef6d52c959e0911b1755fc51f14531a49ac6397794b0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1022_VALIDATION.csv,research-ledger/files/residuals/8c/P8_Y5_BRR545_1022_VALIDATION.csv,1916,d0df91aa65c7006ae41fbb5357a38b2ebd2c4a4979c811602a824c8f8d7e8aa7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1023_VALIDATION.csv,research-ledger/files/residuals/05/P8_Y5_BRR545_1023_VALIDATION.csv,1800,d2a0ab11bb5197ee8d9a6ec773df1bbc68d135233ffd49ef0aba877420c1c60c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1024_VALIDATION.csv,research-ledger/files/residuals/b4/P8_Y5_BRR545_1024_VALIDATION.csv,1520,b444480594e8a01edaad70f2096f5138086584ecf88e2f7a209502c8e7e96ddf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1025_VALIDATION.csv,research-ledger/files/residuals/6c/P8_Y5_BRR545_1025_VALIDATION.csv,1706,18a2c1c6996ae3461e58164d954e552e8d80894785456abb95e516cf641b9e8f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1026_VALIDATION.csv,research-ledger/files/residuals/54/P8_Y5_BRR545_1026_VALIDATION.csv,1667,62a4f8e60d42e46d3110938769e883b1d12660b148f35b98d9d02a45081615ad
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1027_VALIDATION.csv,research-ledger/files/residuals/3e/P8_Y5_BRR545_1027_VALIDATION.csv,1867,ba0727e6c0bed38989ce5601893746c0f486c9dd198d25f56523c3c3d3238185
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1028_VALIDATION.csv,research-ledger/files/residuals/7f/P8_Y5_BRR545_1028_VALIDATION.csv,1939,8d7741df155d9e22985b0fed52d5f5bcd019d283b016433c84555eaed55d2dba
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1029_VALIDATION.csv,research-ledger/files/residuals/56/P8_Y5_BRR545_1029_VALIDATION.csv,2044,fca51690ba6e84a38e90cb4bbfb0ffe062e7c41296fb48a316a84aac1fa3183f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1030_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_1030_VALIDATION.csv,1931,8287bf10b6df0c7a4b0c58f612565c302289a25775f05ecbd8b34fc9b98728a1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1031_VALIDATION.csv,research-ledger/files/residuals/e7/P8_Y5_BRR545_1031_VALIDATION.csv,1874,76790fdb2054bec700afd4e42e2f80b38bb71792b6819dccce268ac9597435a9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1032_VALIDATION.csv,research-ledger/files/residuals/6b/P8_Y5_BRR545_1032_VALIDATION.csv,1995,10b5cbefc5c9850f66735b5f1d4d08d65e3e87de65a68c378cf4a2f92c8e78ad
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1033_VALIDATION.csv,research-ledger/files/residuals/c5/P8_Y5_BRR545_1033_VALIDATION.csv,1924,854c702c8d641f9ffa23380cac819eb830007fa2ce660b643f5c36d0dbe6064a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1034_VALIDATION.csv,research-ledger/files/residuals/98/P8_Y5_BRR545_1034_VALIDATION.csv,2110,c8c8775a8109eed453a38926e5cd1ceecb3aa2dd0a30059195e14419421e5950
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1035_VALIDATION.csv,research-ledger/files/residuals/f1/P8_Y5_BRR545_1035_VALIDATION.csv,1815,0f0dfa1981af165cef7679b5d8328ff5d3aef3e012da212f93fd669838ff274d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1036_VALIDATION.csv,research-ledger/files/residuals/31/P8_Y5_BRR545_1036_VALIDATION.csv,1745,083bfbdd5d6d19b7ae15238b8909e6a892ee7455b181e696c931995f9f7e98fb
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1037_VALIDATION.csv,research-ledger/files/residuals/ca/P8_Y5_BRR545_1037_VALIDATION.csv,1784,01e855028ed6510a2da2dcce1d81684abd39cf614d366aa6cf9008e4a7592f72
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1038_VALIDATION.csv,research-ledger/files/residuals/72/P8_Y5_BRR545_1038_VALIDATION.csv,1889,4a03a3a4c38b7f5b0e25b15a3431f289655e61f7e8f8d3925b420f3066f3d3c5
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1039_VALIDATION.csv,research-ledger/files/residuals/54/P8_Y5_BRR545_1039_VALIDATION.csv,1740,7f1dfbab1d5c6d87bb7fe32277af0a419738b20169289d5da26657d16cdb6da2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1040_VALIDATION.csv,research-ledger/files/residuals/34/P8_Y5_BRR545_1040_VALIDATION.csv,1842,615b89208d9c6a98cf33540aa4894eb0dcaef8b676e3ac7e8b344680054ab842
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1041_VALIDATION.csv,research-ledger/files/residuals/1b/P8_Y5_BRR545_1041_VALIDATION.csv,1842,e06392a26359fdf9b0c2540fe24a4a2b34a35d2bdf9595dc10ba2addc0d70432
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1042_VALIDATION.csv,research-ledger/files/residuals/f8/P8_Y5_BRR545_1042_VALIDATION.csv,1876,e51fa87b58777ca3848a8b336e530892a97cf9cbf19a00aae3413c3d6233132a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1043_VALIDATION.csv,research-ledger/files/residuals/0a/P8_Y5_BRR545_1043_VALIDATION.csv,1743,99af11cd277dc5f620f82c5c65d1c99e0be5482f98236545d123924628700409
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1044_VALIDATION.csv,research-ledger/files/residuals/d3/P8_Y5_BRR545_1044_VALIDATION.csv,1594,11215415994b6482e79defbc2effb21b947aa1a4e6df393d51123c8ff958dc64
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1045_VALIDATION.csv,research-ledger/files/residuals/aa/P8_Y5_BRR545_1045_VALIDATION.csv,1716,eb59cf8431fa65fa68195a49a0477fd06028f22f1757e3ddd2c99d22e39c2756
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1046_VALIDATION.csv,research-ledger/files/residuals/30/P8_Y5_BRR545_1046_VALIDATION.csv,1951,619ba056cb4859e16e86d0522c77650678c8ecae9becedfe3bcbc9d51f9549e2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1047_VALIDATION.csv,research-ledger/files/residuals/ea/P8_Y5_BRR545_1047_VALIDATION.csv,1929,cefd67dd4da2db0079c998588844e26c983f7fb91168212fd64cd7c2db16fd03
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1048_VALIDATION.csv,research-ledger/files/residuals/cc/P8_Y5_BRR545_1048_VALIDATION.csv,1901,b77cd5798a076b2f56aaf11ff9b56845454371e6caae5738009e7a2ea2d2a690
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1049_VALIDATION.csv,research-ledger/files/residuals/fe/P8_Y5_BRR545_1049_VALIDATION.csv,1908,7734e539ec894e44ad024280a8df3dfef15ade75c9b4d32e5cf238d9cebe1af4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1050_VALIDATION.csv,research-ledger/files/residuals/d8/P8_Y5_BRR545_1050_VALIDATION.csv,1751,a050e2af64c84f44b55efa2955a5a7998ea64d528e942ba25ab89e8fcbbab231
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1051_VALIDATION.csv,research-ledger/files/residuals/04/P8_Y5_BRR545_1051_VALIDATION.csv,1768,40ae9da3e36ba799484ca86ea53d648c8194429b64d4feb44f466af652d7179b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1052_VALIDATION.csv,research-ledger/files/residuals/d5/P8_Y5_BRR545_1052_VALIDATION.csv,1692,c7885cd3d7d1f9ac6c3c35f2a3a8f94401cb7a58bd70a0e9e9f6b0e97a9c24e6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1053_VALIDATION.csv,research-ledger/files/residuals/a4/P8_Y5_BRR545_1053_VALIDATION.csv,1575,55a5399dfd3346338d4797135bc1bd923fe65948d201b395d12023781e086c21
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1054_VALIDATION.csv,research-ledger/files/residuals/23/P8_Y5_BRR545_1054_VALIDATION.csv,1680,1d934665ba28a6d4b201b04bcaf296b0689b562200828e6ef89749437d18d749
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1055_VALIDATION.csv,research-ledger/files/residuals/8e/P8_Y5_BRR545_1055_VALIDATION.csv,1693,98b70c2f0fea23334377c938e02ac29889d9e1e3b43828fd32ea1d9a7798a8a8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1056_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_1056_VALIDATION.csv,1699,43abf2d456166c27c63f17b318cc444bb0a21055d7fb732b8556a05ceb7f7022
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1057_VALIDATION.csv,research-ledger/files/residuals/75/P8_Y5_BRR545_1057_VALIDATION.csv,1775,9bf34f83fa4825898919f1234691d4715c6ed84cbd314f2bd0fa539157228c5e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1058_VALIDATION.csv,research-ledger/files/residuals/bb/P8_Y5_BRR545_1058_VALIDATION.csv,1853,459f1423bcb1ea03fcce89e0aa1f28a67c8846926da307ccf7104b2dc6021c9d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1059_VALIDATION.csv,research-ledger/files/residuals/e6/P8_Y5_BRR545_1059_VALIDATION.csv,1639,616ae314ebc196d39a32252f485200b2ecbd86a3dd957d8b7f7c7487f2527f81
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1060_VALIDATION.csv,research-ledger/files/residuals/f9/P8_Y5_BRR545_1060_VALIDATION.csv,1641,6cf7a0ccaf8937d59ae84250f558bf9751e374549fbdc294f1aeaa10ee486003
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1061_VALIDATION.csv,research-ledger/files/residuals/d0/P8_Y5_BRR545_1061_VALIDATION.csv,1879,cabbf2ea551b76582e762a4fb21954fdabb3bb9958e5546ee0ae2c2acf3ad320
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1062_VALIDATION.csv,research-ledger/files/residuals/02/P8_Y5_BRR545_1062_VALIDATION.csv,1511,dbddde7033bf1fb31eb2dce70dab5e1cd59c0d8e1702d94b95ed19c4604dcd08
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1063_VALIDATION.csv,research-ledger/files/residuals/10/P8_Y5_BRR545_1063_VALIDATION.csv,1645,56febcef0565989d10c42949bbbfc7d0b2d0eb20c3b4e30cd663af80857c5aff
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1064_VALIDATION.csv,research-ledger/files/residuals/e6/P8_Y5_BRR545_1064_VALIDATION.csv,1911,e8f0aa5b4c675c166411f3aa89f344538bcb31ce6db18d50377741f9ab3d7146
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1065_VALIDATION.csv,research-ledger/files/residuals/40/P8_Y5_BRR545_1065_VALIDATION.csv,1847,2b8558ee179ed9abb33c6fb796202f612485c487a863e48b48cf4aafcb04290e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1066_VALIDATION.csv,research-ledger/files/residuals/a2/P8_Y5_BRR545_1066_VALIDATION.csv,1956,78767598d14a93998abc00fd4b9e06cc61f0fce23bf28d0e3e8402be4590c66d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1067_VALIDATION.csv,research-ledger/files/residuals/34/P8_Y5_BRR545_1067_VALIDATION.csv,1780,d73590ae93132fcba1e2e982d5fa7c741aa283ae213d0d563ed1e76f2547ae8c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1068_VALIDATION.csv,research-ledger/files/residuals/eb/P8_Y5_BRR545_1068_VALIDATION.csv,1993,a3f53cfbd1860f09e6743b1c05cd5161f2fd589f66865b1e1fdcd318751ff914
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1069_VALIDATION.csv,research-ledger/files/residuals/d8/P8_Y5_BRR545_1069_VALIDATION.csv,1879,4e4c9e138ff2c62509fb16dcc5320214419c2f57e9a65c7df5d2df67b994b943
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1070_VALIDATION.csv,research-ledger/files/residuals/bf/P8_Y5_BRR545_1070_VALIDATION.csv,1771,d05480c9c3e80363a6967204b1d9aacd015011404bc5aa366e73c2734461ea76
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1071_VALIDATION.csv,research-ledger/files/residuals/1b/P8_Y5_BRR545_1071_VALIDATION.csv,1964,e687e681d3f3e80e277f7a966b726d4da10c4890017fe15d770127a99ecb7514
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1072_VALIDATION.csv,research-ledger/files/residuals/d6/P8_Y5_BRR545_1072_VALIDATION.csv,2115,8e23df0877eac1181e2ddb69af10c2c53a559377efed866f6bd84a7879543b36
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1073_VALIDATION.csv,research-ledger/files/residuals/43/P8_Y5_BRR545_1073_VALIDATION.csv,1886,6ffb64a3d32651cafc702d543d5343206e0f39f1a73f34c7f3d7cbf3fb3f0c56
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1074_VALIDATION.csv,research-ledger/files/residuals/3d/P8_Y5_BRR545_1074_VALIDATION.csv,2008,aebbd16c646fcc333ac1e93435a8f1a32590ada0e8e360e1b0f9eb47e3ca355b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1075_VALIDATION.csv,research-ledger/files/residuals/07/P8_Y5_BRR545_1075_VALIDATION.csv,2067,8bac02df764257e0c9888d2da3343eb798a5110cdec478e02f2f4f93391e64b4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1076_VALIDATION.csv,research-ledger/files/residuals/bd/P8_Y5_BRR545_1076_VALIDATION.csv,1978,aff37056bee106cc800b3c74b18f4aec6fa4f5bae1c0cc1d1c2e8fe053ebe3c4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1077_VALIDATION.csv,research-ledger/files/residuals/3e/P8_Y5_BRR545_1077_VALIDATION.csv,1966,f530639bd3235dbc356bddec4347be6d286fa43dcbd716238f8bb42000fd0047
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1078_VALIDATION.csv,research-ledger/files/residuals/0a/P8_Y5_BRR545_1078_VALIDATION.csv,1984,85e4fef7973eb909b73ef57000e486e42e6763a93fa287bce3332716fd1f1932
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1079_VALIDATION.csv,research-ledger/files/residuals/f0/P8_Y5_BRR545_1079_VALIDATION.csv,2286,c424cad2b2b5bf19e530488ceff5dc5bfaf0fc0182f82f4c1f622f6b4356593a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1080_VALIDATION.csv,research-ledger/files/residuals/fb/P8_Y5_BRR545_1080_VALIDATION.csv,2135,d192e70b14f68e75f30b4916be7e855eba6298731ebf80d555e562c3e4f7ea0e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1081_VALIDATION.csv,research-ledger/files/residuals/44/P8_Y5_BRR545_1081_VALIDATION.csv,2134,c022a53982fd4b6edf3aed98ab766456d9c44fbc8a34b3831837dda313f58ae0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1082_VALIDATION.csv,research-ledger/files/residuals/61/P8_Y5_BRR545_1082_VALIDATION.csv,1960,a35b94c5d1ba87d37d082454ebbac3f63b435b6ce4b98f1c808f0683f1c932f2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1083_VALIDATION.csv,research-ledger/files/residuals/65/P8_Y5_BRR545_1083_VALIDATION.csv,2329,7caa3d5e2709d6400086c7db100cfbd2c767563f93da7de0c54b0c968ddc4b79
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1084_VALIDATION.csv,research-ledger/files/residuals/be/P8_Y5_BRR545_1084_VALIDATION.csv,2234,1a6cf465ba3e5e43e8673c62953e354c5f6ab294ca0923ffeea3f38ead23d0db
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1085_VALIDATION.csv,research-ledger/files/residuals/ad/P8_Y5_BRR545_1085_VALIDATION.csv,2110,ae40452db55ebfeca0b36d2561b26487db22c6809593034a7c77e5453b791d8e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1086_VALIDATION.csv,research-ledger/files/residuals/5d/P8_Y5_BRR545_1086_VALIDATION.csv,2134,033229e5ddfa1b7f7666d7f3753db34d9f1396465dc8b8e63a61c126265a33c2
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1087_VALIDATION.csv,research-ledger/files/residuals/9e/P8_Y5_BRR545_1087_VALIDATION.csv,2130,82aa5ab400dc44c96aefc3b22d73e4dac08e99c772e4afffb982cd9df4c476e7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1088_VALIDATION.csv,research-ledger/files/residuals/c4/P8_Y5_BRR545_1088_VALIDATION.csv,2210,16ca324d39bf92630eaf51e867445b7e1920d0c4e428e6c2886eaa04f6cf7f53
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1089_VALIDATION.csv,research-ledger/files/residuals/eb/P8_Y5_BRR545_1089_VALIDATION.csv,2053,f8df7d86f836b59ef7c44025faf24f17c99d74b1d0b60b761bd3782c7a156797
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1090_VALIDATION.csv,research-ledger/files/residuals/55/P8_Y5_BRR545_1090_VALIDATION.csv,1857,db3e2ce6a365f7da10ff3cd5f06e243a723990b71cf1382f4d37109bd18e437c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1091_VALIDATION.csv,research-ledger/files/residuals/b7/P8_Y5_BRR545_1091_VALIDATION.csv,1989,9781970ca647caee3df358a5e017c8ea7d607d45ee9fe4d39630bab9b2dd76ab
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1092_VALIDATION.csv,research-ledger/files/residuals/97/P8_Y5_BRR545_1092_VALIDATION.csv,2108,fc662f5c965aced37631ebb5be9e9ecbaad9392050a2f38ba556b977ace53844
residuals,source-intake/mts_residuals/P8_Y5_BRR545_1093_VALIDATION.csv,research-ledger/files/residuals/a6/P8_Y5_BRR545_1093_VALIDATION.csv,2142,be2cfd20a19a9be272efb552c8dbbedcc16597866a145fc9e46ab1b3afa38979
