category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,research-ledger/files/residuals/5b/P8_Y5_R10_1081_DD_MATERIAL_DELTA_IMPORT.csv,450,bf691d598e2a01100615076ef786a9a6a6e6c0a3bb84bfb16fc025b4dc65c271
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_DD_SMOKE_RUNNER_STATUS.csv,research-ledger/files/residuals/46/P8_Y5_R10_1081_DD_SMOKE_RUNNER_STATUS.csv,393,139b98a6c7fb00c186b911f39e7f47f08cfc1700bd9e500d113cad5dc37fa3b8
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_DD_SOURCE_PROXY_POLICY.csv,research-ledger/files/residuals/cc/P8_Y5_R10_1081_DD_SOURCE_PROXY_POLICY.csv,927,bc9c37d8c2747defd843a90f7fb51aba25647886a9d555e64011d259089d4630
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,research-ledger/files/residuals/55/P8_Y5_R10_1081_DD_UNIT_RESPONSE_SMOKE_RUNNER.csv,1269,f68c389f54599f60cb9488a97ca72711bfd55a3401cb56c92994798b208d7e24
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_DECISION_LEDGER.csv,research-ledger/files/residuals/f5/P8_Y5_R10_1081_DECISION_LEDGER.csv,945,770eacb25e9cfbe007a4e8dbb8ca95e6fb10fcb151c34f8c7116376695918221
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_NEXT_TARGET.csv,research-ledger/files/residuals/9d/P8_Y5_R10_1081_NEXT_TARGET.csv,711,36cb54f448c10d5b1659d2cf6483af8ffcc23c3ac325232ef25f41de2e6fb9a4
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,research-ledger/files/residuals/cd/P8_Y5_R10_1081_PARENT_TO_DD_GATE.csv,661,4d296070a78158b97afaf07151e190a30788d362db5d3e4a84b5f5f230182331
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,research-ledger/files/residuals/27/P8_Y5_R10_1081_PARENT_WEP_BASIS_DERIVATION_ATTEMPT.csv,2033,599334f1dd174afd61660910f041692bd33dfb1fbdff9b4b4433f238c9fc5901
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_PRODUCT_COMPARISON_ROWS.csv,research-ledger/files/residuals/5a/P8_Y5_R10_1081_PRODUCT_COMPARISON_ROWS.csv,201,86e5b3a3bd288a109591eed9a79b10b95462bab898041451df3c0fd313a31689
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_PRODUCT_RUNNER_STATUS.csv,research-ledger/files/residuals/29/P8_Y5_R10_1081_PRODUCT_RUNNER_STATUS.csv,291,c91c16a5ba7930895b2afc5e356fb0aaa44e6b04a5a36207a508fafb03ed7454
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_SOURCE_REGISTER.csv,research-ledger/files/residuals/1f/P8_Y5_R10_1081_SOURCE_REGISTER.csv,4190,50456d46df9ec255bf0cfae84297ba3422bc8056a40f850e19a937bf8acf9e6d
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_WEP_BOUND_IMPORT.csv,research-ledger/files/residuals/1b/P8_Y5_R10_1081_WEP_BOUND_IMPORT.csv,449,26807ad0ed16cef1bd3ed6269dfa8bd3598bf4c708b7bfd5963dd62ab42d78f5
residuals,source-intake/mts_residuals/P8_Y5_R10_1081_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,research-ledger/files/residuals/ae/P8_Y5_R10_1081_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,690,edfe2c38f389b3f7ca26ec6d5aa8596569ffd43f53fd270e60994649f1f97dd7
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_CLAIM_GATES.csv,research-ledger/files/residuals/fd/P8_Y5_R10_1082_CLAIM_GATES.csv,819,2c7a5f10df033185179cad48c6bd284c69f7a567ee53148d67bec62775c7acc5
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_COEFFICIENT_UNITS_CONTRACT.csv,research-ledger/files/residuals/d9/P8_Y5_R10_1082_COEFFICIENT_UNITS_CONTRACT.csv,1298,43d226dc5bd3e9ca663540e2192ed9c50a21b806f7be2396df0a5ade2ed5089e
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_DD_SMOKE_REUSE_ROWS.csv,research-ledger/files/residuals/c4/P8_Y5_R10_1082_DD_SMOKE_REUSE_ROWS.csv,897,105c7878ef3efbb9969d5ecdc460ec40ab0f478313e0fe8e74dd319132160c1b
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_DECISION_LEDGER.csv,research-ledger/files/residuals/66/P8_Y5_R10_1082_DECISION_LEDGER.csv,913,35d231e5720494b50cf121c138f5296bfb528d29a825b9aea21dccd157f1f6a2
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_NEXT_TARGET.csv,research-ledger/files/residuals/17/P8_Y5_R10_1082_NEXT_TARGET.csv,707,812e0b7d5e3664a357cf556c078e2d4fb0792916a4ebb53138eb228cbb7fc2b7
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,research-ledger/files/residuals/b8/P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,1911,2e1ddf90ecb0fb30f4075369ac87a8516ccc392da5d32526af3ae311ed4029ca
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_PHYSICAL_EARTH_SOURCE_FILL_ROWS.csv,research-ledger/files/residuals/ae/P8_Y5_R10_1082_PHYSICAL_EARTH_SOURCE_FILL_ROWS.csv,1243,25aa78ddfd48411e43763e656d40247ec4286591c83f44f7a105f20035c07267
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,research-ledger/files/residuals/35/P8_Y5_R10_1082_PHYSICAL_MICROSCOPE_READOUT_FILL_ROWS.csv,926,f0565a20de40ed0e6f1a561e5c65f959a14d1b6b2e4069c791c116b7faf4e102
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_PRODUCT_COMPARISON_ROWS.csv,research-ledger/files/residuals/1f/P8_Y5_R10_1082_PRODUCT_COMPARISON_ROWS.csv,201,86e5b3a3bd288a109591eed9a79b10b95462bab898041451df3c0fd313a31689
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_PRODUCT_RUNNER_STATUS.csv,research-ledger/files/residuals/fa/P8_Y5_R10_1082_PRODUCT_RUNNER_STATUS.csv,319,2ff323b0cd21f03b94ee01207f36614d7510161f6e68b15bbca25a2379e49984
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_SOURCE_REGISTER.csv,research-ledger/files/residuals/b7/P8_Y5_R10_1082_SOURCE_REGISTER.csv,4542,fd7fb8e3314e1a2306c28af16ea16113824d6596995ec83465dfd5ecdb95a05c
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_WEP_BOUND_IMPORT.csv,research-ledger/files/residuals/40/P8_Y5_R10_1082_WEP_BOUND_IMPORT.csv,456,955886e156af9bc6bbba906504b4736a373018cf85483241342392daf81fc905
residuals,source-intake/mts_residuals/P8_Y5_R10_1082_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,research-ledger/files/residuals/e5/P8_Y5_R10_1082_WEP_PRODUCT_CANDIDATE_NONCLAIM.csv,703,c8323e554e1b2b19a11e0473e5f021ec90358f4d9bfabc745eebb46826262429
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_BULK_EARTH_COMPOSITION_TARGET.csv,research-ledger/files/residuals/f0/P8_Y5_R10_1083_BULK_EARTH_COMPOSITION_TARGET.csv,2113,d1fcabd1df8def5787d0950c9badd97bbf2acef881a46f29c4e68161261e6b71
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_CLAIM_GATES.csv,research-ledger/files/residuals/ea/P8_Y5_R10_1083_CLAIM_GATES.csv,836,18e0f00c304911032f77e518d360f6466c423f825588ddf22ded033311aeaba7
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_COMMON_MODE_ALTERNATIVE.csv,research-ledger/files/residuals/30/P8_Y5_R10_1083_COMMON_MODE_ALTERNATIVE.csv,882,61a7cac5b58710fa2ffe46c497fe87cf61ddad4bdec261d970ee36494dc55718
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_DD_CHARGE_FORMULA_LEDGER.csv,research-ledger/files/residuals/cb/P8_Y5_R10_1083_DD_CHARGE_FORMULA_LEDGER.csv,617,f8015cfc69a3e8d74ea1b6ac01326b53f82f3af189615593f430db335c6040d7
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_DD_EARTH_ELEMENT_CHARGES.csv,research-ledger/files/residuals/76/P8_Y5_R10_1083_DD_EARTH_ELEMENT_CHARGES.csv,3109,906c3fd4681fd64aa155fdc9bf5ef95f2ede56f9499327bf847af530f8eba678
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,research-ledger/files/residuals/86/P8_Y5_R10_1083_DD_EARTH_SOURCE_VECTOR_FIRST_ROW_NONCLAIM.csv,628,ec7a584b763229a86273222eb07c7225de7be150da756d6e412d13a138b7c62a
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,research-ledger/files/residuals/71/P8_Y5_R10_1083_DD_SOURCE_MATERIAL_PRODUCT_NONCLAIM.csv,1073,5e29a73fe287afd4e3e5e5c89c6d624600f30a000dd70840a3f0a20f3e3408e7
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_DECISION_LEDGER.csv,research-ledger/files/residuals/2f/P8_Y5_R10_1083_DECISION_LEDGER.csv,622,bb4f535eb90e285985bfd3594f3858f4bbe200c8eaae06de8d7ea008111f5651
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_NEXT_TARGET.csv,research-ledger/files/residuals/65/P8_Y5_R10_1083_NEXT_TARGET.csv,644,6c0a467d06d085dfc18e4e603c3bde334d70430fe5f4cb3a332c3204717d4f5f
residuals,source-intake/mts_residuals/P8_Y5_R10_1083_PRODUCT_COMPARISON_ROWS.csv,research-ledger/files/residuals/ae/P8_Y5_R10_1083_PRODUCT_COMPARISON_ROWS.csv,201,86e5b3a3bd288a109591eed9a79b10b95462bab898041451df3c0fd313a31689
