category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_DD_PROXY_BOUND_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3993_DD_PROXY_BOUND_EVALUATOR_RESULTS.csv,1245,1890edab4dc02f5ff4af772e1fe8d7c9bca4549b016636402a5f0f14dbb9a7e2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_DECISION_GATE.csv,research-ledger/files/residuals/df/P8_Y5_R2FR_3993_DECISION_GATE.csv,705,b64fd27be70c9247be0eb8c20aacd1f6fadfe1e2798d27cc028830870d0e91d4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_EM_POYNTING_MAP_LEDGER.csv,research-ledger/files/residuals/73/P8_Y5_R2FR_3993_EM_POYNTING_MAP_LEDGER.csv,2076,469ee7c670969b035d301b5cfd6d2179708b0874d354d08596c2849fcb366c06
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_NEXT_TARGET.csv,research-ledger/files/residuals/97/P8_Y5_R2FR_3993_NEXT_TARGET.csv,548,1ba931187c4b90088647a7f0d5095f74ab57fac332465a9c41bdda10f0c28e42
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_PARENT_DD_MAP_THEOREM.csv,research-ledger/files/residuals/61/P8_Y5_R2FR_3993_PARENT_DD_MAP_THEOREM.csv,1932,b1f64a4dce289f58be4fc824bcee4bada2e31fa9ce077569faf9dee8f9c37ed7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_PARENT_TO_DD_COMPONENT_BASIS.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_3993_PARENT_TO_DD_COMPONENT_BASIS.csv,3561,307b5a733f9261188bf4132d7ea5b0a3d78c315d46b1f4de40d5d4b07b56e6a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_SOURCE_REGISTER.csv,research-ledger/files/residuals/31/P8_Y5_R2FR_3993_SOURCE_REGISTER.csv,5524,38aa0843f0b0819fa03a35ee16bfd91fe2d5b198495f8cf90719096d92acd795
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_STATUS.csv,research-ledger/files/residuals/17/P8_Y5_R2FR_3993_STATUS.csv,338,236e5326ae15c9b00193166ee27134ba414a3533b185b520750af20e82688ede
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3993_UNIVERSAL_HILBERT_ZERO_ROUTE.csv,research-ledger/files/residuals/12/P8_Y5_R2FR_3993_UNIVERSAL_HILBERT_ZERO_ROUTE.csv,2511,494852f3e43df2406639ddc344c71f66a42625ee5623f964f084e070ddf9c6a6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_CLAIM_GATE.csv,research-ledger/files/residuals/d6/P8_Y5_R2FR_3994_CLAIM_GATE.csv,703,bedea21f5a8c3a10919f22754d3d580a525289591c4f4d4e99e8732bbb650c65
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_DECISION_GATE.csv,research-ledger/files/residuals/b8/P8_Y5_R2FR_3994_DECISION_GATE.csv,770,e6709d2ae3c57c16ba4c82e61c88aaf66844473d5380fe3d88384eb38d4f831c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_EM_DD_EVALUATOR_CASES.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3994_EM_DD_EVALUATOR_CASES.csv,753,13fff53cfb7380652aeb38c172b592e5a7de91ee111861223151a2ecc8908656
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_EM_DD_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_3994_EM_DD_EVALUATOR_RESULTS.csv,1419,394ca0d3842e1712f3e5fa54a347f79cc9bec11404f989d52d8b759720f1703b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_FINITE_EM_DD_COEFFICIENT_BOUNDS.csv,research-ledger/files/residuals/5d/P8_Y5_R2FR_3994_FINITE_EM_DD_COEFFICIENT_BOUNDS.csv,1741,ae41db4ec98f2a8386b9270ead25fb99ffb7ab0c00f1232bdb0a1f5388ac4fe7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_NEXT_TARGET.csv,research-ledger/files/residuals/3f/P8_Y5_R2FR_3994_NEXT_TARGET.csv,486,a6eea63172a5eed3a717f4e7a8068cd5a75c5e92c7aef35d218ca45ec91e2b64
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,research-ledger/files/residuals/7a/P8_Y5_R2FR_3994_NO_EXTRA_F2_OPERATOR_DOMAIN_THEOREM.csv,2121,89afbcc733cc1982abb12a057cb2bc06a3a4adfd3241b0e7085e25f66d9ba84f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,research-ledger/files/residuals/4e/P8_Y5_R2FR_3994_OPERATOR_DOMAIN_GATE.csv,2306,62ce5577e2a1696473ecb2cc1b5045f20a10ced226689ad64b731d2c36d41bf4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_POYNTING_FLUX_ZERO_OR_BOUND_ROWS.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_3994_POYNTING_FLUX_ZERO_OR_BOUND_ROWS.csv,1369,de72e0036b799f93e5de84ad563f45e56e20ce4ff1de9ccc4e1a744a16732c19
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_SOURCE_REGISTER.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_3994_SOURCE_REGISTER.csv,5413,2271c968c9a262234b5322313ce45832395764b6069431bea586535b363bb1ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3994_STATUS.csv,research-ledger/files/residuals/29/P8_Y5_R2FR_3994_STATUS.csv,342,28ec12648363dfd3a5f046e85c81f10c62a8c052d82d6fb1a45a4aef917a0fa5
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_CLAIM_GATE.csv,research-ledger/files/residuals/d4/P8_Y5_R2FR_3995_CLAIM_GATE.csv,735,7d178fc30cc5dbd2c5f0d01b2ef95ec7c89c7e0feacd11d62e5b334b9935cfa0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_CURRENT_NORMALIZATION_GAUGE_TRICHOTOMY.csv,research-ledger/files/residuals/f8/P8_Y5_R2FR_3995_CURRENT_NORMALIZATION_GAUGE_TRICHOTOMY.csv,2618,2a7204adcceed4fe5cf7af0555296d5eb19ffb16e2063439dbb687e62e5ce594
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_DECISION_GATE.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_3995_DECISION_GATE.csv,834,7ca58ba05e9c3f7f738b6e0210963b25e00f48f570089efd567e6d91c21c56b9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_EVALUATOR_CASES.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_3995_EVALUATOR_CASES.csv,833,a27e62ab03b72f26282b86d9e76285595b2896ac7cdbc698292f2960b75bb3b1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/35/P8_Y5_R2FR_3995_EVALUATOR_RESULTS.csv,1652,eefb8ae6894ab346d73b29968755240713dc347d120343a110ebb30918ee5f5c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_JOINT_ALPHA_F2_CURRENT_BOUND_ROWS.csv,research-ledger/files/residuals/de/P8_Y5_R2FR_3995_JOINT_ALPHA_F2_CURRENT_BOUND_ROWS.csv,1421,14aa52d7b86b1896e570a2cdb9b4f223adfd5447e4701633d69675eddba6760b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_NEXT_TARGET.csv,research-ledger/files/residuals/62/P8_Y5_R2FR_3995_NEXT_TARGET.csv,574,476fd1fb45ac397efda5ebea1d6c2aa911cefa0a9bb8859e1ede4e1b3becc65b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_SOURCE_REGISTER.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_3995_SOURCE_REGISTER.csv,6100,f152ba360dced4b3809cb326d44752d2bc5c6a631e16b91912abe9fb5022ea3a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_STATUS.csv,research-ledger/files/residuals/9e/P8_Y5_R2FR_3995_STATUS.csv,354,a597b9ca7e5e6e6fbb142dafe76cb5e87bb57d2916c2e4171e9444f67270cd0e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3995_ZG_ZERO_THEOREM_OR_RESIDUAL_DECOMP.csv,research-ledger/files/residuals/ca/P8_Y5_R2FR_3995_ZG_ZERO_THEOREM_OR_RESIDUAL_DECOMP.csv,2565,7bc0b040e2782459cc085261bbf6896be02c93ac877784c5b09d41f492b83072
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_BALPHA_SOURCE_PRODUCT_VECTOR.csv,research-ledger/files/residuals/88/P8_Y5_R2FR_3996_BALPHA_SOURCE_PRODUCT_VECTOR.csv,1462,fe7e4ace9bbcd26b68e1d4f677ab148243bc08035b548daaebd748fc024ddae9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_CLAIM_GATE.csv,research-ledger/files/residuals/3b/P8_Y5_R2FR_3996_CLAIM_GATE.csv,886,a0734bdcea6abc20741a1175a1dfa3103f007e28bce879f7654b578e0f43a07b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_DECISION_GATE.csv,research-ledger/files/residuals/bb/P8_Y5_R2FR_3996_DECISION_GATE.csv,950,b5611475cdca4a1602299d3ee19d0b029502c21351264773206bfed1173bec96
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_EVALUATOR_CASES.csv,research-ledger/files/residuals/01/P8_Y5_R2FR_3996_EVALUATOR_CASES.csv,1205,bee5cc60f84ee2756f6026db6b9e456e7f9d321e834f55be75db736abec4b74a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/e8/P8_Y5_R2FR_3996_EVALUATOR_RESULTS.csv,1875,f4bff40693308fc8be1cc032aea9c80b938fe6ea2e9aeb7c0e9544c85e0dd770
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_NEXT_TARGET.csv,research-ledger/files/residuals/b7/P8_Y5_R2FR_3996_NEXT_TARGET.csv,538,b2cf9f9e72209475b9952c9a56363c63768fa45ea280cfc2abe5ffb23935cb18
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_PREVARIATION_SOURCE_SLOT_EXCLUSION_THEOREM.csv,research-ledger/files/residuals/52/P8_Y5_R2FR_3996_PREVARIATION_SOURCE_SLOT_EXCLUSION_THEOREM.csv,3434,59034676f0f75603e386192e315d6cbc760f9bd51529f382ce7557f68dcbacf8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_SOURCE_REGISTER.csv,research-ledger/files/residuals/a7/P8_Y5_R2FR_3996_SOURCE_REGISTER.csv,5533,932c38c9143e4116e6b9cbae8271a4734df2121f6d2a9634b0cb00bf51bd986a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_SOURCE_SLOT_TYPE_DECISION_TABLE.csv,research-ledger/files/residuals/ad/P8_Y5_R2FR_3996_SOURCE_SLOT_TYPE_DECISION_TABLE.csv,2801,82562344631933bd44315815271c765ba127ec93d7e864df0caf24047c36b80a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3996_STATUS.csv,research-ledger/files/residuals/83/P8_Y5_R2FR_3996_STATUS.csv,320,d34abd9832e655e116d1344582f96cc1fa570a117b79f680f83b2a45fc750f0b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_CLAIM_GATE.csv,research-ledger/files/residuals/75/P8_Y5_R2FR_3997_CLAIM_GATE.csv,824,4afcfe907dfb8bc8e4d44d9202c89ff483eee39257ebe999eda6710a86ef90f0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_COMMON_G_CALIBRATION_THEOREM.csv,research-ledger/files/residuals/db/P8_Y5_R2FR_3997_COMMON_G_CALIBRATION_THEOREM.csv,2895,bc9b16130ad0b2ce0a7bbaf172bcee616ed6a6a0ebcdf7746f4f338a15e38d4b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_DECISION_GATE.csv,research-ledger/files/residuals/be/P8_Y5_R2FR_3997_DECISION_GATE.csv,747,76d91737307221f796dc1f67f10f8eec72125bb503f678db0e36a3f15de61d4f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_EVALUATOR_CASES.csv,research-ledger/files/residuals/9a/P8_Y5_R2FR_3997_EVALUATOR_CASES.csv,938,e2d9d103f8f0f8e6e880c7bb87789c8b0f100a5c73cdcd7589f585b8ffe48ffd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/8c/P8_Y5_R2FR_3997_EVALUATOR_RESULTS.csv,1169,6181b9ce78fc2b48c09b6e3be5cdf3e131600387429047ffed25f89172761fe9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_G_PRODUCT_AND_NEWTON_MAP.csv,research-ledger/files/residuals/14/P8_Y5_R2FR_3997_G_PRODUCT_AND_NEWTON_MAP.csv,1971,508fb1f21b2e811387fe0340f96c071a76bfc9d3a108a64e7d324e9e0f4ec69b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_GDOT_PPN_BOUND_VECTOR.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_3997_GDOT_PPN_BOUND_VECTOR.csv,1220,1f5f1211301b4981f14464bb63336e29e1c987651b7382cfb24e8749a8bfa6d1
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_NEXT_TARGET.csv,research-ledger/files/residuals/bc/P8_Y5_R2FR_3997_NEXT_TARGET.csv,542,08e3a7b4ba49c4f7c954f2700087721ad94094fefef18e0e1d502cc69c190c16
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_SOURCE_REGISTER.csv,research-ledger/files/residuals/4a/P8_Y5_R2FR_3997_SOURCE_REGISTER.csv,5721,70239394d06204404ec50c1287bbe3f15fe18bd6c9fa68901e5e923d23addfff
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3997_STATUS.csv,research-ledger/files/residuals/2f/P8_Y5_R2FR_3997_STATUS.csv,320,17249eca85c2b0536532098546385b96520b7e7499bcd82491de0d1c05b82f66
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_CLAIM_GATE.csv,research-ledger/files/residuals/9e/P8_Y5_R2FR_3998_CLAIM_GATE.csv,762,3c8ac7cdcafd437eac1d533c86adcb1bbfc2f761fd0e680d8cc77a5b153f0e63
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_DECISION_GATE.csv,research-ledger/files/residuals/dc/P8_Y5_R2FR_3998_DECISION_GATE.csv,761,c4aa0a6a5dafc8412e8556d6799dc2a2edeb8dd512263e7bb05d66b75b87958d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_EVALUATOR_CASES.csv,research-ledger/files/residuals/07/P8_Y5_R2FR_3998_EVALUATOR_CASES.csv,971,83c7b1e93b680718249111e74ff91f2390ecdb495bf3f25ded821821d8a546e9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/07/P8_Y5_R2FR_3998_EVALUATOR_RESULTS.csv,1457,06ad5fe732e032151e3cde8dc2ea23f9ab32bdee2b6635d7f0f8b5fc07573617
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_GM_ANTI_BACKFILL_CONTRACT.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_3998_GM_ANTI_BACKFILL_CONTRACT.csv,2155,ae2c11694fb07c5cc82effb046a6302cbec1c3d069cabf7810fb822b9dd42f84
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_HILBERT_MASS_DENOMINATOR_THEOREM.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_3998_HILBERT_MASS_DENOMINATOR_THEOREM.csv,3185,04ec066d9fd9e5360642ad7a607a3e1c957a14608edfb6206cdf506762280399
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_MHREF_BOUND_VECTOR.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_3998_MHREF_BOUND_VECTOR.csv,1499,584dde9e8aedb4c4f5045f9ac27b666ca8237eeabcadfb5c1d76ce4e0576ea65
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_NEXT_TARGET.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_3998_NEXT_TARGET.csv,504,97b9258df612cffd450672d52446e7830d4ee0fbaf427fd64ea536ca8a13b749
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_SOURCE_REGISTER.csv,research-ledger/files/residuals/28/P8_Y5_R2FR_3998_SOURCE_REGISTER.csv,5701,b78846e133d36c7c2e92c4f71529b1015d61756d87293002b9469f0cbe351667
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3998_STATUS.csv,research-ledger/files/residuals/9d/P8_Y5_R2FR_3998_STATUS.csv,339,3577f7276288545740b972cf8ca00efdd4c4400264557534919b21d9780d1c82
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_CLAIM_GATE.csv,research-ledger/files/residuals/23/P8_Y5_R2FR_3999_CLAIM_GATE.csv,816,7af9709e4005f8bc21519c68e8f845d8ac2a87f757417c59b41f147294f79db7
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_DECISION_GATE.csv,research-ledger/files/residuals/08/P8_Y5_R2FR_3999_DECISION_GATE.csv,977,307edf5e5f2cca5e924096ef25ef4c5b557f2d86b32e9134a1d41cf443719cfa
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_EVALUATOR_CASES.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_3999_EVALUATOR_CASES.csv,1125,3f6254aecc9174e01c6d530fc9746862efa152a4606fa190394e7f31cb966707
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_EVALUATOR_RESULTS.csv,research-ledger/files/residuals/38/P8_Y5_R2FR_3999_EVALUATOR_RESULTS.csv,1787,3ee73fc3f769b48abac0f8e5e9174fcf93940cd0e594126b6eff2bfa0d05a1a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_FLUX_CLOSURE_THEOREM.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_3999_FLUX_CLOSURE_THEOREM.csv,4286,a73225faf95d9bd983a50b2b3a0c777d5a933b7c3faa972a4bd3ebb19c087895
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_MH_FLUX_BOUND_VECTOR.csv,research-ledger/files/residuals/4c/P8_Y5_R2FR_3999_MH_FLUX_BOUND_VECTOR.csv,1807,5e909a520ac909a03ab40518d9d50f25d079a6e8c9ec6a8a2b69d132183c8615
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_NEXT_TARGET.csv,research-ledger/files/residuals/8a/P8_Y5_R2FR_3999_NEXT_TARGET.csv,571,a7c27cef61d981c560898ffe321505afa8545a67a22050edfea33e798d22b3bf
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_SOURCE_REGISTER.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_3999_SOURCE_REGISTER.csv,5359,d6ebef1af7df488408ee278a0144fb6a4028d7033386e8a71b90f54ef8d78ff0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_STATUS.csv,research-ledger/files/residuals/00/P8_Y5_R2FR_3999_STATUS.csv,386,eb706f3d87a57b6680be802c5b87ccc96b961ffe37a09789e7f23d5c5ae3c457
residuals,source-intake/mts_residuals/P8_Y5_R2FR_3999_ZERO_PROOF_AUDIT.csv,research-ledger/files/residuals/90/P8_Y5_R2FR_3999_ZERO_PROOF_AUDIT.csv,2150,a1bd2799a363b4a118e9eb832c99995ac82f31c608686bc25192564bed42ead4
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4000_CLAIM_GATE.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_4000_CLAIM_GATE.csv,846,5a75e7009257ca5a420c50207ce7708d75e2ff5bdbede8e67a1514ce56320102
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4000_DECISION_GATE.csv,research-ledger/files/residuals/f3/P8_Y5_R2FR_4000_DECISION_GATE.csv,954,4b9eb1f861dc66aacee590ef81982bd14f86fae81a4ae03983c5b8f97377a1b6
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4000_EM_STRESS_POYNTING_THEOREM.csv,research-ledger/files/residuals/65/P8_Y5_R2FR_4000_EM_STRESS_POYNTING_THEOREM.csv,4300,44056b982131b43963a8427ad6d216f7ec81c645b2ac9a409cf5f86b07d45bae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4000_EVALUATOR_CASES.csv,research-ledger/files/residuals/51/P8_Y5_R2FR_4000_EVALUATOR_CASES.csv,1338,96c493aef68f6fa4fd091e85338d04d9bf2a0da79636daedfbb67223daffff7a
