category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_SOURCE_COUPLING_ROLLFORWARD.csv,research-ledger/files/residuals/fb/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_SOURCE_COUPLING_ROLLFORWARD.csv,2076,d84b771b60ce832a1a286eceb817ffb1f91ded9ed2526dbcf7e546db8287e630
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_SOURCE_REGISTER.csv,research-ledger/files/residuals/51/P8_Y5_SOURCE_PREF_GR_ROLLFORWARD_2632_SOURCE_REGISTER.csv,4492,81e78f2c3cc18c9e214d926f5c7e453f2e9d951bd65ffa7faee27b6d70d545e7
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_BRANCH_COPIES.csv,research-ledger/files/residuals/c0/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_BRANCH_COPIES.csv,1642,857c7684f85eeb611b46a4a218e0731252b1e4f5e806433274d367d53c2939d3
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_CLAIM_GATES.csv,research-ledger/files/residuals/47/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_CLAIM_GATES.csv,1347,96da40dce8b49e4680e02c6eea224d88d66b0c35ee1377cf0e1fdbeb57951827
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_DECISION_LEDGER.csv,research-ledger/files/residuals/a5/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_DECISION_LEDGER.csv,915,36d88d321219ca3e61dc5102c459d1e883001f34f1a884c0ea1b7ef707780465
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NEXT_TARGET.csv,research-ledger/files/residuals/95/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NEXT_TARGET.csv,941,9ff6da5c9ff9e086b5f6447941fce0396744ddd47a36e96e1be677718781e410
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,research-ledger/files/residuals/4d/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv,3094,d2ad929ef1269ba1c5ec18c138ff8620cf49d200703ed4fdbfb67b42c681b853
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_OBJECT_LANGUAGE_MATERIAL_DRYRUN_CASES.csv,research-ledger/files/residuals/ac/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_OBJECT_LANGUAGE_MATERIAL_DRYRUN_CASES.csv,999,2d922fb1bd5e84d54e16b512ae9ea28f9d3d19dad27cbd981679f2e0ceef3470
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_OBJECT_LANGUAGE_MATERIAL_DRYRUN_RESULTS.csv,research-ledger/files/residuals/e9/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_OBJECT_LANGUAGE_MATERIAL_DRYRUN_RESULTS.csv,1296,8e9b2bf2884fd5f48c74b34a545a8fbf4c438532958f7e252329ae4dd1c664fd
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_PARENT_MATERIAL_TENSOR_BASIS_NONCLAIM.csv,research-ledger/files/residuals/50/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_PARENT_MATERIAL_TENSOR_BASIS_NONCLAIM.csv,3265,c310c4e2ebd0f453396795d5adc7ad9a9ef5eaca9cb46e8441eb2195e9bec9c6
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_PROJECT_STATUS_SNAPSHOT.csv,research-ledger/files/residuals/b4/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_PROJECT_STATUS_SNAPSHOT.csv,1003,4ffe767cb70e0e7e3a84fdeafdd3c2d90f124e135134dc2fea27411d76713f87
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_PREFACTOR_TYPING_GATE.csv,research-ledger/files/residuals/14/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_PREFACTOR_TYPING_GATE.csv,2715,a8eba58952475751e71f3a0a9d2e5d635eed8a24dceaf7cd6d2ceab5950afee6
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_REGISTER.csv,research-ledger/files/residuals/af/P8_Y5_SOURCE_PREF_OBJECTLANG_2650_SOURCE_REGISTER.csv,3064,85385e60aa6b842018e0f6893e95c6842551609e039fb45e6355ed476da2dd88
residuals,source-intake/mts_residuals/P8_Y5_source_readout_coupling_status.csv,research-ledger/files/residuals/75/P8_Y5_source_readout_coupling_status.csv,552,e02f4b4609672417d6ff99748b5495f98336dd485e88006b2df6a9ed4d2b23dd
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_BOUNDARY_ZERO_COUPLING_AUDIT.csv,research-ledger/files/residuals/dd/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_BOUNDARY_ZERO_COUPLING_AUDIT.csv,2450,5f9a4e2f270f35eff6601f70e759a589ad9eecfcb32032b649e209c8b22741fb
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_BRANCH_COPIES.csv,research-ledger/files/residuals/5d/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_BRANCH_COPIES.csv,3165,f96e71d3bd0b39711cbc988fc1a3b86a110022d968608cd04157fb1fcdf4b033
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_CLAIM_GATES.csv,research-ledger/files/residuals/2b/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_CLAIM_GATES.csv,2346,2efb3d91819ff9945aa3cb797e20409393b4d12dde05d00ccf042ad156e2f1f2
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_DECISION_LEDGER.csv,research-ledger/files/residuals/ce/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_DECISION_LEDGER.csv,1436,c0e168d687efa11ccc473aeff46a67af59a2783a95849009503e1007d3ac028e
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_EPSILONM_CLOSURE_STATUS.csv,research-ledger/files/residuals/23/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_EPSILONM_CLOSURE_STATUS.csv,1629,4e86a7422b253af29ead82a2c3ebaf86f656f9d5b98942903f0134099640ffc6
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_NEWTON_GR_IMPLICATIONS.csv,research-ledger/files/residuals/3e/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_NEWTON_GR_IMPLICATIONS.csv,1497,7307993dd536d74a3350be5e7fd9209d3bd97e1c9ab7904aa6ff24f69146c53f
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_NEXT_TARGET.csv,research-ledger/files/residuals/f7/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_NEXT_TARGET.csv,954,264937b32884615869a9fea9b110f0da742f4d8da3c0d49a3ca760321ed0d6ba
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_RESIDUAL_INPUT_LEDGER.csv,research-ledger/files/residuals/f1/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_RESIDUAL_INPUT_LEDGER.csv,3435,cd5ccb6545db6915c07eb1bc85941989e3357031e369084f27d37b259700e86c
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_SOURCE_REGISTER.csv,research-ledger/files/residuals/3e/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_SOURCE_REGISTER.csv,4814,8fb03ba3c196b7ed1952e5143f8bdeb91bd5186d3a3f11646d116ccfef695a33
residuals,source-intake/mts_residuals/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,research-ledger/files/residuals/ee/P8_Y5_SOURCE_SELECTOR_COUPLING_2577_WORLDTUBE_HILBERT_COUPLING_SELECTOR_THEOREM.csv,4405,bcf7a716e6a523a60b7b8d651b8e39933ab8518e0ecca3a6799e7da176d71ec6
residuals,source-intake/mts_residuals/P8_Y5_source_support_qbasic_worldtube_status.csv,research-ledger/files/residuals/9a/P8_Y5_source_support_qbasic_worldtube_status.csv,548,5d4d44d899202e2ee4bb25754781369d0c6bc01fadde03fb468fd1c9bb2681a6
residuals,source-intake/mts_residuals/P8_Y5_species_blind_source_charge_status.csv,research-ledger/files/residuals/fb/P8_Y5_species_blind_source_charge_status.csv,568,c255d326a6737858abefe0d310be8e23167a1fff50a4cc02cb72c0a98feb3d9e
residuals,source-intake/mts_residuals/P8_Y5_SPECIES_FORGETTING_GATE_2614_BRANCH_COPIES.csv,research-ledger/files/residuals/af/P8_Y5_SPECIES_FORGETTING_GATE_2614_BRANCH_COPIES.csv,2508,82b1bee86349e94364997486090879fd9807c916c1f0246ed6bb23a795abcba1
residuals,source-intake/mts_residuals/P8_Y5_SPECIES_FORGETTING_GATE_2614_CLAIM_GATES.csv,research-ledger/files/residuals/6a/P8_Y5_SPECIES_FORGETTING_GATE_2614_CLAIM_GATES.csv,1879,71c548951bb52d1d9bd9b1845a9441d715a48f37d84702ed4a6b233a96982822
residuals,source-intake/mts_residuals/P8_Y5_SPECIES_FORGETTING_GATE_2614_COUNTERMODEL_LEDGER.csv,research-ledger/files/residuals/ab/P8_Y5_SPECIES_FORGETTING_GATE_2614_COUNTERMODEL_LEDGER.csv,2546,4746e8a270eff70c5e26722e05df6adb1964ddbe5f2406727daa83fe4ac00da7
residuals,source-intake/mts_residuals/P8_Y5_SPECIES_FORGETTING_GATE_2614_DECISION_LEDGER.csv,research-ledger/files/residuals/42/P8_Y5_SPECIES_FORGETTING_GATE_2614_DECISION_LEDGER.csv,1822,16090f0c7ffadeb0c0aeb818155aab59a993fe098782c909a9bf67d86083a0c1
residuals,source-intake/mts_residuals/P8_Y5_SPECIES_FORGETTING_GATE_2614_DELTAW_SPECIES_BOUND_INTERFACE.csv,research-ledger/files/residuals/f1/P8_Y5_SPECIES_FORGETTING_GATE_2614_DELTAW_SPECIES_BOUND_INTERFACE.csv,2205,2052993e514c4a15079b97a865c4702eff6dbada9104c9bd282bb8ce3c62655e
