category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_CONTROL_ROWS.csv,research-ledger/files/residuals/af/P8_Y5_R2FR_4700_CONTROL_ROWS.csv,800,60dd033ba88ec72b4353e3b4dd7cb002931b8f4fa7401e33ee234384bd146585
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_CURRENT_BRANCH_COUPLING_PRODUCT_ROWS.csv,research-ledger/files/residuals/1e/P8_Y5_R2FR_4700_CURRENT_BRANCH_COUPLING_PRODUCT_ROWS.csv,1067,f2176cdd989434399ceafa8aea70e62175e4a7ed0345b6d5a4ba5216f11f3c6b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_DECISION.csv,research-ledger/files/residuals/fa/P8_Y5_R2FR_4700_DECISION.csv,403,c95ee4727e96df16f9bd564f2c53dd41005f51bd5b90b811683943371b957cb2
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,research-ledger/files/residuals/2c/P8_Y5_R2FR_4700_FIRST_SOURCE_BACKED_PRIORITY_QUEUE.csv,2165,65e51e247cb79cf328585ca555cf48986ac61d015428f8303c2516a06f49d2a9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_HIDDEN_TAIL_RESPONSE_ROWS.csv,research-ledger/files/residuals/f9/P8_Y5_R2FR_4700_HIDDEN_TAIL_RESPONSE_ROWS.csv,1239,67ca3c07f8ca690a082c5a0c7cae0cf002757cfc3b2ca24d18f7191e5ccaf853
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_MARKER_CONSTANT_RESPONSE_ROWS.csv,research-ledger/files/residuals/b5/P8_Y5_R2FR_4700_MARKER_CONSTANT_RESPONSE_ROWS.csv,1315,0c4551111c8669c87c91735476f05e1e35ba5b0e6c14988e55cea482b7c90c77
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_NEXT_TARGET.csv,research-ledger/files/residuals/a3/P8_Y5_R2FR_4700_NEXT_TARGET.csv,529,05e51e8b242b9bb6b2aa11f034547dba2da0e86613ced559e1ccadad2ff53f6c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_PRODUCT_COUPLING_HANDOFF_ROWS.csv,research-ledger/files/residuals/f4/P8_Y5_R2FR_4700_PRODUCT_COUPLING_HANDOFF_ROWS.csv,859,9f217d652026138ca6827c2d7dccbe2256dbd33554ba63d719ae833d5f23cd08
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv,research-ledger/files/residuals/ef/P8_Y5_R2FR_4700_QBARXT_RESPONSE_ENVELOPE_THEOREM.csv,1897,88882ca726b11d8563b1728633e5b624effca7b0bfc8266dd25172ee991fabb3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_SOURCE_REGISTER.csv,research-ledger/files/residuals/c6/P8_Y5_R2FR_4700_SOURCE_REGISTER.csv,6354,9d4e0099754f19b1a4c191132cff0665d0a94eefd2d6b0b805faaef38e2535bd
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_STATUS.csv,research-ledger/files/residuals/2a/P8_Y5_R2FR_4700_STATUS.csv,710,7d1b46343d5db02efdd8154ff30db065bafa5c28939532c0f8497362bbe8f53e
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4700_VISIBLE_MATTER_RESPONSE_ROWS.csv,research-ledger/files/residuals/2d/P8_Y5_R2FR_4700_VISIBLE_MATTER_RESPONSE_ROWS.csv,791,d141065b9d1790959a29d32dd9f066f47df68cbd4eb992f527e89af470f91155
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_CHANNEL_DESCENT_AUDIT.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_4701_CHANNEL_DESCENT_AUDIT.csv,1882,d6894da31504bcb865149c9b620ff5438c945307667f0a9a16e901bd35b9c989
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_CLAIM_BLOCKERS.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_4701_CLAIM_BLOCKERS.csv,994,7b49ed897e8f17d38e7f11f106a7a70bcadf0a9412ef14ad3965faabac9c7f17
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_CONTROL_ROWS.csv,research-ledger/files/residuals/d8/P8_Y5_R2FR_4701_CONTROL_ROWS.csv,733,342013dbf56f50abe9d6a719cdff2016199393fe48aa548285ce7af07d2bb31a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_CURRENT_BRANCH_THETA_MARKER_ROWS.csv,research-ledger/files/residuals/5f/P8_Y5_R2FR_4701_CURRENT_BRANCH_THETA_MARKER_ROWS.csv,809,e455c9917bd0541966e0c046a83232538b3194faacda4a6e8632d21ccd30aa3c
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_DECISION.csv,research-ledger/files/residuals/49/P8_Y5_R2FR_4701_DECISION.csv,434,2932f2b2d83579a60c158776330ee38c36a6a64f53d66c5c990e4c22795ded33
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_EM_ALPHA_DESCENT_ROWS.csv,research-ledger/files/residuals/2b/P8_Y5_R2FR_4701_EM_ALPHA_DESCENT_ROWS.csv,1349,98860a361537baa152cf174c0495681ec7d7632f50563e8834193eebe9b88fd0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_MASS_CLOCK_MARKER_ROWS.csv,research-ledger/files/residuals/f4/P8_Y5_R2FR_4701_MASS_CLOCK_MARKER_ROWS.csv,1332,cdf332c2b21fdae4251adf5a7203370e7623d06ea0bca577a1303d3f75637fc9
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_NEXT_TARGET.csv,research-ledger/files/residuals/d7/P8_Y5_R2FR_4701_NEXT_TARGET.csv,530,ef48cee5b8fad4a1be6c2f6ff2956c48667664b917c92062ed25372e39d0b3f8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,research-ledger/files/residuals/70/P8_Y5_R2FR_4701_QBARXT_COEFFICIENT_ROWS_NONCLAIM.csv,2348,f34c0b070715c4d01b457a3dc2dd727c7cc05277b09b27309b44141d895e7e2b
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_QBARXT_UPDATE_ROWS.csv,research-ledger/files/residuals/93/P8_Y5_R2FR_4701_QBARXT_UPDATE_ROWS.csv,1092,1c3cc9854112299d91995d8ff9d3e72388181cf1bd40fcba6f364e6408aa0ed0
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_SOURCE_REGISTER.csv,research-ledger/files/residuals/41/P8_Y5_R2FR_4701_SOURCE_REGISTER.csv,5889,b8e23428b9ea3afcee1ab81464f122273cbf4e2b627ad3b4bacc29c5606ab77a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_STATUS.csv,research-ledger/files/residuals/80/P8_Y5_R2FR_4701_STATUS.csv,678,f4b8ed2c397fc48b230d12804da90233786272482bc62cb1af6110b80c190125
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4701_THETA_MARKER_DESCENT_THEOREM.csv,research-ledger/files/residuals/71/P8_Y5_R2FR_4701_THETA_MARKER_DESCENT_THEOREM.csv,3386,a5ccf556eed01dc9e990e30135ba4c9d769db558b720d41fb4898214e7117e81
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_ALPHA_ARENA_PROJECTION_ROWS.csv,research-ledger/files/residuals/ea/P8_Y5_R2FR_4702_ALPHA_ARENA_PROJECTION_ROWS.csv,1120,15a4a4f826187c5fb809444e2730400e54ad5b2c5ab813c28c3311eb078ef154
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_B_ALPHA_NORMAL_FORM_ROWS.csv,research-ledger/files/residuals/69/P8_Y5_R2FR_4702_B_ALPHA_NORMAL_FORM_ROWS.csv,1343,0b4c485961571781b3acb6169ca7c09b1081a1920284d793f027492d8df424ce
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_B_ALPHA_SOURCE_ROW_NONCLAIM.csv,research-ledger/files/residuals/c5/P8_Y5_R2FR_4702_B_ALPHA_SOURCE_ROW_NONCLAIM.csv,1138,6915d813f107cd2644f36f44a282e5bbc6b30500b8795810d347ff2abb3b1375
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_CLAIM_BLOCKERS.csv,research-ledger/files/residuals/40/P8_Y5_R2FR_4702_CLAIM_BLOCKERS.csv,887,b3c40ed6bcfb2509905899a86a95f8d7308a91db33c884313f5fbd72d9e1e7ae
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_CONTROL_ROWS.csv,research-ledger/files/residuals/ac/P8_Y5_R2FR_4702_CONTROL_ROWS.csv,874,24304bc7a805006b4b762cdec9f51b27409d6316e5eb54ecf0a201a3f1bb261d
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_CURRENT_BRANCH_B_ALPHA_ROWS.csv,research-ledger/files/residuals/1b/P8_Y5_R2FR_4702_CURRENT_BRANCH_B_ALPHA_ROWS.csv,1023,6df50329136abe4313c787811ed9e3ea46a62808da777e2e6f170efb7184127a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_DECISION.csv,research-ledger/files/residuals/67/P8_Y5_R2FR_4702_DECISION.csv,417,4b72f5dbbfb31e71daa6a6d6dcedd29d817115c38ec2f68baf8d7f983e03c756
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_EM_GAUGE_KINETIC_THEOREM.csv,research-ledger/files/residuals/a4/P8_Y5_R2FR_4702_EM_GAUGE_KINETIC_THEOREM.csv,2562,cda1b2d3eaab520e01094a736ef2a0687bd03f999256230f0d26ef36645aabde
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_GAUGE_OWNER_CLAUSES.csv,research-ledger/files/residuals/da/P8_Y5_R2FR_4702_GAUGE_OWNER_CLAUSES.csv,1599,8299b52266d0adb730e2782844818541eff97a50c10683f2ed9cc7cc38df9fc8
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_MAXWELL_STRESS_LIMIT_ROWS.csv,research-ledger/files/residuals/12/P8_Y5_R2FR_4702_MAXWELL_STRESS_LIMIT_ROWS.csv,1682,1116f91b5677450c46b90f689496ea8a25db4122f6e04d90dfccd29a16c4060a
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_NEXT_TARGET.csv,research-ledger/files/residuals/2e/P8_Y5_R2FR_4702_NEXT_TARGET.csv,515,8249c00fe39f91efe5db4c7e0a68b884ea51ee3fb22fae1aadc2f69aad9f2124
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_QBARXT_EM_UPDATE_ROWS.csv,research-ledger/files/residuals/8b/P8_Y5_R2FR_4702_QBARXT_EM_UPDATE_ROWS.csv,715,b1074375ec1e530619fd0f8c0002c5f57d164e8c595966978e279504adce6672
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_SOURCE_REGISTER.csv,research-ledger/files/residuals/4b/P8_Y5_R2FR_4702_SOURCE_REGISTER.csv,5873,6828fc94fcaea83be844c9513dc14752a7ba137f2b1b7d1e04a45c012e75bf9f
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4702_STATUS.csv,research-ledger/files/residuals/a1/P8_Y5_R2FR_4702_STATUS.csv,685,1a84a7612c70843e80ad04ada4bf413ea68de08775c6f2ec9ec3c6ad750b6f72
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_BALPHA_UPDATE_ROWS.csv,research-ledger/files/residuals/44/P8_Y5_R2FR_4703_BALPHA_UPDATE_ROWS.csv,901,aa589051b31b49b580439eb5fcc48d210cdeace1fa1d797d64aea0f461d2e223
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_CLAIM_BLOCKERS.csv,research-ledger/files/residuals/a9/P8_Y5_R2FR_4703_CLAIM_BLOCKERS.csv,864,6bcb2da7c1fabde69311869f39aa52aa5724edc6223d708e9e9b1216a616aaa3
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_CONTROL_ROWS.csv,research-ledger/files/residuals/06/P8_Y5_R2FR_4703_CONTROL_ROWS.csv,895,a93fcc9a307af064ca319390d2317cbe1a98b2f4923bebdffe185dbf2899d974
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_CURRENT_BRANCH_NO_EXTRA_F2_ROWS.csv,research-ledger/files/residuals/05/P8_Y5_R2FR_4703_CURRENT_BRANCH_NO_EXTRA_F2_ROWS.csv,1031,2fba2e6d7e9633eb9e04a0fe34563f9f1198c0f6fbde94b3f7f974977216bdab
residuals,source-intake/mts_residuals/P8_Y5_R2FR_4703_DECISION.csv,research-ledger/files/residuals/82/P8_Y5_R2FR_4703_DECISION.csv,391,3b856bf63da5f5c91fbb515d33de0c86cb8cac4d3018f9aa08918532a8e8398d
