category,source_path,published_path,size_bytes,sha256
scripts,scripts/Y5_R2FR_3900_single_coframe_Maxwell_calibration_lock_or_scalar_runner_fill.py,research-ledger/files/scripts/be/Y5_R2FR_3900_single_coframe_Maxwell_calibration_lock_or_scalar_runner_fill.py,24867,801280aee98a6f4ef681248e42151e9ae30b245448cea67d8c0fca3c8245c403
scripts,scripts/Y5_R2FR_3901_no_disformal_coframe_response_equation_or_gamma_Gdot_runner_score.py,research-ledger/files/scripts/9f/Y5_R2FR_3901_no_disformal_coframe_response_equation_or_gamma_Gdot_runner_score.py,22409,7a664944558ea986ac0325cf2cecafa5aef73b58370871a811dd27097c9b6d41
scripts,scripts/Y5_R2FR_3902_second_order_gamma_bound_and_stationary_Gdot_calibration.py,research-ledger/files/scripts/ec/Y5_R2FR_3902_second_order_gamma_bound_and_stationary_Gdot_calibration.py,25873,c586a0aaab16416632667c8af51a1dbc6b08b5984aef86c4415d02608c4b4aac
scripts,scripts/Y5_R2FR_3903_source_second_order_inputs_or_promote_linear_gamma_zero_branch.py,research-ledger/files/scripts/11/Y5_R2FR_3903_source_second_order_inputs_or_promote_linear_gamma_zero_branch.py,22327,9e521d3ef0f12be4160ac2ec05c508a5a3f332a40b0d3b231aad460ed8f02cf3
scripts,scripts/Y5_R2FR_3904_Dq_memory_verticality_proof_or_live_scalar_input_fill.py,research-ledger/files/scripts/f7/Y5_R2FR_3904_Dq_memory_verticality_proof_or_live_scalar_input_fill.py,34441,268815c0125c77ab44ea6baee320d92408541dbf5dc7806f3343c572524a4c29
scripts,scripts/Y5_R2FR_3905_parent_product_chart_adoption_and_inheritance_stack_or_linear_coefficient_runner.py,research-ledger/files/scripts/35/Y5_R2FR_3905_parent_product_chart_adoption_and_inheritance_stack_or_linear_coefficient_runner.py,26400,5d41da55365797a74f174269d485a81cf2989f0d883a0ad573297a46d6a97cc0
scripts,scripts/Y5_R2FR_3906_EH_origin_and_Gstar_owner_or_low_energy_GR_branch_contract.py,research-ledger/files/scripts/15/Y5_R2FR_3906_EH_origin_and_Gstar_owner_or_low_energy_GR_branch_contract.py,29264,f9410291a95d7d1a34689d510ad54f5aba3bfe0f253bdbb872861d3023ae05f9
scripts,scripts/Y5_R2FR_3907_Gstar_from_MTS_scales_or_measured_coupling_policy_runner.py,research-ledger/files/scripts/72/Y5_R2FR_3907_Gstar_from_MTS_scales_or_measured_coupling_policy_runner.py,23987,0c9e1728158fe9942a85768c81a2c16be5d0530f14181a93dab6d5c355ac018d
scripts,scripts/Y5_R2FR_3908_measured_Gstar_derivative_zero_gates_or_bound_runner.py,research-ledger/files/scripts/49/Y5_R2FR_3908_measured_Gstar_derivative_zero_gates_or_bound_runner.py,25598,aed7bcc4cf8d6f30a99bb6516309f5790e7aef5f238932f7c6ef3d4357cfb620
scripts,scripts/Y5_R2FR_3909_first_measured_Gstar_component_fill_Gdot_or_WEP.py,research-ledger/files/scripts/e2/Y5_R2FR_3909_first_measured_Gstar_component_fill_Gdot_or_WEP.py,23994,979450135b4a1fab9741738882273bda4a866bef6ac3da9366a2280d52bb2842
scripts,scripts/Y5_R2FR_3910_Meff_Hilbert_worldtube_drift_zero_or_Gdot_bound_fill.py,research-ledger/files/scripts/64/Y5_R2FR_3910_Meff_Hilbert_worldtube_drift_zero_or_Gdot_bound_fill.py,31120,38a511b9cc20d4879dae6bce9f8c7d03e23d7d6a4c0500734e35b7d55fda4106
scripts,scripts/Y5_R2FR_3911_PiM_Htau_commutator_zero_or_first_Gdot_numeric_row.py,research-ledger/files/scripts/5f/Y5_R2FR_3911_PiM_Htau_commutator_zero_or_first_Gdot_numeric_row.py,28440,0191ed10114b220d387a03258d381c27e039a7bb98f4a585d1374280eee867b1
scripts,scripts/Y5_R2FR_3912_source_domain_connection_from_product_quotient_geometry_or_bound_input.py,research-ledger/files/scripts/6d/Y5_R2FR_3912_source_domain_connection_from_product_quotient_geometry_or_bound_input.py,27962,77eb708ae519a04b3db907994836f53557b1b3e9238a90e54d932e9a548e142f
scripts,scripts/Y5_R2FR_3913_Htau_exact_symplectic_curl_from_EH_source_collar_or_bound.py,research-ledger/files/scripts/6e/Y5_R2FR_3913_Htau_exact_symplectic_curl_from_EH_source_collar_or_bound.py,26779,14c3d694eac1a799902bd35ea1ded6bd5becc869343ecd5f8b5315ef011e717a
scripts,scripts/Y5_R2FR_3914_stationary_local_source_coupling_stack_or_readout_residual_map.py,research-ledger/files/scripts/0f/Y5_R2FR_3914_stationary_local_source_coupling_stack_or_readout_residual_map.py,28509,5b2f2f250f23644ab0837b4809635a16e76c4ba6a6b11fadd5644bc07c389d0a
scripts,scripts/Y5_R2FR_3915_stationary_local_branch_contract_and_PPN_residual_vector.py,research-ledger/files/scripts/85/Y5_R2FR_3915_stationary_local_branch_contract_and_PPN_residual_vector.py,27206,c1b1fa556777a5e08e9f734e251edb150e4bb4cc12fee864414a78b64ace21bd
scripts,scripts/Y5_R2FR_3916_R11_nonEH_selector_closure_or_PPN_coefficient_fill.py,research-ledger/files/scripts/3b/Y5_R2FR_3916_R11_nonEH_selector_closure_or_PPN_coefficient_fill.py,25196,4326ef8905bf35285e7d5417a00863cc2908251880863dffc26727aa9dd1d1ac
scripts,scripts/Y5_R2FR_3917_PPN_coefficient_fill_runner_or_parent_adoption_ledger.py,research-ledger/files/scripts/73/Y5_R2FR_3917_PPN_coefficient_fill_runner_or_parent_adoption_ledger.py,22598,4a4ab0af8ce60d308856e91325757f0b07523dddf72e342bdb75555b5e031dd6
scripts,scripts/Y5_R2FR_3918_delta_gamma_R11_theorem_zero_or_symbolic_bound_tightening.py,research-ledger/files/scripts/16/Y5_R2FR_3918_delta_gamma_R11_theorem_zero_or_symbolic_bound_tightening.py,25457,d06d0cde9c6897d43917536d9a2978ca277f4a6be8771e913892e2054da6bc12
scripts,scripts/Y5_R2FR_3919_beta_source_second_order_lock_or_common_mode_R11_bound.py,research-ledger/files/scripts/4f/Y5_R2FR_3919_beta_source_second_order_lock_or_common_mode_R11_bound.py,20596,f9f312e4ebb49045ecf51001d87f654475299dcf006bc079ac7655b063234aae
scripts,scripts/Y5_R2FR_3920_common_mode_square_law_or_XiN_bound_runner.py,research-ledger/files/scripts/11/Y5_R2FR_3920_common_mode_square_law_or_XiN_bound_runner.py,20280,b3717f4a3212dd593875bc6224ade6a23347c3b691d1bae04ec698c75dfed5ba
scripts,scripts/Y5_R2FR_3921_P00_common_mode_source_zero_or_XiN_numeric_bound_fill.py,research-ledger/files/scripts/ad/Y5_R2FR_3921_P00_common_mode_source_zero_or_XiN_numeric_bound_fill.py,18970,2194ea828c73d098dd2beeeac399619e6f0774b9f9e5a4db9ccf1b3403ba3154
scripts,scripts/Y5_R2FR_3922_boundary_projector_domain_multipole_zero_or_local_bound_fill.py,research-ledger/files/scripts/91/Y5_R2FR_3922_boundary_projector_domain_multipole_zero_or_local_bound_fill.py,22531,f91a7b2961bbd54e7bbe3f082b2eb571f27ac1ac96fd65a3f06df77c53307d5d
scripts,scripts/Y5_R2FR_3923_local_GR_conditional_theorem_stack_and_remaining_bound_pack.py,research-ledger/files/scripts/cf/Y5_R2FR_3923_local_GR_conditional_theorem_stack_and_remaining_bound_pack.py,21707,777764498eb7f6c058906940309471a6ad12d9f6f4b57f13481ad65309e0fa14
scripts,scripts/Y5_R2FR_3924_parent_signature_adoption_minimal_action_clause_or_first_numeric_bound_pack.py,research-ledger/files/scripts/07/Y5_R2FR_3924_parent_signature_adoption_minimal_action_clause_or_first_numeric_bound_pack.py,22948,8f2683d1915d362c23bca1a5a7e5ff9364386d7c6402926ac4062d54e8901d79
scripts,scripts/Y5_R2FR_3925_minimal_parent_clause_variation_audit_or_Blocal_bound_values.py,research-ledger/files/scripts/94/Y5_R2FR_3925_minimal_parent_clause_variation_audit_or_Blocal_bound_values.py,20613,b4165a61eabee04fed7dcfec9c220c6c7a7e81a876cc0782feed0130e69a0e34
scripts,scripts/Y5_R2FR_3926_core_local_branch_adoption_and_escape_bound_prioritization.py,research-ledger/files/scripts/c5/Y5_R2FR_3926_core_local_branch_adoption_and_escape_bound_prioritization.py,19576,fa7086b537b36bed6c1fd6ada0517303ef874665cfa3712cd4f649efd4ef4052
scripts,scripts/Y5_R2FR_3927_Bescape_component_bound_pack_projector_domain_boundary_history.py,research-ledger/files/scripts/d0/Y5_R2FR_3927_Bescape_component_bound_pack_projector_domain_boundary_history.py,19993,b7808be2ff74633cbe48568f6cafe52e8e269a25276ebede04a7ea5f7ee67ce3
scripts,scripts/Y5_R2FR_3928_projector_domain_certificate_or_first_Bescape_source_values.py,research-ledger/files/scripts/e3/Y5_R2FR_3928_projector_domain_certificate_or_first_Bescape_source_values.py,27008,0954db4595dbc6dcfc2871a79b5ed589b8761be48468a582daace29c3b6ba7ba
scripts,scripts/Y5_R2FR_3929_topological_projector_parent_signature_or_active_projector_norm_values.py,research-ledger/files/scripts/73/Y5_R2FR_3929_topological_projector_parent_signature_or_active_projector_norm_values.py,24426,2a43c1287088be5df208a6de5efd0247631d3a87feccb640d1179a6adc5c7eba
scripts,scripts/Y5_R2FR_3930_boundary_harmonic_no_flux_or_source_bound.py,research-ledger/files/scripts/a5/Y5_R2FR_3930_boundary_harmonic_no_flux_or_source_bound.py,26493,cd15257c5a959002bbf541f58f6c171a9b7635e454c042bfeb7a4601667b9ede
scripts,scripts/Y5_R2FR_3931_history_nonlocal_tail_reset_or_suppression_bound.py,research-ledger/files/scripts/61/Y5_R2FR_3931_history_nonlocal_tail_reset_or_suppression_bound.py,23115,ca49458ac7429684f1dc791f9d27879b95ffb0d359f33ec721ac76d8b1ddc084
scripts,scripts/Y5_R2FR_3932_derivative_hair_square_law_epsilonr_lock_or_bound.py,research-ledger/files/scripts/51/Y5_R2FR_3932_derivative_hair_square_law_epsilonr_lock_or_bound.py,23662,4c6796d760b28aa061d101328e0771cc599f1e6db1b8295cb612a69f0c0e2cca
scripts,scripts/Y5_R2FR_3933_local_GR_PPN_conditional_closure_rollup_or_residual_scorecard.py,research-ledger/files/scripts/31/Y5_R2FR_3933_local_GR_PPN_conditional_closure_rollup_or_residual_scorecard.py,21671,a710ee1c146b41be96ff76eda385a68b6b4d6e95f7643666780e7e1669873610
scripts,scripts/Y5_R2FR_3934_local_branch_countermodel_pressure_test_or_first_empirical_bound_scorecard.py,research-ledger/files/scripts/cb/Y5_R2FR_3934_local_branch_countermodel_pressure_test_or_first_empirical_bound_scorecard.py,20500,df349bb63218bdcb9ae57c010fd4f9f3b6fe0e90b0e196857ff39131a65453f0
scripts,scripts/Y5_R2FR_3935_local_GR_conditional_theorem_polish_and_first_bound_dashboard.py,research-ledger/files/scripts/b8/Y5_R2FR_3935_local_GR_conditional_theorem_polish_and_first_bound_dashboard.py,21029,f58639c9375b8a2ec9687c17932af3f618412ddc75e6b216469a9a6b51ada41c
scripts,scripts/Y5_R2FR_3936_first_PPN_bound_dashboard_from_fallback_rows.py,research-ledger/files/scripts/44/Y5_R2FR_3936_first_PPN_bound_dashboard_from_fallback_rows.py,18876,4fb188ef8211510816d4fd9d420d5f6bb79e1b88dd1a4b5d1d2733ce82c95020
scripts,scripts/Y5_R2FR_3937_R10_or_orbital_first_bound_dashboard.py,research-ledger/files/scripts/ee/Y5_R2FR_3937_R10_or_orbital_first_bound_dashboard.py,27063,39bda1fbb16a18dd7833c7fb54e95b190fc6b5955735a4ed08e58688a064ba84
scripts,scripts/Y5_R2FR_3938_orbital_ephemeris_source_acquisition_and_Delta_cal_score_runner.py,research-ledger/files/scripts/81/Y5_R2FR_3938_orbital_ephemeris_source_acquisition_and_Delta_cal_score_runner.py,30606,6f23f25eb7af886226b22cc39b3742873827699b602c1cecaeaea1842aef465b
scripts,scripts/Y5_R2FR_3939_parent_sign_or_bound_Delta_cal_components.py,research-ledger/files/scripts/e0/Y5_R2FR_3939_parent_sign_or_bound_Delta_cal_components.py,31263,b5d0cc346bb5351860732513a53e90fe0421889fb413737063e128f21a1e1de5
scripts,scripts/Y5_R2FR_3940_source_charge_Hamiltonian_equality_or_bound.py,research-ledger/files/scripts/e0/Y5_R2FR_3940_source_charge_Hamiltonian_equality_or_bound.py,35156,2cae18cf93fb7938a8f1598fbc04626d546c23ace0e064570906bdd5a2eec686
scripts,scripts/Y5_R2FR_3941_PiM_Hilbert_Htau_map_or_commutator_bound.py,research-ledger/files/scripts/3c/Y5_R2FR_3941_PiM_Hilbert_Htau_map_or_commutator_bound.py,32806,89be9bd9762c3c4a4847a2e1f59b7cd116026e6748242c1c1b153c129d87f988
scripts,scripts/Y5_R2FR_3942_constraint_Green_map_uniqueness_or_homogeneous_mass_mode_bound.py,research-ledger/files/scripts/9b/Y5_R2FR_3942_constraint_Green_map_uniqueness_or_homogeneous_mass_mode_bound.py,29512,8a9db5f44dd3fed909a5533e27df98e91df4eed1a5e2772e3a26b790938c435d
scripts,scripts/Y5_R2FR_3943_MHref_positive_same_frame_reference_charge_or_Rkernel_source_row.py,research-ledger/files/scripts/4a/Y5_R2FR_3943_MHref_positive_same_frame_reference_charge_or_Rkernel_source_row.py,28536,0cfa47993f03b0091e41251bd4f20341606ca94f9e963db4c58127bfc027b8ec
scripts,scripts/Y5_R2FR_3944_MHref_source_energy_comparator_and_residual_lower_bound_row.py,research-ledger/files/scripts/2a/Y5_R2FR_3944_MHref_source_energy_comparator_and_residual_lower_bound_row.py,27502,0129b4a6c599eef768d67b59ffa73f35299069aba2a86ea1c0d3f10e5d1df71c
scripts,scripts/Y5_R2FR_3945_MEH_total_energy_positive_comparator_or_first_source_row.py,research-ledger/files/scripts/54/Y5_R2FR_3945_MEH_total_energy_positive_comparator_or_first_source_row.py,30698,c09a3ee7f10e317408465fbfa4cf52e4da8e51e41da9f42bec5aa4d0f5078a92
scripts,scripts/Y5_R2FR_3946_total_source_domain_closedness_and_energy_condition_or_first_MEH_value.py,research-ledger/files/scripts/48/Y5_R2FR_3946_total_source_domain_closedness_and_energy_condition_or_first_MEH_value.py,33112,5ff4a3249f8d271811fe6626a3e214ff1e767d71943747b0d3739efd163d407d
scripts,scripts/Y5_R2FR_3947_total_Hilbert_source_positive_energy_or_negative_sector_bound.py,research-ledger/files/scripts/e8/Y5_R2FR_3947_total_Hilbert_source_positive_energy_or_negative_sector_bound.py,31140,4af5a58df4f2366618fca53c724ef52d66598aab7c4e1e768f6d0d1302d3c0de
scripts,scripts/Y5_R2FR_3948_parent_Hamiltonian_bounded_below_and_no_ghost_energy_condition_or_sector_bound_inputs.py,research-ledger/files/scripts/de/Y5_R2FR_3948_parent_Hamiltonian_bounded_below_and_no_ghost_energy_condition_or_sector_bound_inputs.py,30008,11a4ce22a1f3c4b01faf2ad34fa4d180b99059b9215b8227073eb6f59887d77e
scripts,scripts/Y5_R2FR_3949_MTS_sector_Hamiltonian_signature_matrix_or_epsilon_neg_first_inputs.py,research-ledger/files/scripts/83/Y5_R2FR_3949_MTS_sector_Hamiltonian_signature_matrix_or_epsilon_neg_first_inputs.py,27897,c1866fcbde6ccf96796c4315047a986f6a541a3cfc9dd1d82af784994c690edc
scripts,scripts/Y5_R2FR_3950_Gamma_Khat_positive_auxiliary_signature_or_epsilon_nonminimal_bound.py,research-ledger/files/scripts/18/Y5_R2FR_3950_Gamma_Khat_positive_auxiliary_signature_or_epsilon_nonminimal_bound.py,28453,a99c302d5fcb81ed9004edc50f1e1c78666e8d343d426572179c15dabae75877
scripts,scripts/Y5_R2FR_3951_GK_symbol_match_coefficient_extraction_or_epsilon_GK_first_values.py,research-ledger/files/scripts/f0/Y5_R2FR_3951_GK_symbol_match_coefficient_extraction_or_epsilon_GK_first_values.py,39720,917eee6b7397bd1ac219c74cb5ad7de601cd3fd613d78aa30308ea23a8a92519
scripts,scripts/Y5_R2FR_3952_GK_Helmholtz_Khat_metric_response_test_or_DeltaK_bound.py,research-ledger/files/scripts/d6/Y5_R2FR_3952_GK_Helmholtz_Khat_metric_response_test_or_DeltaK_bound.py,28815,786f3689675c5446a09ef0c1bfd5f6d19fc73557941681f3e91be3c7e7ad19bb
scripts,scripts/Y5_R2FR_3953_minimal_Gamma_density_variation_and_Khat_current_comparison.py,research-ledger/files/scripts/33/Y5_R2FR_3953_minimal_Gamma_density_variation_and_Khat_current_comparison.py,28156,b1ba274c6234bdb16e3322ba7130beb7b4212f0b5ebf74c8c89060e0029e1325
scripts,scripts/Y5_R2FR_3954_Z_source_current_silence_and_PPN_normalization_map.py,research-ledger/files/scripts/f8/Y5_R2FR_3954_Z_source_current_silence_and_PPN_normalization_map.py,27553,a3a88620491fe5c930141b619e1ab2fe21fe1b2a97dd7d0318e0ae8d5e6c2399
scripts,scripts/Y5_R2FR_3955_observable_metric_Z_linear_coefficient_or_source_current_bound.py,research-ledger/files/scripts/45/Y5_R2FR_3955_observable_metric_Z_linear_coefficient_or_source_current_bound.py,27411,08d25b47fad8e4caf168f8ee69e26cf845f68e9f7f2a2e7543d7a1a5c958accf
scripts,scripts/Y5_R2FR_3956_Z_verticality_map_computation_or_CA_bound_values.py,research-ledger/files/scripts/e0/Y5_R2FR_3956_Z_verticality_map_computation_or_CA_bound_values.py,23437,4ce3534bf07a6af21b49f83c94126b4df32ede1aa737f9e4c073e36cfb99725d
scripts,scripts/Y5_R2FR_3957_response_doublet_parent_adoption_or_current_Z_map.py,research-ledger/files/scripts/3d/Y5_R2FR_3957_response_doublet_parent_adoption_or_current_Z_map.py,21819,8fca58bef2d7082df945981fce110dcb6e2098988c72f6b291a39118cdd25da3
scripts,scripts/Y5_R2FR_3958_current_variable_to_response_doublet_map_or_demotion.py,research-ledger/files/scripts/89/Y5_R2FR_3958_current_variable_to_response_doublet_map_or_demotion.py,24592,e2cc81b4dbe79799e441ede7a6a1e0aa01d7de09cf89bb549eebdfc786667ae2
scripts,scripts/Y5_R2FR_3959_current_Yloc_Sigma_parent_action_or_CA_bound_values.py,research-ledger/files/scripts/de/Y5_R2FR_3959_current_Yloc_Sigma_parent_action_or_CA_bound_values.py,35652,431b9c38d721fe4a1638ccf3b4963737b0452c7204975bafad0a3184953609ef
scripts,scripts/Y5_R2FR_3960_Yloc_source_current_zero_proof_or_first_bound_values.py,research-ledger/files/scripts/61/Y5_R2FR_3960_Yloc_source_current_zero_proof_or_first_bound_values.py,38450,42ecb7c5bf45bfb69ab3984a887c246f425128688f37f257be68636b2369e1a6
scripts,scripts/Y5_R2FR_3961_EM_Poynting_hidden_F2_exclusion_or_flux_bound_values.py,research-ledger/files/scripts/c4/Y5_R2FR_3961_EM_Poynting_hidden_F2_exclusion_or_flux_bound_values.py,29685,a15ac72f6d6199f74db1a35081365cdd9d1f7ebe91fa2f7e8502a535b6296e93
scripts,scripts/Y5_R2FR_3962_EM_residual_vector_first_score_or_Hodge_owner_lock.py,research-ledger/files/scripts/29/Y5_R2FR_3962_EM_residual_vector_first_score_or_Hodge_owner_lock.py,26211,4ac3ca186e4c9d486146ed920c3b85a46feafcbdd9d16b267d23493768ec743d
scripts,scripts/Y5_R2FR_3963_source_coupling_product_Newton_G_constancy_or_residual_score.py,research-ledger/files/scripts/6a/Y5_R2FR_3963_source_coupling_product_Newton_G_constancy_or_residual_score.py,26466,157ff9dc40d363a233a9bcea322a606c4bdbc39ebe785384ee42651af59cb08e
scripts,scripts/Y5_R2FR_3964_Hilbert_source_denominator_PiM_owner_or_flux_bound.py,research-ledger/files/scripts/4c/Y5_R2FR_3964_Hilbert_source_denominator_PiM_owner_or_flux_bound.py,27482,283597b5d1e40a811a916f90d44d04d16b12305aec2acb034fbe55766105c483
scripts,scripts/Y5_R2FR_3965_PiM_commutator_projector_stress_or_Gauss_bound.py,research-ledger/files/scripts/a1/Y5_R2FR_3965_PiM_commutator_projector_stress_or_Gauss_bound.py,27666,8f4c74d58d1cc4be82b7d0fc03dd849a517ea4f6e1a5769495ceabb6dd7599c1
scripts,scripts/Y5_R2FR_3966_Gauss_orbital_calibration_or_Delta_cal_bound.py,research-ledger/files/scripts/f4/Y5_R2FR_3966_Gauss_orbital_calibration_or_Delta_cal_bound.py,27991,0962438ae101a87ab2dc5de900db6d73b1ee94aa35718ff8c59244c2b3d25ef5
scripts,scripts/Y5_R2FR_3967_second_order_PPN_source_stability_or_Delta_PPN_bound.py,research-ledger/files/scripts/da/Y5_R2FR_3967_second_order_PPN_source_stability_or_Delta_PPN_bound.py,38417,77b4fa5f2e456024842d986e19f9d730bb0cb71c5210245a3c490d9de7a263fb
scripts,scripts/Y5_R2FR_3968_quadratic_source_closure_B_equals_A2_or_finite_beta_vector.py,research-ledger/files/scripts/6a/Y5_R2FR_3968_quadratic_source_closure_B_equals_A2_or_finite_beta_vector.py,27934,d7c655f62c121d72d09d2acd164f7702061c043a15a356db52cecf1375ff88db
scripts,scripts/Y5_R2FR_3969_single_exterior_mass_uniqueness_or_beta_obstruction_bounds.py,research-ledger/files/scripts/b1/Y5_R2FR_3969_single_exterior_mass_uniqueness_or_beta_obstruction_bounds.py,28887,784d46f521caa0a7ebb2a6db2b4891e787dc728499ebd5e3b8b945cabf1dcf67
scripts,scripts/Y5_R2FR_3970_no_extra_exterior_monopole_hair_or_channel_bound_vector.py,research-ledger/files/scripts/b7/Y5_R2FR_3970_no_extra_exterior_monopole_hair_or_channel_bound_vector.py,27943,2de19c142b05c118bcd54ecd4951af535f48fd931d773c2f1913dec792047eea
scripts,scripts/Y5_R2FR_3971_boundary_PiM_domain_monopole_zero_or_finite_inputs.py,research-ledger/files/scripts/49/Y5_R2FR_3971_boundary_PiM_domain_monopole_zero_or_finite_inputs.py,27904,9333f1b885a2b7a91107310d54a08cf897a0299ee616a6fb3b694b1a8b7c7416
scripts,scripts/Y5_R2FR_3972_boundary_reference_no_flux_zero_or_first_finite_row.py,research-ledger/files/scripts/07/Y5_R2FR_3972_boundary_reference_no_flux_zero_or_first_finite_row.py,29864,698e7e95071659c899f61619af024f37de2ce1c5a9e554980344afaf09411a04
scripts,scripts/Y5_R2FR_3973_boundary_vector_tensor_normal_flux_zero_or_coefficient_row.py,research-ledger/files/scripts/24/Y5_R2FR_3973_boundary_vector_tensor_normal_flux_zero_or_coefficient_row.py,33098,c5a7d17d959ab69694973d8467cd1b9626d7c8061040cd08eb6c1bdf551cb9ad
scripts,scripts/Y5_R2FR_3974_parent_boundary_action_scalar_marker_free_contract_or_coefficient_values.py,research-ledger/files/scripts/5a/Y5_R2FR_3974_parent_boundary_action_scalar_marker_free_contract_or_coefficient_values.py,31342,d42d55b8f78c4aaaa7ba502b402234b9fb1b68d266e744e33b511e46a3bece61
scripts,scripts/Y5_R2FR_3975_boundary_scalar_singlet_selection_or_coefficient_acquisition.py,research-ledger/files/scripts/c0/Y5_R2FR_3975_boundary_scalar_singlet_selection_or_coefficient_acquisition.py,32258,7e3fa48fbc480b9bb0020599c0912f6e21af23c4aee0e1193c68debe5ec669bf
scripts,scripts/Y5_R2FR_3976_parent_SO3_boundary_symmetry_or_multipole_hair_bound.py,research-ledger/files/scripts/51/Y5_R2FR_3976_parent_SO3_boundary_symmetry_or_multipole_hair_bound.py,31406,4aa3dd345a8f2d7ab0e2d8151f867c51d8362bdee5fcde9df91bebb6007d113a
scripts,scripts/Y5_R2FR_3977_source_boundary_angular_moment_silence_or_multipole_profile_bound.py,research-ledger/files/scripts/e8/Y5_R2FR_3977_source_boundary_angular_moment_silence_or_multipole_profile_bound.py,39767,81d3cba9dcc81f52093937432fa2f086cfd4fec9ba6bad61c0c0dcbe60f276af
scripts,scripts/Y5_R2FR_3978_closed_total_source_tensor_virial_poynting_inclusion_or_multipole_profile_acquisition.py,research-ledger/files/scripts/dd/Y5_R2FR_3978_closed_total_source_tensor_virial_poynting_inclusion_or_multipole_profile_acquisition.py,40761,4fc062583ba8586eb2b165bd56cfa01f0e85b7419256e871ea28b7dd1aa291c7
scripts,scripts/Y5_R2FR_3979_GR_baseline_residual_projector_contract_or_source_profile_runner.py,research-ledger/files/scripts/f3/Y5_R2FR_3979_GR_baseline_residual_projector_contract_or_source_profile_runner.py,42125,f64d70a2284c79ebea2657837f695b000186f09450e867ae46fbbab84d9f96c6
scripts,scripts/Y5_R2FR_3980_first_real_local_source_profile_row_or_parent_zero_certificate.py,research-ledger/files/scripts/1d/Y5_R2FR_3980_first_real_local_source_profile_row_or_parent_zero_certificate.py,37239,44dae02c868e369e9477c6c49b804bf542f90a27bdbaed39b2aa9fa3c3dfb187
scripts,scripts/Y5_R2FR_3981_controlled_monopole_zero_certificate_closure_or_first_lab_source_profile_values.py,research-ledger/files/scripts/55/Y5_R2FR_3981_controlled_monopole_zero_certificate_closure_or_first_lab_source_profile_values.py,33650,9c27b6efac22b9ed9adaaeecad6ecf778db04dff44f3ffcec82cb8120ed8fc8f
