category,source_path,published_path,size_bytes,sha256
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3672_VALIDATION.csv,research-ledger/files/residuals/68/P8_Y5_BRR545_3672_VALIDATION.csv,2462,497b7ad9af5b24a60fb171438bd01f723de4033826624f0162ecf7d55df1b3dd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3673_VALIDATION.csv,research-ledger/files/residuals/1d/P8_Y5_BRR545_3673_VALIDATION.csv,2372,f1174f07e040c2542a3e2dd3d9459ab5f80a4595680014d6191cb67a61ba4e67
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3674_VALIDATION.csv,research-ledger/files/residuals/5f/P8_Y5_BRR545_3674_VALIDATION.csv,2061,96107f131eef5768b62fb826798feb53d3d60002ccafd60fc4a68a5735a7ffb4
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3675_VALIDATION.csv,research-ledger/files/residuals/30/P8_Y5_BRR545_3675_VALIDATION.csv,2658,5bf25ca3d0710612dbaa2ab34a056a858666cb4b4163ea801687748dbbd3515c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3676_VALIDATION.csv,research-ledger/files/residuals/3e/P8_Y5_BRR545_3676_VALIDATION.csv,3101,9d3df9e4eba64047bd469efdbf08b9c8db96d3182f99ac8ffeffd8630c532d8e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3677_VALIDATION.csv,research-ledger/files/residuals/ef/P8_Y5_BRR545_3677_VALIDATION.csv,3300,83fdd259e037a12c64e04fec5448b2c355438159a44db8d38dd66067bbb1dcdd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3678_VALIDATION.csv,research-ledger/files/residuals/13/P8_Y5_BRR545_3678_VALIDATION.csv,2878,1c755532de96bc35409d19ff05b944022b0c342a89d33929130ca42f3c597f1b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3679_VALIDATION.csv,research-ledger/files/residuals/5f/P8_Y5_BRR545_3679_VALIDATION.csv,2915,ae3e49bf6b4f6021a73935ec0fae7842bcd3ff07268e1aaee825f779c29bf1e8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3680_VALIDATION.csv,research-ledger/files/residuals/1c/P8_Y5_BRR545_3680_VALIDATION.csv,3035,e1de68b5f4e6f414649e7f12ae171e7b6cb2b75342a6007bcc22166f39d8a8a1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3681_VALIDATION.csv,research-ledger/files/residuals/f0/P8_Y5_BRR545_3681_VALIDATION.csv,3024,e75932a40eaab75b5b59070721cea801784df7dc449429907a9a36210f7d632b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3682_VALIDATION.csv,research-ledger/files/residuals/2a/P8_Y5_BRR545_3682_VALIDATION.csv,3109,36dfa7cf4982c339b7f801501ba735bb728321c802ffb4870ceac082fab06cab
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3683_VALIDATION.csv,research-ledger/files/residuals/66/P8_Y5_BRR545_3683_VALIDATION.csv,2723,19ff95af2164189a5e8633f66f98387d611edcb77afd212cd1eacec6727c6b7a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3684_VALIDATION.csv,research-ledger/files/residuals/59/P8_Y5_BRR545_3684_VALIDATION.csv,2644,19a7c7df32c7a350a62671e14043d9a1d7ca6ae919a08b0a0d0b970f45f969f8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3685_VALIDATION.csv,research-ledger/files/residuals/e4/P8_Y5_BRR545_3685_VALIDATION.csv,2682,7eddc0a56150c2c3e990fa35583dfc70a397c5c64d4244112081a1ff0afcf989
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3686_VALIDATION.csv,research-ledger/files/residuals/48/P8_Y5_BRR545_3686_VALIDATION.csv,2869,08b3ef911d7a38c8eb7ec6b16cd4d51d008cae472b7a46b13f41c55d8fde048b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3687_VALIDATION.csv,research-ledger/files/residuals/a9/P8_Y5_BRR545_3687_VALIDATION.csv,2845,d80be05ffc1056a7f0b442ea092d91c3903a21a9a143f8201a46506d4577cd81
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3688_VALIDATION.csv,research-ledger/files/residuals/15/P8_Y5_BRR545_3688_VALIDATION.csv,2892,1d246d96bd53e316019cb1b0f193752c1976e99584088e2c45bd59d3bcd8c8a9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3689_VALIDATION.csv,research-ledger/files/residuals/23/P8_Y5_BRR545_3689_VALIDATION.csv,2707,2b2af91b58f075b0968365cb5478df812a09adc2de0a6f9884f4c848d31aa4f8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3690_VALIDATION.csv,research-ledger/files/residuals/51/P8_Y5_BRR545_3690_VALIDATION.csv,2879,2a6890da5201db3be7caa4e12f3eade1808dc1f78643a357c09289f3ef0e969e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3691_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_3691_VALIDATION.csv,2601,3333a68fec9f5a9a778491775ae0ca24c103eaa65d01e838f7c490c3ebb47860
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3692_VALIDATION.csv,research-ledger/files/residuals/4e/P8_Y5_BRR545_3692_VALIDATION.csv,2670,9a7784d506134b0d4b05ae4971b3b84f0b635d2fe94a04c47612dfc5d0032c21
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3693_VALIDATION.csv,research-ledger/files/residuals/ff/P8_Y5_BRR545_3693_VALIDATION.csv,2917,733fa4d99561cff5d0ba21fe597e65067495bfaa76dc703037c8e271ee7e0a78
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3694_VALIDATION.csv,research-ledger/files/residuals/c0/P8_Y5_BRR545_3694_VALIDATION.csv,2894,328272ff58e8c2721e31a5078948d61ca403195b3fd7e987e980280a08bb8659
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3695_VALIDATION.csv,research-ledger/files/residuals/6c/P8_Y5_BRR545_3695_VALIDATION.csv,2590,96960eba9dae63f787656c12ba3e3ab584f934567b87254b55073f8ea217cd4d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3696_VALIDATION.csv,research-ledger/files/residuals/8a/P8_Y5_BRR545_3696_VALIDATION.csv,2655,7b2bf4b862bbd35aedef371269563714cb9d5acd781812496f9da80ac45f432b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3697_VALIDATION.csv,research-ledger/files/residuals/52/P8_Y5_BRR545_3697_VALIDATION.csv,3118,19f0b0ce981774a741d2df810ca6b15f3751696425ef99050f15eebfe351e47e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3698_VALIDATION.csv,research-ledger/files/residuals/18/P8_Y5_BRR545_3698_VALIDATION.csv,2775,ff45c8032e35123e856447db946814cb3b13de140245728bf5d8e8c5c89153bc
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3699_VALIDATION.csv,research-ledger/files/residuals/76/P8_Y5_BRR545_3699_VALIDATION.csv,2536,ab668471fc9370cd1bf4213a4b84ae61798b9673df605c439cc0acef887720b3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3700_VALIDATION.csv,research-ledger/files/residuals/a9/P8_Y5_BRR545_3700_VALIDATION.csv,2995,a55d97688c0a91eb7e2c6dad8275af45bf6a0be40023af062adf89026e4fe567
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3701_VALIDATION.csv,research-ledger/files/residuals/7a/P8_Y5_BRR545_3701_VALIDATION.csv,3163,fa022251df4ab0b385f9b557a65257b911749037ee8f8ec2f7941e0728a48b53
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3702_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_3702_VALIDATION.csv,3333,c6d29e81a99e00cb21a799877fc1cb9eff8f3d32c8d2aa79f2fc1a2b14a2e763
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3703_VALIDATION.csv,research-ledger/files/residuals/26/P8_Y5_BRR545_3703_VALIDATION.csv,2579,a2b0852039840acd2a3528020924f5b363b55f2351b7bc4b8a183c6ca45a35ab
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3704_VALIDATION.csv,research-ledger/files/residuals/64/P8_Y5_BRR545_3704_VALIDATION.csv,2715,d8dd8997ee10c76ac1a3dcec91a8f663a8ea4b640f2037d5733f9637422f7dab
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3705_VALIDATION.csv,research-ledger/files/residuals/82/P8_Y5_BRR545_3705_VALIDATION.csv,2677,316aaf0829b1cd78eafdac332abde17eeb529bfaf118013f24e4db68d642aa20
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3706_VALIDATION.csv,research-ledger/files/residuals/fb/P8_Y5_BRR545_3706_VALIDATION.csv,2514,0e52d4271dacfe92d1273ea50d80f6a9ecb82d4f7b4c7484e246f85d47080e9a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3707_VALIDATION.csv,research-ledger/files/residuals/2d/P8_Y5_BRR545_3707_VALIDATION.csv,2653,7d69ddcd7091e36613f9925bb46307e4d9dd0393d9927073b791cfd156f3cd2e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3708_VALIDATION.csv,research-ledger/files/residuals/14/P8_Y5_BRR545_3708_VALIDATION.csv,2704,5fd111f52bfd40d8db04114be4d7467f16de6848ba466f534b5f7279d8307846
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3709_VALIDATION.csv,research-ledger/files/residuals/ce/P8_Y5_BRR545_3709_VALIDATION.csv,2670,78c84a75a8469f96773baba6e205093ad3bc8e149459ad377cb85a4446be311c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3710_VALIDATION.csv,research-ledger/files/residuals/0a/P8_Y5_BRR545_3710_VALIDATION.csv,2729,85689c7f37746235c70e008d13ba85b98970465e389ef216f26e392b00820dfe
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3711_VALIDATION.csv,research-ledger/files/residuals/49/P8_Y5_BRR545_3711_VALIDATION.csv,2851,6fb401d31da648505274452a2d9a0e9bad68a2dea863d1a36e01bfa5f372e2fd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3712_VALIDATION.csv,research-ledger/files/residuals/f8/P8_Y5_BRR545_3712_VALIDATION.csv,2555,5fb0af1d12fa23da43c1c64bf75d22d304000a03068c16a68c55fc2378935029
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3713_VALIDATION.csv,research-ledger/files/residuals/6f/P8_Y5_BRR545_3713_VALIDATION.csv,2816,c5834c8e0e373a5443a676c2cdc37d9370f79d91d88857f86d915f57d3292234
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3714_VALIDATION.csv,research-ledger/files/residuals/8a/P8_Y5_BRR545_3714_VALIDATION.csv,2578,537c57b0f5c72676297927b26eb714affbaea4b86fcd4fe277c2f0354f2e569b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3715_VALIDATION.csv,research-ledger/files/residuals/6a/P8_Y5_BRR545_3715_VALIDATION.csv,2538,ad88dcdc798dd3eaff813c18a86de3666ce1ab86e1569408cb1f56a492c0f387
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3716_VALIDATION.csv,research-ledger/files/residuals/f5/P8_Y5_BRR545_3716_VALIDATION.csv,2708,7e177a788a4ab7f888e929f9e11cb95be278e0b45d92b85945a46d988a7eddee
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3717_VALIDATION.csv,research-ledger/files/residuals/94/P8_Y5_BRR545_3717_VALIDATION.csv,2567,f6f192e5b253c008d7b9f3d60338dfb02a345431cccf071bc7871312c464547b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3718_VALIDATION.csv,research-ledger/files/residuals/f8/P8_Y5_BRR545_3718_VALIDATION.csv,2384,47c3f05ce2dda186261ab85cdf8ba1e74bae9cf9237d7da19b422636730c6d27
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3719_VALIDATION.csv,research-ledger/files/residuals/ec/P8_Y5_BRR545_3719_VALIDATION.csv,2118,14e8938ef84530485efea6d022787cf26f6253d2571ba8ecb4b6065a19aa7889
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3720_VALIDATION.csv,research-ledger/files/residuals/98/P8_Y5_BRR545_3720_VALIDATION.csv,2101,c14de9458b0706873ee68b80c89a408411d840a6a9e211c6bf2635adca4b1c94
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3721_VALIDATION.csv,research-ledger/files/residuals/6c/P8_Y5_BRR545_3721_VALIDATION.csv,2251,19d704347f3249f3bcccc28ed7b2f184c87c623b7146654899029ac1c741dbf8
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3722_VALIDATION.csv,research-ledger/files/residuals/53/P8_Y5_BRR545_3722_VALIDATION.csv,2237,0d5e094230f57473216dd77a0c0dc213cc87ec96202a63b856adce82d2623014
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3723_VALIDATION.csv,research-ledger/files/residuals/01/P8_Y5_BRR545_3723_VALIDATION.csv,2003,f7d4b35ffebb26c8f705d02345cb32414b1eb191fef3e65dc8b21abe6628e962
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3724_VALIDATION.csv,research-ledger/files/residuals/9a/P8_Y5_BRR545_3724_VALIDATION.csv,1841,cc2ac406d444933b3b27ce19e9034fd7e20980ad0ec6226a6c671f4552da4ea3
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3725_VALIDATION.csv,research-ledger/files/residuals/ba/P8_Y5_BRR545_3725_VALIDATION.csv,2007,3d1b85b60718a35bea90eb86a3f5b49925fb26e37e1171288243ffa8c6b03519
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3726_VALIDATION.csv,research-ledger/files/residuals/af/P8_Y5_BRR545_3726_VALIDATION.csv,1923,ca41333024dcffdfdd56642f95d9d93dff439802ee428b4d7e8621c7e66d3e36
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3727_VALIDATION.csv,research-ledger/files/residuals/6d/P8_Y5_BRR545_3727_VALIDATION.csv,1855,c5078d3371f57b1579075d170c5705f2971d45a004378ff34b8180a6e6df7d0b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3728_VALIDATION.csv,research-ledger/files/residuals/70/P8_Y5_BRR545_3728_VALIDATION.csv,1892,bff89d12c48ab2e88690dd485f5c93b09ca9b71dae226def814356c62a0b1dcf
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3729_VALIDATION.csv,research-ledger/files/residuals/c0/P8_Y5_BRR545_3729_VALIDATION.csv,2146,f4862cb4f4abf5759b658f3d484e4feac32e4ca482a6fef701804e0fbc7db7ac
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3730_VALIDATION.csv,research-ledger/files/residuals/18/P8_Y5_BRR545_3730_VALIDATION.csv,2353,8c3dfe9f695076d32653fe416559f9810da4b146451127afcd67273c019b37bd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3731_VALIDATION.csv,research-ledger/files/residuals/30/P8_Y5_BRR545_3731_VALIDATION.csv,2607,16e51e155905b9592f3a2e642ec5c1f5c4f7467bb5258c2ec31adf7142d01a22
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3732_VALIDATION.csv,research-ledger/files/residuals/ad/P8_Y5_BRR545_3732_VALIDATION.csv,2788,a553abf01f71f33715dac9d9b694153f2f7b9fb84b3f4c727a8eb4d90236c65e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3733_VALIDATION.csv,research-ledger/files/residuals/1c/P8_Y5_BRR545_3733_VALIDATION.csv,2310,837feb07d6ffdb2ede8a09353bdbe9782d08d8b5248abbf3df2f26db114f88c1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3734_VALIDATION.csv,research-ledger/files/residuals/e7/P8_Y5_BRR545_3734_VALIDATION.csv,2200,556abf6f26fe35d5c18dfb5f2435dcaed4ba657ec4899b9a4193d29eb116bd33
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3735_VALIDATION.csv,research-ledger/files/residuals/e6/P8_Y5_BRR545_3735_VALIDATION.csv,2390,a291217b785905d901f48e07994572da51dfb8cc2e8cd7254ce4f89b8aafa55f
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3736_VALIDATION.csv,research-ledger/files/residuals/db/P8_Y5_BRR545_3736_VALIDATION.csv,2418,002536cde59384faee1bf4063a5d1a34fe375486e0a12bd6208698c3a33729f1
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3737_VALIDATION.csv,research-ledger/files/residuals/1a/P8_Y5_BRR545_3737_VALIDATION.csv,2413,1124aae000c5b15dc433c1a1b5f5bfc2dcf592ce8bd724e9e497992f3ea97855
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3738_VALIDATION.csv,research-ledger/files/residuals/38/P8_Y5_BRR545_3738_VALIDATION.csv,2268,5a1cf91f9094a3bd89930797b47bd69a4af54bf0fb4d03f826c16a6de333b1e9
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3739_VALIDATION.csv,research-ledger/files/residuals/18/P8_Y5_BRR545_3739_VALIDATION.csv,2086,689b41bf8aa8e22e007b7283bf09ef57631e64e32860c9151e237b45353ba6a7
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3740_VALIDATION.csv,research-ledger/files/residuals/2e/P8_Y5_BRR545_3740_VALIDATION.csv,2428,4821843b238168c47e0344f2b46da68d4c31021cdbd3717638ccc4ee43c12b18
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3741_VALIDATION.csv,research-ledger/files/residuals/77/P8_Y5_BRR545_3741_VALIDATION.csv,2340,04ab32b141dd0bd5ccca91bbe0a2184ebebfaf480a0e417d1a0c2c7b4bdb9965
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3742_VALIDATION.csv,research-ledger/files/residuals/f2/P8_Y5_BRR545_3742_VALIDATION.csv,2250,a13af0f50d7e840bd9e705464a2e1691f5835914177ff917d599d3a702023324
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3743_VALIDATION.csv,research-ledger/files/residuals/45/P8_Y5_BRR545_3743_VALIDATION.csv,2261,b6724d720e276fb85eed2e5e00999a7bfb283cd57b349e8e543b07f2ec5908dd
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3744_VALIDATION.csv,research-ledger/files/residuals/35/P8_Y5_BRR545_3744_VALIDATION.csv,2548,ed0535bb72e67efc213e481da30108f9e8048fa867a7d4ad77a21ad3a1285c15
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3745_VALIDATION.csv,research-ledger/files/residuals/78/P8_Y5_BRR545_3745_VALIDATION.csv,2419,b06870ddbe38ac846c12bc49acaa78045a3ad0579c95344081c6410f38cf8f84
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3746_VALIDATION.csv,research-ledger/files/residuals/64/P8_Y5_BRR545_3746_VALIDATION.csv,2711,a999ab5e00e7669cabc9bafa4ed16cb2580c8ef0c2721122aa3666dc55101d8d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3747_VALIDATION.csv,research-ledger/files/residuals/ef/P8_Y5_BRR545_3747_VALIDATION.csv,2420,943677688f217d17f9f73fdcefe4b8404c1d2dae1712253baaa15bf810d6e36e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3748_VALIDATION.csv,research-ledger/files/residuals/8c/P8_Y5_BRR545_3748_VALIDATION.csv,2235,503ff0dda28aa548106d6e0897e7fd28a7f8c2d8e513ed1f469df98f82c7cfe0
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3749_VALIDATION.csv,research-ledger/files/residuals/84/P8_Y5_BRR545_3749_VALIDATION.csv,2392,468d0e1781d22a00473c6da5906751996e6e7f28691df1200919981e34cb242d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3750_VALIDATION.csv,research-ledger/files/residuals/25/P8_Y5_BRR545_3750_VALIDATION.csv,2488,adeff93d3ef1c0a07a77b8c9ad3bc02f748b6274366bd5737a08bf91b6e6c27b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3751_VALIDATION.csv,research-ledger/files/residuals/66/P8_Y5_BRR545_3751_VALIDATION.csv,1918,123c5833dfbf3a7ab36fe64653fe6f45ac64fa304d9dab09b893bb75f1ac5db6
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3752_VALIDATION.csv,research-ledger/files/residuals/85/P8_Y5_BRR545_3752_VALIDATION.csv,1604,eabb634365646136c2ec0be722e0385cc6d3f95d071445601aecbd68988fbc56
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3753_VALIDATION.csv,research-ledger/files/residuals/64/P8_Y5_BRR545_3753_VALIDATION.csv,1795,ce864de50972fc81638f658b7e26b2257a161639a3cf7a48337a490929122937
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3754_VALIDATION.csv,research-ledger/files/residuals/03/P8_Y5_BRR545_3754_VALIDATION.csv,1582,07c683bc5b022726432e9d985ef54a01a17715df333e947007c69557c23e071d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3755_VALIDATION.csv,research-ledger/files/residuals/55/P8_Y5_BRR545_3755_VALIDATION.csv,1991,f2c95535d83e0ecc271d2b25944fdbed69340124dae7e1ec3260c02db64b9c3b
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3756_VALIDATION.csv,research-ledger/files/residuals/8d/P8_Y5_BRR545_3756_VALIDATION.csv,1882,1fab89a4088956cb886912eeff913508c9263a7bb363ed72727c5dea81a4d535
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3757_VALIDATION.csv,research-ledger/files/residuals/9d/P8_Y5_BRR545_3757_VALIDATION.csv,1848,781d05ba472c7360f963f3866791ca30a3acf8d5a3e77a49abd1ba1d932093fa
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3758_VALIDATION.csv,research-ledger/files/residuals/e2/P8_Y5_BRR545_3758_VALIDATION.csv,1990,b27f14b4ffc87cdb2cb89e3f6bf4587970b04eb6e13b9c442c7e3f8600e2829a
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3759_VALIDATION.csv,research-ledger/files/residuals/e0/P8_Y5_BRR545_3759_VALIDATION.csv,1815,833fda4f9fa2e521fe5f047116d82910c8f0ef24f1506639b41f38fe93bcba75
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3760_VALIDATION.csv,research-ledger/files/residuals/36/P8_Y5_BRR545_3760_VALIDATION.csv,1941,3be16e5fa81ecd9f38634e80a3808714750484463335c8987bd7ffe16038959e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3761_VALIDATION.csv,research-ledger/files/residuals/3b/P8_Y5_BRR545_3761_VALIDATION.csv,1908,84dcbea31b7ef3a09969a4827851db7ef0bba8177746546397ea4d0ec388cc4e
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3762_VALIDATION.csv,research-ledger/files/residuals/c6/P8_Y5_BRR545_3762_VALIDATION.csv,1779,a280aeb349ac841d8f87b6dfc058a4ccdcee565e586d4d4e5a6f8a945aae0c1d
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3763_VALIDATION.csv,research-ledger/files/residuals/3f/P8_Y5_BRR545_3763_VALIDATION.csv,1838,ea185bc015c5fbdb1c0f20c1c6951070e227ef6df04cfcca2cabd7e112803467
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3764_VALIDATION.csv,research-ledger/files/residuals/23/P8_Y5_BRR545_3764_VALIDATION.csv,2014,bb220ca58e72e7d5588ca62105165114b48632a97fbd50ed359293a57221aa8c
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3765_VALIDATION.csv,research-ledger/files/residuals/4b/P8_Y5_BRR545_3765_VALIDATION.csv,1948,5988e07541426b4e9df56cbdac66c6cc66ea8cd62804630570a395c6731d6d25
residuals,source-intake/mts_residuals/P8_Y5_BRR545_3766_VALIDATION.csv,research-ledger/files/residuals/d0/P8_Y5_BRR545_3766_VALIDATION.csv,2033,a4957c7f83a954a850ee13902e04f21b4c532f65dd3837fe55ad32972a5e7510
