check_id,status,detail,valid_for_claim,timestamp_utc
VAL4921_23_strong_rows,PASS,five inherited system benchmarks are recomputed,False,2026-07-12T08:08:42.552762+00:00
VAL4921_24_K_identity,PASS,every Kretschmann value follows 12 r_s^2/r^6,False,2026-07-12T08:08:42.552762+00:00
VAL4921_25_NS_cap,PASS,neutron-star one-percent control cap is about 6.016 km,False,2026-07-12T08:08:42.552762+00:00
VAL4921_26_BH_cap,PASS,ten-solar-mass horizon cap is about 8.691 km,False,2026-07-12T08:08:42.552762+00:00
VAL4921_27_compact_not_certified,PASS,the local clock envelope does not certify compact curvature,False,2026-07-12T08:08:42.552762+00:00
VAL4921_28_weak_systems_controlled,PASS,the selected local cap controls the three weak-surface benchmarks,False,2026-07-12T08:08:42.552762+00:00
VAL4921_29_GS_rows,PASS,two logarithmic running benchmarks pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_30_GS_residue,PASS,Goroff-Sagnotti pole residue is exact,False,2026-07-12T08:08:42.552762+00:00
VAL4921_31_GS_length,PASS,running length is 0.603159 Planck lengths per unit log,False,2026-07-12T08:08:42.552762+00:00
VAL4921_32_GS_log_scaling,PASS,L3 running scales as the fourth root of the logarithm,False,2026-07-12T08:08:42.552762+00:00
VAL4921_33_GS_compact_safe,PASS,even the log-100 running benchmark is negligible at the black-hole horizon,False,2026-07-12T08:08:42.552762+00:00
VAL4921_34_nonlocal_rows,PASS,six local/nonlocal separation clauses pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_35_eternal_scope,PASS,quadratic no-correction theorem is state scoped,False,2026-07-12T08:08:42.552762+00:00
VAL4921_36_radial_separation,PASS,material nonlocal and local cubic radial powers remain distinct,False,2026-07-12T08:08:42.552762+00:00
VAL4921_37_no_cancellation,PASS,no unsourced local/nonlocal cancellation is used,False,2026-07-12T08:08:42.552762+00:00
VAL4921_38_maxwell_rows,PASS,four Maxwell projections pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_39_no_direct_Maxwell,PASS,pure C3 has no direct fixed-metric Maxwell coupling,False,2026-07-12T08:08:42.552762+00:00
VAL4921_40_Poynting_retained,PASS,electromagnetic energy flux remains a metric source,False,2026-07-12T08:08:42.552762+00:00
VAL4921_41_gate_rows,PASS,eight domain decisions pass,False,2026-07-12T08:08:42.552762+00:00
VAL4921_42_weak_retained,PASS,weak invariant-vacuum certificate carries the cubic clause,False,2026-07-12T08:08:42.552762+00:00
VAL4921_43_compact_not_extended,PASS,compact exact-GR domain is not overpromoted,False,2026-07-12T08:08:42.552762+00:00
VAL4921_44_full_not_promoted,PASS,full MTS-to-GR claim remains false,False,2026-07-12T08:08:42.552762+00:00
VAL4921_45_next_target,PASS,direct strong-field cubic test is the next target,False,2026-07-12T08:08:42.552762+00:00
VAL4921_46_checkpoint_marker,PASS,checkpoint contains marker and selected local envelope,False,2026-07-12T08:08:42.552762+00:00
VAL4921_47_checkpoint_caveat,PASS,checkpoint states the compact and full-theory boundary,False,2026-07-12T08:08:42.552762+00:00
VAL4921_48_formal_marker,PASS,formal summary contains marker and running result,False,2026-07-12T08:08:42.552762+00:00
VAL4921_49_provenance,PASS,provenance records both primary theory sources,False,2026-07-12T08:08:42.552762+00:00
VAL4921_50_claim_register,PASS,claim L-763 is unique and branch scoped,False,2026-07-12T08:08:42.552762+00:00
VAL4921_51_variable_register,PASS,ten canonical variables are registered once,False,2026-07-12T08:08:42.552762+00:00
VAL4921_52_variable_sources,PASS,every registered variable source path exists,False,2026-07-12T08:08:42.552762+00:00
VAL4921_53_equation_register,PASS,equation 1.214 is registered,False,2026-07-12T08:08:42.552762+00:00
VAL4921_54_redteam_register,PASS,red-team item 165 is registered,False,2026-07-12T08:08:42.552762+00:00
VAL4921_55_spine_register,PASS,unification spine checkpoint is registered,False,2026-07-12T08:08:42.552762+00:00
VAL4921_56_resume,PASS,local resume points to checkpoint 4921 and 4922,False,2026-07-12T08:08:42.552762+00:00
VAL4921_57_source_rows,PASS,twenty-nine local and external provenance rows are recorded,False,2026-07-12T08:08:42.552762+00:00
VAL4921_58_local_sources,PASS,"every local source exists, has its marker and is hashed",False,2026-07-12T08:08:42.552762+00:00
VAL4921_59_external_sources,PASS,seven external sources are HTTPS and web-checked,False,2026-07-12T08:08:42.552762+00:00
VAL4921_60_nonclaim_rows,PASS,all checkpoint evidence remains private nonclaim,False,2026-07-12T08:08:42.552762+00:00
VAL4921_61_no_missing_markers,PASS,no placeholder marker appears in generated evidence,False,2026-07-12T08:08:42.552762+00:00
VAL4921_62_numeric_finite,PASS,all parseable numeric evidence cells are finite,False,2026-07-12T08:08:42.552762+00:00
VAL4921_63_compile,PASS,research and validation scripts compile,False,2026-07-12T08:08:42.552762+00:00
VAL4921_64_no_pycache,PASS,scripts __pycache__ is absent,False,2026-07-12T08:08:42.552762+00:00
VAL4921_OVERALL,PASS,"all 4921 cubic observable, nonlocal separation and domain checks pass",False,2026-07-12T08:08:42.552762+00:00
