branch_id,source_id,source_path,path_exists,validation_overall_pass,role,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_10_1532_validation,source-intake/mts_residuals/P8_Y5_BRR545_1532_VALIDATION.csv,True,True,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_11_1532_lcg_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1532_LCG_OWNERSHIP_AUDIT.csv,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_12_1532_double_zero_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1532_DOUBLE_ZERO_SOURCE_CONTRACT.csv,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_13_1533_doc,1533-Y5-vacuum-subtracted-stationary-source-double-zero-contract.md,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_14_1533_validation,source-intake/mts_residuals/P8_Y5_BRR545_1533_VALIDATION.csv,True,True,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_15_1533_parent_contract,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_PARENT_ACTION_DOUBLE_ZERO_CONTRACT.csv,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_16_1533_derivation,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_DOUBLE_ZERO_DERIVATION.csv,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_17_1533_locking,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1533_LOCAL_LOCKING_REQUIREMENTS.csv,True,,existing algebraic chain/double-zero follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_18_1534_doc,1534-Y5-local-memory-locking-nohair-or-leakage-bound.md,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_19_1534_validation,source-intake/mts_residuals/P8_Y5_BRR545_1534_VALIDATION.csv,True,True,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_20_1534_nohair,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCAL_LOCKING_NOHAIR_THEOREM.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_21_1534_leakage,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_QUADRATIC_LEAKAGE_BOUND_CONTRACT.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_22_1534_inputs,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1534_LOCKING_INPUT_LEDGER.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_23_1535_doc,1535-Y5-local-locking-input-source-pass.md,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_24_1535_validation,source-intake/mts_residuals/P8_Y5_BRR545_1535_VALIDATION.csv,True,True,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_25_1535_input_audit,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1535_LOCKING_INPUT_SOURCE_AUDIT.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_26_1535_priority,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1535_NEXT_INPUT_PRIORITY.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_27_1536_doc,1536-Y5-Jeff-Bm-source-boundary-silence-or-bound.md,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_28_1536_validation,source-intake/mts_residuals/P8_Y5_BRR545_1536_VALIDATION.csv,True,True,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_29_1536_jeff,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_JEFF_COMPONENT_SPLIT.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_30_1536_bm,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_BM_COMPONENT_SPLIT.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_31_1536_nlock,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1536_NLOCK_ENVELOPE_CONTRACT.csv,True,,existing local-locking and source-boundary follow-up,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_32_1537_doc,1537-Y5-Jeff-Bm-component-norm-input-pack.md,True,,known later frontier to inspect before new derivation,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_33_1538_doc,1538-Y5-source-support-and-inner-charge-theorem-or-bound.md,True,,known later frontier to inspect before new derivation,False,False,False,False
MTS_R2FR_PARENT_QLOC_KMETRIC_KERNEL_BRIDGE_2221,SRC2221_34_1539_doc,1539-Y5-source-support-power-and-inner-charge-input-acquisition.md,True,,known later frontier to inspect before new derivation,False,False,False,False
