outer_node_id,decay_cosine,job_id,component_id,family,outer_coordinate,surface_id,sign_change_count,minimum_channel_magnitude,minimum_channel_coordinate,median_channel_magnitude,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim,epsilon_id,owner_summand
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s24,0,28.504068864418784,-0.995,30.92183532196646,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:R:s34,0,24.504080533959023,-0.995,26.92184665308523,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s12,0,2.9477721897887172,-0.995,2.947772189973929,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s13,0,24.504080533948766,-0.995,26.92184665308548,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC03,MC03,direct:g1:minus/direct:g2:plus,soft_cosine,direct:shared:s23,0,25.556304920166795,-0.995,27.974071168286436,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,1,0.00022309759489928406,0.9585166666666666,0.18887824779704618,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,3.341168034430583,-0.995,3.662764257102993,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.002630569525062923,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,2.940359602559637,0.995,3.227768251763956,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,0.010043156947465817,0.995,0.24611791783945608,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250631034,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.9476787986612494,0.995,3.0388901114803817,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.8672535166792922,-0.995,0.9611099819942626,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.9477721899745006,-0.995,2.9477721899747773,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.947772189974696,-0.995,2.947772189974784,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,9.339495438098301e-05,0.995,0.09111864810562306,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.8672535166790267,-0.995,0.9611099819942772,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s01,1,0.0002230424385524241,0.9585166666666666,0.1888776183241337,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,3.3411669343237964,-0.995,3.6627636918905644,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.00263056952506302,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,2.9403596006613446,0.995,3.227768809517718,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s24,0,0.010043158840315732,0.995,0.24611730412418037,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,2.9476787945533047,0.995,3.038891218072663,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,0.8672509154515908,-0.995,0.9611088052965827,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s24,0,2.947772189974643,-0.98505,2.947772189974775,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.947772189974752,-0.98505,2.947772189974784,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s13,1,9.339633171338244e-05,0.995,0.09111920975065389,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC04,MC04,direct:g1:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,0.8672509154518647,-0.995,0.9611088052965753,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750644861663345,-0.995,17.209204964604215,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.80027160500063,-0.995,13.735353527344968,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,20.103637109392036,0.995,20.6258286692526,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,17.15063716108802,-0.995,17.151965730857718,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.00263056952506259,-0.995,0.5261139050126076,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,28.950905300963193,-0.995,30.88731547509095,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,32.95087112467626,-0.995,34.88728045981772,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,35.898623003132066,-0.995,37.835031584031384,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,31.898651474218216,-0.995,33.835061058327035,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.9477721896700295,0.9883666666666665,2.9477721899736666,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,32.95087112465478,-0.995,34.88728045981805,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,31.898651474198388,-0.995,33.83506105832753,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s01,0,14.750556363398715,-0.995,17.209102190517928,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s02,0,11.80016097969248,-0.995,13.735224760061476,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s03,0,0.002630569525063034,0.995,0.526113905012608,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s14,0,20.103549131923543,0.995,20.625742919588085,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s24,0,17.150534035558294,-0.995,17.151862613792726,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:L:s34,0,0.00263056952506259,-0.995,0.526113905012608,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s02,0,28.950694149020816,-0.995,30.88708642805295,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s03,0,32.950685604795346,-0.995,34.88707767414964,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s14,0,35.89845271673369,-0.995,37.8348445976441,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:R:s34,0,31.898459834679734,-0.995,33.83485196627697,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s12,0,2.947772189746085,0.995,2.947772189973528,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s13,0,32.950685604862045,-0.995,34.88707767415006,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC07,MC07,direct:g1:plus/direct:g2:minus,soft_cosine,direct:shared:s23,0,31.898459834709033,-0.995,33.834851966277455,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.010045971172837152,-0.995,0.3468964006614781,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.94035678833578,-0.995,3.1269898122667428,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.00263056952506302,0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,3.5269367362485124,0.995,3.7635427082179924,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,1,0.00026763870965982375,-0.9717833333333333,0.2896567305878638,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250631173,-0.995,0.5261139050126077,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,1.0523272912996289,-0.995,1.1626669296566798,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.7307448927742293,0.995,2.837333248962924,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.9477721899519977,-0.9717833333333333,2.947772189974782,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899746174,0.9850499999999999,2.947772189974784,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,1.0523272912998092,-0.995,1.1626669296566772,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E040_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,9.948540761988504e-05,-0.995,0.11044032678899271,False,False,False,E040,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s01,0,0.010045973321852262,-0.995,0.34689732137053114,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s02,0,2.9403567861801876,-0.995,3.126988803103064,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s03,0,0.0026305695250629924,0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s14,0,3.526938465700829,0.995,3.7635437012098008,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s24,1,0.00026753080455335133,-0.9717833333333333,0.28965763556268304,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:L:s34,0,0.0026305695250630062,-0.995,0.5261139050126075,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s01,0,1.0523272959639531,-0.995,1.1626688352936447,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s02,0,2.7307409454107723,0.995,2.8373312093628,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s14,0,2.947772189952231,-0.9717833333333333,2.9477721899747804,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:R:s34,0,1.052227810025169,-0.9883666666666666,1.0522278100252116,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s12,0,2.9477721899747378,0.9585166666666666,2.947772189974784,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s13,0,1.0523272959641556,-0.995,1.162668835293663,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E020_MC12,MC12,direct:g2:minus/direct:g3:plus,soft_cosine,direct:shared:s23,0,9.948697222937795e-05,-0.995,0.11044132706428623,False,False,False,E020,direct_five_point
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,0.009999999999999787,-0.8291666666666666,0.010000000000000009,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,3.9899999999999993,-0.5605166666666667,3.99,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.999999999999788,-0.995,3.999999999999986,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999833,-0.9916833333333334,3.999999999999999,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.0004987397758394369,0.995,0.39774682428994157,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.2040155677133186,-0.995,3.6022567034321473,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s01=s24,0,0.009999999999999787,-0.8358,0.010000000000000009,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:hard:s02=s14,0,3.9899999999999998,-0.9751,3.99,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:hard:s01=s24,0,3.999999999999794,-0.9784166666666667,3.9999999999999716,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999824,-0.9916833333333334,3.9999999999999964,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s13,1,0.0004987474439190678,0.995,0.3977492060653643,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC14,MC14,direct:g3:plus/subtraction:decay:minus,soft_cosine,endpoint:shared:soft:s23,0,3.204004829477314,-0.995,3.6022516758792613,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,0.009999999999999787,-0.995,0.009999999999999787,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,3.9899999999999993,0.44775,3.99,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:hard:s02=s14,0,3.9999999999994484,0.9883666666666665,3.999999999999993,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:soft:s34,0,3.9999999999998295,-0.9916833333333334,3.9999999999999982,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s13,0,4.000498719579816,-0.995,4.497738236635063,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E040_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s23,0,0.0004987397758394369,-0.995,0.49774377424277594,False,False,False,E040,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s01=s24,0,0.009999999999999787,-0.9618333333333333,0.010000000000000009,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:hard:s02=s14,0,3.9899999999999993,0.5174,3.99,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s03,0,0.010000000000000009,0.995,2.0,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:L:soft:s34,0,0.010000000000000009,-0.995,2.0,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:hard:s02=s14,0,3.999999999998587,0.995,3.999999999999993,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:R:soft:s34,0,3.999999999999824,-0.9916833333333334,3.9999999999999964,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s13,0,4.000498742394758,-0.995,4.497747059106484,False,False,False,E020,endpoint_subtraction
Y04,0.995,Y04_E020_MC15,MC15,direct:g3:plus/subtraction:decay:plus,soft_cosine,endpoint:shared:soft:s23,0,0.0004987474439199559,-0.995,0.4977484435387986,False,False,False,E020,endpoint_subtraction
