timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T07:48:19.104134+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_SOURCE_REGISTER,PASS,CSV parses with 5 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_SOURCE_REGISTER.csv
2026-06-22T07:48:19.104575+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_ACQUISITION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_ACQUISITION_LEDGER.csv
2026-06-22T07:48:19.104952+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_CANDIDATE_BOUND_ROWS,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_CANDIDATE_BOUND_ROWS.csv
2026-06-22T07:48:19.105469+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_RUNNER_INPUT_CANDIDATES,PASS,CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_RUNNER_INPUT_CANDIDATES.csv
2026-06-22T07:48:19.115694+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_UNITS_VALIDATION,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_UNITS_VALIDATION.csv
2026-06-22T07:48:19.124277+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_CLAIM_GATES,PASS,CSV parses with 6 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_CLAIM_GATES.csv
2026-06-22T07:48:19.132536+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_DECISION_LEDGER,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_DECISION_LEDGER.csv
2026-06-22T07:48:19.140719+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_NEXT_TARGET.csv
2026-06-22T07:48:19.149445+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_CSV_P8_Y5_GK_BOUND_SOURCE_2475_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_GK_BOUND_SOURCE_2475_BRANCH_COPIES.csv
2026-06-22T07:48:19.150516+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_COPY_CSV_candidate_bound_rows,PASS,copy CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_first_real_local_bound_candidates_2475_NONCLAIM.csv
2026-06-22T07:48:19.151563+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_COPY_CSV_runner_input_candidates,PASS,copy CSV parses with 2 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\GK_first_real_runner_input_candidates_2475_NONCLAIM.csv
2026-06-22T07:48:19.152530+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_COPY_CSV_acquisition_queue,PASS,copy CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2475_FIRST_REAL_LOCAL_BOUND_ACQUISITION_NONCLAIM.csv
2026-06-22T07:48:19.152547+00:00,MTS_R2FR_FIRST_REAL_LOCAL_ARENA_COEFFICIENT_SOURCE_ACQUISITION_2475,2475,False,False,VAL2475_OVERALL,PASS,2475 acquires a real R10 bound anchor but keeps MTS runner claims blocked pending kernel/Cmetric/E_GK coefficients,
