placeholder_id,input_name,input_group,value_token,value,units,source_path,source_anchor,source_backed,numeric_value_present,control_only,claim_policy,promotion_requirement,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PH2825_10_jweight,B_weight^q,source_vector,MISSING_JQ_WEIGHT_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102938+00:00
PH2825_11_jshadow,B_shadow^q,source_vector,MISSING_JQ_SHADOW_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102941+00:00
PH2825_12_jreadout,B_readout^q,source_vector,MISSING_JQ_READOUT_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102943+00:00
PH2825_13_jboundary,B_boundary^q,source_vector,MISSING_JQ_BOUNDARY_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102946+00:00
PH2825_14_jcurvature,B_curvature^q,source_vector,MISSING_JQ_CURVATURE_COMPONENT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,same E_q dual norm and source-backed or theorem-zero component,False,False,False,False,2026-06-24T04:31:40.102951+00:00
PH2825_15_Btotal,B_total^q,source_vector,MISSING_TOTAL_JQ_BOUND,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2822_COMPONENT_BOUND_FALLBACK_VECTOR.csv,FB2822_0_total,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,sum_i B_i^q in one E_q dual norm,False,False,False,False,2026-06-24T04:31:40.102956+00:00
PH2825_16_Cqm,C_qm,response,MISSING_C_QM_RESPONSE,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_3_Cqm,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,parent-signed Dq[v_m] coupling and bounded inverse,False,False,False,False,2026-06-24T04:31:40.102959+00:00
PH2825_17_Dqvm,Dq[v_m],response,MISSING_DQ_VERTICAL_GENERATOR,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2823_COMPONENT_ROW_REENTRY_IMPACT.csv,RI2823_4_Nlock,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,"actual vertical generator, not a placeholder component",False,False,False,False,2026-06-24T04:31:40.102962+00:00
PH2825_18_UB,U_B_max,local_lock,MISSING_WORLD_TUBE_CONSTANT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_0_Nsrc,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,sourced worldtube/profile normalization,False,False,False,False,2026-06-24T04:31:40.102967+00:00
PH2825_19_Cinner,C_inner,local_lock,MISSING_INNER_CHARGE_CONSTANT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed inner charge norm,False,False,False,False,2026-06-24T04:31:40.102970+00:00
PH2825_20_QmH,Q_m^H,local_lock,MISSING_HORIZONTAL_CHARGE,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed charge or theorem-zero,False,False,False,False,2026-06-24T04:31:40.102973+00:00
PH2825_21_Ndomain,N_inner_domain,local_lock,MISSING_DOMAIN_LEAKAGE,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed domain term or theorem-zero,False,False,False,False,2026-06-24T04:31:40.102976+00:00
PH2825_22_Nzero,N_inner_zero_mode,local_lock,MISSING_ZERO_MODE_LEAKAGE,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_FIRST_NLOCK_INPUT_INTERFACE.csv,FPI2818_2_Npair,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed zero-mode term or theorem-zero,False,False,False,False,2026-06-24T04:31:40.102979+00:00
PH2825_23_Nrest,N_rest,local_lock,MISSING_REST_LEAKAGE,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_CHAIN_BOUND_UPDATE_WITH_NLOCK.csv,CBU2818_1_finite_route,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed remainder bound,False,False,False,False,2026-06-24T04:31:40.102981+00:00
PH2825_24_Cemb,C_emb,local_lock,MISSING_EMBEDDING_CONSTANT,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_1_Nlock,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed embedding estimate,False,False,False,False,2026-06-24T04:31:40.102986+00:00
PH2825_25_F2,F2_bar,local_lock,MISSING_F2_BAR,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,parent-signed second derivative coefficient,False,False,False,False,2026-06-24T04:31:40.102989+00:00
PH2825_26_Lmin,L_min,local_lock,MISSING_L_MIN,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed or derived local scale,False,False,False,False,2026-06-24T04:31:40.102992+00:00
PH2825_27_Mm,M_m_bar,local_lock,MISSING_M_M_BAR,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed local matter envelope,False,False,False,False,2026-06-24T04:31:40.102995+00:00
PH2825_28_ML,M_L_bar,local_lock,MISSING_M_L_BAR,,MISSING_UNITS_UNTIL_SOURCE_BACKED,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2818_LOCAL_LOCK_AMPLITUDE_LAW.csv,ALA2818_4_chain_insert,False,False,True,REFUSE_PREDICTION_UNTIL_SOURCE_BACKED,source-backed length-gradient envelope,False,False,False,False,2026-06-24T04:31:40.102998+00:00
