checkpoint,branch,generated_utc,decision,claim_allowed,valid_for_claim,check_id,description,passed,evidence
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_10_score_flags_false,all score rows remain unscored/nonclaim,True,generated_tables
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_sources,P8_Y5_R2FR_4315_SOURCE_REGISTER.csv parses with 12 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_hodge,P8_Y5_R2FR_4315_SAME_HODGE_THEOREM.csv parses with 6 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_residuals,P8_Y5_R2FR_4315_CONSTITUTIVE_RESIDUAL_ENVELOPE.csv parses with 6 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_bounds,P8_Y5_R2FR_4315_DELTA_HODGE_BOUND_UPDATE.csv parses with 5 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_scale_guard,P8_Y5_R2FR_4315_SCALE_GUARD.csv parses with 5 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_runner,P8_Y5_R2FR_4315_COLLAR_ROUTE_RUNNER.csv parses with 5 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_firewall,P8_Y5_R2FR_4315_CLAIM_FIREWALL.csv parses with 5 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_decision,P8_Y5_R2FR_4315_DECISION.csv parses with 5 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_status,P8_Y5_R2FR_4315_STATUS.csv parses with 6 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_csv_next,P8_Y5_R2FR_4315_NEXT_TARGET.csv parses with 1 rows,True,generated_artifacts
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_docs,formal and post checkpoint docs exist,True,generated_docs
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_claim_row,L-156 claim-register row exists,True,claims_register
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_spine_marker,spine marker exists,True,unification_spine
4315,MTS_R2FR_Y5_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_DELTAHODGE_BOUND_4315,2026-07-03T19:07:43+00:00,SAME_HODGE_CONSTITUTIVE_OWNER_ZERO_OR_NO_CANCELLATION_DELTAHODGE_BOUND_STAGED_NONCLAIM,False,False,VAL4315_packet_marker,packet marker exists,True,private_packet
