checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_dq_expansion,P8_Y5_R2FR_4297_DQ_QTR_EXPANSION.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_verticality_clauses,P8_Y5_R2FR_4297_VERTICALITY_CLAUSE_AUDIT.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_topological_rest,P8_Y5_R2FR_4297_TOPOLOGICAL_REST_ATTEMPT.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_obstructions,P8_Y5_R2FR_4297_OBSTRUCTION_COUNTERMODELS.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_fallback_handoff,P8_Y5_R2FR_4297_FALLBACK_HANDOFF_ROWS.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_control_cases,P8_Y5_R2FR_4297_CONTROL_CASES.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_decision,P8_Y5_R2FR_4297_DECISION.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_firewall,P8_Y5_R2FR_4297_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_status,P8_Y5_R2FR_4297_STATUS.csv parses with rows,True,generated_artifacts,False,False
4297,MTS_R2FR_Y5_QTR_VERTICAL_OR_TOPOLOGICAL_REST_PROOF_ATTEMPT_FOR_PNONHILBERT_4297,2026-07-03T17:00:06+00:00,QTR_VERTICAL_TOPOLOGICAL_REST_NOT_DERIVED_OBSTRUCTION_EXPLICIT_NONCLAIM,VAL4297_csv_next_target,P8_Y5_R2FR_4297_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
