checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_10_no_claim_rows,all generated rows remain private nonclaim rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_sources,P8_Y5_R2FR_4289_SOURCE_REGISTER.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_theorem_clauses,P8_Y5_R2FR_4289_MONOPOLE_THEOREM_CLAUSES.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_transition_decomposition,P8_Y5_R2FR_4289_TRANSITION_DECOMPOSITION.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_residual_schema,P8_Y5_R2FR_4289_RESIDUAL_PROFILE_SCHEMA.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_control_runner,P8_Y5_R2FR_4289_MONOPOLE_RESIDUAL_CONTROL_RUNNER.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_decision,P8_Y5_R2FR_4289_DECISION.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_firewall,P8_Y5_R2FR_4289_CLAIM_FIREWALL.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_status,P8_Y5_R2FR_4289_STATUS.csv parses with rows,True,generated_artifacts,False,False
4289,MTS_R2FR_Y5_TRANSITION_MONOPOLE_ABSORPTION_OR_RESIDUAL_PROFILE_GATE_4289,2026-07-03T15:34:22+00:00,TRANSITION_SHELL_SPLIT_INTO_CALIBRATED_HILBERT_MONOPOLE_PLUS_RESIDUAL_VECTOR_NONCLAIM,VAL4289_csv_next_target,P8_Y5_R2FR_4289_NEXT_TARGET.csv parses with rows,True,generated_artifacts,False,False
