timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,candidate_id,source_path,requirement_id,required_clause,fit_status,promote_pack_clause,blocker
2026-06-22T15:21:16.694095+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2551_3_same_frame,single tau/coframe/public metric,NO_COVERAGE,false,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T15:21:16.694113+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2551_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,NO_COVERAGE,false,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T15:21:16.694132+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2551_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,false,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T15:21:16.694145+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1009_current_chain,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1009-Y5-R10-parent-current-chain-action-contract-or-sector-variation-runner.md,REQ2551_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,false,sector blocks are candidates; total parent action switch rejected without certificates
2026-06-22T15:21:16.694176+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_0_parent_action,single parent action/current-chain variation,NO_COVERAGE,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694220+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_1_Qtau_total,parent-owned Q_tau^MTS total,NO_COVERAGE,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694232+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694241+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_3_same_frame,single tau/coframe/public metric,NO_COVERAGE,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694251+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,PARTIAL_ONLY,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694260+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694270+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1015_same_object,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,REQ2551_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,false,same-object lemma is conditional; parent worldtube/source-measure/class hypotheses unsigned
2026-06-22T15:21:16.694286+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_0_parent_action,single parent action/current-chain variation,NO_COVERAGE,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694322+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_1_Qtau_total,parent-owned Q_tau^MTS total,NO_COVERAGE,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694334+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694348+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_3_same_frame,single tau/coframe/public metric,PARTIAL_ONLY,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694425+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,PARTIAL_ONLY,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694458+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_5_positivity,source positivity and extra-sector lower bound,NO_COVERAGE,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694482+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1016_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1016-Y5-R10-parent-worldtube-source-measure-selector-or-R_eq-first-input.md,REQ2551_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,false,source selector and M_H_ref are exact contracts but not current theorem
2026-06-22T15:21:16.694517+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_0_parent_action,single parent action/current-chain variation,NO_COVERAGE,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694570+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_1_Qtau_total,parent-owned Q_tau^MTS total,NO_COVERAGE,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694584+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_2_integrability,integrable fixed-reference H_tau,NO_COVERAGE,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694597+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_3_same_frame,single tau/coframe/public metric,PARTIAL_ONLY,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694609+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,NO_COVERAGE,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694628+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_5_positivity,source positivity and extra-sector lower bound,PARTIAL_ONLY,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694648+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_1030_matter_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,REQ2551_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",PARTIAL_ONLY,false,single-public-metric/matter functor domain is written but not parent-signed; no positivity theorem
2026-06-22T15:21:16.694666+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_0_parent_action,single parent action/current-chain variation,PARTIAL_ONLY,false,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T15:21:16.694778+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_1_Qtau_total,parent-owned Q_tau^MTS total,PARTIAL_ONLY,false,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T15:21:16.694798+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_2_integrability,integrable fixed-reference H_tau,PARTIAL_ONLY,false,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T15:21:16.694819+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_3_same_frame,single tau/coframe/public metric,PARTIAL_ONLY,false,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T15:21:16.694834+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_4_worldtube_bridge,parent-selected compact Hilbert source worldtube,PARTIAL_ONLY,false,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T15:21:16.694850+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_5_positivity,source positivity and extra-sector lower bound,PARTIAL_ONLY,false,exact denominator contract but all theorem-producing clauses unsigned
2026-06-22T15:21:16.694861+00:00,MTS_R2FR_PARENT_HAMILTONIAN_CHARGE_EXTRACTION_POSITIVITY_PACK_OR_DENOMINATOR_BLOCK_2551,2551,false,false,CAND2551_2550_denominator_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2550-Y5-R2FR-same-frame-Hamiltonian-denominator-derivation-or-retain-local-bound-block.md,REQ2551_6_no_shortcuts,"no orbital GM, fitted mass, fitted reference or EH-only import",CONTRACT_COVERS_BUT_NOT_PROMOTED,false,exact denominator contract but all theorem-producing clauses unsigned
