checkpoint,branch,generated_utc,decision,matrix_id,term_id,term,arena_requirement,required_value,units,term_formula_piece,coefficient_symbol,coefficient_value,coefficient_required_abs_max,required_value_positive,comparison_status,interpretation,claim_allowed,valid_for_claim
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_010,T4298_DVKHAT,D_v K_hat,REQ4293_CLOCK,0.0006134828873394971,dimensionless,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_CLOCK,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0006134828873394971,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_011,T4298_DVKHAT,D_v K_hat,REQ4293_ORBIT,0.000555906823479156,dimensionless,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_ORBIT,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.000555906823479156,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_012,T4298_DVKHAT,D_v K_hat,REQ4293_R10_ANCHOR,11.91228907455334,dimensionless,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_R10_ANCHOR,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,11.91228907455334,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_013,T4298_DVKHAT,D_v K_hat,REQ4293_GDOT_TIMESCALE,3468881068195.214,yr,-nabla_mu(D_v K_hat^{mu nu}),Y_T4298_DVKHAT_REQ4293_GDOT_TIMESCALE,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,3468881068195.214,True,NOT_RUN_MISSING_COEFFICIENT,trace-free/anisotropic hidden dependence; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_014,T4298_CONN,C_conn,REQ4293_WEP,8.328848673647216e-14,dimensionless,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_WEP,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,8.328848673647216e-14,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_015,T4298_CONN,C_conn,REQ4293_GAMMA,0.0002739826487147268,dimensionless,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_GAMMA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0002739826487147268,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_016,T4298_CONN,C_conn,REQ4293_BETA,0.0009529831259642674,dimensionless,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_BETA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0009529831259642674,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_017,T4298_CONN,C_conn,REQ4293_CLOCK,0.0006134828873394971,dimensionless,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_CLOCK,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0006134828873394971,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_018,T4298_CONN,C_conn,REQ4293_ORBIT,0.000555906823479156,dimensionless,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_ORBIT,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.000555906823479156,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_019,T4298_CONN,C_conn,REQ4293_R10_ANCHOR,11.91228907455334,dimensionless,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_R10_ANCHOR,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,11.91228907455334,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_020,T4298_CONN,C_conn,REQ4293_GDOT_TIMESCALE,3468881068195.214,yr,"C_conn^nu[v;Gamma_eff,K_hat,g_obs]",Y_T4298_CONN_REQ4293_GDOT_TIMESCALE,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,3468881068195.214,True,NOT_RUN_MISSING_COEFFICIENT,hidden metric/connection derivative channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_021,T4298_BOUNDARY,B_boundary,REQ4293_WEP,8.328848673647216e-14,dimensionless,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_WEP,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,8.328848673647216e-14,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_022,T4298_BOUNDARY,B_boundary,REQ4293_GAMMA,0.0002739826487147268,dimensionless,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_GAMMA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0002739826487147268,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_023,T4298_BOUNDARY,B_boundary,REQ4293_BETA,0.0009529831259642674,dimensionless,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_BETA,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0009529831259642674,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_024,T4298_BOUNDARY,B_boundary,REQ4293_CLOCK,0.0006134828873394971,dimensionless,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_CLOCK,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.0006134828873394971,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_025,T4298_BOUNDARY,B_boundary,REQ4293_ORBIT,0.000555906823479156,dimensionless,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_ORBIT,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,0.000555906823479156,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_026,T4298_BOUNDARY,B_boundary,REQ4293_R10_ANCHOR,11.91228907455334,dimensionless,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_R10_ANCHOR,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,11.91228907455334,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
4298,MTS_R2FR_Y5_GAMMA_KHAT_HIDDEN_DEPENDENCE_FACTORISATION_OR_FIRST_DV_QTR_BOUND_ROW_4298,2026-07-03T17:05:22+00:00,GAMMA_KHAT_Q_FACTORISATION_NOT_PARENT_SIGNED_FIRST_DV_BOUND_MATRIX_BUILT_NONCLAIM,CB4298_027,T4298_BOUNDARY,B_boundary,REQ4293_GDOT_TIMESCALE,3468881068195.214,yr,boundary/topological pullback term,Y_T4298_BOUNDARY_REQ4293_GDOT_TIMESCALE,MISSING_NUMERIC_PARENT_OR_SOURCE_ROW,3468881068195.214,True,NOT_RUN_MISSING_COEFFICIENT,boundary/superpotential support channel; coefficient must be <= arena threshold if zero theorem fails.,False,False
